FIPS,2014 SVI Theme 4 Ests,2015 SVI Theme 4 Ests,2016 SVI Theme 4 Ests,2017 SVI Theme 4 Ests,2018 SVI Theme 4 Ests,2019 SVI Theme 4 Ests,2020 SVI Theme 4 Preds
48309,87.46,87.9,88.54,89.45,90.03,89.35,88.68
48311,10.12,32.56,57.82,48.14,33.58,27.75,21.93
48313,99.3,98.93,98.95,98.52,97.12,97.47,97.82
48315,30.47,31.14,32.34,34.01,35.09,34.63,34.17
48317,27.92,27.31,26.59,25.15,23.24,21.01,18.79
48319,0.38,1.93,3.13,1.96,1.42,2.23,3.04
48321,72.75,69.01,64.91,69.81,75.72,73.42,71.13
48323,67.27,66.55,65.94,64.33,62.2,65.97,69.74
48325,67.69,74.15,81.49,81.78,80.76,81.9,83.04
48327,33.4,49.89,68.76,63.37,53.99,57.23,60.47
48329,54.19,54.92,55.88,55.54,55.13,56.86,58.59
48331,82.62,81.53,80.4,71.74,61.18,55.74,50.29
48333,33.52,41.14,49.75,47.88,43.73,27.22,10.71
48335,51.51,64.81,80.18,75.99,67.97,73.39,78.81
48337,39.48,42.77,46.08,40.84,34.57,30.7,26.82
48339,53.49,53.01,52.55,52.27,51.99,52.72,53.44
48341,50.18,53.64,57.62,54.26,49.92,63.01,76.09
48343,46.0,47.15,49.19,46.93,42.37,42.34,42.31
48345,17.54,14.97,11.47,14.67,19.64,15.08,10.52
48347,99.94,100.05,100.03,100.27,100.4,100.57,100.73
48349,91.24,90.57,90.0,89.37,88.47,84.01,79.55
48351,21.46,13.76,5.52,15.84,28.94,50.3,71.66
48353,75.71,77.98,80.39,83.27,86.92,84.25,81.57
48355,85.77,85.39,85.6,86.98,87.61,86.3,85.0
48357,42.31,44.37,46.71,44.03,40.28,41.64,43.01
48359,46.74,54.93,64.15,59.31,52.83,45.64,38.46
48361,44.48,50.76,58.33,60.34,60.8,60.23,59.65
48363,69.31,72.97,76.78,75.47,74.31,64.94,55.57
48365,52.24,46.86,40.89,49.02,59.18,64.15,69.12
48367,59.12,54.71,49.03,42.77,37.38,31.86,26.34
48369,34.38,38.07,42.0,45.6,49.64,44.45,39.26
48371,99.27,97.93,96.97,96.98,96.71,98.68,100.64
48373,79.53,84.28,90.06,92.18,93.13,90.21,87.28
48375,98.34,98.36,98.31,97.79,97.69,98.65,99.6
48377,63.13,61.54,59.86,64.47,69.66,67.95,66.24
48379,22.51,28.38,35.61,33.96,30.29,27.88,25.47
48381,39.99,41.29,42.84,41.72,39.89,40.43,40.98
48383,21.84,19.47,17.55,12.95,7.35,14.11,20.88
48385,47.79,40.37,32.09,35.74,41.72,56.68,71.64
48387,46.9,41.64,35.73,32.77,30.19,41.52,52.84
48389,96.02,92.68,88.85,89.75,91.2,89.94,88.69
48391,75.1,70.34,65.11,61.18,56.76,55.83,54.9
48393,0.13,1.08,1.56,0.83,0.59,9.28,17.98
48395,75.42,65.98,55.25,60.74,69.08,67.4,65.71
48397,12.67,12.25,11.75,11.3,10.99,10.63,10.27
48399,5.64,4.49,3.02,6.31,10.37,9.34,8.32
48401,75.8,76.86,78.42,79.09,78.79,76.83,74.86
48403,34.96,36.96,39.09,32.07,23.61,17.76,11.91
48405,51.03,64.26,79.78,80.26,78.11,80.9,83.68
48407,44.41,41.35,37.6,33.14,28.5,25.23,21.96
48409,71.28,66.86,62.03,62.1,62.61,63.3,63.98
48411,35.56,43.77,52.86,59.02,65.33,62.1,58.86
48413,53.96,51.33,48.74,39.0,27.57,20.25,12.93
48415,62.43,62.5,61.68,64.08,68.74,72.32,75.9
48417,31.81,29.99,28.13,30.8,34.3,35.09,35.88
48419,53.52,49.31,44.31,47.48,52.14,62.79,73.43
48421,20.47,13.2,4.72,10.37,18.81,21.82,24.84
48423,85.58,81.92,77.89,75.62,73.26,72.44,71.62
48425,72.94,71.48,69.79,66.77,63.84,58.47,53.09
48427,59.09,57.76,55.94,55.44,55.4,59.56,63.71
48429,84.15,88.09,92.7,81.2,66.59,68.76,70.93
48431,36.93,33.34,28.86,31.04,34.84,24.58,14.32
48433,53.17,60.23,68.44,55.39,39.07,38.23,37.38
48435,36.8,31.81,26.91,27.75,29.46,30.33,31.21
48437,70.61,61.77,51.68,59.95,70.66,75.76,80.85
48439,44.57,44.52,44.49,44.0,43.91,44.89,45.88
48441,73.64,72.5,71.67,73.52,74.71,75.35,76.0
48443,11.27,9.37,7.66,5.3,2.59,1.55,0.51
48445,64.57,72.11,80.85,88.27,94.7,94.08,93.46
48447,4.52,4.14,3.66,3.01,2.81,3.58,4.35
48449,76.89,68.05,57.88,57.8,59.47,57.08,54.7
48451,89.62,88.83,87.69,87.98,88.65,88.53,88.42
48453,76.28,76.05,75.67,74.94,74.15,74.71,75.27
48455,43.65,38.53,32.54,39.39,48.44,55.15,61.86
48457,89.24,91.34,93.93,95.52,96.57,98.02,99.48
48459,51.7,49.91,47.99,45.19,41.75,40.05,38.35
48461,54.54,54.97,56.29,50.07,42.13,47.24,52.35
48463,81.73,81.7,81.93,82.79,83.44,84.97,86.49
48465,91.72,93.1,95.18,94.1,92.79,94.72,96.64
48467,37.31,34.03,30.35,31.5,33.45,33.84,34.23
48469,69.6,72.11,75.33,75.45,74.68,75.48,76.28
48471,93.47,94.45,95.92,97.63,98.82,99.36,99.9
48473,95.48,94.84,93.7,93.25,93.1,91.76,90.41
48475,80.74,63.53,43.65,48.81,58.53,54.18,49.83
48477,70.77,74.78,79.11,83.95,88.68,90.71,92.74
48479,89.18,88.7,87.73,86.31,85.23,83.77,82.31
48481,78.38,74.84,70.53,72.82,76.02,79.19,82.35
48483,16.97,19.14,21.31,22.41,22.94,25.34,27.75
48485,85.32,86.95,88.8,88.88,88.74,87.3,85.85
48487,91.56,89.19,86.9,86.6,86.03,85.77,85.52
48489,91.85,89.18,86.42,85.33,84.15,77.81,71.46
48491,20.85,21.12,21.3,20.36,19.27,18.99,18.72
48493,35.72,38.41,41.36,40.58,39.24,36.99,34.74
48495,35.47,38.87,43.11,41.75,38.42,37.94,37.46
48497,32.89,37.39,42.28,44.86,47.78,44.74,41.7
48499,47.88,46.41,44.95,44.65,44.42,51.49,58.57
48501,24.26,30.27,36.81,34.46,31.02,26.45,21.87
48503,28.88,33.01,37.2,33.69,29.95,26.62,23.28
48505,50.81,57.1,63.97,66.65,69.12,77.51,85.91
48507,87.9,88.3,89.04,92.49,94.87,76.14,57.41
49001,32.51,23.89,15.27,13.79,12.42,8.01,3.6
49003,14.58,12.58,10.32,9.55,9.22,11.59,13.96
49005,52.88,50.67,48.05,47.3,46.96,48.44,49.92
49007,76.06,68.67,60.37,58.33,56.82,48.26,39.71
49009,24.9,26.46,28.27,40.24,53.56,55.36,57.17
49011,14.2,15.0,15.88,14.83,13.72,12.23,10.74
49013,40.91,39.41,37.79,38.34,38.62,41.71,44.8
49015,12.26,11.77,11.67,15.51,19.36,18.12,16.88
49017,87.93,68.83,47.91,41.87,37.42,30.84,24.26
49019,65.14,59.81,54.1,63.71,74.56,74.4,74.24
49021,73.77,57.07,39.15,40.72,43.91,38.3,32.69
49023,18.75,19.42,20.33,19.09,17.47,18.85,20.22
49025,13.09,10.19,7.93,6.85,4.9,10.69,16.48
49027,52.94,43.27,32.98,32.83,33.74,27.2,20.66
49029,0.0,0.31,0.49,-0.03,-0.25,-0.38,-0.5
49031,5.73,7.67,11.49,8.32,2.8,4.86,6.92
49033,9.26,11.8,14.57,14.88,14.85,10.71,6.57
49035,54.35,52.94,51.24,49.92,48.75,50.02,51.28
49037,71.25,73.25,75.69,81.56,87.43,88.81,90.2
49039,60.46,63.81,68.11,68.26,67.41,63.25,59.09
49041,58.61,46.47,33.1,23.36,13.96,17.65,21.34
49043,15.38,14.64,13.6,12.98,12.58,12.11,11.65
49045,20.25,19.61,19.0,19.29,19.77,20.04,20.31
49047,37.98,39.14,40.62,45.62,50.37,51.23,52.08
49049,47.98,48.97,50.13,50.46,50.68,50.79,50.91
49051,10.47,11.98,13.76,15.01,16.12,14.32,12.51
49053,32.16,32.08,32.67,36.7,40.22,37.82,35.42
49055,21.08,19.93,19.33,21.06,22.66,20.7,18.73
49057,42.85,45.23,48.08,46.24,43.54,40.32,37.09
50001,57.91,57.98,57.71,47.19,35.44,37.63,39.82
50003,62.85,59.38,55.25,57.27,60.04,59.88,59.72
50005,83.54,76.28,67.44,62.64,58.95,64.73,70.52
50007,68.32,71.62,75.23,76.26,77.76,76.65,75.53
50009,3.66,3.06,2.24,2.1,2.16,6.69,11.23
50011,23.85,30.16,37.2,33.2,27.52,23.11,18.71
50013,3.37,3.39,2.95,1.25,0.27,0.17,0.08
50015,35.24,40.21,45.71,44.75,43.08,41.46,39.84
50017,37.79,40.18,42.89,41.16,38.96,36.04,33.12
50019,33.91,38.94,44.57,48.09,51.6,51.99,52.38
50021,77.59,83.74,90.74,92.43,93.66,94.17,94.69
50023,51.38,51.97,52.41,53.55,55.71,57.33,58.96
50025,64.15,66.05,68.22,68.48,68.22,61.28,54.33
50027,36.87,37.5,37.86,34.66,31.27,29.07,26.87
51001,92.71,90.22,87.75,83.2,77.89,82.3,86.7
51003,48.9,46.3,43.21,46.5,51.17,50.9,50.64
51005,54.28,48.92,41.69,42.33,45.85,50.05,54.24
51007,12.64,11.88,11.03,16.58,23.81,28.19,32.58
51009,37.19,39.4,42.11,40.35,37.75,40.32,42.89
51011,17.61,16.98,16.63,17.26,17.77,18.04,18.31
51013,67.97,70.14,72.65,74.69,76.38,79.26,82.13
51015,22.67,21.0,19.21,21.86,25.4,30.4,35.39
51017,14.1,26.66,41.32,38.66,32.28,28.73,25.19
51019,9.17,8.41,7.71,9.39,11.34,13.59,15.83
51021,56.0,57.12,58.29,64.66,72.43,68.04,63.64
51023,2.87,3.17,3.26,3.73,4.68,5.06,5.44
51025,89.08,89.15,89.43,83.59,76.28,73.98,71.68
51027,70.55,69.89,69.07,67.97,67.08,64.24,61.41
51029,68.55,70.36,72.89,74.14,74.59,74.14,73.69
51031,17.13,14.39,11.44,14.39,18.21,23.39,28.58
51033,29.26,29.19,28.72,32.9,38.37,40.74,43.1
51035,20.53,18.42,15.61,14.51,14.31,14.81,15.31
51036,3.76,4.98,6.16,7.57,9.61,10.51,11.41
51037,60.87,50.21,37.96,35.54,35.02,41.41,47.8
51041,8.34,7.86,7.2,7.56,8.33,9.41,10.48
51043,3.88,6.58,9.72,9.76,9.44,7.47,5.51
51045,15.28,23.5,33.05,32.39,29.58,26.01,22.44
51047,50.33,52.28,54.23,55.09,56.32,51.64,46.96
51049,37.22,30.4,22.2,20.59,20.51,19.03,17.54
51051,86.56,87.75,88.77,86.08,82.83,79.74,76.66
51053,30.28,31.96,33.88,30.2,25.3,28.49,31.68
51057,25.63,31.25,37.74,36.18,32.67,37.65,42.64
51059,28.65,28.98,29.36,31.16,32.94,32.63,32.32
51061,1.72,1.78,1.75,1.26,0.84,1.27,1.69
51063,8.34,10.86,13.73,11.26,7.3,7.47,7.64
51065,9.55,8.95,8.11,7.43,6.48,11.81,17.14
51067,66.54,62.46,57.93,53.6,48.62,51.34,54.07
51069,22.76,24.31,25.88,23.75,21.59,20.39,19.19
51071,35.98,30.44,23.02,18.22,14.82,19.53,24.24
51073,0.92,2.08,3.36,3.29,3.22,2.34,1.46
51075,4.14,5.87,7.85,10.8,13.96,18.37,22.78
51077,25.09,32.67,41.85,45.28,47.92,47.21,46.49
51079,6.69,8.28,9.88,10.69,11.64,13.12,14.6
51081,93.57,94.86,96.33,95.22,94.25,93.95,93.65
51083,64.95,65.26,66.34,64.13,60.52,52.78,45.05
51085,6.81,6.6,6.27,6.0,5.61,5.87,6.12
51087,19.36,19.66,20.0,20.09,19.84,20.53,21.22
51089,68.1,63.36,58.14,64.44,73.2,71.12,69.03
51091,15.35,15.71,15.58,10.95,6.37,5.2,4.04
51093,12.89,14.64,16.65,19.61,22.83,19.72,16.61
51095,10.7,12.38,13.94,12.76,12.62,14.15,15.68
51097,17.32,16.97,16.23,12.31,8.05,5.77,3.49
51099,8.15,6.41,4.04,2.85,1.86,1.83,1.81
51101,0.7,0.8,0.66,0.06,-0.06,0.37,0.8
51103,26.42,20.47,13.52,12.94,14.03,12.0,9.98
51105,82.39,83.92,84.88,82.0,79.07,81.92,84.77
51107,7.99,7.6,7.04,7.43,8.23,8.59,8.94
51109,3.28,8.83,15.24,17.46,18.63,21.75,24.86
51111,83.6,87.26,92.29,93.83,93.98,82.16,70.34
51113,5.51,13.89,23.73,22.3,18.09,13.42,8.76
51115,5.86,3.79,1.54,1.3,1.33,1.85,2.38
51117,87.87,77.82,66.31,67.39,71.1,65.97,60.83
51119,32.31,31.64,31.1,30.99,30.56,26.43,22.3
51121,77.17,78.63,79.74,80.63,82.78,86.49,90.2
51125,38.9,38.51,38.1,38.51,39.49,44.77,50.04
51127,4.55,4.79,4.78,3.98,3.34,3.43,3.53
51131,67.56,63.11,58.3,56.46,55.05,61.09,67.13
51133,18.82,15.14,10.94,7.55,3.87,1.99,0.1
51135,96.78,97.85,99.3,98.89,97.97,90.72,83.46
51137,34.73,34.08,32.63,31.46,31.12,31.68,32.25
51139,11.97,12.11,11.78,11.6,12.25,11.59,10.94
51141,27.63,26.76,25.96,34.49,44.8,43.16,41.52
51143,45.75,41.06,35.78,37.7,40.87,47.28,53.68
51145,4.27,4.79,5.45,5.55,4.86,4.4,3.93
51147,99.84,98.64,97.72,93.61,88.0,89.77,91.55
51149,31.93,34.4,37.22,38.6,40.09,40.0,39.91
51153,21.55,22.12,22.86,22.76,22.58,22.82,23.06
51155,55.68,58.26,60.89,60.01,58.72,52.93,47.14
51157,0.6,0.72,0.55,0.28,0.35,0.14,-0.08
51159,60.9,68.55,77.76,84.16,90.25,86.73,83.21
51161,24.42,24.28,23.96,23.16,22.74,22.71,22.67
51163,8.6,8.98,9.08,5.98,4.8,8.61,12.42
51165,42.41,42.49,42.45,42.53,42.92,39.7,36.49
51167,39.92,39.51,38.9,33.64,27.72,28.78,29.85
51169,62.85,71.0,79.86,82.06,83.33,77.03,70.74
51171,14.96,19.24,23.9,24.4,25.0,21.06,17.12
51173,79.78,76.75,73.09,76.15,81.11,80.64,80.17
51175,33.27,44.8,58.64,59.42,56.75,57.63,58.51
51177,4.43,7.28,10.32,12.58,14.82,14.9,14.97
51179,15.98,15.35,14.25,13.67,13.51,16.45,19.39
51181,29.32,31.81,34.38,31.58,27.77,29.6,31.42
51183,97.87,90.49,81.07,82.42,87.49,88.33,89.17
51185,65.74,68.0,70.71,70.34,69.15,69.57,69.99
51187,19.83,19.52,18.81,19.21,20.53,25.61,30.69
51191,48.93,46.38,43.31,38.72,34.38,35.94,37.5
51193,5.67,4.79,3.42,4.79,7.08,7.27,7.46
51195,78.22,82.51,86.92,89.6,93.17,90.2,87.22
51197,39.0,39.85,40.61,38.63,35.91,28.47,21.04
51199,5.73,6.64,7.54,10.05,13.52,15.55,17.58
51510,66.76,68.1,69.75,71.04,72.0,72.96,73.92
51520,60.24,59.75,58.86,55.95,53.46,51.8,50.15
51530,60.94,65.66,70.97,57.13,38.5,43.34,48.18
51540,74.43,74.93,75.47,80.31,85.6,86.01,86.42
51550,35.18,31.37,26.91,25.61,25.17,24.75,24.32
51570,29.64,28.9,27.8,24.18,20.35,18.96,17.57
51580,1.05,7.67,15.08,25.68,36.92,30.56,24.21
51590,87.01,87.08,87.37,87.99,88.42,89.26,90.09
51595,90.32,91.58,93.02,90.65,87.73,87.47,87.21
51600,60.84,59.92,58.87,61.89,66.25,65.2,64.15
51610,45.27,42.49,39.04,37.62,36.68,38.59,40.5
51620,35.75,35.7,35.03,31.99,29.72,28.82,27.91
51630,70.46,76.5,83.58,87.41,90.21,92.34,94.47
51640,98.95,98.69,98.13,95.36,92.65,90.45,88.24
51650,90.19,89.69,89.17,86.5,82.87,77.58,72.3
51660,98.15,98.33,98.41,98.23,98.1,96.51,94.92
51670,59.6,62.89,66.71,66.65,65.68,63.39,61.1
51678,54.98,60.03,65.28,64.37,63.92,66.93,69.94
51680,89.94,88.2,86.21,87.02,88.6,92.3,95.99
51683,44.35,41.53,38.24,34.13,30.04,30.73,31.42
51685,30.75,31.52,32.41,30.34,27.19,27.08,26.97
51690,69.82,65.68,61.17,61.7,61.41,58.6,55.78
51700,90.42,90.78,91.07,92.43,94.32,94.09,93.86
51710,95.67,95.1,94.74,94.32,93.66,93.98,94.31
51720,53.3,63.51,74.53,79.79,84.11,77.68,71.25
51730,84.02,86.17,88.55,88.33,87.92,87.1,86.29
51735,0.45,0.4,0.33,0.38,0.44,0.15,-0.14
51740,84.65,82.17,79.38,77.68,75.85,75.5,75.15
51750,49.09,59.56,71.91,76.95,80.39,80.66,80.93
51760,92.26,90.38,88.03,87.57,87.74,87.58,87.43
51770,78.67,76.4,73.59,72.68,73.04,71.88,70.72
51775,72.08,73.71,75.52,71.31,65.54,67.91,70.29
51790,78.16,70.97,62.43,60.94,61.42,66.05,70.67
51800,26.84,23.6,19.57,21.03,24.14,23.68,23.21
51810,22.16,22.46,23.16,23.18,22.87,25.06,27.25
51820,45.11,44.02,43.07,40.18,35.88,31.02,26.16
51830,69.28,78.83,89.93,89.54,85.98,81.05,76.12
51840,92.42,93.48,94.5,90.76,86.36,83.4,80.43
53001,77.01,76.85,76.84,81.59,87.46,89.85,92.24
53003,55.14,52.38,49.12,43.21,36.14,31.28,26.42
53005,55.75,55.74,56.18,54.36,51.95,48.01,44.08
53007,88.48,89.01,89.51,84.02,77.96,78.54,79.12
53009,71.92,72.43,73.05,74.2,75.35,72.01,68.66
53011,37.7,37.16,36.24,36.17,36.57,37.96,39.35
53013,66.06,64.86,63.81,47.16,27.72,23.13,18.54
53015,75.77,73.12,69.92,71.73,74.7,73.45,72.19
53017,48.49,50.82,53.61,54.42,55.94,60.2,64.45
53019,79.59,71.78,63.33,65.78,69.49,76.62,83.75
53021,93.25,91.46,89.52,84.6,79.28,78.98,78.67
53023,19.68,12.45,4.13,1.01,-0.01,3.05,6.11
53025,87.55,86.79,85.96,83.37,80.53,82.22,83.92
53027,92.23,91.69,91.56,91.21,90.15,92.32,94.49
53029,26.11,28.59,31.54,29.1,25.47,30.02,34.58
53031,39.0,36.85,34.1,34.24,35.41,36.2,36.98
53033,81.18,82.79,84.46,85.1,86.05,87.36,88.67
53035,63.58,65.54,67.78,66.94,65.55,62.85,60.15
53037,90.64,88.36,85.68,70.42,53.86,55.46,57.07
53039,28.11,34.21,41.02,43.53,45.69,47.16,48.64
53041,79.27,79.79,80.58,81.54,82.36,79.54,76.73
53043,15.85,15.06,14.39,11.92,9.03,13.9,18.77
53045,47.56,46.3,44.77,43.32,42.15,42.62,43.08
53047,83.48,79.78,76.01,75.31,74.58,75.88,77.18
53049,63.07,54.68,45.52,48.27,52.46,60.5,68.54
53051,25.92,37.01,49.8,52.92,55.2,51.82,48.43
53053,71.95,72.32,72.58,71.34,70.32,71.48,72.63
53055,23.46,24.05,24.61,24.02,23.45,23.3,23.15
53057,68.45,67.25,65.61,63.71,62.29,59.36,56.43
53059,34.0,35.32,36.42,38.0,40.18,32.17,24.17
53061,50.11,51.81,53.65,54.16,54.81,57.04,59.28
53063,77.68,77.91,78.28,78.34,78.53,80.18,81.83
53065,51.35,47.47,42.86,37.8,32.87,34.44,36.02
53067,45.88,47.38,49.21,47.69,45.57,45.01,44.45
53069,27.16,20.22,12.5,11.66,11.51,12.63,13.75
53071,97.74,97.64,97.63,95.2,93.4,93.55,93.69
53073,82.43,84.93,87.77,87.87,87.69,89.41,91.12
53075,80.52,81.61,83.38,85.81,87.8,90.76,93.72
53077,78.13,77.96,77.83,77.74,78.21,80.1,81.99
54001,61.92,64.92,68.29,71.93,74.8,68.39,61.98
54003,52.02,47.86,42.41,37.54,33.8,36.08,38.37
54005,59.95,62.0,64.22,61.72,58.13,49.4,40.66
54007,84.81,78.9,72.32,71.81,71.54,63.9,56.25
54009,64.09,66.74,69.59,71.13,72.36,75.25,78.13
54011,81.57,82.19,83.07,82.63,81.52,83.1,84.68
54013,29.8,25.28,20.51,20.59,20.62,26.62,32.62
54015,59.5,54.45,48.74,47.41,46.69,51.15,55.62
54017,38.01,42.72,48.68,46.82,42.74,44.95,47.17
54019,81.95,81.96,81.69,78.64,75.81,72.51,69.21
54021,92.74,85.41,77.11,79.63,83.8,83.56,83.33
54023,15.5,20.4,25.38,22.81,20.74,22.84,24.93
54025,53.55,52.61,50.93,50.37,50.59,50.26,49.93
54027,63.96,64.43,64.71,66.15,69.21,54.4,39.59
54029,17.64,20.53,23.8,29.67,36.17,38.75,41.34
54031,16.11,23.73,32.22,22.71,10.31,9.88,9.46
54033,56.29,54.36,51.98,53.44,55.08,57.67,60.27
54035,53.1,46.7,39.13,34.94,30.76,29.5,28.23
54037,23.81,25.08,26.45,26.78,27.42,29.32,31.21
54039,56.61,59.87,63.86,65.46,66.3,66.65,67.0
54041,69.4,69.85,70.69,77.36,84.11,80.74,77.37
54043,34.8,36.19,37.67,41.87,46.81,44.33,41.85
54045,55.71,56.69,57.74,63.31,69.99,71.06,72.12
54047,89.84,92.2,94.96,94.06,92.58,88.2,83.82
54049,43.94,46.39,49.28,55.47,61.87,56.86,51.85
54051,18.37,20.04,21.84,22.21,22.78,20.37,17.97
54053,70.17,67.05,63.41,66.61,70.79,66.44,62.09
54055,69.47,68.77,67.65,68.86,70.71,73.42,76.13
54057,73.83,71.83,69.38,60.81,50.84,44.41,37.98
54059,63.8,62.21,60.23,62.24,64.74,64.44,64.15
54061,91.5,94.74,98.41,99.91,100.43,96.48,92.53
54063,5.83,11.0,16.84,17.11,16.38,18.04,19.71
54065,6.56,12.05,18.64,17.14,13.97,9.41,4.85
54067,60.52,61.66,63.12,61.1,58.24,45.18,32.11
54069,81.82,83.26,84.64,81.19,76.76,73.85,70.95
54071,15.44,21.57,28.25,26.85,24.89,31.24,37.59
54073,43.43,42.36,41.37,46.2,52.44,57.04,61.64
54075,79.53,80.03,80.05,80.21,81.25,83.95,86.65
54077,39.73,41.42,43.25,49.86,57.56,63.76,69.95
54079,9.07,8.22,7.22,9.06,11.27,13.55,15.84
54081,69.37,74.4,80.16,76.7,71.75,71.86,71.97
54083,81.09,83.65,86.16,86.35,86.24,85.43,84.61
54085,20.15,17.67,14.88,13.07,11.29,10.31,9.33
54087,31.04,29.45,28.14,32.62,37.78,38.58,39.37
54089,73.32,77.24,81.53,83.67,86.12,90.23,94.34
54091,58.23,53.9,48.32,52.22,58.04,51.31,44.58
54093,25.34,33.67,43.06,43.2,41.78,42.11,42.44
54095,34.93,34.42,33.96,25.38,14.49,11.24,8.0
54097,65.43,64.57,63.45,72.87,84.15,85.46,86.77
54099,46.96,46.75,46.48,44.34,41.82,39.76,37.71
54101,38.75,40.91,43.66,45.51,46.78,48.71,50.63
54103,36.77,34.04,30.66,26.94,23.88,23.59,23.3
54105,10.16,12.71,16.2,16.36,14.86,30.25,45.64
54107,37.82,36.86,35.85,37.97,40.48,41.07,41.66
54109,56.16,55.41,54.19,50.08,45.92,50.58,55.24
55001,45.81,45.7,45.68,52.57,60.63,62.9,65.16
55003,88.98,87.55,85.66,82.84,79.93,75.31,70.68
55005,29.67,30.18,31.3,40.76,50.96,48.31,45.66
55007,8.76,9.7,10.91,9.14,7.07,6.92,6.77
55009,61.73,62.32,62.93,59.74,55.92,55.01,54.1
55011,22.06,16.51,10.1,8.99,8.67,7.42,6.17
55013,14.52,9.81,4.94,4.64,4.51,5.54,6.58
55015,2.52,2.22,1.97,2.76,3.62,3.55,3.49
55017,56.67,52.57,47.96,47.07,46.3,39.5,32.71
55019,78.03,80.11,82.46,79.88,76.94,76.35,75.75
55021,26.33,26.2,25.98,28.91,32.51,29.65,26.79
55023,83.25,82.89,82.46,79.63,76.26,75.48,74.71
55025,72.56,72.72,72.79,69.79,66.33,66.27,66.21
55027,42.09,44.16,46.53,47.38,47.63,46.51,45.38
55029,14.17,12.18,9.92,10.84,12.44,15.39,18.33
55031,76.5,75.13,73.79,70.49,66.98,60.56,54.15
55033,70.39,68.07,65.76,66.05,66.0,68.44,70.87
55035,49.0,48.83,49.13,53.32,57.65,60.38,63.1
55037,6.02,10.63,15.4,21.25,27.89,28.18,28.46
55039,50.4,50.41,50.52,52.41,54.2,52.5,50.81
55041,61.76,58.2,54.24,48.28,41.83,40.3,38.77
55043,67.81,68.2,68.77,67.92,66.61,73.16,79.71
55045,8.21,8.56,8.8,8.13,7.58,10.88,14.19
55047,43.39,39.35,34.5,37.47,41.87,44.9,47.93
55049,11.05,10.27,9.49,6.91,3.98,3.92,3.85
55051,27.35,31.45,35.97,43.16,50.89,39.4,27.9
55053,66.41,68.65,71.41,72.4,72.84,72.7,72.56
55055,32.47,35.11,38.05,40.14,42.34,43.52,44.7
55057,72.65,68.97,64.76,64.64,64.91,67.0,69.1
55059,59.22,61.32,63.89,63.3,61.86,56.76,51.65
55061,9.81,9.48,9.16,10.24,11.74,10.54,9.35
55063,58.13,56.91,55.59,59.34,64.31,65.45,66.59
55065,7.8,8.6,9.51,10.03,10.64,12.32,13.99
55067,61.16,49.04,34.9,29.75,26.7,22.78,18.85
55069,32.73,32.94,33.48,32.29,30.75,31.65,32.56
55071,23.3,24.7,26.5,26.04,24.85,24.7,24.56
55073,18.75,20.96,23.6,24.87,26.27,28.83,31.38
55075,49.09,50.29,51.52,47.57,42.96,52.21,61.46
55077,11.11,14.05,17.71,20.65,22.46,20.22,17.97
55078,46.48,51.81,58.09,55.81,51.95,47.68,43.42
55079,86.6,86.96,87.32,86.61,85.65,85.92,86.19
55081,71.19,70.89,70.77,68.22,64.82,66.28,67.73
55083,4.46,6.39,8.41,7.67,7.17,8.48,9.8
55085,12.48,9.82,6.86,6.39,6.44,7.64,8.84
55087,24.99,23.51,21.69,21.47,21.84,22.38,22.91
55089,3.12,4.77,6.71,8.78,10.75,11.92,13.08
55091,28.33,23.91,18.92,17.37,16.08,12.55,9.02
55093,31.52,33.47,36.02,40.41,44.99,43.19,41.39
55095,14.26,12.31,10.51,10.82,10.85,11.13,11.41
55097,49.03,51.39,54.12,55.74,57.31,55.79,54.27
55099,20.82,23.16,25.84,30.06,34.54,38.51,42.48
55101,54.15,52.38,50.13,48.87,48.25,45.11,41.98
55103,58.55,52.44,45.47,44.2,44.11,48.95,53.8
55105,39.41,40.8,42.26,40.74,38.77,39.75,40.73
55107,37.73,32.24,25.95,27.44,29.95,26.93,23.9
55109,17.1,13.92,10.27,8.43,6.66,5.33,4.0
55111,40.69,41.65,43.05,42.31,40.7,37.72,34.75
55113,33.56,33.09,32.83,34.27,35.57,30.69,25.8
55115,15.66,18.76,22.14,21.66,21.42,24.2,26.99
55117,49.25,47.85,46.19,49.59,53.89,51.54,49.19
55119,34.32,36.88,39.81,32.05,22.57,24.38,26.19
55121,28.43,26.53,24.47,27.69,31.71,28.38,25.05
55123,76.57,74.38,72.09,70.9,69.71,67.4,65.09
55125,3.69,3.85,3.95,3.64,3.18,2.53,1.88
55127,42.28,43.29,44.36,43.77,43.02,39.18,35.34
55129,16.68,13.62,10.43,9.57,8.38,7.18,5.98
55131,4.2,4.48,4.65,4.76,4.78,4.37,3.97
55133,10.89,10.88,10.69,10.4,10.27,10.72,11.17
55135,34.03,36.2,38.67,36.85,34.26,30.86,27.47
55137,51.1,50.19,49.1,49.6,50.03,49.48,48.93
55139,46.67,45.11,43.36,43.35,43.38,46.98,50.58
55141,29.99,28.53,26.61,23.5,20.39,19.38,18.37
56001,73.16,74.02,75.17,78.51,81.72,75.41,69.1
56003,23.53,22.45,21.41,21.36,21.88,24.91,27.94
56005,58.8,56.06,53.38,61.45,69.78,67.19,64.61
56007,73.67,74.22,74.85,78.21,81.72,71.74,61.75
56009,36.99,38.34,39.91,40.62,41.26,33.39,25.52
