FIPS,2014 SVI Unemployed Ests,2015 SVI Unemployed Ests,2016 SVI Unemployed Ests,2017 SVI Unemployed Ests,2018 SVI Unemployed Ests,2019 SVI Unemployed Ests,2020 SVI Unemployed Preds
48311,78.13,87.01,96.61,98.32,99.27,81.03,62.78
48313,25.76,21.0,15.3,14.09,13.8,35.05,56.31
48315,25.76,47.17,71.39,82.69,92.55,96.35,100.14
48317,3.37,6.61,9.82,10.07,9.65,18.71,27.77
48319,33.43,28.05,21.29,32.48,48.42,55.42,62.42
48321,33.43,35.33,37.47,54.12,71.74,74.36,76.99
48323,86.37,90.89,95.07,95.02,95.84,90.08,84.32
48325,36.55,37.23,37.83,32.08,23.87,21.15,18.44
48327,31.01,46.91,65.59,46.17,19.73,27.55,35.36
48329,9.65,11.43,12.64,14.48,16.67,19.02,21.38
48331,59.82,69.04,79.52,59.0,33.2,49.56,65.91
48333,7.04,9.92,13.06,9.37,4.92,6.99,9.06
48335,45.62,42.89,39.33,46.49,54.77,39.77,24.77
48337,23.78,30.52,37.61,43.19,48.56,57.65,66.74
48339,31.01,30.58,30.13,31.45,32.83,38.39,43.94
48341,9.04,9.94,11.8,24.93,38.15,34.43,30.71
48343,89.37,92.17,94.92,93.28,89.78,86.9,84.02
48345,64.02,74.97,85.74,84.47,82.25,63.65,45.05
48347,51.74,62.3,73.59,80.06,86.19,86.91,87.64
48349,75.68,80.91,86.47,85.71,84.12,68.8,53.49
48351,90.29,93.46,96.73,92.19,85.96,90.24,94.51
48353,49.38,47.18,44.08,57.15,73.07,77.97,82.87
48355,38.81,39.95,40.54,47.53,55.65,60.69,65.74
48357,28.84,27.02,24.24,36.21,49.66,42.43,35.2
48359,67.34,51.89,34.56,27.85,21.68,11.16,0.65
48361,54.09,55.62,57.84,55.12,50.89,47.44,43.99
48363,49.38,48.85,48.29,61.73,77.0,75.12,73.24
48365,15.31,20.41,24.3,28.3,34.12,26.71,19.31
48367,34.54,33.24,32.18,36.74,41.3,44.42,47.55
48369,12.86,10.68,8.22,5.65,2.96,2.76,2.55
48371,7.04,11.36,15.43,17.44,19.12,10.48,1.84
48373,82.36,80.8,79.49,76.93,72.98,80.98,88.99
48375,22.86,21.4,20.15,22.26,23.81,22.53,21.25
48377,64.02,71.39,78.69,85.95,93.44,93.88,94.32
48379,49.38,48.43,47.1,44.27,42.22,36.57,30.93
48381,12.13,10.96,10.08,13.07,15.83,18.34,20.86
48383,1.91,7.96,15.28,23.61,30.75,49.45,68.14
48385,82.87,66.37,48.92,28.5,6.04,1.5,-3.04
48387,57.59,55.09,52.12,64.78,79.47,68.92,58.37
48389,26.81,39.58,55.87,67.56,75.53,84.45,93.38
48391,42.73,51.21,59.8,74.18,89.91,84.7,79.49
48393,6.08,6.83,6.83,7.0,5.94,4.8,3.65
48395,80.58,74.64,67.17,65.35,65.26,78.26,91.25
48397,32.22,31.02,29.95,29.42,29.0,27.6,26.21
48399,7.48,12.92,19.2,15.34,10.01,11.76,13.51
48401,23.78,30.16,36.51,47.59,59.97,70.44,80.9
48403,86.37,80.36,72.41,72.95,75.65,83.32,90.99
48405,96.98,98.01,98.25,95.65,93.06,94.66,96.27
48407,86.37,74.85,61.49,65.24,72.41,79.06,85.71
48409,23.78,26.74,29.24,34.53,39.69,44.74,49.79
48411,17.77,16.71,14.94,14.29,14.22,12.2,10.19
48413,4.93,12.1,19.97,50.41,84.35,94.07,103.8
48415,6.65,11.42,16.61,22.59,27.91,25.54,23.17
48417,13.59,18.45,23.47,50.06,79.61,87.53,95.46
48419,26.81,50.39,76.87,79.11,77.27,70.62,63.97
48421,33.43,20.06,4.51,2.38,2.06,3.96,5.86
48423,42.73,44.9,46.8,53.36,60.97,62.49,64.01
48425,2.55,4.72,7.96,6.91,4.4,25.24,46.09
48427,87.68,92.91,97.7,97.75,98.27,98.22,98.18
48429,12.13,23.16,35.62,53.84,70.92,79.86,88.81
48431,0.19,0.54,1.06,3.22,4.34,2.61,0.89
48433,31.01,40.87,51.02,35.1,14.1,15.24,16.39
48435,2.23,20.16,41.18,49.58,53.7,61.6,69.5
48437,35.5,32.03,27.63,43.66,63.26,72.09,80.92
48439,44.57,41.47,38.21,39.17,40.77,45.75,50.73
48441,28.84,29.63,30.55,31.16,30.55,25.97,21.4
48443,3.85,14.57,25.59,55.61,88.31,49.36,10.41
48445,32.22,42.44,52.87,70.02,89.83,89.91,89.99
48447,5.35,7.41,9.04,26.99,46.82,48.25,49.67
48449,47.06,46.59,45.93,53.13,60.51,57.78,55.04
48451,22.03,18.39,14.21,19.99,25.77,27.51,29.25
48453,32.22,30.29,27.92,26.55,25.33,30.65,35.98
48455,71.89,76.66,82.98,84.94,85.42,85.53,85.64
48457,79.05,81.77,85.12,88.74,92.2,96.31,100.42
48459,50.72,55.97,61.37,68.51,76.25,74.62,72.99
48461,8.63,12.7,17.59,12.79,5.62,9.24,12.87
48463,67.34,56.96,45.41,46.06,49.38,48.56,47.75
48465,52.88,60.61,69.2,62.52,54.27,40.66,27.04
48467,28.02,31.66,35.8,38.77,41.86,37.8,33.74
48469,33.43,34.16,33.88,40.3,48.62,51.4,54.19
48471,17.06,16.34,15.97,16.81,17.23,20.18,23.13
48473,57.59,65.73,74.97,70.61,63.24,61.51,59.78
48475,14.74,20.25,26.5,43.14,60.97,64.03,67.09
48477,10.09,15.99,22.58,37.55,54.47,52.27,50.07
48479,31.01,35.19,38.34,40.22,43.89,52.96,62.04
48481,40.08,37.77,34.99,40.13,45.44,51.5,57.56
48483,8.05,18.11,28.95,31.81,32.07,35.27,38.47
48485,31.01,30.47,29.04,36.48,45.68,44.13,42.57
48487,28.84,31.88,36.25,33.37,26.69,47.53,68.38
48489,69.91,81.48,94.26,96.7,98.23,97.24,96.24
48491,33.43,31.75,29.4,30.9,33.73,42.02,50.31
48493,19.33,28.5,38.84,49.11,58.98,48.07,37.17
48495,4.93,8.48,13.27,22.34,29.81,22.27,14.74
48497,52.88,50.16,46.97,45.49,43.91,42.0,40.09
48499,48.2,60.87,75.63,72.68,65.48,59.44,53.4
48501,50.72,63.01,76.17,71.22,62.79,59.68,56.57
48503,23.78,20.59,16.42,16.44,15.99,14.84,13.7
48505,56.45,74.09,93.02,95.15,95.88,93.52,91.15
48507,69.91,80.35,91.77,90.1,86.99,66.48,45.97
49001,63.01,38.9,13.43,18.43,25.91,25.76,25.61
49003,26.81,31.12,36.28,32.64,27.84,22.33,16.82
49005,28.02,24.95,21.05,14.85,9.77,10.92,12.07
49007,49.38,54.37,59.9,56.74,51.79,62.77,73.76
49009,55.21,42.23,27.02,16.44,5.66,3.44,1.23
49011,13.59,12.18,11.01,12.62,14.26,12.56,10.86
49013,17.06,26.2,36.0,51.35,67.04,75.87,84.71
49015,30.25,25.82,20.46,22.89,26.75,27.27,27.78
49017,32.22,34.33,37.72,31.56,23.68,19.95,16.22
49019,50.72,53.56,56.67,54.17,50.82,32.47,14.13
49021,88.19,77.58,66.99,56.12,44.29,45.55,46.81
49023,20.25,18.59,16.89,15.7,14.18,17.47,20.75
49025,31.01,37.08,44.04,29.13,12.36,15.2,18.04
49027,28.84,21.96,15.01,15.41,15.51,19.8,24.09
49029,24.86,19.44,13.28,11.52,10.54,7.41,4.28
49031,66.35,42.55,16.49,16.2,18.37,17.87,17.37
49033,24.86,28.28,32.17,18.81,2.93,5.59,8.25
49035,34.54,30.84,26.73,24.63,22.61,23.33,24.05
49037,64.02,65.41,67.35,75.56,84.17,90.97,97.77
49039,65.46,65.88,66.64,70.97,75.29,60.46,45.63
49041,28.02,26.54,26.28,37.6,48.64,61.09,73.55
49043,12.13,10.11,8.16,6.19,3.95,4.9,5.84
49045,41.39,45.79,51.15,56.94,62.57,60.19,57.82
49047,12.13,20.68,30.14,49.75,70.03,76.34,82.65
49049,31.01,27.65,24.01,22.65,21.62,23.59,25.55
49051,22.03,17.7,12.82,7.85,2.72,3.54,4.36
49053,61.99,52.76,43.07,36.78,31.05,25.92,20.8
49055,4.27,3.15,2.48,2.69,2.11,3.17,4.23
49057,37.76,33.91,29.52,28.74,28.88,24.26,19.65
50001,30.25,28.15,25.6,26.67,28.59,28.47,28.35
50003,37.76,34.56,30.94,29.71,29.03,31.03,33.03
50005,40.08,40.67,41.64,33.09,22.65,19.87,17.09
50007,22.03,21.3,20.17,20.18,20.6,22.03,23.46
50009,71.89,64.97,56.77,45.98,35.22,42.72,50.22
50011,20.25,22.43,24.74,26.09,27.42,32.7,37.98
50013,34.54,37.13,39.72,38.23,36.57,40.01,43.46
50015,13.31,13.49,13.68,18.49,24.38,25.77,27.16
50017,21.11,19.63,18.0,23.66,30.83,30.0,29.17
50019,28.84,27.95,27.03,28.99,31.73,34.36,36.98
50021,40.08,36.38,32.24,27.73,22.99,22.11,21.24
50023,17.77,18.69,19.94,19.97,19.18,18.04,16.9
50025,40.08,38.33,36.93,41.85,47.24,45.02,42.79
50027,22.03,20.32,18.88,22.06,25.39,25.84,26.3
51001,40.08,45.29,51.31,41.2,29.03,29.13,29.23
51003,12.13,11.24,9.91,11.15,12.76,14.93,17.11
51005,25.76,26.23,25.4,34.97,48.15,44.92,41.7
51007,23.78,20.6,16.55,11.66,8.33,19.32,30.31
51009,41.39,36.42,31.37,42.32,55.57,54.68,53.79
51011,37.76,29.99,21.35,22.18,23.42,18.83,14.25
51013,8.05,9.47,10.75,10.92,11.21,13.06,14.9
51015,15.31,17.63,20.45,20.17,18.8,18.94,19.07
51017,10.54,36.12,65.81,78.82,87.8,85.38,82.97
51019,34.54,28.97,22.78,23.79,25.12,22.87,20.61
51021,49.38,48.55,46.74,58.17,72.28,59.66,47.04
51023,17.77,17.25,16.31,19.28,22.85,18.8,14.74
51025,66.35,59.77,51.89,59.65,71.09,76.05,81.01
51027,79.05,80.93,82.51,83.51,84.5,81.65,78.79
51029,79.05,76.5,73.79,74.11,73.91,67.45,60.99
51031,32.22,25.47,18.28,19.71,21.23,23.42,25.6
51033,81.76,70.78,57.92,53.03,49.75,37.43,25.1
51035,43.52,37.12,30.12,25.8,20.96,27.28,33.6
51036,68.04,63.97,58.58,52.33,45.42,32.53,19.64
51037,28.02,36.86,48.02,52.3,54.3,57.19,60.09
51041,38.81,41.35,44.04,42.5,40.65,41.95,43.26
51043,25.76,24.33,22.75,22.97,22.9,20.64,18.37
51045,30.25,32.25,33.7,22.82,9.0,4.61,0.21
51047,36.55,39.22,42.26,45.35,47.62,41.2,34.78
51049,70.77,70.91,71.2,71.95,72.89,48.76,24.64
51051,63.01,60.75,57.37,55.11,53.28,51.23,49.18
51053,69.91,74.17,78.75,77.6,75.24,74.59,73.95
51057,44.57,41.56,38.99,40.25,41.36,59.28,77.2
51059,16.17,19.32,22.71,24.29,25.84,28.65,31.46
51061,18.53,17.25,15.54,17.39,18.85,15.89,12.92
51063,28.84,37.56,47.95,33.1,12.84,11.32,9.79
51065,26.81,27.89,28.88,35.06,42.74,30.36,17.99
51067,35.5,38.78,42.72,42.82,42.05,39.39,36.73
51069,28.02,26.33,24.51,22.77,20.62,24.49,28.36
51071,18.53,21.46,23.52,27.99,34.06,34.32,34.59
51073,22.86,21.73,19.8,17.1,14.34,18.04,21.73
51075,17.06,20.96,25.35,21.2,15.88,17.63,19.37
51077,59.82,55.81,52.27,59.02,65.94,55.05,44.16
51079,26.81,40.85,57.59,54.5,45.94,41.47,37.01
51081,55.21,52.1,48.49,55.18,64.13,63.17,62.21
51083,60.74,48.62,34.36,30.2,28.1,27.63,27.16
51085,17.06,15.12,12.97,12.71,12.61,13.35,14.1
51087,41.39,41.79,42.26,43.58,45.47,41.83,38.18
51089,83.25,81.45,79.53,80.35,82.25,73.99,65.72
51091,2.07,3.37,3.66,2.66,2.11,40.97,79.83
51093,49.38,56.91,65.24,72.86,80.39,76.48,72.58
51095,22.03,25.69,29.34,28.1,26.94,25.48,24.02
51097,15.31,22.67,32.34,42.55,52.19,45.16,38.13
51099,37.76,39.27,41.97,36.84,28.24,28.36,28.48
51101,22.03,18.76,15.18,14.86,14.48,19.81,25.14
51103,49.38,42.3,33.97,26.87,20.15,48.75,77.36
51105,82.36,88.2,94.19,94.19,94.13,94.98,95.83
51107,11.56,12.84,13.99,16.6,19.02,19.97,20.92
51109,45.62,54.3,64.45,65.21,64.11,59.9,55.69
51111,38.81,39.45,40.34,35.76,30.71,29.88,29.05
51113,32.22,32.06,31.1,36.86,45.76,41.71,37.67
51115,11.56,8.37,4.43,5.18,7.61,23.27,38.94
51117,44.57,42.85,40.75,36.13,31.05,26.19,21.32
51119,23.78,24.65,26.03,27.66,29.24,44.22,59.2
51121,23.78,24.03,23.32,25.62,31.27,30.23,29.19
51125,25.76,19.93,13.5,17.65,22.78,20.13,17.48
51127,38.81,33.19,26.25,27.33,30.78,24.65,18.51
51131,58.8,56.28,53.23,36.3,17.41,25.99,34.56
51133,54.09,55.55,57.95,60.25,62.48,69.82,77.16
51135,76.5,73.66,70.26,51.05,28.2,29.69,31.18
51137,63.01,63.35,63.3,60.43,57.01,57.31,57.61
51139,77.3,76.21,74.47,71.56,68.64,62.93,57.22
51141,71.89,67.81,63.21,57.76,52.94,41.89,30.85
51143,49.38,48.28,47.47,53.11,59.76,58.93,58.09
51145,12.86,16.11,19.75,14.67,8.38,6.02,3.67
51147,45.62,45.76,46.12,52.77,61.42,64.35,67.29
51149,73.96,77.18,80.17,80.16,79.53,77.16,74.79
51153,22.03,25.18,28.76,33.98,38.13,40.42,42.71
51155,42.73,45.45,48.26,52.22,57.28,55.31,53.33
51157,6.65,6.17,5.44,12.89,21.69,26.62,31.54
51159,75.68,62.51,47.27,31.06,13.07,12.4,11.73
51161,20.25,22.03,23.88,25.16,25.82,24.41,23.01
51163,6.65,12.14,18.06,30.12,44.2,45.52,46.83
51165,23.78,25.59,27.41,24.54,21.34,21.05,20.76
51167,55.21,51.94,47.8,56.36,67.85,72.46,77.06
51169,51.74,57.09,62.88,59.01,53.6,43.04,32.47
51171,21.11,24.9,29.6,33.52,37.51,36.23,34.96
51173,41.39,47.35,54.68,56.37,55.96,56.44,56.92
51175,30.25,32.8,35.42,34.34,31.98,35.8,39.61
51177,28.84,29.41,30.5,35.85,42.25,53.6,64.95
51179,22.86,22.79,22.94,23.42,23.64,26.24,28.83
51181,69.02,70.45,70.91,73.18,76.44,64.3,52.16
51183,25.76,34.18,43.7,61.77,81.98,82.8,83.62
51185,56.45,62.32,68.57,74.06,79.32,80.36,81.4
51187,43.52,43.95,44.59,51.24,58.7,62.55,66.39
51191,40.08,40.98,42.33,47.43,53.54,48.5,43.47
51193,72.78,61.6,48.9,58.58,73.56,86.39,99.22
51195,78.13,82.94,87.96,89.07,90.34,90.19,90.05
51197,69.02,65.18,60.73,64.86,69.4,55.03,40.67
51199,20.25,27.98,36.71,46.47,56.21,55.52,54.83
51510,13.59,14.54,15.28,15.58,16.08,17.88,19.67
51520,77.3,75.81,74.04,67.61,59.9,64.16,68.43
51530,43.52,42.34,40.79,31.93,18.68,9.96,1.24
51540,15.31,14.94,14.2,18.14,23.42,25.98,28.53
51550,41.39,42.78,43.91,43.64,43.61,47.22,50.82
51570,36.55,48.51,62.41,72.38,82.11,80.83,79.54
51580,16.17,21.18,25.87,33.24,40.73,30.33,19.92
51590,94.36,93.45,92.74,91.71,90.5,86.72,82.95
51595,97.68,97.5,97.37,100.79,103.23,101.21,99.18
51600,19.33,24.41,30.05,30.61,29.06,28.65,28.25
51610,15.31,20.42,26.14,26.34,24.92,29.4,33.88
51620,92.71,95.04,97.4,97.8,98.09,98.22,98.36
51630,71.89,66.88,61.1,56.75,52.24,57.55,62.87
51640,48.2,45.55,43.64,52.19,61.63,71.78,81.94
51650,72.78,74.4,75.67,77.68,79.0,73.61,68.22
51660,32.22,34.33,36.5,34.49,32.39,36.41,40.43
51670,91.72,92.11,91.95,89.92,87.88,86.46,85.04
51678,16.17,16.87,17.51,23.6,30.96,27.63,24.29
51680,64.02,59.35,54.75,58.9,62.69,66.21,69.74
51683,45.62,44.17,42.17,49.28,57.63,49.14,40.65
51685,8.63,12.81,17.35,33.27,52.19,43.4,34.61
51690,93.19,89.87,86.18,84.41,83.07,64.14,45.22
51700,64.02,67.38,70.65,72.9,74.04,67.77,61.5
51710,81.76,83.07,84.05,84.47,85.14,85.29,85.44
51720,79.82,86.79,94.23,96.1,97.47,95.69,93.91
51730,94.94,97.54,100.03,99.91,99.69,97.82,95.95
51735,13.59,12.81,11.15,22.83,39.09,29.83,20.58
51740,72.78,79.3,86.68,89.26,90.47,85.79,81.1
51750,61.99,68.62,76.05,70.65,61.94,64.84,67.73
51760,74.91,76.01,77.21,78.12,79.24,77.07,74.91
51770,45.62,50.15,55.25,61.07,67.0,70.65,74.29
51775,22.86,24.43,25.73,31.44,39.51,43.86,48.22
51790,28.02,27.48,26.77,22.56,17.56,20.32,23.08
51800,56.45,57.79,58.65,60.1,62.19,65.59,68.99
51810,25.76,29.69,34.04,36.33,38.63,39.49,40.36
51820,43.52,37.01,29.15,29.41,31.84,36.46,41.08
51830,25.76,44.33,65.98,73.48,76.91,70.44,63.97
51840,36.55,32.57,28.18,25.35,22.77,32.53,42.29
53001,85.42,65.98,43.86,50.15,61.07,68.26,75.45
53003,51.74,58.99,66.98,70.31,72.55,69.06,65.56
53005,36.55,39.86,43.88,44.95,45.12,50.91,56.71
53007,59.82,54.21,48.77,48.12,47.11,39.6,32.09
53009,73.96,75.92,78.39,79.41,80.12,79.51,78.9
53011,69.02,62.88,56.44,52.25,48.56,51.2,53.84
53013,36.55,52.27,70.88,59.23,40.08,23.42,6.76
53015,91.05,86.34,81.87,81.77,81.43,79.73,78.03
53017,44.57,36.15,27.22,25.37,24.24,27.39,30.53
53019,89.88,87.01,83.84,82.04,80.54,81.78,83.02
53021,40.08,43.88,48.44,50.41,51.65,57.79,63.93
53023,65.46,48.51,27.24,43.95,70.27,74.6,78.93
53025,80.58,77.68,75.66,66.77,54.8,59.06,63.32
53027,94.75,94.42,94.03,90.65,86.86,81.22,75.58
53029,65.46,63.17,61.15,60.98,60.42,63.15,65.88
53031,77.3,68.17,57.78,58.99,62.43,70.65,78.88
53033,36.55,33.73,31.13,31.51,32.11,34.4,36.69
53035,57.59,54.82,52.16,49.13,45.55,43.1,40.65
53037,60.74,54.78,48.62,52.63,57.56,64.11,70.66
53039,43.52,37.78,31.33,42.31,57.17,67.23,77.29
53041,91.05,87.12,83.0,83.54,84.48,81.96,79.43
53043,13.59,14.19,15.18,21.53,28.27,26.97,25.68
53045,91.5,90.59,89.58,84.84,79.71,77.36,75.0
53047,70.77,68.82,66.98,66.26,65.44,63.53,61.63
53049,58.8,59.65,61.08,65.51,69.97,65.5,61.03
53051,82.87,80.33,77.66,69.01,59.65,65.77,71.89
53053,70.77,67.69,64.33,60.19,55.81,53.83,51.85
53055,25.76,25.91,26.04,20.35,13.8,10.13,6.46
53057,56.45,55.83,55.38,55.02,54.63,54.22,53.81
53059,72.78,67.8,62.61,52.52,41.09,51.94,62.79
53061,54.09,47.96,41.48,38.55,35.59,34.69,33.79
53063,57.59,56.76,55.76,53.79,51.89,55.43,58.98
53065,69.02,71.52,74.65,72.4,69.52,67.24,64.97
53067,58.8,63.03,68.38,70.19,71.31,71.29,71.26
53069,83.92,70.66,55.63,51.25,48.14,52.64,57.14
53071,33.43,38.83,44.33,43.85,43.8,50.72,57.65
53073,57.59,59.55,61.75,62.37,63.14,59.91,56.68
53075,41.39,55.42,71.5,80.38,87.88,89.62,91.37
53077,68.04,67.98,68.5,69.11,68.84,72.19,75.55
54001,56.45,62.33,67.25,74.03,82.55,85.97,89.39
54003,79.05,78.05,76.99,75.54,73.57,71.4,69.22
54005,60.74,70.66,81.01,86.74,91.98,94.69,97.39
54007,91.72,95.52,98.95,98.82,98.78,99.12,99.45
54009,47.06,36.22,22.88,19.7,18.0,20.56,23.12
54011,35.5,40.27,45.42,47.5,48.96,52.97,56.99
54013,98.82,98.87,98.84,99.57,99.88,98.1,96.32
54015,67.34,76.76,87.47,87.73,85.63,90.95,96.26
54017,69.91,61.83,50.89,46.11,43.49,39.82,36.16
54019,71.89,74.1,74.74,76.01,78.69,81.28,83.86
54021,55.21,68.37,83.64,88.91,91.91,93.85,95.79
54023,41.39,40.39,38.85,38.89,40.58,56.3,72.02
54025,35.5,48.94,63.25,66.92,69.56,69.64,69.71
54027,69.02,65.3,61.23,54.64,47.73,61.58,75.42
54029,42.73,43.69,45.07,57.03,70.66,79.12,87.59
54031,58.8,55.68,52.0,36.32,18.0,20.26,22.52
54033,36.55,46.34,56.39,62.63,68.89,68.8,68.71
54035,54.09,44.16,32.78,30.26,29.29,24.54,19.8
54037,57.59,58.64,59.99,64.88,70.35,68.63,66.91
54039,34.54,38.73,43.14,51.46,60.52,63.27,66.02
54041,24.86,39.35,55.3,59.52,61.48,66.78,72.09
54043,58.8,57.78,55.34,61.21,69.55,68.75,67.95
54045,65.46,78.4,92.29,95.77,97.93,98.15,98.38
54047,88.19,93.15,97.3,95.27,93.12,94.88,96.64
54049,17.06,27.35,37.89,46.41,55.45,60.24,65.03
54051,42.73,41.98,40.47,40.23,40.6,36.26,31.92
54053,64.02,71.83,81.55,73.87,61.85,42.52,23.2
54055,22.86,31.58,40.49,49.44,58.47,64.04,69.6
54057,77.3,72.09,65.83,64.33,64.52,74.06,83.61
54059,88.98,94.46,99.36,99.27,99.54,98.66,97.77
54061,24.86,32.62,40.28,51.79,65.28,72.47,79.67
54063,52.88,64.63,76.84,79.53,81.58,86.77,91.97
54065,93.0,92.92,93.2,91.12,88.08,82.44,76.8
54067,64.02,64.36,63.61,66.15,70.18,79.1,88.02
54069,22.03,25.38,29.36,35.09,40.77,51.47,62.16
54071,7.04,11.85,16.9,25.51,35.56,35.16,34.75
54073,33.43,45.98,62.05,75.26,86.09,87.31,88.54
54075,28.84,32.74,35.87,35.9,36.09,55.94,75.78
54077,45.62,53.43,61.51,71.7,82.79,88.45,94.11
54079,12.13,11.06,9.36,12.14,15.85,19.23,22.61
54081,28.84,44.64,61.17,70.42,79.87,81.37,82.87
54083,38.81,48.03,57.5,63.21,68.57,74.87,81.16
54085,80.58,76.74,72.14,76.34,81.89,72.19,62.5
54087,81.76,83.33,85.57,89.34,92.48,93.73,94.99
54089,45.62,64.92,85.85,91.06,94.16,95.11,96.05
54091,49.38,62.29,75.94,81.82,86.07,89.82,93.57
54093,41.39,53.1,65.96,68.28,68.51,63.78,59.06
54095,71.89,72.75,73.3,71.25,68.36,73.96,79.55
54097,40.08,50.77,61.76,71.23,81.51,77.77,74.04
54099,63.01,71.01,79.69,82.06,83.03,69.41,55.8
54101,93.7,92.9,90.85,92.42,95.3,98.15,100.99
54103,45.62,55.88,67.74,71.45,73.16,79.44,85.73
54105,83.92,62.37,37.16,41.33,51.53,46.1,40.67
54107,65.46,61.29,57.66,53.57,46.76,47.55,48.33
54109,49.38,69.06,90.59,95.37,97.89,98.24,98.59
55001,75.68,76.82,78.91,78.04,76.7,73.02,69.34
55003,57.59,56.74,55.83,55.76,56.13,59.69,63.25
55005,33.43,30.96,29.05,23.15,15.9,14.84,13.77
55007,41.39,44.51,48.39,43.86,37.63,34.3,30.98
55009,34.54,31.59,28.56,23.69,18.69,16.29,13.89
55011,12.13,11.54,11.2,8.77,5.71,6.07,6.44
55013,70.77,58.22,44.44,42.09,41.35,50.92,60.49
55015,7.48,6.23,5.24,5.14,5.17,6.35,7.54
55017,31.01,24.88,18.08,16.42,15.77,14.69,13.61
55019,22.03,19.55,16.98,14.91,12.8,14.15,15.5
55021,28.02,23.24,18.15,17.26,16.95,15.5,14.06
55023,34.54,32.37,30.14,24.16,17.78,14.93,12.08
55025,19.33,18.65,18.33,16.44,14.0,12.17,10.35
55027,36.55,30.1,23.2,25.13,28.22,30.73,33.24
55029,41.39,38.9,36.55,30.57,24.47,23.73,22.98
55031,48.2,45.66,43.33,37.08,29.34,29.74,30.14
55033,26.81,28.18,30.31,25.81,20.04,19.96,19.88
55035,21.11,21.14,21.63,21.13,20.29,23.64,26.99
55037,38.81,48.04,58.46,58.51,58.19,60.62,63.06
55039,31.01,26.09,20.94,20.38,20.26,21.98,23.71
55041,68.04,74.93,82.53,77.48,70.95,61.16,51.37
55043,14.23,15.49,17.05,15.77,13.99,14.04,14.08
55045,13.59,10.81,7.87,6.82,5.82,10.53,15.24
55047,33.43,29.22,24.98,18.85,11.86,12.62,13.38
55049,13.59,14.92,16.72,15.93,14.67,11.3,7.92
55051,65.46,61.15,56.37,63.24,72.96,69.15,65.34
55053,22.86,27.04,31.95,35.9,40.12,47.05,53.98
55055,28.84,25.38,21.84,20.91,20.26,19.49,18.72
55057,60.74,50.69,38.85,29.59,21.67,22.71,23.76
55059,73.96,73.37,73.11,71.08,69.37,71.92,74.48
55061,19.33,19.4,19.89,15.63,11.03,8.76,6.49
55063,20.25,20.93,21.94,22.38,23.21,23.01,22.81
55065,11.56,10.07,8.27,7.37,6.42,4.96,3.5
55067,42.73,47.78,53.86,62.36,72.09,63.61,55.13
55069,31.01,27.67,24.05,23.5,23.31,24.85,26.39
55071,28.84,26.03,23.0,17.96,12.87,10.93,8.98
55073,32.22,27.95,23.26,20.08,17.31,16.41,15.51
55075,57.59,52.24,46.55,41.4,37.21,39.39,41.58
55077,50.72,46.82,42.81,42.59,43.41,40.68,37.96
55078,96.47,93.26,90.03,76.56,60.86,72.99,85.12
55079,72.78,70.15,67.41,64.6,61.96,58.74,55.52
55081,26.81,31.74,37.75,30.73,21.35,15.55,9.75
55083,35.5,30.59,25.4,20.9,17.23,15.91,14.59
55085,37.76,33.14,27.59,20.81,13.68,9.3,4.92
55087,14.23,12.65,11.37,10.89,10.57,13.5,16.43
55089,16.17,13.43,10.69,10.94,11.65,11.93,12.21
55091,22.03,19.77,17.34,13.36,9.23,9.43,9.64
55093,14.74,11.03,7.06,6.95,7.67,11.63,15.58
55095,48.2,42.3,36.04,31.12,26.39,27.5,28.61
55097,43.52,41.96,40.6,31.68,21.74,20.14,18.55
55099,18.53,15.75,13.17,10.27,6.62,5.54,4.47
55101,61.99,60.68,59.47,50.89,40.87,36.19,31.5
55103,22.86,17.9,12.31,10.05,8.85,7.73,6.6
55105,61.99,59.97,58.05,55.2,52.01,47.94,43.87
55107,45.62,35.85,25.15,22.76,21.56,26.41,31.25
55109,24.86,20.7,16.26,12.04,7.77,7.46,7.15
55111,21.11,20.93,21.32,18.69,15.2,11.8,8.4
55113,61.99,61.14,60.95,58.57,55.23,53.66,52.1
55115,33.43,27.29,20.58,13.12,6.57,12.73,18.88
55117,32.22,29.17,26.02,22.93,19.76,19.01,18.26
55119,26.81,23.0,19.25,19.52,20.01,22.04,24.06
55121,14.74,12.53,9.96,10.45,11.84,11.82,11.81
55123,15.31,13.44,11.47,9.67,8.54,8.26,7.98
55125,58.8,59.88,61.29,67.3,74.52,69.87,65.22
55127,45.62,44.21,43.09,36.35,28.51,24.81,21.11
55129,44.57,36.96,28.97,28.95,30.06,28.46,26.87
55131,20.25,17.32,14.49,13.43,11.96,12.69,13.43
55133,16.17,13.91,11.74,10.92,10.42,12.03,13.64
55135,35.5,28.43,20.68,16.26,13.0,11.71,10.43
55137,48.2,45.21,42.31,34.45,25.73,27.96,30.19
55139,21.11,19.54,18.31,17.27,15.99,16.12,16.25
55141,33.43,33.52,33.88,28.16,21.98,25.4,28.82
56001,19.33,20.43,21.14,24.75,28.99,32.38,35.76
56003,14.74,12.69,10.05,24.27,40.77,60.16,79.56
56005,11.11,16.34,21.65,27.65,34.13,33.8,33.47
56007,11.11,13.23,15.5,13.52,10.92,18.53,26.13
56009,11.56,19.28,27.54,32.07,36.15,47.36,58.57
56011,9.65,13.85,18.39,18.99,18.83,11.96,5.1
56013,66.35,62.15,57.53,57.96,58.69,71.24,83.8
