FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
48309,78.89,77.6,75.78,75.48,75.82,76.28,76.73
48311,53.49,34.62,13.21,21.77,34.43,53.47,72.51
48313,86.15,73.73,59.21,52.06,46.15,41.19,36.24
48315,86.98,85.1,82.62,81.78,81.5,80.44,79.39
48317,37.73,29.19,19.77,21.93,24.48,25.38,26.28
48319,18.91,29.74,42.35,45.64,47.66,34.4,21.14
48321,78.89,80.0,81.4,80.57,79.33,78.69,78.05
48323,96.18,93.28,90.08,91.83,94.14,95.31,96.47
48325,46.55,43.59,40.16,31.9,22.99,20.78,18.56
48327,51.19,44.03,36.27,28.51,20.1,26.92,33.75
48329,12.93,9.25,5.63,9.07,12.62,13.25,13.88
48331,70.9,61.05,50.16,48.63,48.37,56.26,64.14
48333,25.25,32.95,41.29,50.38,60.94,53.23,45.52
48335,17.86,16.51,15.18,14.91,14.17,22.49,30.81
48337,40.69,45.89,51.62,49.74,46.71,47.59,48.47
48339,25.63,23.28,20.71,19.11,17.85,16.74,15.64
48341,66.7,65.02,63.46,59.58,54.96,45.35,35.74
48343,59.15,62.4,66.32,64.59,61.5,67.65,73.79
48345,39.29,43.41,48.0,35.08,19.56,19.85,20.13
48347,87.93,88.42,88.87,89.39,90.31,90.85,91.38
48349,79.97,77.69,75.13,73.19,71.42,71.51,71.6
48351,42.02,46.42,51.53,64.25,77.88,85.13,92.38
48353,65.01,64.84,64.03,58.14,52.75,64.17,75.59
48355,59.79,58.49,57.64,59.95,61.55,63.08,64.61
48357,44.54,38.88,32.03,32.25,33.24,52.06,70.88
48359,53.49,44.97,35.59,33.27,31.65,28.45,25.26
48361,41.29,43.63,46.26,45.55,43.82,42.77,41.72
48363,60.39,61.98,63.7,65.79,68.22,64.73,61.23
48365,35.31,38.71,42.41,48.35,55.25,58.48,61.72
48367,18.18,16.1,13.19,11.1,9.69,9.52,9.36
48369,59.15,58.0,57.06,58.51,60.21,60.9,61.59
48371,43.27,30.39,15.71,21.23,30.46,47.53,64.59
48373,61.67,62.99,64.86,66.0,66.68,68.11,69.53
48375,82.39,82.08,81.99,80.48,78.83,82.9,86.97
48377,78.64,83.41,88.55,93.45,98.2,100.56,102.93
48379,18.91,18.61,18.39,21.03,24.33,27.35,30.37
48381,16.36,16.31,16.68,14.82,12.2,14.73,17.25
48383,59.79,61.37,62.62,57.17,51.35,45.07,38.79
48385,69.12,67.05,65.67,74.64,84.5,91.24,97.98
48387,59.15,58.0,56.32,61.88,69.7,75.46,81.21
48389,65.71,55.58,44.58,37.69,30.41,47.54,64.67
48391,57.12,53.71,50.37,60.52,71.33,65.81,60.3
48393,0.03,0.63,0.86,14.29,29.79,22.76,15.73
48395,68.13,58.65,48.1,42.08,36.34,45.71,55.08
48397,2.07,2.18,2.42,2.32,2.24,0.87,-0.5
48399,86.34,77.1,66.4,56.63,47.52,51.46,55.4
48401,55.65,55.68,55.6,47.96,38.92,40.53,42.14
48403,90.16,88.75,86.99,85.76,84.28,84.23,84.18
48405,86.34,88.95,92.06,91.55,90.17,90.7,91.23
48407,74.18,68.28,61.48,56.58,51.95,58.6,65.24
48409,51.19,46.4,41.38,50.23,60.11,64.5,68.89
48411,41.29,51.69,63.21,59.54,53.82,61.44,69.05
48413,82.39,62.66,39.79,42.37,49.17,54.51,59.85
48415,27.67,19.74,10.02,22.8,40.22,52.36,64.49
48417,56.29,61.14,66.66,60.2,51.92,39.93,27.94
48419,84.85,85.24,85.47,86.64,88.11,87.84,87.57
48421,49.25,43.57,37.34,43.49,51.27,40.28,29.28
48423,54.98,56.16,57.74,59.04,60.35,56.27,52.19
48425,22.99,39.24,57.84,72.39,86.88,69.13,51.38
48427,99.46,99.42,99.23,99.01,98.91,99.05,99.18
48429,72.62,76.96,81.86,84.12,86.21,79.47,72.73
48431,75.14,64.49,52.0,29.73,5.77,17.12,28.46
48433,65.71,68.12,70.39,57.44,42.47,50.47,58.47
48435,2.07,4.1,7.59,9.73,9.87,25.94,42.01
48437,80.83,82.07,84.45,85.71,85.61,91.0,96.38
48439,44.54,43.39,41.92,39.6,37.47,35.32,33.16
48441,61.67,61.62,61.56,57.64,54.27,53.88,53.49
48443,54.25,70.41,88.03,72.38,53.51,60.75,67.99
48445,27.09,31.63,36.71,45.74,54.87,72.74,90.61
48447,12.45,21.35,31.96,39.72,47.05,58.61,70.18
48449,82.01,81.31,80.11,76.56,73.98,76.55,79.13
48451,50.05,44.74,38.97,39.49,40.86,40.8,40.74
48453,58.68,53.48,47.81,43.24,38.89,32.21,25.52
48455,49.25,48.88,48.58,52.79,57.72,67.15,76.58
48457,47.76,48.66,49.73,50.73,51.21,59.53,67.86
48459,36.68,36.28,35.84,37.39,39.32,50.68,62.04
48461,65.71,70.78,76.34,75.41,74.52,56.26,38.01
48463,86.34,82.58,78.61,72.85,66.36,74.49,82.63
48465,82.39,80.63,78.93,78.4,78.02,85.08,92.13
48467,56.29,53.89,51.22,49.76,48.17,48.19,48.21
48469,59.15,53.08,45.89,48.38,52.46,52.36,52.26
48471,90.16,88.46,87.0,88.22,89.47,87.26,85.04
48473,69.63,70.79,71.64,67.85,64.46,54.66,44.86
48475,73.32,66.53,58.55,48.98,39.52,44.7,49.88
48477,38.78,40.2,41.75,41.93,42.57,40.33,38.09
48479,97.33,97.55,97.65,97.73,97.6,95.83,94.06
48481,63.13,63.07,62.98,64.81,67.26,69.66,72.05
48483,35.94,45.9,57.35,65.14,71.18,73.08,74.98
48485,53.49,58.77,65.23,69.33,72.23,70.19,68.14
48487,72.21,63.87,55.1,60.1,66.53,81.27,96.01
48489,99.33,99.07,98.88,97.31,96.58,98.86,101.13
48491,4.62,3.62,3.12,3.06,3.02,3.67,4.32
48493,20.22,19.07,17.8,19.11,21.0,20.15,19.3
48495,23.56,38.0,55.43,59.9,61.38,44.45,27.52
48497,13.88,20.35,27.75,30.69,33.26,32.32,31.38
48499,40.02,38.01,35.61,38.89,43.84,42.86,41.88
48501,17.29,20.88,25.08,22.08,16.35,22.99,29.64
48503,54.25,51.78,48.68,41.62,33.98,42.75,51.52
48505,99.01,99.14,98.9,99.19,99.74,98.97,98.21
48507,97.61,98.07,98.73,99.05,99.04,99.81,100.58
49001,29.83,26.52,23.67,17.82,10.38,7.71,5.03
49003,11.17,13.07,15.29,15.38,14.85,17.96,21.06
49005,47.76,47.58,46.87,49.04,52.24,54.73,57.23
49007,37.15,42.59,48.31,52.41,56.51,59.58,62.64
49009,11.75,6.78,1.26,1.26,1.41,1.07,0.73
49011,5.13,4.58,4.05,3.05,2.0,1.72,1.43
49013,13.47,19.5,26.27,32.91,39.17,43.54,47.91
49015,19.48,22.76,26.18,30.43,35.33,37.05,38.78
49017,34.0,33.96,34.7,50.65,67.42,64.42,61.41
49019,51.19,54.64,58.31,36.27,12.2,20.81,29.41
49021,84.08,82.44,80.91,79.37,77.5,78.07,78.64
49023,37.15,38.57,40.16,34.94,28.53,27.75,26.96
49025,6.97,8.24,9.73,22.26,35.46,38.85,42.24
49027,26.58,21.94,16.87,20.76,25.93,35.56,45.18
49029,0.48,0.6,0.55,-0.1,-0.34,-0.61,-0.88
49031,94.49,78.01,59.66,60.99,64.94,76.19,87.44
49033,22.0,34.75,48.81,53.44,57.0,41.54,26.08
49035,29.19,26.51,23.56,20.72,17.89,15.71,13.54
49037,94.59,94.47,94.3,93.18,92.95,88.79,84.63
49039,50.05,53.01,56.29,58.78,61.36,61.53,61.71
49041,40.69,40.2,40.57,40.98,40.49,45.36,50.22
49043,6.65,6.63,6.44,4.82,3.54,2.12,0.71
49045,7.67,5.91,4.17,3.89,3.79,6.8,9.82
49047,22.0,17.68,12.9,20.68,29.66,44.43,59.19
49049,35.31,32.85,29.98,27.72,25.93,24.01,22.08
49051,6.24,7.48,8.86,7.42,5.76,3.87,1.99
49053,45.85,44.97,44.21,39.45,34.13,31.05,27.98
49055,59.15,49.17,38.45,26.11,12.83,25.02,37.22
49057,30.63,29.98,29.12,27.88,26.77,21.15,15.53
50001,13.88,11.75,9.27,8.25,7.43,7.3,7.17
50003,37.73,37.05,36.06,32.03,27.67,28.16,28.65
50005,37.15,33.42,29.31,30.96,33.08,34.81,36.54
50007,19.48,21.26,23.33,26.56,29.72,25.38,21.04
50009,54.98,50.31,45.15,46.45,48.4,51.56,54.73
50011,12.93,11.03,8.82,8.5,8.03,9.97,11.92
50013,5.41,5.51,5.51,6.07,6.73,5.06,3.4
50015,29.83,30.36,31.18,38.4,46.36,39.23,32.09
50017,36.68,33.47,29.61,26.87,24.4,23.45,22.5
50019,53.49,48.58,43.28,43.95,44.74,43.84,42.94
50021,30.63,29.54,28.33,26.09,23.61,23.59,23.56
50023,14.29,17.55,21.63,24.66,26.89,24.99,23.08
50025,25.25,30.77,37.24,39.04,40.04,43.54,47.05
50027,16.36,15.69,14.91,16.52,18.42,18.46,18.5
51001,75.61,74.37,73.03,74.97,77.52,79.67,81.82
51003,11.75,11.85,12.19,13.67,15.48,11.15,6.82
51005,37.73,48.57,60.83,66.28,71.92,66.9,61.88
51007,11.17,16.68,22.89,29.82,37.56,36.79,36.01
51009,18.91,26.87,36.46,39.28,41.15,37.68,34.21
51011,63.13,62.1,60.82,53.16,44.09,39.98,35.87
51013,8.15,8.59,9.09,8.65,7.63,3.88,0.12
51015,9.96,8.68,7.6,9.8,11.87,12.26,12.65
51017,9.96,10.11,9.51,15.8,24.49,47.65,70.8
51019,13.88,12.79,11.27,12.02,13.36,11.81,10.27
51021,33.24,25.53,16.42,13.13,10.92,15.42,19.92
51023,3.79,5.82,7.8,7.36,7.31,6.52,5.72
51025,85.93,84.45,82.68,82.43,82.78,79.89,77.01
51027,87.14,87.46,87.65,91.34,95.21,94.91,94.6
51029,81.6,74.55,65.86,64.19,64.87,65.14,65.4
51031,41.29,36.91,31.45,29.71,29.41,36.09,42.78
51033,26.58,29.5,32.82,23.92,12.61,8.82,5.03
51035,65.01,59.34,52.65,51.58,51.59,52.77,53.95
51036,34.0,37.9,42.04,41.31,39.63,35.68,31.72
51037,69.63,77.05,86.11,88.49,89.36,87.98,86.61
51041,3.79,5.13,6.11,5.74,5.7,3.6,1.49
51043,10.92,15.13,20.42,20.83,19.46,12.75,6.03
51045,14.93,21.93,29.98,22.97,12.99,10.97,8.94
51047,11.75,10.52,9.57,9.25,8.58,9.07,9.56
51049,65.01,72.23,81.05,81.11,78.26,55.67,33.07
51051,74.18,77.53,80.8,85.35,90.2,90.86,91.52
51053,34.51,41.17,48.81,45.1,38.83,28.34,17.85
51057,26.11,31.08,36.16,38.39,41.17,50.75,60.34
51059,1.69,1.48,1.33,2.97,4.34,3.0,1.65
51061,1.31,1.17,1.35,2.35,2.97,2.18,1.39
51063,15.98,19.66,24.0,25.82,26.97,28.53,30.08
51065,2.39,2.94,3.56,2.71,1.6,0.74,-0.13
51067,39.29,40.88,42.62,50.36,59.24,56.03,52.83
51069,1.56,1.26,1.06,3.0,4.64,3.35,2.06
51071,31.68,29.31,26.37,26.23,26.7,26.82,26.94
51073,7.32,7.16,6.55,7.91,10.05,6.66,3.28
51075,1.81,1.91,1.62,1.22,1.35,0.6,-0.15
51077,74.18,73.9,73.92,77.69,81.2,77.39,73.58
51079,19.48,19.34,19.57,13.37,5.28,9.27,13.25
51081,73.32,69.74,65.72,64.0,63.16,59.24,55.31
51083,74.18,72.41,70.26,62.92,54.63,55.38,56.13
51085,0.96,2.03,2.89,2.03,1.57,0.49,-0.59
51087,16.36,17.32,18.07,17.98,18.2,14.62,11.03
51089,60.39,64.05,68.1,72.93,77.84,78.44,79.04
51091,26.58,28.09,29.76,31.42,32.95,28.61,24.27
51093,19.48,19.75,20.14,19.86,19.25,16.59,13.92
51095,6.97,7.58,7.91,7.93,8.24,2.54,-3.17
51097,19.48,28.24,38.05,47.16,57.25,45.13,33.01
51099,1.31,1.25,1.14,1.34,1.82,3.07,4.32
51101,22.0,25.22,28.2,25.65,22.29,14.36,6.42
51103,17.29,16.96,16.08,15.48,14.99,24.0,33.01
51105,91.24,92.25,92.95,91.66,90.44,91.7,92.96
51107,0.06,0.02,0.05,0.38,0.46,-0.21,-0.88
51109,11.17,16.88,23.83,27.78,31.32,31.84,32.36
51111,72.62,74.55,76.74,74.73,71.58,71.06,70.53
51113,35.31,30.78,25.69,18.9,11.49,15.81,20.13
51115,9.14,10.55,12.1,16.4,21.51,17.88,14.24
51117,72.62,69.25,65.11,67.54,72.05,66.45,60.84
51119,12.23,15.48,19.04,16.82,12.78,14.71,16.65
51121,90.58,89.79,88.63,88.95,89.98,82.64,75.3
51125,37.15,39.03,41.48,39.01,35.07,25.82,16.58
51127,0.8,1.86,2.32,1.51,1.27,-0.75,-2.78
51131,86.79,84.87,82.62,79.63,76.21,68.98,61.76
51133,25.25,24.1,22.19,29.65,39.92,39.11,38.29
51135,76.92,78.78,80.61,80.6,80.38,73.96,67.54
51137,27.09,20.71,13.2,11.07,10.59,13.13,15.66
51139,57.12,54.59,52.01,59.15,68.31,58.31,48.31
51141,74.18,77.69,81.86,79.31,75.12,61.07,47.02
51143,39.29,41.78,44.81,49.39,54.05,57.99,61.94
51145,0.8,1.71,2.3,2.15,2.17,0.2,-1.77
51147,82.01,75.98,68.36,70.68,76.14,77.83,79.52
51149,13.47,14.43,14.91,14.56,14.9,12.93,10.96
51153,2.39,2.15,2.27,3.88,4.83,4.12,3.42
51155,34.0,34.43,35.16,37.38,39.63,38.39,37.16
51157,16.36,13.95,11.35,11.99,12.87,11.12,9.37
51159,29.19,40.08,52.69,52.75,49.22,58.56,67.9
51161,5.41,5.76,5.97,5.93,5.94,6.07,6.21
51163,31.14,35.79,40.6,42.77,44.48,43.53,42.58
51165,17.29,19.24,21.9,20.31,17.2,14.99,12.77
51167,66.19,63.87,60.56,67.13,75.67,77.9,80.12
51169,68.55,72.39,76.16,75.55,74.46,70.64,66.83
51171,28.33,23.81,18.94,21.13,23.85,31.91,39.98
51173,69.63,66.98,63.88,68.56,74.4,75.63,76.85
51175,39.29,38.85,39.42,33.23,23.68,22.96,22.24
51177,6.02,6.1,6.44,6.04,5.93,4.98,4.04
51179,0.8,0.14,-0.29,-0.29,-0.35,-0.44,-0.54
51181,20.22,22.36,24.85,29.1,33.91,38.87,43.83
51183,82.65,76.88,69.93,67.89,67.45,56.82,46.2
51185,70.9,67.67,64.07,62.35,60.19,63.37,66.54
51187,12.45,13.84,15.8,18.64,20.97,19.81,18.64
51191,25.63,31.66,38.72,45.22,50.87,47.03,43.19
51193,27.67,26.03,23.46,25.71,29.85,36.69,43.53
51195,83.57,86.9,90.34,89.64,89.7,87.39,85.08
51197,43.27,46.26,50.38,53.39,55.1,52.45,49.79
51199,1.81,2.59,3.23,2.77,2.0,0.24,-1.52
51510,7.67,9.81,12.44,15.93,19.73,16.46,13.19
51520,71.28,74.23,77.3,81.71,86.37,88.15,89.93
51530,84.3,88.69,93.56,89.61,83.33,82.44,81.56
51540,93.54,92.79,92.1,91.94,91.84,86.49,81.14
51550,9.14,10.5,12.05,12.6,12.99,9.63,6.27
51570,15.98,22.63,30.05,34.04,38.11,32.46,26.81
51580,80.36,82.75,84.7,74.48,62.02,56.65,51.27
51590,91.53,89.17,86.15,85.3,85.15,87.06,88.98
51595,98.34,97.39,96.5,96.03,95.61,94.94,94.28
51600,8.15,6.13,3.85,6.41,10.0,9.26,8.52
51610,0.38,0.32,0.26,0.57,0.62,-0.87,-2.36
51620,90.83,77.54,62.15,58.27,57.69,63.05,68.41
51630,69.12,64.47,58.98,53.3,47.76,40.92,34.08
51640,90.83,89.88,89.13,91.22,92.89,93.48,94.07
51650,45.85,47.51,49.27,51.87,55.07,51.93,48.79
51660,97.74,97.86,98.36,96.91,95.13,93.78,92.43
51670,59.79,66.6,74.29,77.92,81.0,83.46,85.92
51678,69.63,70.29,70.67,73.82,79.15,77.65,76.15
51680,88.6,88.91,89.09,87.24,85.28,78.79,72.29
51683,25.63,19.77,13.05,12.56,13.14,12.44,11.74
51685,9.96,8.48,6.84,10.21,14.17,14.3,14.43
51690,90.99,90.94,90.6,92.23,94.31,93.71,93.11
51700,43.97,47.17,50.86,52.78,54.23,52.61,51.0
51710,75.61,77.32,79.15,78.97,78.39,72.37,66.35
51720,41.29,59.46,79.49,87.1,91.92,93.14,94.36
51730,93.54,95.69,97.62,96.15,94.66,90.68,86.7
51735,1.81,1.82,1.51,1.36,1.36,0.1,-1.17
51740,63.13,64.56,66.15,66.42,66.53,62.7,58.88
51750,99.55,99.48,99.39,99.6,99.63,98.27,96.91
51760,90.39,91.16,91.6,91.24,91.22,86.04,80.86
51770,80.36,81.33,82.33,82.12,81.48,81.08,80.67
51775,21.43,18.64,14.91,13.15,12.83,12.92,13.02
51790,63.13,58.3,52.95,49.57,45.72,41.55,37.39
51800,18.18,19.78,22.02,23.12,23.51,20.12,16.74
51810,6.43,7.01,7.46,7.17,6.88,5.17,3.46
51820,76.31,67.05,56.11,58.65,64.77,64.18,63.58
51830,75.61,79.19,83.14,84.92,86.08,72.37,58.67
51840,46.55,45.24,43.92,46.33,49.4,48.66,47.92
53001,85.35,84.99,85.05,87.9,91.05,90.19,89.34
53003,44.54,44.51,44.09,42.4,40.43,46.97,53.5
53005,34.51,34.93,36.14,37.0,36.69,30.86,25.03
53007,41.29,35.91,30.3,29.6,29.01,29.25,29.48
53009,43.27,46.29,49.65,53.67,57.43,49.96,42.49
53011,22.99,19.98,16.6,15.08,14.2,11.8,9.4
53013,58.68,52.65,45.76,37.94,30.06,22.02,13.99
53015,64.31,60.99,57.74,57.01,56.98,48.76,40.53
53017,47.28,41.63,35.71,36.72,38.56,37.49,36.43
53019,84.08,85.35,86.75,81.03,74.66,76.96,79.25
53021,71.28,64.76,57.27,55.89,55.85,51.73,47.6
53023,26.11,24.36,22.49,24.25,26.93,18.89,10.86
53025,70.23,64.71,58.7,53.63,48.36,55.19,62.02
53027,66.7,62.38,57.37,56.78,57.16,54.17,51.17
53029,12.23,12.3,12.33,12.06,11.61,9.43,7.25
53031,27.09,26.89,26.54,31.82,38.17,34.44,30.7
53033,22.99,21.19,19.15,17.28,15.6,11.07,6.54
53035,17.29,17.04,16.76,16.72,16.73,12.87,9.0
53037,81.12,79.7,78.57,76.78,74.6,65.57,56.54
53039,46.55,47.32,48.76,49.33,49.92,57.5,65.09
53041,54.25,53.66,53.34,50.47,47.27,47.93,48.59
53043,32.35,37.52,43.41,40.99,37.64,35.6,33.56
53045,56.29,57.23,58.31,55.53,52.08,45.96,39.85
53047,79.59,79.68,79.83,79.99,80.37,82.45,84.53
53049,56.29,60.57,66.31,66.77,66.31,57.99,49.67
53051,80.36,77.77,74.8,65.78,55.74,43.12,30.49
53053,27.09,28.56,30.31,28.44,26.2,19.81,13.41
53055,20.22,20.89,21.47,23.89,26.69,22.04,17.39
53057,42.02,43.56,45.34,41.79,37.33,29.79,22.25
53059,34.0,36.24,39.32,39.9,40.11,36.32,32.53
53061,14.29,12.96,11.53,10.05,8.54,6.27,4.0
53063,46.55,47.96,49.42,48.32,47.19,42.63,38.07
53065,59.15,57.58,55.74,54.47,54.16,49.42,44.67
53067,23.56,24.68,26.03,25.2,24.42,20.83,17.23
53069,80.36,63.43,44.04,26.91,10.51,12.59,14.67
53071,53.49,53.92,54.71,49.57,43.46,36.92,30.39
53073,50.53,51.27,51.97,51.53,51.16,44.2,37.25
53075,97.87,97.57,96.94,95.72,94.68,92.36,90.03
53077,82.65,79.93,77.16,74.39,71.53,73.8,76.07
54001,72.21,76.13,81.13,85.89,88.76,83.64,78.52
54003,40.02,37.46,34.59,34.5,34.99,31.14,27.28
54005,77.49,83.48,90.34,91.95,91.9,84.51,77.12
54007,78.26,76.86,75.65,79.54,83.57,84.92,86.27
54009,34.0,32.57,30.98,34.91,39.93,40.97,42.01
54011,83.09,83.22,83.0,84.56,86.54,85.88,85.22
54013,84.3,70.44,54.7,61.12,71.22,79.45,87.69
54015,90.39,87.91,85.61,90.37,94.92,94.94,94.97
54017,44.54,46.2,48.11,49.23,50.44,55.45,60.46
54019,77.49,75.13,72.15,75.31,79.11,80.19,81.28
54021,96.24,93.68,91.34,86.2,78.43,70.0,61.56
54023,58.68,48.03,36.05,33.98,33.36,44.34,55.31
54025,70.23,69.64,68.34,68.61,69.7,71.98,74.27
54027,76.66,68.48,59.4,66.41,76.35,63.77,51.2
54029,52.09,48.09,43.45,41.93,40.31,44.57,48.83
54031,42.79,39.14,35.94,33.64,29.75,40.57,51.39
54033,49.25,49.78,50.49,52.86,54.7,53.85,53.0
54035,67.62,58.23,47.53,50.55,55.2,57.73,60.27
54037,26.11,23.9,21.24,19.28,17.48,13.67,9.87
54039,42.79,46.3,50.58,57.48,64.31,64.72,65.14
54041,71.73,71.55,71.53,76.05,80.82,77.7,74.59
54043,92.2,92.13,91.57,91.95,92.57,90.01,87.44
54045,71.28,73.75,76.23,81.15,86.83,89.34,91.85
54047,98.57,98.54,98.63,99.05,98.89,99.06,99.24
54049,53.49,54.41,55.54,59.79,64.13,64.44,64.76
54051,43.27,43.51,43.49,46.05,49.98,55.77,61.55
54053,61.67,64.65,68.37,69.42,69.11,65.67,62.23
54055,79.97,79.31,78.82,78.98,78.53,82.62,86.71
54057,66.19,61.03,55.47,52.48,49.29,45.01,40.73
54059,84.53,87.69,91.17,93.94,96.31,95.75,95.18
54061,84.08,84.05,83.83,83.82,83.7,77.8,71.91
54063,52.56,55.45,58.68,60.2,61.32,60.36,59.41
54065,32.35,28.35,23.89,18.8,12.9,18.12,23.35
54067,69.63,66.77,63.33,66.93,71.4,73.23,75.05
54069,54.25,54.02,53.58,49.47,44.17,47.09,50.02
54071,71.73,69.09,66.29,64.36,62.01,57.67,53.32
54073,53.49,55.38,57.58,56.62,55.0,49.14,43.29
54075,54.25,60.31,67.05,66.69,64.77,73.22,81.67
54077,37.15,40.91,45.61,50.21,54.51,50.19,45.87
54079,13.47,13.77,14.02,14.68,14.86,17.63,20.39
54081,56.29,59.04,62.19,65.98,69.13,74.41,79.69
54083,49.25,52.56,56.62,65.45,74.42,71.99,69.56
54085,65.71,67.96,70.99,69.53,66.32,66.03,65.75
54087,88.32,81.92,75.5,79.69,83.2,86.73,90.25
54089,56.29,60.68,65.77,74.9,84.77,84.69,84.61
54091,74.72,68.04,59.86,61.76,65.66,64.97,64.27
54093,43.97,40.02,35.65,39.57,44.44,38.16,31.89
54095,61.67,64.91,68.46,64.68,59.46,55.57,51.68
54097,76.92,72.46,66.94,72.68,80.45,81.77,83.09
54099,71.28,74.31,77.76,81.9,85.69,82.7,79.7
54101,83.09,87.37,92.44,94.87,96.14,96.3,96.46
54103,74.18,76.81,79.58,82.4,86.01,82.48,78.95
54105,68.55,59.19,48.75,58.36,71.05,80.53,90.0
54107,54.25,56.09,58.77,62.03,64.01,62.47,60.93
54109,76.92,76.73,76.29,79.62,83.62,84.06,84.5
55001,27.67,28.6,29.92,38.78,48.33,47.56,46.8
55003,55.65,52.06,48.29,48.06,47.54,58.29,69.04
55005,32.35,30.3,28.13,29.44,31.04,38.31,45.57
55007,29.19,26.29,23.3,24.93,27.12,31.86,36.59
55009,22.0,22.97,24.15,23.07,21.31,18.89,16.48
55011,25.25,22.45,19.48,17.69,15.73,14.71,13.69
55013,50.53,50.53,50.73,47.25,42.83,44.67,46.51
55015,1.75,2.29,2.84,2.93,2.83,2.37,1.91
55017,16.87,18.17,20.1,22.03,23.64,24.74,25.84
55019,51.19,48.17,45.1,40.55,35.59,41.49,47.39
55021,9.58,8.78,8.07,8.61,8.93,8.02,7.11
55023,25.63,29.98,35.1,36.24,36.46,39.53,42.59
55025,31.68,31.13,30.61,30.45,30.35,23.61,16.86
55027,9.58,9.2,8.93,10.18,11.43,11.46,11.48
55029,22.0,16.77,10.89,9.57,9.11,8.95,8.78
55031,45.85,46.69,47.92,42.36,35.53,32.55,29.57
55033,43.27,42.05,40.72,37.84,34.53,36.98,39.44
55035,45.3,44.05,42.88,44.44,46.45,38.92,31.39
55037,14.93,12.56,9.12,11.02,15.36,22.26,29.16
55039,12.93,11.03,8.83,10.48,12.69,11.81,10.92
55041,61.25,60.54,59.57,59.61,60.08,59.72,59.35
55043,52.98,51.16,48.72,48.75,49.7,52.45,55.19
55045,11.17,10.59,9.91,8.4,6.91,9.15,11.4
55047,25.25,23.81,22.19,23.71,25.46,31.12,36.78
55049,12.93,13.02,13.14,10.89,8.04,8.14,8.25
55051,41.29,37.28,32.76,38.96,47.27,49.47,51.66
55053,57.82,47.29,35.52,32.29,30.2,36.53,42.85
55055,18.91,17.7,16.38,14.73,12.98,11.03,9.08
55057,35.94,34.83,33.7,39.91,46.66,49.22,51.78
55059,44.54,45.33,46.34,44.75,42.5,36.78,31.07
55061,12.93,11.5,9.98,10.11,10.39,8.2,6.01
55063,37.15,39.53,42.73,41.66,39.38,33.84,28.3
55065,18.91,20.18,21.57,22.24,23.07,28.09,33.11
55067,48.39,49.42,50.67,48.11,44.92,45.11,45.29
55069,17.29,15.28,13.08,12.6,12.74,17.14,21.54
55071,12.45,13.93,15.69,18.46,21.49,19.45,17.41
55073,20.22,20.52,21.01,18.27,15.16,15.53,15.9
55075,29.83,31.29,33.06,35.38,38.01,37.89,37.78
55077,30.63,28.2,25.38,26.52,27.76,26.69,25.63
55078,95.45,96.53,97.71,97.73,97.77,94.8,91.84
55079,80.36,80.16,79.93,79.32,78.65,75.7,72.76
55081,45.3,42.16,38.82,38.13,37.2,34.41,31.61
55083,13.88,12.34,10.47,12.12,14.49,14.01,13.54
55085,19.48,16.39,12.76,11.63,11.12,12.57,14.02
55087,8.47,9.22,9.98,10.5,11.05,9.37,7.7
55089,0.57,0.86,1.22,1.39,1.58,1.66,1.75
55091,32.35,33.29,34.62,34.66,34.47,29.02,23.58
55093,28.33,27.57,26.67,22.76,18.41,13.23,8.04
55095,19.48,17.24,14.75,15.52,16.9,18.16,19.41
55097,40.69,40.46,40.14,37.88,35.21,31.05,26.88
55099,35.31,33.3,31.37,30.92,30.24,38.4,46.57
55101,31.68,30.82,29.79,30.12,31.09,32.46,33.82
55103,38.24,38.01,37.7,39.95,42.5,44.03,45.56
55105,42.02,42.39,43.03,42.65,41.85,38.75,35.66
55107,61.25,56.77,51.84,48.93,45.98,49.69,53.4
55109,2.96,2.2,1.43,0.78,0.26,0.64,1.02
55111,25.25,23.51,21.57,21.73,21.73,19.2,16.67
55113,60.39,57.67,54.84,60.04,66.09,63.76,61.44
55115,21.43,22.33,23.26,21.88,20.15,22.66,25.17
55117,9.96,9.88,9.74,8.62,7.26,7.67,8.09
55119,29.83,28.97,28.33,24.0,19.02,24.9,30.78
55121,24.67,19.27,13.54,12.26,11.22,12.47,13.71
55123,48.39,50.64,53.32,57.29,61.49,58.73,55.98
55125,38.78,40.59,42.84,42.66,41.85,37.14,32.42
55127,34.0,33.28,32.54,31.22,29.74,23.31,16.88
55129,29.83,30.25,31.04,34.89,38.88,41.45,44.03
55131,1.81,1.64,1.48,1.4,1.22,1.18,1.14
55133,1.05,0.95,0.89,0.9,0.95,0.57,0.19
55135,14.93,16.42,18.01,20.07,22.41,20.29,18.16
55137,18.91,20.78,23.03,25.18,26.8,26.69,26.58
55139,26.58,27.15,27.78,29.17,30.54,28.86,27.18
55141,18.91,18.3,17.84,18.89,20.06,22.8,25.54
56001,93.76,92.61,91.34,89.2,87.02,79.48,71.94
56003,16.87,20.84,25.19,29.34,33.54,34.46,35.39
56005,2.96,4.65,6.5,15.84,25.24,24.49,23.73
56007,42.79,41.91,41.0,40.1,38.86,39.39,39.91
56009,9.58,8.67,7.74,8.4,8.97,10.88,12.78
