FIPS,2014 SVI Overall Summary Ests,2015 SVI Overall Summary Ests,2016 SVI Overall Summary Ests,2017 SVI Overall Summary Ests,2018 SVI Overall Summary Ests,2019 SVI Overall Summary Ests,2020 SVI Overall Summary Preds
48309,82.04,82.38,82.56,83.37,84.39,87.49,90.58
48311,53.61,66.12,80.37,79.65,76.72,74.77,72.81
48313,91.5,88.45,85.09,84.5,84.07,84.6,85.12
48315,47.76,52.81,58.85,63.56,67.73,70.15,72.56
48317,50.24,47.71,44.95,44.35,43.43,42.64,41.84
48319,19.64,22.59,25.53,29.15,33.94,39.63,45.33
48321,87.2,86.45,85.72,88.08,90.51,92.21,93.9
48323,97.64,97.6,97.58,97.54,97.48,97.45,97.42
48325,73.13,71.02,68.53,68.25,67.91,70.73,73.56
48327,84.18,87.66,91.86,78.91,62.57,67.75,72.94
48329,47.91,46.43,44.94,46.0,47.22,55.65,64.09
48331,92.8,92.14,91.46,85.11,77.75,81.87,85.99
48333,52.94,60.54,69.0,72.81,76.16,70.28,64.41
48335,62.02,62.9,64.0,63.85,62.96,60.21,57.47
48337,48.62,55.0,61.86,61.12,59.31,62.65,65.98
48339,41.39,40.74,39.99,39.51,39.1,45.48,51.86
48341,78.8,79.1,79.79,76.23,71.36,73.99,76.61
48343,83.92,83.16,82.46,79.31,74.95,76.07,77.2
48345,57.12,47.56,35.98,49.05,66.64,58.54,50.44
48347,93.98,95.01,95.9,97.03,98.28,98.99,99.69
48349,97.48,97.69,97.99,97.46,96.74,96.87,97.0
48351,57.34,54.31,51.06,59.43,69.51,77.35,85.19
48353,90.86,90.61,90.13,89.27,88.7,91.39,94.08
48355,83.6,82.77,81.96,83.11,84.01,87.75,91.49
48357,66.51,63.52,59.88,60.32,60.14,68.5,76.86
48359,68.86,63.58,57.56,51.0,44.42,31.67,18.92
48361,50.88,53.65,57.15,58.42,58.56,60.7,62.84
48363,80.67,82.14,83.58,85.3,87.4,84.95,82.5
48365,52.59,52.05,51.1,58.49,67.57,69.42,71.27
48367,29.89,29.22,28.16,26.89,25.9,28.77,31.64
48369,72.33,74.24,76.22,76.11,75.87,68.17,60.47
48371,82.65,79.31,75.63,77.97,81.26,85.93,90.61
48373,91.98,92.7,93.63,93.07,91.86,93.34,94.81
48375,92.07,92.18,92.44,92.12,91.91,94.66,97.42
48377,96.78,97.87,98.66,98.9,99.61,100.27,100.93
48379,45.37,47.55,50.18,46.3,41.24,41.02,40.8
48381,20.79,22.18,24.07,23.58,22.39,27.33,32.27
48383,55.75,55.06,54.55,52.13,48.95,48.99,49.04
48385,83.86,79.39,74.77,73.32,71.88,76.44,81.0
48387,79.47,69.19,57.18,55.68,56.25,59.66,63.07
48389,88.25,84.69,80.34,79.41,78.87,82.26,85.65
48391,89.33,89.34,89.45,91.87,94.2,94.11,94.01
48393,0.19,1.66,2.66,5.99,9.64,9.97,10.3
48395,93.35,87.91,81.7,78.31,75.53,80.12,84.71
48397,12.89,12.25,11.61,11.23,11.04,13.53,16.03
48399,58.2,52.45,46.06,49.47,54.01,54.79,55.58
48401,71.38,74.46,77.98,79.44,80.13,80.25,80.37
48403,71.82,71.02,69.94,63.25,55.44,53.68,51.91
48405,77.87,82.39,87.55,88.15,88.27,90.71,93.14
48407,77.71,75.15,72.18,70.57,69.11,71.03,72.96
48409,81.18,79.64,77.97,80.45,83.09,87.31,91.52
48411,59.66,65.82,72.34,73.06,73.38,75.33,77.28
48413,76.57,66.38,54.81,55.81,58.49,64.84,71.2
48415,65.27,63.01,60.08,63.45,68.5,72.27,76.04
48417,42.38,47.62,53.68,60.28,66.98,70.85,74.73
48419,83.7,87.0,90.67,93.18,95.31,95.61,95.91
48421,62.5,50.62,36.94,39.58,44.9,44.61,44.31
48423,75.58,74.3,72.81,73.57,74.59,78.1,81.62
48425,56.32,60.2,64.83,61.63,56.96,57.01,57.06
48427,98.44,98.39,98.21,98.14,98.19,98.37,98.55
48429,76.82,80.89,85.43,87.54,88.97,92.06,95.15
48431,56.96,51.78,45.75,43.76,42.16,35.08,28.0
48433,74.31,78.88,83.88,63.13,38.15,39.66,41.17
48435,45.3,47.23,50.45,55.67,59.84,67.29,74.73
48437,90.83,90.07,89.43,93.01,96.71,97.67,98.64
48439,55.49,54.96,54.28,54.08,54.3,63.76,73.23
48441,71.98,71.53,71.16,70.45,69.49,72.44,75.39
48443,41.96,46.95,52.38,50.36,47.6,33.27,18.94
48445,81.82,84.9,88.29,93.13,98.08,98.84,99.6
48447,25.41,25.39,25.28,26.12,26.98,32.83,38.67
48449,92.14,89.39,86.32,86.82,88.12,87.9,87.67
48451,71.86,67.7,63.21,64.89,66.79,73.64,80.49
48453,49.7,47.39,44.76,41.89,38.92,47.33,55.75
48455,66.09,66.68,67.5,72.9,78.86,85.14,91.41
48457,76.5,79.08,82.3,85.32,87.86,90.32,92.78
48459,61.8,60.9,59.79,59.59,59.42,63.52,67.63
48461,63.58,66.12,69.5,67.8,65.11,59.43,53.74
48463,96.21,94.56,93.01,94.11,95.26,96.88,98.51
48465,93.86,94.79,96.14,96.63,96.72,97.17,97.61
48467,58.77,56.62,54.19,54.52,55.45,57.41,59.37
48469,77.81,76.46,74.84,76.15,77.97,82.33,86.69
48471,69.79,68.94,68.15,69.09,69.96,76.27,82.57
48473,84.24,87.08,89.88,87.16,84.04,85.76,87.48
48475,87.07,75.9,63.06,62.5,64.14,68.26,72.37
48477,63.26,64.61,65.81,68.57,72.15,74.72,77.3
48479,95.29,95.31,95.1,94.77,94.78,96.18,97.57
48481,87.68,86.01,83.94,85.44,87.46,91.41,95.36
48483,38.43,47.32,57.22,63.99,69.69,74.42,79.16
48485,69.4,72.14,75.31,78.29,81.07,82.3,83.52
48487,93.19,91.09,89.25,90.55,91.26,92.8,94.34
48489,99.33,99.51,99.64,99.34,99.03,97.65,96.28
48491,22.25,20.9,19.36,19.24,19.58,27.09,34.6
48493,40.31,41.6,43.09,43.79,44.33,42.97,41.61
48495,66.25,68.95,72.26,70.51,67.09,61.42,55.75
48497,40.34,45.14,50.39,53.58,56.83,58.72,60.61
48499,56.51,57.24,58.09,59.94,62.26,66.03,69.81
48501,62.56,66.24,70.39,62.74,52.51,49.88,47.25
48503,58.58,59.11,59.41,57.75,55.91,55.74,55.57
48505,93.76,95.71,97.78,98.38,98.89,99.26,99.63
48507,99.62,99.69,99.81,99.9,99.95,97.39,94.82
49001,33.24,28.05,22.94,23.45,24.39,18.56,12.73
49003,18.02,18.52,19.04,17.71,16.2,15.85,15.5
49005,35.21,34.08,32.4,31.47,31.47,33.42,35.38
49007,60.97,60.58,60.12,58.75,56.92,57.47,58.02
49009,26.14,18.31,9.38,8.33,8.08,5.43,2.78
49011,9.36,9.38,9.44,8.89,8.18,7.31,6.43
49013,30.95,33.27,35.89,41.78,47.76,53.24,58.71
49015,24.64,23.17,21.52,23.6,26.04,21.65,17.27
49017,49.63,46.61,43.58,44.24,45.3,43.73,42.16
49019,44.6,41.09,37.19,43.78,51.38,54.73,58.08
49021,65.39,57.87,49.91,47.55,45.5,47.22,48.95
49023,28.88,28.1,27.31,25.63,23.7,21.57,19.44
49025,13.12,13.4,14.01,12.54,10.66,19.91,29.17
49027,50.05,43.0,35.42,35.07,35.41,37.21,39.02
49029,0.16,0.32,0.39,-0.04,-0.23,-0.26,-0.28
49031,54.7,50.07,45.36,37.78,29.03,28.55,28.07
49033,11.14,18.35,26.37,23.93,20.26,17.17,14.08
49035,38.71,36.97,35.04,33.81,32.62,36.81,41.0
49037,90.48,91.09,91.87,94.49,97.18,95.49,93.81
49039,50.56,53.44,57.02,58.75,59.91,53.9,47.89
49041,42.25,37.88,33.4,32.81,32.44,37.52,42.6
49043,7.04,6.94,6.84,5.82,4.84,6.31,7.78
49045,27.16,26.84,26.65,28.66,30.89,29.15,27.4
49047,26.87,28.71,31.07,39.38,47.68,55.07,62.46
49049,31.04,29.98,28.88,28.24,27.66,28.09,28.52
49051,13.44,12.18,10.71,8.72,6.74,6.84,6.94
49053,48.36,46.42,44.73,43.37,41.59,44.37,47.15
49055,25.57,24.25,23.07,25.73,28.58,32.05,35.51
49057,42.92,42.79,42.57,42.41,42.48,38.64,34.8
50001,18.34,17.68,16.81,13.73,10.4,11.54,12.68
50003,33.01,31.48,29.66,29.47,29.49,30.73,31.98
50005,47.15,41.48,34.94,30.95,27.44,30.02,32.6
50007,12.29,13.74,15.34,16.4,17.67,19.26,20.85
50009,38.01,34.17,29.89,25.95,21.8,25.08,28.35
50011,12.77,13.28,13.71,12.61,11.44,11.54,11.64
50013,1.66,1.7,1.45,0.53,0.04,-0.35,-0.73
50015,10.25,12.12,14.33,14.11,13.38,14.58,15.79
50017,15.79,16.1,16.48,16.8,17.12,16.11,15.1
50019,34.83,36.14,37.85,39.77,41.73,37.99,34.26
50021,29.61,30.48,31.44,29.98,28.19,29.91,31.63
50023,9.9,11.0,12.33,14.36,16.65,18.41,20.17
50025,25.37,26.92,28.77,29.73,30.43,34.11,37.79
50027,13.18,13.22,13.18,12.92,12.77,13.22,13.67
51001,81.6,82.28,83.07,81.74,80.22,83.96,87.7
51003,14.68,14.06,13.28,14.75,16.77,21.53,26.29
51005,40.85,41.34,41.15,41.21,43.2,39.65,36.1
51007,19.68,20.37,21.01,24.4,29.16,33.83,38.51
51009,44.13,44.8,45.95,46.16,46.07,42.17,38.28
51011,43.55,41.09,38.45,37.41,36.53,30.14,23.75
51013,10.44,11.16,11.92,12.8,13.65,17.16,20.68
51015,13.02,12.19,11.36,12.15,13.28,17.19,21.09
51017,11.24,19.39,28.72,27.96,25.48,28.1,30.72
51019,10.86,9.84,8.79,9.31,9.89,9.37,8.84
51021,40.59,35.38,29.06,30.52,33.72,29.1,24.49
51023,1.15,1.96,2.7,2.69,3.22,2.4,1.59
51025,88.28,89.07,90.04,89.67,89.26,88.18,87.11
51027,75.74,73.78,71.22,72.62,74.9,70.0,65.09
51029,83.19,81.59,79.81,79.03,78.61,77.46,76.3
51031,28.81,25.3,21.36,23.02,25.62,30.0,34.38
51033,45.56,44.27,42.71,39.76,36.28,35.04,33.8
51035,49.41,44.72,39.33,36.6,34.39,35.5,36.62
51036,28.24,27.54,26.55,25.28,24.1,25.72,27.33
51037,75.49,74.81,74.34,72.73,70.72,74.04,77.36
51041,16.52,16.81,16.95,17.11,17.68,22.07,26.45
51043,4.39,7.0,10.16,11.05,11.3,11.03,10.76
51045,21.9,24.32,26.73,19.31,10.25,5.92,1.6
51047,43.58,46.16,48.99,49.09,48.84,48.7,48.57
51049,61.86,62.45,63.21,61.48,59.12,51.39,43.65
51051,70.49,71.91,73.05,71.49,69.44,68.87,68.3
51053,54.98,57.55,60.33,53.58,44.91,44.21,43.51
51057,46.74,44.04,41.24,46.64,53.52,65.31,77.11
51059,14.39,15.12,15.93,17.4,18.74,22.25,25.76
51061,3.25,3.29,3.22,3.26,3.2,5.98,8.77
51063,16.68,19.54,23.13,19.0,12.99,10.45,7.92
51065,8.28,7.84,7.16,6.82,6.68,8.25,9.83
51067,45.24,44.04,42.67,41.63,40.58,41.12,41.66
51069,18.21,18.19,18.1,18.11,18.32,20.77,23.22
51071,35.56,34.26,32.28,30.16,28.41,21.63,14.85
51073,1.34,2.16,3.03,3.3,3.6,5.54,7.47
51075,1.72,3.01,4.39,4.52,4.56,4.96,5.36
51077,51.42,53.39,56.25,60.1,63.5,61.34,59.19
51079,21.94,24.29,26.84,22.91,17.88,21.85,25.83
51081,87.81,86.86,85.69,83.42,81.47,79.79,78.11
51083,80.36,77.77,75.03,71.8,68.19,68.45,68.7
51085,3.22,2.83,2.42,2.05,1.58,2.34,3.11
51087,27.41,26.92,26.3,26.02,25.79,29.87,33.95
51089,84.27,84.14,84.13,85.51,87.13,84.53,81.93
51091,9.65,9.98,9.92,8.27,6.86,7.69,8.53
51093,19.9,19.56,19.15,24.75,31.68,34.33,36.98
51095,9.2,9.78,10.36,9.99,10.05,14.13,18.21
51097,22.22,23.6,25.56,28.74,31.67,22.95,14.24
51099,7.13,5.61,4.04,3.49,2.46,4.83,7.2
51101,5.7,5.05,4.42,4.6,4.45,2.37,0.29
51103,24.99,19.96,14.13,13.96,15.13,25.46,35.78
51105,77.75,80.01,82.14,81.95,81.51,83.02,84.54
51107,8.76,8.86,8.87,9.08,9.29,10.08,10.87
51109,16.27,22.07,28.82,31.22,32.8,33.17,33.54
51111,83.67,86.42,89.87,88.81,86.75,84.45,82.16
51113,12.67,17.72,23.47,21.06,17.25,17.49,17.74
51115,3.47,2.95,2.24,1.9,1.87,6.89,11.91
51117,83.06,77.24,70.43,72.21,76.12,72.43,68.74
51119,15.44,16.89,18.96,20.13,20.43,25.06,29.69
51121,28.18,27.43,26.31,26.24,27.47,29.02,30.56
51125,35.85,35.35,35.07,32.94,30.3,27.54,24.77
51127,2.96,2.11,1.06,0.71,0.58,0.53,0.48
51131,74.47,76.41,78.62,74.16,68.66,72.82,76.98
51133,24.93,20.21,15.01,13.62,12.46,14.71,16.95
51135,93.41,95.06,96.91,94.61,91.72,88.52,85.32
51137,42.57,42.84,42.66,43.64,45.7,43.98,42.27
51139,40.97,42.05,42.94,41.14,39.48,37.33,35.19
51141,61.67,60.49,59.35,60.49,62.38,51.46,40.55
51143,57.94,56.07,54.06,57.85,62.73,65.16,67.6
51145,1.11,1.35,1.47,1.25,1.05,1.07,1.1
51147,85.23,83.11,80.64,77.11,73.58,77.05,80.51
51149,35.78,36.81,37.7,35.63,33.26,34.73,36.21
51153,25.69,26.45,27.37,29.07,30.42,37.24,44.06
51155,40.53,41.38,42.58,44.45,46.58,41.49,36.4
51157,3.69,2.87,1.6,1.44,1.92,4.42,6.91
51159,75.17,72.25,69.36,67.38,64.11,64.15,64.19
51161,10.54,11.72,13.02,12.6,12.29,13.21,14.12
51163,11.56,11.0,10.39,9.24,9.39,11.83,14.28
51165,31.26,33.05,34.92,33.76,32.54,30.91,29.27
51167,46.58,44.84,42.58,43.47,44.92,43.44,41.95
51169,54.19,59.35,64.77,66.61,68.05,59.28,50.51
51171,29.7,30.86,31.92,32.92,34.87,35.6,36.33
51173,66.16,65.58,65.1,69.38,74.3,75.75,77.19
51175,43.14,47.76,53.65,52.79,49.42,47.46,45.49
51177,14.23,15.6,17.12,18.98,21.0,24.36,27.71
51179,14.2,14.11,13.94,14.7,15.54,19.73,23.92
51181,42.76,41.27,39.31,38.28,37.43,43.47,49.52
51183,89.3,87.89,86.03,87.04,89.35,86.2,83.04
51185,58.71,58.37,57.98,58.87,59.67,59.9,60.14
51187,24.01,23.92,23.65,24.39,25.49,30.38,35.26
51191,30.63,30.65,30.71,32.74,35.26,32.78,30.3
51193,37.98,30.88,22.72,24.56,28.19,41.25,54.31
51195,75.52,80.13,84.94,86.23,88.03,82.78,77.52
51197,45.59,44.08,42.61,42.05,40.86,34.63,28.41
51199,7.61,8.96,10.42,13.91,18.12,20.45,22.77
51510,15.73,16.83,18.12,19.19,20.01,25.37,30.72
51520,77.17,76.79,76.12,75.58,75.27,76.29,77.31
51530,70.2,67.14,63.44,52.05,38.66,41.39,44.11
51540,37.38,36.47,35.35,37.11,39.74,46.5,53.26
51550,26.52,25.89,25.08,25.12,25.57,31.44,37.32
51570,41.77,46.66,52.32,54.01,55.26,56.13,57.0
51580,29.77,36.93,44.82,46.22,46.51,35.08,23.66
51590,96.28,95.8,95.4,95.67,95.89,96.6,97.3
51595,97.87,98.38,98.95,97.4,95.62,95.86,96.09
51600,20.31,20.52,20.74,22.32,24.03,26.3,28.57
51610,16.33,15.64,14.68,14.56,14.61,17.77,20.93
51620,80.45,75.35,69.12,68.63,70.3,74.86,79.43
51630,49.35,50.8,52.51,54.31,55.95,62.62,69.28
51640,97.99,97.31,96.92,97.66,98.14,98.59,99.04
51650,65.68,66.75,67.9,68.04,67.64,69.01,70.38
51660,72.43,75.32,78.46,78.5,78.4,79.64,80.88
51670,87.01,89.51,92.32,92.89,93.39,93.46,93.53
51678,35.59,36.29,37.08,34.99,32.96,30.5,28.04
51680,71.0,70.23,69.62,71.24,73.05,75.06,77.07
51683,53.33,50.38,46.87,46.68,47.08,55.49,63.89
51685,35.88,37.81,40.0,44.46,49.23,58.16,67.08
51690,95.07,93.85,92.55,92.37,92.18,90.99,89.8
51700,71.95,73.47,75.17,78.15,81.21,83.85,86.48
51710,77.11,77.27,77.36,77.27,77.22,81.93,86.64
51720,50.91,63.7,77.66,83.5,87.83,81.79,75.74
51730,95.16,96.52,97.82,96.63,95.86,96.74,97.63
51735,1.21,1.31,1.21,1.46,1.82,1.97,2.11
51740,78.51,78.97,79.5,80.04,80.34,82.12,83.89
51750,49.16,49.26,49.36,46.56,43.06,41.19,39.32
51760,80.26,79.12,77.66,77.28,77.32,81.07,84.83
51770,78.48,79.4,80.41,80.1,79.95,81.34,82.74
51775,36.99,37.21,37.25,34.47,31.63,34.0,36.37
51790,54.47,51.38,47.78,46.22,45.27,50.35,55.44
51800,33.11,32.77,32.44,33.73,34.99,38.83,42.68
51810,16.84,17.88,19.01,18.92,18.76,24.96,31.15
51820,69.56,66.57,63.15,61.64,60.54,63.51,66.48
51830,37.6,41.36,45.77,44.46,41.23,43.83,46.43
51840,70.17,70.75,71.34,71.65,71.99,76.28,80.58
53001,93.66,92.03,90.15,92.2,95.18,96.34,97.49
53003,48.07,47.48,46.49,45.44,44.36,41.58,38.8
53005,45.91,48.32,51.23,51.54,51.28,52.65,54.02
53007,73.99,73.04,72.07,70.26,68.31,72.51,76.71
53009,55.14,56.44,57.9,59.56,61.23,62.15,63.06
53011,39.1,36.72,33.98,31.28,28.85,33.24,37.63
53013,60.84,58.99,56.92,46.27,34.12,30.04,25.97
53015,79.21,77.17,75.16,76.46,78.16,75.11,72.06
53017,75.77,75.12,74.51,74.97,75.96,79.61,83.27
53019,82.9,80.9,78.67,79.91,81.75,80.57,79.38
53021,90.51,90.0,89.27,88.04,87.06,88.33,89.59
53023,22.67,19.23,15.09,15.18,16.82,13.76,10.7
53025,92.01,91.63,91.29,88.5,85.25,87.3,89.35
53027,86.53,85.79,85.0,84.68,84.25,82.58,80.9
53029,17.38,19.56,22.24,21.02,18.98,23.67,28.37
53031,25.66,24.06,22.09,22.47,23.62,29.69,35.76
53033,29.1,28.62,28.13,27.96,28.07,32.51,36.96
53035,32.16,31.85,31.52,30.16,28.61,29.98,31.35
53037,47.79,45.92,43.88,36.91,29.36,29.66,29.96
53039,49.73,52.83,56.33,56.5,56.59,57.99,59.4
53041,81.34,80.98,80.81,80.05,79.02,78.25,77.48
53043,15.76,18.86,22.35,21.42,20.0,17.96,15.92
53045,64.95,65.57,66.25,65.19,63.96,62.3,60.64
53047,91.02,90.84,90.69,91.57,92.49,93.9,95.31
53049,63.96,64.07,64.68,68.66,72.68,70.04,67.4
53051,55.91,59.1,62.73,58.64,53.84,49.07,44.3
53053,53.65,53.25,52.76,50.83,48.9,50.88,52.86
53055,12.32,11.94,11.34,9.95,8.74,10.7,12.65
53057,60.62,59.86,58.84,56.31,53.96,54.98,55.99
53059,27.48,27.69,27.93,25.12,22.13,26.28,30.43
53061,31.39,30.62,29.77,28.59,27.53,31.45,35.36
53063,46.86,47.85,48.91,48.48,48.07,49.35,50.63
53065,54.57,53.9,53.0,49.64,46.37,45.19,44.01
53067,30.6,32.08,33.87,33.47,32.81,34.57,36.32
53069,49.06,37.9,25.15,21.38,18.88,17.49,16.1
53071,71.35,72.23,73.29,70.66,67.93,71.21,74.5
53073,43.65,45.77,48.17,46.94,45.4,48.77,52.15
53075,34.1,38.58,43.8,47.02,50.0,51.06,52.13
53077,92.55,92.58,92.61,92.28,92.27,94.11,95.95
54001,60.65,63.25,65.9,66.72,66.69,54.13,41.57
54003,52.47,49.95,46.82,45.15,44.23,40.86,37.48
54005,57.88,63.14,68.92,70.47,71.12,58.57,46.02
54007,69.44,65.83,61.76,63.85,66.44,56.31,46.18
54009,31.74,30.41,28.49,29.9,32.4,31.14,29.87
54011,64.18,63.83,63.4,63.37,63.08,64.05,65.02
54013,74.5,63.66,51.06,50.88,52.65,45.03,37.41
54015,65.58,66.41,67.65,69.08,69.63,64.36,59.09
54017,35.08,37.92,41.07,39.25,36.62,31.44,26.26
54019,77.43,78.3,78.54,77.57,76.99,69.6,62.21
54021,80.77,78.0,75.11,75.77,76.14,63.13,50.12
54023,36.23,35.91,34.89,34.12,34.99,34.84,34.69
54025,45.85,50.48,55.11,55.38,55.66,53.2,50.73
54027,64.69,62.57,59.91,60.66,62.81,51.2,39.59
54029,28.49,30.34,32.52,36.03,39.62,39.35,39.09
54031,39.0,46.54,55.35,46.02,32.76,27.79,22.83
54033,37.95,39.5,40.78,41.31,41.75,39.88,38.01
54035,46.8,39.35,30.64,28.1,26.41,22.38,18.34
54037,24.1,24.09,23.99,23.36,22.72,20.91,19.11
54039,38.14,41.92,46.38,51.03,55.53,53.92,52.31
54041,48.01,52.78,58.47,63.45,67.51,58.86,50.2
54043,60.39,58.16,55.09,56.91,60.01,50.94,41.87
54045,55.68,59.7,63.99,68.67,73.66,69.77,65.88
54047,88.19,90.79,93.57,92.64,91.03,83.83,76.63
54049,26.01,30.04,34.23,40.29,47.29,45.29,43.29
54051,16.4,17.94,19.33,19.67,20.61,17.92,15.24
54053,61.73,61.12,60.62,58.52,55.73,42.71,29.69
54055,70.9,73.15,75.62,78.07,80.51,80.12,79.74
54057,63.61,63.1,62.45,61.25,59.89,49.61,39.33
54059,67.21,69.16,71.12,74.49,78.13,72.84,67.55
54061,26.3,30.75,35.42,38.21,40.97,41.59,42.2
54063,30.4,36.36,42.84,44.47,45.87,41.27,36.68
54065,24.29,25.39,26.87,23.64,19.1,13.74,8.37
54067,44.29,44.73,44.96,48.66,53.14,45.51,37.88
54069,33.59,35.39,37.2,35.26,32.53,36.71,40.89
54071,26.23,29.9,33.86,34.69,35.41,30.93,26.44
54073,30.82,35.18,40.41,42.35,43.68,39.96,36.24
54075,44.83,47.09,49.2,49.4,49.75,50.49,51.23
54077,36.84,42.28,48.3,52.55,56.57,51.54,46.51
54079,5.03,4.46,3.8,4.17,4.42,4.66,4.9
54081,62.94,69.68,76.86,77.26,77.04,73.52,70.0
54083,50.33,52.5,54.69,56.71,58.52,53.08,47.63
54085,40.56,40.06,39.44,38.17,36.83,30.44,24.05
54087,56.77,55.05,53.71,58.59,63.56,58.61,53.66
54089,59.09,67.48,76.68,79.74,82.32,77.64,72.96
54091,41.93,43.81,45.39,47.55,49.93,43.15,36.36
54093,23.65,27.59,31.79,34.18,36.43,29.9,23.36
54095,36.55,37.38,37.93,31.79,24.67,18.77,12.86
54097,48.04,47.75,47.01,55.53,66.26,62.78,59.29
54099,54.79,58.4,62.7,63.1,61.88,50.7,39.51
54101,68.07,69.51,71.13,73.41,75.29,65.59,55.89
54103,40.21,43.01,45.89,45.92,46.34,38.17,30.0
54105,27.79,27.24,27.04,31.52,36.26,35.64,35.01
54107,33.52,34.77,36.33,37.43,37.93,36.88,35.82
54109,56.54,61.88,67.56,66.7,65.06,57.42,49.78
55001,45.72,46.42,47.56,51.46,55.58,55.26,54.94
55003,65.01,62.02,58.55,56.94,55.55,53.22,50.88
55005,29.0,27.34,25.78,28.68,31.95,33.57,35.2
55007,11.49,11.33,11.4,10.76,9.83,9.56,9.3
55009,36.39,36.64,36.91,35.28,33.39,31.34,29.3
55011,16.05,12.6,8.7,7.3,6.16,6.49,6.82
55013,29.51,24.92,20.08,18.35,16.8,18.25,19.7
55015,3.06,3.02,3.05,2.59,1.98,1.49,0.99
55017,23.05,21.54,19.86,20.32,21.02,17.63,14.24
55019,56.57,57.04,57.58,55.79,53.74,56.16,58.57
55021,10.63,10.27,9.97,10.83,11.79,10.66,9.53
55023,40.02,44.05,48.7,45.49,40.86,35.95,31.04
55025,20.73,20.28,19.81,18.54,17.12,18.3,19.48
55027,20.63,20.11,19.6,19.89,20.17,18.79,17.41
55029,6.78,5.68,4.52,4.57,5.03,6.54,8.05
55031,37.7,36.3,34.95,31.71,28.02,27.9,27.77
55033,22.16,21.08,20.0,19.48,18.78,20.61,22.43
55035,15.66,16.5,17.75,19.62,21.29,22.75,24.21
55037,10.09,9.84,9.24,10.68,13.26,14.01,14.77
55039,24.16,22.49,20.65,20.49,20.46,18.41,16.37
55041,66.79,67.68,68.78,64.18,58.7,51.45,44.19
55043,25.76,25.66,25.36,22.75,19.99,21.32,22.66
55045,6.88,6.33,5.65,5.3,5.15,7.74,10.34
55047,34.22,31.54,28.45,28.35,28.71,33.15,37.6
55049,4.14,4.25,4.46,3.23,1.66,1.58,1.49
55051,23.27,23.78,24.44,28.76,34.0,29.21,24.43
55053,49.12,48.19,47.29,48.38,49.69,53.35,57.02
55055,17.1,17.59,18.23,18.3,18.33,18.43,18.54
55057,54.38,48.89,42.55,40.32,38.6,39.98,41.37
55059,54.76,54.71,54.72,53.14,51.32,52.91,54.51
55061,7.29,7.13,6.99,6.36,5.78,4.06,2.35
55063,18.15,17.82,17.62,18.8,20.21,20.74,21.28
55065,11.88,12.86,13.96,14.72,15.56,16.77,17.98
55067,42.12,39.14,35.65,34.68,34.66,28.07,21.48
55069,12.35,11.23,10.01,9.75,9.81,9.59,9.36
55071,15.0,15.27,15.67,15.78,15.92,13.54,11.15
55073,16.97,17.39,17.93,16.42,14.64,15.69,16.75
55075,31.14,30.7,30.25,29.51,29.09,27.67,26.25
55077,21.46,22.04,22.92,24.55,25.93,24.41,22.89
55078,82.14,84.26,86.83,82.93,77.83,75.76,73.69
55079,82.55,82.6,82.66,81.69,80.67,82.08,83.49
55081,52.91,51.98,51.2,49.31,46.83,45.14,43.45
55083,3.72,4.47,5.34,5.41,5.77,4.41,3.04
55085,6.97,5.56,3.97,2.61,1.43,1.56,1.68
55087,11.72,11.25,10.69,10.09,9.66,8.96,8.25
55089,0.48,0.71,1.04,1.1,1.16,2.27,3.38
55091,16.56,14.94,13.2,11.96,10.59,9.88,9.16
55093,3.44,3.93,4.62,5.97,7.42,5.9,4.38
55095,15.28,13.24,11.23,10.17,8.93,8.88,8.83
55097,17.45,17.0,16.49,16.34,16.37,14.99,13.61
55099,11.21,11.73,12.43,14.07,15.75,17.59,19.43
55101,50.08,49.81,49.52,47.66,45.69,46.2,46.7
55103,32.31,28.86,24.9,26.58,29.51,35.57,41.62
55105,51.0,50.96,50.92,48.85,46.34,44.75,43.16
55107,43.01,39.9,36.4,35.58,34.98,32.84,30.69
55109,6.53,5.25,3.86,2.87,1.82,1.44,1.07
55111,26.71,26.0,25.44,24.86,23.87,23.6,23.34
55113,39.61,39.59,39.91,41.3,42.48,38.98,35.47
55115,20.98,20.37,19.54,16.47,13.68,15.48,17.28
55117,25.85,24.47,22.93,22.54,22.4,20.43,18.45
55119,22.19,23.83,25.79,23.49,20.49,24.45,28.41
55121,29.93,27.67,25.25,26.3,27.76,25.57,23.39
55123,42.15,41.29,40.41,39.45,38.43,41.48,44.54
55125,16.14,15.78,15.38,14.59,13.87,12.45,11.02
55127,29.8,29.22,28.54,27.65,26.88,24.97,23.07
55129,17.51,14.08,10.46,10.51,10.81,11.05,11.3
55131,1.81,1.6,1.4,1.25,1.06,1.05,1.04
55133,2.71,2.69,2.68,2.24,1.85,2.62,3.39
55135,19.1,19.06,19.06,18.54,18.04,16.87,15.7
55137,39.06,38.61,38.18,37.72,36.99,36.92,36.86
55139,15.41,15.23,15.16,15.52,15.87,17.7,19.53
55141,16.21,16.35,16.58,16.06,15.41,15.02,14.63
56001,19.99,20.33,20.67,22.61,24.71,25.51,26.3
56003,30.37,31.69,33.14,35.59,38.57,42.83,47.08
56005,18.88,20.61,22.5,27.59,32.81,32.65,32.49
56007,39.19,42.7,46.53,48.67,50.4,51.6,52.79
56009,10.47,15.13,19.95,20.24,20.4,18.92,17.44
