FIPS,2014 SVI Crowding Ests,2015 SVI Crowding Ests,2016 SVI Crowding Ests,2017 SVI Crowding Ests,2018 SVI Crowding Ests,2019 SVI Crowding Ests,2020 SVI Crowding Preds
48315,5.28,21.56,40.5,53.49,65.36,60.3,55.24
48317,93.86,95.72,97.58,98.45,98.46,97.3,96.14
48319,2.1,3.69,4.84,3.69,3.48,2.27,1.05
48321,87.17,87.38,87.49,88.27,89.13,83.89,78.64
48323,99.27,99.08,99.11,98.32,98.01,98.67,99.32
48325,86.91,87.93,89.06,79.81,68.83,72.04,75.25
48327,91.82,92.26,92.45,82.73,72.18,51.27,30.35
48329,88.44,91.47,94.95,95.62,95.46,95.28,95.11
48331,83.6,83.94,84.36,88.13,91.62,89.54,87.46
48333,53.2,57.25,61.32,62.29,62.37,40.58,18.79
48335,8.56,31.62,57.97,75.9,92.17,94.43,96.69
48337,52.59,62.92,74.04,76.97,79.33,71.08,62.82
48339,91.34,89.69,87.72,86.51,85.21,84.36,83.51
48341,98.25,97.64,97.77,98.42,97.75,94.64,91.52
48343,90.39,90.8,90.99,88.46,85.24,79.54,73.85
48345,80.87,82.67,83.81,88.31,93.96,87.93,81.9
48347,85.8,82.49,78.24,81.92,86.89,89.3,91.7
48349,92.49,92.22,92.47,92.01,90.45,91.95,93.44
48351,35.28,24.24,11.82,26.61,46.25,67.94,89.62
48353,51.19,62.35,74.73,82.74,90.33,90.28,90.23
48355,92.17,92.02,92.14,92.57,92.47,90.89,89.3
48357,95.13,95.06,95.34,97.23,97.73,96.95,96.16
48359,55.75,67.6,81.45,78.39,72.86,51.82,30.79
48361,66.44,69.85,74.41,75.08,74.34,70.97,67.6
48363,84.81,89.11,93.09,90.74,89.06,84.1,79.14
48365,68.32,66.93,65.42,71.82,78.81,81.94,85.06
48367,79.85,76.73,72.33,72.61,75.02,69.29,63.57
48369,93.82,95.89,98.29,98.59,98.71,97.63,96.55
48371,90.61,92.32,94.51,94.77,94.51,94.04,93.56
48373,88.6,87.43,86.09,85.22,83.58,86.07,88.55
48375,93.12,93.59,94.65,94.69,94.16,93.15,92.13
48377,95.57,95.88,96.18,95.99,96.61,95.29,93.98
48379,86.6,87.32,88.5,88.64,88.61,82.71,76.8
48381,52.82,56.48,61.28,59.98,56.6,56.06,55.51
48383,89.88,81.83,72.37,47.29,20.36,46.8,73.23
48385,48.62,44.73,40.4,50.4,63.06,70.3,77.55
48387,44.76,38.93,32.1,22.93,13.79,21.65,29.51
48389,93.73,92.2,90.66,93.79,94.98,92.23,89.49
48391,91.4,89.52,87.66,80.21,71.17,66.86,62.55
48393,33.87,20.68,5.26,1.83,0.63,22.56,44.48
48395,77.94,68.86,58.59,70.91,86.5,87.01,87.53
48397,64.37,59.66,54.27,52.78,52.01,54.34,56.67
48399,10.6,10.06,9.35,22.09,37.21,39.92,42.63
48401,69.34,69.24,69.17,70.84,72.46,75.73,79.01
48403,84.65,73.61,60.36,53.8,49.21,29.87,10.53
48405,35.4,55.57,79.83,85.87,87.21,70.94,54.68
48407,83.92,83.02,82.0,85.75,90.08,90.28,90.48
48409,96.82,96.01,95.33,95.8,96.1,95.78,95.45
48411,12.86,29.48,48.33,60.99,73.17,76.92,80.67
48413,97.39,98.46,99.17,96.42,93.94,81.26,68.59
48415,92.45,92.19,90.32,91.26,94.24,94.81,95.38
48417,54.54,56.54,59.68,72.81,87.74,82.83,77.91
48419,70.2,67.96,65.27,75.35,87.49,90.95,94.41
48421,90.96,63.91,32.96,53.95,83.67,87.48,91.29
48423,90.23,87.08,83.54,81.3,79.44,77.89,76.35
48425,91.79,94.12,96.63,97.13,97.83,95.14,92.45
48427,99.24,99.27,99.32,99.36,99.38,99.0,98.62
48429,59.98,70.19,82.26,66.9,46.11,27.22,8.32
48431,94.46,85.73,74.85,71.82,70.23,40.25,10.26
48433,88.79,90.73,93.24,73.02,50.28,65.51,80.73
48435,90.83,92.87,95.0,95.18,95.51,95.08,94.66
48437,84.53,88.04,92.46,93.68,93.75,89.71,85.67
48439,90.45,90.7,90.98,90.69,90.38,89.87,89.37
48441,62.59,62.1,62.23,62.98,62.11,61.74,61.36
48443,0.0,0.07,0.11,-0.24,-0.24,0.48,1.2
48445,76.47,80.83,86.18,91.09,94.17,89.2,84.23
48447,42.63,33.23,22.26,11.66,1.74,-0.14,-2.03
48449,98.15,97.49,96.94,97.19,97.4,97.67,97.94
48451,86.12,80.01,72.38,69.41,67.48,70.98,74.47
48453,90.8,90.95,90.95,90.39,89.78,88.87,87.96
48455,63.04,61.74,60.1,67.81,76.76,79.67,82.58
48457,84.27,86.1,88.62,91.45,93.43,93.77,94.11
48459,89.46,90.97,92.55,90.57,88.22,85.44,82.66
48461,94.24,93.83,93.68,86.56,78.62,64.88,51.15
48463,97.07,95.01,92.96,90.45,88.04,79.45,70.85
48465,96.85,96.22,95.95,95.16,95.21,96.75,98.28
48467,78.35,74.27,69.81,67.86,66.29,72.31,78.33
48469,87.97,89.64,91.78,91.98,91.89,87.35,82.81
48471,44.83,54.58,66.14,72.57,77.44,76.32,75.2
48473,95.86,96.91,97.21,96.07,95.69,92.81,89.93
48475,64.09,51.31,36.34,56.59,82.55,88.47,94.39
48477,40.43,53.61,68.22,72.73,75.87,78.59,81.3
48479,99.71,99.98,99.99,99.61,99.44,99.25,99.06
48481,85.35,86.72,87.67,89.92,92.97,93.06,93.16
48483,82.08,87.41,94.02,95.93,95.62,91.98,88.35
48485,72.11,74.23,75.76,69.41,63.48,58.07,52.66
48487,86.82,83.19,80.56,85.07,88.03,80.5,72.97
48489,98.19,98.18,98.3,98.5,98.53,98.82,99.12
48491,68.9,68.57,67.9,66.07,63.98,65.04,66.11
48493,89.65,89.4,89.03,90.3,92.24,94.08,95.91
48495,65.87,71.18,77.84,81.97,81.6,82.89,84.17
48497,72.65,76.11,79.26,80.23,81.75,81.73,81.7
48499,73.83,75.79,78.35,71.59,62.77,57.85,52.92
48501,97.84,98.25,98.65,98.49,98.1,96.04,93.97
48503,40.94,57.33,75.33,75.11,74.23,58.65,43.07
48505,99.4,99.55,99.65,99.71,99.79,99.54,99.29
48507,94.4,94.77,95.25,94.36,93.63,94.24,94.85
49001,92.96,92.62,92.36,92.17,92.74,80.89,69.04
49003,60.01,56.92,53.12,49.18,45.49,51.81,58.13
49005,80.61,79.42,77.37,77.45,78.88,79.78,80.68
49007,61.54,62.05,62.77,63.59,63.78,61.52,59.26
49009,3.22,7.95,13.14,19.89,27.59,16.19,4.78
49011,62.56,65.52,68.59,62.01,55.15,52.27,49.38
49013,89.08,89.87,90.63,89.86,88.94,89.83,90.72
49015,75.68,72.54,69.03,74.66,81.26,78.95,76.65
49017,79.78,67.8,54.22,57.08,63.49,47.21,30.93
49019,86.56,78.78,70.22,81.61,94.99,96.69,98.38
49021,82.84,68.01,51.82,62.86,77.16,72.26,67.35
49023,92.61,92.87,93.37,94.03,94.5,93.57,92.64
49025,67.75,59.08,50.23,33.57,15.02,24.25,33.48
49027,92.8,85.56,77.76,77.78,78.84,65.88,52.93
49029,30.75,40.03,50.53,39.28,24.91,22.77,20.63
49031,25.95,45.12,67.73,45.56,15.69,12.72,9.76
49033,27.0,49.84,75.66,72.15,64.51,37.94,11.37
49035,89.18,88.0,86.67,84.62,82.99,82.67,82.34
49037,97.1,96.93,96.74,97.02,97.6,97.24,96.88
49039,89.24,90.95,93.19,94.1,94.46,90.63,86.79
49041,89.62,81.72,72.31,58.65,45.68,61.08,76.49
49043,62.21,59.17,55.11,50.87,47.91,47.19,46.47
49045,72.87,69.02,64.83,61.58,58.43,65.5,72.58
49047,89.49,89.7,89.76,88.58,87.14,86.08,85.01
49049,89.53,90.0,90.69,91.15,91.49,91.24,90.98
49051,80.8,81.65,82.67,83.22,83.96,80.09,76.23
49053,87.01,87.59,89.07,91.06,92.2,89.71,87.21
49055,63.58,66.96,70.77,76.14,82.51,76.89,71.26
49057,73.7,75.55,77.23,75.1,74.2,74.82,75.44
50001,42.76,40.8,37.73,26.02,14.26,18.45,22.64
50003,65.55,53.99,40.34,30.58,21.53,17.97,14.4
50005,64.66,60.73,55.9,41.51,25.75,33.09,40.43
50007,21.17,28.59,37.07,36.35,35.39,31.26,27.12
50009,9.93,10.51,11.0,10.51,10.86,35.52,60.17
50011,42.79,47.66,53.01,49.03,44.53,37.53,30.53
50013,24.1,23.83,23.06,14.15,4.86,3.37,1.88
50015,51.1,56.23,61.93,60.72,59.53,53.53,47.54
50017,56.61,53.67,50.13,52.19,56.07,59.34,62.62
50019,24.51,27.12,29.93,29.27,28.91,35.25,41.59
50021,58.1,70.3,84.24,88.22,91.14,90.23,89.32
50023,17.54,17.39,17.08,13.44,9.92,10.5,11.09
50025,35.5,38.5,42.25,42.99,43.4,32.45,21.49
50027,21.2,26.55,32.56,36.32,39.9,36.72,33.54
51001,68.67,62.87,57.16,47.78,36.4,46.08,55.75
51003,19.74,16.79,13.15,16.91,22.58,22.99,23.4
51005,40.11,35.62,29.72,28.73,28.3,14.7,1.1
51007,59.38,53.7,46.95,56.66,71.33,81.98,92.63
51009,27.16,37.49,50.06,50.78,48.63,57.63,66.62
51011,22.7,23.56,25.12,25.03,24.79,37.82,50.86
51013,62.37,66.46,70.84,74.15,76.95,78.13,79.32
51015,9.39,6.77,4.14,3.7,3.71,9.0,14.29
51017,8.95,14.22,20.46,18.98,15.88,17.61,19.33
51019,13.98,11.76,9.52,14.37,20.27,29.6,38.93
51021,21.9,25.47,29.59,35.95,42.73,39.68,36.64
51023,28.27,19.41,8.85,6.77,6.46,6.45,6.44
51025,49.41,47.82,46.09,28.68,8.4,12.62,16.85
51027,11.75,8.98,5.62,5.49,6.5,7.24,7.98
51029,6.84,15.07,25.86,26.51,24.55,27.24,29.94
51031,14.87,13.91,13.15,12.93,11.69,15.66,19.64
51033,28.69,23.1,15.84,30.67,50.38,60.13,69.89
51035,25.92,20.65,14.55,14.45,16.27,24.97,33.67
51036,15.35,19.16,23.45,19.22,13.66,15.88,18.09
51037,43.43,27.23,8.58,3.17,0.77,10.4,20.02
51041,23.91,23.4,22.91,25.09,27.99,33.44,38.88
51043,2.9,3.66,4.21,3.49,3.79,6.62,9.45
51045,0.0,0.27,0.48,-0.46,-0.85,2.77,6.39
51047,61.89,66.95,72.22,76.62,81.18,79.08,76.98
51049,65.81,49.34,29.56,22.18,18.77,13.27,7.77
51051,42.57,38.01,32.05,22.0,10.69,6.38,2.07
51053,33.37,33.12,32.95,26.38,18.35,31.82,45.29
51057,17.45,28.99,42.61,45.99,47.49,51.87,56.24
51059,76.54,79.16,81.7,82.0,82.46,79.21,75.96
51061,13.72,13.5,12.67,11.45,10.43,11.5,12.57
51063,29.54,39.56,51.66,37.43,16.99,10.79,4.59
51065,36.2,35.01,33.01,21.52,8.3,17.57,26.84
51067,54.35,51.62,48.89,42.41,35.01,33.1,31.19
51069,49.98,55.94,62.4,55.51,47.21,38.11,29.0
51071,42.28,37.64,31.21,20.8,10.91,12.55,14.19
51073,4.04,5.48,6.98,7.34,8.45,9.09,9.74
51075,10.89,16.06,22.01,21.16,19.15,24.2,29.26
51077,2.26,3.22,4.86,8.61,12.77,13.48,14.19
51079,30.34,34.04,37.74,40.71,44.14,53.62,63.1
51081,23.97,27.15,31.1,31.36,33.91,44.17,54.43
51083,23.3,23.75,25.09,28.83,32.38,22.07,11.77
51085,10.79,9.1,7.26,7.05,6.08,5.2,4.31
51087,40.37,37.21,33.59,32.17,30.57,30.7,30.83
51089,65.9,61.34,56.21,57.9,61.91,55.06,48.21
51091,43.58,40.48,36.95,23.88,9.13,8.07,7.0
51093,12.16,14.9,18.63,27.07,36.47,31.77,27.07
51095,14.52,17.0,19.35,14.73,12.63,21.7,30.76
51097,70.17,76.45,83.51,75.17,63.41,44.57,25.72
51099,44.0,32.21,17.93,12.94,8.96,12.6,16.24
51101,36.36,33.45,29.28,32.79,39.97,27.03,14.08
51103,15.92,11.12,5.62,4.33,4.94,3.2,1.45
51105,57.88,55.32,51.17,35.11,17.78,23.81,29.84
51107,46.2,44.05,40.96,39.9,40.17,40.6,41.03
51109,20.95,35.31,51.75,54.5,54.79,59.61,64.43
51111,50.08,59.87,72.54,70.96,66.01,45.52,25.04
51113,38.75,54.92,73.74,76.94,76.15,76.96,77.78
51115,15.85,9.31,1.73,2.06,4.03,5.36,6.69
51117,44.79,32.54,18.6,19.35,23.53,22.33,21.13
51119,37.22,34.74,31.87,31.67,32.57,31.87,31.17
51121,23.21,28.9,35.52,36.6,37.93,44.27,50.62
51125,65.33,56.37,45.48,38.59,33.77,46.05,58.33
51127,34.48,35.38,35.92,31.24,26.58,28.4,30.22
51131,26.2,19.43,12.3,15.49,20.19,32.8,45.41
51133,68.96,62.92,55.83,39.4,21.07,13.11,5.14
51135,75.36,81.73,89.85,89.41,87.14,71.77,56.39
51137,70.87,74.97,78.34,78.95,80.23,75.74,71.24
51139,40.78,42.05,43.01,47.1,52.81,36.98,21.15
51141,33.68,35.48,37.85,46.6,57.75,53.57,49.4
51143,47.98,40.55,31.84,32.66,35.7,38.7,41.7
51145,3.28,7.79,13.43,12.04,8.18,7.24,6.31
51147,69.6,59.44,47.96,30.59,11.36,10.87,10.38
51149,21.74,24.33,27.6,25.54,21.85,22.04,22.24
51153,77.36,80.57,83.6,81.64,80.05,81.33,82.6
51155,16.21,14.39,11.94,8.65,5.28,5.95,6.62
51157,28.56,21.96,13.42,17.0,24.04,31.29,38.53
51159,5.86,21.99,41.55,42.8,40.09,32.75,25.42
51161,19.8,17.55,15.22,11.77,8.41,9.79,11.18
51163,6.88,11.25,15.78,11.28,6.37,8.11,9.85
51165,61.7,56.12,49.58,46.42,44.63,42.47,40.31
51167,1.75,4.44,7.52,6.04,3.7,3.34,2.98
51169,10.22,19.42,29.32,36.06,43.12,35.53,27.95
51171,38.94,45.18,51.98,45.96,38.45,33.2,27.96
51173,17.89,18.47,19.29,27.86,37.92,38.88,39.85
51175,6.97,19.16,34.32,36.28,34.19,41.27,48.34
51177,19.55,28.41,38.39,47.5,55.78,56.54,57.3
51179,26.36,25.05,22.67,20.48,18.41,27.55,36.69
51181,61.67,61.32,60.65,54.42,47.21,52.38,57.56
51183,82.74,53.41,17.65,16.82,25.75,32.53,39.31
51185,5.03,9.93,15.32,14.76,13.26,13.57,13.87
51187,38.49,36.08,32.8,30.6,29.48,46.99,64.51
51191,8.12,7.08,5.98,6.01,6.53,10.02,13.51
51193,37.41,24.89,9.62,8.67,11.48,17.01,22.55
51195,9.46,13.58,17.68,20.86,24.68,17.88,11.08
51197,7.93,7.51,7.05,12.07,17.92,13.8,9.67
51199,11.52,12.41,13.33,16.58,21.9,24.7,27.5
51510,83.67,85.75,87.82,89.19,90.47,90.03,89.59
51520,17.0,18.37,19.81,16.83,13.23,15.45,17.67
51530,7.23,16.02,26.32,17.7,4.84,13.74,22.64
51540,17.13,19.42,21.89,29.77,39.08,40.84,42.61
51550,49.79,38.82,26.1,24.33,26.24,27.05,27.86
51570,49.25,48.59,47.82,43.06,37.74,38.77,39.79
51580,0.0,11.75,25.71,46.65,69.57,49.24,28.91
51590,51.35,53.21,55.43,54.03,52.1,51.68,51.26
51595,62.78,70.32,79.43,71.05,57.98,58.54,59.11
51600,64.06,69.01,74.38,73.41,71.08,64.09,57.1
51610,67.4,67.53,67.06,73.2,82.64,82.23,81.82
51620,5.16,5.91,6.59,3.34,0.5,7.52,14.54
51630,12.07,24.72,39.64,52.63,64.39,71.48,78.57
51640,78.7,73.46,67.46,59.24,49.64,41.8,33.96
51650,95.96,94.21,92.46,80.74,65.6,53.49,41.38
51660,93.47,91.98,90.23,88.26,85.93,84.57,83.21
51670,67.53,71.72,76.78,80.12,84.14,84.29,84.45
51678,0.0,1.58,2.94,-0.83,-3.26,-0.58,2.09
51680,40.91,36.58,31.14,33.08,37.98,50.47,62.97
51683,96.21,98.68,101.23,95.51,89.32,90.53,91.74
51685,50.62,64.32,80.02,81.12,78.93,83.98,89.02
51690,33.97,28.4,22.05,16.64,10.31,3.05,-4.21
51700,70.26,70.26,70.25,70.26,71.08,69.45,67.81
51710,73.35,71.03,69.1,64.97,60.01,60.3,60.59
51720,0.0,9.91,20.46,28.24,36.02,26.62,17.22
51730,56.64,62.13,68.88,69.94,69.71,69.02,68.32
51735,2.52,2.48,2.59,0.78,-1.06,-0.95,-0.84
51740,67.43,62.38,57.04,51.28,44.22,43.05,41.89
51750,0.0,0.56,0.85,4.24,10.36,17.32,24.27
51760,66.54,59.26,50.51,48.4,48.15,47.09,46.04
51770,61.73,54.95,47.34,45.65,46.87,48.07,49.27
51775,44.09,42.98,42.09,29.86,13.9,17.58,21.26
51790,47.02,39.86,31.67,29.18,28.71,34.17,39.63
51800,48.39,38.74,27.26,28.89,34.38,41.91,49.45
51810,26.97,26.23,26.17,24.53,22.19,25.7,29.21
51820,50.78,49.55,48.67,43.56,36.52,36.98,37.45
51830,27.28,45.07,65.98,58.67,43.36,38.38,33.39
51840,83.51,87.59,91.94,82.49,71.21,63.74,56.28
53001,99.43,99.15,99.08,98.67,98.62,99.37,100.12
53003,74.18,67.72,60.24,55.21,50.77,50.89,51.01
53005,82.9,84.92,87.16,84.76,81.76,74.84,67.93
53007,85.42,84.11,82.67,80.64,79.07,83.02,86.98
53009,37.66,45.19,53.62,59.81,65.54,59.42,53.29
53011,73.96,74.36,75.18,76.3,76.66,78.66,80.65
53013,81.25,75.13,69.14,43.46,13.69,8.41,3.12
53015,69.37,63.71,57.85,64.67,72.69,74.56,76.44
53017,97.33,96.87,96.51,95.64,95.07,94.82,94.57
53019,74.05,65.63,56.13,71.38,89.71,90.35,90.99
53021,98.89,99.01,99.09,98.11,97.8,96.85,95.89
53023,58.07,37.41,13.79,6.36,3.22,15.68,28.13
53025,95.54,95.79,96.24,95.44,94.74,95.14,95.54
53027,72.72,73.11,74.32,68.56,60.33,69.06,77.79
53029,23.72,29.36,35.8,32.94,27.98,36.11,44.24
53031,18.78,15.74,11.55,14.83,20.4,22.67,24.94
53033,75.71,77.87,80.27,82.39,84.71,85.79,86.87
53035,46.48,48.28,50.3,50.11,49.17,46.79,44.41
53037,73.32,70.9,68.21,51.29,32.57,32.96,33.35
53039,87.49,90.24,93.02,92.01,91.36,86.88,82.41
53041,81.12,76.89,72.79,74.05,74.87,77.54,80.21
53043,62.24,57.88,53.26,42.62,31.14,45.67,60.2
53045,77.52,74.56,71.14,72.71,75.3,75.9,76.49
53047,88.32,88.58,89.18,90.59,91.18,91.14,91.1
53049,34.89,21.59,7.26,16.15,27.49,39.97,52.45
53051,46.26,60.58,76.6,82.65,88.44,87.72,87.01
53053,72.52,72.02,71.57,71.87,72.27,74.35,76.42
53055,83.95,84.44,84.36,83.24,82.44,81.07,79.71
53057,91.09,93.08,94.85,93.86,93.13,92.87,92.61
53059,72.05,62.76,51.96,59.52,70.21,74.48,78.74
53061,73.23,75.16,77.11,77.4,77.81,80.16,82.51
53063,39.41,41.0,43.09,43.15,43.38,46.31,49.24
53065,76.95,76.07,74.67,68.1,60.56,64.9,69.23
53067,54.5,53.0,51.72,50.57,48.79,48.53,48.27
53069,41.26,27.27,12.03,22.0,34.76,48.08,61.41
53071,77.11,76.97,77.16,72.83,68.98,69.73,70.49
53073,55.97,60.99,66.39,68.46,70.34,76.9,83.47
53075,6.05,9.41,14.58,18.78,21.33,25.71,30.1
53077,97.23,97.56,97.85,96.75,96.48,97.27,98.05
54001,4.3,5.96,8.23,12.5,15.84,10.59,5.34
54003,73.0,74.54,75.41,69.55,64.16,64.67,65.17
54005,44.06,44.55,44.98,41.03,35.94,28.57,21.2
54007,48.71,41.04,33.29,36.41,39.91,29.89,19.87
54009,30.25,31.1,31.86,40.99,52.59,48.64,44.69
54011,16.97,16.48,16.11,13.88,10.8,14.75,18.69
54013,19.36,12.25,4.24,1.55,0.43,20.64,40.85
54015,46.13,34.63,21.4,26.47,34.97,52.22,69.48
54017,7.16,9.8,13.25,19.7,26.77,42.37,57.98
54019,39.7,41.25,42.72,39.9,37.09,36.74,36.39
54021,42.66,29.47,14.41,8.66,3.84,7.78,11.72
54023,1.81,7.01,12.28,8.17,4.45,7.29,10.13
54025,45.97,44.83,42.84,32.62,21.8,17.31,12.81
54027,33.62,38.97,44.38,52.11,63.02,56.56,50.11
54029,5.19,7.81,10.69,16.91,23.97,28.86,33.76
54031,7.29,21.72,38.09,24.94,6.89,3.44,-0.01
54033,50.97,47.0,42.05,43.39,45.52,47.55,49.58
54035,58.64,57.2,54.5,43.42,32.28,24.79,17.29
54037,44.25,42.46,39.65,38.32,38.98,42.69,46.4
54039,13.15,15.6,18.44,19.35,19.57,19.17,18.77
54041,29.42,31.37,34.79,44.92,54.01,44.7,35.38
54043,25.15,25.79,26.59,32.07,38.59,33.15,27.71
54045,17.16,16.9,16.84,21.51,27.14,24.55,21.96
54047,36.13,46.03,57.57,53.45,46.3,36.37,26.44
54049,29.93,32.97,35.87,39.27,43.42,35.31,27.19
54051,7.61,9.53,11.72,14.11,16.96,13.26,9.55
54053,26.62,30.93,35.22,36.76,39.13,28.0,16.87
54055,12.58,11.61,9.6,9.58,11.36,18.23,25.1
54057,20.85,22.48,24.16,17.47,8.53,3.61,-1.31
54059,44.57,36.36,26.74,24.47,23.27,22.21,21.14
54061,35.78,52.56,72.13,77.27,78.87,61.43,43.98
54063,3.92,15.84,29.59,23.26,13.75,20.11,26.47
54065,25.72,40.37,57.34,56.28,52.31,50.64,48.97
54067,56.77,54.55,52.61,49.61,45.59,33.35,21.11
54069,27.98,28.18,28.17,23.13,16.36,10.5,4.65
54071,14.77,19.55,25.15,24.73,24.3,27.9,31.5
54073,1.85,3.84,6.34,5.78,5.65,18.81,31.98
54075,19.87,14.13,7.59,7.2,8.39,8.34,8.29
54077,12.35,13.0,13.18,23.55,36.75,37.93,39.11
54079,2.42,4.76,7.3,11.86,17.21,16.77,16.34
54081,8.25,17.39,27.57,25.36,21.98,21.52,21.06
54083,12.93,13.08,13.63,13.98,13.29,10.04,6.79
54085,9.33,10.96,13.03,10.73,8.51,11.22,13.92
54087,7.32,12.22,18.54,24.15,29.98,26.8,23.61
54089,27.95,37.6,48.22,45.92,43.18,61.17,79.17
54091,5.92,7.87,9.82,9.55,8.05,3.6,-0.84
54093,10.12,9.89,9.29,9.48,10.03,12.44,14.86
54095,43.14,40.8,38.05,25.61,10.53,8.46,6.38
54097,31.96,21.67,9.74,19.72,33.73,29.63,25.53
54099,31.87,25.89,18.77,14.57,11.32,14.64,17.96
54101,18.24,13.29,8.44,6.73,4.28,3.21,2.15
54103,14.26,13.75,13.11,11.94,11.21,16.49,21.77
54105,51.45,60.35,70.84,44.44,10.22,27.05,43.88
54107,24.67,24.37,23.3,20.07,19.18,22.18,25.18
54109,57.91,58.75,59.0,53.68,48.69,55.99,63.29
55001,23.11,22.8,22.83,28.64,35.18,38.72,42.26
55003,66.22,60.95,54.04,43.66,33.18,30.92,28.66
55005,26.3,31.06,37.34,50.49,63.69,59.74,55.8
55007,33.94,39.63,46.22,47.58,49.18,52.69,56.19
55009,66.03,67.24,68.76,63.46,56.73,53.67,50.61
55011,46.58,34.94,21.62,17.01,13.51,13.14,12.77
55013,52.4,44.69,36.6,36.68,37.08,44.21,51.34
55015,22.32,19.91,17.27,18.85,21.18,19.75,18.32
55017,40.05,38.49,36.86,39.11,41.22,35.98,30.74
55019,82.49,84.5,86.54,85.21,83.68,83.92,84.17
55021,26.74,25.0,23.06,25.36,28.53,29.47,30.4
55023,29.61,32.74,36.62,37.05,36.72,32.57,28.42
55025,48.26,50.49,53.01,49.64,45.45,43.1,40.75
55027,29.89,28.88,27.68,26.96,26.3,22.17,18.03
55029,13.28,14.42,15.93,16.95,18.05,24.47,30.88
55031,46.23,45.85,45.4,42.6,40.13,31.75,23.38
55033,49.22,45.37,41.42,40.18,38.32,39.71,41.1
55035,18.72,20.87,24.08,30.18,35.77,38.82,41.87
55037,8.5,23.11,39.82,54.33,67.99,72.02,76.05
55039,34.38,35.44,37.05,34.88,31.17,25.81,20.44
55041,67.84,64.78,61.26,57.12,52.72,50.13,47.55
55043,65.62,61.8,57.3,50.22,42.57,44.55,46.52
55045,16.71,17.59,18.53,16.89,15.26,20.48,25.71
55047,58.96,49.75,39.1,41.33,46.24,43.62,41.0
55049,25.21,27.94,31.53,25.32,17.05,13.29,9.53
55051,11.46,20.61,30.99,44.16,58.44,43.44,28.45
55053,50.65,53.28,56.75,60.2,62.93,64.54,66.15
55055,25.88,31.13,37.33,40.63,43.52,45.46,47.39
55057,51.03,46.8,42.24,46.3,51.22,52.65,54.07
55059,46.9,45.98,45.1,42.93,40.62,38.55,36.48
55061,40.31,35.78,30.47,29.22,29.14,28.9,28.66
55063,34.93,32.56,29.97,32.04,35.27,31.02,26.77
55065,45.62,46.9,48.47,46.65,44.51,46.29,48.07
55067,71.19,55.06,36.29,25.91,17.23,14.22,11.21
55069,22.03,21.23,20.46,19.65,18.84,18.29,17.73
55071,15.19,15.97,17.16,19.58,21.79,20.9,20.01
55073,33.01,37.22,42.19,47.19,52.72,55.25,57.78
55075,18.4,19.57,20.87,21.13,21.47,27.82,34.16
55077,47.85,47.64,47.94,44.8,39.65,33.62,27.58
55078,97.99,98.39,98.77,97.8,97.39,100.17,102.94
55079,71.89,72.47,73.11,70.39,67.09,68.13,69.17
55081,63.45,58.4,52.76,50.87,49.09,52.73,56.36
55083,25.18,30.82,37.36,36.09,33.75,35.29,36.82
55085,3.5,3.79,3.97,4.05,4.71,3.95,3.19
55087,45.69,42.52,38.93,37.76,37.08,36.78,36.49
55089,3.18,6.08,9.43,10.71,11.76,11.73,11.7
55091,33.08,22.45,10.3,9.73,11.3,14.99,18.67
55093,13.56,15.52,18.2,22.19,26.8,22.59,18.38
55095,32.03,28.11,24.37,23.55,22.32,24.27,26.21
55097,32.0,35.95,40.69,36.69,30.99,30.78,30.57
55099,21.84,23.93,26.15,32.49,39.48,51.45,63.42
55101,36.1,33.21,29.83,27.55,25.86,23.59,21.32
55103,63.36,49.18,32.7,33.89,38.73,40.8,42.86
55105,47.6,47.7,47.84,45.15,41.73,42.05,42.36
55107,60.33,49.67,37.09,41.04,47.55,50.48,53.42
55109,57.94,50.3,41.55,32.0,21.96,14.97,7.98
55111,43.81,44.19,45.21,47.05,48.21,43.28,38.36
55113,68.74,71.64,75.34,74.46,71.91,73.6,75.3
55115,15.5,21.11,27.95,27.74,26.1,36.68,47.26
55117,37.12,36.41,35.53,40.64,46.87,45.82,44.77
55119,39.19,45.59,52.94,48.83,42.44,45.43,48.42
55121,52.79,47.61,42.0,45.56,50.42,43.66,36.9
55123,75.45,76.91,79.28,77.35,73.67,68.48,63.3
55125,26.23,31.77,37.74,33.62,27.86,18.22,8.59
55127,53.55,49.66,45.14,44.37,44.41,44.09,43.76
55129,28.43,24.78,20.85,23.15,25.94,33.46,40.98
55131,6.91,7.76,8.58,7.5,6.2,6.14,6.07
55133,16.27,16.31,16.25,15.65,15.25,18.7,22.15
55135,26.46,22.21,17.27,15.74,15.16,16.21,17.26
55137,43.52,41.28,39.09,38.31,37.28,30.08,22.88
55139,16.43,15.03,13.84,14.76,15.46,18.07,20.68
55141,19.07,18.99,18.6,15.7,12.79,12.12,11.46
56001,53.71,57.15,61.72,63.13,63.24,42.41,21.57
56003,64.28,61.19,57.6,57.74,59.31,59.38,59.45
56005,79.4,70.68,61.73,68.88,76.3,70.61,64.93
56007,69.79,73.31,77.4,80.54,83.26,70.72,58.17
56009,77.3,77.8,78.55,74.87,69.98,57.84,45.7
56011,24.32,29.3,36.64,48.66,58.18,37.29,16.39
56013,84.18,84.54,84.72,84.91,86.53,85.66,84.79
56015,6.27,6.2,6.15,6.2,6.83,15.76,24.68
