FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
48311,96.21,95.73,95.16,93.67,92.08,92.75,93.42
48313,86.21,88.75,91.63,92.05,92.08,88.17,84.26
48315,45.46,46.28,47.28,58.29,71.26,71.26,71.25
48317,94.75,94.16,93.4,92.02,90.7,88.65,86.6
48319,82.59,82.45,82.31,82.86,83.59,72.85,62.11
48321,95.35,95.49,95.64,95.74,95.77,93.22,90.67
48323,99.97,99.97,99.96,99.97,99.98,99.93,99.89
48325,91.44,90.55,89.61,89.98,90.2,90.35,90.49
48327,91.85,91.77,91.7,91.72,91.79,85.39,78.99
48329,93.79,93.92,94.07,94.32,94.66,92.52,90.39
48331,80.93,82.23,83.7,83.17,82.48,79.93,77.39
48333,69.05,71.53,74.39,76.31,77.98,70.35,62.71
48335,93.51,93.61,93.69,92.77,92.12,90.78,89.43
48337,58.58,60.88,63.32,65.37,67.36,56.61,45.87
48339,86.63,86.57,86.39,86.62,86.94,80.79,74.64
48341,98.76,98.83,98.92,98.88,98.74,96.71,94.68
48343,81.69,81.1,80.51,78.44,75.55,74.75,73.96
48345,69.44,48.01,23.4,32.58,47.54,52.34,57.15
48347,91.09,90.79,90.39,90.18,89.8,84.76,79.72
48349,92.96,92.86,92.78,92.9,93.08,88.28,83.48
48351,62.21,55.54,47.81,44.69,43.07,52.74,62.42
48353,89.24,88.16,86.76,87.63,89.25,87.08,84.91
48355,96.05,95.38,94.67,94.15,93.57,94.67,95.76
48357,96.56,96.59,96.58,96.99,97.3,93.97,90.64
48359,73.16,71.06,68.66,67.17,65.79,63.58,61.37
48361,45.75,48.43,51.53,53.05,54.35,54.8,55.25
48363,79.94,80.45,80.88,80.98,81.33,72.5,63.67
48365,75.9,75.43,74.93,73.06,70.89,67.72,64.54
48367,57.56,59.71,62.13,63.01,63.69,56.92,50.14
48369,98.44,98.46,98.48,98.44,98.4,96.8,95.2
48371,98.82,98.7,98.52,98.34,98.27,97.73,97.19
48373,83.38,82.84,82.01,82.14,82.35,74.83,67.3
48375,95.73,95.59,95.74,96.57,96.86,94.02,91.17
48377,99.78,99.77,99.77,99.66,99.65,99.05,98.45
48379,56.35,54.44,52.38,48.93,45.03,43.52,42.02
48381,66.16,66.44,67.09,68.64,69.82,68.52,67.21
48383,99.08,98.89,98.68,98.23,98.21,98.44,98.68
48385,73.0,74.31,75.82,73.86,71.3,67.03,62.77
48387,74.47,60.19,43.55,38.44,35.55,47.45,59.36
48389,99.46,100.49,100.86,99.71,99.38,96.28,93.17
48391,93.09,92.32,91.61,90.58,89.18,89.91,90.63
48393,0.48,1.24,2.14,11.49,22.28,31.59,40.9
48395,87.42,88.01,88.58,87.11,85.5,83.33,81.16
48397,80.07,79.74,79.38,78.74,78.09,73.49,68.88
48399,76.41,74.91,73.18,74.07,75.2,75.52,75.84
48401,85.83,85.57,85.3,85.78,86.38,81.13,75.89
48403,25.63,26.65,27.76,28.44,28.91,36.84,44.76
48405,43.36,45.58,48.13,55.47,63.75,66.96,70.18
48407,67.43,68.57,69.82,73.25,77.1,70.66,64.22
48409,94.94,94.79,94.79,94.94,94.93,94.4,93.86
48411,87.33,88.23,89.25,89.9,90.48,83.13,75.79
48413,94.81,94.93,95.16,94.5,93.91,93.25,92.59
48415,91.63,91.5,91.19,89.42,88.3,88.07,87.83
48417,52.05,52.24,52.51,56.3,61.22,55.25,49.27
48419,89.94,89.51,88.95,89.7,90.73,85.87,81.02
48421,94.56,94.15,93.63,93.53,93.57,89.46,85.34
48423,89.84,89.88,90.0,90.49,90.94,85.42,79.9
48425,79.5,79.42,79.27,65.23,48.47,47.74,47.01
48427,100.0,100.0,100.0,100.0,100.0,100.01,100.02
48429,81.95,82.54,83.21,79.96,76.25,71.5,66.76
48431,90.86,89.1,86.98,73.78,59.04,65.51,71.99
48433,71.12,74.4,78.18,60.96,40.46,47.26,54.07
48435,97.29,96.74,96.12,96.08,96.29,95.92,95.55
48437,92.39,91.67,91.04,92.29,93.55,91.48,89.41
48439,94.84,94.85,94.77,94.84,95.0,91.64,88.28
48441,82.11,81.85,81.7,82.24,82.66,80.03,77.41
48443,97.36,97.34,97.33,96.75,96.17,93.39,90.61
48445,95.99,96.14,96.31,96.38,96.53,94.41,92.29
48447,56.96,58.23,59.9,50.01,38.32,40.25,42.19
48449,96.53,95.92,95.61,95.73,95.65,93.52,91.4
48451,90.1,89.44,88.74,87.72,87.18,87.74,88.3
48453,95.32,95.13,94.92,94.87,94.84,91.55,88.25
48455,60.62,61.92,63.35,66.95,70.93,64.9,58.87
48457,55.3,57.99,61.23,62.45,63.57,61.17,58.76
48459,63.58,63.51,63.48,62.8,61.64,57.79,53.95
48461,94.33,95.41,96.67,96.75,96.67,94.75,92.83
48463,98.06,98.21,98.36,98.36,98.38,97.77,97.16
48465,99.59,99.6,99.62,99.54,99.51,99.06,98.6
48467,64.76,63.94,63.1,62.08,61.0,55.41,49.82
48469,92.04,91.68,91.48,92.02,92.39,91.43,90.47
48471,85.71,86.88,88.07,88.75,89.27,85.48,81.68
48473,94.46,95.03,95.58,95.75,95.93,93.07,90.22
48475,95.48,95.37,95.0,94.83,94.96,93.51,92.06
48477,76.82,79.29,82.11,83.47,84.64,80.12,75.6
48479,99.94,99.93,99.93,99.93,99.93,99.95,99.96
48481,94.27,94.37,94.43,94.75,95.12,92.66,90.2
48483,86.5,86.17,86.11,86.85,87.12,80.04,72.96
48485,80.48,80.46,80.62,80.54,80.37,77.67,74.97
48487,86.6,86.01,85.15,86.02,87.51,85.04,82.57
48489,99.49,99.51,99.54,99.54,99.51,99.4,99.29
48491,87.49,87.45,87.48,87.54,87.57,84.28,81.0
48493,86.28,86.87,87.61,88.31,88.96,86.43,83.91
48495,97.8,98.58,98.84,97.98,97.71,94.56,91.42
48497,73.93,74.42,74.75,75.87,77.19,68.93,60.67
48499,62.3,60.32,58.12,59.83,62.37,57.37,52.37
48501,98.57,98.69,98.81,98.85,98.84,97.11,95.38
48503,76.19,75.29,74.18,70.62,67.31,63.05,58.79
48505,99.9,99.9,99.9,99.89,99.89,99.9,99.92
48507,99.55,99.49,99.43,99.35,99.23,99.42,99.61
49001,57.15,57.73,58.61,61.14,64.15,56.77,49.38
49003,46.99,48.14,49.32,51.25,53.58,47.52,41.45
49005,67.49,67.34,66.55,64.95,64.45,57.72,50.99
49007,50.84,49.41,48.03,47.83,47.47,47.93,48.39
49009,38.52,34.14,29.14,30.71,33.5,19.16,4.82
49011,54.57,53.9,53.03,52.7,52.81,50.35,47.89
49013,58.83,58.76,58.79,57.8,56.65,51.23,45.82
49015,47.25,44.58,41.83,39.37,36.11,31.67,27.22
49017,35.4,37.92,40.96,45.42,50.03,43.86,37.69
49019,50.97,35.09,17.93,42.59,70.76,63.33,55.9
49021,56.96,58.43,60.07,58.19,55.94,50.35,44.77
49023,32.95,33.87,34.91,40.08,45.8,36.74,27.67
49025,21.55,22.66,23.83,24.21,24.44,26.31,28.17
49027,74.31,73.31,72.17,72.46,72.78,61.36,49.94
49029,22.92,24.36,25.9,22.75,19.04,15.88,12.72
49031,48.42,40.53,31.39,20.32,8.65,4.33,0.02
49033,15.31,29.89,46.29,40.52,32.21,32.35,32.5
49035,82.81,82.68,82.57,82.71,82.94,75.7,68.45
49037,94.97,94.3,93.94,94.94,95.05,93.05,91.04
49039,57.27,58.41,59.77,61.75,63.53,53.71,43.88
49041,41.01,41.67,42.7,45.0,47.3,36.89,26.47
49043,68.04,68.38,68.66,67.77,67.38,58.53,49.69
49045,62.37,61.56,60.67,61.15,61.63,56.33,51.04
49047,57.4,58.29,59.68,58.7,56.72,53.94,51.16
49049,66.35,66.49,66.65,66.82,67.0,59.48,51.97
49051,70.42,70.4,70.32,66.26,61.63,54.79,47.96
49053,64.41,62.83,60.97,60.6,60.76,55.11,49.46
49055,49.98,49.58,49.46,54.07,58.78,43.88,28.97
49057,77.81,77.7,77.42,76.76,76.33,69.59,62.85
50001,35.47,34.28,33.15,30.13,26.54,24.45,22.37
50003,12.38,10.54,8.37,8.2,8.36,11.48,14.6
50005,18.85,17.1,15.15,16.52,18.55,16.56,14.58
50007,48.23,49.34,50.88,51.92,53.03,47.27,41.52
50009,28.02,27.16,26.42,24.81,22.34,15.36,8.39
50011,18.75,16.85,14.59,15.33,17.21,17.43,17.65
50013,24.83,24.43,24.08,21.37,17.94,19.33,20.72
50015,20.89,22.34,24.14,18.13,10.34,10.32,10.31
50017,14.33,12.97,11.48,10.57,9.57,8.46,7.35
50019,12.48,13.42,14.62,15.67,16.79,13.68,10.56
50021,10.51,10.32,10.13,9.67,9.24,9.61,9.98
50023,15.5,14.56,13.55,14.42,15.92,16.27,16.62
50025,22.16,19.97,17.36,16.66,16.25,18.29,20.32
50027,16.05,16.58,17.19,16.36,15.43,14.09,12.75
51001,88.76,88.47,88.32,89.12,89.85,86.03,82.2
51003,70.81,71.01,71.33,71.46,71.32,66.81,62.3
51005,35.94,33.24,30.12,24.62,18.58,24.01,29.43
51007,54.73,48.81,41.5,46.74,55.23,61.11,66.99
51009,60.01,62.25,64.65,60.92,56.04,59.26,62.47
51011,31.55,35.29,39.34,40.32,41.14,49.9,58.67
51013,87.04,87.08,87.08,86.81,86.82,84.06,81.3
51015,32.19,31.11,29.57,30.64,32.65,31.69,30.72
51017,29.67,27.52,25.06,21.99,19.19,22.83,26.46
51019,35.08,36.04,36.94,37.07,37.34,38.88,40.43
51021,8.4,8.95,9.74,7.14,3.95,8.48,13.01
51023,14.87,19.19,24.52,27.34,29.64,27.49,25.34
51025,70.46,72.47,74.82,71.53,67.79,79.93,92.08
51027,14.01,12.34,10.45,9.72,9.59,10.38,11.17
51029,62.66,60.47,57.7,54.26,50.24,61.91,73.58
51031,40.88,42.43,43.81,46.07,49.21,53.17,57.13
51033,52.88,53.93,55.21,56.69,58.12,65.52,72.92
51035,31.3,30.21,28.98,30.46,32.5,24.29,16.09
51036,55.01,53.13,51.23,50.75,50.4,67.76,85.12
51037,41.17,40.95,40.32,39.41,38.84,52.73,66.63
51041,83.92,83.53,83.09,83.94,84.88,83.05,81.23
51043,40.27,37.47,34.37,38.2,43.25,43.6,43.94
51045,3.06,2.32,1.55,1.69,1.96,1.6,1.24
51047,73.03,76.15,79.6,80.25,80.89,76.5,72.1
51049,36.9,36.9,36.87,40.64,45.0,58.52,72.04
51051,3.31,2.89,2.51,1.04,-0.05,0.65,1.36
51053,61.45,62.71,63.95,65.46,67.64,72.91,78.19
51057,78.26,71.6,63.87,65.92,70.45,77.33,84.21
51059,94.08,94.1,94.11,93.74,93.53,90.81,88.08
51061,60.27,61.37,62.62,63.36,64.09,60.43,56.77
51063,39.99,37.86,35.48,33.11,30.71,25.89,21.08
51065,34.96,32.16,28.95,35.95,45.1,51.91,58.73
51067,44.54,42.46,40.01,40.2,41.16,41.3,41.44
51069,61.76,60.81,59.95,61.47,63.01,57.19,51.36
51071,28.97,25.93,22.43,21.07,19.88,16.46,13.03
51073,24.51,23.68,23.04,23.42,24.11,34.9,45.69
51075,45.46,46.04,47.07,45.22,41.92,48.6,55.28
51077,13.63,17.74,22.95,29.06,35.03,33.9,32.76
51079,68.42,65.79,62.28,56.25,50.04,49.94,49.83
51081,69.6,69.61,69.42,62.06,55.27,72.77,90.28
51083,57.85,58.67,59.7,60.32,60.69,70.06,79.43
51085,49.12,47.94,46.7,44.78,42.71,45.88,49.04
51087,88.32,88.05,87.9,88.0,88.15,88.5,88.84
51089,71.76,72.0,72.35,68.31,63.7,67.65,71.6
51091,0.0,0.09,0.17,0.05,0.02,2.24,4.46
51093,67.27,59.65,50.47,53.63,60.03,66.92,73.8
51095,66.19,64.02,61.86,60.64,59.81,65.29,70.77
51097,80.99,77.19,73.14,69.53,65.81,70.75,75.7
51099,33.68,37.46,41.96,43.5,44.07,52.25,60.42
51101,49.73,50.67,52.48,47.51,40.0,48.03,56.05
51103,41.32,40.33,39.33,43.16,48.51,61.06,73.62
51105,20.73,21.72,23.08,22.87,21.92,20.52,19.13
51107,90.26,89.9,89.6,90.23,90.82,87.79,84.75
51109,62.02,59.99,57.55,58.52,59.95,59.63,59.32
51111,74.08,73.26,72.11,67.41,62.17,70.49,78.81
51113,24.8,30.94,38.17,38.48,37.54,40.32,43.09
51115,23.75,23.95,24.42,23.39,21.73,31.81,41.89
51117,67.11,59.75,51.01,50.13,51.42,64.78,78.15
51119,30.91,31.27,32.01,31.35,29.74,42.47,55.2
51121,51.13,50.53,50.22,50.98,51.37,50.69,50.01
51125,46.16,43.22,39.56,39.53,40.62,46.55,52.49
51127,48.04,40.33,31.33,28.12,26.67,40.87,55.07
51131,89.72,87.96,85.98,85.44,85.07,85.29,85.51
51133,41.17,40.69,40.32,38.2,35.1,48.92,62.75
51135,71.54,75.7,80.66,80.88,79.69,83.08,86.47
51137,58.23,61.2,64.51,66.33,68.04,64.09,60.13
51139,12.77,13.97,15.15,15.65,16.59,16.44,16.29
51141,36.39,40.32,45.21,44.38,42.56,38.86,35.16
51143,58.74,57.88,56.85,58.04,59.73,62.99,66.24
51145,39.45,36.42,32.95,31.76,30.39,36.84,43.29
51147,52.34,62.55,74.69,79.77,83.23,84.33,85.42
51149,62.11,64.89,68.16,65.87,62.04,70.79,79.55
51153,94.87,95.13,95.34,95.41,95.53,93.65,91.77
51155,24.23,24.98,26.3,29.89,33.65,33.22,32.79
51157,52.79,51.73,50.3,44.53,37.8,36.04,34.27
51159,82.71,81.21,79.84,81.09,82.13,82.93,83.73
51161,48.07,48.59,49.26,50.06,50.73,48.78,46.83
51163,19.23,19.75,20.45,17.88,15.52,23.11,30.7
51165,57.43,58.37,59.24,59.01,58.69,49.73,40.77
51167,5.32,6.21,7.36,4.73,1.57,1.95,2.32
51169,8.12,9.34,10.94,12.68,14.94,10.83,6.73
51171,55.49,57.44,59.66,60.51,60.98,51.85,42.73
51173,21.52,22.74,24.25,21.56,18.16,16.76,15.36
51175,43.49,42.77,41.82,40.41,39.26,58.08,76.89
51177,72.33,73.31,74.26,76.17,78.24,75.61,72.99
51179,77.49,78.01,78.35,79.78,81.56,80.63,79.69
51181,42.47,41.86,41.52,42.24,42.85,61.29,79.74
51183,79.31,79.9,80.48,78.14,75.64,85.84,96.04
51185,20.66,20.18,19.58,16.59,13.73,15.09,16.45
51187,49.25,45.33,40.64,40.34,41.04,40.62,40.2
51191,12.42,11.46,10.33,9.55,9.21,9.35,9.49
51193,79.43,77.54,75.35,76.41,77.91,78.22,78.52
51195,33.05,31.45,29.67,21.53,13.94,17.26,20.57
51197,22.95,21.04,18.74,15.21,11.46,12.61,13.76
51199,70.26,70.25,70.67,71.93,72.97,73.47,73.96
51510,93.63,93.84,94.01,93.8,93.77,91.21,88.64
51520,29.61,27.47,24.91,24.98,25.97,31.07,36.17
51530,24.86,21.76,17.92,15.81,15.46,25.75,36.04
51540,85.39,85.07,84.79,84.95,84.88,80.4,75.92
51550,67.24,67.5,67.76,69.34,71.66,77.7,83.74
51570,70.87,71.81,72.75,72.89,73.28,73.06,72.84
51580,23.88,23.39,22.96,22.67,23.03,35.34,47.66
51590,74.94,74.38,73.81,73.89,73.93,81.49,89.04
51595,68.96,75.53,83.11,76.23,66.29,81.26,96.23
51600,91.79,92.03,92.32,92.11,91.9,88.53,85.16
51610,79.02,78.21,77.2,73.58,69.08,66.26,63.44
51620,46.04,46.05,46.06,47.36,49.66,70.63,91.6
51630,84.15,84.79,85.32,87.07,89.11,86.38,83.64
51640,82.87,82.07,81.16,82.12,83.15,75.05,66.94
51650,79.08,78.64,78.35,79.2,79.74,85.29,90.85
51660,87.71,88.42,89.03,89.07,89.22,81.37,73.53
51670,78.16,79.65,81.41,82.7,84.43,89.17,93.92
51678,53.87,53.41,53.05,44.85,34.38,41.16,47.94
51680,65.68,70.24,75.42,76.29,76.55,78.04,79.53
51683,97.13,97.14,97.11,97.12,97.17,94.94,92.7
51685,97.58,97.76,97.95,97.96,97.93,96.11,94.29
51690,71.92,72.58,73.41,70.14,66.33,74.78,83.23
51700,89.46,88.67,88.12,88.34,87.89,90.16,92.43
51710,85.51,85.33,85.15,85.35,85.43,88.71,91.98
51720,52.44,53.48,54.66,42.04,26.05,22.9,19.76
51730,81.28,83.98,87.02,86.91,86.35,91.66,96.97
51735,39.26,34.96,29.98,28.5,27.83,29.63,31.44
51740,67.4,69.3,71.68,73.67,75.21,83.37,91.52
51750,51.96,46.47,40.08,38.21,37.18,40.51,43.85
51760,92.77,92.4,92.12,92.3,92.52,92.85,93.18
51770,87.17,86.15,85.11,84.7,84.39,82.48,80.57
51775,59.18,55.73,51.67,48.8,46.1,44.96,43.83
51790,36.23,40.11,44.54,50.59,57.11,56.81,56.52
51800,60.33,61.74,63.61,64.82,65.39,76.2,87.02
51810,76.31,76.77,77.3,77.3,77.16,78.15,79.14
51820,54.92,59.7,65.43,66.77,66.53,64.85,63.18
51830,77.24,72.75,67.79,61.01,53.1,59.54,65.99
51840,87.97,87.56,87.31,88.55,89.28,82.85,76.41
53001,98.73,98.84,98.82,98.69,98.71,96.57,94.43
53003,24.51,23.77,22.64,23.83,25.67,29.32,32.98
53005,83.22,83.47,83.68,83.89,84.21,77.29,70.37
53007,87.2,87.34,87.46,87.69,88.05,80.13,72.2
53009,54.41,55.13,55.79,56.71,58.07,55.27,52.47
53011,74.82,74.91,74.93,74.57,74.47,67.3,60.13
53013,43.58,49.12,55.34,58.72,61.75,55.26,48.76
53015,58.55,60.42,62.27,61.14,59.64,55.46,51.28
53017,90.23,90.32,90.37,90.46,90.64,83.36,76.08
53019,63.42,62.35,60.99,62.42,64.34,64.42,64.51
53021,97.71,97.81,97.84,97.76,97.73,94.05,90.37
53023,23.18,24.52,25.65,24.9,24.04,27.96,31.89
53025,95.0,95.06,95.04,94.98,95.04,90.76,86.47
53027,73.58,72.93,72.09,71.57,71.12,63.53,55.93
53029,49.7,52.49,55.51,54.42,52.98,53.73,54.48
53031,31.65,35.79,40.53,38.94,36.31,37.54,38.77
53033,89.59,89.54,89.56,90.01,90.4,86.13,81.86
53035,59.57,56.76,53.32,52.55,52.49,55.17,57.85
53037,57.34,57.8,58.3,55.36,51.99,50.83,49.67
53039,70.49,71.7,73.11,73.25,73.62,64.14,54.66
53041,68.35,68.09,67.6,66.99,66.61,59.34,52.08
53043,19.01,23.34,28.09,28.26,27.96,28.08,28.19
53045,69.98,70.7,71.59,72.38,73.1,65.68,58.27
53047,87.46,87.85,88.24,88.63,88.97,81.88,74.8
53049,68.35,69.67,71.04,72.55,73.99,64.94,55.89
53051,28.59,31.28,34.38,32.57,29.74,34.52,39.31
53053,82.27,81.97,81.66,81.83,82.08,77.67,73.27
53055,51.96,51.6,50.99,48.0,44.97,41.0,37.02
53057,78.89,80.05,81.21,81.64,82.37,74.33,66.3
53059,50.68,51.4,52.22,46.1,38.82,37.38,35.95
53061,82.43,82.63,82.71,82.96,83.47,77.8,72.13
53063,59.28,58.86,58.36,57.94,57.39,53.92,50.45
53065,31.33,32.88,34.45,34.73,35.1,38.55,42.01
53067,71.06,71.09,71.1,70.38,69.52,65.72,61.92
53069,11.81,18.37,25.92,31.71,37.1,39.16,41.22
53071,84.91,84.9,84.59,84.43,84.43,75.87,67.31
53073,71.51,72.03,72.55,71.06,69.51,63.4,57.29
53075,60.49,62.84,65.51,66.62,67.84,65.26,62.69
53077,96.88,97.07,97.17,96.8,96.74,93.96,91.18
54001,5.79,6.52,7.14,10.42,14.7,15.18,15.66
54003,51.19,48.74,45.92,46.67,48.14,48.65,49.15
54005,2.74,2.75,2.83,2.45,2.06,1.77,1.48
54007,2.32,2.03,1.83,2.16,2.51,11.2,19.89
54009,3.57,3.71,3.83,3.72,3.95,7.5,11.06
54011,32.41,33.48,34.7,32.15,28.69,29.77,30.86
54013,18.66,13.85,8.18,4.86,1.96,0.88,-0.2
54015,0.13,1.48,3.2,2.87,2.09,1.86,1.62
54017,9.07,11.75,14.91,12.9,9.87,7.77,5.67
54019,21.9,22.17,22.47,20.11,17.66,19.73,21.81
54021,69.72,67.23,64.34,64.42,65.28,61.58,57.88
54023,18.21,17.59,16.4,21.45,27.89,16.77,5.65
54025,21.01,21.75,22.64,20.76,18.5,22.34,26.17
54027,11.43,11.26,10.73,10.01,9.18,5.97,2.75
54029,23.78,24.52,25.46,22.87,19.53,19.19,18.85
54031,43.81,48.73,54.39,59.65,64.39,50.43,36.48
54033,15.25,14.34,12.89,10.88,9.31,11.42,13.52
54035,1.91,1.81,1.81,2.16,2.51,2.61,2.7
54037,51.23,49.02,46.62,47.14,47.67,48.15,48.63
54039,25.92,26.4,26.99,28.25,29.64,33.89,38.13
54041,3.69,5.93,8.61,8.08,6.83,9.98,13.13
54043,2.39,2.49,2.59,3.32,4.33,3.31,2.29
54045,10.35,8.99,7.55,5.23,2.57,3.09,3.61
54047,37.66,38.35,39.3,36.38,32.86,33.97,35.07
54049,15.41,18.48,21.87,24.25,27.08,26.85,26.63
54051,4.81,4.86,4.9,3.99,3.09,3.55,4.02
54053,6.11,5.61,5.11,4.28,3.29,3.53,3.76
54055,41.39,41.37,41.39,38.9,36.36,35.56,34.76
54057,11.46,16.82,22.94,30.0,37.46,30.53,23.61
54059,14.71,10.46,5.52,4.21,3.86,4.59,5.31
54061,34.32,36.16,37.98,36.23,34.15,35.79,37.44
54063,1.31,1.2,1.17,5.83,11.91,10.07,8.23
54065,10.41,11.46,12.8,11.59,9.62,8.71,7.8
54067,2.71,2.53,2.28,1.47,0.86,1.68,2.51
54069,17.03,16.81,16.48,16.92,17.84,21.95,26.06
54071,8.72,9.57,10.43,9.78,8.67,9.99,11.31
54073,3.63,5.01,6.67,6.07,5.09,5.12,5.14
54075,1.72,1.93,2.27,1.37,0.34,1.16,1.99
54077,26.14,32.36,39.47,41.59,42.84,37.31,31.77
54079,7.83,6.97,5.89,6.8,8.24,8.95,9.65
54081,55.3,53.85,52.06,47.11,42.08,41.78,41.48
54083,4.14,4.14,4.04,3.36,2.42,8.84,15.26
54085,0.54,1.25,2.12,2.86,3.85,3.02,2.19
54087,1.94,1.77,1.77,2.12,2.42,4.15,5.88
54089,20.85,22.71,24.99,21.25,16.22,18.74,21.27
54091,1.46,4.51,7.85,7.12,5.55,5.4,5.26
54093,0.7,0.97,1.01,1.27,1.41,0.4,-0.61
54095,2.83,2.75,2.5,1.62,1.29,1.41,1.52
54097,1.5,1.68,1.76,1.73,1.79,5.98,10.18
54099,2.55,3.9,5.46,4.53,3.0,1.91,0.83
54101,0.64,0.4,0.15,-0.04,-0.09,1.03,2.15
54103,5.76,5.53,5.12,3.08,1.16,1.33,1.5
54105,4.08,3.61,3.23,2.35,1.18,1.25,1.32
54107,10.09,8.76,7.2,6.6,6.26,7.17,8.07
54109,1.59,1.52,1.52,0.63,0.03,0.84,1.66
55001,39.26,40.68,42.21,40.6,38.73,35.43,32.14
55003,31.68,29.93,28.11,28.14,28.14,38.68,49.22
55005,38.71,37.35,35.8,33.02,30.16,26.04,21.91
55007,36.49,33.0,29.08,29.27,29.83,38.0,46.17
55009,69.02,69.46,69.87,70.82,72.25,64.52,56.79
55011,29.86,29.87,29.85,29.99,29.89,18.78,7.68
55013,29.29,27.63,25.87,23.86,22.03,26.07,30.11
55015,50.46,48.95,47.15,43.66,39.66,34.45,29.25
55017,24.48,23.08,21.23,23.16,25.97,21.94,17.92
55019,35.98,40.33,45.14,48.65,51.91,39.13,26.34
55021,28.72,31.87,35.39,35.76,35.91,30.37,24.84
55023,18.43,22.2,26.58,28.13,29.05,21.64,14.23
55025,69.12,69.25,69.29,68.29,67.25,61.95,56.65
55027,38.14,37.31,36.27,36.2,36.64,34.59,32.53
55029,22.7,23.79,25.0,24.98,25.0,21.68,18.35
55031,24.99,21.95,18.5,18.65,19.39,24.39,29.4
55033,35.4,32.52,29.05,29.34,30.45,26.21,21.97
55035,42.5,44.17,46.19,48.54,50.59,43.16,35.74
55037,5.41,3.09,0.61,0.52,0.69,1.39,2.09
55039,47.63,47.82,48.09,46.67,44.99,40.51,36.03
55041,40.56,43.2,46.38,43.54,39.74,47.69,55.64
55043,23.56,21.94,19.91,17.43,14.93,11.89,8.84
55045,23.62,23.45,23.32,24.79,26.62,21.48,16.34
55047,43.94,44.17,44.22,42.65,41.19,33.48,25.78
55049,15.03,16.26,17.8,17.8,17.32,14.2,11.07
55051,6.78,6.23,5.58,5.26,5.03,7.18,9.33
55053,35.98,37.12,38.31,40.49,42.77,41.31,39.86
55055,49.41,49.91,50.54,49.25,47.62,41.23,34.83
55057,28.65,28.78,28.87,26.84,24.49,24.56,24.63
55059,69.98,68.97,67.86,68.39,69.27,65.75,62.23
55061,28.24,29.77,31.43,30.46,29.14,21.52,13.89
55063,49.38,50.35,51.54,52.52,53.15,44.51,35.87
55065,40.69,39.19,37.39,36.05,34.83,26.77,18.71
55067,16.59,17.32,18.04,20.48,23.94,23.08,22.22
55069,7.42,6.95,6.24,5.58,5.1,6.44,7.78
55071,41.9,43.27,44.91,46.32,47.77,40.77,33.76
55073,52.69,53.91,55.27,55.05,54.4,47.39,40.38
55075,16.08,14.82,13.28,11.19,9.37,9.01,8.65
55077,24.04,26.77,29.76,28.57,27.04,22.8,18.55
55078,74.75,77.54,80.81,72.64,62.28,75.91,89.53
55079,91.34,91.23,91.2,91.08,91.0,89.44,87.88
55081,48.49,47.07,45.37,45.89,46.79,39.88,32.97
55083,20.53,22.72,25.19,23.46,21.58,18.17,14.76
55085,12.83,12.07,11.13,8.89,6.79,9.47,12.16
55087,52.47,51.14,49.56,49.48,49.93,45.4,40.87
55089,31.87,31.46,31.08,29.66,28.0,27.76,27.52
55091,22.8,23.27,23.79,21.8,18.79,10.43,2.08
55093,16.11,20.66,25.92,30.87,35.92,28.24,20.56
55095,22.0,22.09,22.41,18.85,14.63,12.49,10.34
55097,39.83,37.76,35.22,36.86,39.42,34.71,30.0
55099,8.21,8.38,8.46,8.42,8.61,11.93,15.25
55101,73.64,73.22,72.83,72.26,71.46,68.9,66.34
55103,25.41,22.51,19.05,22.32,27.05,21.69,16.33
55105,62.94,61.77,60.43,59.95,59.62,55.2,50.77
55107,18.08,21.37,25.12,23.16,20.24,16.29,12.33
55109,27.19,27.73,28.24,27.21,25.91,21.38,16.85
55111,39.03,40.35,41.82,41.31,40.53,35.6,30.68
55113,37.92,38.48,39.21,38.32,37.15,46.91,56.67
55115,38.59,37.76,36.56,32.8,29.75,36.34,42.92
55117,61.19,59.75,58.1,57.14,56.37,52.66,48.95
55119,15.92,18.5,21.2,22.85,24.52,15.95,7.38
55121,51.61,52.57,53.63,55.07,56.45,46.64,36.84
55123,31.26,30.29,29.17,28.34,27.27,16.8,6.33
55125,31.36,31.81,32.44,29.45,25.97,34.73,43.49
55127,65.97,65.64,65.37,65.31,65.23,55.96,46.69
55129,14.65,14.11,13.62,14.52,15.87,16.69,17.52
55131,30.75,30.13,29.48,28.58,27.76,25.37,22.99
55133,44.92,44.38,43.81,42.8,41.78,39.99,38.21
55135,32.66,31.58,30.32,29.83,29.58,23.01,16.45
55137,49.06,50.74,52.65,51.84,50.65,43.27,35.88
55139,40.15,41.08,42.28,43.82,45.58,41.95,38.32
55141,30.82,31.35,31.86,33.19,34.57,29.53,24.49
56001,46.83,47.21,47.43,48.67,50.09,50.28,50.47
56003,47.31,46.31,45.48,45.76,45.95,43.35,40.76
56005,37.89,45.51,53.89,54.28,53.81,48.06,42.31
56007,73.1,72.83,72.51,74.4,76.51,68.51,60.5
56009,24.71,25.08,25.0,24.41,24.37,29.61,34.85
56011,2.04,2.01,1.63,4.33,7.79,10.97,14.15
