FIPS,2014 SVI Limited English Ability Ests,2015 SVI Limited English Ability Ests,2016 SVI Limited English Ability Ests,2017 SVI Limited English Ability Ests,2018 SVI Limited English Ability Ests,2019 SVI Limited English Ability Ests,2020 SVI Limited English Ability Preds
48287,89.05,88.5,87.74,86.14,84.61,87.0,89.4
48289,87.97,88.43,88.68,87.85,87.26,86.66,86.06
48291,85.71,87.05,88.37,88.27,88.46,89.8,91.13
48293,95.1,94.58,93.91,92.82,91.9,91.0,90.11
48295,94.56,93.04,91.0,90.22,89.87,91.69,93.5
48297,90.42,91.63,93.04,92.55,92.1,92.85,93.6
48299,76.47,77.08,78.08,77.94,77.37,70.68,63.99
48301,0.0,38.13,81.09,90.13,94.58,54.46,14.33
48303,77.78,77.25,76.73,75.76,74.83,74.83,74.83
48305,91.09,90.48,89.59,84.29,79.03,79.43,79.83
48307,82.74,80.82,78.61,72.34,65.1,68.25,71.39
48309,88.32,88.55,88.76,88.97,89.66,90.32,90.98
48311,94.97,95.42,95.88,91.51,86.5,87.5,88.49
48313,77.4,83.06,89.42,90.2,90.22,90.57,90.93
48315,24.36,25.41,26.7,44.04,64.63,71.22,77.8
48317,94.43,93.03,91.3,87.89,84.59,86.51,88.42
48319,85.86,85.63,85.41,87.19,89.46,90.08,90.7
48321,94.33,94.47,94.59,94.67,94.64,92.79,90.93
48323,99.9,99.87,99.86,99.9,99.93,99.78,99.63
48325,82.3,80.43,78.45,78.94,79.19,82.5,85.8
48327,91.31,90.61,89.85,92.19,95.19,94.44,93.69
48329,91.79,91.89,92.09,92.29,92.59,93.17,93.74
48331,73.45,76.02,78.92,77.72,76.2,79.78,83.35
48333,79.78,82.81,86.33,87.48,88.17,87.42,86.67
48335,90.07,90.41,90.76,88.43,86.6,89.97,93.35
48337,70.77,74.32,78.08,80.44,82.71,71.24,59.77
48339,91.21,91.06,90.65,90.55,90.58,90.17,89.75
48341,99.36,99.28,99.26,99.17,98.93,98.79,98.66
48343,77.27,76.71,76.31,71.92,65.88,62.3,58.73
48345,76.44,44.38,7.66,15.73,31.59,35.76,39.92
48347,91.69,91.23,90.59,89.98,89.05,89.06,89.06
48349,94.59,94.44,94.3,94.3,94.42,94.42,94.41
48351,54.09,43.37,30.89,24.88,21.36,23.02,24.68
48353,86.28,83.3,79.68,81.48,84.78,86.98,89.18
48355,89.49,87.93,86.25,84.29,82.27,81.23,80.18
48357,98.34,98.01,97.61,97.8,98.13,98.57,99.02
48359,72.87,69.22,65.13,63.04,61.17,55.08,48.99
48361,39.32,43.42,48.17,49.46,50.46,55.55,60.64
48363,86.41,87.43,88.36,88.04,88.2,86.39,84.58
48365,75.49,75.25,75.04,71.77,67.88,66.53,65.18
48367,63.83,67.63,71.87,72.07,71.86,74.35,76.84
48369,98.95,99.03,99.13,98.9,98.65,98.26,97.87
48371,96.94,96.86,96.7,96.26,95.97,94.78,93.59
48373,86.25,85.61,84.5,84.47,84.66,82.9,81.13
48375,95.57,95.29,95.54,97.08,97.6,96.08,94.55
48377,99.97,99.96,99.93,99.72,99.71,99.96,100.21
48379,65.2,61.79,57.99,51.14,43.66,47.46,51.25
48381,63.77,63.67,64.13,65.62,66.12,63.45,60.77
48383,98.44,98.31,98.23,97.14,96.81,95.54,94.28
48385,81.85,83.42,85.27,81.59,77.07,76.7,76.33
48387,73.13,49.61,22.23,13.3,8.0,11.08,14.16
48389,98.85,101.4,102.44,100.14,99.4,96.31,93.21
48391,85.42,83.92,82.5,79.61,75.97,72.65,69.32
48393,0.0,-0.02,0.05,0.14,0.06,0.15,0.25
48395,81.57,82.94,84.29,81.18,77.79,76.52,75.25
48397,82.2,82.09,82.02,79.93,77.67,75.58,73.48
48399,67.11,63.8,60.03,60.4,61.23,65.69,70.16
48401,84.15,84.14,84.17,85.12,86.31,86.65,86.99
48403,12.93,14.86,16.97,16.58,15.66,9.69,3.72
48405,18.08,21.73,25.92,37.84,51.44,63.59,75.73
48407,65.78,67.44,69.18,74.08,79.72,79.76,79.8
48409,89.97,89.84,90.0,89.89,89.53,87.67,85.8
48411,90.51,92.3,94.42,94.89,95.17,93.48,91.8
48413,94.46,94.7,95.12,93.45,91.95,92.59,93.24
48415,88.38,87.79,86.68,82.54,79.83,80.7,81.56
48417,58.87,58.06,57.42,63.43,71.39,73.22,75.05
48419,91.91,90.83,89.41,90.68,92.62,93.51,94.4
48421,96.69,96.11,95.39,95.33,95.43,96.0,96.56
48423,89.68,89.84,90.11,90.77,91.4,90.83,90.25
48425,86.63,88.16,89.8,66.0,37.49,38.85,40.2
48427,100.0,99.99,99.98,99.96,99.95,99.9,99.86
48429,86.85,86.99,87.31,81.36,74.53,64.8,55.07
48431,93.47,88.75,83.24,57.04,28.07,27.31,26.55
48433,71.0,74.72,79.21,52.82,21.41,15.42,9.43
48435,97.17,95.57,93.78,93.22,93.22,93.0,92.79
48437,86.98,85.12,83.31,86.29,89.52,91.98,94.45
48439,94.49,94.47,94.29,94.1,94.14,94.26,94.38
48441,77.68,77.39,77.47,78.02,78.22,80.13,82.03
48443,95.16,94.1,93.0,91.61,90.27,72.66,55.05
48445,93.7,94.08,94.51,94.64,95.02,96.06,97.11
48447,68.45,65.65,62.81,45.26,25.69,23.61,21.53
48449,98.41,97.2,96.49,96.31,95.84,96.59,97.35
48451,85.13,83.79,82.31,79.76,78.21,79.32,80.44
48453,95.99,95.6,95.19,94.83,94.53,94.11,93.69
48455,59.82,62.3,64.97,69.87,75.22,76.55,77.89
48457,50.84,55.72,61.57,62.81,63.89,66.03,68.17
48459,66.51,66.68,67.0,65.13,62.29,59.12,55.94
48461,92.74,94.22,95.97,96.26,96.39,94.68,92.97
48463,95.54,95.79,96.1,96.21,96.34,96.59,96.84
48465,99.4,99.32,99.25,98.97,98.75,98.31,97.87
48467,74.43,73.62,72.83,70.2,67.33,66.16,65.0
48469,84.65,84.06,83.76,84.72,85.43,85.73,86.03
48471,76.79,79.53,82.36,83.67,84.75,83.85,82.96
48473,90.19,91.79,93.39,94.01,94.61,94.47,94.34
48475,93.31,92.86,91.79,91.19,91.18,90.8,90.41
48477,68.39,72.76,77.67,80.24,82.61,84.95,87.28
48479,99.84,99.79,99.74,99.72,99.74,99.72,99.7
48481,91.05,91.41,91.73,92.59,93.54,93.18,92.81
48483,90.64,89.92,89.71,90.9,91.66,92.37,93.08
48485,76.57,76.88,77.59,76.83,75.83,73.37,70.9
48487,82.08,80.7,78.77,80.25,83.2,83.59,83.98
48489,98.15,98.29,98.47,98.34,98.17,97.37,96.57
48491,85.45,85.22,85.1,84.7,84.28,84.33,84.38
48493,78.51,80.15,82.11,83.89,85.57,84.57,83.57
48495,98.22,99.71,99.97,98.31,97.82,95.85,93.88
48497,79.56,80.35,80.89,81.93,83.28,84.85,86.41
48499,68.55,65.53,62.17,64.14,67.43,70.91,74.39
48501,99.04,99.16,99.27,99.2,99.08,98.61,98.14
48503,84.56,82.84,80.9,74.65,68.69,70.08,71.47
48505,99.81,99.82,99.84,99.84,99.84,99.8,99.77
48507,98.28,97.85,97.36,96.87,96.34,95.2,94.07
49001,65.01,69.86,75.26,77.7,80.75,82.86,84.97
49003,52.98,54.59,56.26,58.77,62.03,61.39,60.76
49005,78.61,78.33,77.17,73.67,71.93,74.91,77.89
49007,49.92,47.15,44.42,43.26,41.89,39.79,37.68
49009,49.82,51.88,53.94,53.73,54.1,30.64,7.18
49011,58.93,57.64,55.95,54.72,54.27,55.38,56.49
49013,68.48,68.51,68.57,65.83,63.05,57.73,52.41
49015,64.25,59.34,54.22,49.56,43.78,45.95,48.12
49017,39.96,44.36,49.28,55.06,61.39,58.7,56.01
49019,49.95,27.12,2.42,38.92,80.72,84.74,88.77
49021,67.27,70.01,72.83,68.49,63.71,62.22,60.73
49023,44.99,46.18,47.49,55.31,64.1,60.66,57.23
49025,20.73,22.52,24.37,23.8,23.01,23.24,23.47
49027,88.89,87.61,86.0,85.39,84.89,81.34,77.79
49029,37.85,40.6,43.64,37.8,30.94,25.0,19.05
49031,61.19,57.69,53.29,37.14,19.12,8.97,-1.18
49033,17.41,36.92,58.76,43.7,24.67,38.48,52.29
49035,87.17,87.1,87.05,86.93,86.99,87.13,87.27
49037,92.1,91.31,90.82,91.86,91.82,90.41,89.0
49039,66.79,68.71,71.02,73.78,76.23,75.29,74.36
49041,55.81,57.72,59.98,62.15,64.53,63.97,63.4
49043,81.18,81.8,82.32,80.21,78.93,78.51,78.09
49045,68.23,67.45,66.63,67.08,67.46,66.65,65.84
49047,59.41,61.19,63.42,60.12,55.78,56.26,56.73
49049,75.26,75.64,76.09,75.56,74.93,73.62,72.31
49051,83.13,83.02,82.77,75.47,67.32,63.92,60.52
49053,74.98,73.05,70.73,69.27,68.56,68.43,68.31
49055,72.56,71.75,71.1,76.84,83.0,73.34,63.68
49057,84.4,84.05,83.43,81.72,80.39,77.99,75.59
50001,51.35,48.9,46.51,39.5,31.36,27.9,24.44
50003,16.97,13.54,9.52,7.96,7.04,7.79,8.54
50005,30.12,28.02,25.66,26.35,28.22,26.12,24.01
50007,62.08,63.0,64.48,64.83,65.49,68.46,71.42
50009,52.12,50.82,49.66,44.27,37.67,24.43,11.19
50011,24.32,21.68,18.52,18.46,20.26,22.62,24.98
50013,33.75,32.55,31.36,25.04,17.44,15.63,13.82
50015,32.92,36.11,39.95,27.42,11.56,14.75,17.93
50017,26.04,23.94,21.58,18.71,15.74,12.44,9.14
50019,21.71,24.15,27.09,27.65,28.44,23.13,17.82
50021,20.76,20.02,19.2,16.82,14.63,15.12,15.62
50023,19.48,18.57,17.63,18.51,20.59,19.5,18.42
50025,27.92,24.67,20.71,17.8,15.33,18.36,21.38
50027,24.86,26.58,28.5,25.62,22.54,23.19,23.85
51001,87.04,86.45,86.13,87.77,89.33,89.95,90.57
51003,73.29,73.79,74.51,73.99,73.02,72.49,71.97
51005,46.32,42.01,36.88,25.38,12.87,13.55,14.24
51007,40.24,30.28,17.95,26.93,41.53,50.72,59.91
51009,53.65,57.59,61.85,54.58,45.24,38.17,31.11
51011,6.34,12.66,19.51,20.83,21.95,20.07,18.2
51013,84.72,85.02,85.24,84.87,85.05,87.86,90.68
51015,38.68,36.87,34.32,35.25,37.79,39.96,42.14
51017,27.28,26.5,25.7,20.15,14.5,18.47,22.44
51019,34.13,35.71,37.17,36.57,36.18,31.24,26.31
51021,8.15,9.13,10.46,8.51,6.38,5.91,5.43
51023,12.42,20.92,31.38,36.05,39.65,34.47,29.29
51025,41.01,44.3,48.05,41.96,35.36,32.25,29.13
51027,24.26,20.89,17.11,14.61,13.41,11.68,9.95
51029,40.66,37.46,33.35,26.79,19.04,22.23,25.42
51031,28.75,31.28,33.55,36.34,40.47,50.17,59.88
51033,27.54,29.5,31.88,33.6,35.19,35.93,36.67
51035,54.0,52.65,51.09,52.22,54.13,58.19,62.25
51036,15.82,12.65,9.45,7.84,6.48,11.13,15.79
51037,11.49,11.29,10.45,8.73,7.59,8.7,9.81
51041,79.24,78.52,77.73,79.01,80.51,81.17,81.83
51043,41.29,36.44,31.09,36.32,43.63,50.78,57.94
51045,6.97,6.15,5.36,5.95,6.85,4.99,3.14
51047,69.44,74.93,81.0,81.41,81.89,82.65,83.41
51049,0.0,0.05,0.03,6.03,13.09,18.66,24.23
51051,12.64,11.23,9.9,4.44,-0.69,-0.44,-0.2
51053,40.37,42.77,45.16,46.73,49.34,45.15,40.96
51057,61.03,50.46,38.13,40.83,47.55,47.8,48.04
51059,94.27,94.31,94.33,93.39,92.82,94.7,96.58
51061,61.99,64.12,66.58,66.76,66.72,68.59,70.46
51063,61.32,57.55,53.36,48.29,43.06,28.95,14.84
51065,15.5,10.94,5.67,16.42,30.76,32.45,34.13
51067,46.93,43.19,38.83,39.08,40.7,37.22,33.74
51069,71.06,69.49,68.08,69.55,70.99,72.55,74.11
51071,49.76,44.42,38.28,35.24,32.18,31.23,30.28
51073,7.48,6.36,5.59,4.85,4.6,8.09,11.58
51075,31.74,32.92,34.84,31.2,25.14,26.05,26.96
51077,12.13,20.25,30.4,35.91,39.85,52.19,64.54
51079,82.14,77.46,71.23,58.9,46.14,54.31,62.48
51081,38.52,39.02,39.2,25.51,12.8,18.04,23.27
51083,33.01,34.37,36.06,36.23,35.93,34.55,33.16
51085,49.35,47.55,45.67,41.47,36.85,32.24,27.63
51087,81.66,81.0,80.52,80.24,80.13,79.63,79.13
51089,66.54,66.95,67.51,60.49,52.6,52.21,51.83
51091,0.0,0.18,0.28,-0.13,-0.23,0.69,1.6
51093,59.34,47.01,32.17,36.89,47.04,53.02,59.0
51095,64.92,61.53,58.16,55.09,52.74,59.07,65.4
51097,75.36,69.72,63.74,57.71,51.59,34.08,16.58
51099,7.58,13.96,21.53,23.37,23.48,34.1,44.72
51101,36.93,38.63,41.73,32.52,19.08,20.38,21.68
51103,14.23,12.46,10.63,16.11,24.24,34.31,44.38
51105,22.48,24.66,27.58,26.52,24.02,30.51,36.99
51107,89.4,88.38,87.41,87.75,88.12,88.92,89.71
51109,57.53,55.08,52.1,53.27,55.09,47.59,40.09
51111,58.2,57.21,55.71,47.53,38.42,50.4,62.37
51113,8.31,19.08,31.75,31.33,28.81,24.42,20.04
51115,8.56,8.98,9.88,6.37,1.56,6.82,12.08
51117,47.25,35.32,21.11,19.11,20.68,30.89,41.1
51119,7.39,8.09,9.45,6.89,2.66,5.39,8.12
51121,53.33,51.48,50.0,50.51,50.47,50.08,49.7
51125,39.41,34.17,27.67,27.06,28.49,23.92,19.36
51127,39.92,26.71,11.26,4.09,-0.27,10.87,22.01
51131,82.9,79.14,74.93,73.82,73.2,72.6,72.0
51133,15.22,14.32,13.59,9.1,2.99,1.46,-0.06
51135,50.27,57.4,65.87,65.57,62.78,62.34,61.9
51137,56.8,61.81,67.31,68.91,70.25,59.5,48.75
51139,15.63,18.3,21.07,20.81,21.12,19.41,17.71
51141,40.11,47.33,56.27,54.14,50.28,44.86,39.45
51143,49.79,48.46,46.87,48.21,50.35,50.29,50.23
51145,29.8,25.47,20.53,18.86,16.82,16.79,16.76
51147,25.28,42.21,62.3,70.73,76.61,77.49,78.37
51149,35.56,40.32,45.91,41.36,34.24,30.35,26.47
51153,92.8,93.26,93.63,93.58,93.66,94.22,94.78
51155,21.68,23.59,26.6,32.45,38.37,36.69,35.0
51157,65.68,64.37,62.51,52.06,39.98,35.06,30.14
51159,74.4,72.24,70.32,71.99,73.35,72.3,71.25
51161,54.38,54.55,54.87,55.3,55.5,56.51,57.52
51163,19.71,21.2,23.0,17.33,11.75,12.4,13.04
51165,77.97,79.22,80.31,78.4,76.22,75.27,74.32
51167,14.45,16.62,19.48,11.36,1.57,0.32,-0.94
51169,21.55,24.16,27.59,29.71,32.51,30.58,28.66
51171,71.09,74.09,77.51,77.45,76.7,73.57,70.45
51173,31.14,33.7,36.87,30.96,23.73,33.76,43.8
51175,8.76,7.45,5.72,2.81,0.48,6.88,13.29
51177,67.59,69.01,70.31,72.68,75.25,73.51,71.78
51179,70.42,70.95,71.1,72.78,75.03,77.81,80.6
51181,0.0,-0.95,-1.47,-1.09,-0.82,0.63,2.07
51183,53.84,55.41,57.01,52.2,47.0,38.48,29.96
51185,27.0,26.8,26.48,20.56,14.72,15.77,16.81
51187,57.94,50.95,42.61,41.01,41.19,39.83,38.48
51191,21.52,19.52,17.23,14.91,13.55,13.13,12.72
51193,70.01,67.47,64.53,66.22,68.68,68.75,68.81
51195,41.45,38.1,34.38,19.77,5.8,7.42,9.04
51197,31.1,28.24,24.73,17.48,9.72,25.55,41.37
51199,67.02,66.7,67.04,67.79,68.25,67.69,67.13
51510,92.17,92.93,93.66,93.21,92.99,93.89,94.78
51520,25.02,20.82,15.82,14.07,13.83,15.43,17.03
51530,17.19,11.32,4.03,-1.11,-3.14,-2.11,-1.08
51540,85.23,84.75,84.33,84.17,83.8,82.45,81.11
51550,47.53,47.86,48.18,49.91,52.81,58.77,64.73
51570,74.31,74.93,75.34,73.79,72.67,67.17,61.67
51580,0.0,-0.62,-1.23,-3.57,-4.78,1.07,6.92
51590,49.89,49.05,48.19,47.55,46.79,51.49,56.2
51595,35.34,47.22,60.88,47.68,28.95,34.12,39.29
51600,92.84,93.52,94.35,93.34,92.07,92.86,93.66
51610,80.17,78.89,77.23,71.01,63.38,68.63,73.88
51620,0.0,-0.06,-0.15,1.14,3.99,11.26,18.53
51630,75.74,77.16,78.43,82.23,86.86,87.8,88.73
51640,90.23,88.97,87.41,88.54,90.49,92.35,94.21
51650,54.35,53.8,53.59,54.3,54.43,50.8,47.17
51660,94.24,95.25,96.08,95.33,94.96,95.46,95.95
51670,58.39,60.93,63.91,66.02,69.13,62.88,56.62
51678,52.47,51.18,49.98,34.62,15.66,8.81,1.97
51680,47.98,55.36,63.73,64.6,64.62,60.47,56.32
51683,98.38,98.13,97.76,97.34,97.11,97.85,98.59
51685,97.52,97.83,98.13,97.79,97.38,97.91,98.45
51690,46.42,47.51,48.85,42.97,36.22,45.61,54.99
51700,77.84,76.52,75.61,74.95,73.19,69.97,66.75
51710,68.29,67.91,67.55,67.67,67.74,67.84,67.94
51720,67.81,66.55,65.16,43.0,16.13,9.18,2.22
51730,52.79,58.19,64.33,63.87,62.46,61.03,59.6
51735,55.84,47.88,38.62,34.22,31.16,22.79,14.42
51740,35.78,38.61,42.17,44.58,46.3,44.44,42.57
51750,52.63,42.62,30.95,27.0,24.62,20.26,15.9
51760,82.65,82.05,81.62,82.21,83.06,84.28,85.5
51770,83.41,80.94,78.31,76.93,75.9,75.01,74.12
51775,69.4,63.18,55.91,50.43,45.21,51.6,57.99
51790,22.22,28.88,36.51,45.71,55.62,60.62,65.62
51800,29.32,31.94,35.39,36.56,36.56,39.97,43.38
51810,64.95,65.7,66.61,66.25,65.67,66.01,66.36
51820,48.97,56.43,65.36,66.19,64.42,64.1,63.77
51830,73.54,66.64,59.03,46.48,31.81,41.74,51.67
51840,93.51,92.75,92.27,93.55,94.15,93.82,93.5
53001,99.65,99.88,99.87,99.51,99.47,99.53,99.59
53003,24.58,23.32,21.34,21.5,22.85,28.11,33.38
53005,88.22,88.45,88.59,88.65,88.86,89.01,89.16
53007,92.39,92.8,93.25,93.74,94.47,94.92,95.38
53009,56.42,57.4,58.26,58.81,60.04,52.78,45.52
53011,83.89,83.85,83.68,82.06,80.75,81.69,82.62
53013,50.18,58.77,68.29,71.24,73.79,76.82,79.85
53015,65.9,68.37,70.79,67.79,64.23,59.8,55.36
53017,96.08,96.09,96.01,95.78,95.7,96.07,96.44
53019,56.29,55.15,53.57,55.15,57.52,64.76,72.0
53021,99.17,99.23,99.15,99.08,99.14,99.1,99.07
53023,20.5,24.74,28.96,23.38,16.72,9.71,2.7
53025,98.6,98.83,98.92,98.56,98.43,98.25,98.07
53027,81.98,80.85,79.44,77.97,76.6,74.4,72.2
53029,44.51,48.8,53.43,50.45,46.86,45.34,43.83
53031,28.56,35.64,43.8,41.0,36.55,41.78,47.01
53033,90.83,90.61,90.52,90.6,90.64,91.3,91.96
53035,56.13,51.32,45.47,43.15,41.98,44.4,46.82
53037,63.87,64.27,64.71,58.84,52.19,42.69,33.18
53039,80.61,82.2,84.06,84.07,84.48,85.93,87.38
53041,81.82,80.9,79.55,77.68,76.26,73.65,71.04
53043,16.46,24.59,33.5,32.16,29.88,35.89,41.9
53045,78.99,79.92,81.13,81.41,81.57,81.26,80.96
53047,90.86,91.6,92.33,92.74,93.12,93.04,92.96
53049,78.7,80.39,82.13,83.54,84.94,81.4,77.85
53051,23.81,28.87,34.7,30.33,24.13,17.11,10.1
53053,81.88,81.52,81.22,80.95,80.8,81.21,81.63
53055,65.84,64.82,63.36,57.61,51.84,42.34,32.84
53057,84.05,86.22,88.47,88.86,89.74,89.3,88.86
53059,61.13,61.9,62.79,51.72,38.7,44.47,50.24
53061,86.53,86.71,86.7,86.39,86.53,87.8,89.07
53063,68.93,68.34,67.61,65.63,63.48,61.62,59.77
53065,24.61,27.55,30.51,29.79,29.27,38.75,48.23
53067,73.67,73.23,72.73,70.35,67.72,67.46,67.2
53069,0.0,10.17,21.9,28.66,34.52,20.16,5.79
53071,91.56,91.34,90.58,90.06,89.99,89.88,89.76
53073,79.08,79.56,80.0,76.79,73.48,71.81,70.14
53075,61.38,65.03,69.13,69.16,69.58,71.0,72.41
53077,97.93,98.09,98.11,97.56,97.5,97.28,97.06
54001,11.43,12.97,14.27,19.31,26.35,29.61,32.86
54003,54.19,49.98,45.16,44.66,45.34,44.5,43.66
54005,10.63,10.89,11.24,9.13,6.97,7.92,8.86
54007,7.86,7.29,6.64,6.22,6.34,6.8,7.26
54009,5.67,6.08,6.37,5.48,5.49,17.34,29.2
54011,34.35,36.64,39.17,33.31,25.68,21.05,16.41
54013,41.67,33.4,23.44,13.09,3.04,0.36,-2.31
54015,0.0,5.6,12.35,10.57,7.35,4.04,0.73
54017,17.89,23.06,28.94,23.59,16.5,31.14,45.78
54019,22.73,23.89,25.1,19.91,14.61,11.73,8.85
54021,74.66,73.2,71.46,70.01,69.35,63.54,57.73
54023,39.22,38.35,36.61,45.04,55.86,58.93,62.0
54025,25.25,27.03,29.1,23.23,16.27,15.99,15.71
54027,23.05,22.73,21.79,19.35,16.69,9.34,1.99
54029,36.04,37.22,38.63,32.31,24.64,21.96,19.28
54031,59.28,66.39,74.52,81.88,88.52,89.57,90.61
54033,19.8,18.78,16.71,11.77,7.76,5.57,3.37
54035,6.43,6.26,6.22,6.13,6.31,7.47,8.62
54037,51.93,48.29,44.38,43.76,43.0,40.93,38.87
54039,16.71,18.03,19.57,20.91,22.4,23.26,24.13
54041,10.09,15.26,21.27,19.05,15.45,13.21,10.98
54043,9.74,9.93,10.07,11.27,13.3,17.86,22.41
54045,18.5,16.95,15.43,9.17,1.78,0.68,-0.43
54047,39.38,40.32,41.63,36.33,30.31,25.34,20.36
54049,13.21,19.16,25.65,28.6,32.52,30.84,29.16
54051,12.86,13.61,14.31,10.78,7.18,8.86,10.54
54053,16.65,15.65,14.62,11.45,7.94,5.45,2.97
54055,50.3,50.29,50.32,46.21,41.97,45.53,49.09
54057,10.67,21.16,33.24,45.61,58.51,61.42,64.34
54059,28.72,20.55,11.01,7.48,5.98,3.98,1.97
54061,34.54,37.27,39.84,35.6,30.97,29.85,28.73
54063,0.0,-0.15,-0.17,10.07,23.52,28.74,33.96
54065,20.53,22.54,25.1,21.26,15.93,12.09,8.26
54067,8.69,8.35,7.71,3.73,0.07,-0.29,-0.65
54069,12.89,13.35,13.67,13.29,13.73,23.7,33.68
54071,9.71,11.51,13.41,11.39,8.44,14.43,20.43
54073,7.51,11.12,15.31,15.07,14.53,19.78,25.04
54075,0.0,-0.07,-0.12,-0.65,-0.75,0.25,1.24
54077,37.06,45.36,54.67,55.36,54.81,45.77,36.73
54079,13.05,10.98,8.38,10.29,13.59,15.01,16.43
54081,65.07,62.83,59.98,51.25,42.65,35.64,28.63
54083,8.05,8.33,8.46,5.42,1.61,0.93,0.25
54085,0.0,3.67,7.96,10.02,12.6,23.78,34.95
54087,6.37,6.08,5.95,5.62,5.7,3.69,1.69
54089,16.75,21.0,26.14,19.37,10.05,11.23,12.41
54091,0.0,8.14,17.31,14.68,9.71,13.58,17.45
54093,0.0,0.5,0.59,0.73,0.86,0.35,-0.15
54095,11.11,10.58,9.54,6.69,5.29,10.93,16.57
54097,0.0,0.47,0.68,0.07,-0.09,3.12,6.32
54099,9.07,12.8,17.04,13.67,8.79,7.58,6.38
54101,0.0,0.02,-0.0,-0.4,-0.44,-0.04,0.36
54103,18.4,17.93,17.03,9.28,1.23,1.08,0.93
54105,13.28,12.6,11.99,7.03,1.22,0.97,0.71
54107,16.17,14.08,11.54,9.07,7.13,10.91,14.69
54109,5.19,5.26,5.5,2.15,-0.94,8.33,17.6
55001,47.66,50.1,52.71,49.64,46.33,50.25,54.18
55003,16.24,13.17,10.03,8.68,7.23,7.35,7.47
55005,60.84,58.21,55.17,48.86,42.54,40.19,37.83
55007,29.93,23.58,16.42,15.37,15.08,12.21,9.35
55009,78.38,78.84,79.22,79.42,80.57,80.06,79.55
55011,58.13,58.34,58.57,57.49,55.78,50.32,44.86
55013,28.91,26.81,24.67,19.66,14.72,15.85,16.98
55015,71.47,68.34,64.67,57.37,49.25,50.53,51.82
55017,34.22,32.02,29.09,31.18,34.79,35.68,36.58
55019,54.44,61.76,69.86,74.65,79.08,79.32,79.56
55021,40.15,45.31,51.13,50.98,50.49,49.64,48.79
55023,39.19,43.03,47.46,47.38,46.56,45.71,44.86
55025,76.03,76.1,75.99,73.44,70.91,69.71,68.52
55027,46.23,44.63,42.63,41.42,41.12,41.69,42.26
55029,34.7,37.12,39.8,37.57,35.36,38.17,40.98
55031,27.03,22.05,16.36,14.87,14.39,22.16,29.93
55033,50.37,45.79,40.23,39.84,40.98,44.94,48.89
55035,54.54,57.2,60.4,63.09,65.31,60.25,55.2
55037,6.53,3.28,-0.03,-0.44,-0.42,0.26,0.94
55039,63.45,63.22,63.06,59.42,55.42,50.42,45.42
55041,28.69,32.66,37.45,31.31,23.65,19.66,15.67
55043,42.41,39.72,36.34,30.23,24.05,23.99,23.93
55045,36.87,36.92,37.07,38.61,40.72,45.51,50.31
55047,65.58,65.62,65.35,61.66,58.19,57.92,57.64
55049,30.44,32.66,35.44,33.35,30.24,24.99,19.74
55051,17.32,14.84,11.97,9.46,7.37,4.93,2.49
55053,31.9,33.58,35.33,38.26,41.44,48.3,55.16
55055,63.23,64.25,65.5,62.3,58.48,56.7,54.92
55057,33.37,33.92,34.45,29.54,23.88,29.29,34.7
55059,71.7,70.08,68.28,68.18,68.56,70.07,71.57
55061,49.47,52.64,56.11,52.13,47.37,42.93,38.49
55063,64.15,65.84,68.01,68.95,69.24,66.82,64.4
55065,67.4,65.18,62.42,58.95,55.73,59.5,63.27
55067,24.42,26.22,28.11,30.06,33.39,26.74,20.08
55069,13.15,12.21,10.83,8.76,7.16,10.94,14.71
55071,55.71,57.77,60.23,61.03,62.01,64.07,66.14
55073,66.89,68.87,71.03,69.76,67.9,66.99,66.08
55075,29.89,28.0,25.61,20.03,14.91,11.53,8.15
55077,35.88,40.35,45.27,41.29,36.43,36.6,36.78
55078,41.32,46.13,51.76,37.35,19.41,9.22,-0.96
55079,86.09,85.82,85.7,85.06,84.7,85.61,86.53
55081,66.6,64.13,61.2,60.6,60.61,59.18,57.75
55083,36.2,40.32,44.99,40.35,35.32,26.88,18.44
55085,20.92,19.49,17.78,12.34,7.12,10.5,13.89
55087,64.44,61.79,58.71,57.39,57.03,56.74,56.45
55089,42.02,41.27,40.6,35.88,30.57,32.7,34.82
55091,49.51,50.38,51.32,46.16,39.09,38.72,38.36
55093,24.29,33.25,43.62,50.96,58.24,45.66,33.07
55095,38.94,39.41,40.26,32.47,23.53,23.74,23.96
55097,53.93,50.05,45.32,46.87,50.04,50.71,51.38
55099,13.85,13.67,13.3,9.99,6.91,11.05,15.18
55101,72.59,71.81,71.06,69.51,67.69,66.36,65.03
55103,43.33,38.72,33.28,37.52,44.12,51.05,57.99
55105,69.98,68.22,66.19,64.58,63.23,63.42,63.61
55107,35.08,40.46,46.62,39.86,31.22,27.92,24.61
55109,41.23,42.81,44.41,41.0,37.01,37.93,38.85
55111,51.54,53.11,54.78,53.18,51.37,55.58,59.78
55113,19.68,19.92,20.35,17.76,14.9,12.48,10.06
55115,38.2,36.71,34.58,27.18,21.04,17.87,14.71
55117,72.14,69.68,66.88,63.7,60.87,61.12,61.38
55119,35.24,39.96,44.98,45.64,46.18,54.73,63.28
55121,72.75,73.39,74.07,74.57,74.96,73.32,71.68
55123,62.11,60.49,58.7,55.79,52.35,54.76,57.17
55125,20.95,21.41,22.2,15.44,7.8,4.58,1.35
55127,79.15,79.26,79.54,78.96,78.3,74.15,69.99
