FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
48321,48.93,45.11,40.81,49.47,59.87,59.94,60.02
48323,66.92,63.75,60.34,56.33,51.13,40.09,29.06
48325,60.17,54.65,48.41,51.64,56.44,61.5,66.57
48327,94.49,94.34,95.06,94.63,92.55,94.62,96.69
48329,18.31,13.16,7.85,5.61,3.7,4.43,5.17
48331,89.62,88.9,88.27,81.03,72.94,61.78,50.62
48333,51.19,62.34,74.96,84.3,93.16,93.31,93.46
48335,65.87,62.18,58.24,58.25,57.56,55.96,54.35
48337,73.48,75.48,77.51,79.4,81.71,79.91,78.12
48339,11.97,11.07,10.07,8.39,6.9,6.73,6.57
48341,28.18,29.21,29.89,20.37,9.94,7.12,4.29
48343,94.97,89.75,84.45,81.5,78.74,78.96,79.18
48345,75.33,79.17,83.42,81.68,79.29,78.3,77.32
48347,38.78,42.61,46.83,53.23,60.48,63.58,66.68
48349,70.49,72.79,75.55,70.42,63.86,63.82,63.78
48351,88.16,91.76,96.18,93.31,89.53,77.26,64.99
48353,80.01,75.9,71.3,73.14,75.58,79.65,83.72
48355,46.74,42.14,36.71,33.51,30.81,27.45,24.09
48357,6.91,8.72,10.8,11.02,10.06,12.8,15.54
48359,54.76,52.54,49.89,39.84,29.03,17.91,6.78
48361,71.12,66.21,61.18,61.34,62.03,61.42,60.82
48363,66.92,69.01,71.72,72.25,72.33,70.68,69.02
48365,59.22,62.13,65.44,65.17,64.12,65.05,65.97
48367,27.19,25.57,23.79,22.64,21.98,21.05,20.11
48369,18.94,25.94,33.48,32.23,30.54,28.58,26.63
48371,20.89,19.91,19.44,17.37,15.43,13.83,12.22
48373,97.1,96.21,95.16,92.39,89.26,89.43,89.6
48375,18.31,18.67,18.91,16.53,14.65,15.97,17.28
48377,92.96,91.58,90.14,88.8,87.81,89.68,91.55
48379,75.33,78.48,82.17,78.8,74.35,76.45,78.54
48381,11.46,12.82,14.4,13.88,13.81,12.91,12.01
48383,9.71,7.58,5.46,4.72,4.07,2.32,0.56
48385,76.5,85.09,95.12,98.12,98.72,98.6,98.49
48387,92.96,90.39,87.75,81.03,73.44,69.75,66.06
48389,43.11,34.58,25.1,16.78,9.46,11.51,13.57
48391,91.82,90.83,90.3,91.37,92.34,89.37,86.4
48393,50.08,51.78,53.74,47.8,39.29,33.64,27.98
48395,59.22,53.22,46.51,41.89,37.37,42.66,47.96
48397,1.69,1.89,2.18,1.98,1.93,1.56,1.19
48399,15.09,22.58,31.93,36.12,38.44,54.73,71.03
48401,53.68,54.28,54.95,55.6,56.45,52.56,48.68
48403,92.68,92.5,92.55,94.64,96.98,98.68,100.37
48405,98.31,98.57,98.67,98.68,98.67,98.66,98.64
48407,75.96,77.89,80.39,84.0,87.92,86.18,84.44
48409,55.71,50.01,43.75,43.79,44.75,53.22,61.68
48411,73.48,68.85,62.82,61.85,61.88,66.31,70.75
48413,24.45,16.89,8.68,6.57,4.79,4.31,3.83
48415,44.03,40.52,36.36,37.45,38.65,40.48,42.31
48417,39.83,53.74,69.64,73.7,75.45,77.26,79.07
48419,57.62,63.29,69.83,74.07,77.67,73.21,68.74
48421,57.62,60.11,62.57,59.06,55.18,50.92,46.66
48423,33.4,31.48,29.44,29.36,29.7,27.97,26.24
48425,19.8,17.57,15.44,15.76,16.44,24.78,33.11
48427,82.74,77.53,71.85,70.83,70.12,64.46,58.8
48429,52.66,56.76,61.04,70.6,81.63,82.79,83.96
48431,18.31,15.16,11.89,31.23,53.69,33.09,12.5
48433,74.59,82.48,91.45,87.07,80.03,64.64,49.25
48435,5.76,3.98,2.37,4.29,6.35,4.51,2.68
48437,61.64,66.0,71.25,70.33,68.1,66.29,64.49
48439,8.25,8.16,8.17,7.71,7.32,7.0,6.69
48441,61.64,60.51,58.87,54.96,50.62,48.67,46.72
48443,84.75,77.27,69.07,57.68,46.3,63.84,81.38
48445,64.37,59.67,54.2,59.06,65.37,59.02,52.68
48447,74.59,80.54,87.29,87.14,85.37,81.97,78.56
48449,58.42,52.1,45.21,39.58,34.7,33.2,31.7
48451,40.75,38.29,36.22,36.27,35.21,37.06,38.91
48453,3.76,3.45,3.09,2.37,1.85,2.13,2.41
48455,97.33,97.6,98.21,98.65,98.74,98.66,98.58
48457,94.49,94.45,94.55,95.01,95.9,95.97,96.05
48459,79.53,76.45,73.26,69.32,65.29,68.16,71.03
48461,22.32,22.44,22.97,14.26,4.07,2.64,1.22
48463,41.45,36.59,31.09,36.83,43.41,57.75,72.09
48465,15.09,20.31,26.93,36.62,44.41,49.85,55.29
48467,74.59,72.69,70.49,70.44,71.22,65.3,59.38
48469,51.19,49.23,47.04,45.69,44.92,45.26,45.59
48471,8.63,6.74,4.8,3.95,2.9,3.89,4.87
48473,28.18,32.23,36.91,26.62,13.92,12.96,11.99
48475,60.17,47.53,33.8,25.9,18.85,13.68,8.51
48477,43.11,43.52,44.03,45.22,47.38,41.61,35.85
48479,26.52,23.2,19.37,17.39,15.9,16.07,16.25
48481,47.85,46.9,45.7,43.02,39.97,38.29,36.61
48483,53.68,51.69,49.54,49.91,50.6,52.12,53.64
48485,41.45,44.17,47.87,54.14,59.82,60.45,61.09
48487,83.79,82.44,81.13,86.26,91.85,92.52,93.19
48489,69.79,71.83,73.46,67.27,60.84,54.36,47.88
48491,5.16,5.04,4.71,4.54,4.9,5.6,6.29
48493,31.65,25.91,19.94,19.38,19.55,21.14,22.73
48495,51.74,40.56,28.33,20.57,13.81,10.63,7.46
48497,52.66,56.74,61.47,62.58,63.44,58.04,52.64
48499,90.19,90.32,90.63,88.63,86.7,85.5,84.3
48501,25.25,19.44,13.0,9.42,6.13,7.68,9.24
48503,65.87,59.95,52.91,50.09,48.25,37.65,27.05
48505,53.68,54.85,56.47,60.73,64.97,64.21,63.44
48507,93.47,94.82,96.26,95.26,93.96,84.4,74.84
49001,14.45,14.45,13.8,17.89,23.07,24.32,25.57
49003,21.46,23.92,26.5,25.32,23.86,22.25,20.65
49005,1.97,2.77,3.53,2.54,1.84,3.19,4.54
49007,63.67,57.32,49.94,47.88,46.65,48.28,49.91
49009,65.27,46.3,25.18,14.57,4.86,2.33,-0.2
49011,3.57,4.13,4.78,4.6,4.2,3.74,3.28
49013,5.76,8.62,12.27,16.77,20.95,25.74,30.53
49015,45.78,48.62,51.96,52.08,51.37,46.95,42.53
49017,38.78,43.13,47.47,43.73,39.54,48.46,57.37
49019,16.05,17.19,18.39,20.43,22.46,17.7,12.95
49021,16.05,14.56,12.63,11.51,10.64,13.57,16.5
49023,10.98,10.9,10.68,10.48,10.41,17.27,24.14
49025,53.68,55.4,57.14,48.15,38.43,53.55,68.67
49027,12.61,15.74,18.97,17.6,15.68,24.46,33.24
49029,3.09,2.12,1.0,0.8,0.72,0.97,1.22
49031,58.42,71.11,85.28,91.71,96.88,98.27,99.66
49033,45.78,40.09,33.58,23.86,13.48,37.3,61.12
49035,4.11,4.1,4.08,4.11,4.16,4.28,4.41
49037,57.62,55.65,53.33,55.47,58.02,62.44,66.85
49039,11.97,14.26,16.76,18.85,20.9,19.57,18.24
49041,19.8,21.85,23.47,27.79,32.84,40.67,48.5
49043,0.1,0.03,0.03,0.3,0.34,0.07,-0.21
49045,11.46,11.17,10.72,10.38,10.28,11.39,12.5
49047,9.71,9.49,9.99,10.46,10.22,14.36,18.5
49049,1.15,1.11,1.1,1.14,1.16,1.75,2.35
49051,1.24,1.14,1.11,1.48,1.71,1.58,1.45
49053,23.72,25.07,26.48,26.37,26.0,24.05,22.09
49055,3.57,7.26,10.81,16.57,22.97,31.97,40.96
49057,12.61,13.03,13.42,13.68,14.14,13.43,12.71
50001,28.18,32.77,37.57,40.46,43.29,45.39,47.49
50003,60.94,62.32,63.89,65.84,67.55,66.77,65.99
50005,79.53,80.13,80.74,78.38,75.35,69.73,64.11
50007,9.11,11.15,13.22,14.45,15.71,15.69,15.68
50009,87.33,84.15,80.43,78.91,77.84,79.96,82.08
50011,28.84,25.83,22.2,21.62,21.96,23.58,25.2
50013,18.94,19.23,19.38,15.52,10.8,11.31,11.81
50015,16.71,16.9,17.05,17.84,18.6,22.96,27.32
50017,48.93,55.86,63.69,64.42,63.59,56.09,48.59
50019,53.68,54.85,56.4,57.62,58.62,59.71,60.81
50021,48.93,50.87,52.81,54.46,56.11,52.8,49.48
50023,15.09,15.92,16.39,20.96,26.91,27.1,27.29
50025,56.73,56.13,55.32,56.56,58.07,60.19,62.31
50027,58.42,57.79,56.84,56.6,56.68,51.0,45.32
51001,22.32,22.51,22.5,24.31,27.12,28.81,30.49
51003,6.91,5.63,3.93,3.07,2.94,3.42,3.91
51005,78.16,79.34,80.5,76.55,72.9,68.61,64.32
51007,42.31,38.02,32.63,32.27,33.26,37.05,40.84
51009,42.31,40.88,39.8,41.73,43.32,45.6,47.87
51011,73.48,67.54,60.78,60.87,61.81,58.64,55.47
51013,0.1,0.12,0.14,0.29,0.41,0.3,0.18
51015,30.82,32.52,34.68,31.54,27.19,27.75,28.31
51017,54.76,60.04,66.32,64.52,61.35,50.83,40.31
51019,33.4,35.83,38.92,38.63,37.22,33.64,30.07
51021,87.33,78.67,68.54,69.72,73.26,73.65,74.04
51023,34.89,35.99,37.17,38.85,42.12,32.74,23.37
51025,69.79,72.86,76.5,77.69,79.9,80.34,80.79
51027,98.44,97.1,95.57,96.19,97.04,98.13,99.23
51029,71.12,68.42,65.33,65.56,66.6,63.55,60.5
51031,44.73,43.86,43.09,45.85,49.07,44.8,40.54
51033,44.03,37.96,30.95,26.22,21.32,22.36,23.41
51035,81.95,79.7,76.86,74.96,73.57,73.02,72.48
51036,55.71,54.06,51.72,54.95,59.93,65.87,71.82
51037,88.67,88.44,88.31,88.01,87.15,85.95,84.74
51041,6.24,7.34,8.43,8.24,8.28,11.41,14.53
51043,12.61,12.64,12.45,12.03,11.4,15.43,19.46
51045,84.75,88.22,92.21,82.89,71.48,63.57,55.67
51047,13.34,12.96,12.32,14.16,15.5,19.63,23.76
51049,65.87,69.47,73.99,73.27,70.57,62.99,55.41
51051,98.73,98.41,97.83,97.94,97.95,98.45,98.95
51053,68.26,64.68,60.07,53.58,47.58,44.84,42.1
51057,44.73,31.23,15.9,19.84,27.82,38.85,49.87
51059,0.45,0.39,0.36,0.51,0.61,0.63,0.65
51061,13.34,11.64,9.59,8.78,7.47,6.44,5.4
51063,37.03,37.16,37.47,34.75,31.51,30.17,28.83
51065,27.19,29.52,32.12,29.71,26.25,25.4,24.55
51067,51.74,49.96,47.9,46.55,45.82,45.74,45.66
51069,17.54,17.55,17.45,17.85,18.39,19.11,19.84
51071,87.81,84.77,81.27,73.63,64.85,49.21,33.56
51073,34.89,39.51,44.6,51.93,59.64,60.93,62.23
51075,8.63,13.75,19.7,21.67,22.71,22.12,21.54
51077,84.75,80.31,75.0,76.28,78.77,78.24,77.71
51079,25.25,30.4,36.33,35.96,34.12,32.8,31.49
51081,79.08,78.92,78.8,66.4,54.48,55.11,55.75
51083,69.02,69.69,70.54,71.01,71.6,77.23,82.85
51085,8.25,6.96,5.51,5.49,5.57,7.06,8.56
51087,9.11,9.59,10.09,10.48,10.98,12.13,13.28
51089,78.16,78.0,78.13,80.03,82.44,86.5,90.57
51091,67.62,70.98,74.77,76.86,79.44,83.43,87.42
51093,23.72,20.31,16.42,26.06,37.28,42.19,47.1
51095,7.9,11.43,15.43,21.03,26.0,26.22,26.45
51097,9.11,12.41,17.21,26.28,34.93,31.84,28.75
51099,16.71,15.31,14.13,12.05,9.4,9.2,9.0
51101,12.61,9.8,6.88,9.94,13.33,15.02,16.7
51103,60.17,58.91,57.55,58.6,60.48,62.63,64.78
51105,98.85,98.41,97.76,97.78,97.94,97.91,97.88
51107,0.1,0.16,0.2,0.36,0.37,0.27,0.16
51109,41.45,46.32,51.88,56.11,60.06,60.68,61.3
51111,78.16,81.23,84.89,86.39,87.25,86.3,85.34
51113,19.8,22.68,25.74,26.79,27.03,27.86,28.69
51115,31.65,35.98,40.66,45.66,50.93,60.79,70.65
51117,79.53,81.35,83.56,84.03,84.47,82.65,80.83
51119,58.42,60.54,63.04,59.79,54.23,56.11,57.99
51121,5.16,5.46,5.82,5.03,5.03,5.88,6.72
51125,43.11,40.82,38.57,34.67,29.84,29.95,30.07
51127,5.16,6.93,9.05,9.64,8.8,7.39,5.97
51131,28.84,33.51,38.56,37.08,34.41,50.24,66.08
51133,53.68,49.53,45.15,43.19,41.34,39.26,37.18
51135,69.02,70.0,71.2,74.85,78.96,81.39,83.82
51137,36.01,36.45,36.69,45.63,56.55,58.08,59.61
51139,66.92,70.23,73.68,76.99,80.63,80.06,79.49
51141,87.33,83.72,79.42,75.31,71.46,73.21,74.96
51143,70.49,68.38,65.97,65.82,66.37,68.7,71.03
51145,3.76,5.39,7.09,9.57,12.58,14.22,15.87
51147,39.83,36.03,31.57,34.04,37.85,42.7,47.55
51149,37.89,38.18,38.2,37.5,37.57,34.69,31.8
51153,0.83,0.65,0.54,0.92,1.12,1.13,1.14
51155,70.49,68.78,66.95,69.73,73.85,76.2,78.56
51157,24.45,23.3,21.56,31.34,44.01,46.0,48.0
51159,74.59,59.42,42.06,33.41,25.41,32.99,40.56
51161,15.09,15.94,16.84,13.06,9.98,6.94,3.9
51163,68.26,61.61,54.69,49.75,43.74,46.21,48.68
51165,25.25,26.74,28.14,26.86,25.38,23.25,21.12
51167,97.84,96.15,94.14,95.48,96.9,97.53,98.17
51169,94.08,94.29,94.2,95.6,97.16,97.55,97.94
51171,31.65,36.77,42.37,42.69,42.45,46.28,50.11
51173,86.82,86.43,86.35,90.77,95.22,95.94,96.67
51175,57.62,56.4,55.65,55.06,52.88,55.77,58.67
51177,12.61,12.76,13.16,15.6,17.46,16.2,14.94
51179,1.46,1.67,2.13,3.11,3.43,3.01,2.59
51181,53.68,49.29,43.92,50.31,58.55,61.35,64.15
51183,80.64,79.75,78.9,75.19,70.77,70.22,69.67
51185,97.84,96.5,95.22,93.75,91.44,90.0,88.57
51187,23.72,28.37,33.7,35.98,37.13,37.96,38.79
51191,71.76,71.33,70.99,76.92,83.59,85.22,86.85
51193,61.64,60.47,60.14,54.34,45.99,48.27,50.56
51195,95.7,98.14,100.92,103.64,105.91,104.16,102.41
51197,71.76,72.05,72.89,75.2,76.71,75.94,75.17
51199,6.24,8.37,10.5,15.65,20.01,17.82,15.62
51510,0.32,0.39,0.48,0.61,0.69,0.8,0.9
51520,88.67,88.61,88.54,91.85,95.31,94.36,93.41
51530,64.37,51.95,37.26,38.59,44.36,47.78,51.19
51540,4.52,4.15,3.52,3.0,2.89,3.06,3.23
51550,7.45,7.21,7.02,9.19,10.89,12.11,13.34
51570,45.78,51.68,58.63,57.09,53.35,51.57,49.78
51580,85.8,86.6,87.26,79.95,71.72,50.8,29.89
51590,83.22,82.81,82.5,80.22,77.84,79.28,80.71
51595,88.67,89.76,91.14,70.37,44.94,38.74,32.54
51600,1.69,1.46,1.24,1.22,1.12,0.85,0.58
51610,0.67,0.52,0.35,0.36,0.35,0.38,0.42
51620,37.89,28.44,17.44,22.67,31.35,45.25,59.15
51630,8.25,6.93,5.55,10.2,16.23,18.24,20.25
51640,79.53,85.07,92.02,94.82,95.71,92.06,88.42
51650,17.54,22.08,27.43,36.69,45.35,48.03,50.72
51660,0.67,1.15,1.39,0.9,1.24,2.14,3.04
51670,59.22,66.86,75.96,78.88,80.26,75.57,70.88
51678,10.32,12.36,15.11,19.64,23.68,24.54,25.39
51680,23.72,23.17,22.92,24.35,25.33,25.31,25.29
51683,2.9,2.16,1.34,1.4,1.33,0.84,0.34
51685,1.88,1.51,1.12,2.41,4.07,4.07,4.07
51690,88.16,85.79,83.3,81.77,80.21,84.57,88.92
51700,21.46,24.16,27.25,37.74,48.74,48.95,49.16
51710,25.25,23.82,21.97,24.58,27.31,29.96,32.62
51720,44.73,53.62,63.59,74.17,85.05,88.88,92.71
51730,86.82,86.99,86.87,85.13,84.32,85.01,85.7
51735,12.61,12.89,12.75,18.86,25.8,24.46,23.12
51740,41.45,37.83,33.49,36.81,41.11,42.16,43.22
51750,22.32,23.35,24.79,23.3,20.95,18.16,15.37
51760,52.66,52.42,51.96,49.78,47.19,44.93,42.67
51770,63.67,64.86,66.2,58.35,48.63,35.95,23.27
51775,31.65,31.2,30.46,23.45,16.4,12.33,8.26
51790,60.94,59.87,58.65,54.23,49.75,47.11,44.47
51800,14.45,14.12,14.16,19.17,23.12,20.95,18.79
51810,7.9,8.31,8.63,9.95,11.26,12.85,14.43
51820,50.08,47.83,45.22,43.04,41.63,49.99,58.34
51830,1.15,2.82,4.55,8.55,12.05,10.32,8.6
51840,29.96,32.38,34.98,37.89,40.91,45.3,49.69
53001,6.91,6.86,6.54,9.55,13.17,15.05,16.92
53003,77.84,77.8,77.67,77.87,78.42,77.18,75.95
53005,20.89,23.94,27.18,31.54,35.91,36.88,37.85
53007,17.54,18.24,18.66,25.89,34.17,44.65,55.14
53009,86.44,85.38,84.21,83.11,82.08,82.95,83.82
53011,25.25,24.63,23.86,21.77,19.82,19.12,18.42
53013,83.22,83.65,84.05,87.83,92.47,89.77,87.06
53015,83.22,83.55,83.7,84.45,85.61,83.75,81.88
53017,59.22,62.38,65.87,72.35,78.6,81.37,84.13
53019,94.49,95.75,97.1,97.13,97.21,98.22,99.24
53021,2.74,4.96,7.11,10.15,13.23,16.64,20.04
53023,93.47,88.74,83.04,79.31,75.81,80.14,84.48
53025,16.71,19.15,21.77,21.56,20.6,21.79,22.99
53027,81.31,79.64,77.77,79.28,81.28,82.02,82.76
53029,37.03,41.04,45.77,47.62,48.82,49.19,49.56
53031,71.12,67.97,64.08,63.74,64.52,68.28,72.04
53033,6.24,6.04,5.67,5.02,4.61,4.94,5.28
53035,48.93,50.42,52.21,50.64,48.44,46.04,43.64
53037,26.52,27.45,28.39,29.58,30.51,30.07,29.62
53039,82.43,80.12,77.52,76.41,75.46,62.4,49.33
53041,88.16,87.67,87.12,85.99,84.8,82.33,79.85
53043,80.01,81.39,82.82,81.81,80.53,78.55,76.57
53045,87.81,87.98,88.18,86.96,85.58,82.93,80.27
53047,65.27,66.08,66.83,67.69,68.56,69.83,71.1
53049,98.69,98.66,98.62,98.67,98.63,96.73,94.82
53051,92.04,91.33,90.4,85.18,79.77,78.1,76.42
53053,31.65,31.59,31.46,30.35,29.27,27.9,26.52
53055,23.02,24.41,25.87,22.66,18.97,15.73,12.49
53057,38.78,39.78,40.61,42.33,44.73,41.76,38.79
53059,59.22,52.97,45.8,38.43,31.33,33.13,34.93
53061,16.05,17.24,18.46,17.56,16.34,16.07,15.8
53063,42.31,44.04,45.99,45.45,44.6,42.11,39.62
53065,78.16,78.45,78.73,78.41,78.46,80.02,81.59
53067,23.72,24.83,26.19,25.99,25.6,27.4,29.2
53069,97.36,96.75,95.82,95.11,94.56,94.22,93.88
53071,39.83,45.3,51.35,50.47,48.29,48.34,48.39
53073,28.84,30.55,32.3,30.07,27.56,26.85,26.14
53075,5.16,8.24,11.8,14.67,17.5,17.69,17.89
53077,25.25,25.12,24.95,25.47,25.89,26.8,27.7
54001,84.24,85.01,85.98,78.27,69.13,62.78,56.42
54003,31.65,32.67,34.04,39.5,45.39,42.29,39.18
54005,99.27,99.24,99.26,99.03,98.9,98.14,97.38
54007,83.79,80.82,77.27,77.34,78.76,80.87,82.99
54009,52.66,53.7,55.0,55.93,56.93,59.65,62.38
54011,83.79,82.88,81.85,79.78,77.36,75.24,73.11
54013,91.12,92.93,95.06,96.32,97.4,96.58,95.76
54015,92.68,94.37,96.51,97.88,99.02,99.13,99.24
54017,37.03,54.96,76.21,82.28,85.03,77.51,69.98
54019,97.99,98.09,98.22,98.24,98.26,98.11,97.96
54021,78.16,78.26,78.14,73.68,68.42,57.07,45.71
54023,72.62,73.71,74.51,73.2,72.92,68.86,64.8
54025,77.84,79.72,81.8,83.12,85.01,85.3,85.59
54027,94.97,95.22,95.24,95.29,95.96,95.77,95.59
54029,78.16,77.1,75.82,72.13,67.62,65.43,63.24
54031,60.17,63.59,67.18,57.99,46.74,42.63,38.53
54033,80.64,80.49,79.66,78.82,79.01,77.02,75.03
54035,76.5,74.09,71.28,68.36,65.27,70.66,76.06
54037,21.46,23.25,25.39,27.64,29.46,27.16,24.87
54039,83.22,81.76,80.17,76.41,72.21,71.59,70.97
54041,81.31,81.79,82.15,82.14,82.86,79.02,75.17
54043,99.36,99.2,99.1,98.54,98.08,96.1,94.11
54045,99.46,99.42,99.38,99.33,99.34,99.14,98.95
54047,99.81,99.6,99.54,99.74,99.77,99.74,99.7
54049,45.78,47.86,50.0,55.57,62.43,70.95,79.47
54051,56.73,51.74,45.61,53.84,65.59,68.66,71.73
54053,92.68,90.74,88.41,86.5,84.71,79.19,73.66
54055,96.63,96.21,96.22,97.57,98.43,97.3,96.17
54057,81.31,85.73,90.77,90.08,88.4,84.79,81.18
54059,99.46,99.51,99.59,99.61,99.59,99.63,99.68
54061,13.72,13.31,12.62,16.42,21.27,25.22,29.17
54063,96.91,97.45,98.11,97.01,96.22,90.82,85.42
54065,78.16,69.48,58.99,57.11,56.91,51.72,46.53
54067,91.56,89.98,88.07,85.91,83.94,85.22,86.49
54069,53.68,52.44,51.01,50.84,49.95,49.31,48.67
54071,82.74,85.45,88.33,83.83,78.59,70.38,62.16
54073,83.22,81.44,79.0,76.0,72.75,72.37,71.98
54075,95.92,95.01,93.66,93.68,94.85,94.63,94.41
54077,84.75,83.53,81.83,78.81,75.43,74.59,73.76
54079,30.82,28.9,26.79,24.04,21.28,19.44,17.59
54081,90.51,90.56,90.65,91.64,92.76,93.85,94.93
54083,79.08,78.56,77.98,71.7,64.94,59.7,54.46
54085,77.17,77.67,77.72,77.66,78.44,81.95,85.47
54087,93.22,92.9,92.56,94.54,97.08,98.01,98.93
54089,98.98,98.83,98.65,98.75,99.05,98.64,98.22
54091,80.01,83.03,86.5,82.69,77.22,78.7,80.19
54093,81.95,83.05,84.17,84.71,86.16,87.12,88.08
54095,78.16,76.58,74.05,71.07,68.26,70.76,73.27
54097,64.37,58.59,51.59,45.33,40.15,43.4,46.66
54099,89.97,91.81,94.12,95.27,95.99,95.19,94.38
54101,92.36,92.56,92.98,88.23,82.34,84.85,87.36
54103,58.42,62.18,66.38,71.16,75.81,76.49,77.17
54105,91.56,91.46,91.26,93.66,96.74,97.87,99.0
54107,71.12,72.02,72.97,73.84,74.54,74.14,73.75
54109,99.94,99.9,99.93,100.03,100.04,99.97,99.89
55001,83.22,84.78,86.75,88.1,89.07,88.81,88.54
55003,55.71,53.13,50.17,56.44,64.1,65.17,66.24
55005,25.25,29.37,33.83,36.59,38.97,34.57,30.16
55007,50.08,51.89,54.12,56.65,58.32,60.69,63.07
55009,12.61,12.48,12.23,11.34,10.3,9.89,9.47
55011,16.05,15.02,13.76,13.7,13.81,20.67,27.54
55013,59.22,61.83,64.4,63.55,62.31,64.83,67.35
55015,3.76,3.62,3.5,3.51,3.46,3.53,3.59
55017,28.18,28.11,27.42,25.75,24.36,19.67,14.97
55019,8.63,10.45,12.21,13.82,15.63,16.19,16.75
55021,13.34,12.63,11.97,12.55,13.29,14.27,15.24
55023,40.75,45.87,51.71,50.03,47.33,38.37,29.41
55025,4.39,3.82,3.24,2.67,2.13,2.42,2.7
55027,13.72,14.01,14.38,14.78,15.14,15.81,16.48
55029,27.19,27.76,28.36,30.76,33.53,31.51,29.49
55031,34.89,38.41,42.37,43.05,42.95,43.37,43.79
55033,8.25,10.99,13.99,17.83,21.84,21.44,21.04
55035,11.97,16.03,20.68,21.88,22.4,24.39,26.38
55037,80.64,79.24,77.16,79.42,83.28,78.64,74.0
55039,15.09,15.01,14.98,14.59,14.0,15.86,17.72
55041,67.62,69.28,71.03,68.52,65.47,60.13,54.8
55043,13.72,14.46,15.2,13.59,11.68,11.41,11.14
55045,21.46,20.61,19.72,18.99,18.06,18.78,19.49
55047,25.25,24.19,23.17,24.2,25.37,33.36,41.34
55049,23.02,22.25,21.36,20.49,19.74,16.61,13.48
55051,68.26,65.23,62.14,64.17,66.58,70.81,75.04
55053,33.4,32.75,31.82,30.79,29.76,30.05,30.35
55055,8.25,9.23,10.32,11.19,12.14,12.65,13.17
55057,67.62,66.82,65.82,65.46,65.21,63.13,61.06
55059,21.46,20.79,19.88,19.88,20.29,22.09,23.89
55061,27.19,26.62,25.98,23.23,20.0,20.53,21.06
55063,9.11,11.12,13.53,14.57,15.15,14.19,13.24
55065,11.97,12.34,12.91,15.73,18.44,18.22,17.99
55067,61.64,65.95,70.65,69.77,68.07,63.71,59.35
55069,28.18,27.2,25.75,27.78,30.94,33.62,36.3
55071,23.02,21.59,19.98,18.94,18.17,19.61,21.05
55073,11.46,13.09,14.61,14.79,14.87,15.67,16.47
55075,52.66,55.06,57.42,60.46,63.84,64.15,64.46
55077,64.37,61.7,58.69,57.79,57.11,63.55,69.98
55078,28.84,34.21,40.05,45.71,51.78,55.76,59.73
55079,29.96,29.8,29.52,27.2,24.67,23.02,21.36
55081,26.52,27.08,27.63,31.64,36.42,34.98,33.55
55083,21.46,23.08,24.56,28.77,33.59,34.3,35.02
55085,45.78,44.47,43.07,39.86,36.15,37.23,38.31
55087,5.76,6.13,6.47,7.12,7.86,8.24,8.63
55089,3.76,3.73,3.66,2.73,1.85,2.14,2.44
55091,20.89,19.18,17.01,17.68,18.75,21.45,24.16
55093,2.55,3.43,4.41,6.55,8.86,9.46,10.05
55095,23.72,24.28,24.61,28.04,32.24,32.79,33.33
55097,11.97,13.41,14.74,14.15,13.21,13.42,13.62
55099,43.11,46.61,50.51,52.25,53.62,52.37,51.11
55101,22.32,23.95,25.87,25.96,25.71,26.96,28.22
55103,31.65,31.2,30.57,27.49,24.35,25.86,27.36
55105,38.78,39.48,40.18,38.34,36.01,33.4,30.79
55107,45.78,52.9,60.74,64.71,68.31,65.53,62.76
55109,3.76,3.84,3.8,3.62,3.19,2.97,2.75
55111,28.84,27.78,26.65,23.93,20.91,20.72,20.54
55113,44.73,46.48,48.25,47.96,47.12,47.31,47.49
55115,17.54,20.22,22.75,23.06,23.03,27.28,31.53
55117,10.32,10.31,10.35,9.64,8.9,8.16,7.43
55119,16.05,19.22,22.51,22.01,21.02,20.09,19.17
55121,13.34,13.15,12.87,10.72,8.21,8.13,8.05
55123,13.72,14.87,16.07,14.64,12.87,10.55,8.23
55125,70.49,66.94,63.03,62.83,63.41,62.37,61.33
55127,12.61,14.2,15.94,17.34,18.84,18.13,17.43
55129,56.73,54.94,52.38,54.09,56.96,57.52,58.07
55131,5.48,6.13,6.88,7.07,7.3,6.86,6.41
55133,6.24,6.44,6.56,5.81,5.1,4.87,4.64
55135,27.19,30.91,35.14,36.51,37.39,38.28,39.18
55137,60.94,57.5,53.39,51.75,50.55,52.94,55.33
55139,15.09,14.84,14.54,15.76,17.26,18.91,20.56
55141,15.09,19.08,23.53,29.69,36.25,40.51,44.77
56001,3.76,4.43,5.06,5.5,6.17,6.02,5.87
56003,61.64,60.9,59.87,53.22,46.6,46.83,47.07
56005,5.16,3.79,2.65,5.51,8.27,8.32,8.38
56007,30.82,26.84,22.5,18.68,14.91,16.45,17.99
56009,36.01,44.26,52.74,55.35,58.26,47.75,37.23
56011,37.89,25.25,11.15,7.32,4.36,5.72,7.08
56013,44.73,42.78,40.53,41.1,42.24,43.94,45.64
56015,32.51,35.85,39.56,42.06,44.98,52.49,60.01
56017,66.92,63.48,59.3,54.32,50.43,57.0,63.56
56019,38.78,34.94,30.38,32.67,36.52,37.43,38.34
56021,22.32,22.87,23.42,25.94,28.79,32.1,35.4
56023,14.45,16.45,18.49,17.65,16.88,22.98,29.08
