FIPS,2014 SVI Theme 1 Ests,2015 SVI Theme 1 Ests,2016 SVI Theme 1 Ests,2017 SVI Theme 1 Ests,2018 SVI Theme 1 Ests,2019 SVI Theme 1 Ests,2020 SVI Theme 1 Preds
48309,63.48,62.89,61.99,62.39,63.18,73.5,83.81
48311,61.22,57.96,54.18,50.43,46.57,52.5,58.44
48313,79.37,74.43,68.57,65.97,64.05,63.48,62.91
48315,61.06,69.37,78.73,79.56,79.03,79.99,80.95
48317,37.98,35.76,33.22,35.08,36.92,36.7,36.49
48319,29.42,30.44,31.37,39.49,49.67,52.76,55.85
48321,69.31,70.11,71.22,76.34,81.42,88.1,94.77
48323,98.5,98.56,98.41,98.52,99.01,98.79,98.57
48325,54.35,52.64,50.62,46.59,41.84,42.52,43.21
48327,65.84,65.7,65.7,55.96,44.19,53.04,61.89
48329,19.01,18.58,18.01,20.02,22.05,35.58,49.12
48331,72.11,72.62,73.41,66.77,58.67,70.55,82.44
48333,36.93,40.09,43.45,47.95,53.57,61.6,69.63
48335,64.5,62.84,61.09,63.3,65.26,55.22,45.18
48337,37.6,44.34,51.78,51.33,49.49,58.0,66.5
48339,24.26,23.77,23.11,22.9,22.85,33.83,44.8
48341,67.88,68.0,68.38,71.38,74.06,69.8,65.54
48343,78.06,77.63,76.91,74.83,72.24,70.35,68.47
48345,62.24,62.57,62.34,58.48,54.48,46.44,38.4
48347,76.63,80.09,83.67,85.65,87.59,92.72,97.85
48349,84.11,85.6,87.2,86.28,85.02,87.88,90.74
48351,69.79,72.97,76.61,81.2,85.63,89.53,93.43
48353,73.61,71.33,68.34,68.84,70.28,76.42,82.56
48355,54.89,54.99,55.02,58.24,61.59,75.36,89.14
48357,54.38,52.16,49.12,56.39,64.46,70.84,77.22
48359,62.97,55.29,46.69,45.27,44.5,30.91,17.31
48361,43.14,42.9,42.73,42.93,42.68,45.29,47.9
48363,61.67,60.91,59.91,66.06,73.41,76.39,79.37
48365,35.02,38.73,42.19,47.28,53.47,54.77,56.06
48367,18.59,18.21,17.68,19.19,20.86,30.34,39.82
48369,64.82,63.16,61.32,60.71,60.28,59.12,57.95
48371,58.9,57.52,55.41,58.36,62.4,61.31,60.23
48373,81.31,80.46,79.55,78.48,76.9,84.54,92.18
48375,72.52,72.17,71.95,72.55,73.02,81.28,89.54
48377,90.29,93.18,95.85,97.61,99.5,100.42,101.34
48379,47.12,48.16,49.33,47.86,46.38,47.6,48.83
48381,6.97,7.68,8.82,9.24,8.93,16.03,23.14
48383,52.88,54.07,55.46,57.05,58.3,61.7,65.09
48385,81.98,76.91,71.74,68.31,64.61,63.43,62.25
48387,76.47,74.09,71.15,75.05,80.34,80.16,79.99
48389,75.49,76.48,78.0,79.55,79.64,82.86,86.09
48391,57.72,59.83,62.08,72.25,83.21,85.44,87.67
48393,0.1,1.2,1.84,8.01,14.5,12.41,10.32
48395,80.61,73.92,66.14,62.62,59.96,67.53,75.09
48397,6.46,6.34,6.23,6.24,6.57,10.57,14.57
48399,65.74,63.47,60.78,58.78,56.96,57.64,58.31
48401,55.68,58.86,62.02,63.57,64.96,69.45,73.94
48403,87.65,84.62,80.76,79.17,78.05,82.28,86.51
48405,94.14,94.3,94.2,92.29,90.15,91.5,92.84
48407,74.28,71.34,67.95,70.15,73.44,81.56,89.68
48409,53.33,53.58,53.73,59.13,64.75,74.97,85.19
48411,56.51,62.16,68.35,65.09,60.4,69.31,78.22
48413,61.86,54.74,46.57,58.98,74.43,85.0,95.58
48415,39.61,38.76,37.64,46.26,56.53,61.07,65.61
48417,36.2,43.4,51.41,60.85,70.53,69.28,68.03
48419,72.02,80.19,89.33,91.33,92.07,91.08,90.1
48421,58.17,53.43,47.89,48.57,50.0,46.5,43.0
48423,48.36,50.75,53.33,56.65,60.14,68.52,76.89
48425,25.18,32.4,41.01,44.86,47.83,49.56,51.3
48427,99.08,99.68,100.14,100.0,100.02,99.78,99.54
48429,59.57,65.97,73.02,79.05,84.41,89.94,95.48
48431,63.74,51.99,38.46,30.1,21.84,24.29,26.73
48433,56.73,61.97,67.38,51.01,31.05,38.36,45.68
48435,30.12,34.29,39.7,44.18,46.95,58.15,69.35
48437,79.02,77.3,75.43,81.91,89.57,93.79,98.01
48439,39.29,38.4,37.36,37.35,37.64,54.7,71.76
48441,48.93,49.13,49.32,47.46,45.15,50.25,55.35
48443,36.26,50.48,65.61,71.77,77.42,57.69,37.96
48445,56.45,62.07,68.08,77.99,88.68,93.64,98.61
48447,23.27,27.17,31.3,39.43,47.97,53.46,58.94
48449,82.36,82.08,81.64,82.95,84.73,84.85,84.97
48451,44.41,40.95,37.32,38.94,40.29,49.78,59.26
48453,31.93,29.51,26.8,24.99,23.25,37.64,52.04
48455,70.96,73.03,75.6,77.59,79.23,85.62,92.01
48457,68.93,70.89,73.34,76.87,80.17,84.62,89.06
48459,53.77,55.97,58.22,61.53,65.23,69.03,72.83
48461,53.55,57.55,62.07,60.41,57.79,44.79,31.8
48463,91.15,87.6,83.79,82.75,82.14,86.27,90.39
48465,85.29,87.14,89.16,87.47,85.48,86.01,86.55
48467,54.86,54.5,54.04,54.33,54.85,57.35,59.85
48469,51.16,47.6,43.23,47.85,53.73,65.66,77.59
48471,71.73,72.03,72.54,72.51,72.15,76.42,80.69
48473,70.01,73.77,77.76,75.62,72.86,77.22,81.59
48475,59.41,57.51,55.1,58.46,62.64,66.41,70.17
48477,41.2,42.13,43.02,44.89,47.39,52.01,56.63
48479,87.52,88.34,88.95,89.38,90.16,94.32,98.48
48481,70.84,68.09,64.93,66.12,67.61,77.83,88.04
48483,30.72,40.0,50.26,55.94,59.95,66.59,73.23
48485,48.17,50.49,53.18,58.63,64.11,69.62,75.14
48487,66.86,66.33,66.14,66.75,66.32,78.75,91.18
48489,96.72,98.06,99.56,99.42,99.41,99.07,98.73
48491,7.9,6.86,5.76,6.17,7.04,19.47,31.89
48493,24.83,27.72,31.11,34.74,38.19,36.51,34.82
48495,44.67,51.11,58.9,64.64,68.66,58.17,47.69
48497,34.51,37.39,40.58,41.94,43.07,48.71,54.36
48499,50.08,52.71,55.62,55.59,55.14,57.85,60.55
48501,55.91,62.13,69.0,65.71,59.87,60.64,61.4
48503,46.93,45.73,44.04,43.44,42.62,46.1,49.58
48505,93.19,96.24,99.38,99.6,99.71,99.55,99.39
48507,96.37,97.82,99.44,99.18,98.71,95.02,91.34
49001,43.94,36.51,28.82,30.67,33.09,24.94,16.79
49003,23.62,26.12,28.94,28.04,26.55,21.57,16.6
49005,38.49,37.64,36.15,34.91,34.62,32.83,31.05
49007,52.15,54.82,57.7,56.05,53.69,58.06,62.43
49009,35.34,23.58,10.1,7.25,5.29,3.18,1.07
49011,5.03,4.84,4.73,4.68,4.56,3.68,2.8
49013,26.65,33.68,41.49,49.86,57.87,63.6,69.32
49015,36.17,34.48,32.33,32.84,34.02,23.86,13.69
49017,34.57,37.76,41.79,43.43,44.24,43.64,43.05
49019,41.58,44.16,46.89,41.62,35.64,38.96,42.28
49021,76.44,71.73,66.91,62.75,58.18,61.43,64.68
49023,41.42,39.86,38.18,35.13,31.74,24.17,16.61
49025,14.58,17.87,21.59,23.22,24.71,29.68,34.65
49027,41.13,36.01,30.47,31.0,32.03,32.38,32.73
49029,3.98,3.69,3.28,2.38,1.63,0.71,-0.21
49031,85.51,74.89,63.06,62.47,63.06,63.13,63.21
49033,20.5,29.46,39.46,37.12,33.19,21.19,9.2
49035,25.85,23.93,21.83,19.68,17.36,23.29,29.21
49037,86.21,86.55,86.98,88.98,91.37,87.8,84.23
49039,62.69,64.76,67.29,69.72,72.02,62.7,53.38
49041,43.01,43.89,45.55,49.23,52.28,54.05,55.82
49043,1.08,0.69,0.35,-0.1,-0.39,2.05,4.48
49045,26.9,28.04,29.54,32.34,35.28,30.32,25.36
49047,25.25,27.43,29.97,42.25,55.19,65.76,76.32
49049,32.66,30.34,27.85,26.38,25.13,24.37,23.61
49051,13.88,11.05,7.77,4.66,1.66,4.18,6.7
49053,45.53,41.01,36.3,32.76,29.12,33.1,37.08
49055,33.4,30.82,28.1,28.93,29.9,33.96,38.02
49057,34.89,33.27,31.23,30.84,31.09,26.57,22.04
50001,11.46,10.71,9.78,9.33,9.08,12.78,16.47
50003,23.21,22.87,22.45,20.74,18.93,23.27,27.61
50005,35.47,33.75,31.96,29.34,26.35,26.07,25.79
50007,5.89,6.62,7.33,8.16,9.18,13.12,17.06
50009,70.58,65.92,60.59,57.26,54.18,55.5,56.81
50011,15.63,16.08,16.51,16.19,15.76,20.92,26.07
50013,6.21,7.24,8.17,7.26,6.43,10.18,13.94
50015,14.55,14.78,15.11,17.51,20.29,23.54,26.79
50017,18.27,17.55,16.69,17.85,19.56,22.07,24.58
50019,46.77,44.4,41.87,42.38,43.25,41.63,40.01
50021,27.32,25.64,23.68,20.37,16.82,19.23,21.64
50023,5.13,6.85,8.98,9.92,10.4,12.75,15.1
50025,20.38,21.88,23.79,24.8,25.57,31.7,37.84
50027,7.07,6.94,6.9,8.08,9.38,14.38,19.39
51001,65.46,67.34,69.49,67.83,65.93,73.94,81.95
51003,3.88,3.66,3.56,4.68,5.95,13.03,20.11
51005,39.99,44.24,48.53,53.04,58.98,46.58,34.18
51007,34.0,35.54,37.18,36.01,35.08,38.53,41.97
51009,47.76,48.51,49.9,54.3,58.91,51.68,44.46
51011,58.23,54.22,49.76,47.6,45.4,35.23,25.06
51013,0.86,1.18,1.42,1.38,1.28,5.12,8.96
51015,22.0,21.28,20.79,22.08,23.19,26.1,29.01
51017,11.21,21.59,33.57,41.75,49.22,58.03,66.85
51019,21.2,19.45,17.5,17.84,18.29,14.58,10.86
51021,61.57,52.74,42.13,41.35,42.49,33.78,25.07
51023,4.71,5.49,6.03,6.08,6.85,4.66,2.48
51025,89.91,86.96,83.42,85.05,88.04,88.82,89.6
51027,93.31,93.89,94.44,95.8,97.01,91.84,86.67
51029,92.52,88.75,84.42,84.59,85.68,83.35,81.03
51031,45.46,40.96,35.85,35.15,34.98,35.18,35.39
51033,52.44,50.5,48.28,41.86,34.46,29.51,24.56
51035,72.59,67.32,61.38,58.55,55.86,57.01,58.15
51036,57.94,55.73,52.88,49.3,45.4,44.29,43.17
51037,72.14,76.51,82.04,82.29,81.24,81.41,81.58
51041,11.27,12.7,14.15,13.1,11.89,16.84,21.79
51043,10.51,14.09,18.42,18.55,17.32,19.75,22.18
51045,29.13,35.6,42.89,30.75,14.47,7.29,0.12
51047,28.43,29.11,30.17,31.75,32.86,36.9,40.93
51049,74.15,76.88,80.34,79.74,77.99,64.15,50.32
51051,86.34,85.36,83.81,83.7,83.87,81.82,79.76
51053,58.58,62.9,67.87,65.04,60.49,59.72,58.94
51057,56.13,52.99,49.38,50.19,52.13,67.22,82.3
51059,1.72,2.66,3.66,4.68,5.57,10.63,15.68
51061,2.96,3.01,3.06,3.78,4.14,8.74,13.35
51063,38.97,42.97,47.93,43.3,36.38,32.22,28.06
51065,19.39,17.91,16.19,14.83,13.52,11.72,9.92
51067,44.16,44.5,44.89,46.22,47.64,47.01,46.37
51069,16.97,16.46,15.87,15.43,14.91,20.26,25.61
51071,36.74,36.08,35.06,35.84,37.27,29.55,21.82
51073,10.28,11.11,11.79,12.49,13.33,18.62,23.9
51075,4.93,5.74,6.58,5.52,4.39,3.56,2.72
51077,81.6,79.63,77.9,81.08,84.04,73.58,63.12
51079,28.91,33.58,39.49,35.41,28.43,29.72,31.01
51081,84.65,82.8,80.76,82.6,85.31,84.62,83.94
51083,79.11,75.38,71.04,66.6,62.28,60.45,58.63
51085,2.07,2.1,2.08,1.7,1.53,3.05,4.57
51087,17.0,17.45,17.86,18.01,18.41,23.84,29.26
51089,82.62,82.49,82.41,84.77,87.66,85.01,82.35
51091,28.75,27.71,26.12,25.26,24.53,27.69,30.85
51093,28.62,31.13,34.07,36.4,38.56,39.65,40.73
51095,2.36,3.43,4.46,3.79,3.22,5.76,8.3
51097,28.69,34.35,41.31,47.94,54.55,42.05,29.55
51099,6.72,7.38,8.58,7.28,4.74,8.52,12.3
51101,17.13,18.89,21.0,19.51,16.8,11.27,5.73
51103,24.96,22.56,19.61,17.79,16.0,33.6,51.21
51105,95.48,96.49,97.35,97.04,96.93,94.67,92.42
51107,0.41,0.8,1.08,1.66,2.13,3.48,4.83
51109,33.75,37.86,42.89,44.82,46.1,47.47,48.84
51111,78.92,79.67,80.56,78.72,76.73,74.96,73.18
51113,41.39,37.72,33.3,31.75,31.28,34.29,37.3
51115,5.7,5.24,4.43,6.36,9.31,20.3,31.29
51117,72.33,70.77,68.87,67.78,67.29,60.16,53.04
51119,12.23,15.86,20.26,24.02,27.37,38.94,50.52
51121,46.16,43.8,40.64,40.02,41.16,38.89,36.62
51125,34.1,31.02,27.77,28.13,28.52,26.9,25.29
51127,13.24,10.33,6.6,5.8,6.15,5.16,4.17
51131,73.54,73.67,73.67,66.04,57.22,58.6,59.98
51133,33.37,30.58,27.36,29.56,33.06,39.59,46.12
51135,87.49,88.06,88.61,81.56,73.12,72.68,72.24
51137,36.55,32.69,28.04,28.21,29.62,35.63,41.65
51139,76.85,75.05,72.99,73.25,74.07,73.39,72.72
51141,83.89,82.98,82.07,79.65,77.11,60.24,43.37
51143,60.2,59.76,59.47,63.13,67.4,66.7,66.0
51145,8.31,8.36,8.16,6.76,5.67,5.25,4.82
51147,80.1,77.16,73.62,73.7,75.21,78.85,82.49
51149,43.11,42.66,41.76,40.5,39.37,38.97,38.58
51153,7.26,9.48,12.16,15.43,17.98,28.34,38.7
51155,45.81,45.96,46.4,48.86,51.7,45.74,39.77
51157,16.17,14.83,13.26,14.22,15.43,23.44,31.46
51159,72.65,71.21,69.85,64.64,57.21,59.16,61.11
51161,5.76,7.04,8.32,8.31,8.24,10.07,11.89
51163,27.22,28.43,29.61,33.34,38.11,35.66,33.22
51165,30.02,32.22,34.91,33.55,31.14,31.92,32.69
51167,76.89,74.91,72.3,77.39,83.99,79.47,74.95
51169,73.67,76.61,79.68,79.48,78.84,65.47,52.09
51171,34.67,33.3,31.89,33.63,35.97,42.36,48.74
51173,66.03,67.06,68.48,72.04,75.41,72.2,68.99
51175,50.75,50.43,50.49,48.35,44.76,39.44,34.12
51177,12.29,13.09,14.28,16.01,17.81,25.17,32.54
51179,2.13,2.07,2.14,2.5,2.65,8.04,13.43
51181,54.41,53.51,52.19,51.97,52.2,52.77,53.34
51183,81.95,82.06,82.18,85.62,89.92,84.81,79.71
51185,73.26,73.1,72.96,75.42,77.88,74.92,71.95
51187,26.77,28.18,29.96,33.79,37.88,44.68,51.48
51191,38.14,41.95,46.59,52.05,57.28,50.86,44.44
51193,54.82,46.24,36.11,38.7,44.37,63.33,82.28
51195,88.98,91.35,93.9,94.47,95.32,91.83,88.34
51197,61.16,60.34,59.94,61.18,61.54,48.82,36.1
51199,1.5,3.77,6.19,8.25,10.45,12.41,14.37
51510,2.93,3.83,4.83,5.67,6.46,14.97,23.49
51520,79.5,78.9,77.94,78.01,78.28,81.88,85.48
51530,82.33,82.34,82.38,78.29,72.24,71.06,69.88
51540,38.4,36.62,34.67,34.95,35.84,45.58,55.31
51550,14.65,15.94,17.26,16.73,16.05,23.17,30.28
51570,24.71,30.65,37.58,42.35,47.03,50.09,53.15
51580,61.29,63.42,65.1,62.04,58.29,41.81,25.33
51590,90.51,89.45,88.34,88.35,88.63,90.72,92.81
51595,97.99,97.3,96.66,97.81,98.77,98.64,98.51
51600,3.82,4.83,5.91,6.67,6.96,11.37,15.78
51610,0.25,0.93,1.59,1.6,1.36,3.69,6.02
51620,91.85,86.24,79.71,78.09,77.71,79.2,80.69
51630,42.92,39.94,36.45,34.63,33.28,43.24,53.21
51640,82.71,81.21,80.09,84.14,88.46,91.61,94.75
51650,46.39,47.66,48.84,49.02,49.14,54.44,59.73
51660,76.03,76.35,76.86,75.6,74.4,79.39,84.38
51670,79.75,81.55,83.53,85.05,86.74,90.0,93.25
51678,66.76,65.98,64.96,65.75,67.03,59.13,51.24
51680,70.71,69.16,67.7,69.11,70.51,71.82,73.14
51683,36.39,35.15,33.55,36.47,39.96,52.34,64.73
51685,23.56,24.53,25.5,32.45,40.93,55.16,69.39
51690,92.71,90.59,88.17,88.19,88.57,85.22,81.87
51700,43.3,46.42,49.91,51.43,52.41,58.55,64.69
51710,65.33,66.41,67.38,66.72,66.09,75.76,85.43
51720,68.48,76.96,86.33,90.43,93.42,90.44,87.46
51730,96.12,96.38,96.36,95.15,94.17,95.41,96.65
51735,1.18,1.45,1.38,2.89,5.34,5.9,6.45
51740,67.56,69.61,71.83,71.87,71.57,76.39,81.22
51750,80.17,80.43,80.77,78.88,76.24,75.94,75.65
51760,66.79,67.25,67.64,67.7,68.01,77.0,85.99
51770,62.81,64.99,67.35,68.66,70.02,76.33,82.63
51775,18.18,18.81,19.18,20.15,22.56,25.28,28.0
51790,45.5,41.74,37.54,34.62,31.49,37.17,42.86
51800,29.54,30.28,31.11,32.04,33.02,38.77,44.52
51810,4.43,6.44,8.57,8.83,9.19,18.47,27.74
51820,63.96,58.07,51.29,51.92,54.22,61.81,69.4
51830,38.55,43.86,50.0,50.96,50.43,51.98,53.53
51840,42.73,42.06,41.29,41.37,41.81,52.77,63.73
53001,95.35,91.03,86.17,88.2,91.58,94.0,96.41
53003,41.07,42.86,44.64,45.33,45.96,48.21,50.46
53005,26.04,27.31,28.94,29.81,30.26,33.21,36.15
53007,49.54,47.89,46.44,45.26,43.93,47.5,51.07
53009,37.79,40.17,42.91,44.03,44.78,50.62,56.45
53011,28.21,25.44,22.44,19.99,17.81,24.21,30.62
53013,45.27,45.67,46.13,36.33,24.34,17.14,9.95
53015,64.02,61.73,59.66,59.62,59.46,57.37,55.27
53017,57.59,53.49,48.96,46.13,43.74,48.53,53.33
53019,77.43,77.98,78.52,77.24,76.0,70.36,64.72
53021,76.35,75.41,74.29,73.9,73.72,77.91,82.1
53023,29.19,26.22,22.42,28.08,36.45,27.33,18.22
53025,85.61,84.04,82.56,77.41,71.32,76.47,81.61
53027,72.46,69.66,66.39,65.42,64.85,63.41,61.98
53029,16.56,16.41,16.35,15.7,14.83,21.05,27.27
53031,26.81,24.25,21.25,22.78,25.34,32.11,38.88
53033,11.75,11.05,10.39,9.49,8.65,14.09,19.52
53035,16.05,15.74,15.51,14.26,12.75,15.93,19.12
53037,52.98,51.55,50.15,48.92,47.72,50.52,53.32
53039,47.82,48.04,48.41,50.86,54.1,59.81,65.52
53041,66.99,66.18,65.51,64.22,62.64,63.99,65.34
53043,17.19,21.29,25.86,27.44,28.8,19.92,11.04
53045,62.34,62.14,61.93,60.53,59.01,57.2,55.39
53047,76.25,76.1,75.97,75.99,76.16,80.6,85.03
53049,53.45,56.69,60.96,63.83,65.95,58.13,50.32
53051,65.81,64.58,63.08,56.85,50.23,45.54,40.84
53053,30.88,30.49,30.06,28.34,26.56,30.57,34.58
53055,5.54,5.78,5.91,4.98,4.13,11.23,18.33
53057,37.15,37.81,38.59,36.5,34.07,38.45,42.82
53059,33.84,34.19,34.83,32.04,28.77,34.36,39.95
53061,18.47,16.44,14.23,12.41,10.65,16.42,22.18
53063,32.79,33.25,33.56,31.87,30.24,33.49,36.74
53065,53.36,55.46,57.82,56.31,54.67,49.26,43.85
53067,20.09,21.93,24.21,24.65,24.85,28.24,31.63
53069,58.64,46.02,31.55,26.77,23.55,22.97,22.39
53071,41.29,43.51,46.04,44.75,43.3,49.08,54.86
53073,35.94,37.28,38.71,37.71,36.63,40.78,44.92
53075,53.42,58.86,64.91,67.54,69.9,67.91,65.91
53077,87.11,86.57,86.1,85.31,84.45,89.74,95.03
54001,80.26,82.44,84.59,85.14,85.04,70.73,56.43
54003,49.63,49.13,48.61,47.49,46.23,42.79,39.34
54005,75.39,81.56,88.37,91.51,93.79,80.35,66.91
54007,89.72,89.46,89.07,90.65,92.4,78.02,63.63
54009,36.36,33.19,29.22,29.8,31.36,22.75,14.14
54011,56.77,58.58,60.52,63.06,65.52,67.6,69.68
54013,95.38,91.27,86.55,88.57,91.55,78.63,65.71
54015,92.9,94.05,95.49,96.93,97.58,88.22,78.86
54017,72.75,72.35,71.47,68.66,65.87,51.66,37.46
54019,83.44,82.78,81.34,83.09,85.61,77.91,70.21
54021,88.38,90.14,92.32,91.66,89.74,75.63,61.51
54023,66.32,62.99,59.23,59.19,60.24,58.51,56.78
54025,57.5,62.7,68.12,70.15,72.25,67.53,62.81
54027,87.62,82.31,76.35,74.78,74.28,67.18,60.08
54029,46.74,47.06,47.51,50.14,52.87,50.54,48.2
54031,65.17,63.18,61.28,54.18,45.35,38.99,32.64
54033,43.08,46.07,49.15,51.33,53.5,46.49,39.49
54035,62.59,56.9,50.28,50.31,51.22,40.89,30.56
54037,30.37,29.94,29.29,30.0,31.25,29.13,27.0
54039,31.68,35.15,39.12,45.86,52.93,49.87,46.82
54041,58.68,62.61,67.04,70.28,73.12,63.67,54.22
54043,87.23,86.68,85.44,87.23,89.84,74.74,59.64
54045,79.15,83.95,89.05,91.33,93.33,86.72,80.1
54047,98.79,99.54,100.1,100.05,99.79,92.73,85.67
54049,36.04,40.2,44.66,49.23,54.14,47.55,40.97
54051,38.01,40.37,42.9,43.5,44.03,35.55,27.07
54053,71.38,74.44,78.27,76.87,73.82,54.01,34.2
54055,63.87,66.29,69.22,72.94,76.26,74.46,72.66
54057,73.96,69.42,64.27,59.76,55.35,42.69,30.04
54059,91.63,94.11,96.52,97.38,98.26,91.33,84.4
54061,36.64,38.82,40.87,43.88,47.57,49.4,51.22
54063,67.91,72.02,76.31,76.44,76.42,68.84,61.27
54065,65.97,64.56,63.13,58.36,52.54,46.49,40.44
54067,66.63,65.69,64.29,68.57,73.97,63.75,53.54
54069,26.36,26.93,27.38,27.24,27.01,29.11,31.2
54071,56.67,56.55,56.43,59.06,62.2,49.1,36.0
54073,44.19,49.85,56.89,58.43,58.34,49.59,40.83
54075,53.93,56.92,59.88,60.81,61.46,61.6,61.75
54077,56.64,60.41,64.65,68.08,71.47,61.69,51.9
54079,9.74,9.16,8.24,9.22,10.31,8.04,5.77
54081,53.96,59.89,66.32,70.11,73.5,67.96,62.42
54083,59.38,62.87,66.75,70.86,74.77,66.2,57.64
54085,82.59,81.35,79.81,78.42,77.12,63.26,49.4
54087,92.07,90.87,89.84,92.33,94.36,85.22,76.07
54089,68.61,75.16,82.32,85.47,88.14,73.67,59.19
54091,65.68,66.94,67.86,69.02,70.35,56.84,43.32
54093,51.45,53.01,54.72,56.92,59.13,42.36,25.6
54095,67.37,68.19,68.81,65.96,62.89,52.14,41.39
54097,69.28,70.54,71.56,77.23,84.16,78.07,71.99
54099,79.43,82.43,85.73,88.51,90.75,76.4,62.04
54101,96.15,96.34,96.31,96.82,97.1,87.19,77.28
54103,67.43,72.12,77.4,78.43,79.0,66.33,53.66
54105,66.09,61.4,56.17,63.51,73.15,63.88,54.62
54107,48.71,48.44,48.56,48.89,48.16,44.15,40.13
54109,82.11,86.4,90.91,92.57,93.91,80.09,66.26
55001,53.8,54.12,54.9,58.21,61.69,58.79,55.9
55003,51.61,49.54,47.36,47.73,48.36,48.36,48.36
55005,34.07,31.45,28.83,27.03,25.08,30.29,35.51
55007,21.87,21.63,21.65,20.54,18.96,18.05,17.15
55009,19.58,19.15,18.75,16.53,14.07,12.75,11.43
55011,18.85,17.12,15.4,13.62,11.51,14.01,16.5
55013,48.14,42.71,36.76,33.12,29.74,34.59,39.44
55015,1.94,2.05,2.22,1.68,1.18,0.8,0.42
55017,20.28,18.71,17.17,17.32,17.66,17.1,16.53
55019,55.43,53.49,51.54,49.93,48.2,52.09,55.98
55021,9.81,8.17,6.48,6.39,6.34,6.77,7.2
55023,32.22,33.62,35.27,33.26,30.61,27.16,23.72
55025,8.28,7.94,7.71,6.92,6.03,8.01,9.99
55027,28.05,25.81,23.36,22.08,20.91,19.09,17.28
55029,13.66,11.73,9.8,7.4,5.1,5.85,6.61
55031,31.77,30.77,29.95,26.33,21.94,21.46,20.99
55033,29.32,28.41,27.56,25.18,22.48,25.37,28.27
55035,21.62,21.57,21.84,21.84,21.59,21.96,22.32
55037,25.92,24.52,22.57,21.92,22.66,25.12,27.58
55039,16.62,14.92,13.07,12.94,13.17,11.49,9.82
55041,66.0,67.49,69.19,66.09,62.41,56.72,51.04
55043,34.22,33.79,33.15,32.6,32.32,30.32,28.32
55045,8.53,7.29,5.95,5.06,4.38,7.33,10.27
55047,30.21,28.57,26.87,26.01,25.07,26.99,28.92
55049,8.79,8.15,7.45,5.59,3.5,3.14,2.77
55051,36.01,33.4,30.58,34.17,39.18,40.41,41.63
55053,48.33,44.09,39.45,39.87,41.08,45.81,50.54
55055,16.91,16.99,17.25,15.85,14.15,14.43,14.72
55057,55.46,51.01,45.94,43.53,41.43,40.9,40.37
55059,42.09,42.79,43.72,42.32,40.71,46.13,51.55
55061,14.23,13.6,12.99,10.72,8.39,5.11,1.84
55063,16.11,16.84,18.04,17.67,16.77,16.53,16.28
55065,19.52,19.93,20.37,20.18,19.97,20.45,20.94
55067,45.72,45.6,45.53,47.25,49.79,40.22,30.66
55069,24.55,21.98,19.16,17.55,16.25,14.17,12.1
55071,18.56,18.72,18.96,18.04,17.23,11.59,5.95
55073,18.05,17.3,16.65,14.32,11.76,11.46,11.15
55075,38.08,35.29,32.36,32.34,33.15,28.85,24.54
55077,40.5,38.1,35.49,37.71,40.74,36.75,32.76
55078,82.55,83.68,85.24,80.05,73.43,73.77,74.11
55079,63.83,63.03,62.13,60.8,59.57,64.05,68.54
55081,37.89,36.59,35.36,32.57,29.2,28.09,26.98
55083,21.43,19.65,17.75,17.48,17.82,13.29,8.76
55085,17.89,16.38,14.69,10.81,6.56,6.02,5.47
55087,4.62,4.58,4.6,4.43,4.51,4.84,5.17
55089,0.45,0.25,0.13,0.09,0.17,1.42,2.66
55091,24.1,23.67,23.38,22.02,20.43,20.86,21.29
55093,9.49,8.05,6.44,5.39,4.47,4.86,5.26
55095,23.18,20.81,18.33,16.33,14.39,15.83,17.27
55097,29.16,27.82,26.41,22.58,18.49,15.97,13.45
55099,26.11,23.25,20.31,20.33,20.49,21.06,21.64
55101,36.23,35.77,35.25,32.44,29.43,31.07,32.7
55103,30.85,29.78,28.61,29.38,30.61,33.69,36.77
55105,44.76,43.7,42.62,40.73,38.63,37.4,36.18
55107,56.0,51.59,46.85,46.19,45.95,44.84,43.72
55109,2.39,1.66,0.97,0.55,0.18,0.93,1.69
55111,22.16,21.3,20.54,19.73,18.58,19.3,20.02
55113,47.56,45.62,43.81,42.73,41.34,42.0,42.66
55115,28.49,26.59,24.36,20.13,16.21,16.78,17.36
55117,16.81,16.08,15.29,12.9,10.36,8.3,6.24
55119,33.52,32.24,31.13,30.18,29.04,32.42,35.8
55121,25.06,22.14,19.1,19.29,19.8,19.18,18.56
55123,34.99,35.92,37.14,38.1,39.12,44.48,49.85
55125,32.51,32.75,33.14,33.52,34.16,33.02,31.88
55127,27.44,27.08,26.81,25.1,23.24,23.98,24.72
55129,27.98,25.5,23.12,23.8,24.83,25.84,26.84
55131,2.71,2.06,1.45,1.12,0.82,1.43,2.03
55133,0.7,0.47,0.3,0.1,0.06,2.28,4.51
55135,20.12,18.51,16.72,14.97,13.56,13.91,14.26
55137,41.04,40.65,40.43,38.61,36.27,35.18,34.1
55139,14.87,15.26,15.85,14.46,12.61,13.49,14.36
55141,19.23,18.73,18.4,16.54,14.44,14.04,13.64
56001,36.52,36.85,37.07,38.36,39.81,45.85,51.9
56003,20.53,23.99,27.68,35.1,43.21,47.12,51.02
56005,2.58,4.5,6.51,11.77,17.18,22.93,28.68
56007,23.24,23.45,23.72,23.59,23.11,30.53,37.95
56009,5.22,9.28,13.5,16.59,19.61,22.06,24.51
