FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
48309,55.01,56.33,56.8,56.81,58.25,70.64,83.04
48311,44.38,65.38,90.03,95.5,98.12,100.6,103.08
48313,39.29,27.85,14.85,20.13,28.64,41.11,53.58
48315,47.63,44.82,42.34,43.12,43.71,58.78,73.86
48317,50.53,44.84,39.15,39.6,39.45,51.23,63.0
48319,50.46,47.46,43.67,47.38,53.25,73.14,93.04
48321,86.34,84.22,81.87,76.48,70.65,80.98,91.3
48323,89.05,88.89,88.85,87.51,85.28,89.57,93.87
48325,56.32,44.66,31.18,36.7,45.12,62.52,79.92
48327,99.68,99.5,99.58,77.85,51.72,63.99,76.25
48329,48.84,41.98,35.13,33.95,32.8,49.67,66.54
48331,99.46,98.72,97.53,92.18,87.3,92.89,98.48
48333,86.79,91.46,96.61,97.81,98.42,99.4,100.38
48335,10.09,7.47,4.68,5.25,6.03,14.51,23.0
48337,75.68,79.07,82.68,84.59,86.54,91.89,97.24
48339,26.14,25.45,24.67,22.2,20.06,33.71,47.36
48341,66.76,62.05,57.05,37.33,15.27,36.72,58.16
48343,92.74,89.49,86.5,83.41,79.4,87.3,95.21
48345,77.71,70.09,60.95,76.37,96.15,98.59,101.03
48347,38.08,41.07,44.21,53.21,63.52,76.9,90.28
48349,96.88,97.35,97.96,96.04,93.83,97.6,101.38
48351,61.13,67.59,75.58,79.2,80.97,72.56,64.15
48353,95.89,96.15,96.57,88.87,79.49,88.8,98.12
48355,77.84,73.22,67.85,64.26,60.72,67.53,74.34
48357,52.24,43.08,32.34,24.09,14.41,45.08,75.75
48359,72.3,59.26,44.42,30.58,17.49,14.49,11.49
48361,80.8,80.87,81.62,82.7,82.53,84.62,86.72
48363,91.44,92.0,92.65,91.69,90.28,92.41,94.54
48365,61.19,58.32,54.93,64.43,76.1,80.04,83.97
48367,16.68,17.85,19.07,17.77,16.31,22.86,29.41
48369,58.58,67.11,76.11,70.15,62.65,57.3,51.95
48371,11.72,8.42,5.59,8.67,12.15,39.66,67.17
48373,93.54,92.77,92.02,86.93,81.22,87.57,93.92
48375,56.19,57.24,58.32,53.49,49.13,64.87,80.61
48377,97.45,98.76,99.66,99.15,99.35,100.23,101.1
48379,72.56,71.47,70.11,63.89,56.73,56.1,55.47
48381,16.78,18.89,21.46,19.0,16.49,28.69,40.88
48383,35.94,36.42,36.88,36.51,34.87,28.59,22.31
48385,91.37,90.52,89.96,89.29,87.12,92.15,97.19
48387,87.2,73.44,57.67,50.99,45.93,37.27,28.61
48389,23.75,15.87,6.58,4.0,2.89,27.33,51.78
48391,99.52,99.2,99.23,99.01,98.85,100.76,102.68
48393,56.29,73.06,91.57,94.38,94.93,63.34,31.75
48395,97.39,94.22,90.37,75.5,59.64,74.82,89.99
48397,11.05,9.92,8.86,8.27,7.84,22.36,36.89
48399,91.18,85.26,79.14,83.2,87.83,91.96,96.09
48401,44.25,50.92,59.04,59.33,57.48,65.8,74.12
48403,89.84,90.72,91.7,82.48,71.45,59.01,46.57
48405,65.43,69.8,74.71,75.46,75.88,82.65,89.42
48407,91.69,90.25,88.83,80.52,70.94,74.16,77.38
48409,88.25,85.4,82.58,82.65,82.71,90.22,97.73
48411,45.53,44.12,42.05,43.19,45.26,56.06,66.86
48413,73.26,49.78,22.27,14.94,10.62,33.88,57.14
48415,64.92,58.68,51.69,42.58,32.22,43.99,55.75
48417,75.55,80.82,87.14,84.07,78.55,86.98,95.4
48419,89.3,91.81,94.62,97.28,99.31,99.63,99.95
48421,67.14,52.37,35.7,27.33,20.46,32.74,45.01
48423,60.01,53.35,45.58,41.87,39.19,55.63,72.06
48425,67.94,69.46,71.2,70.03,68.41,70.59,72.77
48427,95.51,94.53,93.45,93.23,93.02,95.72,98.43
48429,58.2,52.86,46.85,64.36,85.95,93.63,101.31
48431,14.07,25.98,39.78,63.14,87.49,69.62,51.75
48433,92.52,92.71,92.88,83.99,72.96,56.78,40.6
48435,28.43,34.72,43.4,54.19,62.89,76.99,91.09
48437,91.95,94.54,97.84,98.25,97.59,100.01,102.43
48439,39.35,39.75,40.16,39.79,39.67,55.16,70.66
48441,73.16,73.85,74.29,70.95,68.25,74.76,81.28
48443,50.33,41.82,32.5,25.44,18.13,34.91,51.69
48445,90.39,86.62,82.7,86.36,90.56,94.7,98.83
48447,82.39,73.94,64.42,66.84,70.21,74.02,77.82
48449,82.62,76.13,68.87,68.83,70.61,79.87,89.14
48451,38.2,34.15,29.62,31.9,34.34,52.02,69.7
48453,7.35,6.25,5.14,4.54,3.79,10.47,17.14
48455,61.45,65.14,69.79,74.07,77.84,87.51,97.18
48457,52.72,51.48,50.35,52.01,53.43,61.21,69.0
48459,68.67,63.27,57.23,52.74,48.28,64.0,79.72
48461,28.27,27.53,27.48,32.21,37.38,51.89,66.41
48463,81.73,78.39,74.85,81.11,88.09,94.88,101.67
48465,55.21,54.34,53.75,65.27,77.01,88.82,100.63
48467,74.12,71.41,68.42,69.12,70.77,76.62,82.47
48469,86.88,84.39,81.27,74.9,69.24,77.29,85.34
48471,2.48,1.24,0.26,0.63,0.67,6.01,11.35
48473,20.57,29.22,38.75,29.22,17.74,36.87,56.0
48475,91.15,66.8,39.7,24.96,12.46,39.49,66.51
48477,64.6,59.18,52.06,46.46,43.17,51.58,59.99
48479,69.18,66.34,63.14,61.71,60.82,73.81,86.8
48481,81.69,81.11,80.08,80.63,82.45,90.98,99.51
48483,54.73,67.41,81.25,87.42,93.04,94.42,95.8
48485,45.05,48.5,52.75,55.54,57.6,64.14,70.68
48487,98.12,95.98,94.03,94.93,95.79,89.13,82.48
48489,90.51,92.3,93.76,89.4,84.52,88.66,92.81
48491,22.89,20.17,16.84,17.18,18.48,33.05,47.62
48493,41.9,34.29,25.7,21.27,17.88,29.6,41.33
48495,80.87,71.42,61.55,44.15,24.68,42.63,60.58
48497,39.03,45.8,53.44,58.88,64.35,73.02,81.68
48499,62.66,64.31,66.45,72.02,78.63,82.68,86.73
48501,57.66,48.59,38.59,24.98,9.79,18.94,28.08
48503,87.3,87.01,87.03,90.01,92.3,92.87,93.44
48505,87.9,88.48,89.27,91.68,94.15,96.87,99.59
48507,98.57,98.45,98.46,98.6,98.63,99.78,100.94
49001,12.42,17.43,22.87,23.8,24.15,32.59,41.03
49003,24.96,24.63,24.19,20.85,16.95,26.16,35.37
49005,5.41,5.42,5.55,5.72,6.06,16.95,27.84
49007,49.03,55.0,61.69,63.85,65.06,66.83,68.6
49009,27.54,18.24,7.92,4.8,2.22,2.03,1.84
49011,13.09,13.13,13.29,12.46,11.07,18.02,24.96
49013,22.7,20.54,18.16,21.71,26.01,37.9,49.8
49015,33.08,33.49,33.53,39.2,45.94,52.85,59.76
49017,43.68,48.0,52.45,56.03,59.99,64.89,69.78
49019,23.75,30.17,36.68,32.37,27.52,42.59,57.65
49021,12.54,13.7,14.84,14.87,14.98,26.6,38.23
49023,43.9,42.22,40.38,36.68,32.68,41.57,50.47
49025,54.6,53.5,52.02,45.13,37.97,49.42,60.88
49027,35.31,32.52,29.56,27.62,25.42,50.7,75.99
49029,6.21,5.62,5.12,5.26,5.36,6.96,8.55
49031,67.05,74.73,83.25,85.35,86.24,67.62,48.99
49033,44.51,38.61,32.09,32.21,33.07,55.75,78.42
49035,15.98,16.53,17.3,16.95,16.21,26.1,35.99
49037,72.21,73.35,74.17,79.56,85.77,88.63,91.5
49039,9.07,9.73,10.58,10.39,9.73,16.46,23.18
49041,32.31,27.94,22.71,28.66,36.39,47.62,58.86
49043,5.03,5.54,6.35,6.09,5.53,15.72,25.91
49045,32.16,29.89,27.31,29.13,31.64,41.94,52.24
49047,15.57,15.62,16.05,17.79,19.05,28.2,37.34
49049,6.43,6.14,5.91,5.8,5.76,12.45,19.14
49051,10.7,9.45,8.02,6.89,5.89,8.88,11.87
49053,63.07,65.98,69.51,67.06,63.62,70.79,77.96
49055,22.03,23.95,25.78,29.79,33.91,52.59,71.28
49057,31.81,30.59,29.22,31.72,35.15,44.46,53.77
50001,9.39,10.17,10.78,10.56,10.14,6.58,3.02
50003,71.54,72.22,72.99,75.19,77.43,58.65,39.87
50005,63.77,55.11,44.94,38.66,33.38,30.62,27.86
50007,1.34,1.78,2.08,2.02,1.96,1.39,0.82
50009,73.23,71.84,70.58,65.21,58.98,52.12,45.25
50011,29.16,25.01,20.01,18.43,17.72,12.08,6.45
50013,7.51,6.56,5.22,3.99,3.2,0.93,-1.33
50015,7.32,8.37,9.79,10.67,11.23,7.64,4.06
50017,25.06,27.56,30.57,31.59,31.91,20.88,9.86
50019,63.45,66.41,70.17,71.18,71.79,51.45,31.11
50021,24.42,22.28,19.68,18.35,17.17,12.27,7.37
50023,9.3,11.33,13.78,17.99,22.57,18.96,15.35
50025,24.58,27.75,31.44,36.05,40.76,39.78,38.8
50027,34.83,32.91,30.56,31.67,33.72,23.92,14.12
51001,34.77,39.98,45.05,46.57,48.79,59.84,70.89
51003,2.96,3.32,3.38,2.43,2.31,7.08,11.85
51005,43.14,44.53,46.45,44.26,42.57,39.2,35.83
51007,12.38,18.14,24.76,25.43,25.3,27.3,29.31
51009,35.53,30.31,24.37,21.71,20.36,17.49,14.63
51011,79.11,75.99,72.43,71.23,70.84,53.02,35.19
51013,0.0,-0.09,-0.13,0.21,0.41,4.62,8.82
51015,9.87,11.09,12.42,9.52,6.7,8.53,10.35
51017,35.78,34.31,32.68,24.04,14.2,8.57,2.94
51019,17.54,16.13,14.78,14.46,14.18,12.94,11.7
51021,28.02,23.74,18.48,22.84,29.04,21.08,13.12
51023,11.11,11.49,12.32,13.11,14.55,10.99,7.42
51025,48.58,59.46,72.43,77.53,81.43,74.83,68.22
51027,66.0,56.73,44.91,48.02,54.75,45.21,35.67
51029,50.75,52.23,53.55,50.48,48.17,43.2,38.23
51031,30.12,27.25,24.2,25.57,27.66,32.79,37.91
51033,51.26,48.64,45.83,40.3,33.35,33.0,32.64
51035,62.43,62.21,62.39,58.77,53.77,54.0,54.23
51036,21.97,21.8,21.7,20.89,19.61,17.9,16.19
51037,91.24,91.67,92.36,90.28,87.25,84.4,81.55
51041,18.66,19.58,20.64,21.21,22.3,39.05,55.8
51043,9.49,14.02,19.25,19.71,18.9,18.3,17.69
51045,87.04,71.01,51.42,37.31,25.74,15.57,5.39
51047,43.46,43.86,43.96,39.03,33.3,39.76,46.22
51049,72.72,79.09,86.43,81.28,73.75,64.87,55.99
51051,51.61,60.06,69.18,70.64,69.98,63.92,57.87
51053,65.2,61.64,56.89,40.74,22.55,17.43,12.31
51057,25.37,21.66,18.37,37.64,60.8,67.42,74.04
51059,3.41,3.44,3.61,4.24,4.59,15.09,25.59
51061,8.63,7.98,7.12,7.75,8.73,20.41,32.09
51063,11.08,13.53,16.64,15.65,13.8,9.9,6.0
51065,9.07,11.35,13.59,10.97,8.26,8.05,7.85
51067,26.77,27.96,29.21,28.05,27.09,25.21,23.33
51069,12.45,13.38,14.12,16.6,19.4,28.16,36.92
51071,63.48,71.46,80.84,82.94,83.37,54.09,24.81
51073,8.91,9.44,10.03,12.91,15.9,12.62,9.34
51075,3.02,4.12,5.13,5.04,5.27,5.03,4.79
51077,63.58,58.23,51.92,46.87,41.53,53.32,65.1
51079,28.02,27.03,25.33,21.97,19.37,30.53,41.68
51081,48.11,41.75,33.94,24.47,16.25,11.12,5.98
51083,83.41,78.24,72.37,70.32,68.77,75.73,82.68
51085,5.83,5.0,4.27,4.48,4.54,6.04,7.54
51087,26.84,24.75,22.28,20.67,19.34,30.99,42.65
51089,75.39,78.69,82.69,80.14,75.76,73.24,70.72
51091,26.74,28.6,30.71,33.15,35.94,26.77,17.6
51093,11.43,10.03,8.65,17.07,26.99,38.48,49.97
51095,14.33,14.17,14.25,17.35,20.25,27.31,34.36
51097,6.4,5.82,5.89,14.2,22.4,14.75,7.09
51099,23.91,18.2,11.93,10.96,10.48,14.79,19.09
51101,15.47,12.68,9.81,14.02,18.29,12.23,6.17
51103,39.8,32.97,25.08,25.29,26.84,31.28,35.71
51105,43.04,43.77,44.51,49.06,53.36,62.39,71.41
51107,8.21,8.22,8.13,7.48,6.81,18.53,30.25
51109,14.23,17.82,21.75,23.35,25.13,21.32,17.51
51111,57.37,64.73,73.36,72.61,69.36,76.07,82.77
51113,12.83,16.84,21.28,17.59,12.83,13.55,14.28
51115,17.57,18.69,19.52,19.03,18.63,17.69,16.75
51117,69.37,68.9,68.21,75.09,84.02,83.05,82.08
51119,23.15,23.9,25.29,24.81,22.35,17.49,12.63
51121,0.22,0.25,0.23,-0.54,-0.81,-1.74,-2.66
51125,42.53,54.25,68.47,56.22,38.48,23.22,7.97
51127,2.29,2.06,2.04,2.74,2.81,1.13,-0.56
51131,19.71,39.04,60.95,60.88,57.31,69.72,82.13
51133,32.98,25.71,17.67,21.32,26.4,22.33,18.27
51135,72.97,71.54,69.15,72.05,77.82,78.8,79.78
51137,63.04,69.3,76.55,79.51,82.18,65.18,48.19
51139,63.36,69.1,75.69,68.91,59.42,47.61,35.81
51141,62.37,56.51,49.64,48.57,49.17,45.1,41.04
51143,50.24,50.83,51.81,55.83,60.43,64.28,68.14
51145,1.72,2.49,3.01,2.04,1.63,2.17,2.71
51147,19.77,15.9,10.91,7.57,5.49,13.06,20.63
51149,17.61,17.36,16.89,13.79,10.56,12.39,14.22
51153,26.07,23.93,21.53,21.3,20.99,37.43,53.88
51155,42.88,41.19,39.14,38.86,38.92,33.53,28.14
51157,7.64,8.05,8.25,12.02,17.7,18.09,18.48
51159,45.34,31.42,15.56,12.7,10.09,13.65,17.2
51161,9.96,12.66,15.96,13.55,11.29,15.03,18.78
51163,27.79,23.24,18.82,16.23,13.95,15.74,17.54
51165,16.84,17.41,17.72,17.03,17.1,20.9,24.7
51167,41.45,38.58,34.94,38.52,42.71,33.39,24.08
51169,44.67,45.25,45.02,46.92,48.9,47.49,46.07
51171,46.32,42.26,36.47,37.11,41.35,46.19,51.03
51173,70.39,70.78,71.62,77.57,83.62,87.52,91.41
51175,50.91,56.89,64.52,64.86,62.42,49.0,35.57
51177,28.24,25.82,22.91,22.08,21.96,26.87,31.79
51179,19.64,20.41,21.68,23.48,24.9,36.4,47.9
51181,50.37,42.11,32.08,31.5,32.8,38.44,44.07
51183,36.58,44.38,53.88,52.69,49.41,42.59,35.77
51185,42.41,39.79,36.57,38.87,41.83,40.46,39.09
51187,31.2,32.95,34.72,31.46,26.84,24.83,22.81
51191,39.19,35.65,31.35,36.47,43.59,34.65,25.7
51193,37.6,32.46,27.3,24.43,19.95,35.63,51.3
51195,37.15,49.05,61.84,71.43,80.25,60.7,41.14
51197,55.11,49.93,44.04,48.73,55.07,56.28,57.49
51199,15.28,15.7,16.06,23.27,31.28,37.76,44.24
51510,0.19,0.01,-0.07,0.29,0.42,3.86,7.3
51520,95.22,95.56,95.87,96.65,96.73,88.15,79.57
51530,69.47,54.76,37.42,25.55,15.47,12.44,9.41
51540,1.27,1.66,1.76,0.75,0.54,3.48,6.43
51550,28.65,27.79,26.94,28.82,30.73,40.37,50.02
51570,80.96,84.66,89.07,90.23,91.04,92.73,94.43
51580,83.03,83.97,85.25,77.91,68.84,50.55,32.26
51590,96.4,95.65,95.21,95.46,95.67,98.02,100.37
51595,95.16,95.85,96.41,91.45,85.82,83.1,80.37
51600,1.94,1.82,1.83,2.41,2.74,9.52,16.3
51610,7.26,6.59,5.84,7.33,9.53,24.5,39.48
51620,92.68,87.66,81.82,84.53,89.24,89.92,90.6
51630,7.83,8.04,8.58,9.83,10.89,19.02,27.16
51640,94.87,95.55,96.85,97.33,97.37,100.28,103.19
51650,24.86,27.77,31.12,35.8,39.72,43.44,47.16
51660,0.89,2.19,3.35,3.06,3.2,7.99,12.77
51670,94.36,95.82,97.59,97.33,96.91,95.81,94.71
51678,0.6,-1.36,-2.83,-2.84,-2.59,-0.61,1.38
51680,11.62,11.39,11.76,12.54,12.63,14.35,16.06
51683,34.99,29.91,24.09,23.14,23.3,43.69,64.09
51685,16.27,18.78,21.84,26.54,31.03,50.55,70.07
51690,99.08,99.37,99.82,98.25,97.11,97.56,98.02
51700,39.32,40.15,41.14,49.64,58.91,65.31,71.71
51710,13.59,13.41,13.03,13.88,14.65,22.07,29.5
51720,10.22,27.83,46.99,65.65,85.28,71.65,58.03
51730,83.92,82.84,81.35,80.49,81.55,84.22,86.89
51735,14.93,14.69,14.01,18.11,22.95,18.41,13.86
51740,64.47,62.14,59.42,60.88,62.9,62.47,62.05
51750,3.25,2.69,1.94,1.03,0.35,-1.99,-4.33
51760,21.17,19.92,18.48,16.47,14.21,22.98,31.75
51770,60.43,63.97,68.25,63.69,57.46,57.32,57.19
51775,28.14,30.26,32.83,27.5,20.86,20.84,20.83
51790,55.97,56.28,56.56,52.38,47.93,49.04,50.15
51800,44.57,45.16,46.43,46.96,45.29,43.11,40.94
51810,16.46,17.15,17.74,17.34,16.6,24.03,31.46
51820,89.27,88.92,88.16,84.36,81.63,85.2,88.77
51830,2.74,1.72,0.71,2.5,3.75,6.56,9.36
51840,31.39,34.85,38.46,45.29,53.41,66.49,79.57
53001,51.29,49.66,47.65,52.58,58.78,73.53,88.28
53003,84.21,83.0,81.09,82.14,84.28,64.77,45.26
53005,38.46,44.78,51.95,53.34,53.74,68.95,84.17
53007,42.02,41.63,40.98,43.62,46.93,66.19,85.44
53009,61.73,61.69,61.57,63.3,65.28,62.16,59.03
53011,41.55,38.63,35.26,29.73,23.84,32.49,41.15
53013,86.15,75.81,63.33,61.75,62.8,72.3,81.81
53015,91.4,89.25,87.08,88.5,90.89,88.49,86.09
53017,86.76,88.71,90.96,93.65,96.09,101.34,106.59
53019,75.2,73.99,72.77,76.57,80.97,79.67,78.37
53021,48.68,50.86,52.96,54.81,57.14,72.36,87.58
53023,55.11,65.26,77.53,78.06,75.58,55.22,34.85
53025,59.22,60.1,61.04,57.59,53.12,68.64,84.15
53027,73.93,76.16,78.36,79.78,81.37,79.8,78.24
53029,14.77,18.41,22.96,23.34,22.78,24.82,26.86
53031,30.05,28.07,25.57,25.25,25.7,31.97,38.24
53033,1.66,1.61,1.55,1.13,0.95,3.97,6.99
53035,21.78,22.66,23.56,22.47,21.23,22.88,24.52
53037,2.04,2.23,2.44,2.2,1.88,3.11,4.35
53039,63.61,64.62,65.67,55.0,42.29,45.34,48.39
53041,83.54,83.15,82.9,79.92,76.48,80.47,84.46
53043,61.1,64.0,67.24,68.25,68.82,64.08,59.34
53045,58.74,63.88,69.72,69.62,68.66,72.78,76.9
53047,90.07,91.22,92.53,94.83,97.02,98.64,100.27
53049,57.72,61.57,66.02,68.98,71.95,76.86,81.77
53051,90.32,88.95,87.27,84.18,81.69,66.41,51.14
53053,39.0,37.78,36.25,32.89,29.52,35.77,42.02
53055,14.01,12.42,10.65,9.91,9.36,8.05,6.74
53057,61.86,58.33,54.19,49.05,43.96,53.71,63.46
53059,13.24,12.06,10.83,10.45,10.51,25.07,39.64
53061,10.98,10.88,10.76,9.44,8.08,15.29,22.49
53063,25.57,27.46,29.53,32.06,34.85,33.44,32.03
53065,78.73,75.64,72.15,68.52,64.88,61.11,57.34
53067,17.77,18.58,19.38,19.33,19.71,24.36,29.01
53069,95.0,84.75,72.7,61.64,51.05,38.23,25.41
53071,24.1,24.47,24.99,24.38,23.09,39.06,55.03
53073,5.35,5.16,5.15,4.87,4.55,8.16,11.76
53075,0.06,0.48,0.72,0.51,0.37,-1.0,-2.37
53077,73.16,72.92,72.53,72.45,72.85,82.53,92.22
54001,59.31,60.49,61.73,53.38,42.27,26.29,10.31
54003,55.05,54.33,53.35,55.95,59.36,47.22,35.09
54005,71.19,74.17,77.25,77.49,77.39,58.61,39.84
54007,41.77,38.4,34.59,37.47,40.74,29.47,18.2
54009,42.82,40.14,36.42,41.16,48.87,46.66,44.46
54011,69.82,61.42,51.76,49.0,47.69,38.89,30.09
54013,91.63,77.16,59.83,62.53,69.34,48.8,28.27
54015,61.51,63.51,66.06,69.46,71.81,59.54,47.26
54017,9.17,11.9,14.45,17.41,21.27,17.78,14.3
54019,78.57,81.55,83.9,82.43,80.88,64.19,47.49
54021,8.76,7.56,6.42,7.21,7.15,1.08,-4.99
54023,49.12,46.34,41.86,38.2,36.75,35.98,35.21
54025,45.18,52.57,60.78,60.97,60.1,49.87,39.65
54027,44.95,51.39,58.52,65.15,72.11,54.22,36.33
54029,46.67,48.37,50.28,54.67,59.35,50.04,40.73
54031,28.94,45.68,65.22,56.56,41.62,43.73,45.83
54033,49.54,54.37,59.62,57.1,52.97,43.04,33.12
54035,68.74,57.19,43.56,37.9,34.01,25.36,16.72
54037,17.06,18.02,18.97,16.78,13.77,9.73,5.7
54039,63.42,65.36,67.9,69.29,70.47,60.15,49.83
54041,57.82,64.3,72.07,73.9,73.81,53.73,33.65
54043,82.52,73.84,63.61,58.06,53.44,45.01,36.58
54045,41.71,47.5,53.93,62.76,72.43,62.44,52.45
54047,52.37,59.65,67.74,66.34,62.98,51.37,39.77
54049,25.76,27.44,28.74,32.83,38.49,43.35,48.21
54051,26.93,26.41,24.95,28.79,34.97,30.41,25.85
54053,76.35,71.5,66.19,58.79,51.14,34.75,18.37
54055,84.02,87.92,91.92,93.56,94.95,91.23,87.51
54057,64.92,70.33,76.44,82.48,88.25,82.18,76.11
54059,36.9,46.0,56.81,66.2,74.33,64.75,55.17
54061,0.32,1.05,1.36,1.03,0.99,0.43,-0.12
54063,75.8,77.28,78.16,75.88,74.09,58.22,42.34
54065,26.3,22.72,18.29,17.93,18.0,9.93,1.85
54067,34.67,36.79,38.85,50.02,63.21,58.18,53.16
54069,29.32,34.27,39.81,37.43,32.53,35.63,38.73
54071,37.95,43.02,48.7,51.5,54.04,40.54,27.05
54073,50.21,55.66,61.12,61.19,60.66,44.02,27.39
54075,42.09,41.98,41.71,43.08,45.02,31.45,17.88
54077,23.05,24.96,26.91,25.9,24.03,19.71,15.39
54079,29.67,28.71,28.32,24.35,19.07,16.78,14.5
54081,61.29,71.22,81.56,82.95,84.01,78.36,72.71
54083,45.56,42.07,37.78,36.84,36.43,22.51,8.59
54085,47.15,53.39,60.34,61.34,60.95,55.21,49.48
54087,62.88,62.49,62.82,68.36,73.39,61.12,48.84
54089,45.24,57.54,71.15,77.39,83.25,76.26,69.27
54091,33.78,37.69,41.95,43.9,45.99,46.66,47.33
54093,32.98,35.34,37.93,44.19,51.66,44.01,36.36
54095,35.21,38.12,40.6,38.57,35.69,23.95,12.2
54097,40.56,36.93,32.31,37.83,46.49,33.04,19.59
54099,65.07,70.32,77.33,75.84,70.7,51.89,33.09
54101,85.0,86.72,88.75,91.87,94.17,68.8,43.44
54103,42.41,46.27,50.05,59.79,71.8,51.6,31.4
54105,42.15,46.94,52.61,59.91,67.19,46.11,25.02
54107,49.28,60.09,72.25,76.19,78.06,64.57,51.07
54109,54.89,67.01,80.24,77.97,73.5,57.45,41.4
55001,38.36,38.11,38.44,41.65,44.31,45.66,47.01
55003,68.83,68.33,67.52,65.99,64.09,46.75,29.4
55005,35.37,33.86,32.23,42.97,55.28,48.73,42.17
55007,19.9,21.15,22.51,25.59,29.04,20.35,11.67
55009,24.93,26.1,27.42,27.59,27.55,34.57,41.59
55011,29.13,23.61,17.21,15.63,14.92,17.22,19.52
55013,48.52,54.23,61.17,66.7,71.15,51.89,32.63
55015,11.62,12.87,14.29,13.01,11.34,13.32,15.31
55017,20.38,23.14,26.35,27.71,28.55,20.8,13.06
55019,38.87,38.31,37.41,32.97,28.08,38.88,49.69
55021,16.21,14.77,13.49,13.91,14.06,13.33,12.6
55023,40.78,50.51,61.61,56.24,48.06,36.27,24.48
55025,2.58,2.24,2.02,2.1,1.92,3.25,4.58
55027,7.1,7.24,7.6,9.07,10.48,9.61,8.74
55029,10.57,10.58,10.54,13.93,17.81,18.94,20.06
55031,32.51,35.13,38.2,36.93,34.72,32.6,30.49
55033,2.2,2.49,2.94,3.82,4.27,2.49,0.71
55035,2.36,2.84,3.4,3.85,4.26,5.42,6.57
55037,48.68,41.91,34.04,35.26,38.25,25.25,12.25
55039,15.09,13.92,12.61,11.74,10.81,12.21,13.61
55041,74.63,76.98,79.82,80.16,80.05,55.51,30.97
55043,5.67,6.68,7.24,5.52,4.27,3.16,2.06
55045,30.56,28.38,25.6,26.06,27.17,30.73,34.29
55047,40.94,38.02,34.8,34.88,35.17,47.29,59.41
55049,13.69,15.79,18.19,18.62,18.3,13.42,8.55
55051,48.26,51.5,55.48,61.03,66.77,45.2,23.62
55053,44.06,44.8,45.76,45.0,43.94,48.24,52.55
55055,9.65,8.99,8.27,9.06,10.07,11.64,13.21
55057,51.19,42.66,32.87,33.15,34.76,30.7,26.65
55059,47.69,44.79,41.2,37.68,34.5,43.33,52.16
55061,13.79,13.43,12.97,13.04,13.12,13.78,14.43
55063,3.28,3.09,2.89,2.73,2.82,5.01,7.19
55065,23.3,27.96,33.34,38.88,44.39,47.21,50.03
55067,56.77,60.02,63.78,59.9,54.65,43.46,32.27
55069,12.51,12.67,12.6,14.6,17.52,13.01,8.5
55071,12.19,11.89,11.46,11.95,12.78,20.65,28.53
55073,18.08,18.06,17.82,14.22,10.18,16.88,23.57
55075,36.07,39.55,43.63,51.18,59.36,41.85,24.34
55077,41.13,37.8,34.25,35.21,36.38,37.89,39.4
55078,86.12,85.16,84.11,85.66,87.79,77.56,67.33
55079,57.47,57.81,58.16,55.79,52.97,61.89,70.82
55081,61.95,63.25,65.1,67.59,69.74,63.84,57.95
55083,6.62,7.35,8.14,10.9,13.74,8.85,3.96
55085,15.31,15.13,14.92,14.12,13.0,7.51,2.02
55087,12.26,13.62,15.16,13.27,10.72,11.55,12.38
55089,4.68,4.94,5.23,5.4,5.65,8.1,10.54
55091,20.66,19.52,18.41,20.21,22.3,21.91,21.52
55093,1.91,1.82,1.87,2.18,2.38,2.01,1.64
55095,40.75,38.86,36.7,38.21,39.74,28.96,18.18
55097,1.85,2.17,2.43,2.91,3.37,3.57,3.77
55099,16.62,21.52,26.94,28.54,29.42,21.93,14.44
55101,45.59,48.34,51.74,52.6,53.02,61.21,69.4
55103,33.43,30.63,27.4,33.23,40.84,48.8,56.77
55105,67.59,67.91,68.11,65.8,62.93,60.17,57.41
55107,68.32,68.37,68.16,67.59,66.58,56.77,46.96
55109,20.22,18.81,17.26,16.46,15.46,14.05,12.65
55111,37.19,33.27,29.09,29.68,30.26,30.33,30.4
55113,49.76,54.51,60.13,67.38,74.26,53.72,33.18
55115,36.87,33.01,28.37,25.68,23.24,20.39,17.54
55117,12.29,12.24,12.14,12.78,13.62,18.17,22.73
55119,26.23,29.0,31.99,35.32,39.07,45.87,52.67
55121,50.02,47.36,44.41,41.77,39.06,43.15,47.25
55123,38.3,36.43,34.15,31.83,29.5,33.09,36.68
55125,44.86,41.59,37.77,39.54,42.38,28.72,15.06
55127,11.37,10.22,8.7,9.2,10.33,12.82,15.31
55129,46.99,39.66,30.82,32.64,35.82,27.28,18.74
55131,7.96,7.51,7.0,7.34,7.84,7.42,7.0
55133,5.06,5.04,5.01,4.89,4.86,6.06,7.26
55135,22.54,23.77,25.27,28.52,32.04,32.84,33.65
55137,23.05,21.9,20.73,22.65,24.73,29.9,35.08
55139,4.93,5.34,5.8,5.97,6.24,9.38,12.52
55141,18.02,21.44,25.48,29.27,33.04,35.77,38.49
56001,0.1,0.47,0.51,-0.36,-0.49,0.28,1.05
56003,76.89,78.12,79.28,74.63,69.81,70.05,70.29
56005,25.09,23.37,20.99,22.06,24.06,19.7,15.34
56007,13.4,23.04,33.28,34.02,33.85,46.3,58.75
56009,14.49,27.97,42.37,37.02,30.32,21.33,12.34
