FIPS,2014 SVI Single-Parent Household Ests,2015 SVI Single-Parent Household Ests,2016 SVI Single-Parent Household Ests,2017 SVI Single-Parent Household Ests,2018 SVI Single-Parent Household Ests,2019 SVI Single-Parent Household Ests,2020 SVI Single-Parent Household Preds
48303,78.0,79.87,81.75,81.19,80.63,74.46,68.28
48305,88.22,89.31,90.54,81.96,71.89,69.7,67.51
48307,18.75,46.79,79.29,83.46,83.77,68.36,52.95
48309,84.94,87.07,88.37,86.95,86.7,87.41,88.12
48311,2.13,7.26,13.43,40.47,70.21,85.07,99.92
48313,79.62,71.74,63.27,63.41,65.72,57.34,48.95
48315,6.88,4.3,1.99,1.9,1.67,9.87,18.06
48317,62.18,63.1,64.79,71.41,77.4,70.7,64.01
48319,34.61,35.06,34.02,26.63,20.81,31.48,42.14
48321,88.32,87.66,86.91,69.02,48.74,51.03,53.33
48323,89.72,92.75,96.27,97.2,97.44,97.89,98.35
48325,42.76,36.19,28.5,36.1,45.79,49.51,53.24
48327,43.43,60.46,80.37,52.42,16.21,5.85,-4.51
48329,84.46,81.36,78.42,78.7,78.45,78.31,78.17
48331,74.98,65.01,52.9,45.4,39.99,51.97,63.95
48333,27.7,34.49,41.64,49.99,59.04,64.61,70.17
48335,22.67,18.7,13.57,14.11,17.64,15.0,12.37
48337,26.07,28.73,31.33,32.9,34.47,49.55,64.64
48339,56.8,56.44,56.4,53.63,51.09,50.52,49.96
48341,92.36,86.42,80.11,57.46,31.87,43.53,55.19
48343,45.94,44.8,44.14,37.15,27.52,44.42,61.32
48345,2.2,3.79,5.34,44.09,87.64,94.83,102.03
48347,76.89,75.12,72.8,75.73,79.57,83.29,87.0
48349,92.74,93.76,94.97,91.71,87.96,87.94,87.92
48351,22.99,34.73,48.87,57.25,62.29,72.97,83.64
48353,71.12,78.72,87.41,62.52,32.14,51.21,70.28
48355,93.76,91.99,90.19,88.3,86.09,86.69,87.29
48357,94.75,81.98,66.77,47.79,26.97,53.42,79.87
48359,47.82,32.25,14.46,8.47,4.98,5.56,6.14
48361,68.13,73.31,79.54,79.81,77.71,77.67,77.63
48363,71.51,72.86,73.9,69.4,64.09,58.05,52.01
48365,38.2,31.99,24.81,37.17,52.78,51.53,50.28
48367,26.17,27.89,29.56,27.0,23.89,18.79,13.69
48369,82.33,88.54,94.79,88.03,79.59,49.85,20.11
48371,32.98,21.43,9.51,22.17,37.06,58.48,79.91
48373,76.98,76.88,77.2,73.85,70.52,79.17,87.82
48375,89.33,90.69,92.08,88.71,85.56,88.48,91.4
48377,31.01,37.49,43.86,50.87,58.59,68.94,79.3
48379,41.61,36.44,30.04,25.38,21.2,17.09,12.97
48381,48.74,52.01,55.82,52.02,46.76,54.65,62.54
48383,66.92,74.65,82.59,82.39,80.05,49.81,19.56
48385,79.5,69.01,57.49,46.44,34.38,26.04,17.69
48387,54.28,36.77,16.26,12.34,12.07,12.63,13.2
48389,59.6,37.62,13.31,12.24,14.51,47.17,79.84
48391,86.25,86.08,85.84,82.66,79.73,84.65,89.56
48393,1.11,37.61,78.14,72.71,61.36,34.83,8.3
48395,87.71,83.79,79.18,61.83,43.59,59.62,75.65
48397,34.0,30.02,25.63,24.45,23.84,37.39,50.94
48399,95.48,78.42,59.79,64.33,71.56,56.57,41.57
48401,62.78,65.7,69.49,68.85,66.49,67.43,68.37
48403,51.74,51.07,50.31,36.22,19.43,21.7,23.98
48405,12.64,15.28,18.33,19.47,20.78,27.42,34.06
48407,70.11,64.8,59.13,37.98,13.56,10.8,8.04
48409,91.24,91.39,91.95,91.48,90.42,92.26,94.1
48411,14.45,18.87,22.91,24.31,26.0,17.2,8.41
48413,82.87,55.2,22.57,12.1,4.78,1.96,-0.86
48415,69.15,66.25,62.85,49.59,35.14,36.42,37.7
48417,64.82,64.55,64.01,53.61,41.45,62.31,83.16
48419,75.2,78.54,82.67,89.14,95.15,95.69,96.22
48421,52.05,42.05,30.89,25.85,22.7,20.38,18.06
48423,65.71,61.28,56.07,52.7,49.72,55.3,60.88
48425,77.55,81.93,86.59,91.31,96.42,93.6,90.79
48427,97.36,98.33,99.25,98.95,98.67,99.0,99.34
48429,34.29,31.47,28.26,45.07,65.69,81.78,97.87
48431,10.28,38.23,70.13,85.61,98.17,101.0,103.83
48433,8.91,6.36,2.67,2.0,3.12,5.15,7.18
48435,52.98,55.29,59.32,75.31,90.95,94.47,97.99
48437,64.28,76.25,90.08,92.15,91.04,77.45,63.86
48439,85.23,86.1,87.03,86.98,87.08,86.23,85.38
48441,76.09,77.36,78.3,76.43,76.72,77.48,78.25
48443,18.27,14.28,10.01,8.73,6.54,9.44,12.35
48445,87.07,83.63,80.09,81.1,82.78,83.33,83.87
48447,46.13,36.59,25.32,26.31,29.43,48.43,67.43
48449,78.92,74.82,69.97,73.66,80.16,84.83,89.5
48451,62.88,57.85,52.19,54.74,57.93,65.94,73.96
48453,58.99,54.17,48.65,44.63,40.67,43.05,45.43
48455,2.71,6.74,11.94,15.85,19.42,41.77,64.12
48457,13.82,13.25,12.78,15.38,17.16,20.5,23.84
48459,24.42,21.21,17.64,16.44,15.39,32.28,49.17
48461,38.62,36.81,35.22,48.34,63.85,64.27,64.69
48463,69.95,70.45,71.51,78.17,85.19,90.45,95.7
48465,78.96,72.38,65.24,72.71,81.26,88.2,95.15
48467,25.5,23.62,21.6,22.33,23.45,33.9,44.34
48469,94.36,91.16,86.88,77.4,68.78,67.2,65.62
48471,63.96,51.66,37.72,31.87,27.89,47.19,66.5
48473,56.42,64.74,73.88,66.22,57.01,62.57,68.13
48475,86.41,64.0,39.5,25.02,12.14,39.05,65.95
48477,66.6,58.7,48.29,35.82,24.93,23.19,21.45
48479,98.79,98.99,98.89,98.9,98.88,98.38,97.88
48481,74.28,74.29,73.95,78.4,85.11,88.33,91.55
48483,8.28,30.64,54.23,66.3,78.99,81.26,83.53
48485,83.79,86.27,88.49,85.14,81.64,81.61,81.58
48487,93.86,91.37,89.35,90.41,91.36,66.8,42.24
48489,98.22,98.62,98.99,98.14,97.18,96.84,96.49
48491,61.57,55.64,48.89,50.23,53.05,57.96,62.87
48493,55.08,50.25,44.33,38.57,33.4,31.62,29.85
48495,85.42,83.42,83.11,66.69,46.29,54.77,63.26
48497,31.84,35.63,39.66,45.75,52.59,55.14,57.69
48499,13.79,16.6,19.81,28.97,39.81,38.07,36.33
48501,77.05,72.85,68.57,42.58,11.34,6.28,1.22
48503,49.41,56.37,64.4,71.62,77.86,80.0,82.14
48505,99.33,99.7,99.78,99.45,99.36,99.06,98.76
48507,97.74,98.42,99.14,99.42,99.32,99.64,99.97
49001,12.83,23.64,35.82,32.99,27.83,22.04,16.24
49003,35.4,32.77,29.81,24.93,19.22,29.05,38.89
49005,10.0,9.55,9.14,11.85,15.41,25.68,35.95
49007,19.07,32.34,47.62,50.42,50.9,55.22,59.54
49009,3.72,1.99,0.18,0.24,0.35,0.21,0.07
49011,38.36,37.89,37.5,34.21,29.88,36.89,43.91
49013,51.16,44.31,36.52,39.53,44.23,52.41,60.59
49015,16.59,12.99,8.32,13.01,19.62,29.0,38.37
49017,6.62,6.41,6.05,16.2,27.81,23.39,18.98
49019,83.38,83.92,83.96,83.6,83.8,84.76,85.73
49021,23.08,27.06,31.09,31.61,32.25,41.26,50.28
49023,75.61,74.16,72.66,68.85,64.61,63.66,62.71
49025,2.32,1.7,0.95,1.08,1.23,18.26,35.29
49027,35.78,29.64,22.93,23.26,24.04,37.65,51.27
49029,5.03,3.98,2.9,2.54,2.71,13.9,25.09
49031,1.91,2.24,2.47,2.06,1.22,0.05,-1.13
49033,6.08,7.84,10.02,11.19,12.16,26.2,40.25
49035,48.87,49.63,50.72,49.39,47.48,46.06,44.64
49037,64.31,68.53,72.94,79.11,85.87,71.95,58.02
49039,10.12,11.24,12.76,10.41,7.0,10.91,14.82
49041,24.74,17.79,10.05,17.11,26.17,26.31,26.46
49043,16.65,20.25,24.93,23.56,21.3,34.14,46.98
49045,66.57,63.75,60.6,63.65,67.57,69.09,70.62
49047,38.68,38.28,38.18,40.95,43.4,46.32,49.24
49049,15.57,13.99,12.33,12.21,12.59,17.12,21.64
49051,34.03,29.1,23.24,16.3,9.73,10.16,10.58
49053,29.16,31.52,34.02,30.71,26.98,32.76,38.55
49055,5.57,3.11,0.58,1.36,1.63,8.71,15.79
49057,63.1,61.48,59.74,63.05,67.61,69.57,71.53
50001,52.15,47.67,42.55,35.22,27.36,18.96,10.57
50003,71.79,70.51,69.18,69.74,70.71,61.83,52.95
50005,60.71,49.03,35.27,28.38,23.52,31.52,39.52
50007,27.03,27.83,28.76,27.59,26.44,24.15,21.86
50009,49.76,50.47,51.75,44.42,35.58,40.5,45.42
50011,63.48,59.82,55.55,53.93,53.34,45.26,37.18
50013,47.72,38.96,28.26,20.08,13.56,7.77,1.97
50015,38.4,45.49,54.1,56.27,57.22,50.47,43.73
50017,51.35,46.37,40.97,39.13,37.83,31.93,26.04
50019,65.9,68.58,71.81,71.17,70.41,52.87,35.33
50021,43.33,35.12,25.86,19.32,13.3,14.84,16.38
50023,56.51,59.92,64.37,65.68,66.26,68.48,70.69
50025,35.18,38.94,43.59,45.08,46.15,49.09,52.04
50027,36.93,33.23,29.17,29.6,31.19,25.42,19.64
51001,53.68,59.18,64.55,62.4,60.08,53.49,46.9
51003,11.65,13.44,15.11,15.33,16.37,25.14,33.91
51005,8.72,10.53,12.79,14.26,16.7,28.21,39.72
51007,13.02,26.88,43.2,42.1,38.07,30.49,22.91
51009,57.47,49.88,40.69,32.86,27.24,23.57,19.91
51011,64.15,63.86,63.56,60.85,59.01,50.63,42.25
51013,3.28,3.21,3.25,4.12,4.83,9.76,14.68
51015,20.22,21.05,21.35,17.32,13.96,13.94,13.92
51017,24.2,21.12,17.42,12.65,7.97,6.16,4.35
51019,25.25,18.7,11.0,10.08,10.99,15.9,20.81
51021,9.9,9.86,9.4,12.49,16.56,14.42,12.27
51023,3.09,4.6,6.59,7.02,7.18,9.99,12.8
51025,58.83,69.08,81.61,85.95,88.23,87.8,87.36
51027,49.57,38.57,24.67,24.12,27.85,30.81,33.77
51029,80.87,82.23,83.18,75.54,68.79,69.98,71.18
51031,46.58,43.21,39.55,39.55,40.6,43.17,45.74
51033,77.3,80.6,84.94,79.45,71.13,69.84,68.54
51035,36.8,38.99,42.03,39.03,34.24,27.04,19.85
51036,26.93,26.06,25.82,18.62,8.53,5.98,3.42
51037,54.76,59.93,66.48,60.45,51.84,61.2,70.56
51041,59.44,60.58,61.81,62.65,64.67,70.13,75.58
51043,18.5,28.9,41.41,42.59,41.12,29.33,17.54
51045,39.48,26.18,9.69,3.86,1.64,6.66,11.67
51047,79.85,80.49,80.81,71.39,60.91,50.33,39.74
51049,66.95,74.53,83.14,72.83,59.98,64.43,68.88
51051,18.62,28.45,39.42,38.06,33.97,47.56,61.14
51053,84.69,83.99,82.68,66.57,47.83,42.36,36.9
51057,25.47,30.92,38.73,58.32,78.87,81.71,84.56
51059,18.78,18.41,18.21,19.56,20.53,28.25,35.97
51061,15.7,14.9,13.87,18.59,25.13,36.3,47.48
51063,1.59,4.89,9.1,9.06,8.37,10.88,13.4
51065,13.53,15.85,18.15,16.75,16.03,22.12,28.21
51067,24.71,27.46,30.47,28.4,25.89,25.52,25.14
51069,30.34,31.51,32.41,34.77,37.96,37.75,37.54
51071,33.24,45.65,60.4,68.88,76.36,53.03,29.71
51073,21.11,16.67,12.28,13.83,14.7,14.07,13.44
51075,4.68,4.08,2.97,1.89,2.22,3.08,3.94
51077,36.26,35.75,34.98,27.79,19.11,26.67,34.23
51079,44.83,37.56,27.99,20.99,16.83,23.7,30.56
51081,92.58,83.3,72.17,66.06,62.05,59.77,57.5
51083,64.98,56.29,46.29,42.16,38.97,55.07,71.16
51085,14.2,13.72,13.47,13.37,12.98,17.46,21.95
51087,80.07,76.13,71.43,67.8,64.78,67.94,71.1
51089,54.03,59.06,64.9,58.04,47.47,43.33,39.19
51091,1.81,1.91,1.83,2.79,3.87,1.89,-0.09
51093,34.8,32.7,30.61,39.35,50.67,57.15,63.62
51095,23.21,17.55,12.01,16.66,20.21,27.98,35.74
51097,19.93,14.02,7.78,17.16,28.14,17.33,6.52
51099,51.7,40.54,27.6,27.07,28.94,32.67,36.4
51101,49.09,43.5,37.39,44.62,53.41,39.05,24.69
51103,27.98,18.56,7.86,7.31,7.81,12.83,17.85
51105,22.89,23.16,23.65,26.72,29.03,44.71,60.4
51107,29.1,28.38,27.39,24.39,21.35,26.13,30.92
51109,30.09,31.17,32.05,27.49,22.86,16.22,9.59
51111,54.19,58.35,63.19,58.03,50.49,53.79,57.08
51113,10.82,17.15,24.51,16.89,7.14,13.12,19.1
51115,18.59,15.72,12.42,8.19,3.3,1.23,-0.85
51117,46.23,42.14,37.39,47.32,60.76,64.93,69.1
51119,5.32,4.59,4.84,6.64,6.54,4.98,3.43
51121,13.94,14.15,14.58,13.96,13.55,16.89,20.22
51125,45.5,60.99,79.36,68.83,53.23,32.55,11.87
51127,17.0,12.91,8.83,8.63,8.28,5.44,2.59
51131,21.9,41.51,64.03,65.0,62.53,57.18,51.83
51133,24.39,15.77,6.07,14.45,25.83,34.32,42.81
51135,80.71,78.48,74.93,77.64,84.8,82.11,79.43
51137,66.13,74.58,84.54,83.16,80.56,60.68,40.81
51139,55.97,60.59,65.6,51.53,34.2,28.38,22.56
51141,28.62,26.41,23.93,25.92,29.31,24.89,20.46
51143,40.11,41.81,44.27,48.5,52.8,56.79,60.78
51145,14.84,15.66,16.02,10.92,6.22,6.71,7.21
51147,84.08,78.83,71.91,56.98,42.34,48.0,53.67
51149,71.67,69.34,66.46,56.98,46.39,55.28,64.16
51153,72.49,69.05,65.22,64.18,62.76,64.0,65.24
51155,35.31,33.38,31.22,26.66,21.4,16.22,11.04
51157,2.07,3.54,5.09,5.54,7.24,6.25,5.26
51159,43.08,34.11,24.05,18.53,11.09,6.68,2.28
51161,20.66,25.65,31.43,32.04,32.32,33.87,35.41
51163,7.13,6.11,5.09,3.71,3.85,10.37,16.9
51165,18.88,21.46,23.79,22.74,24.03,21.12,18.22
51167,13.59,11.08,8.0,9.71,12.16,15.17,18.18
51169,7.83,8.65,8.91,8.69,8.13,15.01,21.88
51171,53.93,48.17,40.42,37.69,38.5,30.31,22.13
51173,45.72,46.63,47.83,52.99,58.87,71.53,84.2
51175,77.62,84.24,92.42,93.24,92.13,79.39,66.66
51177,63.74,59.4,54.07,50.15,47.86,44.5,41.14
51179,61.99,63.88,66.7,69.27,71.4,70.92,70.44
51181,74.66,65.7,55.65,49.11,41.84,59.69,77.53
51183,82.46,86.29,91.07,90.83,90.2,90.77,91.34
51185,13.09,10.54,7.07,8.18,11.1,20.33,29.56
51187,75.58,74.1,71.95,66.31,60.28,57.31,54.35
51191,30.15,24.57,17.82,17.35,18.59,17.48,16.37
51193,24.13,17.42,10.07,8.81,7.26,19.38,31.49
51195,36.17,47.4,59.38,65.68,71.79,64.15,56.51
51197,44.51,37.45,28.89,31.79,37.58,38.31,39.04
51199,44.7,42.16,39.78,49.0,59.81,63.64,67.47
51510,16.11,16.59,17.49,18.09,17.87,21.14,24.41
51520,98.25,96.51,94.45,93.09,91.57,87.54,83.52
51530,83.99,79.57,74.51,55.5,32.88,37.16,41.44
51540,49.32,49.69,49.74,48.79,48.82,56.25,63.68
51550,77.91,78.04,78.22,79.15,80.53,83.05,85.57
51570,72.94,77.69,83.43,84.77,86.27,90.5,94.73
51580,59.47,62.87,66.98,64.15,59.33,66.16,73.0
51590,94.4,92.46,90.69,92.33,94.25,96.98,99.71
51595,98.85,97.74,96.28,96.31,96.81,97.56,98.32
51600,13.34,11.68,10.04,8.6,6.18,9.2,12.23
51610,33.62,28.79,23.04,27.27,35.23,49.9,64.56
51620,96.34,96.85,97.53,97.99,98.68,97.07,95.45
51630,94.17,94.01,94.13,90.51,85.44,79.56,73.69
51640,74.63,77.71,81.68,83.32,84.92,86.43,87.93
51650,91.56,91.76,92.13,91.92,90.56,89.51,88.46
51660,45.21,61.46,79.7,84.06,85.6,83.43,81.27
51670,99.11,99.08,99.16,97.04,95.58,98.86,102.14
51678,18.18,14.02,9.54,5.79,3.75,6.79,9.84
51680,77.59,79.94,83.44,83.54,82.38,84.45,86.51
51683,86.31,78.79,70.25,68.88,69.07,74.62,80.18
51685,61.6,65.25,69.76,76.89,83.77,88.39,93.0
51690,93.54,93.83,94.1,92.16,91.8,93.61,95.43
51700,94.84,93.65,92.83,95.42,96.62,96.4,96.19
51710,94.46,94.97,95.44,94.47,93.45,93.74,94.04
51720,52.94,65.79,79.57,87.59,95.33,88.78,82.22
51730,97.33,97.83,98.32,95.32,93.35,95.72,98.09
51735,32.89,28.76,23.92,26.75,31.19,24.53,17.87
51740,96.37,96.86,97.52,96.3,94.45,93.11,91.77
51750,65.68,53.83,39.31,26.34,14.45,9.73,5.01
51760,90.26,88.83,87.19,84.35,81.18,80.48,79.78
51770,84.59,88.16,92.24,92.15,91.99,92.53,93.08
51775,69.56,74.26,79.81,77.14,72.4,67.02,61.63
51790,57.94,60.26,62.4,60.74,59.64,58.51,57.38
51800,84.24,85.53,87.44,85.16,80.78,79.98,79.19
51810,77.08,78.37,79.7,78.26,76.16,76.24,76.31
51820,88.7,92.45,96.2,91.94,87.78,89.4,91.02
51830,52.47,36.43,18.31,24.94,37.11,50.14,63.18
51840,74.15,75.55,76.77,79.84,84.08,82.65,81.23
53001,92.68,91.61,90.47,92.86,95.98,95.74,95.49
53003,62.94,60.15,56.84,57.47,58.71,39.35,19.99
53005,61.51,65.72,70.68,67.35,62.86,65.32,67.78
53007,52.69,50.95,48.8,45.66,42.49,46.72,50.94
53009,27.6,27.95,28.39,31.07,33.98,30.78,27.58
53011,64.57,61.46,58.17,52.22,45.42,45.27,45.12
53013,60.94,44.44,25.6,17.18,10.25,22.32,34.4
53015,73.26,66.52,59.73,64.15,70.28,65.72,61.17
53017,73.99,75.88,78.26,79.84,81.51,80.59,79.67
53019,48.58,43.07,37.3,42.5,48.4,35.87,23.35
53021,97.48,98.11,98.74,97.5,96.81,94.97,93.13
53023,2.26,1.91,2.41,4.85,6.75,6.33,5.91
53025,85.45,85.1,84.66,81.04,76.89,78.54,80.19
53027,62.08,64.13,66.21,63.82,61.16,47.29,33.41
53029,13.24,16.16,20.08,18.5,15.7,15.57,15.44
53031,3.88,4.08,4.29,3.84,3.55,5.3,7.06
53033,22.8,21.68,20.5,19.64,19.04,21.07,23.11
53035,48.77,47.92,46.79,45.75,45.1,45.69,46.28
53037,21.49,21.09,20.66,15.89,10.76,10.85,10.93
53039,27.0,31.86,37.45,26.16,11.91,10.81,9.7
53041,48.36,47.54,47.24,44.25,40.28,41.16,42.03
53043,4.65,7.8,11.5,13.5,14.92,11.64,8.37
53045,30.47,35.68,41.68,40.55,38.31,33.8,29.28
53047,72.81,72.67,72.81,80.34,88.13,88.88,89.63
53049,10.35,14.81,20.51,23.47,26.16,25.86,25.56
53051,60.87,57.58,54.08,53.26,53.18,51.3,49.42
53053,73.67,72.06,70.21,67.85,65.58,59.29,52.99
53055,24.45,17.3,9.4,9.44,10.59,12.23,13.87
53057,65.2,58.94,52.01,44.03,35.82,33.95,32.07
53059,11.52,11.37,11.57,17.96,25.47,42.16,58.85
53061,49.67,48.72,47.74,45.47,43.23,40.02,36.81
53063,52.59,53.91,55.45,59.59,64.23,58.74,53.24
53065,37.41,31.54,25.15,20.83,16.19,9.58,2.97
53067,60.62,59.77,58.71,58.29,58.57,51.16,43.75
53069,82.49,60.31,34.84,19.12,5.12,1.32,-2.48
53071,46.55,43.36,40.36,39.15,37.76,40.1,42.45
53073,32.57,29.0,25.67,24.71,23.59,24.94,26.29
53075,5.92,6.43,7.16,7.71,7.92,8.37,8.81
53077,95.96,96.11,96.19,95.51,95.52,93.79,92.06
54001,37.73,40.13,42.82,42.0,39.33,26.28,13.23
54003,87.87,85.81,83.07,81.66,81.14,68.51,55.87
54005,42.98,44.79,46.95,44.8,41.93,34.13,26.33
54007,15.98,11.03,5.98,8.47,10.52,5.47,0.43
54009,51.42,45.93,38.65,42.39,50.33,50.34,50.35
54011,78.06,67.75,56.29,54.82,55.05,56.95,58.84
54013,88.76,58.71,23.32,19.36,21.83,14.35,6.88
54015,7.1,7.3,8.27,10.15,10.57,16.53,22.5
54017,29.51,19.51,7.02,3.13,2.23,0.37,-1.48
54019,58.33,59.04,58.71,53.69,48.87,42.46,36.04
54021,19.48,15.18,11.32,13.36,14.57,7.84,1.11
54023,20.5,17.96,13.88,10.72,9.31,5.78,2.26
54025,22.0,27.39,33.08,29.95,25.46,26.29,27.12
54027,10.63,16.24,22.58,30.93,39.58,29.47,19.37
54029,25.44,28.64,32.36,39.75,47.95,49.48,51.02
54031,28.24,43.52,61.45,54.01,40.75,26.83,12.91
54033,30.63,36.67,43.78,40.17,33.8,39.96,46.12
54035,33.27,24.49,14.49,11.57,10.41,8.31,6.22
54037,59.31,58.15,56.37,47.47,37.58,27.28,16.99
54039,54.31,57.16,61.17,64.5,67.69,65.85,64.02
54041,37.34,43.61,51.54,50.72,46.43,35.75,25.06
54043,60.65,43.27,23.1,13.98,7.0,6.17,5.34
54045,24.86,28.17,32.28,39.3,47.32,51.74,56.16
54047,28.37,39.31,51.64,40.37,24.89,18.98,13.08
54049,45.53,45.59,45.02,44.39,44.77,52.71,60.65
54051,23.59,27.19,30.41,25.3,20.23,24.15,28.06
54053,50.3,44.84,38.83,30.11,21.32,19.86,18.41
54055,59.06,66.88,75.1,76.42,77.6,74.14,70.69
54057,46.45,48.05,49.74,60.33,72.28,62.31,52.34
54059,16.62,22.28,29.67,35.97,40.77,45.65,50.53
54061,11.94,14.07,16.03,15.0,14.35,24.39,34.43
54063,29.61,31.0,31.42,28.43,25.9,16.25,6.6
54065,1.5,1.35,1.1,1.74,2.03,0.96,-0.12
54067,5.64,7.65,9.83,20.78,33.29,43.36,53.42
54069,37.76,46.31,55.97,50.32,41.46,49.09,56.72
54071,4.55,8.74,13.22,18.95,25.27,22.02,18.77
54073,43.17,51.29,60.02,65.9,72.45,59.65,46.86
54075,6.94,7.06,7.19,7.09,6.38,2.83,-0.71
54077,15.6,19.36,23.5,20.62,16.1,13.41,10.72
54079,48.39,47.71,48.03,43.7,37.39,48.27,59.14
54081,45.05,55.58,66.47,63.82,60.71,63.08,65.45
54083,32.09,27.45,21.68,25.38,30.21,25.55,20.9
54085,22.29,27.97,34.93,35.45,33.72,24.97,16.23
54087,19.74,15.81,12.68,16.66,19.92,24.49,29.06
54089,8.15,24.15,42.01,49.61,56.62,60.53,64.43
54091,21.94,23.93,25.87,29.15,33.66,42.22,50.78
54093,3.69,6.46,9.53,15.64,22.24,28.61,34.98
54095,9.46,15.91,22.87,21.26,18.01,8.61,-0.8
54097,42.41,41.63,40.59,53.97,70.9,60.95,50.99
54099,38.59,42.04,47.52,41.63,30.52,21.99,13.46
54101,63.01,63.51,64.28,74.0,84.34,63.4,42.46
54103,27.86,28.41,28.04,34.03,43.78,32.76,21.75
54105,20.31,21.14,22.48,23.6,23.97,14.93,5.89
54107,35.94,48.06,61.73,64.24,64.31,61.35,58.4
54109,28.53,41.49,55.58,46.23,34.35,21.17,8.0
55001,6.05,4.61,3.51,5.67,7.38,4.69,2.01
55003,68.99,69.75,70.29,62.58,53.43,44.13,34.83
55005,50.53,42.32,33.21,42.18,53.58,51.29,49.0
55007,10.76,11.11,11.38,12.85,15.3,11.43,7.55
55009,65.93,68.34,70.96,72.02,72.92,68.88,64.83
55011,50.72,42.09,31.9,28.43,26.26,22.57,18.88
55013,36.45,40.99,47.01,54.4,60.93,44.18,27.43
55015,35.05,38.34,42.02,40.42,38.12,38.21,38.29
55017,39.57,44.24,50.05,54.17,57.29,47.76,38.23
55019,40.15,40.22,40.23,34.74,28.27,29.1,29.93
55021,48.65,46.87,45.26,46.5,47.34,44.6,41.87
55023,39.16,47.65,57.28,50.93,41.85,31.63,21.41
55025,38.9,36.15,33.08,32.06,30.69,36.37,42.06
55027,33.17,34.83,37.14,43.91,50.85,49.37,47.89
55029,9.55,7.99,6.11,11.73,18.35,23.94,29.53
55031,81.12,80.76,80.41,76.72,72.64,73.57,74.5
55033,32.28,31.55,30.97,31.26,30.8,22.97,15.14
55035,26.23,26.71,27.33,29.67,32.15,34.94,37.73
55037,27.35,18.34,8.16,7.53,8.26,8.32,8.37
55039,50.43,46.9,42.72,40.12,37.46,37.06,36.66
55041,55.17,58.75,63.05,66.17,68.96,53.86,38.75
55043,30.53,33.53,36.21,31.28,26.2,25.5,24.8
55045,49.73,48.99,47.66,50.78,55.12,56.54,57.96
55047,33.97,30.82,27.25,25.68,23.99,29.36,34.73
55049,16.43,20.37,24.82,27.0,28.43,26.41,24.4
55051,31.49,38.58,46.61,51.16,55.68,38.18,20.69
55053,68.16,67.37,66.64,67.56,68.87,66.9,64.93
55055,46.32,44.57,42.75,46.95,51.67,50.63,49.58
55057,41.9,33.41,23.78,24.62,26.73,22.94,19.15
55059,89.59,88.39,86.9,84.86,82.75,81.71,80.67
55061,6.3,7.27,8.24,11.81,15.58,17.98,20.37
55063,32.38,28.13,23.05,23.74,26.27,31.58,36.88
55065,28.72,35.92,44.06,47.71,50.99,45.57,40.15
55067,41.71,43.15,44.72,41.39,37.24,38.37,39.5
55069,13.47,17.61,22.22,27.82,34.11,28.72,23.33
55071,20.44,21.14,21.72,25.07,29.0,31.69,34.39
55073,41.45,40.9,40.01,31.66,22.01,25.05,28.08
55075,30.82,33.84,37.66,43.22,48.77,38.77,28.76
55077,23.65,21.31,18.96,19.0,18.68,15.87,13.06
55078,99.04,98.61,98.41,98.89,99.18,99.38,99.58
55079,95.03,95.38,95.73,95.69,95.42,95.12,94.81
55081,71.6,73.22,75.69,75.59,74.02,63.49,52.96
55083,9.39,10.72,12.3,15.61,19.01,15.87,12.73
55085,6.59,7.05,7.25,7.1,6.87,4.3,1.73
55087,47.18,50.26,53.69,48.1,40.59,36.57,32.55
55089,6.34,8.18,10.4,13.21,15.63,24.07,32.51
55091,17.7,17.75,18.2,23.94,30.38,27.01,23.65
55093,26.9,26.28,25.91,26.87,27.67,20.61,13.56
55095,61.1,59.15,57.36,56.98,55.58,45.55,35.52
55097,19.87,19.74,19.53,24.1,29.73,29.12,28.52
55099,12.13,18.2,24.99,25.39,24.61,23.41,22.21
55101,79.94,81.97,84.48,86.27,87.86,88.62,89.39
55103,27.54,24.14,20.27,30.16,42.37,44.47,46.58
55105,86.53,87.68,88.86,88.04,86.5,78.07,69.64
55107,62.05,54.73,46.25,42.95,39.79,38.8,37.82
55109,57.72,54.36,50.73,49.24,47.65,43.64,39.63
55111,53.36,48.43,43.13,47.34,52.13,43.33,34.52
55113,49.63,52.94,57.18,65.89,74.8,64.08,53.35
55115,51.1,44.57,36.74,32.67,29.36,32.42,35.48
55117,35.66,35.44,35.06,38.63,42.77,45.26,47.76
55119,29.83,29.89,29.78,35.67,43.07,43.82,44.58
55121,68.9,65.65,62.13,59.56,56.77,49.34,41.9
55123,24.55,20.35,15.48,15.85,17.03,17.26,17.49
55125,23.18,22.43,21.24,23.28,26.1,22.67,19.24
55127,51.96,46.37,39.6,41.22,44.54,39.53,34.51
55129,34.99,27.62,19.22,18.82,18.76,11.8,4.84
55131,27.76,25.68,23.17,25.9,29.36,31.51,33.67
55133,9.26,9.44,9.78,10.6,10.86,11.87,12.88
55135,28.49,28.61,28.8,35.42,43.22,44.94,46.66
55137,6.97,7.53,8.41,12.88,17.48,17.9,18.32
55139,39.64,41.36,43.29,44.45,45.91,47.6,49.28
55141,35.47,38.37,41.84,40.56,38.33,35.64,32.95
56001,7.67,6.01,3.93,2.29,1.61,2.65,3.69
56003,17.26,20.04,22.96,20.75,18.3,15.25,12.21
