FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
48247,3.3,1.37,33.24,25.21,19.31,0.24,-18.84
48249,92.9,83.88,79.81,75.48,72.28,44.92,17.56
48251,92.7,90.49,90.48,84.33,76.22,42.26,8.31
48253,34.2,30.23,29.72,29.44,24.7,12.09,-0.52
48255,76.4,66.9,58.42,54.3,44.04,23.77,3.5
48257,88.3,79.96,76.55,69.96,65.34,25.53,-14.29
48259,76.6,71.3,65.56,59.38,53.55,29.51,5.46
48261,0.0,-0.79,-0.15,0.24,-0.16,-1.36,-2.56
48263,0.0,-0.11,-0.1,0.0,-0.24,-0.29,-0.33
48265,99.0,85.65,80.78,76.32,74.73,43.84,12.95
48267,74.5,67.87,60.56,55.32,50.73,25.31,-0.11
48269,0.0,0.11,-0.01,0.0,-0.18,0.66,1.49
48271,2.5,2.0,25.54,21.98,18.35,1.5,-15.36
48273,73.9,70.94,66.18,60.32,56.71,27.27,-2.16
48275,0.0,0.09,-0.47,0.07,-0.38,31.69,63.76
48277,169.1,159.07,152.46,138.6,129.78,68.76,7.74
48279,52.6,49.11,5.12,2.7,0.02,14.66,29.3
48281,34.4,30.9,61.08,58.98,51.34,20.41,-10.52
48283,0.5,0.26,0.36,0.22,-0.42,10.8,22.02
48285,57.9,50.73,56.08,51.05,46.39,14.19,-18.02
48287,24.5,19.51,48.63,45.58,39.67,11.45,-16.76
48289,4.3,3.05,38.79,39.29,36.19,6.26,-23.67
48291,118.3,102.77,92.21,82.7,76.51,34.08,-8.36
48293,107.2,94.37,87.74,85.49,89.83,38.37,-13.09
48295,0.0,-0.76,-0.13,-0.92,-0.22,0.99,2.21
48297,21.4,20.92,17.98,13.86,10.24,2.45,-5.35
48299,83.4,70.79,63.95,56.56,52.11,24.66,-2.79
48301,0.0,-0.79,-0.42,-0.42,-0.19,-0.79,-1.39
48303,94.2,84.06,84.03,77.95,70.41,93.05,115.7
48305,2.4,1.17,1.83,0.72,-0.31,9.09,18.49
48307,76.1,63.14,57.2,53.3,38.65,20.5,2.35
48309,89.8,77.1,75.13,70.54,63.43,50.36,37.29
48311,0.0,-0.05,-0.12,-0.21,-0.2,-0.7,-1.19
48313,51.8,45.56,72.88,71.41,63.32,22.94,-17.44
48315,2.8,1.13,1.74,1.14,-0.27,6.56,13.39
48317,3.8,1.61,37.35,39.9,33.91,21.09,8.27
48319,6.5,3.25,42.17,38.44,40.86,1.72,-37.42
48321,80.1,70.81,66.12,60.85,60.36,35.71,11.07
48323,31.3,29.06,28.64,27.36,24.82,10.17,-4.48
48325,44.0,43.42,43.9,41.98,36.45,19.48,2.5
48327,0.0,-0.21,0.01,-0.17,-0.18,0.92,2.02
48329,81.0,67.16,60.29,53.81,47.2,30.07,12.95
48331,81.3,64.4,68.39,61.29,54.83,22.79,-9.25
48333,0.0,-2.08,1.25,0.04,-1.24,5.72,12.67
48335,3.1,1.94,51.5,50.97,46.1,49.32,52.54
48337,92.2,83.35,82.13,73.06,68.56,39.41,10.27
48339,75.5,66.69,61.03,55.37,50.79,45.68,40.58
48341,66.2,58.44,55.56,51.43,51.67,37.08,22.49
48343,102.2,102.38,82.51,76.16,73.68,16.63,-40.41
48345,0.0,-0.31,0.01,-0.1,-0.16,0.33,0.83
48347,119.6,103.36,87.75,81.37,73.47,59.63,45.8
48349,86.2,78.37,73.11,66.51,61.39,26.77,-7.85
48351,2.9,1.15,32.07,24.86,20.28,7.46,-5.36
48353,147.0,128.37,120.2,84.22,66.55,30.19,-6.17
48355,92.1,83.85,80.47,70.43,63.99,73.49,82.98
48357,80.2,42.13,46.01,52.7,49.13,24.59,0.04
48359,0.0,-0.28,-0.23,-0.28,-0.21,-0.54,-0.87
48361,127.3,119.2,113.65,95.06,88.71,54.88,21.05
48363,130.6,117.18,108.82,95.27,86.93,32.08,-22.76
48365,83.7,81.43,81.46,75.54,72.03,28.12,-15.79
48367,81.1,75.56,73.19,65.06,57.92,33.79,9.67
48369,2.6,1.28,0.77,0.64,-0.18,17.47,35.13
48371,44.5,37.48,37.73,35.15,33.47,21.2,8.93
48373,120.5,107.05,102.59,91.5,84.61,32.88,-18.86
48375,89.3,78.59,76.25,72.21,65.38,98.95,132.52
48377,0.0,-0.13,0.01,3.16,6.22,7.65,9.07
48379,75.8,73.51,68.72,61.77,54.3,2.44,-49.43
48381,84.9,76.22,73.94,68.8,62.76,37.21,11.66
48383,0.0,0.42,24.28,25.05,21.14,3.61,-13.91
48385,0.0,-0.22,0.06,-0.08,-0.16,0.36,0.87
48387,6.0,2.78,45.11,55.75,54.6,70.86,87.13
48389,91.0,76.46,64.27,57.52,54.69,35.97,17.26
48391,3.2,1.25,1.51,0.97,-0.39,7.62,15.63
48393,0.0,-0.69,-0.27,-0.28,-0.61,-0.65,-0.69
48395,6.0,3.43,27.58,24.69,21.57,7.16,-7.25
48397,78.7,69.48,73.93,69.88,63.34,49.11,34.87
48399,61.8,54.86,70.5,68.58,58.87,30.18,1.5
48401,68.1,52.77,49.1,43.88,42.95,19.36,-4.22
48403,7.0,3.39,53.41,44.93,34.36,22.12,9.88
48405,7.0,3.41,71.24,64.51,65.11,35.81,6.51
48407,1.9,0.18,17.05,16.48,19.29,-0.31,-19.9
48409,80.1,79.98,85.57,80.17,71.74,36.39,1.03
48411,77.8,6.9,47.39,42.29,2.79,5.18,7.56
48413,0.0,-0.08,-0.19,-0.07,-0.11,18.05,36.21
48415,106.6,91.69,86.13,80.98,73.28,20.69,-31.89
48417,0.0,-0.18,-0.25,0.03,-0.36,1.2,2.75
48419,89.7,60.52,69.84,64.69,58.58,18.57,-21.43
48421,31.2,2.52,1.15,0.56,-0.12,-0.14,-0.16
48423,107.9,94.93,88.98,81.28,73.44,100.15,126.86
48425,8.6,5.57,5.53,4.64,-0.14,40.56,81.26
48427,32.7,32.33,34.76,33.1,29.33,26.45,23.56
48429,128.1,119.51,104.49,95.66,83.7,24.85,-34.01
48431,0.0,-0.14,0.55,-0.07,-0.08,3.49,7.06
48433,4.9,4.03,2.38,2.56,-0.02,2.06,4.13
48435,6.5,5.22,3.06,2.68,0.19,16.12,32.05
48437,3.0,2.2,2.11,8.53,0.42,6.93,13.45
48439,76.0,68.98,66.8,60.03,53.67,49.4,45.13
48441,130.7,115.65,108.09,98.09,89.31,89.39,89.48
48443,0.0,-0.1,-0.01,-0.07,-0.05,78.46,156.97
48445,63.4,53.71,84.73,78.53,69.28,20.6,-28.09
48447,0.0,-0.3,-0.53,-0.07,-0.22,20.64,41.5
48449,106.0,91.01,85.41,75.43,69.74,46.05,22.36
48451,92.4,80.83,75.5,71.1,66.57,54.55,42.53
48453,61.1,55.51,51.26,45.08,39.38,41.65,43.93
48455,57.5,42.41,59.06,55.89,44.01,17.99,-8.03
48457,32.0,22.77,50.81,50.59,48.36,9.46,-29.44
48459,26.1,20.41,18.51,17.18,16.63,11.16,5.69
48461,1.9,1.22,1.82,1.87,-0.01,4.57,9.15
48463,76.9,72.24,73.31,70.6,63.41,28.94,-5.54
48465,42.5,39.62,39.1,35.55,32.54,23.7,14.86
48467,88.3,81.56,78.36,69.99,64.19,24.48,-15.24
48469,121.1,104.55,99.22,93.38,84.72,70.49,56.26
48471,87.0,77.09,61.22,57.41,54.79,27.31,-0.17
48473,7.3,5.4,12.04,11.52,9.58,3.77,-2.04
48475,73.4,70.23,58.28,51.4,46.39,30.62,14.85
48477,90.5,87.95,76.88,70.2,65.09,30.88,-3.32
48479,30.2,29.2,27.61,24.73,21.19,18.44,15.69
48481,76.8,69.36,63.72,59.36,56.89,34.9,12.91
48483,47.7,45.55,39.42,32.47,20.5,9.78,-0.93
48485,119.1,108.22,105.35,97.41,90.24,84.31,78.38
48487,167.2,152.66,147.89,136.34,122.85,54.33,-14.2
48489,53.8,47.36,29.82,32.23,31.7,20.26,8.82
48491,70.6,64.77,62.24,56.52,50.37,32.63,14.89
48493,56.3,59.23,58.47,54.37,50.58,16.84,-16.9
48495,87.1,60.92,56.43,47.57,44.09,11.22,-21.65
48497,68.9,62.94,63.49,61.69,57.08,39.46,21.85
48499,115.9,98.04,94.76,90.04,81.28,35.63,-10.02
48501,8.7,6.71,6.91,7.23,0.25,13.0,25.74
48503,112.6,103.57,99.0,92.47,88.93,46.04,3.14
48505,2.2,13.71,23.67,20.59,17.65,4.05,-9.55
48507,5.0,0.83,0.74,0.8,-1.11,-1.6,-2.1
49001,91.8,97.85,93.88,91.52,76.08,76.44,76.8
49003,85.5,81.71,79.84,73.23,66.61,33.42,0.24
49005,66.7,61.22,54.7,49.55,44.58,35.9,27.22
49007,188.9,183.22,175.24,155.24,147.47,136.77,126.07
49009,0.0,-0.35,-0.02,-0.14,-0.29,0.76,1.81
49011,72.9,68.83,66.55,61.78,56.8,47.2,37.61
49013,54.1,51.01,57.22,58.14,56.66,48.13,39.59
49015,97.4,96.42,47.38,77.75,77.98,33.91,-10.17
49017,92.7,87.32,86.6,84.1,70.56,57.84,45.13
49019,108.4,95.71,83.32,79.7,73.37,57.76,42.14
49021,105.0,110.79,103.79,91.78,81.15,53.8,26.45
49023,96.9,95.69,81.92,75.88,71.14,43.0,14.86
49025,130.4,148.73,107.99,104.49,93.24,57.51,21.77
49027,69.0,69.92,58.19,64.03,55.54,32.48,9.43
49029,60.8,61.54,57.86,38.75,32.87,31.75,30.63
49031,0.0,-0.03,-0.18,-0.16,-0.59,-0.16,0.27
49033,44.0,31.67,29.39,28.74,27.88,10.19,-7.5
49035,80.2,75.01,70.58,63.01,55.59,57.39,59.2
49037,23.5,19.23,16.2,16.1,14.13,17.64,21.15
49039,95.5,87.15,94.15,85.83,78.19,44.09,9.99
49041,130.2,124.56,113.15,108.29,100.01,77.76,55.5
49043,69.9,65.84,61.23,51.28,44.63,52.02,59.42
49045,81.5,72.98,70.18,63.96,52.96,25.51,-1.94
49047,82.8,71.7,67.19,60.81,51.74,36.74,21.74
49049,64.5,61.13,58.42,52.8,47.29,40.44,33.6
49051,79.6,75.05,69.13,58.65,51.32,23.95,-3.43
49053,96.1,91.91,88.58,79.49,72.65,71.16,69.68
49055,0.0,-0.18,-0.48,0.15,-0.15,25.26,50.67
49057,90.7,86.94,83.3,76.15,69.85,58.07,46.29
50001,27.2,43.4,50.46,41.25,36.61,25.01,13.4
50003,83.4,81.76,72.71,62.31,52.58,43.17,33.76
50005,45.7,62.96,62.26,54.32,45.4,33.37,21.34
50007,43.6,50.92,49.02,41.74,35.28,41.33,47.39
50009,0.1,10.74,11.99,0.67,-0.48,38.71,77.91
50011,58.0,82.85,85.44,79.34,69.28,39.18,9.08
50013,13.3,20.27,18.83,14.87,12.27,11.85,11.44
50015,34.7,57.53,57.48,55.97,50.51,36.88,23.24
50017,22.1,41.82,42.5,33.89,25.04,23.34,21.64
50019,31.7,59.98,62.43,59.96,53.84,40.64,27.45
50021,88.9,85.42,80.08,65.57,52.64,44.31,35.97
50023,38.9,57.96,57.9,51.74,44.77,36.04,27.31
50025,77.9,74.79,72.34,59.67,50.6,39.27,27.94
50027,50.0,48.56,41.8,30.54,25.43,25.54,25.65
51001,70.5,64.83,60.7,50.86,34.64,18.74,2.84
51003,65.0,60.7,56.21,47.49,39.35,61.8,84.25
51005,90.4,82.62,82.97,70.08,61.49,47.3,33.1
51007,54.2,51.45,48.44,37.17,29.71,3.49,-22.72
51009,90.4,82.58,74.75,62.19,56.31,32.32,8.33
51011,146.2,138.87,125.84,99.27,86.61,43.34,0.08
51013,28.0,24.93,23.41,19.92,17.28,30.68,44.08
51015,33.3,25.36,16.99,10.43,6.43,24.93,43.44
51017,8.7,5.17,1.21,0.29,-0.72,12.2,25.11
51019,50.0,46.24,44.64,37.87,32.54,17.96,3.39
51021,71.1,79.26,66.08,53.83,42.25,82.58,122.91
51023,46.3,41.15,39.09,34.65,30.42,14.22,-1.97
51025,29.0,25.46,23.75,16.6,12.03,5.35,-1.34
51027,84.7,85.7,127.06,136.08,113.72,67.31,20.91
51029,2.7,1.86,1.5,0.84,-0.42,4.47,9.35
51031,38.0,33.48,40.63,32.3,27.41,8.32,-10.76
51033,19.9,20.3,33.58,31.08,27.82,6.39,-15.05
51035,44.7,43.5,42.26,34.36,29.31,36.45,43.58
51036,0.0,-0.96,0.53,-0.86,-1.07,7.43,15.94
51037,43.9,43.27,38.86,30.95,25.76,22.88,20.0
51041,77.9,72.49,67.62,55.63,44.96,37.56,30.15
51043,21.6,26.43,27.72,26.18,22.86,20.05,17.25
51045,8.4,5.39,4.46,4.71,-1.42,7.65,16.72
51047,79.3,71.95,65.84,53.89,46.69,21.56,-3.57
51049,35.5,32.94,29.44,21.81,18.02,0.07,-17.89
51051,157.3,137.72,180.87,155.65,131.51,98.25,64.99
51053,5.5,4.45,4.36,1.92,-0.95,-1.65,-2.34
51057,123.3,122.69,110.98,89.61,70.96,76.23,81.49
51059,33.7,30.62,28.92,24.35,20.75,25.65,30.55
51061,81.6,76.63,72.24,62.34,51.53,35.52,19.51
51063,65.0,58.87,50.15,35.18,27.4,9.8,-7.8
51065,38.0,36.19,31.23,26.84,24.06,11.88,-0.31
51067,96.2,86.66,79.71,68.01,59.13,21.52,-16.08
51069,62.9,58.4,54.93,43.17,38.56,30.63,22.71
51071,149.5,142.87,121.96,102.67,85.3,36.08,-13.15
51073,128.1,119.99,108.49,90.62,73.84,36.41,-1.03
51075,16.4,15.05,14.42,10.46,1.67,6.61,11.55
51077,28.3,9.58,20.92,17.68,14.19,3.04,-8.1
51079,88.8,83.21,77.74,66.5,54.77,20.92,-12.93
51081,0.0,-2.03,-3.28,-10.45,-9.75,-11.09,-12.43
51083,75.9,86.99,81.46,70.96,57.76,24.9,-7.95
51085,102.0,96.13,90.65,74.62,58.86,51.22,43.58
51087,81.0,75.2,68.49,56.43,45.91,51.77,57.63
51089,101.1,77.42,65.45,54.17,44.05,22.88,1.71
51091,0.0,-0.44,-0.42,-1.01,-0.84,-0.94,-1.03
51093,67.3,67.33,72.85,64.18,56.15,16.71,-22.72
51095,112.7,107.01,98.06,83.63,72.22,47.21,22.21
51097,0.0,-0.4,-0.74,-1.62,-1.39,0.56,2.5
51099,54.5,53.46,54.28,44.49,39.23,8.15,-22.93
51101,47.4,42.56,40.28,29.72,22.7,9.19,-4.32
51103,187.1,183.48,159.8,129.23,102.11,50.36,-1.4
51105,129.3,112.53,144.49,131.73,113.12,67.54,21.95
51107,40.9,38.23,36.78,31.52,27.02,17.72,8.41
51109,58.9,53.39,49.89,42.23,35.29,10.93,-13.43
51111,4.3,2.16,1.76,0.18,-1.0,4.58,10.15
51113,0.0,-0.6,-0.72,-1.22,-1.08,1.03,3.14
51115,63.4,59.97,54.74,48.81,45.04,4.45,-36.14
51117,115.3,112.21,105.89,85.07,69.97,48.56,27.16
51119,5.4,4.13,1.28,0.3,-2.14,1.99,6.11
51121,72.5,65.42,60.93,53.09,45.33,56.46,67.59
51125,27.4,25.7,21.3,17.1,13.64,17.14,20.64
51127,68.8,62.09,59.05,45.7,36.52,18.88,1.24
51131,115.5,112.56,113.29,96.0,92.06,73.42,54.78
51133,37.3,34.83,29.97,22.62,17.93,5.4,-7.13
51135,88.6,66.33,76.03,66.84,53.37,35.32,17.27
51137,105.3,96.95,91.12,75.14,62.48,22.23,-18.03
51139,102.9,99.32,86.88,77.17,68.7,41.99,15.27
51141,85.1,77.62,69.24,61.58,48.33,41.78,35.23
51143,22.8,23.1,21.4,15.5,11.81,4.52,-2.77
51145,55.5,51.52,46.09,41.53,37.44,17.53,-2.39
51147,113.6,105.41,99.85,84.1,72.7,29.24,-14.22
51149,0.6,-2.07,1.19,-1.69,-3.11,-1.73,-0.35
51153,44.0,40.51,38.18,31.85,27.84,18.55,9.27
51155,142.6,135.57,132.84,114.13,97.69,48.8,-0.09
51157,0.0,-0.52,-0.62,-0.97,-0.96,7.02,14.99
51159,45.5,43.45,43.02,34.8,28.86,6.72,-15.43
51161,98.6,89.35,83.16,72.56,63.54,100.42,137.3
51163,0.0,-10.0,-10.74,-10.39,-8.54,-10.87,-13.19
51165,34.8,31.32,28.39,24.23,17.5,7.85,-1.81
51167,138.3,118.21,113.14,105.02,89.79,57.32,24.85
51169,169.4,160.62,153.17,137.62,121.36,168.3,215.24
51171,84.4,74.93,68.93,53.74,42.44,21.57,0.7
51173,151.7,139.43,131.31,105.95,84.39,42.43,0.47
51175,3.5,1.46,-0.17,-2.75,-2.79,-7.66,-12.54
51177,83.2,76.82,67.36,54.28,46.05,39.38,32.71
51179,57.9,54.24,49.05,40.16,34.63,25.48,16.33
51181,0.0,-0.23,0.03,-0.6,-0.51,-0.41,-0.3
51183,27.1,24.67,22.29,14.48,10.43,5.91,1.38
51185,231.1,202.16,180.06,158.66,133.0,80.77,28.55
51187,99.6,92.82,87.86,78.31,65.81,25.32,-15.18
51191,127.5,115.95,105.08,88.55,74.25,52.61,30.96
51193,52.4,46.06,43.03,34.39,29.43,4.31,-20.8
51195,235.7,208.37,189.99,154.15,122.08,124.49,126.91
51197,122.5,119.97,109.73,93.96,78.58,43.97,9.35
51199,57.7,50.84,46.35,39.08,34.71,21.04,7.37
51510,38.3,35.44,32.95,27.77,24.02,21.77,19.52
51520,190.8,185.16,174.15,161.63,147.82,41.65,-64.52
51530,85.1,71.09,81.79,80.67,78.16,31.86,-14.44
51540,77.2,69.97,55.67,45.62,35.92,136.57,237.22
51550,74.8,68.73,64.99,54.76,47.7,41.4,35.1
51570,277.3,247.56,228.49,188.52,151.03,88.19,25.36
51580,287.6,260.05,239.33,223.43,184.1,73.84,-36.42
51590,199.1,188.94,179.65,162.96,136.23,85.54,34.85
51595,315.5,303.17,287.48,235.24,195.04,139.98,84.93
51600,88.7,82.09,79.09,70.6,63.52,66.67,69.82
51610,81.5,66.85,58.75,52.19,43.9,34.02,24.14
51620,294.5,274.23,268.91,238.12,208.29,87.13,-34.03
51630,165.2,173.61,166.53,139.85,110.27,211.9,313.54
51640,460.3,433.81,399.37,361.76,308.17,178.39,48.6
51650,90.9,86.65,76.95,61.1,50.28,32.78,15.27
51660,143.3,134.71,126.07,110.25,91.11,86.74,82.37
51670,131.4,116.24,144.32,145.48,135.38,67.86,0.34
51678,325.7,281.17,250.98,227.03,203.51,143.57,83.62
51680,154.2,138.88,119.53,95.52,80.51,98.28,116.05
51683,123.9,118.16,111.52,94.04,82.56,83.48,84.41
51685,0.0,-1.18,-1.62,-4.04,-3.48,-0.99,1.51
51690,532.5,457.55,410.2,358.22,305.48,353.89,402.3
51700,73.5,69.0,62.91,50.75,41.38,53.89,66.41
51710,74.1,70.56,64.4,53.3,43.7,66.2,88.7
51720,563.3,513.22,478.32,415.26,334.27,495.62,656.97
51730,167.4,156.53,151.49,129.71,106.11,63.39,20.67
51735,102.6,94.27,81.65,66.01,61.8,13.03,-35.74
51740,120.6,114.86,103.7,85.2,70.85,61.55,52.26
51750,124.4,109.6,98.66,84.68,70.8,44.37,17.95
51760,67.8,59.6,53.52,41.43,31.72,53.38,75.04
51770,122.0,109.2,102.31,88.85,72.89,91.59,110.29
51775,242.5,222.92,208.07,184.3,160.0,352.0,543.99
51790,217.6,193.19,176.76,149.1,124.87,68.83,12.79
51800,91.5,89.64,85.62,74.76,64.11,44.27,24.43
51810,68.4,64.96,60.96,52.07,45.35,44.91,44.46
51820,262.5,234.71,205.77,173.67,141.45,61.65,-18.15
51830,0.0,-1.02,-1.76,-2.91,-2.66,-4.93,-7.19
51840,201.6,191.86,179.15,146.95,129.2,193.2,257.2
53001,33.0,29.58,27.54,25.76,21.49,16.63,11.77
53003,152.8,146.35,150.13,133.77,123.99,63.09,2.19
53005,110.5,107.89,102.43,90.41,74.63,74.34,74.04
53007,91.9,87.16,79.93,70.69,61.85,61.76,61.67
53009,140.0,128.24,120.13,101.32,83.75,51.38,19.01
53011,67.5,63.37,59.47,53.68,46.8,41.89,36.99
53013,128.7,117.61,119.25,102.28,97.73,89.02,80.31
53015,105.6,97.67,89.02,77.03,65.72,41.25,16.78
53017,67.7,65.36,64.5,56.3,51.79,22.55,-6.69
53019,76.1,70.18,66.37,59.49,55.62,32.05,8.49
53021,70.1,68.82,62.75,53.23,45.73,20.69,-4.34
53023,143.0,132.63,120.05,95.56,99.4,97.21,95.03
53025,81.1,76.13,73.44,65.78,55.8,36.82,17.85
53027,123.9,119.64,112.95,93.97,79.29,51.74,24.18
53029,46.6,43.4,42.51,38.37,35.74,20.78,5.82
53031,96.5,90.45,85.24,79.05,70.06,50.0,29.94
53033,55.5,51.21,47.27,41.48,35.66,38.55,41.45
53035,71.2,66.67,61.8,56.11,48.36,36.93,25.49
53037,65.0,62.55,56.23,47.55,37.78,23.24,8.7
53039,29.4,23.57,4.31,18.43,21.18,30.73,40.29
53041,116.0,107.08,96.81,81.13,70.28,41.43,12.58
53043,164.1,95.82,93.12,77.74,68.18,68.69,69.19
53045,100.9,97.18,87.36,76.13,66.78,22.11,-22.56
53047,77.3,78.33,71.18,63.67,52.57,44.65,36.73
53049,48.3,43.49,37.47,29.83,25.15,17.89,10.64
53051,136.0,126.55,118.18,101.96,87.67,84.59,81.51
53053,72.9,69.04,65.04,56.76,49.81,43.9,37.98
53055,36.8,41.75,56.53,60.27,52.14,30.74,9.34
53057,94.3,89.7,81.17,71.43,65.98,59.06,52.14
53059,60.1,45.2,6.56,2.43,-0.38,14.77,29.92
53061,83.5,78.45,70.76,61.22,51.96,32.61,13.27
53063,92.5,86.31,83.57,76.51,68.4,63.82,59.24
53065,92.0,84.27,82.31,76.26,63.26,52.22,41.19
53067,71.6,69.37,62.97,54.33,47.42,45.79,44.15
53069,67.1,29.03,6.8,4.99,-0.32,1.84,4.0
53071,94.2,90.56,86.7,76.56,62.96,54.44,45.92
53073,79.3,76.85,71.55,63.91,55.58,44.83,34.08
53075,53.0,52.05,49.45,45.99,41.29,40.49,39.69
53077,78.0,72.56,67.88,60.23,50.44,42.5,34.55
54001,110.7,94.71,68.62,56.42,48.53,25.44,2.35
54003,115.3,102.02,91.42,83.18,72.68,37.37,2.06
54005,192.1,171.7,143.12,110.66,104.12,81.63,59.14
54007,114.5,99.05,89.85,79.94,70.57,29.62,-11.34
54009,114.3,98.71,86.88,75.86,65.28,23.83,-17.63
54011,148.8,136.03,122.61,109.13,93.01,124.45,155.9
54013,70.2,57.55,46.52,37.08,31.02,34.37,37.72
54015,75.3,66.7,61.63,52.1,44.89,20.8,-3.29
54017,47.7,41.77,33.92,26.9,22.54,0.86,-20.82
54019,95.4,90.47,77.08,62.23,53.45,27.86,2.27
54021,81.8,74.9,60.14,50.89,42.03,7.96,-26.11
54023,104.4,95.04,84.54,73.94,67.27,57.96,48.66
54025,148.4,127.86,108.9,96.16,77.94,55.1,32.26
54027,82.1,68.86,68.76,64.08,53.61,19.87,-13.87
54029,152.0,139.57,142.45,121.3,111.01,107.23,103.45
54031,97.0,86.2,80.55,70.01,62.3,26.96,-8.39
54033,130.3,119.61,103.46,90.08,79.96,94.76,109.56
54035,130.6,107.65,82.73,69.25,57.76,24.65,-8.45
54037,88.6,85.6,87.56,77.25,64.55,28.07,-8.42
54039,155.2,131.77,111.53,95.83,79.57,93.76,107.96
54041,107.7,88.01,82.39,74.2,66.73,56.98,47.23
54043,73.9,63.2,52.76,40.45,33.41,25.13,16.85
54045,263.0,209.04,192.74,170.98,147.12,97.5,47.87
54047,156.4,136.79,105.25,86.65,72.25,23.24,-25.77
54049,113.0,97.75,88.75,76.06,60.39,41.71,23.03
54051,137.9,130.11,117.15,109.75,91.68,65.17,38.66
54053,118.3,101.64,81.68,69.07,57.13,55.61,54.08
54055,160.5,151.19,120.25,102.61,85.67,66.8,47.92
54057,118.2,109.32,101.81,82.5,69.21,31.43,-6.36
54059,181.3,135.86,98.93,75.58,49.35,62.75,76.15
54061,78.2,70.0,59.71,46.91,37.76,63.96,90.15
54063,28.3,26.54,40.46,32.7,18.31,13.88,9.45
54065,72.3,71.23,73.0,68.49,61.37,27.88,-5.6
54067,186.8,158.87,135.97,116.28,106.75,61.15,15.54
54069,106.9,95.4,80.92,68.51,55.43,97.52,139.61
54071,83.6,88.01,83.52,61.26,43.53,12.16,-19.2
54073,134.1,122.83,114.37,100.93,81.45,31.4,-18.66
54075,68.1,56.98,57.72,49.16,46.25,18.2,-9.85
54077,71.4,73.56,70.18,60.72,51.17,37.55,23.94
54079,121.2,106.33,94.84,79.95,66.58,50.45,34.32
54081,164.6,145.28,106.21,80.64,66.34,61.97,57.6
54083,122.4,113.03,95.58,87.79,75.99,53.32,30.64
54085,69.2,58.54,66.17,58.54,50.42,13.79,-22.85
54087,125.6,109.15,94.54,88.43,74.49,43.62,12.76
54089,108.2,104.47,113.23,90.41,79.22,70.04,60.85
54091,89.2,80.53,69.37,58.9,51.27,29.14,7.0
54093,41.2,45.7,40.44,35.25,41.09,24.92,8.75
54095,63.1,54.98,51.06,44.81,37.36,14.81,-7.74
54097,82.6,71.33,57.88,50.04,43.32,17.34,-8.64
54099,82.5,75.65,67.48,61.62,59.28,17.47,-24.33
54101,76.6,68.47,60.95,51.94,48.61,116.23,183.85
54103,118.0,108.32,95.96,86.52,67.27,36.49,5.72
54105,66.2,50.38,37.86,33.62,32.2,13.58,-5.04
54107,152.3,133.31,110.64,93.66,77.08,75.94,74.8
54109,218.2,192.73,144.86,112.87,89.52,42.94,-3.64
55001,49.6,46.05,43.53,37.02,29.23,7.91,-13.4
55003,98.8,101.27,87.42,74.43,71.79,57.37,42.95
55005,79.9,74.98,76.44,70.34,55.43,43.76,32.08
55007,10.3,10.39,8.94,4.61,0.05,3.2,6.35
55009,73.6,69.83,65.31,55.9,49.33,50.85,52.37
55011,7.2,2.22,0.09,-0.09,-0.3,2.78,5.87
55013,58.7,62.66,62.78,62.3,58.68,27.43,-3.81
55015,21.8,20.28,19.26,17.61,16.51,13.27,10.03
55017,63.2,64.03,63.96,53.01,44.05,19.84,-4.37
55019,35.1,36.34,32.21,26.95,25.0,21.12,17.24
55021,103.5,98.38,93.18,80.97,69.8,37.02,4.24
55023,79.7,73.19,71.45,64.27,58.75,33.41,8.06
55025,62.4,58.77,53.11,43.55,37.82,45.4,52.99
55027,46.3,44.88,41.47,36.74,33.49,28.42,23.34
55029,59.8,69.99,65.36,57.8,52.81,30.74,8.67
55031,84.4,72.9,62.15,49.46,42.17,18.25,-5.67
55033,53.0,43.36,38.49,33.18,29.02,19.86,10.69
55035,72.2,64.05,58.02,48.57,43.36,58.07,72.78
55037,0.0,-0.83,-0.76,-1.13,-1.4,14.13,29.67
55039,57.4,55.37,51.46,44.23,42.75,31.55,20.35
55041,53.9,50.33,45.74,40.71,38.3,6.72,-24.86
55043,53.7,51.51,46.92,42.57,37.44,27.88,18.31
55045,64.3,60.05,54.22,46.25,42.82,40.92,39.03
55047,74.1,67.63,62.16,53.74,46.97,28.61,10.25
55049,51.0,49.92,46.83,40.06,35.36,26.17,16.98
55051,75.1,72.29,64.69,64.15,68.46,32.01,-4.44
55053,30.0,26.78,25.12,22.82,17.31,14.35,11.39
55055,73.2,68.47,63.58,54.43,47.82,18.77,-10.29
55057,117.3,123.14,119.12,103.13,83.29,36.82,-9.64
55059,75.8,71.32,64.23,53.3,47.07,31.85,16.63
55061,27.3,24.96,23.51,15.25,14.39,13.28,12.18
55063,71.1,64.94,62.95,57.73,50.52,54.24,57.96
55065,14.9,13.91,13.84,12.61,4.68,19.65,34.61
55067,111.6,106.49,94.92,83.5,72.51,43.81,15.12
55069,82.1,78.3,75.15,63.54,56.78,28.05,-0.68
55071,74.8,69.53,59.89,49.07,46.67,34.11,21.55
55073,56.3,52.92,49.79,42.32,38.95,47.9,56.85
55075,89.2,82.21,76.07,64.63,60.3,42.56,24.81
