FIPS,2014 SVI No Vehicle Ests,2015 SVI No Vehicle Ests,2016 SVI No Vehicle Ests,2017 SVI No Vehicle Ests,2018 SVI No Vehicle Ests,2019 SVI No Vehicle Ests,2020 SVI No Vehicle Preds
48309,62.97,62.64,62.48,63.2,63.59,60.71,57.84
48311,73.0,79.7,87.4,59.49,26.64,16.5,6.37
48313,75.96,73.14,70.37,53.13,32.45,42.89,53.33
48315,77.94,64.41,49.03,41.84,35.65,41.85,48.04
48317,5.48,4.11,2.8,1.76,0.38,0.01,-0.36
48319,4.33,10.54,17.01,14.89,11.9,21.89,31.89
48321,55.78,48.58,40.71,46.13,53.09,57.58,62.08
48323,74.12,73.03,72.3,66.49,59.37,62.13,64.88
48325,13.34,22.14,32.36,38.67,43.92,42.54,41.16
48327,19.33,41.07,65.8,69.69,69.69,72.45,75.21
48329,20.73,18.27,15.55,15.24,15.41,17.14,18.87
48331,77.94,76.71,75.25,59.49,41.28,28.98,16.68
48333,15.79,27.75,41.78,43.12,42.16,25.57,8.98
48335,31.36,33.38,35.69,23.64,9.05,6.39,3.73
48337,23.62,19.88,15.34,13.77,12.7,17.0,21.3
48339,12.0,12.29,13.05,12.84,12.46,14.06,15.65
48341,49.32,45.87,42.2,36.58,30.69,49.86,69.03
48343,51.29,58.48,67.99,65.85,59.83,59.65,59.46
48345,55.78,45.72,33.95,37.83,43.85,36.16,28.48
48347,82.23,79.87,76.9,73.87,71.36,69.86,68.37
48349,77.17,75.84,74.31,71.19,67.78,50.97,34.15
48351,1.62,3.72,6.51,23.32,41.97,56.93,71.88
48353,83.86,81.14,77.98,77.25,77.82,76.2,74.58
48355,81.12,79.74,78.47,78.48,77.81,73.32,68.83
48357,3.44,4.44,5.95,6.14,5.24,6.46,7.67
48359,0.7,0.55,0.46,1.1,2.03,5.45,8.87
48361,29.74,35.06,41.45,46.63,50.83,48.19,45.55
48363,61.76,65.66,69.96,68.92,66.81,52.19,37.57
48365,29.74,21.65,12.57,16.4,22.52,28.48,34.44
48367,10.73,10.31,9.5,8.02,6.69,6.18,5.66
48369,13.34,15.24,17.35,23.89,31.51,22.57,13.64
48371,62.97,51.8,39.57,30.64,22.69,52.09,81.49
48373,18.08,30.29,44.68,50.31,54.43,46.94,39.45
48375,78.83,75.61,72.1,72.91,74.25,78.98,83.71
48377,83.41,82.31,81.41,85.11,88.79,89.94,91.08
48379,4.33,8.71,13.76,13.15,11.46,15.74,20.02
48381,14.65,10.97,6.87,7.9,9.14,11.48,13.82
48383,8.44,16.77,27.45,23.92,17.56,12.05,6.53
48385,42.38,28.87,13.9,10.84,10.32,28.5,46.67
48387,60.17,60.5,60.96,55.17,48.19,51.85,55.52
48389,87.71,73.52,58.11,52.85,50.89,59.87,68.84
48391,75.17,74.27,73.26,76.89,80.61,84.11,87.61
48393,1.31,2.58,3.87,8.1,13.22,41.33,69.44
48395,75.96,78.06,80.8,81.68,82.6,84.13,85.65
48397,3.88,4.59,5.34,6.17,7.08,5.34,3.61
48399,17.13,14.09,10.59,16.02,22.28,17.72,13.16
48401,31.36,32.64,34.75,35.22,34.44,29.56,24.67
48403,19.33,35.33,53.3,43.12,28.73,31.08,33.42
48405,52.98,63.06,73.94,64.66,53.75,66.08,78.41
48407,45.88,42.9,38.88,25.86,11.25,8.31,5.38
48409,65.97,62.07,57.59,61.67,67.1,65.34,63.57
48411,44.51,48.17,51.93,50.25,48.42,40.41,32.4
48413,69.79,67.09,64.92,46.54,24.12,13.13,2.13
48415,14.65,19.95,25.71,30.33,36.02,40.77,45.51
48417,58.87,54.7,49.94,38.04,24.65,35.01,45.38
48419,67.53,66.31,64.72,59.17,53.58,63.01,72.44
48421,1.78,0.91,0.17,1.84,3.73,4.66,5.6
48423,40.18,35.47,30.26,27.12,23.76,22.59,21.42
48425,2.04,3.09,4.42,3.66,2.33,5.38,8.43
48427,88.92,88.34,87.41,88.3,89.54,91.75,93.97
48429,40.18,45.91,52.81,49.7,44.81,65.34,85.87
48431,7.13,4.28,1.13,0.05,-0.25,0.29,0.84
48433,52.98,60.17,68.24,61.96,52.9,35.52,18.13
48435,24.99,18.28,11.88,13.71,17.35,15.86,14.36
48437,26.52,19.16,10.63,34.65,63.35,75.34,87.33
48439,27.98,27.33,26.53,26.41,26.61,27.72,28.82
48441,44.51,42.66,41.09,42.87,44.43,45.57,46.72
48443,97.58,97.29,97.55,79.94,60.56,33.42,6.28
48445,31.36,30.03,28.25,42.84,60.12,62.78,65.45
48447,2.8,4.09,5.74,6.53,7.73,12.91,18.09
48449,51.29,41.89,30.64,27.65,26.91,23.88,20.86
48451,49.32,50.76,52.65,54.68,56.29,52.89,49.48
48453,49.32,47.75,45.91,44.24,42.68,44.33,45.98
48455,64.34,55.44,44.92,48.49,54.93,64.46,74.0
48457,45.88,52.4,59.8,62.29,63.87,68.31,72.76
48459,18.08,17.11,16.33,18.89,21.37,22.86,24.34
48461,51.29,59.61,69.53,63.37,55.09,66.17,77.26
48463,74.12,70.5,67.23,65.28,62.59,71.16,79.72
48465,65.97,72.31,80.64,73.48,63.77,65.48,67.2
48467,18.08,17.31,16.45,19.12,22.18,18.07,13.96
48469,44.51,46.85,49.67,51.86,53.33,56.26,59.19
48471,29.74,27.06,24.46,24.93,26.31,42.3,58.29
48473,52.98,42.81,31.44,24.71,17.95,14.28,10.61
48475,81.12,74.6,67.26,60.29,54.4,41.14,27.87
48477,40.18,32.31,23.52,30.17,39.06,41.31,43.56
48479,79.59,75.92,71.54,67.44,64.15,60.88,57.61
48481,64.34,58.29,51.53,53.02,54.99,64.48,73.97
48483,3.06,11.6,21.3,20.01,16.33,28.23,40.12
48485,51.29,55.18,59.92,62.42,64.11,65.35,66.59
48487,79.59,78.62,77.93,73.59,68.57,64.28,59.99
48489,82.84,76.27,69.05,61.9,54.43,42.44,30.46
48491,7.13,6.22,5.05,4.61,4.82,5.26,5.7
48493,10.73,12.01,13.88,13.43,11.83,9.35,6.87
48495,49.32,56.14,64.49,58.75,52.38,46.63,40.88
48497,3.44,6.12,9.14,10.53,11.42,10.25,9.08
48499,8.44,6.88,5.16,10.89,17.93,29.0,40.08
48501,23.62,30.98,38.97,29.74,18.21,13.33,8.45
48503,45.88,43.27,39.84,32.74,25.07,30.13,35.19
48505,52.98,61.25,70.47,74.4,77.63,83.15,88.68
48507,98.6,97.91,97.83,99.18,99.39,77.09,54.78
49001,2.8,2.85,3.77,4.13,3.69,5.01,6.33
49003,24.99,22.44,19.59,22.03,26.18,30.85,35.53
49005,19.33,19.19,19.09,16.54,13.76,16.97,20.18
49007,69.79,59.25,47.42,45.59,44.83,42.5,40.17
49009,0.0,0.01,0.24,15.11,31.45,46.76,62.07
49011,10.73,10.45,10.06,9.44,8.99,7.4,5.82
49013,7.13,7.69,8.8,9.64,9.57,16.58,23.6
49015,1.46,3.08,5.59,10.59,15.08,14.61,14.13
49017,71.06,46.08,18.23,10.47,5.18,5.32,5.46
49019,7.13,5.13,3.16,13.97,25.73,27.23,28.74
49021,32.73,26.78,20.65,21.42,22.42,17.36,12.29
49023,17.13,14.63,12.3,10.51,8.25,13.61,18.97
49025,4.78,7.17,10.76,9.85,7.47,16.91,26.35
49027,47.63,34.76,20.7,18.77,18.26,18.78,19.3
49029,1.05,0.83,0.51,0.24,0.15,0.19,0.23
49031,4.33,2.97,2.56,2.3,1.22,20.83,40.45
49033,0.7,1.07,1.28,0.87,0.55,0.68,0.81
49035,47.63,46.73,45.68,44.04,41.93,43.4,44.86
49037,42.38,44.18,46.57,57.91,69.73,71.69,73.64
49039,6.08,4.46,3.21,2.99,2.43,3.44,4.44
49041,27.98,21.99,15.74,9.87,3.58,4.04,4.51
49043,2.55,2.2,1.91,2.51,3.07,3.13,3.18
49045,13.34,14.92,16.9,23.39,30.48,26.12,21.75
49047,20.73,16.71,12.33,13.12,13.92,13.27,12.62
49049,9.36,8.11,6.93,7.1,7.2,7.14,7.09
49051,5.48,3.91,2.26,2.35,2.52,3.15,3.79
49053,12.0,10.27,8.66,13.79,19.21,18.68,18.16
49055,3.88,3.27,3.3,4.62,5.38,5.74,6.1
49057,42.38,44.18,46.42,43.93,40.23,35.49,30.75
50001,36.52,39.74,43.22,37.94,31.49,35.03,38.57
50003,60.17,63.33,67.01,74.43,82.15,85.29,88.43
50005,74.12,65.18,54.65,59.89,68.1,75.54,82.98
50007,75.17,73.63,71.51,71.2,71.79,73.13,74.47
50009,51.29,46.1,40.41,36.96,32.58,32.03,31.48
50011,40.18,46.27,53.3,50.58,45.85,47.31,48.78
50013,14.65,13.83,12.64,10.93,9.47,7.82,6.18
50015,20.73,23.78,27.16,28.97,30.39,40.38,50.38
50017,31.36,38.01,45.65,42.24,36.97,32.84,28.71
50019,57.15,60.6,64.75,71.78,78.91,74.58,70.25
50021,69.79,74.48,79.72,78.26,75.99,76.65,77.32
50023,61.76,65.21,68.96,72.04,75.57,78.45,81.34
50025,67.53,68.03,68.41,67.82,66.79,66.69,66.59
50027,61.76,57.3,51.5,44.04,37.2,38.16,39.11
51001,90.29,88.09,85.51,87.2,89.95,88.81,87.67
51003,29.74,27.08,24.3,25.89,28.44,29.4,30.35
51005,58.87,61.41,62.71,59.88,59.61,66.09,72.56
51007,6.08,6.35,6.73,8.17,10.35,12.55,14.74
51009,49.32,48.29,47.39,45.13,43.13,43.23,43.32
51011,51.29,47.24,42.7,39.93,37.55,32.4,27.26
51013,93.82,93.6,93.74,93.49,93.21,96.77,100.32
51015,20.73,16.49,11.58,14.62,19.73,21.63,23.54
51017,23.62,40.69,59.91,40.82,15.01,10.55,6.1
51019,27.98,25.98,23.73,19.6,14.82,12.14,9.47
51021,44.51,40.85,36.39,29.24,21.85,18.08,14.31
51023,4.78,9.55,14.68,15.78,16.68,15.55,14.41
51025,91.09,89.47,87.57,88.02,89.2,83.11,77.03
51027,75.17,75.35,75.66,73.96,72.16,67.4,62.65
51029,79.59,74.28,68.06,62.73,57.76,55.44,53.11
51031,38.2,32.23,25.35,31.25,40.41,42.42,44.43
51033,36.52,42.34,48.99,43.57,35.98,33.29,30.6
51035,57.15,53.81,50.02,43.49,36.39,34.82,33.25
51036,32.73,31.1,28.87,38.73,52.13,54.87,57.61
51037,88.38,89.16,90.29,88.22,85.9,86.87,87.85
51041,7.7,7.8,7.68,8.07,8.85,8.92,8.99
51043,13.34,25.23,39.73,42.05,41.14,33.02,24.91
51045,40.18,48.83,58.38,61.45,63.17,64.82,66.48
51047,34.8,36.73,39.53,38.24,36.17,27.69,19.21
51049,73.0,74.67,77.02,79.29,81.77,76.84,71.9
51051,90.29,91.43,92.92,92.74,92.56,92.47,92.38
51053,10.73,14.44,18.81,22.03,25.3,20.46,15.61
51057,32.73,34.52,36.8,34.7,30.9,31.09,31.28
51059,23.62,21.57,19.71,22.37,24.95,28.38,31.81
51061,10.16,9.38,9.17,7.89,5.75,7.69,9.63
51063,19.33,15.83,11.75,15.34,20.21,35.63,51.04
51065,15.79,11.43,6.39,6.5,7.63,5.94,4.25
51067,36.52,33.32,29.73,30.25,30.77,36.81,42.86
51069,15.79,15.76,15.24,13.1,11.76,12.9,14.03
51071,65.97,62.25,57.08,50.87,45.01,50.31,55.61
51073,13.34,17.63,22.84,23.29,22.5,14.97,7.45
51075,1.31,2.23,3.21,3.14,3.02,3.88,4.74
51077,69.79,66.77,63.5,59.57,56.83,51.22,45.61
51079,38.2,31.76,23.93,16.14,9.17,6.82,4.47
51081,88.92,88.72,88.29,84.25,79.63,82.36,85.09
51083,83.86,85.92,88.39,83.74,77.63,76.49,75.34
51085,4.33,5.4,6.37,5.67,5.28,7.74,10.19
51087,40.18,43.94,48.26,48.84,48.53,51.45,54.37
51089,71.89,66.49,60.54,64.95,71.42,69.15,66.87
51091,74.12,77.67,80.45,74.75,70.24,52.95,35.67
51093,24.99,25.73,26.01,26.38,27.22,25.34,23.47
51095,12.0,13.34,14.47,14.35,14.94,13.38,11.82
51097,31.36,27.72,23.44,17.8,11.6,13.42,15.24
51099,7.13,10.65,14.63,15.39,15.77,11.29,6.82
51101,6.08,5.1,3.94,3.74,4.14,8.73,13.33
51103,82.84,77.44,71.46,69.57,68.72,60.94,53.15
51105,75.96,78.46,81.23,86.29,91.83,93.41,94.99
51107,4.78,4.11,3.7,4.25,4.71,6.55,8.38
51109,26.52,28.19,30.26,32.76,35.65,38.77,41.9
51111,75.96,75.88,75.99,73.07,69.85,69.54,69.22
51113,34.8,41.1,49.09,40.01,26.46,15.86,5.25
51115,22.03,17.41,11.92,9.26,7.52,3.17,-1.17
51117,81.12,79.63,77.9,81.34,86.17,84.53,82.89
51119,68.64,66.22,63.76,60.74,57.17,43.06,28.94
51121,51.29,46.81,40.63,39.04,39.57,41.99,44.41
51125,42.38,50.86,61.56,63.39,63.17,59.3,55.42
51127,2.32,2.2,2.04,3.79,5.15,4.25,3.36
51131,93.35,93.71,94.37,92.64,90.12,88.47,86.82
51133,38.2,34.01,29.5,24.21,18.01,21.87,25.72
51135,95.16,92.0,88.23,79.45,69.84,71.85,73.85
51137,31.36,28.16,24.23,19.53,15.72,14.87,14.01
51139,9.36,12.37,15.69,19.55,24.12,37.6,51.07
51141,40.18,32.39,23.56,25.65,29.39,30.24,31.09
51143,38.2,40.17,42.62,42.86,42.39,46.07,49.75
51145,2.8,2.53,2.09,1.98,2.04,1.6,1.16
51147,89.78,89.17,88.71,80.37,70.5,77.12,83.73
51149,15.79,15.92,15.75,19.73,25.6,25.02,24.44
51153,6.08,4.28,3.16,4.02,4.28,4.97,5.66
51155,61.76,63.88,66.11,66.13,66.95,61.5,56.05
51157,45.88,31.58,14.13,9.9,9.45,8.52,7.58
51159,67.53,64.49,60.99,65.51,72.37,67.05,61.74
51161,24.99,26.26,27.43,29.87,32.31,30.47,28.63
51163,34.8,28.51,21.21,13.22,8.91,14.52,20.13
51165,26.52,34.45,43.29,46.91,50.28,45.67,41.06
51167,79.59,75.33,70.42,63.94,57.42,61.98,66.54
51169,90.83,88.26,84.92,81.85,78.77,78.7,78.63
51171,27.98,32.51,37.43,44.71,53.87,48.2,42.52
51173,86.85,84.54,82.09,83.14,85.51,83.67,81.83
51175,40.18,54.25,70.8,69.74,64.95,61.56,58.18
51177,9.36,10.32,11.19,10.22,10.11,11.06,12.01
51179,3.88,3.69,3.52,2.74,2.35,3.14,3.92
51181,55.78,61.57,67.97,68.87,68.78,70.1,71.41
51183,92.87,92.19,90.68,86.03,81.67,83.1,84.53
51185,81.12,80.26,79.49,78.23,76.91,75.28,73.65
51187,31.36,33.8,36.72,39.34,41.78,40.36,38.93
51191,57.15,53.78,49.84,42.71,35.32,33.91,32.49
51193,34.8,37.68,41.04,49.06,58.57,52.65,46.73
51195,91.37,92.12,93.12,92.9,92.46,88.09,83.71
51197,78.83,79.45,80.46,76.85,72.56,66.05,59.54
51199,4.33,5.19,5.94,6.05,5.8,6.05,6.31
51510,85.23,85.89,87.22,87.24,86.54,89.64,92.73
51520,95.38,95.43,95.54,94.04,92.83,92.78,92.73
51530,93.54,91.87,89.67,68.01,41.66,46.61,51.56
51540,93.7,92.89,92.29,93.82,95.16,94.93,94.69
51550,22.03,22.87,23.63,22.35,20.72,22.84,24.97
51570,52.98,55.5,58.36,58.22,56.99,58.76,60.52
51580,27.98,43.57,60.79,67.93,74.22,78.01,81.8
51590,98.47,98.95,99.41,99.02,98.71,98.41,98.1
51595,99.2,99.24,99.11,97.71,96.9,98.72,100.53
51600,54.6,46.74,38.05,42.9,51.7,56.03,60.36
51610,74.12,68.24,61.64,51.97,40.03,44.58,49.14
51620,98.41,99.09,98.88,94.36,90.89,89.19,87.5
51630,85.23,86.7,88.28,84.27,79.23,79.17,79.11
51640,97.04,96.95,97.28,95.67,94.45,95.32,96.19
51650,80.32,79.8,78.98,81.68,84.87,83.84,82.8
51660,86.85,90.07,93.39,91.76,89.8,83.74,77.67
51670,94.46,95.04,95.53,93.02,88.76,86.67,84.59
51678,71.89,77.75,83.86,82.26,81.24,88.69,96.15
51680,98.03,96.96,96.15,96.26,96.0,95.46,94.93
51683,42.38,34.37,25.48,21.7,18.31,19.66,21.01
51685,64.34,52.8,39.73,33.07,27.06,22.55,18.05
51690,98.66,97.2,95.92,98.5,100.18,98.31,96.44
51700,85.23,85.94,86.45,89.04,92.09,92.14,92.19
51710,95.86,96.08,96.18,96.51,96.72,96.75,96.78
51720,85.23,87.64,90.46,92.19,93.81,90.59,87.38
51730,98.76,99.38,99.9,99.89,99.92,99.26,98.6
51735,4.78,5.62,6.49,12.25,19.31,17.93,16.55
51740,92.52,93.21,93.79,94.07,94.29,94.13,93.97
51750,40.18,56.67,76.68,81.72,82.01,80.4,78.79
51760,98.73,99.16,99.43,99.18,99.1,99.53,99.97
51770,96.72,97.16,97.38,98.29,99.06,97.58,96.09
51775,45.88,48.5,51.24,57.15,64.07,67.29,70.51
51790,87.3,78.8,68.59,65.75,64.91,67.42,69.94
51800,52.98,55.26,57.57,60.55,64.18,58.21,52.24
51810,17.13,18.11,19.12,20.16,21.58,25.5,29.43
51820,91.37,88.07,84.46,83.73,83.17,72.8,62.44
51830,62.97,72.03,82.48,85.1,85.62,78.09,70.56
51840,94.05,94.01,93.52,90.25,87.16,83.5,79.83
53001,23.62,25.09,26.96,38.31,51.33,53.26,55.19
53003,52.98,53.7,54.68,46.3,34.35,26.47,18.6
53005,29.74,28.45,27.67,27.94,28.2,28.69,29.18
53007,75.96,75.95,75.76,64.46,51.86,45.7,39.54
53009,68.64,68.02,67.25,64.76,62.24,65.57,68.9
53011,36.52,33.76,29.93,28.48,28.42,29.67,30.92
53013,71.06,76.22,82.06,82.48,82.42,78.57,74.73
53015,71.06,72.48,73.63,73.0,72.98,69.06,65.15
53017,8.44,12.89,18.28,17.67,17.53,24.1,30.67
53019,47.63,46.92,46.62,44.78,42.41,48.78,55.15
53021,51.29,45.31,38.44,30.35,21.73,22.81,23.88
53023,0.7,1.85,2.94,2.08,1.43,1.77,2.11
53025,45.88,44.96,43.93,39.21,33.71,35.84,37.97
53027,65.97,65.09,64.21,65.92,67.93,65.38,62.82
53029,18.08,20.78,23.94,21.42,17.88,17.47,17.05
53031,32.73,31.64,30.18,27.73,25.65,27.07,28.49
53033,88.03,88.58,89.09,89.49,90.35,91.48,92.61
53035,42.38,43.64,45.04,44.73,44.3,41.14,37.98
53037,55.78,51.34,46.28,33.93,21.13,21.68,22.23
53039,7.7,10.88,14.12,17.54,21.49,26.29,31.09
53041,47.63,49.51,51.56,51.96,52.47,46.28,40.09
53043,10.16,9.01,7.84,5.98,3.79,4.98,6.17
53045,19.33,19.33,19.24,17.65,15.98,17.32,18.67
53047,45.88,38.41,30.27,28.77,28.18,29.69,31.2
53049,64.34,62.22,59.91,60.41,61.41,65.97,70.54
53051,22.03,30.46,40.62,39.37,36.03,32.03,28.03
53053,45.88,47.26,48.71,46.74,44.57,44.23,43.88
53055,19.33,21.88,24.67,24.4,24.01,28.55,33.09
53057,34.8,33.71,32.19,31.52,31.6,28.78,25.95
53059,40.18,45.53,50.91,48.84,46.78,35.35,23.92
53061,32.73,33.63,34.6,34.81,35.25,35.44,35.63
53063,73.0,72.9,72.8,72.51,72.24,73.22,74.2
53065,36.52,31.33,25.2,24.92,26.22,27.87,29.53
53067,34.8,36.3,37.94,36.95,35.78,36.19,36.6
53069,27.98,23.89,18.91,11.06,3.03,2.22,1.41
53071,81.12,80.92,80.41,76.26,72.32,71.49,70.66
53073,65.97,68.54,71.37,71.37,71.11,72.43,73.74
53075,81.12,79.8,78.17,79.8,82.21,85.67,89.14
53077,45.88,43.85,41.8,42.58,43.78,45.19,46.61
54001,78.83,84.72,91.03,92.45,93.13,89.58,86.03
54003,55.78,47.77,37.71,35.65,36.44,43.12,49.81
54005,94.46,95.17,96.0,95.73,95.11,91.4,87.7
54007,93.09,91.75,90.28,89.39,88.33,82.16,75.99
54009,91.37,92.18,92.63,88.12,82.6,78.44,74.27
54011,96.85,96.91,97.12,96.93,96.38,95.21,94.04
54013,91.09,87.79,84.47,83.48,81.5,79.68,77.87
54015,88.38,86.51,84.49,83.48,82.34,80.11,77.88
54017,40.18,45.02,51.41,42.92,30.76,18.91,7.05
54019,87.71,85.09,81.87,81.64,82.03,82.43,82.82
54021,88.92,83.87,78.26,77.44,77.35,72.72,68.09
54023,64.34,70.56,76.65,76.16,77.68,79.5,81.32
54025,65.97,67.17,67.61,74.18,82.66,83.47,84.27
54027,84.59,82.71,80.08,69.75,59.21,43.57,27.92
54029,60.17,66.93,75.0,79.82,83.74,83.28,82.82
54031,67.53,74.88,82.76,65.39,43.73,51.26,58.8
54033,86.85,86.31,85.43,82.68,79.76,79.44,79.12
54035,82.23,82.35,82.75,82.3,80.34,83.45,86.56
54037,7.7,9.64,11.91,13.86,16.03,25.09,34.15
54039,87.71,87.61,87.75,89.7,91.55,92.8,94.04
54041,78.83,76.9,74.39,75.8,78.56,79.73,80.89
54043,88.03,89.03,90.23,92.16,94.14,92.52,90.89
54045,92.87,93.71,94.49,94.27,94.06,93.45,92.84
54047,97.04,97.11,97.27,97.25,97.39,97.13,96.86
54049,60.17,61.42,62.65,66.66,71.65,74.32,77.0
54051,73.0,74.67,76.38,75.68,75.17,74.25,73.32
54053,90.83,89.69,88.42,87.68,86.75,83.97,81.2
54055,82.84,83.76,85.0,86.85,89.13,87.88,86.63
54057,96.94,95.61,93.7,89.14,85.53,78.1,70.67
54059,85.23,88.79,92.92,94.86,96.61,96.08,95.56
54061,67.53,71.45,75.8,77.92,79.88,80.53,81.17
54063,32.73,39.03,46.23,53.19,60.02,63.38,66.75
54065,29.74,35.28,42.1,39.04,33.51,21.08,8.64
54067,74.12,77.82,82.05,84.11,85.62,79.63,73.63
54069,95.38,96.35,97.02,95.73,94.78,95.25,95.73
54071,24.99,38.83,54.03,47.69,38.82,49.28,59.75
54073,45.88,37.05,27.03,38.32,54.15,51.63,49.1
54075,49.32,58.92,68.92,68.94,69.42,75.58,81.73
54077,47.63,52.31,57.34,57.1,56.4,62.45,68.5
54079,24.99,20.7,15.62,16.3,18.11,22.46,26.81
54081,81.12,82.84,84.98,84.34,82.72,83.07,83.41
54083,87.3,89.94,91.67,89.62,88.45,90.22,92.0
54085,83.86,73.33,61.22,55.53,50.07,40.31,30.54
54087,88.03,84.8,81.32,82.67,84.16,86.2,88.25
54089,81.12,80.17,78.65,80.58,83.16,82.77,82.37
54091,74.12,72.27,69.39,71.73,75.94,70.08,64.23
54093,52.98,64.35,76.81,78.05,78.35,79.62,80.88
54095,77.17,77.19,77.67,67.32,53.62,46.64,39.66
54097,47.63,54.37,62.03,68.93,75.94,83.14,90.35
54099,89.49,90.51,91.94,92.62,92.92,89.35,85.77
54101,92.52,94.86,97.0,97.51,98.24,98.01,97.77
54103,86.85,85.77,84.41,79.52,75.04,68.81,62.59
54105,8.44,9.35,11.05,31.85,55.94,72.81,89.68
54107,80.32,81.29,82.97,87.66,90.66,88.53,86.39
54109,96.02,95.03,93.78,92.14,90.61,89.11,87.62
55001,9.36,11.09,13.16,19.18,25.61,27.79,29.96
55003,80.32,80.85,81.59,83.92,86.68,83.39,80.11
55005,49.32,46.03,42.43,46.32,51.48,52.78,54.08
55007,24.99,24.14,23.34,19.14,13.82,14.78,15.74
55009,47.63,48.31,48.91,48.2,47.31,47.31,47.31
55011,32.73,30.34,27.43,31.41,36.48,36.0,35.51
55013,27.98,22.7,17.0,15.64,15.07,13.07,11.07
55015,12.0,10.45,8.71,10.44,12.65,13.26,13.87
55017,54.6,49.41,43.39,40.08,36.94,30.79,24.65
55019,85.86,86.33,86.92,87.34,88.03,87.79,87.55
55021,14.65,18.5,22.78,29.03,35.72,32.23,28.75
55023,73.0,72.14,71.05,66.45,60.99,65.38,69.76
55025,79.59,78.38,76.68,74.68,72.83,75.92,79.01
55027,22.03,27.89,34.64,37.46,39.19,42.49,45.79
55029,26.52,20.68,13.65,14.42,16.75,19.11,21.46
55031,81.12,78.53,75.92,74.12,72.24,70.42,68.59
55033,27.98,27.44,27.15,30.36,33.51,33.98,34.44
55035,57.15,55.85,54.59,56.13,57.66,59.24,60.81
55037,17.13,23.47,29.92,32.61,35.99,36.43,36.87
55039,47.63,46.88,45.87,50.69,56.61,56.83,57.04
55041,52.98,49.33,44.81,38.78,32.96,33.04,33.11
55043,22.03,27.78,34.51,39.95,45.28,53.49,61.69
55045,22.03,23.41,24.78,23.92,22.85,29.09,35.32
55047,62.97,64.8,66.78,69.39,71.61,76.35,81.09
55049,31.36,30.3,28.72,24.47,20.03,17.92,15.82
55051,64.34,63.38,62.14,60.28,58.46,54.33,50.21
55053,49.32,53.86,58.99,60.23,60.71,51.84,42.98
55055,20.73,19.91,18.55,18.24,18.53,19.68,20.82
55057,19.33,16.94,13.91,13.06,12.66,13.01,13.36
55059,57.15,60.89,65.31,65.19,63.89,57.65,51.41
55061,18.08,21.23,25.05,28.94,32.72,31.3,29.89
55063,42.38,42.43,42.33,45.42,49.68,56.65,63.63
55065,18.08,22.08,26.57,31.77,37.97,41.82,45.66
55067,64.34,62.11,59.22,57.41,56.31,51.55,46.79
55069,36.52,38.43,40.87,41.42,41.7,45.67,49.64
55071,61.76,63.38,65.36,62.14,57.68,59.52,61.36
55073,32.73,34.15,35.83,35.89,35.72,39.23,42.74
55075,44.51,50.12,56.05,52.55,47.97,55.01,62.05
55077,7.13,9.58,12.28,17.92,23.74,27.78,31.82
55078,65.97,76.56,88.66,92.01,93.73,93.52,93.31
55079,97.84,97.84,97.7,97.23,97.09,96.81,96.53
55081,65.97,69.31,73.1,73.17,72.57,71.01,69.46
55083,12.0,13.64,14.9,12.69,10.64,12.51,14.38
55085,32.73,27.95,22.68,19.69,17.16,18.02,18.89
55087,22.03,19.89,17.22,18.34,20.42,22.06,23.7
55089,12.0,15.24,19.08,17.74,15.28,13.99,12.7
55091,44.51,43.83,43.29,47.18,51.14,41.84,32.55
55093,14.65,14.64,15.1,16.64,17.44,18.5,19.56
55095,18.08,16.96,15.99,15.3,14.45,14.51,14.58
55097,40.18,38.72,36.88,42.23,49.26,47.45,45.63
55099,49.32,50.26,51.5,52.74,54.0,49.25,44.49
55101,74.12,73.19,71.79,69.92,68.49,64.52,60.55
55103,49.32,49.8,50.27,47.51,44.51,50.16,55.82
55105,47.63,50.25,53.06,53.06,52.88,55.04,57.2
55107,36.52,39.09,42.35,43.7,44.33,38.02,31.71
55109,15.79,13.29,10.51,9.99,9.61,10.42,11.23
55111,44.51,45.79,47.15,44.84,41.79,43.31,44.82
55113,49.32,46.19,42.66,46.85,52.62,44.16,35.7
55115,26.52,29.24,31.51,33.27,36.3,34.16,32.02
55117,55.78,54.92,53.86,54.54,55.75,52.68,49.6
55119,60.17,58.72,57.01,51.56,45.59,50.11,54.63
55121,27.98,30.16,32.59,37.05,41.7,41.14,40.58
55123,84.59,84.72,84.8,85.28,86.19,85.18,84.17
55125,29.74,25.61,21.0,18.14,15.72,18.96,22.2
55127,27.98,32.98,38.68,39.19,38.91,32.25,25.6
55129,40.18,39.44,39.07,32.97,24.95,18.68,12.4
55131,20.73,20.51,19.96,19.16,18.69,16.66,14.63
55133,22.03,21.59,20.85,19.68,18.74,17.81,16.88
55135,27.98,35.79,44.88,43.87,40.46,34.76,29.06
55137,42.38,40.33,37.61,39.0,41.04,44.98,48.91
55139,54.6,52.24,49.45,48.65,47.8,50.95,54.09
55141,62.97,59.71,55.85,50.44,44.38,43.36,42.33
56001,22.03,21.81,21.79,26.73,31.72,39.16,46.6
56003,10.16,9.88,9.67,9.18,8.52,10.46,12.41
56005,9.36,11.88,14.72,16.4,17.53,18.59,19.66
56007,12.0,12.35,12.67,12.05,11.31,12.09,12.88
56009,6.08,8.83,12.01,9.58,6.86,5.33,3.8
