FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48279,52.6,49.1,5.07,-39.61,-83.54,-127.17,-170.07
48281,34.4,30.87,61.06,89.93,119.25,148.25,178.34
48283,0.5,0.25,0.34,-1.73,-1.29,-1.79,-2.18
48285,57.9,50.72,56.09,60.24,65.93,71.41,75.91
48287,24.5,19.55,48.62,76.69,106.71,135.9,165.36
48289,4.3,3.0,38.83,73.06,109.19,142.8,175.6
48291,118.3,102.75,92.22,80.46,69.5,57.86,44.87
48293,107.2,94.39,87.74,80.1,73.47,65.67,57.31
48295,0.0,-0.77,-0.12,0.03,-0.47,-0.73,0.77
48297,21.4,20.95,18.02,12.13,9.23,4.73,0.84
48299,83.4,70.78,63.99,55.32,47.37,39.01,31.48
48301,0.0,-0.79,-0.43,-0.2,1.0,2.56,2.09
48303,94.2,84.08,84.05,82.15,81.75,81.44,80.35
48305,2.4,1.16,1.85,0.76,0.82,0.72,0.58
48307,76.1,63.13,57.21,50.01,43.33,35.78,27.3
48309,89.8,77.13,75.14,71.72,69.8,65.58,62.09
48311,0.0,-0.06,-0.12,-2.43,-2.09,-2.77,-4.01
48313,51.8,45.56,72.85,98.55,126.03,151.75,176.54
48315,2.8,1.14,1.72,3.59,4.72,5.33,4.18
48317,3.8,1.63,37.32,71.9,107.63,142.93,178.22
48319,6.5,3.28,42.13,80.92,119.47,157.92,195.33
48321,80.1,70.8,66.12,59.13,53.69,49.21,43.29
48323,31.3,29.08,28.65,26.8,24.72,21.53,20.9
48325,44.0,43.4,43.9,42.71,42.29,41.77,41.31
48327,0.0,-0.23,0.04,-1.26,-2.49,-3.95,-7.31
48329,81.0,67.11,60.28,52.3,45.33,37.47,29.75
48331,81.3,64.38,68.36,71.49,76.73,80.36,84.69
48333,0.0,-2.1,1.23,4.03,7.0,10.14,13.49
48335,3.1,1.92,51.53,99.08,146.44,194.31,241.89
48337,92.2,83.28,82.07,82.12,81.65,80.68,79.83
48339,75.5,66.68,61.01,54.96,49.48,42.46,35.3
48341,66.2,58.43,55.58,52.06,47.5,43.54,39.02
48343,102.2,102.42,82.58,63.65,43.42,22.65,0.45
48345,0.0,-0.32,0.08,-1.7,-3.45,-5.12,-5.94
48347,119.6,103.35,87.78,73.32,58.41,41.53,23.87
48349,86.2,78.34,73.07,67.44,62.62,55.8,49.68
48351,2.9,1.15,32.05,63.1,95.09,125.85,155.41
48353,147.0,128.39,120.22,110.07,100.1,89.98,79.96
48355,92.1,83.87,80.5,75.35,73.11,69.42,64.29
48357,80.2,42.14,46.03,49.35,52.67,53.58,57.42
48359,0.0,-0.26,-0.23,-0.63,-3.09,-3.02,-4.27
48361,127.3,119.19,113.66,105.82,100.47,95.07,85.81
48363,130.6,117.15,108.87,99.92,91.58,82.27,73.37
48365,83.7,81.44,81.47,82.1,83.69,82.78,80.77
48367,81.1,75.52,73.13,70.59,69.04,67.43,65.18
48369,2.6,1.28,0.76,-0.12,-2.37,-3.7,-4.67
48371,44.5,37.46,37.73,35.58,34.97,34.21,33.95
48373,120.5,107.09,102.6,98.21,94.18,88.3,81.14
48375,89.3,78.6,76.25,73.01,68.54,65.12,61.84
48377,0.0,-0.15,0.02,-1.15,-0.21,-0.46,-1.2
48379,75.8,73.51,68.71,65.92,61.97,56.02,50.04
48381,84.9,76.19,73.93,71.43,67.31,64.23,61.33
48383,0.0,0.46,24.29,47.29,71.43,94.68,117.37
48385,0.0,-0.19,0.05,-1.0,-1.74,-2.59,-3.75
48387,6.0,2.8,45.1,89.49,132.31,174.72,214.96
48389,91.0,76.46,64.28,50.76,38.19,26.38,13.15
48391,3.2,1.26,1.51,0.52,1.88,2.48,2.39
48393,0.0,-0.65,-0.26,-0.36,-1.06,-2.54,-2.12
48395,6.0,3.45,27.61,50.66,74.98,97.97,120.76
48397,78.7,69.48,73.87,79.47,83.31,86.29,90.02
48399,61.8,54.85,70.52,84.99,99.81,113.62,127.29
48401,68.1,52.81,49.11,46.67,44.31,39.41,33.45
48403,7.0,3.4,53.41,104.6,155.45,205.0,253.43
48405,7.0,3.41,71.22,140.06,208.69,276.16,342.96
48407,1.9,0.19,17.04,33.34,49.91,65.82,80.27
48409,80.1,79.93,85.55,89.39,95.91,102.28,107.09
48411,77.8,6.9,47.37,87.15,127.53,167.63,207.75
48413,0.0,-0.03,-0.13,-0.91,-1.17,-3.25,-6.54
48415,106.6,91.69,86.14,78.53,71.58,65.13,57.96
48417,0.0,-0.2,-0.26,-1.56,-2.64,-3.8,-4.05
48419,89.7,60.5,69.84,79.26,89.27,97.78,104.82
48421,31.2,2.5,1.11,0.08,-1.67,-3.11,-3.52
48423,107.9,94.95,88.99,84.33,78.43,71.08,63.7
48425,8.6,5.58,5.58,3.12,1.96,-0.2,-2.31
48427,32.7,32.33,34.75,35.15,37.93,39.8,42.71
48429,128.1,119.52,104.49,88.42,73.45,57.5,41.93
48431,0.0,-0.13,0.54,1.28,1.7,1.09,0.56
48433,4.9,4.02,2.39,-0.93,-4.37,-7.02,-9.63
48435,6.5,5.17,3.02,0.92,-0.59,-3.37,-6.78
48437,3.0,2.16,2.08,1.64,0.75,-0.04,-0.07
48439,76.0,68.97,66.82,63.81,61.06,56.67,54.12
48441,130.7,115.62,108.07,97.89,89.4,80.28,71.61
48443,0.0,-0.13,0.0,-2.0,-2.63,-4.63,-5.1
48445,63.4,53.73,84.71,114.55,145.42,176.55,206.64
48447,0.0,-0.29,-0.53,-2.3,-1.72,-2.74,-3.33
48449,106.0,90.98,85.38,81.92,76.43,70.92,64.44
48451,92.4,80.84,75.5,69.87,64.3,57.53,50.34
48453,61.1,55.52,51.3,44.46,40.04,34.48,29.89
48455,57.5,42.4,59.04,74.83,92.35,107.37,121.45
48457,32.0,22.77,50.8,79.41,108.58,136.48,162.81
48459,26.1,20.39,18.54,18.06,16.37,13.95,9.81
48461,1.9,1.23,1.87,0.09,-1.04,-2.04,-3.23
48463,76.9,72.23,73.32,72.09,71.82,70.91,70.32
48465,42.5,39.61,39.08,37.97,36.89,34.5,33.44
48467,88.3,81.57,78.37,76.24,73.13,68.18,63.45
48469,121.1,104.54,99.18,92.86,88.84,84.29,79.38
48471,87.0,77.11,61.26,43.63,26.93,9.52,-8.87
48473,7.3,5.38,12.08,17.25,23.31,29.94,35.54
48475,73.4,70.26,58.31,44.49,31.44,18.75,6.0
48477,90.5,87.95,76.88,65.41,55.05,45.02,33.41
48479,30.2,29.21,27.63,23.07,21.64,18.48,15.78
48481,76.8,69.39,63.75,56.34,50.87,45.79,38.21
48483,47.7,45.55,39.41,32.7,25.9,18.64,11.99
48485,119.1,108.21,105.3,102.64,100.32,96.85,94.24
48487,167.2,152.66,147.92,141.88,135.01,128.4,122.28
48489,53.8,47.35,29.82,10.39,-6.58,-24.25,-43.16
48491,70.6,64.74,62.21,58.08,55.91,52.51,50.27
48493,56.3,59.27,58.47,55.22,54.29,54.18,53.0
48495,87.1,60.9,56.4,50.79,46.86,42.2,37.01
48497,68.9,62.99,63.48,64.1,64.61,65.34,65.66
48499,115.9,98.04,94.77,93.23,89.72,84.85,79.79
48501,8.7,6.72,6.92,5.1,4.07,3.76,1.87
48503,112.6,103.57,98.96,94.31,90.95,86.96,82.73
48505,2.2,13.71,23.67,30.63,41.64,51.11,60.59
48507,5.0,0.82,0.79,-2.39,-3.86,-5.78,-7.28
49001,91.8,97.85,93.9,89.2,85.67,82.24,76.49
49003,85.5,81.68,79.85,77.4,75.85,75.21,73.91
49005,66.7,61.26,54.68,46.96,41.26,36.03,30.32
49007,188.9,183.24,175.26,166.19,157.8,149.27,142.55
49009,0.0,-0.34,-0.01,-1.11,-1.43,-0.6,-0.51
49011,72.9,68.83,66.53,64.2,61.41,60.0,58.57
49013,54.1,51.0,57.24,61.12,66.84,72.68,79.06
49015,97.4,96.41,47.35,-1.41,-49.5,-98.39,-145.06
49017,92.7,87.33,86.58,87.52,87.7,88.95,87.74
49019,108.4,95.71,83.31,70.23,57.56,45.25,33.72
49021,105.0,110.79,103.82,98.27,91.3,85.51,77.87
49023,96.9,95.69,81.9,69.48,56.43,44.61,31.21
49025,130.4,148.72,107.96,69.96,32.19,-5.95,-46.12
49027,69.0,69.93,58.17,47.9,37.12,26.94,15.65
49029,60.8,61.56,57.91,53.15,48.03,44.92,40.89
49031,0.0,0.01,-0.17,-0.03,-0.56,-0.55,-1.5
49033,44.0,31.66,29.38,25.72,23.75,21.67,20.21
49035,80.2,75.02,70.58,66.67,62.05,58.13,54.34
49037,23.5,19.21,16.23,12.44,8.75,5.56,2.02
49039,95.5,87.14,94.17,101.45,108.88,115.53,122.95
49041,130.2,124.54,113.16,101.83,91.2,79.37,66.96
49043,69.9,65.82,61.25,55.53,51.06,47.75,43.4
49045,81.5,72.95,70.18,67.93,66.02,63.78,61.49
49047,82.8,71.71,67.18,62.11,57.28,52.69,47.73
49049,64.5,61.13,58.47,55.71,52.52,50.38,47.47
49051,79.6,75.08,69.06,63.46,58.65,55.18,51.28
49053,96.1,91.93,88.56,88.34,86.79,85.16,81.5
49055,0.0,-0.19,-0.49,0.33,0.21,0.12,-0.38
49057,90.7,86.95,83.28,79.46,76.25,73.74,70.32
50001,27.2,43.4,50.47,58.65,64.95,72.2,81.45
50003,83.4,81.78,72.71,62.91,53.3,44.34,35.76
50005,45.7,62.97,62.28,63.77,63.82,63.8,65.26
50007,43.6,50.96,49.01,47.97,45.59,43.18,43.47
50009,0.1,10.74,11.96,16.1,18.33,20.89,25.08
50011,58.0,82.84,85.46,89.7,92.29,94.21,99.25
50013,13.3,20.28,18.79,19.4,17.91,16.09,17.35
50015,34.7,57.53,57.49,59.31,58.87,58.36,60.31
50017,22.1,41.79,42.5,44.8,45.27,45.79,48.05
50019,31.7,59.96,62.44,66.75,70.16,73.28,77.99
50021,88.9,85.4,80.04,76.61,71.05,66.33,63.69
50023,38.9,57.95,57.89,59.3,58.99,59.06,60.84
50025,77.9,74.77,72.37,69.49,65.7,62.9,60.16
50027,50.0,48.56,41.81,36.33,28.97,22.18,16.82
51001,70.5,64.82,60.71,58.22,52.45,48.57,45.67
51003,65.0,60.71,56.23,51.44,44.98,39.51,35.55
51005,90.4,82.59,82.95,83.74,84.22,83.6,84.16
51007,54.2,51.45,48.43,47.16,42.59,39.64,37.78
51009,90.4,82.56,74.74,66.98,57.52,50.37,43.15
51011,146.2,138.87,125.83,113.08,98.38,85.53,73.11
51013,28.0,24.94,23.43,21.51,18.11,13.12,12.29
51015,33.3,25.34,16.98,9.22,-1.13,-11.06,-18.3
51017,8.7,5.16,1.19,-1.79,-5.95,-10.18,-12.85
51019,50.0,46.27,44.68,42.73,39.67,38.2,37.59
51021,71.1,79.25,66.05,52.94,41.66,29.02,16.26
51023,46.3,41.12,39.11,36.68,33.74,31.7,30.01
51025,29.0,25.49,23.78,20.99,15.85,13.75,12.14
51027,84.7,85.73,127.08,168.58,210.83,253.18,294.94
51029,2.7,1.9,1.5,1.73,-0.74,-1.21,-0.54
51031,38.0,33.47,40.6,48.15,54.03,62.05,70.25
51033,19.9,20.33,33.56,48.06,60.92,73.76,89.81
51035,44.7,43.5,42.25,40.8,41.02,40.63,40.11
51036,0.0,-0.96,0.54,4.35,5.45,7.48,11.14
51037,43.9,43.26,38.86,35.39,29.29,25.12,22.21
51041,77.9,72.52,67.62,63.96,57.8,52.99,49.3
51043,21.6,26.43,27.74,28.74,29.03,27.54,30.8
51045,8.4,5.39,4.48,4.01,3.53,1.92,1.74
51047,79.3,71.96,65.82,60.28,53.29,46.9,43.81
51049,35.5,32.93,29.44,26.84,21.52,18.01,15.19
51051,157.3,137.71,180.83,224.62,269.27,313.24,358.54
51053,5.5,4.5,4.37,5.31,3.89,3.65,4.17
51057,123.3,122.72,110.99,100.79,89.1,76.57,66.96
51059,33.7,30.6,28.94,26.99,23.47,18.5,17.79
51061,81.6,76.63,72.26,67.59,62.13,56.06,53.61
51063,65.0,58.84,50.14,41.73,34.64,26.38,18.06
51065,38.0,36.18,31.25,27.3,20.7,15.02,11.79
51067,96.2,86.61,79.68,72.8,65.69,59.28,53.47
51069,62.9,58.4,54.95,51.22,46.63,41.06,39.13
51071,149.5,142.83,121.92,101.96,83.59,63.18,43.01
51073,128.1,119.96,108.48,99.13,87.04,75.97,66.38
51075,16.4,15.09,14.37,16.0,14.74,14.58,17.34
51077,28.3,9.56,20.94,30.99,42.64,53.98,65.26
51079,88.8,83.22,77.78,72.31,64.55,58.35,53.73
51081,0.0,-2.01,-3.21,-4.85,-8.44,-9.48,-10.37
51083,75.9,86.98,81.45,75.88,67.9,62.94,58.95
51085,102.0,96.11,90.7,86.01,79.49,74.37,70.81
51087,81.0,75.18,68.51,62.61,54.85,48.02,42.6
51089,101.1,77.45,65.5,53.7,41.93,30.36,18.72
51091,0.0,-0.41,-0.42,0.14,-0.78,-2.24,-0.78
51093,67.3,67.34,72.84,79.91,85.09,91.25,98.16
51095,112.7,107.04,98.04,91.47,82.36,74.13,67.28
51097,0.0,-0.37,-0.74,1.13,0.58,0.08,1.62
51099,54.5,53.51,54.26,56.76,56.95,56.7,59.77
51101,47.4,42.57,40.26,39.68,37.36,35.07,35.19
51103,187.1,183.51,159.8,137.72,112.71,87.64,65.28
51105,129.3,112.51,144.53,176.36,209.02,240.22,271.87
51107,40.9,38.2,36.73,35.57,33.38,29.69,30.44
51109,58.9,53.37,49.88,47.61,43.33,39.19,39.04
51111,4.3,2.15,1.72,1.7,-1.13,-1.53,-0.73
51113,0.0,-0.6,-0.76,-0.47,-2.05,-1.95,0.28
51115,63.4,59.92,54.74,51.07,44.81,39.3,36.17
51117,115.3,112.19,105.93,98.32,88.75,81.79,75.47
51119,5.4,4.16,1.3,0.36,-3.47,-7.01,-8.22
51121,72.5,65.44,60.91,57.62,54.68,50.62,46.47
51125,27.4,25.68,21.32,16.9,10.57,6.14,2.74
51127,68.8,62.09,59.02,58.25,55.26,52.83,52.89
51131,115.5,112.57,113.32,115.02,113.77,114.47,116.53
51133,37.3,34.85,30.01,26.63,20.03,13.4,10.4
51135,88.6,66.31,76.01,86.74,94.57,104.46,115.48
51137,105.3,96.93,91.11,86.24,79.7,73.75,70.78
51139,102.9,99.32,86.87,75.18,61.5,48.26,37.23
51141,85.1,77.64,69.27,60.63,53.16,44.99,36.71
51143,22.8,23.11,21.4,19.71,16.47,15.19,14.4
51145,55.5,51.54,46.09,42.83,35.98,31.14,27.83
51147,113.6,105.39,99.89,94.83,87.06,81.02,76.11
51149,0.6,-2.06,1.18,6.06,8.34,11.73,16.69
51153,44.0,40.54,38.17,36.42,32.28,27.66,27.4
51155,142.6,135.6,132.87,130.47,128.97,126.83,124.18
51157,0.0,-0.53,-0.62,-1.16,-2.64,-3.48,-2.32
51159,45.5,43.39,43.0,44.68,43.91,42.57,44.46
51161,98.6,89.37,83.17,76.57,70.56,64.8,59.04
51163,0.0,-9.9,-10.67,-10.49,-12.14,-13.5,-13.5
51165,34.8,31.36,28.42,25.32,20.71,16.39,14.01
51167,138.3,118.22,113.14,107.02,103.22,99.1,95.21
51169,169.4,160.62,153.11,146.49,141.75,134.46,128.87
51171,84.4,74.94,68.97,62.34,54.18,45.84,41.09
51173,151.7,139.46,131.31,122.28,114.95,106.81,98.29
51175,3.5,1.42,-0.2,-1.17,-3.01,-4.09,-4.13
51177,83.2,76.79,67.3,58.89,48.75,38.95,32.35
51179,57.9,54.21,49.07,44.12,37.71,31.45,28.78
51181,0.0,-0.18,0.03,2.02,1.85,2.95,5.21
51183,27.1,24.65,22.32,20.5,17.13,14.82,13.5
51185,231.1,202.12,180.08,157.63,136.92,114.94,92.14
51187,99.6,92.81,87.88,82.22,76.12,69.47,65.97
51191,127.5,115.91,105.04,93.18,83.99,73.54,62.47
51193,52.4,46.03,43.03,41.35,38.25,34.69,33.16
51195,235.7,208.39,189.99,172.03,155.15,136.74,119.94
51197,122.5,119.94,109.78,98.76,89.17,78.29,67.35
51199,57.7,50.87,46.4,43.67,38.49,34.82,32.4
51510,38.3,35.39,32.88,30.26,26.43,20.71,19.14
51520,190.8,185.2,174.2,161.72,152.01,140.07,129.0
51530,85.1,71.04,81.73,93.38,103.44,114.29,125.93
51540,77.2,70.0,55.68,41.39,25.15,10.12,-3.56
51550,74.8,68.77,64.97,62.88,58.58,56.11,54.65
51570,277.3,247.57,228.44,210.84,190.99,172.56,155.11
51580,287.6,260.03,239.34,219.28,198.99,177.27,156.68
51590,199.1,188.95,179.7,170.1,158.99,149.32,140.48
51595,315.5,303.14,287.41,271.42,253.59,238.5,223.54
51600,88.7,82.14,79.11,75.88,71.05,64.77,62.87
51610,81.5,66.85,58.74,50.78,41.09,29.38,22.27
51620,294.5,274.24,268.92,264.4,258.51,253.78,249.74
51630,165.2,173.63,166.57,160.14,152.09,144.09,139.78
51640,460.3,433.82,399.34,364.12,330.41,296.05,262.49
51650,90.9,86.66,76.94,69.54,59.28,50.59,43.35
51660,143.3,134.67,126.06,117.17,106.84,96.78,88.71
51670,131.4,116.22,144.32,173.97,201.24,229.73,259.86
51678,325.7,281.15,250.95,221.87,190.82,160.22,130.91
51680,154.2,138.93,119.55,100.66,79.81,61.12,42.3
51683,123.9,118.14,111.54,105.05,96.8,87.55,83.14
51685,0.0,-1.15,-1.64,-1.74,-3.78,-6.92,-5.23
51690,532.5,457.52,410.14,363.23,315.97,269.5,222.51
51700,73.5,69.01,62.89,58.89,52.61,47.45,43.71
51710,74.1,70.52,64.43,59.98,52.45,47.31,43.4
51720,563.3,513.23,478.34,443.77,410.34,375.57,342.28
51730,167.4,156.53,151.53,147.69,141.51,136.57,132.61
51735,102.6,94.31,81.61,71.18,58.29,46.96,36.68
51740,120.6,114.83,103.69,94.51,82.49,72.43,63.64
51750,124.4,109.6,98.64,88.64,79.57,68.87,58.03
51760,67.8,59.55,53.51,48.38,41.57,35.3,30.63
51770,122.0,109.18,102.32,95.06,88.13,81.52,75.15
51775,242.5,222.93,208.05,193.06,179.05,164.7,150.63
51790,217.6,193.16,176.77,160.79,142.4,124.43,109.01
51800,91.5,89.59,85.65,82.78,77.72,74.46,71.99
51810,68.4,64.97,60.93,58.54,54.05,51.13,49.5
51820,262.5,234.71,205.75,177.22,146.31,116.58,88.82
51830,0.0,-1.07,-1.76,-0.22,-0.95,-0.9,0.73
51840,201.6,191.85,179.1,166.19,152.54,137.89,127.06
53001,33.0,29.59,27.53,25.22,23.0,21.26,19.45
53003,152.8,146.34,150.12,156.78,161.55,165.57,170.34
53005,110.5,107.88,102.43,96.99,91.64,86.65,81.57
53007,91.9,87.16,79.92,72.28,65.5,59.51,53.01
53009,140.0,128.22,120.11,112.74,106.8,99.85,93.33
53011,67.5,63.36,59.44,54.56,51.42,45.56,42.33
53013,128.7,117.57,119.3,120.82,122.59,122.99,124.54
53015,105.6,97.67,89.04,79.3,71.65,61.71,53.1
53017,67.7,65.36,64.52,62.78,62.08,62.44,62.03
53019,76.1,70.21,66.34,64.61,62.48,60.84,58.63
53021,70.1,68.85,62.75,56.82,50.59,44.41,39.02
53023,143.0,132.62,120.03,108.69,96.88,83.5,71.26
53025,81.1,76.14,73.45,70.77,68.18,65.77,63.2
53027,123.9,119.61,112.93,107.1,102.07,96.73,92.17
53029,46.6,43.39,42.5,41.48,42.1,41.62,41.61
53031,96.5,90.46,85.25,79.43,76.33,72.0,68.66
53033,55.5,51.2,47.27,42.38,39.61,37.0,34.23
53035,71.2,66.66,61.82,55.91,53.0,50.08,46.78
53037,65.0,62.52,56.22,49.77,44.64,39.0,33.24
53039,29.4,23.59,4.38,-16.21,-35.46,-56.23,-74.58
53041,116.0,107.1,96.84,86.16,76.9,65.2,55.82
53043,164.1,95.81,93.13,90.7,87.82,85.15,82.44
53045,100.9,97.18,87.35,78.14,69.42,61.49,53.87
53047,77.3,78.33,71.18,64.78,58.58,53.16,47.29
53049,48.3,43.47,37.5,32.63,28.85,22.35,18.25
53051,136.0,126.53,118.16,111.44,103.63,95.73,88.52
53053,72.9,69.02,65.04,60.86,57.78,55.21,52.62
53055,36.8,41.76,56.55,71.77,86.81,102.42,117.85
53057,94.3,89.73,81.19,72.69,64.95,56.53,48.63
53059,60.1,45.2,6.56,-33.08,-70.71,-110.25,-147.67
53061,83.5,78.45,70.74,62.56,56.28,49.47,43.13
53063,92.5,86.32,83.58,80.51,77.18,73.6,71.16
53065,92.0,84.28,82.31,81.3,80.02,79.07,78.14
53067,71.6,69.41,62.94,57.04,51.56,46.13,42.3
53069,67.1,29.03,6.8,-15.97,-36.27,-59.17,-80.41
53071,94.2,90.57,86.7,83.02,78.71,73.82,70.56
53073,79.3,76.83,71.54,67.09,61.84,57.1,52.44
53075,53.0,52.11,49.45,48.42,45.67,42.19,40.22
53077,78.0,72.56,67.85,62.89,60.63,56.69,53.27
54001,110.7,94.67,68.59,42.29,15.05,-12.02,-37.32
54003,115.3,102.02,91.47,80.45,68.15,54.98,45.75
54005,192.1,171.72,143.12,113.37,84.95,54.69,24.37
54007,114.5,99.07,89.84,80.26,71.01,60.09,51.28
54009,114.3,98.71,86.85,74.21,61.81,48.47,35.33
54011,148.8,136.07,122.63,107.57,94.19,79.6,64.89
54013,70.2,57.57,46.51,34.76,23.64,10.66,-1.37
54015,75.3,66.69,61.63,55.34,50.28,43.26,37.25
54017,47.7,41.78,33.9,25.66,17.64,7.76,-0.68
54019,95.4,90.51,77.1,63.31,49.8,34.32,19.78
54021,81.8,74.91,60.1,45.16,30.5,13.55,-1.69
54023,104.4,95.07,84.56,73.38,61.09,48.48,38.75
54025,148.4,127.87,108.94,90.31,72.11,51.93,32.83
54027,82.1,68.87,68.77,68.95,67.8,65.16,66.53
54029,152.0,139.55,142.43,144.08,145.57,147.1,148.8
54031,97.0,86.19,80.54,74.55,67.14,59.34,54.53
54033,130.3,119.54,103.47,86.63,69.84,52.08,35.44
54035,130.6,107.65,82.69,57.36,32.93,6.91,-18.9
54037,88.6,85.58,87.51,89.7,90.57,90.1,94.08
54039,155.2,131.74,111.56,89.08,68.5,46.93,24.87
54041,107.7,88.03,82.39,75.18,68.52,61.04,54.91
54043,73.9,63.2,52.78,41.05,30.46,18.48,7.17
54045,263.0,209.03,192.74,175.01,159.1,141.51,124.69
54047,156.4,136.76,105.24,73.1,43.1,11.78,-19.93
54049,113.0,97.77,88.72,79.81,70.37,60.12,50.34
54051,137.9,130.13,117.1,104.08,90.66,76.41,61.92
54053,118.3,101.58,81.63,61.72,41.6,21.93,0.73
54055,160.5,151.23,120.25,89.64,60.6,29.92,-0.92
54057,118.2,109.32,101.83,94.39,85.52,75.54,68.81
54059,181.3,135.86,98.91,61.12,25.33,-12.1,-48.53
54061,78.2,70.0,59.74,49.46,37.76,25.67,14.34
54063,28.3,26.53,40.45,55.19,71.06,84.72,99.15
54065,72.3,71.23,73.02,74.63,74.66,74.11,76.2
54067,186.8,158.88,135.97,112.66,89.46,64.66,41.6
54069,106.9,95.38,80.99,65.3,49.61,33.62,17.1
54071,83.6,88.04,83.53,79.0,73.5,67.79,63.84
54073,134.1,122.83,114.43,105.06,95.92,85.36,75.15
54075,68.1,57.01,57.73,59.06,58.74,57.87,59.9
54077,71.4,73.58,70.21,66.56,61.43,56.33,52.14
54079,121.2,106.33,94.82,82.36,71.11,59.63,46.74
54081,164.6,145.26,106.18,67.18,29.78,-10.15,-49.54
54083,122.4,113.02,95.55,78.23,59.86,41.73,25.98
54085,69.2,58.54,66.18,72.63,80.24,86.1,92.82
54087,125.6,109.15,94.6,78.21,62.76,45.59,29.53
54089,108.2,104.46,113.21,122.15,132.63,141.03,149.77
54091,89.2,80.57,69.4,57.24,44.9,31.81,20.11
54093,41.2,45.67,40.41,34.93,27.53,21.17,17.13
54095,63.1,54.96,51.08,46.79,42.44,37.04,31.55
54097,82.6,71.29,57.91,43.44,28.78,14.04,0.68
54099,82.5,75.63,67.47,58.03,49.93,40.5,31.54
54101,76.6,68.45,60.97,53.26,45.1,35.92,28.48
54103,118.0,108.33,95.94,83.56,70.33,56.67,43.48
54105,66.2,50.33,37.86,24.84,11.57,-2.21,-15.79
54107,152.3,133.29,110.6,87.89,65.25,42.22,18.83
54109,218.2,192.73,144.88,96.72,50.14,1.46,-46.95
55001,49.6,46.07,43.49,42.58,41.02,38.01,35.59
55003,98.8,101.28,87.4,75.16,62.35,47.61,33.15
55005,79.9,74.97,76.43,79.69,82.68,82.29,83.23
55007,10.3,10.37,8.99,8.75,7.26,3.48,0.71
55009,73.6,69.83,65.37,59.83,55.53,49.49,43.81
55011,7.2,2.25,0.06,-1.1,-2.01,-5.38,-8.16
55013,58.7,62.64,62.77,64.69,65.8,64.05,63.59
55015,21.8,20.27,19.26,17.66,17.06,14.57,13.7
55017,63.2,64.06,63.95,65.08,66.27,64.48,63.17
55019,35.1,36.35,32.24,27.92,24.72,18.68,12.32
55021,103.5,98.39,93.2,87.69,82.75,76.77,70.77
55023,79.7,73.21,71.47,70.93,71.52,69.05,68.21
55025,62.4,58.77,53.16,47.51,41.79,34.69,29.14
55027,46.3,44.93,41.49,37.33,33.84,29.68,26.12
55029,59.8,69.96,65.35,60.13,57.13,52.36,47.99
55031,84.4,72.89,62.12,53.29,43.27,31.34,19.26
55033,53.0,43.37,38.45,35.62,32.37,26.18,20.79
55035,72.2,64.01,58.06,52.0,46.43,38.1,30.85
55037,0.0,-0.84,-0.79,-2.22,-0.09,-0.12,-1.12
55039,57.4,55.38,51.47,47.24,44.18,39.38,35.86
55041,53.9,50.32,45.72,41.3,38.32,33.49,27.67
55043,53.7,51.5,46.89,43.9,41.64,38.25,35.25
55045,64.3,60.11,54.17,50.53,45.92,41.04,36.5
55047,74.1,67.65,62.15,57.08,51.32,44.78,39.27
55049,51.0,49.89,46.84,45.34,44.33,41.37,39.24
55051,75.1,72.29,64.68,58.29,52.17,44.32,35.85
55053,30.0,26.74,25.09,24.32,24.05,20.39,17.0
55055,73.2,68.46,63.56,59.34,55.11,50.31,46.25
55057,117.3,123.15,119.1,116.88,114.69,109.93,105.59
55059,75.8,71.34,64.24,58.04,51.59,45.87,40.41
55061,27.3,24.97,23.5,21.81,21.66,19.8,19.14
55063,71.1,64.91,62.95,61.16,60.83,57.65,55.33
55065,14.9,13.89,13.83,15.94,17.23,18.9,20.16
55067,111.6,106.5,94.96,83.3,73.93,61.34,47.2
55069,82.1,78.32,75.16,72.22,71.11,66.18,61.66
55071,74.8,69.54,59.88,49.96,41.63,32.36,22.65
55073,56.3,52.9,49.76,47.12,45.91,41.71,37.68
55075,89.2,82.23,76.09,69.63,64.98,58.26,51.54
55077,38.4,36.23,33.18,30.66,27.55,23.73,20.1
55078,0.0,-0.54,-0.64,-1.34,0.15,-0.81,-1.85
55079,89.7,84.78,77.01,69.82,62.99,56.89,50.45
55081,74.2,67.93,65.45,63.41,61.69,57.69,54.32
55083,43.5,39.68,36.43,33.37,32.74,29.49,26.1
55085,102.4,93.43,84.63,75.94,69.44,59.47,49.5
55087,66.7,61.73,57.71,53.27,49.46,43.89,39.52
55089,66.5,63.54,60.87,58.22,55.54,53.39,51.63
55091,72.0,63.79,57.87,53.13,49.3,42.28,35.8
55093,37.4,36.0,38.02,41.4,45.58,45.96,47.71
55095,79.5,72.46,63.61,56.61,48.66,37.33,26.73
55097,65.8,59.7,55.28,51.33,48.09,43.33,38.25
55099,62.1,56.09,50.05,46.15,42.37,36.39,30.95
55101,89.1,84.72,78.31,72.6,67.13,62.49,58.27
55103,19.8,17.53,35.4,54.83,74.41,91.96,110.63
55105,89.5,84.53,78.32,73.54,68.24,62.29,56.9
55107,40.4,34.58,31.31,30.67,28.77,24.38,20.43
55109,47.5,40.96,33.77,27.76,22.37,12.98,4.9
55111,75.7,73.84,67.36,61.94,56.86,50.26,44.53
