FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48287,24.5,19.52,48.62,45.54,44.2,41.97,42.67
48289,4.3,3.04,38.79,39.29,40.9,40.48,42.75
48291,118.3,102.76,92.21,82.72,75.31,66.13,59.04
48293,107.2,94.34,87.75,85.48,83.62,81.01,80.86
48295,0.0,-0.76,-0.15,-0.91,0.11,1.01,1.81
48297,21.4,20.94,17.94,13.86,8.98,6.49,3.39
48299,83.4,70.79,63.93,56.56,47.55,39.1,31.76
48301,0.0,-0.77,-0.4,-0.4,-0.38,-2.71,-3.78
48303,94.2,84.03,84.01,77.95,73.68,67.43,60.58
48305,2.4,1.14,1.82,0.72,1.37,0.42,-0.58
48307,76.1,63.15,57.2,53.3,47.98,42.45,38.63
48309,89.8,77.1,75.11,70.52,67.43,63.23,61.08
48311,0.0,-0.07,-0.12,-0.22,-0.16,1.07,3.28
48313,51.8,45.57,72.87,71.41,71.44,69.01,70.59
48315,2.8,1.14,1.76,1.18,-0.73,-2.36,-3.32
48317,3.8,1.61,37.31,39.91,44.85,47.67,51.4
48319,6.5,3.25,42.21,38.45,33.09,27.94,23.15
48321,80.1,70.81,66.13,60.87,56.65,51.92,49.81
48323,31.3,29.05,28.63,27.37,27.71,26.64,25.74
48325,44.0,43.42,43.92,42.0,40.5,40.79,41.26
48327,0.0,-0.2,-0.02,-0.14,-1.57,-2.37,-4.04
48329,81.0,67.12,60.3,53.81,49.74,43.57,38.27
48331,81.3,64.38,68.35,61.28,55.73,48.82,44.25
48333,0.0,-2.06,1.23,0.04,-2.29,-4.8,-6.37
48335,3.1,1.99,51.52,51.0,51.38,50.55,50.43
48337,92.2,83.31,82.11,73.06,63.95,55.91,47.17
48339,75.5,66.67,61.03,55.34,52.66,47.97,46.53
48341,66.2,58.46,55.56,51.43,52.09,49.64,48.63
48343,102.2,102.37,82.53,76.13,69.82,63.97,57.77
48345,0.0,-0.31,-0.0,-0.1,2.07,3.99,5.13
48347,119.6,103.37,87.76,81.35,75.31,69.17,65.43
48349,86.2,78.38,73.09,66.5,60.56,54.36,49.08
48351,2.9,1.14,32.05,24.83,19.21,13.15,8.36
48353,147.0,128.31,120.21,84.21,48.93,11.89,-23.37
48355,92.1,83.82,80.51,70.41,59.47,51.42,41.82
48357,80.2,42.14,46.05,52.7,62.09,69.82,77.81
48359,0.0,-0.3,-0.23,-0.32,5.37,7.56,10.76
48361,127.3,119.22,113.66,95.05,78.92,59.85,42.58
48363,130.6,117.19,108.82,95.26,81.53,67.85,54.28
48365,83.7,81.46,81.49,75.52,68.97,62.83,57.95
48367,81.1,75.57,73.21,65.07,56.41,48.12,40.68
48369,2.6,1.3,0.77,0.61,3.83,5.0,5.83
48371,44.5,37.47,37.72,35.14,34.66,31.19,28.87
48373,120.5,107.03,102.57,91.48,81.91,71.58,63.48
48375,89.3,78.57,76.27,72.19,73.19,70.93,69.96
48377,0.0,-0.13,0.01,3.17,7.42,9.71,13.45
48379,75.8,73.53,68.73,61.78,55.25,47.65,41.09
48381,84.9,76.27,73.99,68.84,67.65,63.91,61.44
48383,0.0,0.41,24.29,25.06,28.2,27.94,30.38
48385,0.0,-0.22,0.07,-0.09,1.66,3.35,3.4
48387,6.0,2.81,45.18,55.76,66.87,77.46,87.52
48389,91.0,76.45,64.25,57.55,51.13,41.62,33.72
48391,3.2,1.24,1.52,0.94,0.33,1.94,3.37
48393,0.0,-0.72,-0.3,-0.27,3.5,5.21,6.87
48395,6.0,3.45,27.6,24.71,22.83,18.98,18.75
48397,78.7,69.53,73.9,69.9,64.99,60.15,55.69
48399,61.8,54.83,70.51,68.57,66.46,62.95,61.13
48401,68.1,52.76,49.09,43.88,38.17,32.39,27.47
48403,7.0,3.4,53.4,44.95,36.8,28.95,21.48
48405,7.0,3.43,71.24,64.47,58.71,52.4,47.15
48407,1.9,0.2,17.05,16.46,17.45,16.77,20.07
48409,80.1,79.96,85.54,80.21,73.8,69.51,64.6
48411,77.8,6.9,47.39,42.32,36.21,28.63,23.32
48413,0.0,-0.08,-0.18,-0.05,1.07,1.06,0.72
48415,106.6,91.67,86.12,81.0,77.6,72.05,67.37
48417,0.0,-0.15,-0.26,0.03,0.58,-0.06,0.73
48419,89.7,60.5,69.82,64.72,59.05,52.77,49.25
48421,31.2,2.48,1.15,0.56,3.33,2.44,4.56
48423,107.9,94.95,88.95,81.27,74.75,66.32,58.05
48425,8.6,5.51,5.53,4.65,3.19,2.66,3.13
48427,32.7,32.31,34.75,33.08,29.59,29.23,28.45
48429,128.1,119.48,104.49,95.67,87.1,77.52,68.39
48431,0.0,-0.1,0.53,-0.06,0.92,0.19,0.26
48433,4.9,4.04,2.42,2.55,4.06,4.22,5.52
48435,6.5,5.21,3.08,2.68,2.92,2.32,1.34
48437,3.0,2.17,2.09,8.54,18.03,26.03,33.82
48439,76.0,68.99,66.78,60.03,52.44,45.21,37.98
48441,130.7,115.67,108.07,98.12,87.31,75.34,65.14
48443,0.0,-0.07,-0.01,-0.08,1.53,1.43,3.23
48445,63.4,53.75,84.72,78.55,73.65,66.53,60.12
48447,0.0,-0.3,-0.53,-0.09,1.59,2.04,2.91
48449,106.0,91.08,85.42,75.44,65.69,57.08,47.46
48451,92.4,80.82,75.52,71.09,68.07,63.09,58.69
48453,61.1,55.48,51.25,45.08,38.92,33.96,29.57
48455,57.5,42.43,59.07,55.94,53.79,49.59,48.25
48457,32.0,22.73,50.78,50.62,51.01,50.52,52.2
48459,26.1,20.42,18.52,17.19,15.56,14.12,13.13
48461,1.9,1.22,1.8,1.88,3.71,2.92,4.12
48463,76.9,72.25,73.31,70.59,70.7,69.78,68.31
48465,42.5,39.62,39.1,35.53,34.27,30.87,28.71
48467,88.3,81.55,78.35,69.97,61.84,53.97,46.21
48469,121.1,104.52,99.22,93.36,86.98,82.18,79.27
48471,87.0,77.1,61.23,57.44,54.92,50.7,50.27
48473,7.3,5.41,12.04,11.47,13.46,14.22,18.72
48475,73.4,70.25,58.27,51.45,45.49,36.73,30.45
48477,90.5,87.96,76.89,70.22,65.64,59.1,56.51
48479,30.2,29.14,27.62,24.72,20.49,18.09,16.45
48481,76.8,69.36,63.74,59.33,56.14,52.21,51.7
48483,47.7,45.58,39.44,32.44,28.77,24.68,20.11
48485,119.1,108.26,105.35,97.4,91.19,84.92,77.25
48487,167.2,152.68,147.89,136.36,126.81,117.73,107.4
48489,53.8,47.36,29.85,32.21,32.95,36.5,39.18
48491,70.6,64.74,62.26,56.52,50.75,45.77,41.57
48493,56.3,59.23,58.47,54.41,50.04,46.89,45.52
48495,87.1,60.89,56.46,47.53,40.23,30.05,21.73
48497,68.9,62.91,63.47,61.71,59.43,57.53,55.66
48499,115.9,98.02,94.78,90.03,86.88,82.28,78.33
48501,8.7,6.7,6.9,7.24,8.51,8.07,7.79
48503,112.6,103.56,99.03,92.48,86.52,80.6,74.65
48505,2.2,13.73,23.68,20.6,15.64,13.36,10.87
48507,5.0,0.83,0.76,0.78,2.18,3.24,4.68
49001,91.8,97.85,93.85,91.51,88.54,84.91,82.55
49003,85.5,81.75,79.86,73.24,66.75,60.65,54.8
49005,66.7,61.18,54.7,49.52,45.74,41.58,37.96
49007,188.9,183.24,175.23,155.24,136.81,118.73,99.94
49009,0.0,-0.37,-0.03,-0.16,1.09,1.87,3.93
49011,72.9,68.79,66.52,61.78,57.34,53.35,48.06
49013,54.1,51.01,57.24,58.13,61.51,63.35,66.34
49015,97.4,96.42,47.38,77.74,109.53,141.88,172.82
49017,92.7,87.32,86.61,84.15,80.1,76.4,71.98
49019,108.4,95.72,83.31,79.68,79.21,76.61,75.85
49021,105.0,110.78,103.8,91.72,81.29,70.37,58.83
49023,96.9,95.72,81.9,75.9,69.98,65.26,58.35
49025,130.4,148.71,107.96,104.49,99.8,96.64,92.22
49027,69.0,69.89,58.18,64.03,69.12,75.56,80.92
49029,60.8,61.57,57.89,38.77,19.67,0.39,-18.88
49031,0.0,-0.01,-0.16,-0.14,-1.64,-3.05,-4.37
49033,44.0,31.68,29.4,28.74,30.33,29.27,29.56
49035,80.2,74.97,70.57,62.99,56.27,51.1,43.17
49037,23.5,19.22,16.19,16.1,16.74,16.63,19.05
49039,95.5,87.12,94.14,85.83,77.56,70.82,62.02
49041,130.2,124.59,113.17,108.31,102.43,96.95,90.83
49043,69.9,65.84,61.26,51.28,40.94,32.21,21.92
49045,81.5,73.01,70.2,63.96,58.27,53.37,46.54
49047,82.8,71.72,67.18,60.81,56.28,50.33,45.96
49049,64.5,61.12,58.45,52.78,48.37,44.79,38.4
49051,79.6,75.07,69.11,58.69,47.5,37.67,26.08
49053,96.1,91.94,88.6,79.52,70.24,61.5,51.37
49055,0.0,-0.18,-0.48,0.11,0.88,1.7,2.05
49057,90.7,86.95,83.29,76.15,69.02,62.1,55.03
50001,27.2,43.41,50.48,41.25,32.61,24.77,17.56
50003,83.4,81.7,72.73,62.31,52.07,42.79,34.24
50005,45.7,62.97,62.26,54.33,46.8,38.12,30.58
50007,43.6,50.9,49.06,41.74,34.07,27.65,21.4
50009,0.1,10.72,12.0,0.67,-10.63,-23.13,-33.83
50011,58.0,82.88,85.42,79.35,72.47,67.31,62.09
50013,13.3,20.22,18.84,14.84,9.78,7.31,3.99
50015,34.7,57.56,57.46,55.93,54.08,52.7,52.24
50017,22.1,41.82,42.47,33.92,25.32,17.45,8.51
50019,31.7,59.97,62.46,59.96,57.73,54.59,52.3
50021,88.9,85.45,80.01,65.55,51.27,38.85,27.2
50023,38.9,57.94,57.89,51.75,45.8,40.03,34.38
50025,77.9,74.83,72.32,59.67,48.18,37.12,26.49
50027,50.0,48.54,41.85,30.54,20.88,10.98,1.32
51001,70.5,64.79,60.69,50.87,41.39,33.85,23.85
51003,65.0,60.73,56.22,47.54,35.84,27.81,18.04
51005,90.4,82.62,82.93,70.1,56.51,44.08,30.43
51007,54.2,51.43,48.46,37.14,26.77,17.61,7.41
51009,90.4,82.6,74.73,62.2,48.7,36.86,24.0
51011,146.2,138.92,125.82,99.22,73.12,47.98,22.27
51013,28.0,24.92,23.45,19.92,16.63,15.09,11.7
51015,33.3,25.39,17.02,10.43,1.32,-4.31,-11.9
51017,8.7,5.19,1.22,0.26,-1.45,-1.2,-2.41
51019,50.0,46.24,44.67,37.83,31.39,26.52,20.35
51021,71.1,79.24,66.11,53.79,43.05,32.03,21.96
51023,46.3,41.13,39.12,34.62,30.4,28.03,23.8
51025,29.0,25.45,23.74,16.6,11.02,6.28,0.6
51027,84.7,85.7,127.04,136.07,145.34,154.49,166.2
51029,2.7,1.83,1.5,0.85,-0.69,-0.25,0.05
51031,38.0,33.44,40.62,32.34,23.74,16.43,7.96
51033,19.9,20.26,33.59,31.09,27.05,25.77,22.35
51035,44.7,43.49,42.25,34.37,27.38,20.89,15.15
51036,0.0,-0.92,0.52,-0.84,-1.64,-0.95,-1.48
51037,43.9,43.29,38.87,30.92,24.43,18.19,11.67
51041,77.9,72.59,67.62,55.65,43.73,33.84,22.93
51043,21.6,26.41,27.71,26.19,24.31,25.05,24.4
51045,8.4,5.42,4.48,4.7,5.54,8.03,8.38
51047,79.3,71.96,65.88,53.94,40.01,29.65,17.13
51049,35.5,32.9,29.43,21.79,14.22,8.11,1.17
51051,157.3,137.8,180.88,155.61,131.23,105.4,83.22
51053,5.5,4.43,4.31,1.92,0.51,0.78,0.65
51057,123.3,122.65,110.91,89.6,67.84,47.84,25.19
51059,33.7,30.67,28.92,24.36,19.83,17.63,13.17
51061,81.6,76.58,72.23,62.34,51.97,44.41,34.67
51063,65.0,58.84,50.15,35.18,20.61,7.43,-5.28
51065,38.0,36.21,31.21,26.81,20.23,17.27,13.06
51067,96.2,86.7,79.71,67.97,56.82,46.95,36.86
51069,62.9,58.4,54.96,43.12,31.46,22.02,11.34
51071,149.5,142.83,121.93,102.66,85.43,68.62,51.25
51073,128.1,119.97,108.51,90.56,72.79,56.46,38.82
51075,16.4,15.07,14.38,10.48,4.94,1.55,-2.94
51077,28.3,9.55,20.92,17.71,14.91,12.43,11.28
51079,88.8,83.15,77.72,66.51,52.33,42.29,30.08
51081,0.0,-2.05,-3.25,-10.42,-16.4,-21.73,-27.37
51083,75.9,86.95,81.44,70.98,60.39,51.84,42.5
51085,102.0,96.12,90.66,74.62,57.86,42.85,26.54
51087,81.0,75.18,68.52,56.44,43.57,32.8,21.05
51089,101.1,77.38,65.42,54.16,43.36,32.72,23.59
51091,0.0,-0.44,-0.46,-1.04,-1.88,-0.78,-1.14
51093,67.3,67.41,72.86,64.19,55.35,47.56,38.84
51095,112.7,106.97,98.04,83.65,69.17,55.67,41.44
51097,0.0,-0.37,-0.67,-1.63,-2.97,-2.56,-4.31
51099,54.5,53.47,54.25,44.48,34.19,26.01,15.42
51101,47.4,42.57,40.28,29.76,18.2,8.96,-2.31
51103,187.1,183.49,159.72,129.21,99.73,70.76,40.05
51105,129.3,112.54,144.43,131.71,120.69,107.17,97.07
51107,40.9,38.24,36.75,31.56,26.08,22.99,17.94
51109,58.9,53.39,49.89,42.26,32.92,25.43,16.7
51111,4.3,2.13,1.73,0.18,-0.9,-0.57,-0.9
51113,0.0,-0.53,-0.69,-1.24,-4.01,-2.84,-4.24
51115,63.4,59.98,54.75,48.85,42.86,37.95,31.39
51117,115.3,112.24,105.94,85.08,65.29,46.17,27.09
51119,5.4,4.16,1.29,0.31,-0.07,0.27,-1.45
51121,72.5,65.43,60.9,53.04,46.79,41.71,36.38
51125,27.4,25.66,21.29,17.09,10.68,7.34,3.34
51127,68.8,62.09,59.02,45.67,32.28,20.62,8.03
51131,115.5,112.59,113.32,96.0,78.41,62.79,45.77
51133,37.3,34.81,29.96,22.6,15.59,10.12,2.21
51135,88.6,66.39,76.04,66.87,57.95,50.83,42.41
51137,105.3,96.95,91.1,75.13,57.33,42.56,25.64
51139,102.9,99.33,86.87,77.16,65.62,58.16,47.99
51141,85.1,77.62,69.25,61.6,54.46,48.28,42.66
51143,22.8,23.14,21.43,15.52,9.32,4.99,0.22
51145,55.5,51.5,46.1,41.56,36.5,32.7,28.42
51147,113.6,105.42,99.86,84.1,68.98,55.19,40.33
51149,0.6,-2.12,1.2,-1.69,-3.87,-3.87,-4.25
51153,44.0,40.54,38.21,31.86,26.4,22.61,16.59
51155,142.6,135.6,132.84,114.12,96.77,79.7,63.96
51157,0.0,-0.57,-0.63,-0.99,-2.12,-0.26,0.0
51159,45.5,43.45,43.06,34.85,26.0,19.18,9.83
51161,98.6,89.41,83.16,72.56,61.98,53.66,43.72
51163,0.0,-9.98,-10.75,-10.37,-11.34,-10.3,-10.53
51165,34.8,31.32,28.4,24.27,17.35,14.8,9.63
51167,138.3,118.18,113.13,105.01,98.0,89.34,85.14
51169,169.4,160.66,153.19,137.61,123.45,107.13,94.62
51171,84.4,74.9,68.94,53.74,37.9,25.04,10.54
51173,151.7,139.42,131.3,105.96,81.35,56.45,34.09
51175,3.5,1.41,-0.21,-2.72,-5.04,-5.79,-7.06
51177,83.2,76.9,67.33,54.32,40.2,28.11,14.07
51179,57.9,54.2,49.06,40.15,31.41,24.49,15.66
51181,0.0,-0.2,0.04,-0.65,-0.45,0.77,1.52
51183,27.1,24.69,22.28,14.49,7.56,2.15,-3.93
51185,231.1,202.18,180.04,158.7,137.63,116.49,97.11
51187,99.6,92.87,87.83,78.32,68.25,61.22,52.54
51191,127.5,115.98,105.11,88.53,73.63,57.26,45.14
51193,52.4,46.14,43.05,34.4,25.09,18.22,8.76
51195,235.7,208.37,190.05,154.26,119.35,82.12,48.49
51197,122.5,119.96,109.69,93.95,79.09,64.6,51.65
51199,57.7,50.85,46.34,39.1,31.3,25.14,18.05
51510,38.3,35.39,32.93,27.78,22.72,19.53,14.43
51520,190.8,185.15,174.1,161.58,150.27,137.93,130.03
51530,85.1,71.07,81.76,80.69,78.25,77.92,76.3
51540,77.2,69.93,55.67,45.58,32.83,23.75,12.76
51550,74.8,68.68,65.0,54.73,44.42,34.92,25.31
51570,277.3,247.59,228.51,188.47,149.31,112.3,74.65
51580,287.6,260.06,239.33,223.44,206.98,191.88,175.18
51590,199.1,188.89,179.63,162.95,146.03,130.65,115.33
51595,315.5,303.15,287.46,235.2,184.2,133.94,83.41
51600,88.7,82.13,79.08,70.55,62.32,56.56,48.49
51610,81.5,66.83,58.76,52.19,45.96,41.97,35.15
51620,294.5,274.22,268.89,238.1,207.61,178.57,149.02
51630,165.2,173.58,166.57,139.8,112.85,87.87,60.78
51640,460.3,433.82,399.42,361.77,324.93,288.52,253.23
51650,90.9,86.65,76.95,61.06,44.97,30.7,15.8
51660,143.3,134.68,126.1,110.21,91.93,77.45,60.75
51670,131.4,116.22,144.33,145.47,147.24,150.79,154.04
51678,325.7,281.17,251.01,227.0,201.78,178.52,154.2
51680,154.2,138.86,119.56,95.54,71.1,47.66,23.32
51683,123.9,118.11,111.53,93.96,77.43,63.49,46.69
51685,0.0,-1.16,-1.63,-4.02,-5.69,-4.81,-6.64
51690,532.5,457.57,410.22,358.23,306.62,255.94,206.18
51700,73.5,68.98,62.89,50.74,38.31,27.15,15.38
51710,74.1,70.55,64.36,53.33,41.39,30.96,20.27
51720,563.3,513.21,478.25,415.16,353.36,289.1,228.53
51730,167.4,156.53,151.48,129.7,108.69,89.92,70.47
51735,102.6,94.24,81.66,66.02,50.19,35.75,20.66
51740,120.6,114.87,103.71,85.23,65.97,48.1,29.68
51750,124.4,109.62,98.66,84.69,72.11,60.2,48.9
51760,67.8,59.56,53.5,41.41,28.82,18.52,7.55
51770,122.0,109.12,102.26,88.86,75.13,63.81,51.11
51775,242.5,222.93,208.1,184.36,160.18,138.24,115.14
51790,217.6,193.21,176.74,149.12,119.1,92.31,63.29
51800,91.5,89.66,85.65,74.78,63.82,53.48,42.86
51810,68.4,65.0,60.96,52.04,43.07,35.73,27.47
51820,262.5,234.69,205.8,173.69,138.65,107.15,73.91
51830,0.0,-1.0,-1.68,-2.87,-4.32,-4.76,-5.97
51840,201.6,191.89,179.15,146.97,114.83,85.03,53.93
53001,33.0,29.59,27.56,25.77,22.45,22.24,20.0
53003,152.8,146.34,150.13,133.83,115.83,99.27,81.96
53005,110.5,107.88,102.39,90.37,76.36,66.36,54.19
53007,91.9,87.14,79.99,70.7,60.45,51.84,41.86
53009,140.0,128.22,120.18,101.31,80.87,63.25,45.16
53011,67.5,63.4,59.46,53.65,50.36,47.72,43.17
53013,128.7,117.61,119.26,102.3,83.23,66.64,48.4
53015,105.6,97.66,89.04,77.04,66.29,56.82,45.22
53017,67.7,65.34,64.44,56.31,46.98,39.34,29.99
53019,76.1,70.16,66.38,59.51,53.27,48.22,42.56
53021,70.1,68.82,62.77,53.26,42.03,33.73,23.87
53023,143.0,132.63,120.06,95.54,69.23,45.07,19.26
53025,81.1,76.15,73.43,65.77,56.75,51.49,43.95
53027,123.9,119.62,112.94,93.97,74.31,58.89,41.52
53029,46.6,43.42,42.5,38.39,33.45,30.68,26.11
53031,96.5,90.44,85.2,79.05,71.68,67.22,60.87
53033,55.5,51.19,47.24,41.5,34.34,30.76,24.64
53035,71.2,66.66,61.81,56.09,49.1,45.11,39.97
53037,65.0,62.57,56.22,47.56,38.04,31.13,22.02
53039,29.4,23.58,4.37,18.44,30.8,45.56,59.23
53041,116.0,107.09,96.82,81.12,65.91,53.11,37.79
53043,164.1,95.79,93.12,77.71,62.12,48.93,34.59
53045,100.9,97.19,87.36,76.14,63.71,54.68,43.46
53047,77.3,78.33,71.17,63.67,56.03,49.64,43.02
53049,48.3,43.53,37.46,29.81,23.25,18.29,12.97
53051,136.0,126.53,118.19,101.97,87.17,73.09,57.42
53053,72.9,69.04,65.03,56.78,47.23,40.84,31.77
53055,36.8,41.76,56.51,60.25,63.41,69.1,73.55
53057,94.3,89.72,81.14,71.44,61.01,52.07,41.24
53059,60.1,45.19,6.59,2.43,-0.89,-3.5,-8.01
53061,83.5,78.46,70.79,61.19,50.97,43.31,33.34
53063,92.5,86.33,83.54,76.53,69.21,64.19,57.32
53065,92.0,84.31,82.33,76.23,71.31,68.09,63.33
53067,71.6,69.37,62.99,54.35,45.35,38.7,29.98
53069,67.1,29.03,6.83,5.05,3.75,3.87,2.74
53071,94.2,90.57,86.7,76.55,64.21,55.14,44.56
53073,79.3,76.82,71.58,63.91,55.7,50.12,41.54
53075,53.0,52.03,49.42,46.01,41.28,38.53,33.65
53077,78.0,72.54,67.89,60.21,52.12,47.22,40.14
54001,110.7,94.73,68.6,56.41,44.95,35.82,23.63
54003,115.3,102.05,91.41,83.17,74.86,69.91,62.67
54005,192.1,171.69,143.18,110.69,78.27,45.17,11.93
54007,114.5,99.07,89.85,79.97,70.56,61.06,50.72
54009,114.3,98.7,86.84,75.83,67.28,59.6,48.22
54011,148.8,136.03,122.57,109.16,96.13,82.57,68.39
54013,70.2,57.57,46.47,37.05,28.99,21.57,12.09
54015,75.3,66.65,61.66,52.12,43.57,34.4,24.27
54017,47.7,41.78,33.95,26.91,21.61,18.17,11.3
54019,95.4,90.46,77.07,62.26,47.36,32.82,17.67
54021,81.8,74.89,60.16,50.92,42.96,35.5,26.01
54023,104.4,95.04,84.5,73.94,63.4,55.04,45.1
54025,148.4,127.86,108.9,96.18,84.07,72.47,59.69
54027,82.1,68.89,68.75,64.05,60.77,59.74,57.05
54029,152.0,139.53,142.45,121.32,101.79,83.76,62.66
54031,97.0,86.19,80.55,70.01,59.06,50.93,41.79
54033,130.3,119.57,103.41,90.11,77.93,67.93,54.17
54035,130.6,107.61,82.67,69.27,56.89,44.3,30.52
54037,88.6,85.6,87.57,77.27,66.81,59.15,49.33
54039,155.2,131.8,111.53,95.84,80.44,64.78,48.75
54041,107.7,88.0,82.34,74.19,67.04,61.0,52.64
54043,73.9,63.19,52.73,40.46,28.35,14.54,1.92
54045,263.0,209.03,192.75,170.97,149.42,126.47,105.01
54047,156.4,136.78,105.28,86.66,67.51,48.79,31.94
54049,113.0,97.77,88.75,76.04,66.15,57.91,45.78
54051,137.9,130.11,117.16,109.75,103.63,99.4,92.13
54053,118.3,101.72,81.71,69.06,58.46,47.1,34.83
54055,160.5,151.22,120.23,102.59,86.56,69.68,53.48
54057,118.2,109.3,101.81,82.49,64.91,49.72,32.54
54059,181.3,135.88,98.91,75.54,52.93,29.42,7.71
54061,78.2,70.01,59.68,46.84,37.05,29.25,18.49
54063,28.3,26.53,40.48,32.73,26.02,19.92,13.14
54065,72.3,71.19,72.95,68.51,64.47,63.12,59.96
54067,186.8,158.93,135.97,116.24,98.35,80.33,59.97
54069,106.9,95.39,80.95,68.56,57.71,48.19,35.66
54071,83.6,88.03,83.54,61.29,37.96,16.88,-6.49
54073,134.1,122.85,114.37,100.93,88.95,79.07,66.0
54075,68.1,57.0,57.71,49.14,40.72,34.55,25.93
54077,71.4,73.55,70.19,60.77,53.72,47.9,40.07
54079,121.2,106.33,94.84,79.93,65.88,50.4,35.23
54081,164.6,145.28,106.2,80.65,55.42,30.32,5.13
54083,122.4,113.01,95.59,87.8,80.22,74.56,66.49
54085,69.2,58.43,66.17,58.51,52.45,47.73,40.8
54087,125.6,109.15,94.58,88.43,83.2,77.94,71.7
54089,108.2,104.45,113.26,90.35,68.64,47.74,25.92
54091,89.2,80.53,69.4,58.9,50.25,43.29,33.65
54093,41.2,45.68,40.46,35.25,31.64,29.19,24.68
54095,63.1,55.02,51.09,44.8,40.68,38.23,32.15
54097,82.6,71.38,57.91,50.05,42.93,37.62,28.63
54099,82.5,75.69,67.47,61.61,56.33,50.23,44.3
54101,76.6,68.42,60.96,51.95,43.45,35.67,26.12
54103,118.0,108.32,95.99,86.51,79.19,73.14,63.71
54105,66.2,50.38,37.87,33.61,31.39,28.64,24.49
54107,152.3,133.38,110.67,93.68,78.29,63.14,46.05
54109,218.2,192.73,144.82,112.92,80.81,48.28,16.51
55001,49.6,46.05,43.49,37.03,27.46,19.25,11.99
55003,98.8,101.27,87.43,74.45,60.3,47.5,35.18
55005,79.9,75.01,76.42,70.34,61.84,55.39,49.58
55007,10.3,10.38,8.92,4.59,-0.05,-3.98,-6.6
55009,73.6,69.81,65.34,55.93,45.95,35.74,25.89
55011,7.2,2.23,0.12,-0.12,-2.43,-1.79,-1.01
55013,58.7,62.65,62.81,62.29,60.06,60.26,60.61
55015,21.8,20.32,19.25,17.59,15.48,13.56,12.45
55017,63.2,64.01,63.97,53.01,40.22,29.36,19.29
55019,35.1,36.3,32.2,26.95,20.21,15.3,10.33
55021,103.5,98.33,93.15,80.97,67.19,55.24,43.04
55023,79.7,73.19,71.44,64.22,56.71,50.54,42.78
55025,62.4,58.75,53.11,43.53,33.61,24.55,16.38
55027,46.3,44.91,41.49,36.75,30.69,26.18,21.83
55029,59.8,70.0,65.37,57.83,48.99,39.84,31.02
55031,84.4,72.89,62.13,49.45,35.69,23.13,11.81
55033,53.0,43.35,38.48,33.19,26.08,21.14,16.81
55035,72.2,64.03,57.99,48.56,37.22,28.18,20.14
55037,0.0,-0.83,-0.77,-1.16,-2.61,-3.61,-4.72
55039,57.4,55.33,51.48,44.27,35.63,28.02,20.67
55041,53.9,50.31,45.74,40.72,34.43,27.68,22.21
55043,53.7,51.5,46.92,42.6,36.59,32.86,27.74
55045,64.3,60.09,54.26,46.25,37.49,29.84,22.32
55047,74.1,67.62,62.15,53.71,43.37,35.28,27.63
55049,51.0,49.89,46.85,40.06,31.89,26.03,18.69
55051,75.1,72.29,64.71,64.16,62.34,61.36,61.55
55053,30.0,26.81,25.14,22.82,18.34,16.03,14.36
55055,73.2,68.48,63.58,54.44,44.95,36.23,28.39
55057,117.3,123.07,119.18,103.15,84.9,67.33,50.35
55059,75.8,71.37,64.2,53.32,42.25,31.23,20.64
55061,27.3,24.96,23.5,15.26,5.94,-3.07,-12.22
55063,71.1,64.97,62.9,57.73,51.21,46.13,40.76
55065,14.9,13.88,13.84,12.63,9.87,9.11,6.92
55067,111.6,106.52,94.92,83.49,71.18,58.91,47.24
55069,82.1,78.3,75.15,63.53,50.54,37.77,26.45
55071,74.8,69.52,59.91,49.09,38.15,26.95,15.9
55073,56.3,52.93,49.81,42.37,33.55,25.0,17.05
55075,89.2,82.18,76.08,64.63,52.05,39.14,25.76
55077,38.4,36.33,33.22,26.39,17.21,9.23,1.58
55078,0.0,-0.57,-0.7,-0.78,-1.63,-2.15,-1.76
55079,89.7,84.77,77.05,64.05,51.59,38.86,26.75
55081,74.2,68.0,65.39,58.29,48.51,40.04,32.08
55083,43.5,39.68,36.48,30.89,25.2,18.95,13.54
55085,102.4,93.43,84.59,70.04,55.05,39.29,25.09
55087,66.7,61.74,57.64,50.09,41.74,33.64,26.89
55089,66.5,63.52,60.86,54.96,49.7,43.84,38.05
55091,72.0,63.76,57.87,49.79,39.58,32.33,25.85
55093,37.4,36.08,38.03,31.31,23.97,19.39,14.63
55095,79.5,72.41,63.58,53.8,42.5,33.16,24.35
55097,65.8,59.64,55.3,47.08,36.91,27.95,19.29
55099,62.1,56.14,50.1,50.76,49.61,49.1,50.05
55101,89.1,84.66,78.33,65.28,52.68,38.88,26.2
55103,19.8,17.55,35.43,37.87,38.85,41.6,42.91
55105,89.5,84.5,78.27,64.54,50.82,37.58,25.38
55107,40.4,34.59,31.33,27.81,22.39,18.75,15.96
55109,47.5,40.92,33.76,31.16,27.08,25.31,23.42
55111,75.7,73.87,67.33,57.21,45.95,35.67,25.84
55113,101.5,100.16,89.72,78.17,65.16,53.09,42.36
55115,54.1,48.41,42.47,35.91,29.14,21.92,15.89
55117,77.6,73.49,67.06,54.77,43.03,30.68,18.3
55119,33.5,31.47,29.12,22.16,14.03,7.13,-0.05
55121,25.6,23.25,17.68,14.06,7.45,3.57,-0.21
55123,51.0,46.67,42.72,37.27,30.67,25.33,19.59
