FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48335,7.7,8.45,8.75,10.09,12.62,13.61,15.69
48337,15.3,16.35,17.7,19.89,22.76,25.91,29.54
48339,9.4,11.79,14.76,16.79,20.65,23.38,26.72
48341,6.2,6.63,6.44,7.82,8.53,9.25,9.43
48343,9.9,10.72,11.19,13.14,15.31,16.63,17.98
48345,7.6,8.35,9.07,11.05,13.05,14.35,16.17
48347,10.4,14.74,19.94,24.69,31.14,36.61,42.14
48349,8.9,9.92,11.56,14.24,17.22,19.33,22.41
48351,18.0,19.36,21.8,23.47,26.66,29.22,31.11
48353,12.1,13.67,15.5,17.76,20.64,22.94,26.45
48355,17.5,18.44,20.44,20.69,24.74,26.8,28.56
48357,6.9,7.45,6.72,6.69,6.71,7.26,7.65
48359,10.9,11.85,13.55,15.78,17.9,19.82,21.29
48361,19.9,21.47,23.7,24.35,26.74,29.04,30.74
48363,16.2,14.51,13.87,13.43,14.0,14.58,15.0
48365,9.5,9.81,10.6,11.98,13.7,14.85,16.15
48367,11.5,12.27,14.02,16.59,19.35,22.01,24.98
48369,5.5,6.01,7.08,8.92,10.86,12.58,12.96
48371,6.8,7.17,8.84,9.9,13.13,14.47,17.8
48373,19.1,18.17,18.62,17.64,18.46,18.35,18.75
48375,14.7,14.53,14.32,14.48,14.95,15.39,15.41
48377,5.6,6.18,8.17,9.13,12.51,13.83,15.84
48379,10.7,12.68,15.09,18.65,22.31,24.93,28.71
48381,8.2,11.0,14.13,17.52,21.02,24.21,27.45
48383,13.3,12.88,12.08,12.07,13.42,12.9,13.32
48385,6.5,7.14,9.28,11.81,16.48,18.54,21.23
48387,10.5,11.22,11.3,13.25,15.65,17.57,19.3
48389,14.5,16.42,19.87,22.07,25.92,29.01,32.89
48391,11.2,13.54,17.71,20.85,26.73,30.83,34.37
48393,8.3,8.99,8.81,9.69,10.77,11.61,12.64
48395,11.3,11.04,11.8,12.14,14.48,15.26,16.9
48397,8.2,7.99,8.23,9.23,9.99,10.63,12.26
48399,6.5,6.62,7.32,8.51,10.88,11.82,13.5
48401,8.8,8.67,8.98,9.66,10.95,11.59,12.84
48403,10.6,11.39,13.29,15.26,18.23,20.3,21.58
48405,10.8,11.18,12.38,13.36,15.77,17.09,18.12
48407,13.2,16.8,21.3,24.71,30.1,34.39,38.71
48409,13.8,13.75,14.81,14.62,17.57,18.6,19.36
48411,7.8,8.51,10.27,12.71,16.74,18.93,21.62
48413,7.4,8.53,9.34,10.74,14.2,15.24,17.11
48415,9.0,9.28,9.56,10.44,12.66,13.36,14.89
48417,6.2,6.71,8.71,10.61,13.12,15.62,18.76
48419,10.2,10.16,10.47,11.15,12.86,14.07,14.12
48421,9.7,9.95,9.28,9.67,10.57,10.53,10.03
48423,9.8,9.76,10.32,12.18,13.98,15.35,17.45
48425,7.8,9.17,12.33,15.89,20.02,23.76,27.44
48427,3.1,3.31,5.62,6.85,9.57,10.75,12.06
48429,6.6,7.09,9.05,10.74,13.13,15.86,18.95
48431,8.3,9.1,8.91,9.41,11.89,12.65,14.6
48433,6.8,7.47,8.44,9.81,12.0,13.96,16.82
48435,6.6,7.73,9.2,11.08,14.85,15.98,17.48
48437,7.2,7.49,8.63,10.62,12.79,13.83,14.49
48439,10.0,9.19,9.38,10.25,11.76,12.66,13.88
48441,12.4,12.59,13.41,13.9,15.54,16.65,18.93
48443,7.8,8.51,10.84,12.43,16.04,18.59,22.17
48445,6.9,7.49,9.67,12.06,14.76,16.84,18.84
48447,10.6,11.56,13.86,16.42,19.18,22.4,26.33
48449,8.8,7.43,5.95,5.7,5.66,5.03,4.14
48451,10.3,10.11,9.26,9.53,11.13,10.55,11.46
48453,11.5,11.72,13.06,14.38,18.15,20.51,22.34
48455,15.1,16.34,18.01,19.0,21.6,23.6,26.03
48457,17.5,16.39,16.27,15.16,15.78,15.86,15.43
48459,8.2,9.81,11.56,14.09,16.84,18.59,21.0
48461,9.2,10.53,12.32,14.32,18.07,20.09,23.67
48463,5.2,5.96,8.56,10.95,15.21,17.93,20.84
48465,5.4,5.82,6.46,8.2,11.76,13.23,15.14
48467,14.9,13.6,12.78,13.36,13.56,13.07,13.57
48469,9.2,9.06,10.46,10.77,13.47,14.72,16.42
48471,6.6,7.05,7.53,7.87,9.87,10.89,12.13
48473,9.0,10.85,13.68,15.61,20.02,23.33,26.66
48475,11.4,12.87,15.59,17.19,20.84,23.62,27.81
48477,6.1,6.31,7.41,7.63,10.48,11.57,13.5
48479,8.7,9.67,11.99,13.31,16.7,18.15,20.1
48481,6.6,7.34,8.8,9.22,12.58,14.41,16.53
48483,10.0,10.28,9.84,11.04,12.08,12.77,13.85
48485,18.4,15.74,13.85,12.8,11.67,11.82,12.63
48487,12.5,12.84,13.7,15.96,17.89,20.2,23.23
48489,5.6,5.54,7.37,7.63,9.35,10.61,12.66
48491,6.8,6.71,7.53,8.52,11.84,13.34,14.73
48493,6.9,6.18,7.57,8.05,10.84,12.34,13.57
48495,14.2,15.25,18.02,19.51,22.89,25.69,29.47
48497,11.0,11.12,11.96,13.74,16.02,18.04,20.34
48499,10.7,11.46,12.48,14.51,16.79,17.81,19.76
48501,10.8,11.71,12.68,14.39,16.49,18.27,20.65
48503,22.4,21.96,22.84,24.12,25.34,26.91,29.18
48505,6.5,6.97,9.21,10.6,14.21,15.59,17.3
48507,6.1,6.74,9.44,11.33,15.06,17.62,20.84
49001,20.0,20.63,22.31,24.23,26.09,27.61,27.12
49003,17.1,19.98,21.47,22.44,23.02,24.94,24.45
49005,11.4,11.04,10.19,8.74,6.87,5.99,2.67
49007,43.5,41.33,39.0,36.26,34.17,32.75,28.63
49009,17.7,20.34,22.53,24.24,26.82,29.1,30.13
49011,15.5,16.73,16.89,16.52,16.29,16.98,15.27
49013,22.3,25.76,28.86,30.91,34.56,38.19,39.81
49015,29.3,31.47,33.48,35.14,37.21,39.66,39.92
49017,14.2,16.41,20.99,25.63,28.76,32.44,33.91
49019,16.7,19.06,23.81,27.47,31.52,36.08,38.97
49021,16.7,20.46,25.53,30.76,36.05,40.71,44.14
49023,21.0,21.38,21.26,20.09,19.57,20.53,18.39
49025,21.2,21.95,24.02,26.51,28.28,30.03,30.2
49027,16.2,18.27,20.44,22.34,24.15,27.12,27.61
49029,17.1,14.66,11.43,7.76,4.14,1.29,-3.86
49031,15.8,17.19,20.52,23.63,25.83,28.54,28.71
49033,14.9,17.01,18.92,20.8,21.62,23.87,23.57
49035,24.1,25.14,25.26,24.94,24.99,25.66,23.32
49037,10.8,13.02,16.81,20.37,23.22,26.78,28.93
49039,18.1,19.27,20.39,20.82,21.74,23.4,22.42
49041,18.8,19.23,20.34,21.47,22.14,23.84,23.33
49043,15.5,15.81,15.77,14.75,14.0,14.11,11.71
49045,30.4,24.58,17.51,10.85,3.93,-2.0,-10.67
49047,16.5,17.7,18.66,18.79,20.19,21.0,20.28
49049,16.3,17.02,16.81,15.95,15.19,15.77,13.64
49051,13.7,15.19,15.87,15.54,15.59,17.0,15.68
49053,17.3,20.89,25.62,30.88,36.0,40.39,43.23
49055,20.3,22.12,25.46,28.33,30.1,32.54,32.89
49057,24.9,28.42,30.5,32.75,34.81,37.9,38.38
50001,10.0,10.57,11.76,13.38,12.37,14.13,16.03
50003,16.1,14.07,13.13,11.71,7.73,6.55,5.65
50005,13.8,14.54,15.5,16.03,14.39,15.58,17.36
50007,12.7,14.52,16.98,19.78,19.85,22.91,25.97
50009,14.3,17.46,21.22,24.35,25.46,29.02,33.83
50011,15.7,18.64,22.95,26.71,28.19,32.61,36.68
50013,12.6,14.53,17.94,20.69,21.36,25.02,27.95
50015,12.5,12.63,13.6,14.04,12.48,13.8,15.08
50017,13.2,15.09,17.86,20.81,20.49,23.72,27.1
50019,13.8,17.74,23.28,27.58,29.69,35.21,40.63
50021,16.4,19.24,23.19,26.86,27.62,31.51,35.89
50023,10.9,14.48,18.83,23.2,25.3,30.21,35.4
50025,20.6,18.28,17.33,15.91,11.71,10.85,10.15
50027,16.9,21.8,27.7,33.53,36.11,41.69,48.24
51001,15.2,13.3,10.54,7.62,4.38,2.64,0.5
51003,6.3,6.32,6.2,4.79,5.64,6.63,7.05
51005,13.3,13.86,13.71,13.2,14.7,16.19,16.39
51007,10.0,10.8,11.89,11.25,12.39,14.01,14.42
51009,8.4,8.44,8.34,7.35,7.83,8.07,7.38
51011,6.6,7.47,8.38,8.4,10.19,11.61,11.91
51013,6.1,7.51,9.15,10.56,12.27,15.7,18.08
51015,11.9,11.12,9.6,6.87,6.36,5.67,4.64
51017,11.0,12.24,13.3,13.8,16.32,18.27,19.93
51019,9.7,11.44,12.76,13.6,15.93,18.26,19.35
51021,26.9,28.57,30.16,32.12,36.06,38.85,40.05
51023,11.5,12.38,12.16,11.96,13.44,14.91,14.91
51025,8.2,9.41,10.5,10.27,11.53,12.64,13.29
51027,37.9,43.89,50.39,56.8,65.47,72.61,78.83
51029,5.5,6.08,6.66,6.04,7.62,8.97,9.19
51031,10.3,9.89,9.25,7.91,7.77,7.35,5.88
51033,12.6,14.51,16.4,17.02,18.27,21.44,23.9
51035,19.8,15.47,11.06,6.95,3.92,0.18,-4.93
51036,12.1,13.88,15.39,15.14,16.37,18.9,20.64
51037,10.1,11.15,12.47,12.17,12.94,13.64,13.45
51041,9.8,11.23,12.91,13.01,14.61,16.86,18.55
51043,12.6,14.48,16.68,18.36,21.51,26.04,29.64
51045,13.6,14.55,14.74,14.37,16.44,18.2,18.35
51047,21.6,21.3,21.39,20.98,22.0,23.91,25.03
51049,9.4,10.65,12.85,13.33,15.28,17.57,18.89
51051,44.7,45.35,46.77,48.24,51.09,53.16,54.52
51053,9.3,10.65,12.39,12.03,13.0,14.73,15.94
51057,9.3,11.18,11.92,11.89,12.34,14.6,16.64
51059,6.5,7.73,9.12,10.36,11.99,15.09,17.6
51061,14.4,17.59,20.43,23.68,27.76,33.09,37.76
51063,11.3,11.24,10.49,9.83,10.93,12.01,11.05
51065,7.4,7.62,7.95,7.11,7.83,9.17,9.48
51067,16.6,16.23,14.91,13.76,14.12,14.33,13.3
51069,20.3,22.35,24.55,26.14,29.81,34.11,37.62
51071,20.5,23.59,26.3,29.26,33.72,37.66,40.44
51073,13.6,14.61,14.98,14.16,14.28,15.47,15.89
51075,11.2,12.03,12.99,12.43,13.35,14.97,15.63
51077,9.3,10.54,11.84,13.04,15.83,17.69,18.01
51079,8.5,10.14,11.79,12.43,14.78,17.48,19.49
51081,9.4,9.78,10.03,8.51,8.75,8.64,8.79
51083,8.6,10.65,13.28,14.42,16.9,19.26,20.53
51085,12.2,12.7,13.39,13.03,12.9,14.63,15.58
51087,11.2,13.47,16.0,17.16,19.2,22.62,25.36
51089,22.9,20.59,17.76,15.0,13.68,12.49,9.64
51091,12.2,14.14,16.67,17.8,21.49,24.89,27.98
51093,9.2,11.1,12.33,12.16,13.64,15.39,16.65
51095,8.6,9.3,9.27,7.72,7.63,8.2,8.16
51097,13.7,14.4,14.5,13.69,13.73,15.04,16.0
51099,14.3,17.9,21.83,24.32,27.71,33.18,37.48
51101,12.1,15.68,18.8,21.0,23.88,28.18,32.34
51103,11.7,12.29,12.08,10.81,9.99,10.84,11.17
51105,26.6,23.36,19.68,16.34,14.6,12.34,10.66
51107,8.0,6.98,6.09,5.22,4.93,5.91,6.05
51109,11.4,13.8,16.01,16.95,19.28,22.91,25.36
51111,7.1,7.92,9.01,8.25,8.56,9.03,9.19
51113,12.5,14.7,16.94,18.29,21.54,25.55,28.76
51115,12.1,13.63,15.07,15.31,16.13,18.59,20.0
51117,10.5,12.94,16.11,17.44,20.09,22.34,24.0
51119,11.8,13.32,14.31,14.34,15.09,17.38,18.64
51121,11.0,10.38,8.99,7.63,7.95,8.36,7.06
51125,8.5,9.27,9.54,8.91,10.27,11.64,12.08
51127,10.4,11.84,12.74,12.52,13.52,15.88,17.53
51131,11.7,10.77,9.93,8.52,7.14,7.31,6.76
51133,11.3,12.39,12.97,12.71,12.85,14.95,15.83
51135,8.6,8.57,8.73,7.42,7.47,7.45,6.9
51137,22.1,20.5,19.0,16.66,15.84,16.4,15.88
51139,18.0,16.72,15.52,13.22,13.01,13.73,13.71
51141,20.6,22.9,24.94,27.42,31.07,34.66,36.53
51143,9.9,11.51,12.52,13.18,15.33,16.98,17.67
51145,12.1,12.1,12.09,10.12,9.78,10.21,10.0
51147,6.9,8.22,10.22,10.77,12.43,13.99,15.06
51149,9.8,10.87,12.35,11.77,12.71,14.38,15.93
51153,8.3,8.14,7.54,7.03,7.52,9.04,10.37
51155,30.9,26.69,22.42,18.55,15.88,12.67,7.89
51157,20.2,21.03,22.01,22.83,24.95,27.87,30.3
51159,12.7,14.89,16.23,16.46,17.54,20.58,22.48
51161,16.8,14.83,12.13,9.15,8.08,6.57,3.76
51163,9.6,12.17,14.85,16.46,19.76,22.96,25.11
51165,7.8,7.53,7.2,5.88,6.34,7.44,8.14
51167,33.7,28.25,23.7,18.34,15.18,10.62,5.53
51169,17.2,17.5,18.3,18.18,20.2,21.7,22.68
51171,12.5,19.71,26.92,33.77,42.61,51.8,60.87
51173,16.0,18.43,21.41,23.93,28.31,31.53,33.11
51175,8.6,9.35,9.74,8.23,8.32,8.28,8.14
51177,11.8,15.3,18.93,21.31,24.8,29.91,34.3
51179,9.1,11.8,14.64,16.79,19.93,24.55,28.35
51181,11.0,11.33,11.71,10.07,10.1,10.37,10.41
51183,9.0,9.4,9.9,7.71,7.68,7.77,7.46
51185,33.9,37.25,40.87,43.97,49.73,53.79,56.41
51187,21.5,26.4,31.72,36.67,43.49,50.45,57.3
51191,18.3,15.92,13.91,11.19,10.63,9.06,5.96
51193,14.8,21.3,27.35,32.19,37.99,45.84,52.39
51195,32.2,35.66,39.58,43.54,49.04,53.89,57.86
51197,25.4,23.98,22.11,20.91,21.1,20.51,18.08
51199,8.6,9.36,9.87,9.27,9.37,10.92,11.37
51510,7.7,8.96,10.37,11.49,12.92,16.19,18.6
51520,23.4,20.73,18.05,14.66,13.25,10.86,7.74
51530,8.1,9.03,9.85,10.12,11.85,13.45,14.03
51540,8.9,9.09,9.13,7.73,8.6,9.66,10.21
51550,11.4,16.39,20.48,22.92,26.54,31.01,34.38
51570,16.0,18.31,20.8,21.09,23.11,25.91,28.27
51580,15.5,16.86,17.32,17.46,19.71,21.9,22.57
51590,18.2,15.23,11.94,8.23,6.0,3.63,-0.09
51595,9.0,9.73,10.41,9.33,10.02,10.34,10.78
51600,11.2,14.67,17.97,21.35,25.18,30.43,35.15
51610,7.2,8.12,9.29,10.22,11.39,14.37,16.32
51620,11.0,12.0,12.73,11.6,12.11,12.41,12.58
51630,17.2,20.93,24.97,27.67,31.34,36.8,41.45
51640,13.0,14.27,15.43,16.72,19.33,20.74,21.09
51650,10.9,14.86,17.85,20.13,23.01,27.42,30.55
51660,7.5,7.83,8.07,7.48,8.73,10.54,11.94
51670,16.8,18.81,21.19,21.58,23.56,26.26,28.54
51678,6.9,7.98,9.14,9.3,11.11,12.83,13.51
51680,8.0,8.74,9.27,9.12,10.33,11.41,11.53
51683,14.7,13.71,12.47,11.23,11.21,12.0,12.33
51685,7.2,7.36,7.22,7.12,8.11,10.17,11.52
51690,28.9,26.9,24.47,22.03,20.92,19.91,17.42
51700,14.7,13.83,12.25,9.66,7.9,7.39,6.1
51710,13.1,16.58,19.3,20.83,23.29,26.79,29.14
51720,23.1,26.34,29.94,33.5,38.75,43.21,46.85
51730,18.0,21.41,25.02,26.24,29.11,33.05,36.34
51735,11.7,13.4,14.41,14.48,15.11,17.45,18.51
51740,18.4,20.23,21.37,20.88,21.87,23.65,24.35
51750,11.4,11.09,10.52,10.23,11.28,12.47,11.73
51760,22.9,22.81,22.94,21.61,21.41,22.45,22.7
51770,17.8,21.67,24.68,27.5,32.27,36.65,39.61
51775,23.4,19.39,14.81,9.98,7.01,3.84,-0.87
51790,17.1,18.01,18.2,17.4,18.98,20.09,20.87
51800,9.7,10.35,10.24,8.53,8.35,8.78,8.29
51810,11.9,13.83,15.03,14.87,15.57,17.23,17.36
51820,14.3,17.11,19.71,21.16,24.73,28.05,30.77
51830,12.7,12.16,11.08,8.32,7.04,6.49,5.34
51840,22.7,23.15,23.78,23.82,25.7,28.48,30.37
53001,6.4,7.18,7.74,8.42,7.59,9.17,7.75
53003,15.6,16.93,17.62,18.11,17.98,19.47,18.12
53005,12.1,16.61,20.66,24.96,28.15,33.73,35.93
53007,11.8,13.76,16.08,18.31,18.43,22.08,22.28
53009,17.9,21.13,23.77,25.57,27.83,32.27,33.47
53011,13.6,14.44,14.26,14.32,14.36,17.4,16.66
53013,10.7,11.44,11.79,11.71,10.69,11.97,10.31
53015,22.2,18.93,14.9,11.11,6.85,5.63,0.69
53017,10.7,14.25,18.13,22.11,24.22,29.47,31.19
53019,20.5,22.14,23.35,25.18,25.11,26.71,25.42
53021,7.9,8.54,8.57,8.75,7.83,9.41,7.5
53023,11.8,12.95,13.47,13.3,12.62,13.68,11.77
53025,10.7,14.23,17.97,21.64,23.87,28.43,30.07
53027,23.1,23.46,23.98,24.32,24.54,27.18,25.66
53029,14.3,14.41,13.96,12.67,11.22,12.18,10.26
53031,16.3,18.16,19.73,20.69,21.89,25.56,26.02
53033,14.4,13.9,13.67,13.34,12.71,14.11,11.82
53035,12.6,15.67,19.0,21.87,24.36,29.49,30.82
53037,8.7,9.95,11.71,13.5,14.16,17.59,17.07
53039,11.3,12.13,12.66,13.41,13.68,16.49,15.29
53041,18.3,17.4,16.26,15.34,14.03,15.6,13.42
53043,14.0,13.82,13.04,12.85,10.72,10.27,7.25
53045,19.9,21.12,22.28,23.21,24.33,28.09,28.06
53047,16.1,17.81,20.2,22.24,21.92,25.0,24.13
53049,19.7,21.1,21.59,22.09,22.68,26.35,25.59
53051,17.7,20.07,22.39,24.55,25.27,26.87,26.48
53053,15.2,16.81,18.52,20.63,22.09,26.17,26.41
53055,11.9,12.47,12.38,11.82,11.24,13.4,12.48
53057,14.2,18.47,22.62,26.18,28.87,34.52,37.49
53059,14.5,14.8,14.54,13.89,12.79,14.78,12.98
53061,17.0,17.79,18.16,18.44,17.99,20.01,19.09
53063,13.7,19.14,23.98,28.63,32.55,37.45,40.2
53065,15.5,15.29,15.15,15.0,13.56,12.8,10.13
53067,10.5,13.53,16.31,19.43,22.3,27.8,29.86
53069,15.5,16.73,16.8,17.28,17.83,20.94,20.28
53071,20.0,16.67,12.39,8.02,2.54,-0.77,-6.9
53073,8.9,13.46,17.69,21.33,24.37,29.67,33.17
53075,6.4,8.38,10.3,11.92,12.91,15.55,15.54
53077,10.2,11.65,13.24,14.85,15.65,19.42,18.5
54001,14.3,16.84,19.3,20.8,25.56,29.15,33.0
54003,39.6,41.41,43.66,45.51,48.48,53.02,56.67
54005,78.9,71.98,64.55,58.29,54.39,48.67,42.34
54007,18.2,19.97,22.04,23.33,27.41,30.38,33.3
54009,35.5,36.14,36.99,37.87,40.08,42.79,44.41
54011,51.5,72.62,94.17,115.81,139.89,162.58,184.83
54013,15.3,15.94,16.95,17.33,20.9,23.48,25.4
54015,24.0,27.35,30.82,33.94,39.97,44.5,48.09
54017,14.5,15.7,17.44,18.01,21.97,24.78,27.31
54019,37.2,35.45,33.83,31.98,33.1,32.58,31.53
54021,10.3,11.3,12.5,12.78,16.35,18.97,20.91
54023,12.9,15.57,17.87,19.59,24.03,28.23,32.88
54025,29.4,31.28,32.52,33.93,37.47,40.4,42.23
54027,30.3,41.52,52.68,63.59,76.43,89.65,101.99
54029,47.3,45.66,43.99,42.52,42.34,42.47,41.99
54031,14.4,17.04,19.41,21.47,25.68,30.19,34.62
54033,27.1,27.69,28.57,28.5,31.28,32.72,34.56
54035,18.4,19.6,21.67,23.69,28.36,31.47,34.39
54037,24.0,28.62,33.98,38.73,44.52,52.21,59.24
54039,41.6,52.7,63.87,75.8,89.99,102.9,115.16
54041,12.9,14.63,16.97,17.96,22.72,26.02,29.07
54043,44.2,43.16,41.72,41.31,42.67,42.9,42.22
54045,58.2,61.42,64.46,68.63,74.93,79.17,83.1
54047,57.4,104.85,152.12,199.26,249.02,296.89,344.18
54049,15.4,16.42,17.57,17.99,20.81,23.19,25.38
54051,18.1,18.5,19.64,20.1,22.77,25.34,27.51
54053,36.6,32.54,29.43,26.2,25.26,23.2,20.55
54055,64.1,60.24,55.94,52.11,50.21,47.03,43.19
54057,16.6,21.67,26.38,30.39,36.66,43.19,49.3
54059,75.9,60.17,44.05,28.98,15.79,0.62,-14.61
54061,14.0,14.34,15.02,15.6,18.27,20.07,22.31
54063,24.7,27.86,30.51,33.23,37.92,42.2,44.87
54065,28.2,30.57,33.54,36.08,40.16,45.25,49.37
54067,31.0,34.34,37.56,40.74,46.44,50.8,54.6
54069,21.9,27.03,32.56,37.9,44.75,51.66,58.4
54071,12.6,13.04,14.41,13.83,15.61,17.43,19.65
54073,14.9,16.1,17.62,18.52,22.41,25.75,28.37
54075,23.5,29.54,36.03,41.37,49.18,56.25,63.38
54077,17.9,15.81,14.07,12.04,12.45,11.66,11.61
54079,22.1,30.0,37.86,46.34,57.55,67.33,76.22
54081,49.9,69.92,90.06,110.2,132.74,153.51,174.42
54083,16.0,15.97,16.23,15.06,17.2,18.3,19.85
54085,13.6,14.76,16.25,17.08,20.96,23.89,26.32
54087,18.7,21.31,24.23,27.01,32.56,36.73,40.27
54089,38.1,43.18,47.9,52.94,59.95,65.98,71.14
54091,14.3,16.09,18.08,18.99,23.02,25.82,29.15
54093,9.9,10.76,11.75,11.62,14.52,16.11,18.46
54095,13.8,15.17,16.72,17.42,20.96,24.1,26.62
54097,11.3,13.46,16.37,17.98,22.95,26.26,30.43
54099,42.3,43.94,45.92,48.3,52.93,56.04,58.69
54101,29.5,34.98,40.98,46.45,54.54,61.73,68.35
54103,16.3,20.0,23.98,27.49,33.89,39.47,44.41
54105,15.8,17.14,18.77,19.89,24.15,27.37,30.33
54107,23.9,25.19,27.22,28.32,32.52,35.47,38.57
54109,78.0,95.44,112.25,129.43,149.03,166.67,184.06
55001,18.4,19.7,21.42,23.73,27.21,30.46,33.54
55003,15.5,17.52,22.26,26.42,31.65,36.16,39.54
55005,7.5,7.84,10.34,13.5,16.53,20.08,21.86
55007,8.9,9.29,12.26,14.97,18.16,21.05,22.67
55009,10.6,11.24,12.78,14.65,17.44,20.87,23.9
55011,6.9,7.01,8.16,10.25,12.4,15.94,17.21
55013,10.8,10.6,13.27,15.58,18.13,21.29,22.63
55015,7.4,7.79,9.09,10.61,13.24,16.52,19.33
55017,7.7,9.0,12.22,16.57,20.45,25.41,28.15
55019,5.1,5.31,7.5,10.98,13.87,17.74,20.35
55021,15.3,19.92,24.76,30.28,36.61,43.32,49.52
55023,9.2,11.34,13.86,17.59,22.46,26.64,30.06
55025,15.2,16.16,16.78,18.47,21.01,23.42,25.74
55027,13.3,19.81,26.34,33.94,41.9,50.38,58.36
55029,7.1,8.21,10.49,12.76,15.78,19.58,22.76
55031,10.9,11.62,15.85,19.22,22.84,27.81,30.06
55033,6.3,8.15,11.88,16.33,20.92,26.16,29.54
55035,8.6,9.19,11.66,15.11,18.24,22.62,24.41
55037,13.4,15.67,20.25,24.96,30.5,36.62,41.17
55039,11.4,13.72,16.48,19.87,23.97,28.68,33.34
55041,18.8,18.48,20.59,22.49,25.32,28.45,30.66
55043,7.7,7.27,8.07,8.82,11.49,13.2,14.71
55045,9.3,10.08,10.88,12.39,15.09,17.61,19.59
55047,12.6,11.87,11.78,12.2,13.68,15.48,17.03
55049,10.2,10.51,11.41,12.47,15.12,17.63,19.41
55051,10.9,12.79,17.57,21.76,26.99,31.94,35.72
55053,10.6,12.5,15.51,19.92,24.13,29.24,33.11
55055,13.6,13.66,13.24,13.93,15.71,16.68,17.78
55057,10.9,12.83,15.32,18.28,22.22,26.32,29.92
55059,25.0,22.44,19.46,17.04,15.41,14.23,12.97
55061,6.8,7.04,8.96,10.76,13.1,16.33,19.45
55063,9.6,11.2,12.94,16.42,19.49,23.59,26.73
55065,6.0,6.23,7.52,8.53,11.41,13.43,15.01
55067,10.7,14.06,19.26,24.1,29.97,35.68,41.26
55069,10.4,10.85,13.11,15.38,18.57,21.72,24.23
55071,15.6,18.12,22.19,26.1,30.9,36.29,41.64
55073,6.9,9.02,12.81,16.52,21.26,26.18,30.04
55075,9.2,10.8,14.0,17.27,21.77,26.02,29.63
55077,17.9,16.87,16.35,16.29,17.37,18.63,19.58
55078,19.5,19.94,21.71,23.56,26.76,29.86,32.73
55079,25.9,26.53,27.11,27.9,29.63,31.67,33.9
55081,14.6,11.3,8.64,7.33,6.21,5.67,4.57
55083,6.3,6.54,7.75,9.3,11.36,14.0,16.07
55085,9.3,10.8,14.19,17.45,21.03,25.5,28.8
55087,7.7,9.55,12.4,15.65,19.86,24.57,29.23
55089,9.7,9.33,9.87,9.95,11.68,12.97,14.72
55091,5.9,6.53,8.43,11.51,14.57,18.47,20.52
55093,7.5,7.32,9.73,12.42,15.04,18.91,20.54
55095,6.6,7.83,11.16,14.65,18.11,22.51,24.59
55097,8.0,8.09,8.76,9.64,11.72,13.75,15.71
55099,7.9,8.74,11.25,13.4,16.98,19.77,22.43
55101,21.0,19.02,16.7,14.85,13.67,13.16,12.58
55103,10.2,10.61,11.36,12.83,15.31,17.87,20.12
55105,18.8,19.04,19.12,19.73,21.82,23.67,24.91
55107,9.0,9.76,12.75,16.04,19.38,23.18,25.53
55109,6.7,6.87,9.35,12.15,14.88,18.79,20.54
55111,13.9,18.04,22.23,27.48,33.47,39.77,45.45
55113,18.9,17.66,19.37,20.57,22.72,24.93,25.92
55115,7.9,8.21,9.62,10.95,13.58,16.58,19.28
55117,10.5,15.14,21.16,26.79,33.38,40.47,47.81
55119,4.7,5.76,8.36,11.8,15.37,19.83,22.74
55121,7.1,6.71,7.09,8.95,10.55,13.12,14.81
55123,8.9,7.28,5.64,5.18,5.21,6.13,5.88
55125,15.7,20.31,26.85,33.46,41.15,49.4,56.3
55127,13.9,14.4,14.83,15.56,17.8,19.38,20.68
55129,8.6,10.75,15.92,20.84,25.87,31.4,35.5
55131,13.4,12.85,13.14,13.46,14.85,16.25,17.45
55133,12.7,11.78,11.23,10.97,11.7,12.42,13.07
55135,8.1,9.01,10.41,12.58,15.5,18.52,21.4
55137,7.6,7.66,8.27,9.13,10.9,13.24,15.48
55139,14.8,14.55,14.42,15.0,16.6,18.68,20.97
55141,8.7,10.72,13.96,17.96,22.68,27.39,31.41
56001,11.3,11.49,9.73,9.4,9.46,8.77,6.71
56003,13.2,15.17,16.51,18.24,19.6,20.34,20.75
56005,13.7,12.72,10.75,8.84,6.94,5.56,2.43
56007,20.8,23.54,25.72,27.58,30.17,32.37,33.87
56009,9.3,9.98,8.53,8.61,9.0,9.07,8.12
56011,7.5,7.55,6.77,5.77,5.11,4.74,2.29
56013,17.5,24.43,29.98,36.33,42.86,49.34,54.71
56015,8.6,9.87,10.2,10.96,12.27,13.23,12.47
56017,12.1,12.68,12.43,13.23,13.69,13.5,13.08
56019,10.5,11.94,12.08,13.04,13.43,14.11,13.65
56021,17.7,16.84,14.23,12.91,11.42,9.48,6.48
56023,15.0,15.35,16.28,16.34,16.32,17.0,15.83
56025,20.6,17.92,14.03,12.09,10.21,7.69,4.09
56027,9.1,10.47,9.82,10.74,11.32,11.95,11.27
56029,11.0,13.24,14.18,16.1,17.36,18.41,18.34
56031,12.1,13.18,12.82,13.26,14.33,14.03,12.78
56033,9.4,9.68,8.63,8.84,7.51,6.46,4.42
56035,8.4,8.7,8.89,9.73,10.13,10.35,9.1
56037,22.1,17.36,13.29,8.61,4.42,-0.08,-5.96
56039,7.0,7.6,7.74,7.79,6.98,7.43,5.86
