FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48345,7.6,8.36,9.58,11.43,10.8,11.89,11.55
48347,10.4,14.77,11.47,8.89,4.96,1.12,-3.0
48349,8.9,9.9,11.48,13.74,14.76,15.45,16.67
48351,18.0,19.3,21.72,22.15,22.28,22.02,21.71
48353,12.1,13.68,14.06,17.18,18.59,18.6,18.77
48355,17.5,18.43,18.2,17.56,15.94,13.6,13.09
48357,6.9,7.43,8.02,9.95,10.19,12.4,12.57
48359,10.9,11.88,14.32,17.34,19.5,22.4,22.9
48361,19.9,21.4,19.36,14.89,10.9,6.71,1.89
48363,16.2,14.51,15.19,17.58,18.75,18.1,19.07
48365,9.5,9.78,11.52,12.63,13.44,14.63,15.11
48367,11.5,12.31,14.34,18.58,21.58,22.82,25.37
48369,5.5,5.96,6.85,8.65,9.86,11.77,12.39
48371,6.8,7.22,8.36,10.3,12.05,13.85,15.16
48373,19.1,18.25,18.06,17.22,15.06,13.44,11.59
48375,14.7,14.53,16.32,19.7,21.36,24.16,24.7
48377,5.6,6.18,6.98,8.54,8.81,10.27,11.2
48379,10.7,12.73,13.26,14.64,15.41,14.94,15.09
48381,8.2,10.99,12.48,15.13,16.21,18.43,18.43
48383,13.3,12.89,15.31,19.39,22.97,25.39,27.73
48385,6.5,7.14,8.09,9.7,10.99,10.55,10.41
48387,10.5,11.21,14.36,18.87,22.73,25.2,27.93
48389,14.5,16.38,16.69,18.23,19.08,19.72,20.3
48391,11.2,13.63,13.33,13.18,12.13,9.4,9.01
48393,8.3,9.01,10.41,12.76,13.04,15.53,16.26
48395,11.3,11.09,11.46,11.53,11.49,10.5,10.56
48397,8.2,7.96,7.62,8.59,8.23,6.83,5.75
48399,6.5,6.67,7.61,11.06,12.95,13.53,14.79
48401,8.8,8.58,9.34,9.35,9.55,9.95,9.57
48403,10.6,11.41,13.15,13.97,14.54,14.45,13.85
48405,10.8,11.18,12.57,13.7,14.04,14.0,13.86
48407,13.2,16.77,18.73,19.56,19.53,20.02,20.25
48409,13.8,13.71,14.05,14.53,13.93,12.04,12.11
48411,7.8,8.52,10.26,12.56,13.98,13.92,15.03
48413,7.4,8.52,9.33,11.6,12.58,12.23,12.52
48415,9.0,9.3,10.87,14.79,16.85,18.19,19.29
48417,6.2,6.76,7.89,10.99,12.61,12.95,14.21
48419,10.2,10.12,13.81,18.02,21.52,24.75,27.21
48421,9.7,9.8,11.24,12.74,12.88,14.66,14.45
48423,9.8,9.76,9.81,9.22,9.05,8.01,7.39
48425,7.8,9.14,9.7,11.29,11.81,10.53,11.06
48427,3.1,3.33,3.83,4.69,4.89,4.5,4.29
48429,6.6,7.11,8.16,11.4,13.35,14.02,15.31
48431,8.3,9.08,10.41,13.98,15.97,16.8,17.73
48433,6.8,7.51,8.5,11.61,12.6,13.28,14.5
48435,6.6,7.74,8.21,10.35,11.51,11.31,11.49
48437,7.2,7.57,8.88,10.92,11.21,12.75,13.28
48439,10.0,9.23,10.75,14.23,16.56,17.2,18.88
48441,12.4,12.55,14.05,17.84,20.49,21.8,23.62
48443,7.8,8.57,10.23,11.59,13.9,15.03,16.08
48445,6.9,7.51,9.09,12.2,13.39,14.96,15.81
48447,10.6,11.54,13.13,17.43,19.63,21.6,23.8
48449,8.8,7.44,7.47,7.61,7.7,6.45,5.69
48451,10.3,10.07,13.4,19.05,23.39,26.07,29.21
48453,11.5,11.71,12.57,12.8,12.86,11.62,11.76
48455,15.1,16.29,18.91,21.05,21.91,23.73,25.0
48457,17.5,16.34,18.84,19.59,20.29,20.61,20.41
48459,8.2,9.82,11.84,12.71,14.0,14.65,14.91
48461,9.2,10.51,11.74,13.98,15.74,16.51,16.89
48463,5.2,5.96,7.18,8.19,9.71,9.76,10.04
48465,5.4,5.77,6.79,7.27,8.27,7.72,7.13
48467,14.9,13.65,15.2,17.09,18.98,19.75,20.94
48469,9.2,9.11,10.74,11.68,11.65,11.21,11.59
48471,6.6,7.03,7.83,7.88,7.36,7.29,7.02
48473,9.0,10.87,9.92,8.17,5.99,3.2,1.18
48475,11.4,12.8,12.65,13.72,13.7,13.81,13.45
48477,6.1,6.27,6.54,6.65,6.21,4.91,4.72
48479,8.7,9.67,12.25,14.24,16.13,17.37,18.9
48481,6.6,7.38,9.74,11.12,11.74,11.82,12.9
48483,10.0,10.28,12.39,15.79,16.68,19.71,21.11
48485,18.4,15.74,17.23,20.35,21.55,23.15,24.27
48487,12.5,12.85,12.96,14.13,13.17,13.78,13.12
48489,5.6,5.53,6.43,6.63,6.15,4.59,4.13
48491,6.8,6.73,6.99,6.63,6.42,4.53,4.18
48493,6.9,6.24,6.48,5.26,5.33,3.52,2.82
48495,14.2,15.31,16.38,18.03,18.62,19.34,19.75
48497,11.0,11.11,14.17,19.06,22.05,24.05,26.62
48499,10.7,11.43,12.55,13.73,15.55,15.39,15.73
48501,10.8,11.7,13.4,16.19,17.31,19.13,19.9
48503,22.4,21.93,25.21,30.9,34.52,37.61,41.09
48505,6.5,6.95,9.37,11.35,13.7,15.07,16.93
48507,6.1,6.78,7.86,9.28,10.55,11.12,11.79
49001,20.0,20.69,23.3,28.7,34.2,39.81,45.35
49003,17.1,19.96,25.02,33.01,41.36,49.29,57.12
49005,11.4,11.1,12.76,17.49,23.14,28.15,32.87
49007,43.5,41.36,53.03,67.41,82.64,96.89,110.28
49009,17.7,20.28,24.98,30.82,37.18,43.76,50.48
49011,15.5,16.74,18.06,22.14,25.64,28.87,32.79
49013,22.3,25.77,26.73,30.09,33.79,37.68,40.91
49015,29.3,31.42,37.55,45.69,54.67,62.79,70.19
49017,14.2,16.43,19.89,26.35,33.22,40.3,47.56
49019,16.7,19.11,20.37,23.05,27.61,31.37,33.68
49021,16.7,20.47,25.28,33.12,41.74,49.8,57.52
49023,21.0,21.45,23.8,28.45,33.69,38.15,41.88
49025,21.2,21.92,27.04,35.05,44.43,52.69,60.21
49027,16.2,18.26,21.75,28.41,34.72,41.31,46.85
49029,17.1,14.66,15.47,18.76,22.04,24.99,28.75
49031,15.8,17.15,19.8,24.87,30.94,36.67,42.47
49033,14.9,17.0,18.55,22.41,27.37,31.84,36.7
49035,24.1,25.15,23.84,24.94,25.62,26.3,27.57
49037,10.8,13.01,13.35,14.77,18.02,21.14,23.31
49039,18.1,19.23,19.86,22.73,26.16,28.86,30.99
49041,18.8,19.24,24.31,32.1,40.4,48.46,56.63
49043,15.5,15.84,18.51,23.84,28.64,33.52,38.89
49045,30.4,24.54,20.88,19.58,17.41,15.39,13.8
49047,16.5,17.71,19.55,23.2,27.25,31.48,35.25
49049,16.3,17.02,18.01,21.39,24.75,27.14,30.32
49051,13.7,15.16,17.57,22.48,27.4,31.64,36.36
49053,17.3,20.86,18.28,18.72,20.35,20.73,21.8
49055,20.3,22.13,26.72,34.24,41.92,49.16,56.45
49057,24.9,28.38,26.9,28.12,29.15,29.84,31.11
50001,10.0,10.56,13.75,16.58,20.18,22.72,26.51
50003,16.1,14.03,20.58,26.64,32.45,37.86,45.51
50005,13.8,14.56,17.7,19.95,22.51,24.9,28.62
50007,12.7,14.6,16.79,18.41,20.65,22.45,25.54
50009,14.3,17.47,16.85,15.11,13.63,12.04,12.08
50011,15.7,18.7,17.88,16.14,15.13,13.35,13.23
50013,12.6,14.52,16.2,16.91,17.8,18.49,20.72
50015,12.5,12.49,14.29,15.12,16.36,17.44,19.22
50017,13.2,15.11,18.17,20.53,22.91,25.05,28.83
50019,13.8,17.74,19.76,20.57,21.95,23.19,25.69
50021,16.4,19.27,22.6,25.28,27.98,30.23,34.49
50023,10.9,14.51,18.2,21.27,24.57,27.8,32.35
50025,20.6,18.29,22.86,27.08,31.24,34.55,40.22
50027,16.9,21.83,25.77,28.74,31.27,33.57,38.21
51001,15.2,13.27,15.31,17.55,19.83,22.14,27.32
51003,6.3,6.33,7.03,9.4,11.36,11.32,14.15
51005,13.3,13.9,17.43,23.17,28.71,32.64,37.7
51007,10.0,10.82,12.98,17.47,21.38,23.31,27.82
51009,8.4,8.41,10.66,15.45,19.83,22.56,27.56
51011,6.6,7.51,8.78,12.34,15.3,16.66,20.09
51013,6.1,7.49,11.1,16.44,21.43,25.54,33.08
51015,11.9,11.05,13.09,17.23,20.61,22.6,26.83
51017,11.0,12.27,13.74,17.54,20.84,22.22,25.26
51019,9.7,11.48,12.67,16.47,19.92,22.07,25.85
51021,26.9,28.65,31.35,36.51,41.18,44.36,47.44
51023,11.5,12.38,12.19,14.69,16.49,17.52,19.66
51025,8.2,9.38,11.1,14.88,17.73,19.04,22.17
51027,37.9,43.91,39.21,37.31,33.26,28.68,23.71
51029,5.5,6.02,7.01,9.68,12.05,12.84,15.99
51031,10.3,9.85,11.9,16.47,20.18,22.61,26.88
51033,12.6,14.48,20.41,27.76,34.89,39.99,48.63
51035,19.8,15.43,14.95,16.8,18.62,19.26,19.82
51036,12.1,13.9,17.7,22.38,27.58,30.53,36.96
51037,10.1,11.08,12.98,16.52,19.47,21.17,24.96
51041,9.8,11.29,19.77,29.16,38.93,46.35,56.24
51043,12.6,14.49,18.42,24.03,29.49,32.77,40.04
51045,13.6,14.52,17.51,23.43,28.94,32.94,37.97
51047,21.6,21.29,23.55,27.24,30.31,31.84,36.54
51049,9.4,10.71,12.21,15.69,18.68,19.97,23.58
51051,44.7,45.44,47.53,52.25,54.52,56.8,58.03
51053,9.3,10.72,12.29,15.33,18.45,19.42,22.57
51057,9.3,11.13,13.15,16.31,19.31,20.95,25.9
51059,6.5,7.78,9.61,12.73,15.53,17.23,22.34
51061,14.4,17.62,26.93,37.48,47.47,55.8,67.61
51063,11.3,11.27,12.62,16.8,20.4,22.9,25.55
51065,7.4,7.59,8.6,11.6,13.69,13.65,16.85
51067,16.6,16.22,22.01,30.13,37.67,44.27,51.51
51069,20.3,22.34,25.72,30.71,35.63,38.23,44.72
51071,20.5,23.55,25.46,29.6,33.9,36.74,39.72
51073,13.6,14.56,19.92,26.05,32.27,37.2,45.44
51075,11.2,12.06,13.59,16.88,19.8,20.67,24.29
51077,9.3,10.57,12.12,15.96,19.19,21.57,23.48
51079,8.5,10.14,10.66,12.94,14.85,14.87,18.09
51081,9.4,9.78,10.93,13.65,16.22,17.0,19.28
51083,8.6,10.67,12.06,15.28,17.65,18.93,21.73
51085,12.2,12.81,13.55,15.52,17.56,17.51,20.32
51087,11.2,13.47,18.18,23.92,30.13,33.79,40.28
51089,22.9,20.57,23.57,28.7,33.06,36.54,40.55
51091,12.2,14.2,15.28,18.41,21.01,21.63,24.71
51093,9.2,11.17,13.51,16.97,20.33,22.68,27.38
51095,8.6,9.25,11.5,14.36,17.43,19.38,24.08
51097,13.7,14.42,17.47,21.64,26.07,28.88,35.11
51099,14.3,17.94,21.94,27.66,32.81,35.98,43.28
51101,12.1,15.75,18.99,23.78,28.34,30.96,37.23
51103,11.7,12.15,14.06,16.69,19.74,21.78,27.14
51105,26.6,23.29,25.36,29.01,30.53,32.72,33.66
51107,8.0,6.95,10.32,15.41,20.46,23.84,30.88
51109,11.4,13.74,16.02,19.81,22.7,24.27,28.26
51111,7.1,7.87,8.57,11.19,13.11,13.53,16.15
51113,12.5,14.67,16.6,19.86,22.49,23.75,28.0
51115,12.1,13.63,15.35,17.91,20.36,21.63,26.15
51117,10.5,12.98,14.05,16.98,19.29,20.21,23.02
51119,11.8,13.35,14.83,17.06,19.4,20.54,25.05
51121,11.0,10.38,13.47,19.33,24.83,29.16,34.02
51125,8.5,9.28,13.15,19.45,25.21,29.04,35.42
51127,10.4,11.87,12.25,13.77,15.85,15.87,19.1
51131,11.7,10.89,13.62,16.76,19.66,22.11,27.49
51133,11.3,12.45,12.67,14.24,15.9,16.25,20.09
51135,8.6,8.56,10.4,14.19,17.56,19.33,23.29
51137,22.1,20.51,30.39,41.78,52.35,61.25,72.88
51139,18.0,16.68,19.63,24.63,28.64,31.3,36.59
51141,20.6,22.97,24.0,27.16,29.7,31.82,33.7
51143,9.9,11.46,13.29,17.09,19.68,21.88,24.88
51145,12.1,11.97,13.47,16.52,19.54,20.15,23.75
51147,6.9,8.22,10.46,14.17,17.34,19.13,23.12
51149,9.8,10.92,14.73,19.33,24.4,27.06,32.66
51153,8.3,8.12,11.98,16.89,21.43,24.17,30.71
51155,30.9,26.63,31.01,37.98,44.68,50.28,55.6
51157,20.2,21.12,23.27,26.86,29.92,31.26,36.17
51159,12.7,14.84,15.35,16.73,18.21,18.43,21.9
51161,16.8,14.78,17.53,23.23,28.05,32.13,36.99
51163,9.6,12.14,12.71,15.54,18.12,19.0,21.98
51165,7.8,7.53,8.68,11.59,13.86,14.69,18.44
51167,33.7,28.23,32.29,38.64,43.12,47.9,51.42
51169,17.2,17.57,22.72,30.49,35.3,40.98,45.11
51171,12.5,19.74,18.2,18.56,18.12,16.05,17.31
51173,16.0,18.43,19.69,23.14,25.39,26.71,27.97
51175,8.6,9.26,11.03,14.07,17.2,18.42,21.71
51177,11.8,15.27,19.88,26.49,32.22,36.22,43.52
51179,9.1,11.86,16.41,22.37,27.61,31.09,38.07
51181,11.0,11.37,13.03,15.48,18.06,18.97,23.03
51183,9.0,9.32,11.31,14.37,17.22,18.22,21.73
51185,33.9,37.2,32.15,29.11,25.27,20.11,15.25
51187,21.5,26.48,25.68,26.42,26.6,24.87,26.93
51191,18.3,15.93,17.18,20.67,21.96,23.32,23.92
51193,14.8,21.26,26.38,32.84,39.0,43.67,51.91
51195,32.2,35.67,40.78,48.59,53.75,59.43,63.82
51197,25.4,23.93,27.64,33.92,39.66,44.24,48.67
51199,8.6,9.44,11.01,13.65,15.76,17.03,21.39
51510,7.7,8.95,11.56,15.68,19.5,22.3,28.58
51520,23.4,20.67,25.99,34.13,39.54,45.26,49.71
51530,8.1,9.05,10.06,13.71,17.11,18.69,22.53
51540,8.9,9.08,10.02,12.48,14.51,14.63,17.5
51550,11.4,16.33,19.69,23.61,27.78,30.75,35.92
51570,16.0,18.29,23.96,30.48,37.7,42.19,49.65
51580,15.5,16.78,19.39,24.06,28.69,31.73,35.61
51590,18.2,15.24,16.74,19.93,22.0,23.81,26.2
51595,9.0,9.79,11.05,13.91,16.49,17.37,19.61
51600,11.2,14.68,17.26,21.18,24.82,27.32,33.07
51610,7.2,8.13,10.21,13.68,16.9,19.21,24.96
51620,11.0,12.02,13.61,16.44,19.41,20.43,23.63
51630,17.2,20.91,23.23,27.49,30.5,31.99,36.99
51640,13.0,14.24,15.23,18.22,21.04,22.56,23.95
51650,10.9,14.86,21.33,28.21,34.64,40.47,48.86
51660,7.5,7.85,9.14,12.41,14.89,15.75,19.78
51670,16.8,18.85,27.54,37.07,47.24,54.85,65.33
51678,6.9,7.97,8.85,12.03,15.03,16.37,19.64
51680,8.0,8.77,10.59,14.75,18.66,21.26,25.68
51683,14.7,13.69,16.58,20.66,24.47,26.71,32.28
51685,7.2,7.33,9.47,12.72,15.66,17.23,22.06
51690,28.9,26.93,29.92,34.94,39.39,42.74,46.71
51700,14.7,13.84,20.08,27.19,33.7,39.57,48.21
51710,13.1,16.63,25.45,34.66,43.87,52.38,63.19
51720,23.1,26.3,30.59,37.71,42.05,46.97,50.55
51730,18.0,21.33,30.91,41.34,52.37,60.95,72.4
51735,11.7,13.33,17.97,23.47,28.7,33.18,40.54
51740,18.4,20.25,26.64,33.56,40.36,46.44,54.93
51750,11.4,11.14,15.18,21.75,28.25,33.37,38.98
51760,22.9,22.78,29.55,37.1,45.56,51.27,59.53
51770,17.8,21.66,21.79,24.91,27.21,28.74,31.17
51775,23.4,19.45,21.77,27.05,31.58,35.18,39.47
51790,17.1,18.01,18.11,20.36,21.86,21.8,24.34
51800,9.7,10.36,11.08,12.62,13.93,14.58,17.03
51810,11.9,13.81,18.72,24.2,29.98,34.88,42.02
51820,14.3,17.16,16.87,18.55,19.81,19.45,21.41
51830,12.7,12.09,14.67,17.66,21.08,23.28,28.51
51840,22.7,23.09,29.76,38.13,46.33,52.27,62.1
53001,6.4,7.13,7.88,11.33,11.9,13.46,14.37
53003,15.6,16.98,21.95,28.89,33.52,38.9,43.94
53005,12.1,16.58,15.93,17.26,16.64,17.09,16.59
53007,11.8,13.79,14.42,17.71,18.41,20.74,21.78
53009,17.9,21.06,28.15,37.04,44.36,51.38,58.29
53011,13.6,14.43,14.06,13.81,13.95,14.14,14.3
53013,10.7,11.45,12.65,15.71,16.64,18.13,18.81
53015,22.2,18.93,22.01,25.54,28.88,32.23,35.79
53017,10.7,14.25,14.54,17.5,17.99,20.15,21.14
53019,20.5,22.07,21.24,22.06,20.78,21.26,20.06
53021,7.9,8.58,9.58,12.66,13.5,15.34,16.52
53023,11.8,12.87,15.47,20.4,23.25,26.41,28.99
53025,10.7,14.24,13.67,15.98,15.33,15.92,15.64
53027,23.1,23.47,29.01,34.99,41.04,46.61,51.88
53029,14.3,14.36,12.27,11.86,9.86,8.64,6.58
53031,16.3,18.26,22.25,27.64,32.24,37.1,40.77
53033,14.4,13.95,14.23,15.54,15.98,16.7,16.77
53035,12.6,15.62,15.36,16.45,16.27,16.05,15.64
53037,8.7,9.94,9.42,11.05,10.19,10.78,9.44
53039,11.3,12.12,15.67,21.14,25.3,29.23,33.92
53041,18.3,17.38,18.81,21.66,23.53,25.54,26.83
53043,14.0,13.82,17.96,24.2,28.32,34.08,38.18
53045,19.9,21.11,20.99,21.9,22.12,21.76,21.16
53047,16.1,17.83,16.4,17.33,15.57,15.37,13.55
53049,19.7,21.12,23.55,26.51,29.69,32.3,35.03
53051,17.7,20.03,20.61,21.89,21.57,22.87,23.24
53053,15.2,16.86,17.49,19.39,20.49,21.8,22.32
53055,11.9,12.49,16.63,22.29,26.08,31.01,36.0
53057,14.2,18.49,19.6,22.05,22.96,24.67,25.85
53059,14.5,14.78,16.52,19.6,21.98,24.24,26.93
53061,17.0,17.73,16.4,16.25,14.91,14.25,12.07
53063,13.7,19.16,22.87,28.02,31.46,36.18,39.29
53065,15.5,15.37,20.63,27.1,31.43,37.69,42.96
53067,10.5,13.56,12.07,11.73,10.33,9.11,7.07
53069,15.5,16.72,19.23,22.14,25.17,28.15,31.01
53071,20.0,16.63,16.8,19.0,19.49,20.71,20.88
53073,8.9,13.47,10.01,7.76,3.93,1.26,-2.01
53075,6.4,8.42,8.87,11.38,11.9,13.09,13.48
53077,10.2,11.63,11.86,13.99,13.91,14.81,14.52
54001,14.3,16.81,18.51,21.56,25.16,26.67,29.79
54003,39.6,41.32,66.64,93.59,120.45,145.74,174.46
54005,78.9,72.01,58.45,47.63,35.73,22.95,10.48
54007,18.2,19.92,22.05,26.66,31.0,33.26,36.41
54009,35.5,36.11,42.17,49.74,57.91,64.71,72.36
54011,51.5,72.58,93.15,116.0,137.41,158.37,179.22
54013,15.3,15.99,17.38,20.96,24.25,25.43,27.97
54015,24.0,27.32,31.16,37.27,43.25,47.24,52.39
54017,14.5,15.71,18.76,24.02,29.0,31.79,36.41
54019,37.2,35.41,38.37,44.04,49.54,53.19,57.57
54021,10.3,11.26,12.79,16.5,19.93,21.18,23.67
54023,12.9,15.6,19.56,24.65,29.85,33.44,39.45
54025,29.4,31.28,30.11,31.3,31.95,31.25,31.67
54027,30.3,41.52,51.83,63.25,74.47,83.94,96.72
54029,47.3,45.59,47.81,51.63,55.92,58.6,62.43
54031,14.4,17.04,18.92,22.19,25.03,25.73,29.84
54033,27.1,27.66,34.02,42.5,50.87,56.91,64.48
54035,18.4,19.73,22.06,26.61,30.71,33.6,37.03
54037,24.0,28.61,47.93,68.82,89.3,108.36,130.92
54039,41.6,52.7,57.99,65.95,73.35,79.1,85.64
54041,12.9,14.7,16.67,20.69,24.76,26.65,29.9
54043,44.2,43.07,55.46,70.54,84.58,97.57,110.52
54045,58.2,61.41,56.9,54.76,51.06,46.82,42.76
54047,57.4,104.88,80.62,58.82,36.05,12.22,-11.49
54049,15.4,16.38,20.51,25.54,32.02,35.81,41.42
54051,18.1,18.5,23.75,31.29,39.07,44.75,51.5
54053,36.6,32.54,44.87,59.55,74.02,87.13,100.34
54055,64.1,60.23,66.85,75.85,84.45,91.51,98.62
54057,16.6,21.63,32.85,44.76,57.13,67.65,80.9
54059,75.9,60.18,75.78,93.43,108.99,124.04,139.38
54061,14.0,14.36,24.55,35.67,48.19,58.11,69.76
54063,24.7,27.87,32.65,40.2,47.63,53.73,60.09
54065,28.2,30.62,38.48,47.95,57.1,65.04,76.09
54067,31.0,34.3,42.51,53.64,64.84,73.74,83.84
54069,21.9,27.05,28.56,31.84,35.66,37.65,40.81
54071,12.6,13.04,15.38,19.42,22.99,24.72,29.18
54073,14.9,16.05,18.14,22.22,26.02,27.61,31.26
54075,23.5,29.53,30.47,33.37,36.46,37.48,39.86
54077,17.9,15.82,22.52,29.97,38.88,45.5,53.74
54079,22.1,30.0,33.76,39.94,45.49,49.83,54.5
54081,49.9,69.97,61.46,55.53,49.47,41.76,34.42
54083,16.0,15.93,20.3,25.97,32.12,36.12,41.78
54085,13.6,14.74,16.83,20.87,24.63,26.4,29.85
54087,18.7,21.32,29.58,40.3,50.37,58.59,68.16
54089,38.1,43.17,52.25,63.76,75.77,85.53,96.08
54091,14.3,16.13,18.05,21.22,25.34,27.1,30.37
54093,9.9,10.68,13.14,16.53,20.36,22.09,26.1
54095,13.8,15.14,16.95,20.79,24.49,26.08,29.42
54097,11.3,13.54,15.33,19.37,23.23,24.91,27.77
54099,42.3,43.99,71.42,101.14,129.11,156.32,183.82
54101,29.5,35.04,36.11,40.39,44.39,46.26,49.53
54103,16.3,19.98,21.32,24.53,28.2,29.54,32.47
54105,15.8,17.13,19.63,24.31,28.39,30.67,34.37
54107,23.9,25.12,41.2,59.64,77.52,94.0,112.01
54109,78.0,95.37,78.91,64.74,49.65,33.63,17.84
55001,18.4,19.76,20.64,21.17,22.41,22.79,22.97
55003,15.5,17.48,17.02,17.71,18.49,19.57,19.81
55005,7.5,7.82,8.93,10.07,12.08,14.01,14.82
55007,8.9,9.25,9.6,11.08,12.74,14.76,15.81
55009,10.6,11.23,12.88,14.53,17.76,19.68,20.99
55011,6.9,7.04,8.45,11.1,14.09,16.73,18.45
55013,10.8,10.57,12.89,15.07,18.43,20.97,22.99
55015,7.4,7.73,7.97,8.07,9.05,8.36,8.13
55017,7.7,9.01,10.77,12.75,15.19,17.55,19.17
55019,5.1,5.4,6.54,7.53,8.79,10.12,10.8
55021,15.3,19.89,25.13,29.41,34.62,39.1,43.08
55023,9.2,11.34,12.27,12.99,14.94,16.13,16.41
55025,15.2,16.17,19.58,22.16,26.0,28.65,31.47
55027,13.3,19.8,24.38,28.27,33.63,37.87,41.62
55029,7.1,8.17,7.89,7.81,8.25,8.06,6.85
55031,10.9,11.65,13.42,15.6,19.23,21.67,23.51
55033,6.3,8.18,8.49,9.39,10.84,11.74,12.1
55035,8.6,9.2,10.64,12.32,14.48,16.65,18.68
55037,13.4,15.66,16.92,18.65,20.43,22.49,22.91
55039,11.4,13.71,14.16,14.42,15.23,15.45,15.68
55041,18.8,18.55,20.39,22.18,23.35,25.42,25.79
55043,7.7,7.29,9.64,12.19,15.5,17.91,19.43
55045,9.3,10.09,13.46,16.32,19.23,21.38,24.16
55047,12.6,11.97,14.63,16.49,19.4,21.41,22.84
55049,10.2,10.56,13.86,17.0,20.94,24.07,26.12
55051,10.9,12.8,13.63,15.02,16.81,19.08,20.36
55053,10.6,12.49,13.89,15.23,17.07,18.68,20.09
55055,13.6,13.58,14.03,13.74,14.23,13.96,13.58
55057,10.9,12.82,16.05,18.55,22.03,24.88,27.27
55059,25.0,22.44,27.8,32.91,38.63,43.55,48.59
55061,6.8,7.16,8.1,9.22,11.29,12.5,12.87
55063,9.6,11.19,16.9,23.28,30.48,37.01,42.65
55065,6.0,6.18,8.42,10.33,12.45,13.63,14.09
55067,10.7,14.06,14.08,14.07,13.96,14.25,13.02
55069,10.4,10.8,11.39,12.18,12.68,13.27,12.79
55071,15.6,18.21,15.44,12.27,10.12,6.58,2.93
55073,6.9,9.05,10.57,11.82,13.29,14.51,14.74
55075,9.2,10.79,13.21,15.91,19.14,22.0,23.46
55077,17.9,16.88,24.22,30.55,38.27,44.86,51.24
55078,19.5,19.98,22.35,25.05,28.17,30.68,32.09
55079,25.9,26.46,32.95,38.76,45.84,52.29,58.31
55081,14.6,11.36,13.21,14.82,17.18,18.93,20.44
55083,6.3,6.42,8.04,9.8,13.15,15.39,16.16
55085,9.3,10.8,12.64,14.65,16.51,18.64,20.16
55087,7.7,9.6,10.28,10.85,12.52,12.42,12.22
55089,9.7,9.31,9.9,9.85,10.94,11.59,11.43
55091,5.9,6.49,7.41,9.23,11.6,13.39,14.4
55093,7.5,7.39,7.83,8.55,9.87,11.06,11.07
55095,6.6,7.73,7.02,6.67,6.5,6.59,5.41
55097,8.0,8.02,10.29,12.39,14.62,16.36,17.89
55099,7.9,8.69,10.77,12.92,15.66,18.3,20.28
55101,21.0,19.11,17.53,15.44,14.58,12.44,10.32
55103,10.2,10.6,16.05,21.66,27.8,33.38,38.13
55105,18.8,19.06,25.23,30.75,36.84,42.1,47.22
55107,9.0,9.73,10.01,10.74,12.3,13.64,14.29
55109,6.7,6.85,7.78,8.8,10.43,12.18,12.21
55111,13.9,18.01,22.18,26.01,30.56,34.65,38.11
55113,18.9,17.66,19.11,21.23,24.4,27.16,29.78
55115,7.9,8.2,10.02,11.88,14.45,15.9,16.42
55117,10.5,15.2,17.62,20.27,23.77,26.42,28.5
55119,4.7,5.75,6.01,5.79,5.73,5.72,5.35
55121,7.1,6.68,9.1,11.95,15.32,18.21,20.99
55123,8.9,7.22,10.28,13.85,17.9,21.27,24.05
55125,15.7,20.3,18.54,17.31,16.12,15.45,13.99
55127,13.9,14.43,17.59,20.09,23.08,25.5,27.73
55129,8.6,10.79,11.35,12.07,13.95,15.58,16.67
55131,13.4,12.85,16.22,19.25,23.26,26.78,29.56
55133,12.7,11.84,15.69,18.61,22.55,25.89,28.61
55135,8.1,8.95,9.45,9.27,10.04,9.78,9.01
55137,7.6,7.59,10.36,12.26,15.2,16.65,17.6
55139,14.8,14.46,15.07,15.31,16.16,15.62,15.39
55141,8.7,10.8,14.27,17.48,21.12,24.61,27.54
56001,11.3,11.44,14.54,17.16,21.14,25.32,28.35
56003,13.2,15.21,18.87,22.51,26.58,32.8,36.45
56005,13.7,12.76,12.86,12.65,12.43,12.75,11.51
56007,20.8,23.53,27.6,31.86,37.81,44.3,48.82
56009,9.3,9.95,13.43,16.35,20.82,25.4,28.35
56011,7.5,7.54,8.67,8.71,9.27,10.36,9.56
56013,17.5,24.42,20.9,18.3,16.47,15.43,12.77
56015,8.6,9.88,10.03,8.74,9.27,9.95,9.02
56017,12.1,12.69,13.93,16.03,18.58,22.55,25.11
56019,10.5,11.95,13.72,15.58,17.77,21.2,22.99
56021,17.7,16.87,14.5,11.17,8.74,6.14,2.98
56023,15.0,15.35,18.92,23.7,29.19,34.5,40.19
56025,20.6,18.01,20.31,22.31,25.92,30.28,33.27
56027,9.1,10.39,11.47,11.08,11.5,13.05,12.31
56029,11.0,13.2,15.34,18.18,21.42,26.16,29.07
56031,12.1,13.15,14.85,15.42,17.17,19.67,20.65
56033,9.4,9.66,10.89,12.2,12.72,15.96,16.5
56035,8.4,8.72,10.3,12.94,17.23,21.22,24.56
56037,22.1,17.38,24.05,32.09,41.63,50.63,59.05
56039,7.0,7.59,9.38,13.97,18.3,23.88,28.05
56041,24.2,23.65,23.9,26.13,29.2,31.51,34.66
56043,12.1,13.9,15.84,17.53,20.29,24.51,26.69
56045,8.1,8.78,10.18,10.67,11.18,12.49,11.77
