FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48335,65.87,62.18,58.24,58.25,58.26,58.27,58.28
48337,73.48,75.48,77.51,79.4,81.28,83.16,85.05
48339,11.97,11.07,10.07,8.39,6.71,5.03,3.34
48341,28.18,29.21,29.89,20.37,10.84,1.32,-8.21
48343,94.97,89.75,84.45,81.5,78.54,75.59,72.63
48345,75.33,79.17,83.42,81.68,79.93,78.19,76.45
48347,38.78,42.61,46.83,53.23,59.63,66.04,72.44
48349,70.49,72.79,75.55,70.42,65.28,60.15,55.01
48351,88.16,91.76,96.18,93.31,90.43,87.55,84.67
48353,80.01,75.9,71.3,73.14,74.99,76.83,78.68
48355,46.74,42.14,36.71,33.51,30.3,27.1,23.89
48357,6.91,8.72,10.8,11.02,11.25,11.47,11.69
48359,54.76,52.54,49.89,39.84,29.79,19.74,9.69
48361,71.12,66.21,61.18,61.34,61.5,61.65,61.81
48363,66.92,69.01,71.72,72.25,72.79,73.32,73.86
48365,59.22,62.13,65.44,65.17,64.89,64.62,64.34
48367,27.19,25.57,23.79,22.64,21.49,20.33,19.18
48369,18.94,25.94,33.48,32.23,30.98,29.74,28.49
48371,20.89,19.91,19.44,17.37,15.31,13.24,11.18
48373,97.1,96.21,95.16,92.39,89.62,86.86,84.09
48375,18.31,18.67,18.91,16.53,14.14,11.75,9.36
48377,92.96,91.58,90.14,88.8,87.46,86.13,84.79
48379,75.33,78.48,82.17,78.8,75.43,72.05,68.68
48381,11.46,12.82,14.4,13.88,13.36,12.84,12.32
48383,9.71,7.58,5.46,4.72,3.98,3.23,2.49
48385,76.5,85.09,95.12,98.12,101.13,104.14,107.14
48387,92.96,90.39,87.75,81.03,74.3,67.58,60.86
48389,43.11,34.58,25.1,16.78,8.46,0.14,-8.18
48391,91.82,90.83,90.3,91.37,92.44,93.5,94.57
48393,50.08,51.78,53.74,47.8,41.85,35.91,29.96
48395,59.22,53.22,46.51,41.89,37.27,32.66,28.04
48397,1.69,1.89,2.18,1.98,1.78,1.58,1.38
48399,15.09,22.58,31.93,36.12,40.3,44.48,48.66
48401,53.68,54.28,54.95,55.6,56.26,56.91,57.57
48403,92.68,92.5,92.55,94.64,96.74,98.83,100.93
48405,98.31,98.57,98.67,98.68,98.7,98.71,98.72
48407,75.96,77.89,80.39,84.0,87.62,91.23,94.84
48409,55.71,50.01,43.75,43.79,43.83,43.87,43.9
48411,73.48,68.85,62.82,61.85,60.88,59.92,58.95
48413,24.45,16.89,8.68,6.57,4.47,2.36,0.25
48415,44.03,40.52,36.36,37.45,38.53,39.62,40.7
48417,39.83,53.74,69.64,73.7,77.75,81.81,85.86
48419,57.62,63.29,69.83,74.07,78.3,82.54,86.78
48421,57.62,60.11,62.57,59.06,55.55,52.04,48.53
48423,33.4,31.48,29.44,29.36,29.28,29.2,29.12
48425,19.8,17.57,15.44,15.76,16.08,16.4,16.72
48427,82.74,77.53,71.85,70.83,69.82,68.8,67.78
48429,52.66,56.76,61.04,70.6,80.16,89.73,99.29
48431,18.31,15.16,11.89,31.23,50.56,69.9,89.23
48433,74.59,82.48,91.45,87.07,82.69,78.32,73.94
48435,5.76,3.98,2.37,4.29,6.21,8.13,10.04
48437,61.64,66.0,71.25,70.33,69.42,68.5,67.58
48439,8.25,8.16,8.17,7.71,7.25,6.8,6.34
48441,61.64,60.51,58.87,54.96,51.04,47.12,43.2
48443,84.75,77.27,69.07,57.68,46.28,34.89,23.5
48445,64.37,59.67,54.2,59.06,63.91,68.77,73.63
48447,74.59,80.54,87.29,87.14,86.99,86.83,86.68
48449,58.42,52.1,45.21,39.58,33.94,28.31,22.67
48451,40.75,38.29,36.22,36.27,36.33,36.38,36.44
48453,3.76,3.45,3.09,2.37,1.65,0.93,0.21
48455,97.33,97.6,98.21,98.65,99.09,99.53,99.97
48457,94.49,94.45,94.55,95.01,95.48,95.94,96.41
48459,79.53,76.45,73.26,69.32,65.38,61.44,57.5
48461,22.32,22.44,22.97,14.26,5.55,-3.17,-11.88
48463,41.45,36.59,31.09,36.83,42.56,48.29,54.02
48465,15.09,20.31,26.93,36.62,46.32,56.02,65.72
48467,74.59,72.69,70.49,70.44,70.4,70.35,70.3
48469,51.19,49.23,47.04,45.69,44.35,43.0,41.66
48471,8.63,6.74,4.8,3.95,3.11,2.26,1.41
48473,28.18,32.23,36.91,26.62,16.33,6.03,-4.26
48475,60.17,47.53,33.8,25.9,18.0,10.09,2.19
48477,43.11,43.52,44.03,45.22,46.41,47.6,48.79
48479,26.52,23.2,19.37,17.39,15.4,13.42,11.43
48481,47.85,46.9,45.7,43.02,40.35,37.67,34.99
48483,53.68,51.69,49.54,49.91,50.27,50.64,51.0
48485,41.45,44.17,47.87,54.14,60.41,66.68,72.94
48487,83.79,82.44,81.13,86.26,91.38,96.5,101.63
48489,69.79,71.83,73.46,67.27,61.08,54.9,48.71
48491,5.16,5.04,4.71,4.54,4.38,4.22,4.06
48493,31.65,25.91,19.94,19.38,18.81,18.25,17.69
48495,51.74,40.56,28.33,20.57,12.8,5.03,-2.74
48497,52.66,56.74,61.47,62.58,63.69,64.81,65.92
48499,90.19,90.32,90.63,88.63,86.63,84.63,82.63
48501,25.25,19.44,13.0,9.42,5.83,2.25,-1.34
48503,65.87,59.95,52.91,50.09,47.27,44.45,41.63
48505,53.68,54.85,56.47,60.73,64.99,69.25,73.51
48507,93.47,94.82,96.26,95.26,94.27,93.28,92.28
49001,14.45,14.45,13.8,17.89,21.97,26.06,30.14
49003,21.46,23.92,26.5,25.32,24.13,22.95,21.77
49005,1.97,2.77,3.53,2.54,1.55,0.56,-0.43
49007,63.67,57.32,49.94,47.88,45.81,43.74,41.67
49009,65.27,46.3,25.18,14.57,3.95,-6.66,-17.27
49011,3.57,4.13,4.78,4.6,4.42,4.23,4.05
49013,5.76,8.62,12.27,16.77,21.28,25.78,30.28
49015,45.78,48.62,51.96,52.08,52.2,52.33,52.45
49017,38.78,43.13,47.47,43.73,39.99,36.25,32.51
49019,16.05,17.19,18.39,20.43,22.47,24.52,26.56
49021,16.05,14.56,12.63,11.51,10.4,9.29,8.17
49023,10.98,10.9,10.68,10.48,10.28,10.08,9.88
49025,53.68,55.4,57.14,48.15,39.15,30.16,21.17
49027,12.61,15.74,18.97,17.6,16.22,14.85,13.48
49029,3.09,2.12,1.0,0.8,0.6,0.4,0.2
49031,58.42,71.11,85.28,91.71,98.14,104.57,111.0
49033,45.78,40.09,33.58,23.86,14.14,4.42,-5.3
49035,4.11,4.1,4.08,4.11,4.14,4.17,4.2
49037,57.62,55.65,53.33,55.47,57.61,59.74,61.88
49039,11.97,14.26,16.76,18.85,20.94,23.03,25.11
49041,19.8,21.85,23.47,27.79,32.1,36.42,40.74
49043,0.1,0.03,0.03,0.3,0.57,0.83,1.1
49045,11.46,11.17,10.72,10.38,10.05,9.71,9.38
49047,9.71,9.49,9.99,10.46,10.92,11.39,11.86
49049,1.15,1.11,1.1,1.14,1.19,1.23,1.28
49051,1.24,1.14,1.11,1.48,1.86,2.24,2.61
49053,23.72,25.07,26.48,26.37,26.26,26.15,26.04
49055,3.57,7.26,10.81,16.57,22.33,28.1,33.86
49057,12.61,13.03,13.42,13.68,13.94,14.2,14.45
50001,28.18,32.77,37.57,40.46,43.35,46.24,49.13
50003,60.94,62.32,63.89,65.84,67.79,69.74,71.69
50005,79.53,80.13,80.74,78.38,76.02,73.66,71.3
50007,9.11,11.15,13.22,14.45,15.67,16.9,18.13
50009,87.33,84.15,80.43,78.91,77.38,75.86,74.34
50011,28.84,25.83,22.2,21.62,21.04,20.46,19.88
50013,18.94,19.23,19.38,15.52,11.65,7.78,3.91
50015,16.71,16.9,17.05,17.84,18.63,19.42,20.2
50017,48.93,55.86,63.69,64.42,65.14,65.86,66.58
50019,53.68,54.85,56.4,57.62,58.84,60.06,61.28
50021,48.93,50.87,52.81,54.46,56.11,57.76,59.41
50023,15.09,15.92,16.39,20.96,25.53,30.1,34.66
50025,56.73,56.13,55.32,56.56,57.8,59.04,60.28
50027,58.42,57.79,56.84,56.6,56.36,56.12,55.88
51001,22.32,22.51,22.5,24.31,26.12,27.94,29.75
51003,6.91,5.63,3.93,3.07,2.21,1.34,0.48
51005,78.16,79.34,80.5,76.55,72.6,68.65,64.7
51007,42.31,38.02,32.63,32.27,31.91,31.54,31.18
51009,42.31,40.88,39.8,41.73,43.67,45.6,47.53
51011,73.48,67.54,60.78,60.87,60.96,61.05,61.15
51013,0.1,0.12,0.14,0.29,0.45,0.61,0.76
51015,30.82,32.52,34.68,31.54,28.4,25.26,22.12
51017,54.76,60.04,66.32,64.52,62.73,60.93,59.14
51019,33.4,35.83,38.92,38.63,38.35,38.06,37.77
51021,87.33,78.67,68.54,69.72,70.9,72.08,73.27
51023,34.89,35.99,37.17,38.85,40.53,42.2,43.88
51025,69.79,72.86,76.5,77.69,78.88,80.07,81.26
51027,98.44,97.1,95.57,96.19,96.8,97.41,98.03
51029,71.12,68.42,65.33,65.56,65.79,66.02,66.25
51031,44.73,43.86,43.09,45.85,48.61,51.38,54.14
51033,44.03,37.96,30.95,26.22,21.49,16.76,12.03
51035,81.95,79.7,76.86,74.96,73.07,71.18,69.29
51036,55.71,54.06,51.72,54.95,58.19,61.43,64.67
51037,88.67,88.44,88.31,88.01,87.7,87.4,87.09
51041,6.24,7.34,8.43,8.24,8.05,7.87,7.68
51043,12.61,12.64,12.45,12.03,11.61,11.19,10.77
51045,84.75,88.22,92.21,82.89,73.57,64.26,54.94
51047,13.34,12.96,12.32,14.16,16.0,17.84,19.68
51049,65.87,69.47,73.99,73.27,72.56,71.84,71.12
51051,98.73,98.41,97.83,97.94,98.06,98.17,98.29
51053,68.26,64.68,60.07,53.58,47.08,40.59,34.1
51057,44.73,31.23,15.9,19.84,23.78,27.73,31.67
51059,0.45,0.39,0.36,0.51,0.66,0.81,0.96
51061,13.34,11.64,9.59,8.78,7.97,7.16,6.35
51063,37.03,37.16,37.47,34.75,32.04,29.32,26.6
51065,27.19,29.52,32.12,29.71,27.3,24.89,22.48
51067,51.74,49.96,47.9,46.55,45.19,43.84,42.48
51069,17.54,17.55,17.45,17.85,18.25,18.66,19.06
51071,87.81,84.77,81.27,73.63,66.0,58.36,50.72
51073,34.89,39.51,44.6,51.93,59.26,66.59,73.92
51075,8.63,13.75,19.7,21.67,23.64,25.62,27.59
51077,84.75,80.31,75.0,76.28,77.57,78.86,80.14
51079,25.25,30.4,36.33,35.96,35.59,35.22,34.85
51081,79.08,78.92,78.8,66.4,54.0,41.6,29.21
51083,69.02,69.69,70.54,71.01,71.48,71.94,72.41
51085,8.25,6.96,5.51,5.49,5.47,5.45,5.42
51087,9.11,9.59,10.09,10.48,10.87,11.26,11.65
51089,78.16,78.0,78.13,80.03,81.92,83.82,85.71
51091,67.62,70.98,74.77,76.86,78.95,81.04,83.13
51093,23.72,20.31,16.42,26.06,35.7,45.33,54.97
51095,7.9,11.43,15.43,21.03,26.63,32.22,37.82
51097,9.11,12.41,17.21,26.28,35.35,44.43,53.5
51099,16.71,15.31,14.13,12.05,9.98,7.9,5.83
51101,12.61,9.8,6.88,9.94,13.0,16.06,19.12
51103,60.17,58.91,57.55,58.6,59.65,60.7,61.75
51105,98.85,98.41,97.76,97.78,97.81,97.83,97.85
51107,0.1,0.16,0.2,0.36,0.51,0.67,0.82
51109,41.45,46.32,51.88,56.11,60.34,64.58,68.81
51111,78.16,81.23,84.89,86.39,87.89,89.39,90.89
51113,19.8,22.68,25.74,26.79,27.84,28.89,29.94
51115,31.65,35.98,40.66,45.66,50.65,55.64,60.64
51117,79.53,81.35,83.56,84.03,84.51,84.98,85.46
51119,58.42,60.54,63.04,59.79,56.54,53.28,50.03
51121,5.16,5.46,5.82,5.03,4.24,3.45,2.65
51125,43.11,40.82,38.57,34.67,30.77,26.87,22.98
51127,5.16,6.93,9.05,9.64,10.23,10.82,11.41
51131,28.84,33.51,38.56,37.08,35.59,34.1,32.61
51133,53.68,49.53,45.15,43.19,41.24,39.28,37.32
51135,69.02,70.0,71.2,74.85,78.5,82.14,85.79
51137,36.01,36.45,36.69,45.63,54.56,63.5,72.43
51139,66.92,70.23,73.68,76.99,80.29,83.6,86.9
51141,87.33,83.72,79.42,75.31,71.2,67.09,62.98
51143,70.49,68.38,65.97,65.82,65.68,65.54,65.39
51145,3.76,5.39,7.09,9.57,12.05,14.53,17.01
51147,39.83,36.03,31.57,34.04,36.52,38.99,41.46
51149,37.89,38.18,38.2,37.5,36.81,36.11,35.41
51153,0.83,0.65,0.54,0.92,1.29,1.67,2.04
51155,70.49,68.78,66.95,69.73,72.51,75.29,78.06
51157,24.45,23.3,21.56,31.34,41.12,50.9,60.68
51159,74.59,59.42,42.06,33.41,24.76,16.11,7.45
51161,15.09,15.94,16.84,13.06,9.28,5.49,1.71
51163,68.26,61.61,54.69,49.75,44.81,39.87,34.93
51165,25.25,26.74,28.14,26.86,25.59,24.31,23.04
51167,97.84,96.15,94.14,95.48,96.82,98.16,99.5
51169,94.08,94.29,94.2,95.6,97.0,98.4,99.8
51171,31.65,36.77,42.37,42.69,43.01,43.33,43.64
51173,86.82,86.43,86.35,90.77,95.18,99.59,104.01
51175,57.62,56.4,55.65,55.06,54.46,53.86,53.26
51177,12.61,12.76,13.16,15.6,18.04,20.48,22.92
51179,1.46,1.67,2.13,3.11,4.09,5.06,6.04
51181,53.68,49.29,43.92,50.31,56.7,63.09,69.48
51183,80.64,79.75,78.9,75.19,71.48,67.77,64.06
51185,97.84,96.5,95.22,93.75,92.27,90.79,89.32
51187,23.72,28.37,33.7,35.98,38.27,40.55,42.83
51191,71.76,71.33,70.99,76.92,82.86,88.79,94.73
51193,61.64,60.47,60.14,54.34,48.53,42.73,36.92
51195,95.7,98.14,100.92,103.64,106.37,109.09,111.81
51197,71.76,72.05,72.89,75.2,77.52,79.84,82.15
51199,6.24,8.37,10.5,15.65,20.81,25.96,31.11
51510,0.32,0.39,0.48,0.61,0.75,0.88,1.01
51520,88.67,88.61,88.54,91.85,95.16,98.46,101.77
51530,64.37,51.95,37.26,38.59,39.92,41.25,42.58
51540,4.52,4.15,3.52,3.0,2.48,1.96,1.45
51550,7.45,7.21,7.02,9.19,11.37,13.54,15.71
51570,45.78,51.68,58.63,57.09,55.56,54.02,52.48
51580,85.8,86.6,87.26,79.95,72.64,65.33,58.01
51590,83.22,82.81,82.5,80.22,77.94,75.66,73.38
51595,88.67,89.76,91.14,70.37,49.61,28.84,8.07
51600,1.69,1.46,1.24,1.22,1.2,1.18,1.16
51610,0.67,0.52,0.35,0.36,0.37,0.38,0.4
51620,37.89,28.44,17.44,22.67,27.9,33.13,38.36
51630,8.25,6.93,5.55,10.2,14.85,19.5,24.15
51640,79.53,85.07,92.02,94.82,97.63,100.44,103.25
51650,17.54,22.08,27.43,36.69,45.94,55.19,64.44
51660,0.67,1.15,1.39,0.9,0.41,-0.09,-0.58
51670,59.22,66.86,75.96,78.88,81.79,84.7,87.61
51678,10.32,12.36,15.11,19.64,24.16,28.68,33.2
51680,23.72,23.17,22.92,24.35,25.78,27.21,28.63
51683,2.9,2.16,1.34,1.4,1.46,1.52,1.58
51685,1.88,1.51,1.12,2.41,3.7,4.98,6.27
51690,88.16,85.79,83.3,81.77,80.24,78.72,77.19
51700,21.46,24.16,27.25,37.74,48.24,58.74,69.23
51710,25.25,23.82,21.97,24.58,27.2,29.81,32.43
51720,44.73,53.62,63.59,74.17,84.76,95.34,105.92
51730,86.82,86.99,86.87,85.13,83.4,81.66,79.92
51735,12.61,12.89,12.75,18.86,24.96,31.06,37.17
51740,41.45,37.83,33.49,36.81,40.12,43.43,46.75
51750,22.32,23.35,24.79,23.3,21.82,20.34,18.85
51760,52.66,52.42,51.96,49.78,47.6,45.42,43.24
51770,63.67,64.86,66.2,58.35,50.5,42.65,34.8
51775,31.65,31.2,30.46,23.45,16.45,9.45,2.44
51790,60.94,59.87,58.65,54.23,49.81,45.39,40.97
51800,14.45,14.12,14.16,19.17,24.19,29.21,34.22
51810,7.9,8.31,8.63,9.95,11.28,12.6,13.93
51820,50.08,47.83,45.22,43.04,40.86,38.67,36.49
51830,1.15,2.82,4.55,8.55,12.55,16.56,20.56
51840,29.96,32.38,34.98,37.89,40.81,43.72,46.63
53001,6.91,6.86,6.54,9.55,12.56,15.57,18.58
53003,77.84,77.8,77.67,77.87,78.07,78.27,78.48
53005,20.89,23.94,27.18,31.54,35.91,40.28,44.64
53007,17.54,18.24,18.66,25.89,33.12,40.34,47.57
53009,86.44,85.38,84.21,83.11,82.01,80.91,79.8
53011,25.25,24.63,23.86,21.77,19.68,17.59,15.5
53013,83.22,83.65,84.05,87.83,91.61,95.39,99.16
53015,83.22,83.55,83.7,84.45,85.2,85.95,86.69
53017,59.22,62.38,65.87,72.35,78.83,85.3,91.78
53019,94.49,95.75,97.1,97.13,97.16,97.19,97.21
53021,2.74,4.96,7.11,10.15,13.19,16.23,19.27
53023,93.47,88.74,83.04,79.31,75.57,71.83,68.09
53025,16.71,19.15,21.77,21.56,21.35,21.14,20.93
53027,81.31,79.64,77.77,79.28,80.78,82.29,83.79
53029,37.03,41.04,45.77,47.62,49.46,51.31,53.15
53031,71.12,67.97,64.08,63.74,63.4,63.07,62.73
53033,6.24,6.04,5.67,5.02,4.37,3.72,3.07
53035,48.93,50.42,52.21,50.64,49.07,47.49,45.92
53037,26.52,27.45,28.39,29.58,30.77,31.96,33.14
53039,82.43,80.12,77.52,76.41,75.3,74.19,73.08
53041,88.16,87.67,87.12,85.99,84.86,83.73,82.6
53043,80.01,81.39,82.82,81.81,80.8,79.8,78.79
53045,87.81,87.98,88.18,86.96,85.74,84.51,83.29
53047,65.27,66.08,66.83,67.69,68.55,69.41,70.27
53049,98.69,98.66,98.62,98.67,98.72,98.78,98.83
53051,92.04,91.33,90.4,85.18,79.97,74.76,69.54
53053,31.65,31.59,31.46,30.35,29.24,28.14,27.03
53055,23.02,24.41,25.87,22.66,19.45,16.23,13.02
53057,38.78,39.78,40.61,42.33,44.06,45.78,47.5
53059,59.22,52.97,45.8,38.43,31.07,23.71,16.35
53061,16.05,17.24,18.46,17.56,16.67,15.78,14.89
53063,42.31,44.04,45.99,45.45,44.92,44.39,43.86
53065,78.16,78.45,78.73,78.41,78.08,77.76,77.44
53067,23.72,24.83,26.19,25.99,25.78,25.58,25.37
53069,97.36,96.75,95.82,95.11,94.39,93.68,92.96
53071,39.83,45.3,51.35,50.47,49.59,48.71,47.83
53073,28.84,30.55,32.3,30.07,27.84,25.6,23.37
53075,5.16,8.24,11.8,14.67,17.54,20.42,23.29
53077,25.25,25.12,24.95,25.47,25.99,26.5,27.02
54001,84.24,85.01,85.98,78.27,70.56,62.85,55.13
54003,31.65,32.67,34.04,39.5,44.96,50.42,55.87
54005,99.27,99.24,99.26,99.03,98.81,98.59,98.37
54007,83.79,80.82,77.27,77.34,77.41,77.48,77.54
54009,52.66,53.7,55.0,55.93,56.87,57.8,58.74
54011,83.79,82.88,81.85,79.78,77.7,75.63,73.55
54013,91.12,92.93,95.06,96.32,97.59,98.85,100.12
54015,92.68,94.37,96.51,97.88,99.24,100.61,101.97
54017,37.03,54.96,76.21,82.28,88.36,94.43,100.51
54019,97.99,98.09,98.22,98.24,98.27,98.3,98.33
54021,78.16,78.26,78.14,73.68,69.22,64.76,60.3
54023,72.62,73.71,74.51,73.2,71.89,70.58,69.27
54025,77.84,79.72,81.8,83.12,84.43,85.74,87.05
54027,94.97,95.22,95.24,95.29,95.33,95.37,95.42
54029,78.16,77.1,75.82,72.13,68.44,64.75,61.05
54031,60.17,63.59,67.18,57.99,48.81,39.62,30.44
54033,80.64,80.49,79.66,78.82,77.99,77.15,76.32
54035,76.5,74.09,71.28,68.36,65.45,62.53,59.62
54037,21.46,23.25,25.39,27.64,29.88,32.13,34.38
54039,83.22,81.76,80.17,76.41,72.65,68.9,65.14
54041,81.31,81.79,82.15,82.14,82.13,82.12,82.11
54043,99.36,99.2,99.1,98.54,97.99,97.44,96.88
54045,99.46,99.42,99.38,99.33,99.29,99.24,99.2
54047,99.81,99.6,99.54,99.74,99.94,100.15,100.35
54049,45.78,47.86,50.0,55.57,61.13,66.69,72.26
54051,56.73,51.74,45.61,53.84,62.06,70.29,78.52
54053,92.68,90.74,88.41,86.5,84.58,82.67,80.75
54055,96.63,96.21,96.22,97.57,98.92,100.26,101.61
54057,81.31,85.73,90.77,90.08,89.39,88.7,88.02
54059,99.46,99.51,99.59,99.61,99.64,99.66,99.68
54061,13.72,13.31,12.62,16.42,20.22,24.02,27.82
54063,96.91,97.45,98.11,97.01,95.9,94.79,93.68
54065,78.16,69.48,58.99,57.11,55.24,53.36,51.49
54067,91.56,89.98,88.07,85.91,83.75,81.58,79.42
54069,53.68,52.44,51.01,50.84,50.67,50.5,50.33
54071,82.74,85.45,88.33,83.83,79.32,74.81,70.31
54073,83.22,81.44,79.0,76.0,73.0,70.0,67.0
54075,95.92,95.01,93.66,93.68,93.7,93.71,93.73
54077,84.75,83.53,81.83,78.81,75.79,72.77,69.75
54079,30.82,28.9,26.79,24.04,21.29,18.53,15.78
54081,90.51,90.56,90.65,91.64,92.62,93.6,94.58
54083,79.08,78.56,77.98,71.7,65.42,59.15,52.87
54085,77.17,77.67,77.72,77.66,77.6,77.54,77.48
54087,93.22,92.9,92.56,94.54,96.52,98.5,100.48
54089,98.98,98.83,98.65,98.75,98.84,98.94,99.03
54091,80.01,83.03,86.5,82.69,78.89,75.08,71.27
54093,81.95,83.05,84.17,84.71,85.25,85.79,86.33
54095,78.16,76.58,74.05,71.07,68.08,65.1,62.12
54097,64.37,58.59,51.59,45.33,39.06,32.8,26.53
54099,89.97,91.81,94.12,95.27,96.42,97.57,98.72
54101,92.36,92.56,92.98,88.23,83.48,78.73,73.97
54103,58.42,62.18,66.38,71.16,75.94,80.72,85.5
54105,91.56,91.46,91.26,93.66,96.06,98.47,100.87
54107,71.12,72.02,72.97,73.84,74.7,75.56,76.42
54109,99.94,99.9,99.93,100.03,100.14,100.24,100.35
55001,83.22,84.78,86.75,88.1,89.45,90.8,92.14
55003,55.71,53.13,50.17,56.44,62.71,68.98,75.25
55005,25.25,29.37,33.83,36.59,39.34,42.1,44.85
55007,50.08,51.89,54.12,56.65,59.17,61.7,64.23
55009,12.61,12.48,12.23,11.34,10.44,9.54,8.64
55011,16.05,15.02,13.76,13.7,13.64,13.57,13.51
55013,59.22,61.83,64.4,63.55,62.69,61.84,60.99
55015,3.76,3.62,3.5,3.51,3.52,3.53,3.54
55017,28.18,28.11,27.42,25.75,24.08,22.41,20.74
55019,8.63,10.45,12.21,13.82,15.42,17.02,18.62
55021,13.34,12.63,11.97,12.55,13.13,13.71,14.29
55023,40.75,45.87,51.71,50.03,48.35,46.67,44.98
55025,4.39,3.82,3.24,2.67,2.11,1.55,0.98
55027,13.72,14.01,14.38,14.78,15.18,15.59,15.99
55029,27.19,27.76,28.36,30.76,33.16,35.56,37.97
55031,34.89,38.41,42.37,43.05,43.72,44.4,45.07
55033,8.25,10.99,13.99,17.83,21.67,25.52,29.36
55035,11.97,16.03,20.68,21.88,23.08,24.28,25.48
55037,80.64,79.24,77.16,79.42,81.68,83.95,86.21
55039,15.09,15.01,14.98,14.59,14.21,13.83,13.45
55041,67.62,69.28,71.03,68.52,66.01,63.49,60.98
55043,13.72,14.46,15.2,13.59,11.97,10.36,8.75
55045,21.46,20.61,19.72,18.99,18.27,17.54,16.82
55047,25.25,24.19,23.17,24.2,25.23,26.27,27.3
55049,23.02,22.25,21.36,20.49,19.63,18.76,17.89
55051,68.26,65.23,62.14,64.17,66.19,68.22,70.24
55053,33.4,32.75,31.82,30.79,29.77,28.74,27.71
55055,8.25,9.23,10.32,11.19,12.06,12.93,13.8
55057,67.62,66.82,65.82,65.46,65.1,64.74,64.38
55059,21.46,20.79,19.88,19.88,19.88,19.88,19.88
55061,27.19,26.62,25.98,23.23,20.48,17.72,14.97
55063,9.11,11.12,13.53,14.57,15.6,16.64,17.68
55065,11.97,12.34,12.91,15.73,18.54,21.35,24.16
55067,61.64,65.95,70.65,69.77,68.88,67.99,67.1
55069,28.18,27.2,25.75,27.78,29.81,31.84,33.87
55071,23.02,21.59,19.98,18.94,17.9,16.85,15.81
55073,11.46,13.09,14.61,14.79,14.98,15.16,15.34
55075,52.66,55.06,57.42,60.46,63.5,66.54,69.58
55077,64.37,61.7,58.69,57.79,56.88,55.98,55.07
55078,28.84,34.21,40.05,45.71,51.38,57.04,62.71
55079,29.96,29.8,29.52,27.2,24.89,22.57,20.26
55081,26.52,27.08,27.63,31.64,35.64,39.65,43.65
55083,21.46,23.08,24.56,28.77,32.97,37.17,41.38
55085,45.78,44.47,43.07,39.86,36.64,33.43,30.22
55087,5.76,6.13,6.47,7.12,7.76,8.41,9.06
55089,3.76,3.73,3.66,2.73,1.8,0.86,-0.07
55091,20.89,19.18,17.01,17.68,18.35,19.02,19.69
55093,2.55,3.43,4.41,6.55,8.69,10.83,12.97
55095,23.72,24.28,24.61,28.04,31.46,34.88,38.31
55097,11.97,13.41,14.74,14.15,13.56,12.96,12.37
55099,43.11,46.61,50.51,52.25,53.99,55.73,57.46
55101,22.32,23.95,25.87,25.96,26.06,26.15,26.25
55103,31.65,31.2,30.57,27.49,24.41,21.33,18.26
55105,38.78,39.48,40.18,38.34,36.51,34.67,32.83
55107,45.78,52.9,60.74,64.71,68.68,72.65,76.62
55109,3.76,3.84,3.8,3.62,3.45,3.28,3.11
55111,28.84,27.78,26.65,23.93,21.21,18.49,15.76
55113,44.73,46.48,48.25,47.96,47.66,47.37,47.08
55115,17.54,20.22,22.75,23.06,23.36,23.67,23.98
55117,10.32,10.31,10.35,9.64,8.94,8.23,7.52
55119,16.05,19.22,22.51,22.01,21.51,21.01,20.51
55121,13.34,13.15,12.87,10.72,8.57,6.42,4.28
55123,13.72,14.87,16.07,14.64,13.21,11.78,10.35
55125,70.49,66.94,63.03,62.83,62.63,62.43,62.23
55127,12.61,14.2,15.94,17.34,18.75,20.16,21.56
55129,56.73,54.94,52.38,54.09,55.79,57.5,59.21
55131,5.48,6.13,6.88,7.07,7.27,7.46,7.66
55133,6.24,6.44,6.56,5.81,5.05,4.29,3.54
55135,27.19,30.91,35.14,36.51,37.88,39.25,40.62
55137,60.94,57.5,53.39,51.75,50.12,48.49,46.86
55139,15.09,14.84,14.54,15.76,16.97,18.19,19.4
55141,15.09,19.08,23.53,29.69,35.85,42.01,48.17
56001,3.76,4.43,5.06,5.5,5.94,6.37,6.81
56003,61.64,60.9,59.87,53.22,46.58,39.93,33.28
56005,5.16,3.79,2.65,5.51,8.37,11.22,14.08
56007,30.82,26.84,22.5,18.68,14.86,11.04,7.22
56009,36.01,44.26,52.74,55.35,57.96,60.57,63.19
56011,37.89,25.25,11.15,7.32,3.5,-0.33,-4.15
56013,44.73,42.78,40.53,41.1,41.67,42.24,42.81
56015,32.51,35.85,39.56,42.06,44.55,47.05,49.54
56017,66.92,63.48,59.3,54.32,49.34,44.36,39.38
56019,38.78,34.94,30.38,32.67,34.96,37.25,39.54
56021,22.32,22.87,23.42,25.94,28.46,30.98,33.5
56023,14.45,16.45,18.49,17.65,16.81,15.96,15.12
56025,21.46,28.85,36.61,38.98,41.35,43.73,46.1
56027,60.94,68.29,76.17,72.27,68.38,64.49,60.59
56029,19.8,19.53,19.23,20.71,22.18,23.66,25.14
56031,55.71,63.81,72.39,63.95,55.51,47.07,38.63
56033,28.84,32.37,36.38,32.29,28.21,24.13,20.04
56035,3.09,12.17,22.22,23.96,25.7,27.44,29.18
56037,16.05,15.28,15.12,17.58,20.03,22.49,24.94
56039,0.54,0.15,-0.1,0.27,0.63,1.0,1.37
