FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48333,51.19,62.38,74.95,84.31,93.13,100.69,107.61
48335,65.87,62.2,58.24,58.22,57.63,55.94,52.39
48337,73.48,75.47,77.51,79.36,81.66,84.07,85.11
48339,11.97,11.11,10.07,8.37,6.87,4.14,1.12
48341,28.18,29.23,29.89,20.42,9.91,0.05,-10.7
48343,94.97,89.72,84.53,81.57,78.78,74.23,68.68
48345,75.33,79.17,83.36,81.71,79.26,76.84,72.47
48347,38.78,42.62,46.82,53.17,60.45,65.77,70.54
48349,70.49,72.84,75.54,70.39,63.87,56.53,48.01
48351,88.16,91.76,96.19,93.28,89.49,84.92,80.35
48353,80.01,75.9,71.35,73.13,75.58,77.35,77.88
48355,46.74,42.16,36.64,33.47,30.79,26.2,22.42
48357,6.91,8.71,10.77,11.04,10.05,9.39,8.15
48359,54.76,52.53,49.9,39.91,29.09,17.55,5.17
48361,71.12,66.21,61.2,61.35,62.03,62.38,61.65
48363,66.92,68.96,71.72,72.27,72.33,72.32,70.82
48365,59.22,62.12,65.42,65.13,64.12,61.24,57.62
48367,27.19,25.62,23.84,22.66,21.96,21.22,18.75
48369,18.94,25.91,33.46,32.17,30.51,28.44,25.3
48371,20.89,19.92,19.43,17.37,15.36,12.71,8.49
48373,97.1,96.19,95.16,92.35,89.3,84.73,78.88
48375,18.31,18.67,18.91,16.51,14.62,12.13,8.78
48377,92.96,91.57,90.16,88.79,87.77,86.08,83.65
48379,75.33,78.47,82.17,78.77,74.38,68.89,62.47
48381,11.46,12.84,14.4,13.89,13.83,13.2,11.66
48383,9.71,7.58,5.45,4.69,3.99,2.49,-0.17
48385,76.5,85.13,95.15,98.15,98.68,96.97,96.02
48387,92.96,90.44,87.76,81.03,73.43,64.04,54.08
48389,43.11,34.55,25.14,16.84,9.47,0.99,-9.1
48391,91.82,90.88,90.38,91.35,92.34,90.96,89.91
48393,50.08,51.78,53.72,47.75,39.3,30.58,20.79
48395,59.22,53.2,46.48,41.88,37.4,31.29,24.95
48397,1.69,1.92,2.17,1.97,1.9,1.37,-0.52
48399,15.09,22.53,31.89,36.09,38.45,39.29,39.18
48401,53.68,54.29,54.99,55.62,56.53,54.98,52.94
48403,92.68,92.5,92.55,94.7,96.99,97.95,98.75
48405,98.31,98.55,98.7,98.65,98.62,97.49,95.66
48407,75.96,77.86,80.39,84.06,87.95,90.37,91.85
48409,55.71,50.01,43.76,43.75,44.77,43.67,43.37
48411,73.48,68.84,62.81,61.81,61.87,60.05,58.49
48413,24.45,16.89,8.7,6.56,4.81,1.25,-2.94
48415,44.03,40.49,36.36,37.45,38.64,39.32,38.81
48417,39.83,53.67,69.66,73.67,75.42,77.2,77.96
48419,57.62,63.27,69.82,74.11,77.69,79.52,80.56
48421,57.62,60.12,62.55,59.04,55.25,51.75,47.61
48423,33.4,31.46,29.51,29.4,29.7,28.61,26.59
48425,19.8,17.56,15.39,15.75,16.47,16.51,15.32
48427,82.74,77.57,71.85,70.84,70.09,68.77,68.32
48429,52.66,56.76,61.02,70.56,81.64,93.02,102.8
48431,18.31,15.14,11.82,31.19,53.65,74.72,95.17
48433,74.59,82.5,91.43,87.06,79.98,73.06,65.16
48435,5.76,3.95,2.34,4.23,6.35,6.69,6.61
48437,61.64,66.01,71.25,70.33,68.16,64.82,60.14
48439,8.25,8.13,8.24,7.74,7.37,6.25,4.13
48441,61.64,60.52,58.82,54.96,50.57,45.51,39.79
48443,84.75,77.3,69.06,57.7,46.32,33.31,19.66
48445,64.37,59.71,54.24,59.04,65.34,71.67,75.84
48447,74.59,80.5,87.28,87.2,85.34,84.24,81.83
48449,58.42,52.13,45.24,39.58,34.69,28.22,20.76
48451,40.75,38.31,36.19,36.28,35.21,32.51,29.14
48453,3.76,3.5,3.12,2.36,1.81,-0.25,-2.72
48455,97.33,97.65,98.17,98.64,98.73,97.28,95.21
48457,94.49,94.45,94.53,95.06,95.88,95.78,94.96
48459,79.53,76.44,73.27,69.29,65.19,59.7,53.58
48461,22.32,22.45,22.97,14.3,4.04,-6.79,-19.21
48463,41.45,36.58,31.1,36.78,43.43,47.32,52.18
48465,15.09,20.3,26.95,36.57,44.46,50.15,55.42
48467,74.59,72.68,70.49,70.42,71.26,71.03,69.56
48469,51.19,49.23,47.01,45.65,44.89,42.06,39.24
48471,8.63,6.73,4.79,3.97,2.91,0.13,-3.06
48473,28.18,32.24,36.92,26.62,13.9,0.04,-15.05
48475,60.17,47.53,33.78,25.88,18.89,11.3,1.58
48477,43.11,43.55,44.03,45.21,47.33,48.17,48.41
48479,26.52,23.19,19.35,17.41,15.9,13.02,10.58
48481,47.85,46.88,45.68,43.0,39.98,35.62,30.35
48483,53.68,51.7,49.52,49.93,50.58,51.59,50.8
48485,41.45,44.18,47.91,54.15,59.86,66.36,70.94
48487,83.79,82.46,81.18,86.29,91.85,98.16,102.44
48489,69.79,71.85,73.44,67.23,60.85,53.53,47.02
48491,5.16,5.02,4.7,4.54,4.94,3.95,2.1
48493,31.65,25.95,19.98,19.4,19.54,17.07,15.11
48495,51.74,40.6,28.34,20.62,13.88,6.35,-3.13
48497,52.66,56.76,61.42,62.53,63.41,64.42,63.88
48499,90.19,90.29,90.6,88.6,86.7,83.61,79.88
48501,25.25,19.38,13.0,9.4,6.12,2.69,-2.34
48503,65.87,59.97,52.89,50.08,48.29,46.83,43.77
48505,53.68,54.82,56.45,60.73,64.95,68.15,71.9
48507,93.47,94.8,96.21,95.21,93.92,90.58,87.5
49001,14.45,14.45,13.87,17.94,23.11,27.33,32.05
49003,21.46,23.94,26.54,25.33,23.85,24.04,23.47
49005,1.97,2.77,3.52,2.53,1.83,2.94,3.0
49007,63.67,57.3,49.93,47.9,46.66,45.84,45.36
49009,65.27,46.28,25.2,14.59,4.85,-4.79,-13.97
49011,3.57,4.16,4.82,4.63,4.13,4.44,5.01
49013,5.76,8.59,12.29,16.76,20.95,25.51,30.37
49015,45.78,48.65,51.96,52.01,51.31,50.45,50.59
49017,38.78,43.14,47.47,43.72,39.58,33.83,28.96
49019,16.05,17.16,18.43,20.43,22.49,24.55,26.7
49021,16.05,14.54,12.59,11.48,10.6,8.96,8.18
49023,10.98,10.89,10.74,10.51,10.4,9.95,9.78
49025,53.68,55.46,57.09,48.13,38.44,27.5,18.03
49027,12.61,15.71,18.96,17.56,15.65,13.31,11.08
49029,3.09,2.12,0.98,0.78,0.75,1.23,2.1
49031,58.42,71.07,85.22,91.7,96.88,100.93,105.63
49033,45.78,40.08,33.56,23.85,13.46,4.6,-4.52
49035,4.11,4.07,4.08,4.14,4.15,4.6,5.28
49037,57.62,55.62,53.33,55.48,57.98,60.06,62.82
49039,11.97,14.3,16.78,18.86,20.93,22.68,24.54
49041,19.8,21.81,23.49,27.84,32.82,37.29,41.97
49043,0.1,-0.01,0.03,0.33,0.33,0.71,1.19
49045,11.46,11.17,10.64,10.34,10.28,10.75,10.97
49047,9.71,9.52,9.97,10.46,10.21,10.55,11.12
49049,1.15,1.11,1.07,1.1,1.21,1.04,0.93
49051,1.24,1.19,1.15,1.46,1.7,2.17,2.97
49053,23.72,25.08,26.51,26.39,26.0,24.93,24.76
49055,3.57,7.27,10.85,16.56,23.0,27.95,33.9
49057,12.61,13.01,13.41,13.66,14.19,15.51,16.78
50001,28.18,32.74,37.59,40.48,43.23,45.99,48.6
50003,60.94,62.32,63.9,65.87,67.55,68.08,69.06
50005,79.53,80.11,80.79,78.36,75.31,72.44,69.3
50007,9.11,11.18,13.23,14.45,15.71,16.81,17.52
50009,87.33,84.18,80.36,78.95,77.88,76.41,75.17
50011,28.84,25.81,22.19,21.64,22.0,22.05,21.82
50013,18.94,19.19,19.32,15.5,10.8,5.51,0.21
50015,16.71,16.92,17.09,17.83,18.58,19.45,20.05
50017,48.93,55.85,63.64,64.41,63.59,62.14,60.54
50019,53.68,54.85,56.43,57.64,58.57,59.74,60.74
50021,48.93,50.91,52.84,54.43,56.11,57.19,57.95
50023,15.09,15.94,16.38,20.93,26.93,32.67,38.15
50025,56.73,56.14,55.32,56.6,58.06,58.51,59.69
50027,58.42,57.79,56.86,56.61,56.72,55.46,55.17
51001,22.32,22.51,22.51,24.32,27.16,30.51,34.42
51003,6.91,5.58,3.89,3.07,2.97,2.7,2.49
51005,78.16,79.31,80.53,76.58,72.9,67.76,63.0
51007,42.31,37.99,32.6,32.29,33.28,34.4,35.85
51009,42.31,40.88,39.77,41.72,43.31,43.86,45.17
51011,73.48,67.56,60.79,60.85,61.82,62.27,63.07
51013,0.1,0.09,0.11,0.32,0.44,1.6,2.44
51015,30.82,32.54,34.7,31.58,27.28,22.12,17.02
51017,54.76,60.04,66.38,64.56,61.33,57.15,52.84
51019,33.4,35.77,38.93,38.66,37.24,34.62,32.37
51021,87.33,78.66,68.6,69.73,73.29,76.37,79.67
51023,34.89,35.96,37.14,38.78,42.13,43.97,46.63
51025,69.79,72.84,76.49,77.72,79.94,81.78,84.57
51027,98.44,97.11,95.64,96.18,97.11,96.82,96.31
51029,71.12,68.42,65.33,65.54,66.66,67.39,68.53
51031,44.73,43.86,43.13,45.93,49.1,51.34,53.88
51033,44.03,37.91,30.91,26.19,21.32,17.0,12.87
51035,81.95,79.71,76.85,74.96,73.52,71.49,70.13
51036,55.71,54.06,51.71,55.0,59.92,65.05,71.17
51037,88.67,88.42,88.3,88.04,87.12,85.95,85.21
51041,6.24,7.32,8.43,8.2,8.23,8.53,9.66
51043,12.61,12.62,12.5,12.02,11.44,10.76,9.89
51045,84.75,88.22,92.18,82.95,71.51,58.77,46.59
51047,13.34,12.97,12.35,14.14,15.46,17.13,18.98
51049,65.87,69.54,73.95,73.3,70.58,67.68,65.21
51051,98.73,98.43,97.87,97.98,97.95,97.34,96.04
51053,68.26,64.7,60.04,53.61,47.6,41.74,36.26
51057,44.73,31.23,15.91,19.84,27.8,36.59,45.42
51059,0.45,0.39,0.4,0.55,0.64,1.64,2.5
51061,13.34,11.63,9.58,8.8,7.48,6.86,6.11
51063,37.03,37.18,37.41,34.71,31.54,27.06,23.29
51065,27.19,29.56,32.18,29.74,26.22,22.63,19.42
51067,51.74,49.92,47.9,46.6,45.78,43.61,42.4
51069,17.54,17.58,17.44,17.87,18.37,19.1,19.62
51071,87.81,84.77,81.28,73.69,64.81,55.48,46.1
51073,34.89,39.54,44.62,51.89,59.67,67.49,76.28
51075,8.63,13.76,19.69,21.69,22.74,24.08,25.33
51077,84.75,80.33,75.09,76.27,78.77,80.89,83.18
51079,25.25,30.43,36.31,35.97,34.16,32.21,30.53
51081,79.08,78.89,78.81,66.43,54.53,42.27,31.04
51083,69.02,69.65,70.51,70.98,71.56,71.37,71.46
51085,8.25,6.88,5.47,5.45,5.55,6.1,7.32
51087,9.11,9.62,10.14,10.53,10.96,11.75,13.24
51089,78.16,78.03,78.14,80.04,82.49,83.38,84.93
51091,67.62,71.02,74.79,76.82,79.45,81.19,82.67
51093,23.72,20.25,16.43,26.07,37.32,48.39,60.59
51095,7.9,11.33,15.41,21.02,26.0,31.04,37.16
51097,9.11,12.47,17.24,26.32,34.98,43.81,53.45
51099,16.71,15.36,14.17,12.05,9.39,7.92,6.44
51101,12.61,9.78,6.85,9.94,13.32,17.1,21.62
51103,60.17,58.85,57.46,58.59,60.48,62.89,65.97
51105,98.85,98.47,97.8,97.79,97.98,97.99,97.93
51107,0.1,0.18,0.15,0.35,0.4,0.74,1.19
51109,41.45,46.33,51.94,56.12,60.03,64.14,68.45
51111,78.16,81.23,84.85,86.35,87.19,87.77,89.21
51113,19.8,22.67,25.73,26.75,26.94,27.5,28.32
51115,31.65,36.0,40.66,45.65,50.89,56.5,63.23
51117,79.53,81.41,83.6,84.11,84.52,84.01,84.47
51119,58.42,60.56,63.08,59.76,54.19,49.3,45.31
51121,5.16,5.47,5.8,5.01,5.0,4.02,3.47
51125,43.11,40.82,38.57,34.7,29.83,24.36,19.71
51127,5.16,6.94,9.03,9.64,8.78,8.2,8.76
51131,28.84,33.5,38.57,37.11,34.39,32.28,30.83
51133,53.68,49.56,45.2,43.18,41.36,40.09,39.36
51135,69.02,69.99,71.28,74.85,79.01,83.06,87.62
51137,36.01,36.47,36.66,45.62,56.56,67.88,79.38
51139,66.92,70.24,73.72,77.03,80.65,83.94,87.54
51141,87.33,83.73,79.42,75.29,71.39,66.56,62.44
51143,70.49,68.43,65.95,65.83,66.36,65.56,65.19
51145,3.76,5.37,7.09,9.57,12.56,15.74,19.16
51147,39.83,36.05,31.57,34.0,37.78,41.63,45.89
51149,37.89,38.16,38.19,37.53,37.56,37.99,39.22
51153,0.83,0.61,0.53,0.88,1.08,2.11,3.24
51155,70.49,68.77,66.94,69.71,73.85,77.16,80.86
51157,24.45,23.31,21.58,31.3,43.99,56.84,70.02
51159,74.59,59.42,42.0,33.38,25.46,18.1,11.07
51161,15.09,15.93,16.85,13.02,9.97,5.78,2.22
51163,68.26,61.62,54.72,49.74,43.75,36.67,30.0
51165,25.25,26.74,28.13,26.84,25.4,23.53,21.49
51167,97.84,96.16,94.12,95.48,96.9,97.51,98.14
51169,94.08,94.23,94.22,95.59,97.13,98.65,100.01
51171,31.65,36.78,42.37,42.68,42.51,41.63,40.97
51173,86.82,86.4,86.29,90.73,95.26,99.32,103.19
51175,57.62,56.41,55.6,55.03,52.88,50.5,49.26
51177,12.61,12.77,13.2,15.62,17.45,19.79,22.54
51179,1.46,1.67,2.09,3.11,3.45,4.5,5.54
51181,53.68,49.28,43.95,50.34,58.56,67.1,76.86
51183,80.64,79.79,78.95,75.15,70.71,66.62,63.69
51185,97.84,96.51,95.27,93.79,91.43,88.35,85.17
51187,23.72,28.4,33.67,35.99,37.1,38.16,39.34
51191,71.76,71.38,70.93,76.95,83.62,89.81,95.93
51193,61.64,60.44,60.09,54.32,45.96,38.53,31.3
51195,95.7,98.16,100.9,103.67,105.87,107.69,109.41
51197,71.76,72.06,72.88,75.22,76.69,77.71,79.09
51199,6.24,8.37,10.49,15.67,20.02,24.56,30.08
51510,0.32,0.35,0.41,0.59,0.68,2.02,2.97
51520,88.67,88.6,88.59,91.82,95.33,98.79,102.1
51530,64.37,51.9,37.2,38.56,44.38,49.15,54.31
51540,4.52,4.15,3.47,3.01,2.85,2.72,2.57
51550,7.45,7.28,7.04,9.19,10.82,12.28,15.35
51570,45.78,51.68,58.64,57.06,53.36,50.02,47.54
51580,85.8,86.62,87.28,79.97,71.78,62.06,52.7
51590,83.22,82.8,82.46,80.18,77.84,74.17,70.91
51595,88.67,89.84,91.18,70.39,44.94,19.17,-5.54
51600,1.69,1.46,1.2,1.2,1.12,1.75,2.43
51610,0.67,0.55,0.39,0.36,0.33,1.42,2.3
51620,37.89,28.46,17.48,22.7,31.38,39.87,49.39
51630,8.25,6.87,5.53,10.27,16.31,22.82,29.67
51640,79.53,85.03,92.0,94.77,95.71,96.08,96.86
51650,17.54,22.11,27.45,36.7,45.38,53.91,63.65
51660,0.67,1.12,1.39,0.9,1.21,1.28,1.02
51670,59.22,66.89,75.95,78.89,80.31,81.93,84.46
51678,10.32,12.37,15.11,19.58,23.66,26.66,29.97
51680,23.72,23.17,22.9,24.33,25.35,25.11,25.66
51683,2.9,2.15,1.36,1.4,1.33,2.05,2.74
51685,1.88,1.51,1.18,2.43,4.11,6.42,8.8
51690,88.16,85.81,83.34,81.77,80.26,77.17,74.77
51700,21.46,24.13,27.24,37.7,48.68,59.96,72.2
51710,25.25,23.81,21.94,24.63,27.34,29.82,33.56
51720,44.73,53.61,63.49,74.12,85.04,95.53,105.93
51730,86.82,87.0,86.86,85.07,84.27,83.89,84.1
51735,12.61,12.92,12.73,18.86,25.76,32.89,40.9
51740,41.45,37.8,33.41,36.75,41.06,45.13,50.66
51750,22.32,23.34,24.77,23.32,20.98,17.7,14.69
51760,52.66,52.45,52.02,49.77,47.22,44.92,43.4
51770,63.67,64.86,66.18,58.34,48.57,37.76,27.71
51775,31.65,31.25,30.56,23.44,16.43,8.3,0.63
51790,60.94,59.84,58.67,54.24,49.76,44.23,39.06
51800,14.45,14.16,14.2,19.13,23.14,26.74,31.99
51810,7.9,8.28,8.65,9.98,11.3,12.18,14.64
51820,50.08,47.85,45.23,43.02,41.57,39.66,38.02
51830,1.15,2.84,4.54,8.61,12.1,15.69,20.33
51840,29.96,32.37,34.96,37.89,40.92,44.13,46.99
53001,6.91,6.86,6.51,9.56,13.13,19.91,25.47
53003,77.84,77.74,77.69,77.88,78.39,81.43,83.15
53005,20.89,23.94,27.17,31.53,35.9,43.27,49.26
53007,17.54,18.22,18.64,25.94,34.23,45.69,56.35
53009,86.44,85.4,84.26,83.14,82.06,84.09,85.95
53011,25.25,24.64,23.9,21.8,19.87,21.02,20.4
53013,83.22,83.64,84.02,87.82,92.52,99.35,104.87
53015,83.22,83.55,83.7,84.48,85.61,90.44,93.71
53017,59.22,62.4,65.9,72.29,78.61,88.0,96.64
53019,94.49,95.76,97.12,97.11,97.27,99.19,100.36
53021,2.74,4.96,7.11,10.14,13.24,19.37,23.95
53023,93.47,88.74,83.07,79.31,75.76,74.72,72.5
53025,16.71,19.15,21.73,21.58,20.6,22.75,24.16
53027,81.31,79.67,77.8,79.27,81.29,86.04,89.99
53029,37.03,41.07,45.75,47.62,48.83,53.07,57.38
53031,71.12,67.96,64.1,63.73,64.51,68.57,72.01
53033,6.24,5.99,5.65,5.01,4.59,7.39,9.78
53035,48.93,50.43,52.24,50.63,48.47,49.07,49.72
53037,26.52,27.53,28.4,29.54,30.44,35.28,38.95
53039,82.43,80.13,77.51,76.43,75.39,77.85,79.08
53041,88.16,87.69,87.12,86.01,84.83,87.2,88.0
53043,80.01,81.36,82.83,81.8,80.52,81.57,82.56
53045,87.81,87.97,88.2,86.92,85.58,87.18,88.89
53047,65.27,66.04,66.79,67.68,68.51,71.82,74.91
53049,98.69,98.67,98.6,98.67,98.66,101.36,102.91
53051,92.04,91.34,90.35,85.18,79.77,76.25,72.39
53053,31.65,31.55,31.49,30.33,29.28,31.45,33.15
53055,23.02,24.39,25.82,22.62,19.0,17.98,17.55
53057,38.78,39.79,40.62,42.3,44.69,49.83,55.6
53059,59.22,52.97,45.78,38.42,31.36,27.37,21.84
53061,16.05,17.26,18.44,17.65,16.3,18.14,20.01
53063,42.31,44.03,45.98,45.48,44.67,45.76,46.28
53065,78.16,78.47,78.75,78.44,78.45,80.46,82.41
53067,23.72,24.81,26.16,26.02,25.56,28.8,31.19
53069,97.36,96.76,95.8,95.06,94.56,97.5,98.84
53071,39.83,45.28,51.37,50.5,48.32,48.61,47.21
53073,28.84,30.55,32.34,30.09,27.56,27.15,27.83
53075,5.16,8.28,11.79,14.59,17.48,22.16,26.29
53077,25.25,25.12,24.97,25.49,25.89,30.01,33.06
54001,84.24,85.04,85.96,78.26,69.17,59.43,49.39
54003,31.65,32.64,34.04,39.47,45.4,51.29,56.81
54005,99.27,99.21,99.23,98.98,98.91,97.8,95.97
54007,83.79,80.89,77.34,77.35,78.76,79.67,79.71
54009,52.66,53.66,55.06,55.97,56.9,57.87,57.86
54011,83.79,82.94,81.93,79.8,77.32,74.04,69.91
54013,91.12,92.9,95.04,96.29,97.4,97.79,97.11
54015,92.68,94.39,96.45,97.95,99.04,99.61,98.91
54017,37.03,54.93,76.21,82.27,85.02,87.51,89.03
54019,97.99,98.13,98.23,98.23,98.25,97.5,96.26
54021,78.16,78.22,78.11,73.71,68.38,62.89,56.3
54023,72.62,73.72,74.54,73.19,72.93,72.3,71.42
54025,77.84,79.67,81.78,83.11,84.99,86.01,87.19
54027,94.97,95.19,95.2,95.26,95.95,96.46,96.85
54029,78.16,77.08,75.8,72.12,67.62,62.71,57.29
54031,60.17,63.55,67.18,57.99,46.75,35.05,23.08
54033,80.64,80.46,79.69,78.84,79.0,78.72,78.15
54035,76.5,74.14,71.29,68.36,65.25,61.62,56.5
54037,21.46,23.29,25.42,27.62,29.46,31.04,32.96
54039,83.22,81.8,80.13,76.43,72.23,67.13,60.79
54041,81.31,81.84,82.14,82.11,82.86,83.0,82.81
54043,99.36,99.19,99.05,98.52,98.08,96.43,93.78
54045,99.46,99.42,99.4,99.31,99.29,98.05,96.39
54047,99.81,99.59,99.51,99.8,99.85,99.04,97.98
54049,45.78,47.89,49.98,55.64,62.46,69.26,75.6
54051,56.73,51.71,45.6,53.79,65.59,77.18,87.62
54053,92.68,90.74,88.44,86.54,84.71,82.31,78.84
54055,96.63,96.21,96.23,97.51,98.36,99.12,99.59
54057,81.31,85.8,90.76,90.08,88.31,86.85,85.17
54059,99.46,99.51,99.63,99.63,99.63,98.06,96.45
54061,13.72,13.34,12.68,16.4,21.26,26.08,30.48
54063,96.91,97.51,98.15,97.0,96.24,94.7,93.2
54065,78.16,69.46,59.04,57.08,56.9,56.59,55.95
54067,91.56,89.96,88.06,85.89,83.97,81.18,78.15
54069,53.68,52.43,50.97,50.84,49.97,49.15,46.94
54071,82.74,85.46,88.29,83.88,78.59,72.56,66.15
54073,83.22,81.48,79.01,76.04,72.76,68.69,63.6
54075,95.92,95.04,93.63,93.65,94.89,95.09,95.29
54077,84.75,83.52,81.8,78.77,75.4,71.74,68.14
54079,30.82,28.88,26.79,24.0,21.23,17.49,13.03
54081,90.51,90.58,90.69,91.7,92.88,93.56,93.31
54083,79.08,78.47,78.01,71.76,64.95,57.45,49.6
54085,77.17,77.61,77.73,77.64,78.47,78.75,77.67
54087,93.22,92.9,92.6,94.47,97.16,98.77,98.99
54089,98.98,98.8,98.62,98.72,98.99,98.77,98.18
54091,80.01,83.05,86.49,82.66,77.17,71.47,65.54
54093,81.95,83.06,84.15,84.71,86.13,87.04,87.96
54095,78.16,76.62,74.08,71.12,68.36,64.76,60.15
54097,64.37,58.54,51.58,45.36,40.17,34.43,28.2
54099,89.97,91.84,94.16,95.3,95.97,95.78,94.28
54101,92.36,92.59,92.97,88.2,82.28,75.72,69.26
54103,58.42,62.19,66.35,71.16,75.78,80.25,83.67
54105,91.56,91.45,91.26,93.7,96.74,99.21,100.51
54107,71.12,72.01,72.93,73.84,74.51,74.76,73.73
54109,99.94,99.9,99.89,100.04,99.94,99.45,98.53
55001,83.22,84.81,86.67,88.11,89.04,87.91,87.19
55003,55.71,53.07,50.09,56.4,64.11,71.23,77.24
55005,25.25,29.36,33.81,36.62,38.95,40.33,41.27
55007,50.08,51.91,54.17,56.66,58.33,60.02,60.45
55009,12.61,12.46,12.19,11.3,10.36,7.2,3.76
55011,16.05,15.06,13.77,13.7,13.83,11.51,10.5
55013,59.22,61.77,64.43,63.55,62.31,60.67,58.31
55015,3.76,3.65,3.48,3.5,3.44,1.33,-0.39
55017,28.18,28.17,27.42,25.73,24.39,21.21,18.41
55019,8.63,10.38,12.21,13.85,15.65,15.4,15.38
55021,13.34,12.63,12.0,12.53,13.26,11.5,9.81
55023,40.75,45.9,51.73,50.08,47.33,41.65,36.85
55025,4.39,3.84,3.23,2.7,2.16,-0.82,-3.93
55027,13.72,14.09,14.39,14.76,15.19,12.94,10.61
55029,27.19,27.72,28.33,30.75,33.55,34.75,35.01
55031,34.89,38.39,42.34,43.07,42.85,43.58,42.9
55033,8.25,10.96,14.0,17.87,21.78,24.43,27.46
55035,11.97,16.05,20.69,21.83,22.39,21.21,20.41
55037,80.64,79.24,77.15,79.41,83.34,85.53,87.41
55039,15.09,15.03,14.95,14.6,14.01,11.25,8.25
55041,67.62,69.29,71.03,68.51,65.46,60.78,55.44
55043,13.72,14.46,15.13,13.55,11.62,7.12,3.0
55045,21.46,20.62,19.7,19.0,18.05,14.97,11.73
55047,25.25,24.17,23.15,24.22,25.35,24.77,23.7
55049,23.02,22.19,21.36,20.46,19.75,16.49,13.48
55051,68.26,65.23,62.14,64.12,66.63,67.92,68.28
55053,33.4,32.76,31.81,30.81,29.72,26.89,24.23
55055,8.25,9.22,10.32,11.18,12.14,10.54,9.17
55057,67.62,66.81,65.82,65.48,65.2,62.52,60.34
55059,21.46,20.83,19.88,19.87,20.23,18.86,16.97
55061,27.19,26.62,25.99,23.26,19.94,15.03,9.93
55063,9.11,11.11,13.52,14.55,15.19,13.1,12.05
55065,11.97,12.34,12.97,15.72,18.49,18.68,18.66
55067,61.64,65.95,70.65,69.79,68.03,64.72,61.04
55069,28.18,27.19,25.77,27.74,30.95,32.63,33.83
55071,23.02,21.56,19.98,18.94,18.17,15.42,12.26
55073,11.46,13.06,14.64,14.79,14.91,12.82,10.91
55075,52.66,55.1,57.5,60.44,63.83,65.5,66.8
55077,64.37,61.71,58.7,57.73,57.07,54.44,51.85
55078,28.84,34.22,40.0,45.72,51.75,56.12,60.34
55079,29.96,29.83,29.57,27.28,24.65,19.96,15.32
55081,26.52,27.1,27.69,31.63,36.46,38.73,41.39
55083,21.46,23.11,24.62,28.82,33.61,37.08,39.69
55085,45.78,44.51,43.05,39.89,36.15,31.3,25.64
55087,5.76,6.12,6.48,7.11,7.89,6.81,5.43
55089,3.76,3.75,3.7,2.73,1.84,-1.07,-4.15
55091,20.89,19.16,17.02,17.67,18.73,17.9,17.74
55093,2.55,3.41,4.43,6.59,8.93,9.29,9.71
55095,23.72,24.25,24.64,28.08,32.23,35.5,38.45
55097,11.97,13.38,14.77,14.09,13.18,10.52,7.65
55099,43.11,46.64,50.53,52.23,53.64,53.57,52.95
55101,22.32,23.85,25.84,25.96,25.72,23.59,21.1
55103,31.65,31.25,30.55,27.5,24.35,18.8,13.37
55105,38.78,39.5,40.16,38.3,36.0,31.52,27.08
55107,45.78,52.9,60.71,64.74,68.3,70.68,72.61
55109,3.76,3.88,3.76,3.66,3.18,1.17,-0.91
55111,28.84,27.74,26.7,23.98,20.92,15.17,9.87
55113,44.73,46.56,48.29,47.87,47.17,45.79,43.23
55115,17.54,20.19,22.73,23.1,23.06,21.1,19.24
55117,10.32,10.32,10.37,9.67,8.95,5.9,2.5
55119,16.05,19.23,22.51,22.0,20.99,18.51,15.81
55121,13.34,13.1,12.86,10.72,8.18,3.87,0.06
55123,13.72,14.84,16.07,14.66,12.9,8.65,4.99
55125,70.49,66.92,63.03,62.89,63.37,62.68,61.37
55127,12.61,14.23,15.92,17.3,18.79,18.22,17.62
55129,56.73,55.0,52.35,54.12,56.92,59.28,60.95
55131,5.48,6.12,6.82,7.02,7.33,5.13,3.06
55133,6.24,6.38,6.55,5.85,5.11,2.36,-0.55
55135,27.19,30.93,35.18,36.54,37.39,36.23,35.19
55137,60.94,57.46,53.42,51.78,50.61,47.47,44.17
55139,15.09,14.88,14.55,15.73,17.2,16.96,16.47
55141,15.09,19.1,23.47,29.69,36.27,41.02,45.48
56001,3.76,4.39,5.09,5.52,6.17,7.58,8.7
56003,61.64,60.94,59.83,53.2,46.62,40.25,34.17
56005,5.16,3.71,2.63,5.52,8.23,12.03,16.44
56007,30.82,26.81,22.47,18.67,14.95,11.42,7.59
56009,36.01,44.25,52.75,55.31,58.24,61.91,66.06
56011,37.89,25.19,11.16,7.34,4.38,1.8,-0.1
56013,44.73,42.79,40.56,41.11,42.27,43.25,44.93
56015,32.51,35.79,39.58,42.1,44.98,47.89,51.15
56017,66.92,63.49,59.32,54.3,50.38,47.04,44.16
56019,38.78,34.97,30.39,32.73,36.53,41.38,46.56
56021,22.32,22.9,23.41,25.88,28.77,32.29,35.6
56023,14.45,16.46,18.53,17.66,16.86,17.79,18.1
56025,21.46,28.85,36.63,39.03,41.21,44.09,47.14
56027,60.94,68.26,76.14,72.26,67.31,63.2,60.07
56029,19.8,19.54,19.26,20.73,22.85,24.98,27.65
56031,55.71,63.84,72.41,63.91,53.87,43.51,33.97
56033,28.84,32.36,36.36,32.23,27.15,23.03,19.27
56035,3.09,12.15,22.17,23.94,24.8,26.5,28.44
56037,16.05,15.32,15.13,17.57,19.78,23.04,25.8
