FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48345,7.6,8.31,9.49,10.17,10.85,11.53,12.21
48347,10.4,14.77,11.52,12.68,13.83,14.99,16.15
48349,8.9,9.92,11.47,12.74,14.0,15.26,16.53
48351,18.0,19.35,21.71,21.32,20.93,20.54,20.15
48353,12.1,13.71,14.06,13.54,13.02,12.49,11.97
48355,17.5,18.41,18.17,21.15,24.12,27.09,30.07
48357,6.9,7.45,8.07,8.75,9.43,10.11,10.79
48359,10.9,11.88,14.27,14.62,14.97,15.32,15.67
48361,19.9,21.39,19.34,28.04,36.74,45.43,54.13
48363,16.2,14.49,15.2,20.61,26.02,31.43,36.84
48365,9.5,9.78,11.49,13.98,16.47,18.95,21.44
48367,11.5,12.28,14.42,14.09,13.76,13.43,13.11
48369,5.5,6.0,6.9,7.24,7.58,7.92,8.26
48371,6.8,7.16,8.39,8.55,8.71,8.88,9.04
48373,19.1,18.2,18.05,18.55,19.05,19.56,20.06
48375,14.7,14.53,16.37,15.25,14.14,13.02,11.9
48377,5.6,6.2,6.98,7.49,8.0,8.5,9.01
48379,10.7,12.72,13.28,14.73,16.19,17.64,19.09
48381,8.2,10.98,12.46,14.14,15.83,17.51,19.19
48383,13.3,12.85,15.33,15.65,15.97,16.29,16.61
48385,6.5,7.14,8.08,8.87,9.65,10.43,11.22
48387,10.5,11.24,14.45,13.29,12.13,10.97,9.81
48389,14.5,16.43,16.7,16.96,17.23,17.49,17.76
48391,11.2,13.59,13.32,14.77,16.21,17.66,19.11
48393,8.3,9.03,10.42,11.16,11.91,12.65,13.4
48395,11.3,11.06,11.46,13.58,15.71,17.84,19.96
48397,8.2,7.94,7.61,10.95,14.29,17.63,20.97
48399,6.5,6.65,7.61,8.49,9.38,10.27,11.16
48401,8.8,8.64,9.36,10.39,11.42,12.46,13.49
48403,10.6,11.44,13.15,15.51,17.88,20.24,22.61
48405,10.8,11.18,12.56,14.94,17.32,19.7,22.08
48407,13.2,16.8,18.72,21.82,24.93,28.03,31.14
48409,13.8,13.73,14.06,15.32,16.58,17.84,19.1
48411,7.8,8.5,10.28,10.22,10.17,10.11,10.05
48413,7.4,8.51,9.3,9.86,10.42,10.98,11.54
48415,9.0,9.29,10.89,10.74,10.59,10.45,10.3
48417,6.2,6.77,7.83,8.4,8.96,9.53,10.09
48419,10.2,10.12,13.87,13.5,13.13,12.77,12.4
48421,9.7,9.88,11.24,12.16,13.09,14.01,14.94
48423,9.8,9.8,9.79,9.75,9.72,9.68,9.64
48425,7.8,9.23,9.69,10.76,11.84,12.92,14.0
48427,3.1,3.33,3.86,3.81,3.75,3.7,3.64
48429,6.6,7.1,8.17,8.98,9.79,10.6,11.41
48431,8.3,9.06,10.39,11.13,11.86,12.6,13.34
48433,6.8,7.48,8.51,9.2,9.89,10.58,11.27
48435,6.6,7.7,8.25,8.89,9.53,10.18,10.82
48437,7.2,7.51,8.82,9.06,9.3,9.54,9.78
48439,10.0,9.21,10.8,10.09,9.39,8.68,7.98
48441,12.4,12.56,14.02,13.22,12.42,11.62,10.83
48443,7.8,8.55,10.23,10.41,10.59,10.78,10.96
48445,6.9,7.52,9.12,9.65,10.17,10.7,11.23
48447,10.6,11.57,13.2,14.4,15.6,16.79,17.99
48449,8.8,7.45,7.51,8.91,10.31,11.71,13.11
48451,10.3,10.08,13.39,12.64,11.89,11.14,10.39
48453,11.5,11.74,12.57,12.31,12.04,11.78,11.52
48455,15.1,16.33,18.93,20.37,21.81,23.25,24.7
48457,17.5,16.38,18.81,19.07,19.34,19.61,19.88
48459,8.2,9.77,11.77,12.63,13.48,14.34,15.19
48461,9.2,10.53,11.74,12.33,12.92,13.51,14.1
48463,5.2,5.96,7.17,8.07,8.96,9.86,10.76
48465,5.4,5.8,6.78,7.91,9.03,10.16,11.28
48467,14.9,13.59,15.22,14.28,13.34,12.41,11.47
48469,9.2,9.05,10.69,12.17,13.65,15.13,16.61
48471,6.6,7.02,7.84,9.44,11.05,12.65,14.25
48473,9.0,10.9,9.9,12.74,15.58,18.42,21.26
48475,11.4,12.86,12.69,15.57,18.45,21.33,24.21
48477,6.1,6.29,6.59,7.83,9.06,10.3,11.54
48479,8.7,9.64,12.22,13.93,15.63,17.33,19.03
48481,6.6,7.35,9.7,9.84,9.97,10.11,10.24
48483,10.0,10.3,12.4,12.6,12.8,13.0,13.2
48485,18.4,15.75,17.23,16.42,15.62,14.81,14.0
48487,12.5,12.85,12.93,13.81,14.69,15.56,16.44
48489,5.6,5.54,6.4,7.36,8.33,9.3,10.26
48491,6.8,6.69,7.03,5.95,4.88,3.8,2.72
48493,6.9,6.18,6.41,7.73,9.04,10.35,11.66
48495,14.2,15.3,16.35,17.82,19.28,20.74,22.2
48497,11.0,11.12,14.13,15.42,16.71,18.0,19.29
48499,10.7,11.44,12.58,14.82,17.06,19.3,21.55
48501,10.8,11.68,13.38,14.11,14.85,15.58,16.31
48503,22.4,21.97,25.21,30.6,36.0,41.39,46.78
48505,6.5,6.99,9.4,9.18,8.97,8.75,8.53
48507,6.1,6.79,7.97,8.14,8.3,8.47,8.63
49001,20.0,20.66,23.27,25.9,28.54,31.17,33.81
49003,17.1,19.89,25.01,20.91,16.81,12.72,8.62
49005,11.4,11.08,12.8,12.6,12.41,12.22,12.02
49007,43.5,41.35,53.07,49.23,45.38,41.53,37.68
49009,17.7,20.31,24.93,23.7,22.47,21.24,20.0
49011,15.5,16.72,18.06,17.76,17.45,17.15,16.84
49013,22.3,25.78,26.79,23.31,19.83,16.35,12.87
49015,29.3,31.42,37.49,37.72,37.95,38.18,38.41
49017,14.2,16.44,19.94,20.08,20.22,20.36,20.5
49019,16.7,19.12,20.38,22.97,25.57,28.17,30.76
49021,16.7,20.48,25.3,22.46,19.62,16.78,13.94
49023,21.0,21.39,23.77,27.98,32.19,36.4,40.62
49025,21.2,21.93,27.04,26.13,25.23,24.33,23.43
49027,16.2,18.27,21.78,24.67,27.56,30.45,33.34
49029,17.1,14.69,15.49,17.94,20.38,22.83,25.27
49031,15.8,17.19,19.8,21.18,22.57,23.95,25.34
49033,14.9,17.03,18.56,19.66,20.76,21.85,22.95
49035,24.1,25.13,23.85,24.47,25.09,25.71,26.33
49037,10.8,13.01,13.36,14.73,16.1,17.46,18.83
49039,18.1,19.25,19.85,23.88,27.91,31.94,35.97
49041,18.8,19.26,24.33,25.99,27.66,29.32,30.99
49043,15.5,15.84,18.5,19.59,20.68,21.77,22.86
49045,30.4,24.6,20.85,24.9,28.95,33.0,37.05
49047,16.5,17.68,19.55,19.48,19.41,19.34,19.27
49049,16.3,16.98,18.01,18.91,19.82,20.72,21.62
49051,13.7,15.15,17.57,18.98,20.39,21.81,23.22
49053,17.3,20.89,18.32,21.24,24.16,27.08,30.0
49055,20.3,22.09,26.7,27.09,27.48,27.87,28.27
49057,24.9,28.43,26.88,27.23,27.57,27.91,28.25
50001,10.0,10.56,13.78,12.47,11.16,9.85,8.54
50003,16.1,14.03,20.55,17.11,13.68,10.24,6.8
50005,13.8,14.49,17.68,20.79,23.89,26.99,30.1
50007,12.7,14.53,16.8,20.44,24.09,27.73,31.37
50009,14.3,17.47,16.85,17.96,19.06,20.16,21.27
50011,15.7,18.66,17.9,21.65,25.41,29.17,32.93
50013,12.6,14.54,16.18,16.53,16.89,17.24,17.6
50015,12.5,12.61,14.29,15.33,16.37,17.41,18.45
50017,13.2,15.11,18.13,20.93,23.74,26.55,29.35
50019,13.8,17.78,19.77,18.71,17.66,16.6,15.55
50021,16.4,19.25,22.6,23.43,24.26,25.09,25.93
50023,10.9,14.5,18.22,19.46,20.69,21.93,23.17
50025,20.6,18.33,22.89,33.22,43.54,53.87,64.2
50027,16.9,21.8,25.72,24.48,23.25,22.02,20.78
51001,15.2,13.28,15.31,15.51,15.7,15.9,16.09
51003,6.3,6.33,7.01,8.33,9.66,10.98,12.31
51005,13.3,13.9,17.42,19.15,20.89,22.63,24.37
51007,10.0,10.82,13.04,13.48,13.93,14.37,14.81
51009,8.4,8.41,10.67,10.99,11.3,11.61,11.93
51011,6.6,7.5,8.79,8.28,7.77,7.26,6.75
51013,6.1,7.5,11.15,10.5,9.85,9.2,8.56
51015,11.9,11.04,13.09,16.92,20.74,24.57,28.39
51017,11.0,12.24,13.72,14.78,15.85,16.92,17.98
51019,9.7,11.45,12.7,17.74,22.79,27.83,32.88
51021,26.9,28.6,31.31,34.11,36.92,39.73,42.54
51023,11.5,12.35,12.19,14.97,17.74,20.52,23.29
51025,8.2,9.4,11.13,13.89,16.66,19.42,22.18
51027,37.9,43.92,39.24,40.93,42.63,44.33,46.02
51029,5.5,6.07,6.99,7.76,8.53,9.29,10.06
51031,10.3,9.88,11.91,12.85,13.8,14.74,15.68
51033,12.6,14.5,20.4,20.42,20.44,20.46,20.48
51035,19.8,15.48,15.01,18.17,21.33,24.49,27.64
51036,12.1,13.86,17.69,18.31,18.94,19.57,20.19
51037,10.1,11.08,12.98,13.87,14.76,15.66,16.55
51041,9.8,11.28,19.7,21.04,22.39,23.74,25.09
51043,12.6,14.49,18.48,16.36,14.25,12.13,10.01
51045,13.6,14.55,17.54,18.84,20.14,21.45,22.75
51047,21.6,21.35,23.58,31.95,40.33,48.7,57.07
51049,9.4,10.72,12.24,14.5,16.75,19.0,21.26
51051,44.7,45.4,47.53,50.39,53.25,56.12,58.98
51053,9.3,10.68,12.34,13.68,15.02,16.36,17.71
51057,9.3,11.12,13.14,12.92,12.7,12.48,12.26
51059,6.5,7.74,9.58,10.46,11.34,12.21,13.09
51061,14.4,17.6,26.88,25.0,23.12,21.24,19.36
51063,11.3,11.22,12.64,15.12,17.61,20.09,22.58
51065,7.4,7.64,8.61,9.68,10.75,11.82,12.89
51067,16.6,16.22,21.98,20.88,19.78,18.68,17.58
51069,20.3,22.34,25.7,22.59,19.48,16.37,13.25
51071,20.5,23.57,25.46,30.36,35.26,40.16,45.07
51073,13.6,14.56,19.92,19.88,19.83,19.78,19.73
51075,11.2,12.02,13.6,14.78,15.96,17.14,18.31
51077,9.3,10.57,12.15,12.56,12.96,13.37,13.78
51079,8.5,10.12,10.71,12.78,14.85,16.92,18.99
51081,9.4,9.79,10.92,14.51,18.09,21.68,25.26
51083,8.6,10.69,12.06,11.99,11.92,11.84,11.77
51085,12.2,12.74,13.51,18.15,22.78,27.42,32.05
51087,11.2,13.49,18.18,20.36,22.53,24.71,26.89
51089,22.9,20.59,23.55,28.35,33.16,37.96,42.76
51091,12.2,14.18,15.27,16.38,17.48,18.59,19.7
51093,9.2,11.12,13.55,14.0,14.44,14.89,15.34
51095,8.6,9.25,11.47,12.95,14.42,15.9,17.37
51097,13.7,14.43,17.51,18.55,19.59,20.63,21.66
51099,14.3,17.92,21.93,26.45,30.97,35.49,40.01
51101,12.1,15.71,19.0,21.53,24.05,26.58,29.11
51103,11.7,12.2,14.1,15.91,17.72,19.53,21.34
51105,26.6,23.33,25.34,28.4,31.46,34.52,37.58
51107,8.0,6.93,10.36,7.99,5.63,3.27,0.91
51109,11.4,13.76,16.0,17.56,19.13,20.69,22.25
51111,7.1,7.87,8.54,8.96,9.38,9.8,10.22
51113,12.5,14.7,16.56,17.6,18.64,19.67,20.71
51115,12.1,13.67,15.39,16.02,16.65,17.28,17.91
51117,10.5,12.96,14.03,15.61,17.2,18.78,20.36
51119,11.8,13.36,14.79,19.5,24.21,28.92,33.63
51121,11.0,10.36,13.45,14.25,15.06,15.86,16.66
51125,8.5,9.24,13.17,14.12,15.06,16.01,16.95
51127,10.4,11.86,12.3,17.21,22.12,27.03,31.93
51131,11.7,10.86,13.56,14.98,16.4,17.83,19.25
51133,11.3,12.42,12.72,15.56,18.4,21.24,24.08
51135,8.6,8.56,10.43,10.22,10.0,9.79,9.58
51137,22.1,20.52,30.35,26.11,21.86,17.62,13.37
51139,18.0,16.71,19.67,20.0,20.34,20.67,21.0
51141,20.6,22.93,23.99,22.71,21.44,20.16,18.89
51143,9.9,11.46,13.29,14.51,15.73,16.96,18.18
51145,12.1,12.0,13.44,17.68,21.92,26.16,30.4
51147,6.9,8.26,10.41,9.79,9.16,8.54,7.91
51149,9.8,10.93,14.69,17.85,21.01,24.17,27.33
51153,8.3,8.12,11.9,13.83,15.77,17.7,19.64
51155,30.9,26.67,31.03,34.55,38.07,41.6,45.12
51157,20.2,21.05,23.27,23.38,23.48,23.58,23.69
51159,12.7,14.87,15.32,16.9,18.48,20.06,21.65
51161,16.8,14.79,17.54,25.29,33.04,40.8,48.55
51163,9.6,12.18,12.68,13.26,13.83,14.4,14.98
51165,7.8,7.51,8.67,10.29,11.91,13.52,15.14
51167,33.7,28.27,32.31,31.61,30.91,30.2,29.5
51169,17.2,17.55,22.71,19.54,16.36,13.18,10.01
51171,12.5,19.73,18.23,20.7,23.17,25.64,28.11
51173,16.0,18.45,19.67,21.85,24.03,26.22,28.4
51175,8.6,9.32,11.03,11.74,12.44,13.15,13.85
51177,11.8,15.28,19.94,17.47,15.01,12.55,10.09
51179,9.1,11.83,16.39,14.48,12.58,10.67,8.77
51181,11.0,11.35,13.05,15.32,17.58,19.85,22.11
51183,9.0,9.35,11.27,13.44,15.62,17.79,19.96
51185,33.9,37.23,32.12,35.52,38.92,42.31,45.71
51187,21.5,26.43,25.65,32.73,39.8,46.88,53.96
51191,18.3,15.95,17.15,20.09,23.03,25.97,28.91
51193,14.8,21.29,26.37,28.92,31.47,34.02,36.57
51195,32.2,35.69,40.8,47.2,53.59,59.99,66.38
51197,25.4,23.93,27.68,26.92,26.17,25.41,24.65
51199,8.6,9.45,11.06,10.78,10.51,10.23,9.96
51510,7.7,8.97,11.56,11.29,11.03,10.76,10.49
51520,23.4,20.68,26.01,24.82,23.62,22.43,21.23
51530,8.1,9.07,10.12,11.36,12.6,13.84,15.08
51540,8.9,9.08,9.97,11.46,12.95,14.44,15.93
51550,11.4,16.33,19.66,19.21,18.76,18.31,17.86
51570,16.0,18.28,23.96,28.78,33.59,38.41,43.22
51580,15.5,16.79,19.32,26.69,34.06,41.43,48.8
51590,18.2,15.23,16.68,17.71,18.73,19.76,20.79
51595,9.0,9.77,11.04,12.79,14.54,16.29,18.04
51600,11.2,14.63,17.24,18.48,19.72,20.96,22.21
51610,7.2,8.13,10.2,12.32,14.44,16.56,18.68
51620,11.0,12.04,13.6,16.02,18.43,20.85,23.27
51630,17.2,20.92,23.25,22.93,22.62,22.3,21.99
51640,13.0,14.25,15.18,17.25,19.32,21.4,23.47
51650,10.9,14.85,21.22,16.53,11.83,7.13,2.43
51660,7.5,7.85,9.16,11.51,13.86,16.22,18.57
51670,16.8,18.86,27.53,32.77,38.01,43.24,48.48
51678,6.9,7.97,8.85,9.37,9.88,10.39,10.91
51680,8.0,8.75,10.6,11.96,13.31,14.67,16.03
51683,14.7,13.72,16.58,18.94,21.29,23.65,26.01
51685,7.2,7.34,9.48,11.23,12.99,14.74,16.5
51690,28.9,26.91,29.92,34.63,39.34,44.05,48.77
51700,14.7,13.83,20.04,17.31,14.59,11.86,9.14
51710,13.1,16.59,25.41,23.53,21.64,19.76,17.88
51720,23.1,26.32,30.61,33.13,35.65,38.17,40.68
51730,18.0,21.34,30.93,35.15,39.36,43.57,47.79
51735,11.7,13.38,18.07,14.75,11.43,8.11,4.79
51740,18.4,20.26,26.64,25.89,25.14,24.38,23.63
51750,11.4,11.14,15.18,14.99,14.8,14.6,14.41
51760,22.9,22.81,29.56,33.42,37.28,41.14,45.0
51770,17.8,21.65,21.82,37.38,52.95,68.52,84.08
51775,23.4,19.43,21.77,27.99,34.22,40.44,46.66
51790,17.1,17.98,18.12,21.38,24.65,27.91,31.17
51800,9.7,10.34,11.07,11.45,11.82,12.2,12.57
51810,11.9,13.8,18.77,17.08,15.4,13.71,12.03
51820,14.3,17.15,16.88,18.47,20.05,21.63,23.22
51830,12.7,12.11,14.64,16.22,17.81,19.4,20.98
51840,22.7,23.13,29.76,28.11,26.45,24.8,23.15
53001,6.4,7.17,7.88,9.05,10.22,11.39,12.56
53003,15.6,16.89,21.85,22.38,22.9,23.43,23.95
53005,12.1,16.61,15.96,16.25,16.54,16.82,17.11
53007,11.8,13.74,14.42,14.82,15.21,15.6,16.0
53009,17.9,21.08,28.16,26.33,24.51,22.68,20.86
53011,13.6,14.42,14.05,16.93,19.81,22.68,25.56
53013,10.7,11.46,12.59,14.42,16.24,18.07,19.89
53015,22.2,18.91,21.98,24.0,26.03,28.06,30.08
53017,10.7,14.25,14.6,12.78,10.95,9.12,7.29
53019,20.5,22.1,21.27,24.92,28.57,32.23,35.88
53021,7.9,8.52,9.55,10.06,10.57,11.08,11.59
53023,11.8,12.9,15.51,15.95,16.38,16.82,17.26
53025,10.7,14.25,13.68,16.2,18.71,21.23,23.75
53027,23.1,23.46,28.99,27.32,25.65,23.97,22.3
53029,14.3,14.37,12.27,15.75,19.22,22.69,26.16
53031,16.3,18.21,22.26,23.83,25.39,26.96,28.53
53033,14.4,13.92,14.23,15.27,16.3,17.33,18.37
53035,12.6,15.68,15.38,14.1,12.82,11.55,10.27
53037,8.7,9.97,9.4,11.8,14.2,16.6,19.0
53039,11.3,12.13,15.7,15.64,15.58,15.53,15.47
53041,18.3,17.4,18.84,19.15,19.47,19.78,20.09
53043,14.0,13.8,18.0,17.25,16.5,15.75,15.0
53045,19.9,21.11,20.95,20.61,20.26,19.92,19.57
53047,16.1,17.83,16.38,15.22,14.07,12.91,11.75
53049,19.7,21.1,23.55,26.28,29.01,31.74,34.47
53051,17.7,20.07,20.56,20.45,20.34,20.23,20.13
53053,15.2,16.83,17.48,18.57,19.66,20.75,21.85
53055,11.9,12.49,16.64,16.37,16.1,15.84,15.57
53057,14.2,18.48,19.62,19.08,18.55,18.01,17.47
53059,14.5,14.76,16.55,19.66,22.78,25.89,29.0
53061,17.0,17.77,16.37,17.44,18.51,19.58,20.65
53063,13.7,19.13,22.84,17.97,13.09,8.22,3.34
53065,15.5,15.31,20.6,20.45,20.3,20.15,20.0
53067,10.5,13.55,12.07,13.39,14.72,16.04,17.37
53069,15.5,16.73,19.22,21.33,23.43,25.53,27.64
53071,20.0,16.63,16.81,22.61,28.41,34.22,40.02
53073,8.9,13.46,9.99,11.91,13.83,15.75,17.67
53075,6.4,8.44,8.84,9.82,10.8,11.79,12.77
53077,10.2,11.64,11.82,15.18,18.54,21.9,25.25
54001,14.3,16.81,18.51,21.47,24.42,27.38,30.34
54003,39.6,41.36,66.66,71.09,75.52,79.95,84.38
54005,78.9,71.98,58.47,70.31,82.14,93.98,105.82
54007,18.2,19.93,22.05,25.42,28.79,32.16,35.53
54009,35.5,36.13,42.19,42.41,42.64,42.87,43.09
54011,51.5,72.64,93.14,134.52,175.9,217.28,258.66
54013,15.3,15.96,17.35,18.54,19.72,20.91,22.09
54015,24.0,27.3,31.1,28.77,26.44,24.11,21.78
54017,14.5,15.73,18.77,19.43,20.08,20.74,21.39
54019,37.2,35.47,38.39,59.37,80.35,101.33,122.31
54021,10.3,11.27,12.76,14.12,15.47,16.83,18.19
54023,12.9,15.58,19.54,18.33,17.12,15.91,14.69
54025,29.4,31.28,30.1,31.53,32.96,34.38,35.81
54027,30.3,41.51,51.82,46.41,41.0,35.6,30.19
54029,47.3,45.63,47.8,52.18,56.55,60.93,65.3
54031,14.4,17.05,18.89,20.18,21.47,22.77,24.06
54033,27.1,27.68,34.02,32.34,30.65,28.97,27.29
54035,18.4,19.66,22.06,23.79,25.52,27.25,28.98
54037,24.0,28.64,47.92,40.36,32.79,25.23,17.67
54039,41.6,52.73,58.01,67.07,76.13,85.18,94.24
54041,12.9,14.65,16.65,24.13,31.6,39.08,46.55
54043,44.2,43.08,55.5,70.66,85.83,101.0,116.16
54045,58.2,61.48,56.92,86.95,116.99,147.02,177.06
54047,57.4,104.83,80.65,76.83,73.01,69.2,65.38
54049,15.4,16.36,20.47,20.7,20.92,21.15,21.37
54051,18.1,18.51,23.78,25.02,26.26,27.5,28.74
54053,36.6,32.53,44.94,52.41,59.88,67.35,74.82
54055,64.1,60.25,66.81,61.05,55.29,49.52,43.76
54057,16.6,21.6,32.84,27.49,22.14,16.79,11.44
54059,75.9,60.16,75.73,72.56,69.39,66.22,63.06
54061,14.0,14.36,24.52,24.73,24.94,25.15,25.36
54063,24.7,27.87,32.71,33.38,34.05,34.72,35.4
54065,28.2,30.59,38.51,50.73,62.96,75.19,87.41
54067,31.0,34.32,42.55,37.07,31.6,26.12,20.65
54069,21.9,27.02,28.55,35.57,42.58,49.6,56.62
54071,12.6,13.05,15.39,17.46,19.52,21.59,23.66
54073,14.9,16.1,18.13,18.06,18.0,17.93,17.86
54075,23.5,29.55,30.44,30.75,31.06,31.38,31.69
54077,17.9,15.83,22.53,21.98,21.44,20.89,20.35
54079,22.1,29.98,33.74,49.2,64.67,80.13,95.59
54081,49.9,69.96,61.45,72.93,84.4,95.88,107.35
54083,16.0,15.97,20.29,20.51,20.72,20.94,21.16
54085,13.6,14.77,16.83,19.42,22.02,24.62,27.21
54087,18.7,21.31,29.58,25.48,21.37,17.27,13.16
54089,38.1,43.18,52.25,51.35,50.45,49.54,48.64
54091,14.3,16.1,18.09,21.92,25.75,29.57,33.4
54093,9.9,10.73,13.13,13.29,13.44,13.59,13.75
54095,13.8,15.11,16.94,18.35,19.75,21.15,22.55
54097,11.3,13.52,15.34,18.9,22.45,26.01,29.57
54099,42.3,43.98,71.42,99.88,128.34,156.8,185.26
54101,29.5,35.03,36.21,37.69,39.18,40.67,42.16
54103,16.3,20.0,21.36,25.06,28.76,32.47,36.17
54105,15.8,17.12,19.57,19.7,19.84,19.97,20.11
54107,23.9,25.18,41.25,28.14,15.03,1.92,-11.19
54109,78.0,95.38,78.92,78.56,78.21,77.86,77.5
55001,18.4,19.71,20.67,27.2,33.73,40.26,46.8
55003,15.5,17.48,17.02,20.81,24.6,28.39,32.18
55005,7.5,7.84,8.89,9.25,9.61,9.97,10.33
55007,8.9,9.26,9.59,11.77,13.94,16.11,18.28
55009,10.6,11.24,12.95,15.0,17.05,19.1,21.15
55011,6.9,6.98,8.47,8.66,8.85,9.04,9.23
55013,10.8,10.6,12.88,12.12,11.36,10.6,9.84
55015,7.4,7.77,7.99,8.58,9.18,9.78,10.37
55017,7.7,9.0,10.74,14.24,17.74,21.23,24.73
55019,5.1,5.38,6.55,7.13,7.72,8.31,8.89
55021,15.3,19.92,25.1,22.6,20.1,17.59,15.09
55023,9.2,11.33,12.25,13.26,14.27,15.28,16.29
55025,15.2,16.14,19.6,20.01,20.41,20.82,21.23
55027,13.3,19.79,24.38,23.13,21.87,20.61,19.35
55029,7.1,8.17,7.88,9.14,10.39,11.64,12.9
55031,10.9,11.67,13.37,16.1,18.83,21.56,24.29
55033,6.3,8.16,8.52,8.66,8.81,8.95,9.1
55035,8.6,9.21,10.68,11.04,11.4,11.77,12.13
55037,13.4,15.68,16.95,20.11,23.27,26.42,29.58
55039,11.4,13.73,14.17,12.15,10.12,8.1,6.08
55041,18.8,18.52,20.34,25.37,30.4,35.43,40.46
55043,7.7,7.26,9.69,9.64,9.59,9.54,9.49
55045,9.3,10.08,13.48,11.24,9.0,6.76,4.52
55047,12.6,11.91,14.64,14.68,14.71,14.75,14.78
55049,10.2,10.51,13.84,12.53,11.23,9.92,8.61
55051,10.9,12.8,13.61,16.09,18.57,21.05,23.54
55053,10.6,12.49,13.89,19.17,24.46,29.75,35.03
55055,13.6,13.62,14.07,19.77,25.47,31.17,36.87
55057,10.9,12.82,16.05,16.06,16.07,16.07,16.08
55059,25.0,22.43,27.84,30.86,33.88,36.9,39.91
55061,6.8,7.1,8.1,8.56,9.02,9.48,9.95
55063,9.6,11.18,16.95,19.65,22.35,25.05,27.75
55065,6.0,6.22,8.41,7.95,7.49,7.02,6.56
55067,10.7,14.03,14.07,15.06,16.04,17.03,18.01
55069,10.4,10.85,11.39,11.92,12.45,12.98,13.51
55071,15.6,18.14,15.38,16.01,16.64,17.27,17.9
55073,6.9,9.03,10.55,11.21,11.86,12.52,13.17
55075,9.2,10.8,13.19,13.92,14.66,15.39,16.13
55077,17.9,16.88,24.22,28.77,33.32,37.87,42.42
55078,19.5,19.97,22.36,28.09,33.81,39.54,45.26
55079,25.9,26.49,32.96,37.12,41.27,45.43,49.58
55081,14.6,11.34,13.19,14.89,16.6,18.31,20.01
55083,6.3,6.5,8.08,8.21,8.34,8.47,8.6
55085,9.3,10.78,12.63,10.81,8.99,7.17,5.35
55087,7.7,9.59,10.29,11.17,12.05,12.92,13.8
55089,9.7,9.34,9.88,12.36,14.84,17.33,19.81
55091,5.9,6.5,7.43,7.9,8.37,8.84,9.31
55093,7.5,7.34,7.81,9.75,11.68,13.62,15.56
55095,6.6,7.75,7.01,7.59,8.18,8.77,9.36
55097,8.0,8.05,10.28,10.8,11.32,11.84,12.36
55099,7.9,8.66,10.75,11.85,12.96,14.07,15.18
55101,21.0,19.03,17.53,24.06,30.58,37.11,43.63
55103,10.2,10.6,16.07,15.58,15.08,14.59,14.1
55105,18.8,19.05,25.23,27.89,30.55,33.22,35.88
55107,9.0,9.76,10.05,12.52,14.99,17.46,19.93
55109,6.7,6.85,7.78,8.68,9.58,10.48,11.38
55111,13.9,18.05,22.22,19.14,16.06,12.98,9.9
55113,18.9,17.69,19.16,22.65,26.14,29.62,33.11
55115,7.9,8.21,10.0,13.11,16.22,19.33,22.44
55117,10.5,15.16,17.66,17.47,17.28,17.09,16.9
55119,4.7,5.75,5.96,6.3,6.64,6.98,7.32
55121,7.1,6.69,9.08,8.47,7.87,7.27,6.66
55123,8.9,7.25,10.29,9.96,9.63,9.3,8.96
55125,15.7,20.32,18.59,19.6,20.61,21.63,22.64
55127,13.9,14.41,17.59,18.89,20.2,21.51,22.82
55129,8.6,10.77,11.36,12.11,12.87,13.63,14.39
55131,13.4,12.88,16.22,16.4,16.57,16.74,16.91
55133,12.7,11.82,15.64,18.62,21.61,24.6,27.58
55135,8.1,9.0,9.43,10.75,12.06,13.38,14.7
55137,7.6,7.64,10.31,10.34,10.36,10.39,10.41
55139,14.8,14.51,15.04,18.36,21.68,25.0,28.32
55141,8.7,10.74,14.27,12.69,11.11,9.53,7.95
56001,11.3,11.49,14.54,13.08,11.62,10.16,8.69
56003,13.2,15.18,18.86,21.34,23.82,26.3,28.78
56005,13.7,12.73,12.83,14.76,16.68,18.61,20.53
56007,20.8,23.52,27.63,26.64,25.65,24.65,23.66
56009,9.3,9.97,13.44,11.66,9.88,8.11,6.33
56011,7.5,7.56,8.67,9.9,11.14,12.37,13.61
56013,17.5,24.42,20.89,17.56,14.24,10.91,7.59
56015,8.6,9.87,10.08,10.71,11.34,11.96,12.59
56017,12.1,12.72,13.98,15.85,17.73,19.61,21.49
56019,10.5,11.95,13.74,13.96,14.19,14.41,14.64
56021,17.7,16.83,14.45,16.5,18.56,20.61,22.67
56023,15.0,15.37,18.87,18.2,17.53,16.86,16.18
56025,20.6,17.96,20.32,16.97,13.61,10.26,6.9
56027,9.1,10.44,11.42,12.12,12.81,13.51,14.2
56029,11.0,13.21,15.36,15.01,14.67,14.33,13.98
56031,12.1,13.16,14.86,15.05,15.24,15.43,15.62
56033,9.4,9.68,10.9,12.04,13.18,14.32,15.46
56035,8.4,8.71,10.31,10.34,10.37,10.41,10.44
56037,22.1,17.38,24.07,19.66,15.24,10.83,6.42
56039,7.0,7.6,9.43,9.66,9.88,10.1,10.33
56041,24.2,23.64,23.88,22.8,21.72,20.65,19.57
56043,12.1,13.91,15.82,16.15,16.48,16.8,17.13
56045,8.1,8.8,10.15,10.8,11.45,12.1,12.75
