FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48301,73.48,83.19,91.62,99.78,109.19,119.07,126.23
48303,37.89,39.47,39.24,39.53,40.77,41.67,41.02
48305,74.59,75.51,74.97,74.96,75.74,76.88,75.7
48307,60.94,64.6,66.28,67.8,70.03,72.25,73.12
48309,26.52,26.19,25.0,24.31,23.12,23.15,20.67
48311,96.75,96.03,95.32,93.45,91.68,91.13,90.26
48313,59.22,55.97,52.4,48.21,43.08,40.17,35.26
48315,94.08,92.94,91.38,90.06,86.96,86.27,83.31
48317,27.19,21.75,15.05,8.2,2.12,-2.76,-10.82
48319,60.94,57.52,51.64,45.46,40.36,35.76,29.01
48321,48.93,45.09,41.29,36.69,31.3,27.1,22.16
48323,66.92,63.8,58.44,52.48,47.53,42.99,38.26
48325,60.17,54.6,48.23,41.65,35.52,30.56,24.57
48327,94.49,94.32,92.02,89.62,87.75,86.31,83.55
48329,18.31,13.12,6.72,-0.15,-5.76,-10.67,-18.64
48331,89.62,88.83,87.73,86.4,84.54,84.86,83.42
48333,51.19,62.3,72.45,82.45,92.44,103.27,111.89
48335,65.87,62.23,57.41,52.0,46.6,42.45,36.39
48337,73.48,75.5,76.75,78.05,78.5,80.75,81.07
48339,11.97,11.04,9.76,8.51,5.47,5.02,3.06
48341,28.18,29.18,28.33,27.59,29.13,30.55,30.65
48343,94.97,89.78,84.36,78.62,71.82,67.09,60.02
48345,75.33,79.18,82.31,84.69,88.4,92.3,94.34
48347,38.78,42.63,45.83,49.13,50.09,54.08,55.43
48349,70.49,72.89,73.89,75.03,75.43,77.44,77.38
48351,88.16,91.73,95.87,99.4,101.0,105.21,107.32
48353,80.01,75.93,70.66,65.23,59.32,54.95,48.39
48355,46.74,42.13,37.39,32.25,26.94,21.79,17.15
48357,6.91,8.71,8.61,8.38,9.93,12.29,12.65
48359,54.76,52.52,48.22,44.53,41.65,39.2,35.66
48361,71.12,66.21,61.2,56.54,49.82,45.65,39.8
48363,66.92,69.06,70.14,71.36,71.82,73.64,73.31
48365,59.22,62.08,64.61,67.3,68.14,71.26,71.96
48367,27.19,25.56,23.57,21.65,18.53,16.72,13.15
48369,18.94,25.98,30.39,35.55,42.05,48.26,53.59
48371,20.89,19.93,17.41,14.54,12.5,10.71,6.28
48373,97.1,96.22,95.1,93.97,91.25,90.81,88.93
48375,18.31,18.68,16.61,15.01,14.71,15.06,14.14
48377,92.96,91.59,88.26,85.91,84.24,82.65,78.64
48379,75.33,78.52,81.64,84.33,85.92,89.71,91.24
48381,11.46,12.81,11.77,11.34,11.87,13.15,13.09
48383,9.71,7.61,3.59,-0.65,-4.41,-7.79,-12.9
48385,76.5,85.11,91.64,97.82,104.68,112.61,119.27
48387,92.96,90.44,87.66,84.6,80.89,78.86,74.98
48389,43.11,34.57,24.68,14.69,5.43,-3.08,-14.04
48391,91.82,90.84,89.6,87.9,85.86,84.5,83.07
48393,50.08,51.8,51.45,50.57,51.91,54.27,54.58
48395,59.22,53.23,46.8,39.98,32.32,26.68,18.99
48397,1.69,1.88,1.91,1.72,1.06,1.75,0.34
48399,15.09,22.53,28.86,35.41,41.53,48.58,54.05
48401,53.68,54.33,54.71,54.66,52.81,53.43,51.51
48403,92.68,92.56,91.92,91.48,88.63,88.49,86.61
48405,98.31,98.49,98.48,98.72,96.59,97.04,95.51
48407,75.96,77.84,79.69,81.36,81.46,84.09,85.19
48409,55.71,50.0,44.15,37.84,31.12,25.17,19.45
48411,73.48,68.87,62.76,56.3,50.24,45.05,37.28
48413,24.45,16.88,7.27,-2.15,-11.47,-20.14,-30.59
48415,44.03,40.51,36.33,31.62,27.07,23.18,17.54
48417,39.83,53.75,67.33,80.38,92.81,106.9,119.38
48419,57.62,63.37,68.29,72.97,76.2,81.61,84.85
48421,57.62,60.12,60.55,61.58,65.15,68.4,69.95
48423,33.4,31.47,29.3,26.84,22.8,21.28,17.41
48425,19.8,17.6,14.54,11.54,7.09,5.02,0.37
48427,82.74,77.54,71.59,66.22,59.47,52.34,46.67
48429,52.66,56.72,59.93,63.18,65.94,70.4,73.24
48431,18.31,15.21,10.45,5.01,-0.56,-4.97,-11.29
48433,74.59,82.49,89.75,96.72,103.84,111.77,117.98
48435,5.76,4.0,-0.36,-4.21,-7.59,-10.21,-14.84
48437,61.64,66.01,68.36,70.76,74.31,78.69,81.53
48439,8.25,8.11,7.84,7.78,6.83,7.03,4.94
48441,61.64,60.48,58.57,57.13,54.17,53.36,50.18
48443,84.75,77.26,67.94,58.6,49.68,41.77,31.98
48445,64.37,59.66,53.2,47.36,42.73,37.9,30.79
48447,74.59,80.53,86.12,91.28,95.83,102.46,107.06
48449,58.42,52.1,45.06,38.52,31.09,25.51,17.73
48451,40.75,38.25,34.11,30.11,25.78,22.47,17.64
48453,3.76,3.42,2.94,1.27,-0.24,-0.13,-1.9
48455,97.33,97.6,97.42,97.4,96.04,96.39,95.13
48457,94.49,94.43,94.42,94.6,92.39,92.83,91.74
48459,79.53,76.45,73.08,69.81,64.88,62.29,57.34
48461,22.32,22.45,20.89,19.1,17.28,16.87,13.91
48463,41.45,36.6,30.35,23.31,17.0,11.91,5.57
48465,15.09,20.32,23.19,26.0,29.58,33.3,36.61
48467,74.59,72.67,70.54,68.11,64.38,63.3,59.65
48469,51.19,49.18,47.19,44.54,42.15,40.4,37.85
48471,8.63,6.75,4.78,2.45,-1.25,-3.04,-6.38
48473,28.18,32.15,35.71,38.54,40.94,45.68,48.38
48475,60.17,47.48,33.39,19.11,5.71,-6.84,-22.59
48477,43.11,43.52,43.88,43.15,41.39,42.01,40.95
48479,26.52,23.17,19.64,15.82,11.35,7.13,4.24
48481,47.85,46.91,45.48,43.14,40.68,39.24,36.41
48483,53.68,51.66,48.27,44.3,41.94,39.99,37.6
48485,41.45,44.21,46.23,47.5,48.99,51.85,53.17
48487,83.79,82.4,80.34,77.83,75.61,74.65,72.31
48489,69.79,71.85,73.95,75.52,75.49,75.84,78.17
48491,5.16,5.02,4.66,3.46,1.95,2.18,0.41
48493,31.65,25.87,20.26,13.86,6.99,2.12,-4.11
48495,51.74,40.59,27.81,14.89,3.25,-7.94,-22.83
48497,52.66,56.7,60.69,64.52,67.4,71.68,73.91
48499,90.19,90.31,90.12,90.22,88.76,89.56,87.99
48501,25.25,19.45,12.13,4.96,-0.76,-6.59,-15.04
48503,65.87,59.95,53.51,46.54,39.18,33.6,25.84
48505,53.68,54.83,54.98,55.92,56.45,56.08,56.68
48507,93.47,94.81,94.43,93.7,93.36,94.17,94.56
49001,14.45,14.46,13.91,13.22,15.31,15.99,17.18
49003,21.46,23.86,25.82,27.58,31.94,35.15,36.22
49005,1.97,2.82,2.75,2.38,4.48,5.57,4.62
49007,63.67,57.33,50.1,42.95,38.55,32.58,25.69
49009,65.27,46.29,26.24,6.47,-10.32,-30.02,-50.37
49011,3.57,4.14,3.95,4.3,6.71,7.67,6.48
49013,5.76,8.64,10.43,12.12,16.34,18.77,20.55
49015,45.78,48.62,50.76,53.17,58.34,61.81,64.99
49017,38.78,43.12,47.23,50.87,57.37,62.7,68.53
49019,16.05,17.18,18.48,19.9,23.97,26.79,27.74
49021,16.05,14.5,12.61,10.59,11.94,11.93,12.1
49023,10.98,10.94,9.76,8.43,9.91,9.73,8.91
49025,53.68,55.39,56.67,58.23,62.76,65.67,69.04
49027,12.61,15.69,18.79,21.43,26.81,30.13,33.39
49029,3.09,2.09,0.8,-0.47,0.5,0.02,-2.52
49031,58.42,71.15,83.26,95.11,109.21,122.16,135.95
49033,45.78,40.1,33.31,26.65,22.38,16.87,9.58
49035,4.11,4.06,3.13,2.8,4.82,5.09,3.48
49037,57.62,55.69,53.79,51.57,52.11,51.39,49.22
49039,11.97,14.23,16.1,17.59,22.01,24.59,26.72
49041,19.8,21.83,23.39,25.2,28.95,31.44,34.42
49043,0.1,0.07,-1.0,-2.11,-0.59,-0.9,-2.57
49045,11.46,11.19,9.7,8.89,10.3,10.08,7.65
49047,9.71,9.48,7.99,6.61,8.23,7.35,5.96
49049,1.15,1.13,-0.08,-1.18,0.28,-0.02,-1.68
49051,1.24,1.15,-0.03,-1.27,0.52,0.4,-1.22
49053,23.72,25.09,25.28,25.94,30.01,31.97,33.71
49055,3.57,7.28,10.88,14.12,19.56,23.47,27.66
49057,12.61,13.0,12.87,13.35,15.83,17.09,16.01
50001,28.18,32.73,34.69,38.67,43.02,46.57,49.88
50003,60.94,62.32,61.2,61.86,62.67,62.92,62.37
50005,79.53,80.11,77.54,77.33,77.38,77.57,76.73
50007,9.11,11.16,9.79,10.8,12.03,12.37,12.71
50009,87.33,84.15,77.91,73.51,69.87,66.26,61.39
50011,28.84,25.81,19.1,14.66,11.16,6.81,2.01
50013,18.94,19.28,15.73,14.25,13.38,11.76,10.64
50015,16.71,16.92,13.7,12.72,12.43,11.57,10.16
50017,48.93,55.83,59.75,66.06,72.6,79.04,84.65
50019,53.68,54.87,52.47,52.11,53.03,53.29,52.43
50021,48.93,50.85,50.15,51.51,52.98,54.03,54.77
50023,15.09,15.91,13.77,14.08,14.23,14.23,13.59
50025,56.73,56.09,53.56,53.11,52.3,50.98,49.09
50027,58.42,57.83,54.4,53.3,51.98,50.69,48.15
51001,22.32,22.49,20.49,21.13,19.85,20.03,19.72
51003,6.91,5.62,4.08,3.96,2.21,1.27,0.38
51005,78.16,79.3,81.05,83.24,84.57,86.31,87.35
51007,42.31,37.99,33.9,30.58,25.64,21.46,17.79
51009,42.31,40.89,39.19,38.84,37.51,36.07,34.65
51011,73.48,67.57,61.3,56.15,49.96,44.15,38.14
51013,0.1,0.1,-0.43,0.24,-0.6,-0.29,-0.4
51015,30.82,32.57,33.89,36.62,38.5,40.64,42.45
51017,54.76,60.08,65.13,71.74,77.02,82.56,87.75
51019,33.4,35.85,38.35,41.68,43.89,46.68,48.63
51021,87.33,78.69,69.86,61.71,52.84,44.46,35.77
51023,34.89,35.98,37.19,38.95,40.05,41.99,42.62
51025,69.79,72.87,76.0,79.8,82.24,84.99,88.23
51027,98.44,97.09,96.06,95.67,95.18,94.8,93.96
51029,71.12,68.41,65.35,63.96,60.78,58.4,56.35
51031,44.73,43.84,43.27,43.38,42.42,41.66,40.53
51033,44.03,38.01,30.93,24.74,17.2,10.63,3.89
51035,81.95,79.72,77.21,75.17,72.59,70.06,67.43
51036,55.71,54.06,51.32,49.84,47.12,44.67,42.7
51037,88.67,88.45,88.24,89.07,88.33,88.21,88.42
51041,6.24,7.33,7.96,9.31,9.22,9.59,10.47
51043,12.61,12.62,12.08,12.79,12.82,13.37,13.84
51045,84.75,88.15,92.07,96.26,100.18,104.61,107.94
51047,13.34,12.96,11.82,12.15,10.86,10.41,10.38
51049,65.87,69.46,72.99,78.1,81.12,84.78,89.2
51051,98.73,98.39,98.56,99.7,100.06,100.36,100.54
51053,68.26,64.7,60.7,57.21,52.71,48.41,44.94
51057,44.73,31.2,16.02,2.01,-12.67,-26.43,-40.5
51059,0.45,0.41,-0.36,0.07,-0.66,-0.56,-0.57
51061,13.34,11.63,9.29,8.13,5.87,4.7,3.05
51063,37.03,37.14,37.4,37.79,37.85,38.24,38.46
51065,27.19,29.52,31.56,34.9,36.38,39.21,41.72
51067,51.74,49.98,48.67,47.57,45.5,43.93,42.05
51069,17.54,17.55,16.94,17.53,17.86,18.41,18.67
51071,87.81,84.78,81.7,78.95,76.14,73.52,69.99
51073,34.89,39.51,42.93,47.47,50.77,55.08,59.37
51075,8.63,13.76,18.19,23.78,28.08,32.92,38.05
51077,84.75,80.29,75.78,71.3,66.34,61.87,57.2
51079,25.25,30.43,35.14,41.11,45.58,50.67,56.04
51081,79.08,78.93,78.35,78.52,77.28,76.7,76.78
51083,69.02,69.73,70.79,72.39,72.26,72.81,74.14
51085,8.25,6.95,4.53,3.18,0.5,-1.45,-3.21
51087,9.11,9.63,9.08,9.42,8.52,8.21,8.26
51089,78.16,78.01,78.35,78.91,78.86,78.9,79.01
51091,67.62,70.94,73.89,78.44,82.18,86.21,89.48
51093,23.72,20.31,16.37,13.24,8.47,4.78,1.37
51095,7.9,11.4,13.91,17.84,20.35,23.6,27.3
51097,9.11,12.36,14.27,17.34,19.2,22.26,25.21
51099,16.71,15.37,12.64,10.99,8.23,6.66,4.98
51101,12.61,9.83,5.51,2.51,-1.53,-4.9,-8.21
51103,60.17,58.93,55.82,54.19,51.23,49.51,47.91
51105,98.85,98.42,98.51,99.44,99.63,98.98,98.89
51107,0.1,0.16,-0.32,0.14,-0.55,-0.04,0.15
51109,41.45,46.34,50.43,55.76,59.49,64.3,69.17
51111,78.16,81.17,84.47,88.67,91.68,95.05,98.87
51113,19.8,22.7,24.75,28.27,30.26,32.95,36.0
51115,31.65,35.97,38.75,43.21,46.04,49.8,53.81
51117,79.53,81.36,83.3,86.31,87.67,88.91,91.27
51119,58.42,60.56,60.91,62.79,63.27,64.79,66.54
51121,5.16,5.5,5.85,6.04,6.09,6.91,6.6
51125,43.11,40.79,38.3,37.66,35.63,33.92,32.16
51127,5.16,6.97,7.39,9.18,9.59,10.6,11.98
51131,28.84,33.52,36.5,41.45,44.75,48.99,53.24
51133,53.68,49.56,43.45,38.82,32.84,28.23,23.35
51135,69.02,69.98,71.03,73.09,73.73,74.64,76.0
51137,36.01,36.44,36.33,37.38,36.8,37.34,37.93
51139,66.92,70.24,72.72,76.71,79.79,83.11,86.62
51141,87.33,83.69,80.48,77.15,73.46,69.8,66.43
51143,70.49,68.34,66.72,65.76,63.23,61.27,59.45
51145,3.76,5.33,6.67,9.03,9.92,11.33,13.29
51147,39.83,36.06,32.15,29.5,25.44,21.53,18.5
51149,37.89,38.17,37.78,38.14,37.04,36.58,36.64
51153,0.83,0.61,-0.05,0.26,-0.22,0.38,0.49
51155,70.49,68.8,66.83,65.5,63.3,61.58,59.46
51157,24.45,23.33,21.16,20.24,18.34,17.26,16.05
51159,74.59,59.42,42.7,27.19,10.48,-5.03,-20.94
51161,15.09,15.94,17.05,18.43,19.3,20.78,21.15
51163,68.26,61.64,54.85,49.35,42.77,36.78,29.99
51165,25.25,26.71,27.8,30.43,32.28,33.87,35.73
51167,97.84,96.14,94.38,93.67,92.39,90.97,89.52
51169,94.08,94.27,94.71,95.88,96.5,96.92,97.22
51171,31.65,36.74,41.12,47.02,52.45,58.0,63.36
51173,86.82,86.49,85.81,85.91,85.46,85.16,84.48
51175,57.62,56.39,54.77,53.55,51.09,49.37,48.12
51177,12.61,12.8,11.88,12.04,10.86,10.8,10.86
51179,1.46,1.66,1.15,1.3,0.33,0.73,0.91
51181,53.68,49.22,44.3,40.64,35.32,30.89,26.87
51183,80.64,79.79,78.43,77.54,75.35,74.01,73.34
51185,97.84,96.43,95.48,95.23,94.29,93.44,92.46
51187,23.72,28.42,31.98,37.04,41.41,46.62,51.36
51191,71.76,71.35,70.79,70.78,70.53,69.71,68.94
51193,61.64,60.5,57.53,56.16,53.52,52.15,50.34
51195,95.7,98.13,101.07,104.86,108.04,110.63,113.14
51197,71.76,72.08,71.89,72.42,72.18,72.68,72.46
51199,6.24,8.36,9.57,12.01,12.91,15.16,17.25
51510,0.32,0.37,-0.02,0.68,-0.09,0.1,0.17
51520,88.67,88.61,88.51,88.89,88.89,88.47,88.38
51530,64.37,51.91,39.31,28.25,16.14,4.4,-7.96
51540,4.52,4.13,3.57,4.27,3.4,3.34,3.31
51550,7.45,7.19,6.13,6.17,4.19,3.65,3.48
51570,45.78,51.73,56.78,62.67,67.07,71.94,77.62
51580,85.8,86.59,87.73,89.46,90.44,91.93,92.51
51590,83.22,82.85,82.95,83.58,82.85,82.4,82.57
51595,88.67,89.77,90.51,91.78,91.83,92.56,93.88
51600,1.69,1.46,0.71,1.02,0.25,0.26,0.31
51610,0.67,0.51,-0.24,0.1,-0.75,-0.66,-0.83
51620,37.89,28.47,18.79,9.2,-1.46,-11.37,-20.98
51630,8.25,6.91,4.76,3.41,0.87,-0.56,-1.9
51640,79.53,85.04,90.33,95.99,101.32,106.76,112.14
51650,17.54,22.02,25.75,30.46,33.69,38.34,43.29
51660,0.67,1.15,1.21,2.89,3.74,4.2,5.13
51670,59.22,66.85,73.75,81.47,87.66,94.41,101.91
51678,10.32,12.37,14.35,17.52,19.67,22.42,24.19
51680,23.72,23.18,22.8,23.25,22.73,22.49,21.82
51683,2.9,2.16,0.91,0.51,-0.54,-0.56,-1.02
51685,1.88,1.48,0.64,0.73,0.0,0.37,0.45
51690,88.16,85.8,83.94,82.43,80.05,77.9,75.84
51700,21.46,24.13,26.06,28.98,30.56,33.36,36.4
51710,25.25,23.85,21.47,20.08,17.1,15.38,14.08
51720,44.73,53.63,63.01,73.32,82.9,91.91,100.88
51730,86.82,87.01,86.4,86.56,85.36,84.74,84.82
51735,12.61,12.9,12.31,12.73,11.85,12.07,12.45
51740,41.45,37.86,33.21,29.53,24.14,20.39,16.74
51750,22.32,23.34,24.32,25.48,26.46,27.57,27.93
51760,52.66,52.41,51.3,50.95,49.22,48.17,47.65
51770,63.67,64.87,66.19,67.96,69.21,70.96,71.73
51775,31.65,31.23,31.1,31.25,30.89,30.98,29.97
51790,60.94,59.83,58.63,58.85,58.18,57.8,56.95
51800,14.45,14.17,13.07,12.63,10.67,9.98,9.53
51810,7.9,8.31,7.66,8.32,7.09,7.19,7.34
51820,50.08,47.82,45.12,43.82,41.78,39.92,38.12
51830,1.15,2.83,3.6,5.56,6.12,7.44,9.24
51840,29.96,32.38,34.11,37.2,39.85,42.8,45.58
53001,6.91,6.89,6.95,5.5,7.52,9.65,10.77
53003,77.84,77.86,77.26,75.18,75.8,77.17,76.85
53005,20.89,23.95,26.9,28.3,33.61,38.76,42.61
53007,17.54,18.23,20.17,20.97,23.72,26.9,28.65
53009,86.44,85.39,85.13,84.23,84.85,85.65,86.04
53011,25.25,24.65,24.66,23.77,25.14,26.99,27.11
53013,83.22,83.6,84.06,82.86,85.51,88.48,89.89
53015,83.22,83.58,84.63,84.61,86.71,89.15,90.36
53017,59.22,62.36,66.85,70.04,75.27,80.71,84.9
53019,94.49,95.76,97.22,98.41,101.59,104.91,107.26
53021,2.74,4.89,7.44,8.16,13.09,17.7,20.82
53023,93.47,88.72,83.85,77.48,74.75,72.41,67.79
53025,16.71,19.19,22.09,23.72,28.03,32.5,35.85
53027,81.31,79.64,78.86,77.61,77.17,77.89,77.11
53029,37.03,41.04,45.77,49.75,55.35,61.57,67.71
53031,71.12,67.94,65.57,62.27,61.01,60.3,59.28
53033,6.24,6.02,6.58,6.79,8.12,10.8,12.13
53035,48.93,50.44,52.63,54.5,57.54,61.72,64.92
53037,26.52,27.41,29.45,30.3,33.55,37.05,39.09
53039,82.43,80.16,78.56,74.95,74.75,74.84,73.64
53041,88.16,87.66,88.09,87.74,89.01,90.73,91.05
53043,80.01,81.37,83.18,83.71,87.35,91.23,93.84
53045,87.81,87.98,88.5,89.05,90.4,92.72,94.13
53047,65.27,66.07,67.91,69.15,71.79,75.08,77.81
53049,98.69,98.61,99.66,99.79,101.0,103.66,104.77
53051,92.04,91.34,89.85,88.35,88.97,90.94,91.82
53053,31.65,31.59,32.19,32.44,33.9,36.34,37.39
53055,23.02,24.43,26.27,27.07,30.05,33.11,36.73
53057,38.78,39.8,41.34,42.03,44.28,46.96,50.1
53059,59.22,52.96,47.49,40.81,36.96,33.28,28.28
53061,16.05,17.24,18.95,20.64,23.45,27.21,30.43
53063,42.31,44.02,45.6,46.4,49.99,54.38,57.22
53065,78.16,78.47,78.61,78.17,79.93,82.64,84.1
53067,23.72,24.85,26.5,27.66,29.94,33.28,35.18
53069,97.36,96.75,97.19,96.6,97.54,99.16,99.68
53071,39.83,45.33,50.4,53.85,61.27,68.79,74.94
53073,28.84,30.52,32.91,34.43,37.68,41.1,45.21
53075,5.16,8.25,11.24,12.6,17.08,22.25,25.57
53077,25.25,25.13,25.62,24.67,26.39,28.43,29.23
54001,84.24,85.07,85.31,86.58,88.3,89.25,89.74
54003,31.65,32.64,33.24,34.82,36.18,37.55,38.67
54005,99.27,99.26,99.16,99.95,100.63,101.43,101.15
54007,83.79,80.81,77.9,75.77,73.74,70.77,67.58
54009,52.66,53.66,54.36,55.24,56.59,58.44,57.88
54011,83.79,82.9,81.73,81.74,81.0,80.64,78.86
54013,91.12,92.9,94.84,97.71,100.23,102.47,104.25
54015,92.68,94.37,96.3,99.09,101.52,103.64,105.06
54017,37.03,54.99,72.84,91.4,110.37,129.01,146.6
54019,97.99,98.06,98.57,99.68,100.47,101.34,101.21
54021,78.16,78.32,78.47,79.2,79.7,80.15,80.07
54023,72.62,73.69,74.25,76.5,78.45,80.02,80.67
54025,77.84,79.7,81.8,84.71,87.62,90.23,92.04
54027,94.97,95.21,94.93,96.05,97.02,98.08,97.98
54029,78.16,77.13,75.21,73.87,72.84,72.24,69.06
54031,60.17,63.59,66.29,70.55,74.67,78.55,81.84
54033,80.64,80.52,80.14,80.48,81.28,81.5,81.29
54035,76.5,74.08,72.16,70.69,69.05,67.58,65.11
54037,21.46,23.25,24.44,26.79,28.64,30.64,32.64
54039,83.22,81.74,80.35,80.0,79.13,78.61,76.57
54041,81.31,81.76,82.37,83.7,85.23,86.22,86.6
54043,99.36,99.21,98.95,99.55,99.61,100.33,99.78
54045,99.46,99.42,99.69,100.95,101.76,102.89,103.04
54047,99.81,99.6,99.67,100.71,101.33,101.67,101.7
54049,45.78,47.82,49.38,51.93,55.01,57.9,60.21
54051,56.73,51.76,46.77,41.43,36.92,33.12,27.05
54053,92.68,90.76,88.99,87.63,86.29,85.17,82.21
54055,96.63,96.22,96.11,96.35,96.22,96.28,95.7
54057,81.31,85.67,89.57,94.62,99.91,105.0,108.94
54059,99.46,99.45,100.16,101.67,102.77,104.0,104.39
54061,13.72,13.31,12.36,11.94,12.47,12.94,12.41
54063,96.91,97.46,98.15,99.09,100.0,101.19,101.31
54065,78.16,69.49,60.39,52.32,43.91,35.62,26.49
54067,91.56,90.02,88.63,87.82,86.96,85.6,83.46
54069,53.68,52.4,51.04,49.94,49.02,49.03,46.79
54071,82.74,85.44,88.1,92.02,95.33,98.73,101.37
54073,83.22,81.46,79.91,78.88,78.12,76.63,74.44
54075,95.92,95.0,94.22,94.64,94.01,93.77,92.71
54077,84.75,83.5,81.38,80.62,80.31,79.72,78.47
54079,30.82,28.91,27.04,25.99,24.51,23.41,20.77
54081,90.51,90.58,90.69,91.68,92.25,93.11,92.72
54083,79.08,78.6,77.62,78.03,78.45,78.17,77.43
54085,77.17,77.65,78.33,79.69,81.32,82.54,82.68
54087,93.22,92.92,92.75,93.22,93.56,93.59,93.09
54089,98.98,98.79,98.77,99.18,100.03,100.58,100.25
54091,80.01,83.03,85.49,88.97,93.26,96.75,99.87
54093,81.95,83.1,82.98,84.31,86.26,87.4,88.23
54095,78.16,76.53,75.41,74.77,74.09,73.2,71.35
54097,64.37,58.51,52.45,47.9,43.45,38.37,32.89
54099,89.97,91.87,93.45,96.02,97.93,100.32,101.56
54101,92.36,92.57,92.75,94.37,95.15,95.47,95.14
54103,58.42,62.18,65.85,69.98,74.52,78.93,82.16
54105,91.56,91.43,91.8,92.94,93.87,94.48,94.3
54107,71.12,72.02,73.56,75.48,77.5,78.88,79.71
54109,99.94,99.88,99.95,100.87,101.59,102.48,102.44
55001,83.22,84.77,84.83,85.6,86.52,88.4,88.87
55003,55.71,53.19,47.67,43.26,39.36,35.32,31.07
55005,25.25,29.38,30.46,32.62,34.77,37.45,39.28
55007,50.08,51.87,50.57,50.71,51.09,51.5,51.66
55009,12.61,12.45,10.7,9.61,8.62,8.87,7.91
55011,16.05,15.0,12.1,10.08,7.85,5.52,2.72
55013,59.22,61.82,61.34,62.51,63.43,64.56,64.64
55015,3.76,3.63,1.93,0.86,0.12,0.15,-0.88
55017,28.18,28.14,25.95,24.53,22.58,21.22,19.22
55019,8.63,10.47,10.01,10.48,11.21,12.34,12.54
55021,13.34,12.62,10.49,8.66,7.62,7.84,6.03
55023,40.75,45.89,49.25,52.81,56.72,61.34,65.36
55025,4.39,3.79,1.91,-0.0,-1.03,-0.85,-2.26
55027,13.72,13.98,12.56,12.15,12.53,13.57,12.86
55029,27.19,27.8,26.66,26.34,26.47,27.52,26.88
55031,34.89,38.44,38.67,40.15,42.18,44.51,46.14
55033,8.25,10.97,11.16,12.17,13.34,14.78,15.62
55035,11.97,16.01,17.93,20.94,23.58,26.28,28.6
55037,80.64,79.26,75.4,72.27,69.82,68.13,65.3
55039,15.09,14.97,13.42,12.69,12.4,12.8,11.65
55041,67.62,69.32,68.13,68.09,68.41,69.64,69.69
55043,13.72,14.45,13.72,13.04,12.3,12.98,12.93
55045,21.46,20.6,18.11,16.0,13.94,13.3,11.8
55047,25.25,24.26,21.11,18.97,16.9,15.9,13.75
55049,23.02,22.26,19.76,17.77,15.88,15.16,13.44
55051,68.26,65.2,59.78,55.65,52.02,48.79,44.48
55053,33.4,32.77,30.08,28.63,26.74,24.86,22.56
55055,8.25,9.23,8.59,8.51,9.34,11.09,11.09
55057,67.62,66.8,64.71,63.46,62.06,61.19,59.54
55059,21.46,20.85,18.51,17.17,16.44,15.64,13.69
55061,27.19,26.65,24.27,22.74,21.36,21.17,19.54
55063,9.11,11.1,11.61,12.62,13.83,15.03,16.18
55065,11.97,12.35,11.01,10.11,9.26,9.51,8.57
55067,61.64,65.99,67.89,70.53,73.61,77.16,79.94
55069,28.18,27.15,24.19,21.86,20.24,18.98,16.62
55071,23.02,21.58,18.68,16.08,14.6,13.75,11.59
55073,11.46,13.14,12.58,12.47,12.87,13.93,14.1
55075,52.66,55.05,55.87,57.19,58.47,61.42,62.75
55077,64.37,61.72,57.2,53.47,49.96,47.61,43.87
55078,28.84,34.2,37.46,41.48,45.79,51.38,55.37
55079,29.96,29.73,28.2,27.7,28.01,28.7,28.27
55081,26.52,27.02,26.05,25.89,25.76,26.18,25.79
55083,21.46,23.06,22.71,23.15,23.76,26.02,26.55
55085,45.78,44.45,40.76,38.14,36.59,34.76,32.18
55087,5.76,6.13,4.85,4.14,4.0,4.8,4.36
55089,3.76,3.7,2.24,1.51,1.97,2.71,2.21
55091,20.89,19.18,15.31,12.22,9.09,6.07,2.65
55093,2.55,3.47,1.21,-0.24,-1.7,-2.59,-3.67
55095,23.72,24.28,21.79,20.88,19.36,18.03,16.1
55097,11.97,13.39,12.93,13.09,14.08,15.33,15.69
55099,43.11,46.64,47.53,49.75,52.4,54.79,56.41
55101,22.32,23.95,24.04,25.11,26.8,28.91,29.58
55103,31.65,31.21,29.27,27.35,25.79,25.25,23.67
55105,38.78,39.5,38.22,37.79,37.76,38.85,38.84
55107,45.78,52.91,57.38,62.73,68.16,74.21,79.29
55109,3.76,3.85,0.87,-1.21,-3.64,-5.46,-7.91
55111,28.84,27.8,25.17,23.04,21.43,20.61,18.54
55113,44.73,46.49,44.99,44.69,44.96,45.31,45.09
55115,17.54,20.24,20.9,22.39,23.78,26.82,28.29
55117,10.32,10.34,8.41,7.38,7.07,7.51,6.69
55119,16.05,19.18,20.31,22.32,24.99,27.64,29.61
55121,13.34,13.19,11.28,10.24,8.84,6.96,5.3
55123,13.72,14.87,14.61,14.61,14.79,15.29,15.51
55125,70.49,66.95,60.59,56.09,52.2,48.47,43.7
55127,12.61,14.18,14.37,14.96,16.81,19.1,19.92
55129,56.73,54.94,49.96,46.14,42.55,39.06,34.9
55131,5.48,6.17,5.3,5.14,5.93,7.2,6.94
55133,6.24,6.44,5.33,4.67,5.36,6.34,5.8
55135,27.19,30.9,32.61,35.32,38.57,42.62,45.28
55137,60.94,57.43,52.32,47.99,44.04,41.16,36.99
55139,15.09,14.87,13.11,11.82,10.91,10.71,9.45
55141,15.09,19.08,21.2,24.01,26.94,30.49,33.23
