FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48271,2.5,2.03,25.53,21.97,18.31,15.7,12.11
48273,73.9,70.97,66.15,60.32,56.69,55.14,53.42
48275,0.0,0.13,-0.47,0.06,-0.37,-1.79,-3.03
48277,169.1,159.01,152.43,138.62,129.8,121.34,112.19
48279,52.6,49.1,5.12,2.68,-0.0,-4.97,-8.57
48281,34.4,30.9,61.08,58.94,51.37,44.99,36.35
48283,0.5,0.29,0.39,0.24,-0.43,-1.06,-0.83
48285,57.9,50.75,56.09,51.07,46.39,42.2,37.07
48287,24.5,19.48,48.62,45.6,39.7,34.56,28.79
48289,4.3,3.0,38.83,39.29,36.19,33.42,30.5
48291,118.3,102.75,92.24,82.7,76.45,71.75,64.89
48293,107.2,94.37,87.75,85.5,89.84,95.21,99.55
48295,0.0,-0.76,-0.17,-0.94,-0.23,-0.18,-0.1
48297,21.4,20.94,17.99,13.84,10.25,7.04,5.64
48299,83.4,70.81,63.97,56.55,52.11,49.11,43.96
48301,0.0,-0.8,-0.41,-0.4,-0.22,-0.8,0.27
48303,94.2,84.07,84.01,77.96,70.41,60.73,52.16
48305,2.4,1.14,1.83,0.71,-0.29,-3.8,-6.26
48307,76.1,63.14,57.19,53.31,38.63,25.77,11.29
48309,89.8,77.12,75.14,70.52,63.44,57.81,49.76
48311,0.0,-0.05,-0.12,-0.25,-0.2,-0.58,0.31
48313,51.8,45.57,72.86,71.42,63.32,55.14,47.04
48315,2.8,1.11,1.74,1.15,-0.25,-0.08,-1.22
48317,3.8,1.58,37.33,39.93,33.92,27.27,21.23
48319,6.5,3.24,42.15,38.46,40.84,44.85,47.57
48321,80.1,70.79,66.11,60.84,60.38,59.97,55.79
48323,31.3,29.1,28.68,27.35,24.79,23.6,21.75
48325,44.0,43.43,43.89,41.96,36.46,29.83,22.83
48327,0.0,-0.21,0.02,-0.16,-0.2,1.59,1.77
48329,81.0,67.14,60.32,53.77,47.17,40.69,35.26
48331,81.3,64.38,68.38,61.29,54.84,49.9,43.32
48333,0.0,-2.1,1.26,-0.03,-1.28,-0.38,-1.56
48335,3.1,1.95,51.5,50.96,46.08,41.01,36.45
48337,92.2,83.39,82.06,73.07,68.59,62.86,57.2
48339,75.5,66.69,61.01,55.37,50.76,47.2,42.04
48341,66.2,58.47,55.58,51.45,51.63,50.92,49.89
48343,102.2,102.34,82.52,76.18,73.69,72.79,70.85
48345,0.0,-0.3,0.01,-0.11,-0.15,-2.29,-3.38
48347,119.6,103.34,87.75,81.38,73.47,67.14,59.08
48349,86.2,78.35,73.11,66.51,61.44,55.34,49.01
48351,2.9,1.19,32.06,24.91,20.28,17.5,12.28
48353,147.0,128.35,120.25,84.23,66.54,48.28,30.33
48355,92.1,83.86,80.46,70.43,63.98,59.46,55.28
48357,80.2,42.14,46.03,52.72,49.11,44.71,40.99
48359,0.0,-0.29,-0.25,-0.26,-0.2,-2.69,-4.51
48361,127.3,119.2,113.65,95.08,88.72,83.5,75.9
48363,130.6,117.21,108.84,95.34,86.91,78.81,70.52
48365,83.7,81.46,81.48,75.54,72.05,70.54,67.67
48367,81.1,75.57,73.18,65.03,57.95,51.09,43.82
48369,2.6,1.31,0.76,0.65,-0.23,-3.32,-5.69
48371,44.5,37.5,37.72,35.18,33.49,31.01,28.91
48373,120.5,107.07,102.6,91.49,84.62,77.82,69.29
48375,89.3,78.52,76.22,72.2,65.38,56.27,46.83
48377,0.0,-0.14,0.02,3.18,6.24,8.1,10.45
48379,75.8,73.56,68.79,61.77,54.27,47.14,40.59
48381,84.9,76.28,73.95,68.81,62.76,54.2,45.5
48383,0.0,0.37,24.27,25.06,21.16,16.35,13.33
48385,0.0,-0.2,0.1,-0.06,-0.14,-0.49,-0.68
48387,6.0,2.81,45.12,55.74,54.6,54.32,53.19
48389,91.0,76.47,64.27,57.51,54.7,49.8,46.92
48391,3.2,1.25,1.5,0.95,-0.37,-0.69,-1.37
48393,0.0,-0.7,-0.24,-0.27,-0.61,-2.18,-3.16
48395,6.0,3.45,27.62,24.68,21.56,19.98,17.46
48397,78.7,69.47,73.99,69.92,63.3,56.8,51.14
48399,61.8,54.9,70.52,68.58,58.89,48.95,38.71
48401,68.1,52.74,49.09,43.88,42.92,43.68,43.29
48403,7.0,3.4,53.42,44.95,34.38,25.56,15.47
48405,7.0,3.39,71.23,64.5,65.12,67.23,67.68
48407,1.9,0.18,17.05,16.45,19.29,22.34,23.17
48409,80.1,79.97,85.6,80.23,71.73,64.59,57.92
48411,77.8,6.91,47.4,42.31,2.8,-35.77,-75.58
48413,0.0,-0.08,-0.21,-0.07,-0.13,0.37,0.84
48415,106.6,91.67,86.17,81.03,73.29,65.15,56.08
48417,0.0,-0.2,-0.24,0.05,-0.36,-1.08,-2.35
48419,89.7,60.52,69.85,64.69,58.55,54.48,49.0
48421,31.2,2.52,1.11,0.57,-0.1,-2.14,-4.38
48423,107.9,94.93,88.96,81.32,73.45,67.13,59.65
48425,8.6,5.56,5.55,4.61,-0.17,-3.46,-8.66
48427,32.7,32.31,34.77,33.09,29.33,26.59,24.67
48429,128.1,119.53,104.52,95.63,83.72,71.01,58.38
48431,0.0,-0.14,0.55,-0.08,-0.06,-1.35,-1.18
48433,4.9,4.03,2.34,2.55,-0.04,-2.06,-6.15
48435,6.5,5.23,3.1,2.68,0.19,-2.26,-4.7
48437,3.0,2.21,2.11,8.54,0.39,-10.01,-19.89
48439,76.0,68.99,66.79,60.04,53.67,47.18,40.53
48441,130.7,115.63,108.08,98.07,89.35,79.23,69.46
48443,0.0,-0.14,0.02,-0.05,-0.06,-0.49,-0.79
48445,63.4,53.74,84.74,78.55,69.24,58.81,48.5
48447,0.0,-0.3,-0.55,-0.06,-0.26,-0.34,-0.95
48449,106.0,91.04,85.42,75.42,69.74,65.57,60.79
48451,92.4,80.82,75.5,71.13,66.56,62.78,58.81
48453,61.1,55.51,51.25,45.06,39.35,34.06,28.0
48455,57.5,42.42,59.07,55.91,44.05,31.66,18.25
48457,32.0,22.77,50.8,50.61,48.35,46.5,43.2
48459,26.1,20.39,18.52,17.16,16.63,16.84,17.35
48461,1.9,1.21,1.83,1.89,-0.04,-1.87,-1.37
48463,76.9,72.22,73.31,70.57,63.42,56.26,48.62
48465,42.5,39.61,39.08,35.55,32.59,29.32,24.97
48467,88.3,81.52,78.32,69.97,64.18,58.64,53.41
48469,121.1,104.51,99.2,93.42,84.7,76.92,68.81
48471,87.0,77.05,61.2,57.43,54.79,52.68,48.62
48473,7.3,5.43,12.06,11.53,9.61,7.58,4.15
48475,73.4,70.27,58.32,51.38,46.39,40.39,35.11
48477,90.5,87.97,76.89,70.17,65.08,60.61,54.57
48479,30.2,29.21,27.61,24.71,21.16,19.62,17.74
48481,76.8,69.37,63.74,59.39,56.92,53.9,48.49
48483,47.7,45.55,39.42,32.45,20.5,6.03,-7.14
48485,119.1,108.16,105.38,97.38,90.24,81.82,74.95
48487,167.2,152.68,147.86,136.32,122.83,107.75,95.87
48489,53.8,47.37,29.83,32.22,31.69,33.74,35.44
48491,70.6,64.77,62.26,56.49,50.4,45.51,38.9
48493,56.3,59.21,58.43,54.39,50.61,45.65,42.55
48495,87.1,60.93,56.43,47.54,44.13,38.86,35.26
48497,68.9,62.91,63.52,61.68,57.04,52.55,47.89
48499,115.9,98.07,94.75,90.05,81.31,72.55,64.28
48501,8.7,6.7,6.89,7.25,0.27,-8.09,-16.66
48503,112.6,103.57,98.98,92.46,88.92,84.72,80.86
48505,2.2,13.7,23.68,20.61,17.65,16.93,15.66
48507,5.0,0.84,0.69,0.83,-1.07,-2.25,-3.58
49001,91.8,97.87,93.87,91.51,76.08,58.57,42.19
49003,85.5,81.74,79.8,73.25,66.59,61.27,56.04
49005,66.7,61.15,54.71,49.54,44.61,41.1,36.89
49007,188.9,183.21,175.26,155.25,147.46,138.83,132.13
49009,0.0,-0.36,-0.01,-0.14,-0.28,0.42,0.83
49011,72.9,68.85,66.52,61.8,56.81,51.81,47.72
49013,54.1,51.01,57.24,58.13,56.64,55.63,54.34
49015,97.4,96.42,47.36,77.74,77.98,76.46,77.16
49017,92.7,87.31,86.59,84.11,70.54,55.15,41.23
49019,108.4,95.7,83.33,79.68,73.34,66.91,61.15
49021,105.0,110.78,103.8,91.76,81.16,69.09,58.74
49023,96.9,95.67,81.89,75.86,71.13,65.26,60.59
49025,130.4,148.77,107.98,104.5,93.25,79.96,68.5
49027,69.0,69.94,58.22,64.03,55.54,45.04,37.28
49029,60.8,61.54,57.87,38.78,32.87,26.63,20.95
49031,0.0,-0.04,-0.14,-0.17,-0.61,-3.4,-5.14
49033,44.0,31.69,29.41,28.72,27.87,28.36,28.83
49035,80.2,75.0,70.61,63.0,55.59,47.33,40.22
49037,23.5,19.25,16.22,16.1,14.09,12.17,10.97
49039,95.5,87.17,94.16,85.84,78.18,68.31,61.27
49041,130.2,124.53,113.13,108.31,100.05,88.37,78.81
49043,69.9,65.84,61.23,51.24,44.63,36.76,30.02
49045,81.5,73.01,70.16,64.0,52.96,40.76,30.51
49047,82.8,71.69,67.14,60.81,51.78,43.03,33.99
49049,64.5,61.14,58.43,52.79,47.28,40.75,35.11
49051,79.6,75.07,69.13,58.65,51.33,43.05,35.77
49053,96.1,91.89,88.57,79.46,72.66,63.81,56.37
49055,0.0,-0.19,-0.48,0.17,-0.12,-3.31,-5.3
49057,90.7,86.95,83.31,76.12,69.82,64.07,59.13
50001,27.2,43.35,50.43,41.26,36.62,31.61,24.38
50003,83.4,81.75,72.74,62.28,52.55,43.31,32.75
50005,45.7,62.93,62.27,54.36,45.42,35.46,24.94
50007,43.6,50.91,49.06,41.74,35.29,28.48,19.6
50009,0.1,10.74,12.0,0.67,-0.5,-3.07,-5.74
50011,58.0,82.83,85.42,79.33,69.28,58.21,46.38
50013,13.3,20.29,18.87,14.88,12.25,9.45,5.25
50015,34.7,57.53,57.52,55.98,50.49,44.65,37.94
50017,22.1,41.83,42.51,33.85,24.95,16.72,6.62
50019,31.7,60.0,62.4,59.95,53.84,45.84,37.72
50021,88.9,85.41,80.07,65.54,52.65,38.64,22.26
50023,38.9,58.0,57.87,51.75,44.8,36.77,27.68
50025,77.9,74.79,72.34,59.64,50.58,42.49,31.95
50027,50.0,48.56,41.79,30.55,25.49,19.42,10.71
51001,70.5,64.82,60.75,50.9,34.61,16.56,-1.0
51003,65.0,60.68,56.25,47.5,39.3,30.71,21.93
51005,90.4,82.62,82.92,70.08,61.48,51.51,43.02
51007,54.2,51.41,48.43,37.11,29.69,22.24,13.44
51009,90.4,82.6,74.76,62.23,56.31,50.9,45.24
51011,146.2,138.86,125.86,99.24,86.57,74.74,62.87
51013,28.0,24.95,23.44,19.97,17.27,13.05,9.22
51015,33.3,25.37,16.98,10.43,6.45,2.97,-1.31
51017,8.7,5.18,1.22,0.27,-0.76,-1.77,-2.22
51019,50.0,46.26,44.65,37.86,32.52,26.72,21.96
51021,71.1,79.24,66.11,53.83,42.28,29.89,18.62
51023,46.3,41.12,39.12,34.66,30.4,25.65,22.46
51025,29.0,25.49,23.82,16.61,12.01,5.42,-0.63
51027,84.7,85.68,127.1,136.08,113.72,92.08,70.77
51029,2.7,1.83,1.51,0.88,-0.43,-1.41,-2.96
51031,38.0,33.47,40.63,32.28,27.45,21.73,16.7
51033,19.9,20.26,33.62,31.04,27.79,24.26,19.76
51035,44.7,43.54,42.29,34.34,29.29,24.67,20.85
51036,0.0,-0.95,0.61,-0.85,-1.05,-3.23,-6.12
51037,43.9,43.26,38.79,30.96,25.78,20.06,14.39
51041,77.9,72.47,67.65,55.61,44.94,33.94,21.49
51043,21.6,26.41,27.66,26.16,22.81,20.01,16.08
51045,8.4,5.36,4.45,4.67,-1.41,-9.27,-14.84
51047,79.3,71.95,65.8,53.9,46.7,39.26,30.85
51049,35.5,32.96,29.43,21.79,18.0,14.57,10.57
51051,157.3,137.7,180.89,155.67,131.5,107.71,84.64
51053,5.5,4.44,4.34,1.93,-0.99,-4.31,-8.59
51057,123.3,122.66,111.0,89.6,70.96,50.87,30.71
51059,33.7,30.63,28.95,24.35,20.75,15.75,10.73
51061,81.6,76.66,72.28,62.33,51.5,41.1,30.02
51063,65.0,58.87,50.15,35.15,27.42,18.6,11.19
51065,38.0,36.23,31.25,26.82,24.08,21.28,17.05
51067,96.2,86.67,79.74,68.05,59.13,49.19,41.23
51069,62.9,58.38,54.95,43.11,38.53,34.43,28.88
51071,149.5,142.89,121.93,102.7,85.34,66.23,48.83
51073,128.1,119.93,108.48,90.67,73.82,54.98,35.64
51075,16.4,15.09,14.46,10.51,1.67,-7.14,-17.21
51077,28.3,9.6,20.94,17.66,14.2,11.02,8.73
51079,88.8,83.2,77.71,66.47,54.82,41.88,28.59
51081,0.0,-2.08,-3.26,-10.46,-9.71,-11.58,-13.64
51083,75.9,86.98,81.46,70.97,57.76,43.17,29.18
51085,102.0,96.15,90.61,74.61,58.87,42.45,25.41
51087,81.0,75.19,68.48,56.43,45.87,34.49,22.41
51089,101.1,77.42,65.41,54.14,44.05,32.55,24.45
51091,0.0,-0.46,-0.4,-1.01,-0.86,-0.05,-0.08
51093,67.3,67.35,72.87,64.19,56.15,46.4,35.8
51095,112.7,107.02,98.05,83.67,72.18,59.1,45.54
51097,0.0,-0.37,-0.7,-1.57,-1.4,-2.69,-4.17
51099,54.5,53.47,54.25,44.47,39.27,32.03,25.4
51101,47.4,42.62,40.24,29.69,22.68,14.6,6.17
51103,187.1,183.45,159.79,129.21,102.14,73.39,44.05
51105,129.3,112.54,144.5,131.7,113.11,94.62,76.08
51107,40.9,38.2,36.76,31.53,27.05,21.86,16.47
51109,58.9,53.4,49.82,42.19,35.29,28.19,20.01
51111,4.3,2.18,1.78,0.22,-1.01,-2.52,-4.59
51113,0.0,-0.6,-0.69,-1.21,-1.04,-1.88,-3.26
51115,63.4,59.95,54.75,48.8,45.06,39.13,33.03
51117,115.3,112.2,105.89,85.07,69.92,53.52,37.77
51119,5.4,4.15,1.28,0.3,-2.16,-6.25,-10.93
51121,72.5,65.41,60.95,53.11,45.34,36.4,29.13
51125,27.4,25.7,21.3,17.11,13.61,10.66,7.4
51127,68.8,62.05,59.03,45.67,36.53,26.35,14.49
51131,115.5,112.59,113.3,96.01,92.05,86.44,80.49
51133,37.3,34.8,29.95,22.59,17.98,11.35,4.39
51135,88.6,66.3,76.0,66.85,53.46,38.77,23.46
51137,105.3,96.96,91.09,75.19,62.43,49.95,36.8
51139,102.9,99.34,86.88,77.19,68.67,60.74,50.84
51141,85.1,77.65,69.31,61.6,48.36,34.51,22.19
51143,22.8,23.09,21.4,15.49,11.78,6.77,3.54
51145,55.5,51.48,46.12,41.53,37.47,33.02,27.48
51147,113.6,105.44,99.88,84.08,72.68,61.67,50.57
51149,0.6,-2.06,1.23,-1.65,-3.11,-5.63,-9.15
51153,44.0,40.48,38.18,31.87,27.87,22.94,18.03
51155,142.6,135.59,132.81,114.15,97.66,80.21,64.32
51157,0.0,-0.56,-0.65,-1.04,-0.94,-1.02,-2.38
51159,45.5,43.47,43.03,34.78,28.82,21.88,14.35
51161,98.6,89.35,83.14,72.56,63.55,53.45,45.18
51163,0.0,-9.98,-10.71,-10.37,-8.51,-6.85,-4.61
51165,34.8,31.34,28.35,24.22,17.5,11.6,4.38
51167,138.3,118.2,113.11,105.01,89.78,75.36,61.31
51169,169.4,160.64,153.22,137.63,121.34,105.74,90.04
51171,84.4,74.9,68.92,53.69,42.46,31.79,19.63
51173,151.7,139.45,131.3,105.94,84.39,62.54,42.76
51175,3.5,1.44,-0.19,-2.7,-2.8,-4.32,-6.74
51177,83.2,76.86,67.43,54.3,46.02,36.99,27.54
51179,57.9,54.25,49.06,40.16,34.6,28.22,21.64
51181,0.0,-0.22,-0.04,-0.62,-0.51,-2.22,-4.1
51183,27.1,24.65,22.29,14.49,10.42,5.15,-1.66
51185,231.1,202.13,180.06,158.65,132.97,106.92,82.73
51187,99.6,92.84,87.89,78.34,65.81,53.74,40.07
51191,127.5,115.94,105.06,88.53,74.27,59.91,46.46
51193,52.4,46.03,43.04,34.42,29.42,23.65,17.85
51195,235.7,208.4,189.95,154.16,122.11,90.72,59.48
51197,122.5,119.97,109.73,93.97,78.61,62.32,47.66
51199,57.7,50.85,46.34,39.07,34.75,28.99,21.57
51510,38.3,35.41,32.87,27.76,24.04,18.72,13.75
51520,190.8,185.15,174.15,161.62,147.82,134.05,120.98
51530,85.1,71.12,81.77,80.66,78.15,75.94,74.16
51540,77.2,69.98,55.73,45.69,35.97,25.66,15.37
51550,74.8,68.75,64.93,54.76,47.64,39.03,29.51
51570,277.3,247.58,228.47,188.57,151.07,112.66,72.71
51580,287.6,260.03,239.37,223.44,184.15,143.05,103.76
51590,199.1,188.92,179.68,162.96,136.25,107.84,81.0
51595,315.5,303.18,287.5,235.22,195.03,152.3,109.68
51600,88.7,82.08,79.03,70.56,63.54,55.2,47.13
51610,81.5,66.86,58.76,52.24,43.9,34.2,24.68
51620,294.5,274.25,268.89,238.11,208.28,176.5,143.94
51630,165.2,173.56,166.47,139.86,110.33,79.52,48.41
51640,460.3,433.79,399.34,361.75,308.13,255.0,203.4
51650,90.9,86.64,76.95,61.05,50.26,38.34,25.28
51660,143.3,134.7,126.08,110.21,91.07,72.65,53.5
51670,131.4,116.23,144.28,145.47,135.4,124.18,111.73
51678,325.7,281.1,250.96,227.0,203.5,179.87,156.87
51680,154.2,138.87,119.48,95.52,80.53,65.56,50.39
51683,123.9,118.21,111.52,94.03,82.49,70.55,58.7
51685,0.0,-1.17,-1.61,-4.05,-3.48,-3.5,-3.68
51690,532.5,457.53,410.19,358.22,305.44,251.47,200.9
51700,73.5,68.98,62.89,50.77,41.35,30.75,19.51
51710,74.1,70.53,64.42,53.26,43.73,32.72,20.93
51720,563.3,513.28,478.33,415.27,334.25,254.13,174.05
51730,167.4,156.54,151.48,129.65,106.06,81.67,55.91
51735,102.6,94.3,81.66,66.03,61.81,56.29,49.13
51740,120.6,114.87,103.67,85.22,70.9,54.87,38.14
51750,124.4,109.55,98.68,84.64,70.77,55.98,42.39
51760,67.8,59.58,53.51,41.45,31.74,21.35,9.52
51770,122.0,109.22,102.32,88.82,72.87,56.16,41.18
51775,242.5,222.95,208.05,184.34,159.99,134.56,110.95
51790,217.6,193.2,176.75,149.11,124.89,101.42,76.96
51800,91.5,89.65,85.6,74.77,64.11,51.55,38.07
51810,68.4,64.95,61.05,52.05,45.3,37.61,29.03
51820,262.5,234.71,205.78,173.65,141.42,110.03,77.31
51830,0.0,-1.0,-1.76,-2.96,-2.63,-4.37,-6.45
51840,201.6,191.86,179.18,147.01,129.27,111.99,93.16
53001,33.0,29.55,27.52,25.75,21.54,17.37,12.69
53003,152.8,146.37,150.15,133.78,123.97,111.78,102.99
53005,110.5,107.89,102.41,90.43,74.63,59.04,44.13
53007,91.9,87.15,79.94,70.7,61.8,54.44,46.12
53009,140.0,128.24,120.13,101.33,83.76,67.37,49.7
53011,67.5,63.35,59.47,53.71,46.82,39.84,31.65
53013,128.7,117.62,119.25,102.31,97.73,90.5,86.95
53015,105.6,97.7,89.03,77.01,65.75,53.93,40.74
53017,67.7,65.37,64.47,56.26,51.82,48.42,44.87
53019,76.1,70.19,66.33,59.51,55.62,49.71,45.44
53021,70.1,68.84,62.76,53.21,45.72,38.27,31.64
53023,143.0,132.62,120.02,95.55,99.41,100.79,105.1
53025,81.1,76.12,73.44,65.79,55.75,47.9,39.29
53027,123.9,119.62,112.96,93.93,79.3,65.52,50.08
53029,46.6,43.43,42.53,38.39,35.75,33.47,29.84
53031,96.5,90.44,85.25,79.05,70.05,62.21,52.48
53033,55.5,51.19,47.24,41.49,35.69,30.07,23.45
53035,71.2,66.63,61.76,56.09,48.32,41.25,33.31
53037,65.0,62.55,56.25,47.58,37.77,29.56,20.41
53039,29.4,23.55,4.3,18.44,21.17,24.99,27.64
53041,116.0,107.1,96.82,81.15,70.31,59.39,47.41
53043,164.1,95.81,93.14,77.72,68.16,58.61,50.15
53045,100.9,97.2,87.4,76.16,66.78,58.25,48.47
53047,77.3,78.33,71.18,63.67,52.6,39.27,27.43
53049,48.3,43.49,37.46,29.81,25.16,20.58,15.19
53051,136.0,126.54,118.15,101.94,87.68,72.73,59.83
53053,72.9,69.06,65.08,56.75,49.8,43.87,36.52
53055,36.8,41.78,56.54,60.27,52.13,44.96,36.15
53057,94.3,89.69,81.14,71.39,65.97,60.71,54.65
53059,60.1,45.23,6.55,2.44,-0.4,-2.19,-6.11
53061,83.5,78.46,70.8,61.18,51.98,42.83,32.2
53063,92.5,86.33,83.54,76.53,68.43,59.39,51.21
53065,92.0,84.27,82.35,76.24,63.25,50.09,37.94
53067,71.6,69.33,62.92,54.35,47.4,41.64,34.33
53069,67.1,29.01,6.8,5.01,-0.34,-5.44,-11.75
53071,94.2,90.56,86.72,76.56,62.94,48.03,35.57
53073,79.3,76.85,71.53,63.93,55.6,47.45,38.3
53075,53.0,52.1,49.45,46.0,41.28,35.27,32.0
53077,78.0,72.57,67.86,60.19,50.46,41.03,30.59
54001,110.7,94.68,68.62,56.42,48.49,40.91,33.78
54003,115.3,102.01,91.42,83.18,72.67,62.73,52.64
54005,192.1,171.69,143.12,110.64,104.15,96.99,90.92
54007,114.5,99.07,89.81,79.91,70.61,59.97,51.48
54009,114.3,98.69,86.86,75.87,65.27,53.13,42.12
54011,148.8,136.09,122.6,109.11,93.03,76.62,62.12
54013,70.2,57.52,46.5,37.07,30.99,25.13,20.97
54015,75.3,66.72,61.65,52.1,44.89,37.37,31.99
54017,47.7,41.76,33.87,26.85,22.53,17.75,13.87
54019,95.4,90.47,77.11,62.22,53.47,43.12,34.73
54021,81.8,74.91,60.15,50.94,42.04,32.88,24.82
54023,104.4,95.06,84.55,73.94,67.31,61.18,53.84
54025,148.4,127.88,108.94,96.2,77.91,58.22,40.53
54027,82.1,68.81,68.8,64.11,53.56,44.62,33.98
54029,152.0,139.55,142.46,121.28,111.03,99.26,87.87
54031,97.0,86.19,80.55,70.05,62.29,55.62,47.42
54033,130.3,119.59,103.42,90.06,79.93,69.8,60.87
54035,130.6,107.59,82.74,69.27,57.75,47.52,38.42
54037,88.6,85.68,87.59,77.28,64.59,51.45,37.94
54039,155.2,131.82,111.52,95.85,79.53,63.18,48.98
54041,107.7,88.0,82.47,74.23,66.71,59.21,52.69
54043,73.9,63.16,52.71,40.45,33.4,26.15,21.22
54045,263.0,209.02,192.74,170.98,147.12,123.18,100.14
54047,156.4,136.81,105.25,86.66,72.27,57.0,43.12
54049,113.0,97.74,88.76,76.13,60.43,44.26,29.38
54051,137.9,130.16,117.12,109.73,91.69,73.08,55.3
54053,118.3,101.66,81.69,69.05,57.15,46.35,36.91
54055,160.5,151.19,120.26,102.59,85.67,67.57,51.3
54057,118.2,109.32,101.8,82.48,69.22,56.97,43.96
54059,181.3,135.89,98.95,75.59,49.33,23.19,-1.92
54061,78.2,69.98,59.7,46.87,37.76,28.14,19.78
54063,28.3,26.53,40.46,32.72,18.31,2.78,-11.42
54065,72.3,71.23,72.95,68.49,61.37,55.21,48.24
54067,186.8,158.91,135.98,116.26,106.75,95.98,87.27
54069,106.9,95.38,80.94,68.47,55.4,40.92,28.37
54071,83.6,88.04,83.51,61.27,43.55,26.48,8.8
54073,134.1,122.85,114.35,100.95,81.51,61.89,42.3
54075,68.1,57.03,57.73,49.18,46.24,43.49,41.02
54077,71.4,73.57,70.19,60.71,51.17,41.85,33.25
54079,121.2,106.33,94.81,79.94,66.6,53.42,42.12
54081,164.6,145.29,106.18,80.66,66.36,50.32,36.1
54083,122.4,113.0,95.6,87.8,76.03,63.66,52.2
54085,69.2,58.55,66.21,58.56,50.4,42.4,35.14
54087,125.6,109.11,94.57,88.41,74.45,61.48,49.84
54089,108.2,104.44,113.26,90.4,79.23,66.62,55.3
54091,89.2,80.54,69.38,58.9,51.25,44.03,37.33
54093,41.2,45.69,40.43,35.24,41.08,47.96,54.09
54095,63.1,54.98,51.07,44.82,37.38,29.41,22.08
54097,82.6,71.32,57.85,50.0,43.33,36.23,30.53
54099,82.5,75.6,67.52,61.64,59.25,57.73,57.16
54101,76.6,68.43,60.91,51.95,48.65,44.33,41.1
54103,118.0,108.32,96.0,86.52,67.27,47.74,29.25
54105,66.2,50.4,37.84,33.6,32.23,31.98,31.59
54107,152.3,133.3,110.62,93.66,77.04,61.57,46.24
54109,218.2,192.73,144.87,112.88,89.5,65.28,42.6
55001,49.6,46.09,43.57,37.02,29.24,22.34,14.35
55003,98.8,101.24,87.46,74.42,71.81,68.84,67.17
55005,79.9,75.0,76.45,70.31,55.42,40.51,27.47
55007,10.3,10.39,8.93,4.64,0.06,-4.64,-7.47
55009,73.6,69.8,65.28,55.91,49.27,44.38,37.78
55011,7.2,2.22,0.12,-0.09,-0.32,0.31,0.2
55013,58.7,62.7,62.78,62.32,58.67,55.75,54.1
55015,21.8,20.25,19.28,17.56,16.53,16.44,14.94
55017,63.2,64.04,63.91,53.06,44.03,35.18,26.82
55019,35.1,36.36,32.23,26.94,25.01,22.89,20.82
55021,103.5,98.41,93.2,81.02,69.81,59.76,49.32
55023,79.7,73.18,71.46,64.29,58.73,53.9,48.7
55025,62.4,58.8,53.09,43.57,37.83,32.5,27.18
55027,46.3,44.85,41.5,36.74,33.53,31.51,27.15
55029,59.8,70.0,65.4,57.79,52.82,48.65,43.04
55031,84.4,72.88,62.14,49.44,42.16,35.82,29.98
55033,53.0,43.33,38.5,33.2,29.03,25.85,22.46
55035,72.2,64.05,58.03,48.55,43.37,38.54,33.46
55037,0.0,-0.89,-0.77,-1.15,-1.45,-0.04,0.6
55039,57.4,55.38,51.48,44.27,42.72,42.8,41.74
55041,53.9,50.33,45.74,40.71,38.27,36.05,34.12
55043,53.7,51.51,46.92,42.56,37.46,32.0,27.83
55045,64.3,60.07,54.24,46.22,42.81,40.22,37.15
55047,74.1,67.6,62.15,53.71,46.95,41.42,35.58
55049,51.0,49.94,46.86,40.07,35.35,31.69,27.79
55051,75.1,72.29,64.67,64.12,68.44,72.22,77.3
55053,30.0,26.77,25.08,22.82,17.34,11.88,5.23
55055,73.2,68.46,63.55,54.37,47.81,42.22,35.09
55057,117.3,123.12,119.12,103.13,83.29,64.19,43.66
55059,75.8,71.33,64.23,53.33,47.06,40.92,35.13
55061,27.3,24.98,23.47,15.27,14.38,14.33,13.02
55063,71.1,64.93,62.93,57.77,50.52,44.54,36.21
55065,14.9,13.92,13.81,12.63,4.69,-3.27,-10.24
55067,111.6,106.5,94.97,83.48,72.52,60.95,50.1
55069,82.1,78.31,75.12,63.52,56.77,49.14,42.69
55071,74.8,69.54,59.89,49.05,46.69,45.22,41.6
55073,56.3,52.93,49.8,42.36,38.98,35.03,31.0
55075,89.2,82.21,76.05,64.66,60.3,57.72,53.29
55077,38.4,36.26,33.16,26.33,22.56,19.36,16.31
55078,0.0,-0.53,-0.66,-0.79,-0.45,0.12,0.69
55079,89.7,84.82,77.02,64.08,53.51,44.9,35.52
55081,74.2,67.95,65.41,58.26,51.14,44.91,36.78
55083,43.5,39.7,36.48,30.97,25.35,20.63,14.83
55085,102.4,93.38,84.59,70.09,61.98,53.0,45.1
55087,66.7,61.75,57.71,50.12,45.66,42.16,38.1
55089,66.5,63.54,60.83,54.95,46.41,40.13,31.82
55091,72.0,63.78,57.87,49.76,46.84,44.08,40.82
55093,37.4,36.04,38.04,31.34,24.69,18.33,11.37
55095,79.5,72.41,63.55,53.77,49.38,45.05,42.52
55097,65.8,59.63,55.3,47.02,40.58,33.67,26.28
55099,62.1,56.12,50.08,50.74,47.35,42.52,39.43
55101,89.1,84.65,78.35,65.23,55.17,45.31,35.71
