FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
48307,76.1,67.57,59.83,55.76,44.97,29.74,14.62
48309,89.8,81.3,77.62,73.2,67.0,57.1,47.09
48311,0.0,0.03,-0.01,-0.02,0.06,0.01,-0.15
48313,51.8,47.62,64.04,68.63,65.15,38.21,11.36
48315,2.8,1.98,1.76,1.64,0.6,5.65,10.71
48317,3.8,2.74,26.12,35.01,34.23,26.67,19.12
48319,6.5,4.95,29.71,35.21,39.18,15.13,-8.71
48321,80.1,73.87,68.99,63.99,62.0,45.72,29.73
48323,31.3,29.82,28.96,27.97,26.25,16.52,6.75
48325,44.0,43.82,44.0,42.78,38.81,27.14,15.63
48327,0.0,0.0,-0.11,-0.1,0.03,0.99,1.9
48329,81.0,71.52,63.52,57.19,50.97,37.87,24.79
48331,81.3,69.66,68.42,63.97,58.32,35.77,13.04
48333,0.0,0.02,-0.0,-0.02,-0.03,4.35,8.8
48335,3.1,2.78,35.47,45.64,46.03,49.72,53.26
48337,92.2,86.12,83.63,76.99,71.74,50.42,28.99
48339,75.5,69.46,63.87,58.4,53.5,48.93,44.53
48341,66.2,61.13,57.49,53.68,52.5,42.6,32.57
48343,102.2,103.11,89.08,81.15,76.67,37.01,-2.91
48345,0.0,-0.01,-0.02,-0.01,0.05,-0.01,-0.11
48347,119.6,108.84,94.61,86.48,78.25,67.34,56.52
48349,86.2,81.02,75.92,69.96,64.58,41.16,17.83
48351,2.9,2.13,22.39,24.07,21.79,13.49,5.16
48353,147.0,133.88,124.41,98.1,78.12,47.12,15.99
48355,92.1,86.3,82.53,74.91,68.13,73.45,78.8
48357,80.2,53.23,48.81,51.52,49.9,33.17,16.74
48359,0.0,0.05,0.04,0.04,0.03,0.06,-0.1
48361,127.3,121.85,116.55,102.67,93.98,68.55,43.09
48363,130.6,121.39,113.34,101.87,92.55,54.22,15.9
48365,83.7,82.87,81.94,77.97,74.3,44.78,15.24
48367,81.1,77.56,74.94,68.78,62.02,44.85,27.81
48369,2.6,2.04,1.46,1.11,0.46,12.83,24.9
48371,44.5,39.78,38.55,36.4,34.58,25.95,17.27
48373,120.5,111.27,104.87,96.14,88.82,53.14,17.44
48375,89.3,81.78,78.28,74.53,68.64,91.31,113.93
48377,0.0,0.0,0.02,2.01,4.69,6.49,8.1
48379,75.8,74.9,70.91,65.35,58.47,23.22,-12.14
48381,84.9,78.99,75.74,71.28,66.01,44.6,23.21
48383,0.0,0.28,16.08,21.71,21.23,9.72,-1.62
48385,0.0,0.03,-0.06,-0.07,0.01,0.95,1.86
48387,6.0,4.33,31.56,47.31,52.13,65.67,79.32
48389,91.0,80.88,70.3,62.26,57.5,43.43,29.41
48391,3.2,2.21,1.83,1.62,0.68,7.23,13.76
48393,0.0,-0.0,-0.01,0.11,0.04,0.05,0.12
48395,6.0,4.66,19.67,22.86,22.13,13.29,4.28
48397,78.7,72.48,73.83,71.52,66.48,56.37,46.4
48399,61.8,57.07,65.52,67.42,61.85,41.68,21.28
48401,68.1,58.18,52.44,47.23,44.64,28.65,12.64
48403,7.0,5.01,36.02,41.35,36.79,28.32,19.87
48405,7.0,5.14,48.6,58.44,62.96,45.78,28.66
48407,1.9,1.42,12.48,15.34,18.25,7.72,-2.78
48409,80.1,80.45,84.21,81.92,75.48,49.95,24.44
48411,77.8,27.8,41.34,41.88,16.32,10.33,4.3
48413,0.0,0.0,-0.01,-0.07,-0.0,11.67,23.42
48415,106.6,96.03,88.79,83.87,77.14,39.99,3.04
48417,0.0,0.01,0.01,-0.03,-0.05,1.77,3.41
48419,89.7,68.97,69.08,66.3,61.38,34.67,8.01
48421,31.2,11.24,5.11,2.68,0.96,0.77,0.58
48423,107.9,99.44,92.62,85.62,77.96,93.89,109.83
48425,8.6,6.84,6.2,5.45,2.05,29.77,57.37
48427,32.7,32.41,33.75,33.35,30.85,28.25,25.76
48429,128.1,122.16,110.53,100.99,89.92,48.25,6.63
48431,0.0,0.01,-0.0,-0.06,-0.06,2.41,4.97
48433,4.9,4.2,3.08,2.81,1.02,1.56,2.15
48435,6.5,5.52,4.0,3.2,1.38,10.82,20.17
48437,3.0,2.55,2.41,6.56,2.5,5.72,8.54
48439,76.0,71.17,68.39,63.16,57.38,53.09,48.77
48441,130.7,120.09,111.89,102.94,94.37,92.03,89.81
48443,0.0,-0.02,-0.03,0.02,-0.0,50.1,100.24
48445,63.4,56.75,75.49,77.24,72.15,38.57,4.98
48447,0.0,0.02,-0.01,-0.02,-0.0,14.4,28.96
48449,106.0,95.7,88.73,80.15,73.76,56.81,39.88
48451,92.4,84.21,78.55,73.76,69.18,59.49,49.91
48453,61.1,57.37,53.48,48.29,42.83,43.56,44.47
48455,57.5,47.23,55.22,55.8,48.15,29.8,11.56
48457,32.0,25.88,42.46,47.91,48.37,24.41,0.5
48459,26.1,23.56,20.74,18.88,17.67,14.12,10.48
48461,1.9,1.89,1.62,1.62,0.7,4.16,7.79
48463,76.9,73.72,73.36,71.57,66.39,42.4,18.2
48465,42.5,40.49,39.32,36.99,34.18,27.47,20.77
48467,88.3,83.88,80.48,73.87,67.93,41.04,14.13
48469,121.1,109.65,102.77,96.87,89.27,77.71,66.19
48471,87.0,80.3,66.89,60.92,57.25,38.53,19.87
48473,7.3,6.05,10.3,11.17,10.29,6.54,2.86
48475,73.4,72.05,63.15,55.72,49.93,38.58,27.38
48477,90.5,88.95,80.58,73.92,68.49,44.26,19.97
48479,30.2,29.44,28.08,25.95,23.08,20.45,17.81
48481,76.8,71.83,66.6,62.12,59.06,43.88,28.78
48483,47.7,46.29,41.8,35.97,26.14,15.59,5.22
48485,119.1,111.35,107.5,100.86,93.89,87.56,81.41
48487,167.2,157.39,151.26,141.64,129.57,80.84,32.12
48489,53.8,49.44,36.58,34.0,32.7,24.71,16.7
48491,70.6,66.77,63.96,59.4,53.82,40.53,27.13
48493,56.3,58.6,58.6,55.98,52.68,30.06,7.52
48495,87.1,68.78,61.11,52.55,47.24,24.3,1.2
48497,68.9,64.98,64.09,62.83,59.28,47.02,34.69
48499,115.9,103.61,98.13,93.25,85.69,53.64,21.46
48501,8.7,7.6,6.87,7.35,2.84,10.41,18.12
48503,112.6,106.45,101.81,95.82,91.58,62.15,32.56
48505,2.2,10.21,18.66,19.97,18.5,9.37,0.37
48507,5.0,2.22,1.25,0.89,0.34,1.18,2.0
49001,91.8,95.96,94.68,92.79,82.23,79.11,75.88
49003,85.5,83.09,81.23,76.21,70.27,46.59,22.93
49005,66.7,63.06,57.71,52.72,47.71,41.01,34.59
49007,188.9,185.05,179.4,163.47,153.33,143.69,134.24
49009,0.0,0.04,0.02,-0.0,-0.03,0.98,1.88
49011,72.9,70.05,67.96,64.52,59.93,51.72,43.68
49013,54.1,52.17,55.63,57.42,57.05,51.74,46.26
49015,97.4,96.98,64.58,74.02,76.73,49.3,22.0
49017,92.7,88.81,87.74,85.52,76.0,64.64,53.4
49019,108.4,99.75,89.48,83.33,77.07,64.72,52.27
49021,105.0,109.01,105.82,96.98,87.19,66.13,45.14
49023,96.9,96.25,86.88,80.08,74.7,55.04,35.18
49025,130.4,143.1,120.44,110.62,99.83,73.15,46.64
49027,69.0,69.73,62.37,63.7,58.71,42.56,26.4
49029,60.8,61.57,59.21,45.86,37.79,34.43,31.01
49031,0.0,-0.03,-0.02,-0.01,-0.01,-0.02,-0.02
49033,44.0,35.47,31.68,30.13,28.92,17.44,5.98
49035,80.2,76.73,72.83,66.74,59.88,59.01,58.11
49037,23.5,20.57,17.93,16.82,15.16,16.45,17.51
49039,95.5,89.67,93.44,88.34,81.94,58.31,34.97
49041,130.2,126.26,117.89,111.71,104.41,87.46,70.77
49043,69.9,67.19,63.46,55.99,48.96,52.02,55.02
49045,81.5,75.7,72.29,67.15,58.22,37.43,16.65
49047,82.8,75.13,69.97,64.14,56.21,43.85,31.6
49049,64.5,62.27,60.06,55.64,50.58,44.86,39.11
49051,79.6,76.53,71.7,63.59,55.96,34.76,13.62
49053,96.1,93.14,90.5,83.59,76.88,73.8,70.92
49055,0.0,0.01,0.0,0.08,0.06,16.6,33.13
49057,90.7,88.12,85.08,79.63,73.62,64.19,54.74
50001,27.2,38.22,46.26,43.06,39.25,30.01,20.97
50003,83.4,82.35,76.12,67.5,58.23,49.19,39.98
50005,45.7,57.29,60.46,56.66,49.54,38.57,27.58
50007,43.6,47.86,48.39,44.12,38.6,40.98,43.4
50009,0.1,7.21,10.52,4.31,1.63,26.9,52.08
50011,58.0,75.15,81.74,80.16,73.14,50.92,28.79
50013,13.3,16.69,17.74,16.0,14.05,13.35,12.45
50015,34.7,50.03,54.67,55.64,52.57,42.86,33.15
50017,22.1,35.87,40.26,36.41,29.35,25.59,21.81
50019,31.7,50.93,58.11,59.43,55.89,46.02,36.1
50021,88.9,86.16,82.13,71.63,59.56,50.18,40.72
50023,38.9,51.65,55.49,53.24,48.05,40.54,33.08
50025,77.9,75.86,73.86,64.96,56.01,45.77,35.39
50027,50.0,49.06,44.44,35.86,29.51,27.44,25.49
51001,70.5,66.74,62.97,55.55,42.16,28.04,14.06
51003,65.0,62.74,60.42,52.83,45.07,45.77,46.53
51005,90.4,87.24,87.0,76.58,70.21,65.56,60.91
51007,54.2,52.95,49.96,41.84,34.42,14.85,-4.67
51009,90.4,85.42,78.87,68.86,61.35,42.19,22.98
51011,146.2,141.13,131.04,110.41,95.32,61.42,27.54
51013,28.0,26.75,25.32,22.37,19.72,29.18,38.66
51015,33.3,30.49,23.75,18.82,14.54,33.36,52.31
51017,8.7,7.05,3.47,2.02,0.7,10.03,19.45
51019,50.0,47.84,46.0,41.32,36.03,24.91,13.81
51021,71.1,77.63,70.83,60.68,49.69,75.04,100.47
51023,46.3,43.4,41.07,37.53,33.82,20.39,7.18
51025,29.0,26.77,25.0,20.2,15.57,9.81,3.85
51027,84.7,86.98,114.48,129.42,119.67,86.89,54.16
51029,2.7,2.23,2.15,1.9,0.74,4.31,7.75
51031,38.0,35.29,40.06,36.01,31.23,15.87,0.45
51033,19.9,20.3,29.65,31.25,29.66,14.07,-1.65
51035,44.7,45.16,45.06,39.96,35.72,43.32,50.98
51036,0.0,0.02,0.01,0.05,0.06,7.55,14.9
51037,43.9,43.47,40.65,34.98,29.54,26.86,24.22
51041,77.9,74.93,70.48,61.72,51.83,43.59,35.38
51043,21.6,25.65,27.48,27.87,25.5,21.7,18.07
51045,8.4,7.14,5.85,6.03,2.39,3.73,5.0
51047,79.3,74.11,68.72,59.12,51.33,31.77,12.2
51049,35.5,33.96,31.11,25.26,20.87,8.03,-4.88
51051,157.3,144.16,169.78,160.47,142.53,114.89,87.49
51053,5.5,5.55,5.32,4.37,2.09,1.61,1.16
51057,123.3,123.07,114.59,98.01,80.18,79.37,78.56
51059,33.7,32.58,30.76,27.35,23.97,26.26,28.68
51061,81.6,78.15,74.39,66.91,57.14,43.24,29.38
51063,65.0,61.18,54.15,42.18,33.17,17.48,1.81
51065,38.0,37.01,33.53,29.44,26.33,14.49,2.79
51067,96.2,90.35,83.96,74.35,65.24,35.2,5.15
51069,62.9,60.93,59.22,53.88,47.69,20.81,-6.17
51071,149.5,144.89,129.23,112.32,95.38,55.94,16.52
51073,128.1,122.28,113.05,98.1,81.9,52.18,22.54
51075,16.4,15.67,15.16,12.43,5.57,7.71,9.83
51077,28.3,15.22,21.37,20.61,18.59,13.56,8.64
51079,88.8,84.95,80.44,71.47,60.81,33.16,5.28
51081,0.0,-0.03,-0.0,0.07,-0.02,0.94,1.89
51083,75.9,83.86,82.2,75.32,64.38,39.79,14.9
51085,102.0,97.99,93.13,81.13,66.71,56.45,46.39
51087,81.0,77.2,71.6,62.23,52.26,51.71,51.0
51089,101.1,91.64,80.19,70.03,60.2,26.97,-6.21
51091,0.0,0.01,-0.01,0.06,0.04,0.43,0.89
51093,67.3,67.67,71.69,67.19,60.53,31.47,2.42
51095,112.7,108.26,100.73,88.29,76.79,55.2,33.56
51097,0.0,0.02,-0.0,-0.01,0.06,1.46,2.74
51099,54.5,53.86,54.28,48.27,43.07,19.17,-4.72
51101,47.4,44.03,41.7,34.21,27.14,15.19,3.28
51103,187.1,184.45,167.17,141.36,115.02,71.02,26.97
51105,129.3,117.98,137.67,134.23,120.86,85.92,51.11
51107,40.9,39.22,37.69,33.93,29.81,22.19,14.35
51109,58.9,55.1,51.78,45.83,39.31,21.1,2.96
51111,4.3,3.45,2.27,1.67,0.58,4.38,8.26
51113,0.0,0.03,-0.05,-0.04,-0.0,2.9,5.74
51115,63.4,61.23,57.45,52.83,48.57,20.42,-7.59
51117,115.3,113.16,108.53,93.26,78.36,59.65,40.83
51119,5.4,4.82,3.79,3.39,1.36,5.76,10.22
51121,72.5,68.18,64.16,57.82,50.57,53.93,57.59
51125,27.4,26.88,23.83,20.22,16.67,18.49,20.33
51127,68.8,64.03,60.65,50.62,41.47,26.06,10.62
51131,115.5,113.65,113.73,102.52,96.31,82.5,68.75
51133,37.3,35.75,32.59,27.07,22.08,13.33,4.72
51135,88.6,72.39,75.46,69.95,59.14,44.09,29.17
51137,105.3,99.47,94.18,81.99,69.53,38.47,7.33
51139,102.9,100.54,91.54,82.5,73.84,53.26,32.74
51141,85.1,80.42,73.37,66.35,55.15,47.91,40.81
51143,22.8,23.83,22.85,19.03,15.71,10.39,4.91
51145,55.5,52.74,48.47,44.39,40.4,25.23,10.11
51147,113.6,108.04,102.68,90.8,79.33,46.64,13.92
51149,0.6,0.19,0.09,0.05,0.01,5.68,11.63
51153,44.0,41.72,39.75,35.35,31.01,22.56,14.16
51155,142.6,137.87,135.53,121.95,106.75,68.86,30.94
51157,0.0,0.02,0.02,-0.02,0.0,6.73,13.09
51159,45.5,44.22,44.12,38.81,33.07,15.69,-1.59
51161,98.6,93.58,87.81,79.88,72.11,80.88,89.67
51163,0.0,-0.0,-0.02,-0.0,1.76,11.51,21.09
51165,34.8,33.35,31.46,29.18,24.24,13.81,3.26
51167,138.3,124.56,116.44,109.87,97.88,72.76,47.63
51169,169.4,164.41,157.77,146.12,131.95,155.1,178.12
51171,84.4,77.94,72.36,60.52,49.24,32.56,16.17
51173,151.7,143.71,135.96,116.7,96.36,62.36,28.47
51175,3.5,3.05,1.08,0.42,0.12,1.46,2.8
51177,83.2,77.95,70.68,61.15,53.11,39.22,25.44
51179,57.9,54.94,51.27,45.29,39.81,26.59,13.57
51181,0.0,0.03,0.04,0.05,0.0,0.76,1.48
51183,27.1,25.42,23.21,17.62,13.06,8.7,4.43
51185,231.1,210.68,191.1,170.67,146.86,104.81,62.68
51187,99.6,94.78,90.28,82.77,71.71,40.41,9.25
51191,127.5,119.9,110.58,96.79,82.96,67.26,51.7
51193,52.4,47.99,44.88,38.63,33.15,15.11,-2.88
51195,235.7,221.29,204.56,179.45,155.62,98.41,40.91
51197,122.5,121.14,113.84,101.5,87.48,59.48,31.49
51199,57.7,52.97,49.26,43.45,38.36,28.03,17.82
51510,38.3,36.76,34.32,30.22,26.37,22.64,18.82
51520,190.8,187.58,179.2,168.7,156.03,78.17,0.17
51530,85.1,76.26,81.85,81.9,80.0,47.52,14.79
51540,77.2,71.85,59.93,50.81,41.17,116.5,192.16
51550,74.8,70.54,67.32,59.69,52.47,45.24,37.96
51570,277.3,254.46,234.32,201.49,166.84,114.8,62.65
51580,287.6,266.83,247.08,231.79,198.44,109.18,20.01
51590,199.1,192.07,184.02,170.54,148.12,106.2,64.54
51595,315.5,305.53,291.52,248.52,208.3,156.88,105.51
51600,88.7,83.82,80.68,73.65,66.71,66.89,66.86
51610,81.5,69.92,61.95,55.5,47.51,36.2,24.94
51620,294.5,279.32,272.37,248.97,221.48,129.2,37.07
51630,165.2,172.31,168.57,148.94,122.36,190.73,258.96
51640,460.3,440.81,411.8,378.17,330.68,225.86,121.09
51650,90.9,88.26,81.12,68.57,56.95,41.68,26.53
51660,143.3,136.92,129.33,115.67,98.34,93.0,87.69
51670,131.4,120.9,140.15,145.81,140.04,88.89,37.61
51678,325.7,287.94,256.13,230.86,206.43,151.02,95.6
51680,154.2,143.12,126.66,106.13,89.42,98.77,108.18
51683,123.9,119.33,113.36,98.55,86.5,85.25,83.87
51685,0.0,-0.04,-0.03,-0.02,-0.03,0.02,0.02
51690,532.5,473.71,427.62,377.48,325.63,355.86,386.0
51700,73.5,70.55,65.72,56.17,46.61,55.58,64.37
51710,74.1,71.89,67.5,59.08,49.75,63.4,77.17
51720,563.3,524.39,490.61,435.84,358.86,488.04,617.29
51730,167.4,160.8,155.44,139.37,118.04,82.32,46.49
51735,102.6,96.65,86.64,73.52,66.79,28.99,-8.71
51740,120.6,116.53,107.71,92.82,78.67,66.78,54.68
51750,124.4,113.63,103.75,91.95,78.66,57.25,35.93
51760,67.8,62.23,56.58,47.25,37.92,50.73,63.72
51770,122.0,112.84,106.12,94.89,79.88,82.83,85.56
51775,242.5,227.93,214.29,193.76,170.79,304.58,438.37
51790,217.6,199.29,184.13,159.8,135.7,85.46,35.34
51800,91.5,90.52,87.3,79.74,70.12,55.16,40.06
51810,68.4,66.14,62.92,56.31,49.52,46.15,42.88
51820,262.5,242.26,217.7,188.43,157.29,90.54,23.76
51830,0.0,-0.02,-0.04,-0.01,-0.06,-0.05,0.07
51840,201.6,193.79,181.99,154.3,135.22,191.7,248.18
53001,33.0,31.01,28.82,27.2,23.79,19.62,15.51
53003,152.8,148.62,149.98,139.98,129.42,81.13,32.9
53005,110.5,108.71,104.72,95.54,82.12,78.74,75.23
53007,91.9,88.57,82.79,75.25,66.82,65.28,63.68
53009,140.0,131.85,124.31,109.6,93.42,67.24,41.03
53011,67.5,64.98,62.05,56.94,50.56,44.79,38.87
53013,128.7,121.16,120.36,109.14,102.06,93.85,85.68
53015,105.6,100.73,93.59,83.09,72.19,52.86,33.38
53017,67.7,66.39,65.58,59.92,55.24,33.38,11.39
53019,76.1,72.2,68.51,62.92,58.6,41.86,25.3
53021,70.1,69.35,65.12,57.88,50.77,30.68,10.86
53023,143.0,135.93,125.43,106.49,102.49,100.09,97.76
53025,81.1,78.01,75.15,69.29,60.85,45.76,30.82
53027,123.9,121.15,116.05,102.21,87.82,65.41,42.8
53029,46.6,44.52,43.47,40.43,37.84,27.39,16.95
53031,96.5,92.4,87.82,82.54,74.81,59.54,44.28
53033,55.5,52.6,49.32,44.53,39.12,39.33,39.82
53035,71.2,68.21,64.33,59.33,52.57,43.25,33.78
53037,65.0,63.48,58.89,51.82,43.1,30.64,18.15
53039,29.4,25.62,11.59,16.76,19.97,27.68,35.31
53041,116.0,110.01,101.77,88.76,77.17,54.3,31.32
53043,164.1,116.94,102.01,86.71,75.21,71.33,67.56
53045,100.9,98.41,91.37,81.97,72.59,40.14,7.51
53047,77.3,78.21,73.75,67.49,58.22,49.98,41.78
53049,48.3,45.62,40.82,34.28,28.82,22.46,16.12
53051,136.0,129.68,122.4,109.34,95.82,89.25,82.65
53053,72.9,70.32,67.11,60.68,53.91,47.65,41.66
53055,36.8,40.5,51.25,57.26,54.08,39.54,24.98
53057,94.3,91.12,84.58,76.25,69.9,63.4,57.0
53059,60.1,49.63,21.1,9.78,3.7,11.33,18.95
53061,83.5,80.06,74.19,65.97,57.1,41.38,25.76
53063,92.5,88.83,85.69,80.09,73.0,67.3,61.74
53065,92.0,87.2,84.27,79.5,69.35,58.64,47.95
53067,71.6,70.3,65.77,58.83,51.97,49.34,46.86
53069,67.1,40.57,19.04,10.89,4.12,3.79,3.39
53071,94.2,91.94,88.65,81.38,69.77,60.69,51.49
53073,79.3,77.57,73.56,67.43,60.1,50.67,41.25
53075,53.0,52.66,50.68,48.2,43.84,42.58,41.34
53077,78.0,74.27,70.31,63.91,55.5,47.39,39.32
54001,110.7,99.47,79.32,64.87,54.58,36.23,18.24
54003,115.3,105.7,95.99,88.09,78.58,51.76,24.89
54005,192.1,179.03,156.13,127.23,113.44,93.65,74.01
54007,114.5,103.9,95.25,85.78,76.21,45.02,13.87
54009,114.3,103.74,92.86,82.87,72.17,38.06,3.92
54011,148.8,140.03,128.95,116.41,101.39,119.17,136.77
54013,70.2,61.79,52.24,42.68,35.67,37.33,38.71
54015,75.3,70.06,65.4,57.35,49.85,31.95,14.24
54017,47.7,44.08,37.51,31.06,26.16,10.38,-5.35
54019,95.4,92.96,83.67,70.83,60.24,39.8,19.5
54021,81.8,77.7,66.16,56.67,47.46,22.12,-3.23
54023,104.4,97.75,89.22,79.8,72.09,64.52,57.17
54025,148.4,134.23,117.6,104.35,87.87,67.99,47.97
54027,82.1,72.98,70.58,67.07,58.8,34.11,9.44
54029,152.0,143.74,143.82,129.35,118.08,112.75,107.62
54031,97.0,89.77,84.08,75.52,67.43,41.57,15.73
54033,130.3,123.36,110.55,97.62,86.72,94.07,101.45
54035,130.6,114.85,94.31,78.57,65.66,39.29,12.94
54037,88.6,86.8,87.83,81.04,70.51,42.26,14.1
54039,155.2,139.08,121.61,105.79,89.23,93.91,98.8
54041,107.7,93.89,87.22,79.25,71.52,63.19,54.64
54043,73.9,67.34,58.55,47.73,39.19,30.86,22.3
54045,263.0,225.41,205.94,184.55,160.97,119.41,77.87
54047,156.4,143.5,119.01,98.96,83.09,45.75,8.52
54049,113.0,102.4,94.06,82.85,68.42,50.64,32.82
54051,137.9,133.02,123.08,115.16,100.4,76.3,52.07
54053,118.3,107.26,91.16,77.63,65.1,60.17,55.26
54055,160.5,154.04,132.29,114.03,96.32,77.2,57.96
54057,118.2,111.91,105.37,90.77,77.66,47.72,17.39
54059,181.3,149.9,116.51,90.72,64.79,67.45,69.88
54061,78.2,72.59,64.15,53.32,43.87,59.27,74.88
54063,28.3,27.53,37.01,34.97,24.6,19.02,13.55
54065,72.3,72.04,73.03,69.91,64.86,41.41,17.87
54067,186.8,167.23,146.96,127.58,114.65,79.13,43.63
54069,106.9,99.25,87.66,75.61,63.22,89.97,116.63
54071,83.6,87.01,84.92,69.64,53.0,26.78,0.9
54073,134.1,126.6,118.6,107.31,90.6,52.19,13.71
54075,68.1,60.52,59.09,52.77,48.86,27.99,7.23
54077,71.4,73.16,71.65,65.15,56.45,44.25,32.08
54079,121.2,111.47,101.48,88.13,74.8,58.26,41.69
54081,164.6,151.26,122.07,96.27,77.74,69.25,60.94
54083,122.4,115.92,102.85,93.6,82.24,64.04,45.99
54085,69.2,62.04,65.7,61.34,54.69,28.95,3.26
54087,125.6,114.55,101.99,93.79,81.51,57.01,32.38
54089,108.2,106.1,111.95,98.12,86.7,76.68,66.61
54091,89.2,83.64,74.97,65.17,56.79,38.64,20.44
54093,41.2,44.78,42.56,38.42,40.82,31.18,21.67
54095,63.1,57.75,53.88,48.59,42.22,26.01,9.81
54097,82.6,75.39,64.55,55.61,48.18,28.1,7.91
54099,82.5,78.24,71.51,65.78,62.4,31.47,0.7
54101,76.6,71.74,65.17,57.17,52.09,97.03,141.91
54103,118.0,111.45,101.47,92.06,76.11,50.82,25.64
54105,66.2,55.71,44.77,38.32,35.21,21.87,8.42
54107,152.3,139.23,120.65,103.55,86.78,81.83,76.82
54109,218.2,201.26,165.24,132.32,105.47,65.92,26.43
55001,49.6,47.04,44.88,40.26,33.58,18.11,2.65
55003,98.8,100.64,91.94,80.76,75.26,64.11,52.85
55005,79.9,76.98,76.88,72.85,61.7,50.19,38.53
55007,10.3,10.41,9.84,6.84,2.57,3.66,4.76
55009,73.6,71.07,67.42,60.13,53.26,52.16,50.88
55011,7.2,3.86,1.71,0.95,0.37,2.31,4.27
55013,58.7,62.14,62.67,62.66,60.25,38.8,17.22
55015,21.8,21.02,20.15,19.0,17.69,14.79,12.0
55017,63.2,64.11,64.21,57.02,48.85,29.51,10.07
55019,35.1,36.13,33.64,29.64,26.95,23.31,19.43
55021,103.5,99.96,95.73,86.35,75.87,50.72,25.82
55023,79.7,75.16,72.82,67.3,62.12,43.46,24.92
55025,62.4,60.03,55.69,48.25,41.85,45.11,48.47
55027,46.3,45.5,43.02,39.43,35.88,32.09,28.16
55029,59.8,67.15,66.05,60.99,55.91,39.91,23.94
55031,84.4,76.82,67.46,56.09,47.33,28.79,10.41
55033,53.0,46.37,41.35,36.46,31.93,24.48,17.06
55035,72.2,66.48,61.04,53.23,47.18,55.6,63.87
55037,0.0,0.04,0.0,-0.01,0.09,11.18,22.45
55039,57.4,56.1,53.2,47.61,44.79,36.34,27.95
55041,53.9,51.58,48.03,43.56,40.5,18.97,-2.75
55043,53.7,52.21,48.8,44.97,40.34,32.49,24.81
55045,64.3,61.47,56.85,50.32,45.83,42.73,39.94
55047,74.1,69.6,64.8,57.79,50.89,36.82,22.96
55049,51.0,50.32,47.92,42.86,38.28,30.4,22.63
55051,75.1,73.37,67.99,66.35,68.62,44.64,20.53
55053,30.0,27.9,26.29,24.34,19.98,16.59,13.27
55055,73.2,70.02,66.0,58.91,52.04,30.75,9.34
55057,117.3,121.72,119.96,109.08,92.5,56.71,21.03
55059,75.8,72.83,67.35,58.57,51.58,39.14,26.66
55061,27.3,25.6,24.51,18.78,16.29,14.82,13.28
55063,71.1,66.91,64.44,60.24,54.05,54.76,55.56
55065,14.9,14.38,14.29,13.43,8.13,16.16,24.05
55067,111.6,108.12,99.5,89.42,78.67,56.62,34.44
55069,82.1,79.65,77.01,68.6,61.27,39.98,18.65
55071,74.8,71.24,63.91,54.61,49.86,39.58,29.08
55073,56.3,54.09,51.48,45.88,41.71,46.54,51.39
55075,89.2,84.46,79.35,70.06,64.01,50.5,36.96
55077,38.4,37.04,34.72,29.61,25.36,12.49,-0.68
55078,0.0,-0.06,-0.06,-0.05,-0.04,6.59,13.23
55079,89.7,86.39,80.43,70.12,59.79,64.95,70.09
55081,74.2,69.8,67.01,61.58,55.21,42.5,29.68
55083,43.5,40.9,38.17,33.68,28.34,20.44,12.53
55085,102.4,96.23,88.73,76.86,67.66,56.59,45.68
55087,66.7,63.29,59.74,53.71,48.69,45.15,41.58
55089,66.5,64.67,62.48,58.19,50.94,50.86,50.83
55091,72.0,66.33,60.88,53.75,49.41,34.73,19.79
55093,37.4,36.8,38.0,33.83,27.99,19.49,11.39
55095,79.5,74.57,67.53,58.72,53.01,49.45,45.92
55097,65.8,61.63,57.58,51.14,44.51,35.95,27.4
55099,62.1,58.05,53.06,51.99,49.18,37.12,25.03
55101,89.1,86.12,81.31,71.31,61.17,48.09,34.88
55103,19.8,18.24,29.89,35.29,34.98,24.06,12.97
55105,89.5,86.13,81.17,70.69,61.56,50.66,39.72
55107,40.4,36.39,33.25,30.0,25.77,20.22,14.6
55109,47.5,42.95,36.88,33.48,30.27,21.42,12.46
55111,75.7,74.43,69.64,61.85,54.19,44.37,34.32
55113,101.5,101.2,93.76,83.78,77.01,54.1,31.36
55115,54.1,50.07,44.98,39.15,36.07,23.83,11.65
55117,77.6,74.89,70.05,60.49,50.3,53.82,57.26
55119,33.5,32.16,30.33,25.28,18.58,14.1,9.42
55121,25.6,24.18,20.04,16.32,12.55,8.6,4.63
55123,51.0,48.11,44.41,39.98,36.44,30.25,24.27
55125,70.2,64.99,63.09,56.4,47.72,35.81,23.76
55127,72.4,69.02,65.19,57.05,49.91,31.57,13.19
55129,65.4,41.43,33.76,29.55,25.17,42.49,59.73
55131,76.1,72.86,68.36,60.06,52.72,36.59,20.45
55133,76.9,74.71,70.68,63.05,55.63,46.79,37.55
55135,94.8,90.99,87.08,78.12,69.02,47.61,26.19
55137,26.6,25.72,26.22,25.33,25.37,18.65,12.08
55139,64.2,60.92,57.16,51.66,47.23,45.91,44.6
55141,83.5,78.09,74.23,65.44,57.42,53.21,49.02
56001,55.8,53.06,49.09,45.23,40.51,31.77,22.68
56003,62.1,59.74,57.44,52.62,49.03,36.18,23.2
56005,82.2,77.48,73.28,68.82,60.92,48.39,35.73
