FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
48323,66.92,64.68,61.72,57.33,52.25,43.76,35.16
48325,60.17,55.95,50.51,51.75,55.37,59.44,63.35
48327,94.49,95.31,96.29,95.0,92.88,93.34,93.89
48329,18.31,14.78,10.34,7.61,5.5,4.83,4.31
48331,89.62,89.27,88.92,83.53,76.45,66.07,55.7
48333,51.19,59.96,70.9,80.41,89.41,91.07,92.75
48335,65.87,63.29,60.08,58.18,56.87,56.3,55.74
48337,73.48,74.81,76.57,78.67,81.07,80.32,79.87
48339,11.97,11.29,10.43,9.21,7.81,7.09,6.65
48341,28.18,28.55,28.98,22.5,13.54,9.48,5.51
48343,94.97,91.55,87.3,83.9,80.89,79.56,78.22
48345,75.33,78.28,81.98,81.72,80.09,78.24,76.24
48347,38.78,41.62,45.15,51.15,58.14,62.36,66.38
48349,70.49,72.46,74.87,71.53,66.03,64.55,63.14
48351,88.16,91.35,95.31,94.36,91.5,81.34,71.28
48353,80.01,76.9,73.02,73.21,74.72,78.52,82.23
48355,46.74,42.91,38.04,34.7,31.95,28.59,25.44
48357,6.91,8.3,10.01,9.81,8.98,10.78,12.51
48359,54.76,52.92,50.7,43.07,33.28,22.48,11.61
48361,71.12,67.81,63.58,62.47,62.58,61.83,61.37
48363,66.92,68.98,71.43,72.32,72.65,71.58,70.43
48365,59.22,61.54,64.39,64.71,63.99,64.61,65.03
48367,27.19,25.9,24.36,23.52,22.93,21.9,20.93
48369,18.94,24.16,30.62,31.93,31.34,29.63,27.89
48371,20.89,20.74,20.47,19.12,17.4,14.91,12.35
48373,97.1,96.31,95.3,92.85,90.01,89.65,89.68
48375,18.31,18.42,18.49,17.44,15.99,17.03,17.88
48377,92.96,92.0,90.74,89.74,88.73,89.75,90.63
48379,75.33,77.94,81.27,79.51,75.88,77.33,79.11
48381,11.46,12.66,14.23,14.77,15.02,13.71,12.48
48383,9.71,8.22,6.46,5.33,4.58,3.17,1.43
48385,76.5,83.45,92.19,95.31,96.53,97.4,98.47
48387,92.96,91.21,89.0,83.27,76.29,71.85,67.13
48389,43.11,36.56,28.33,20.94,13.85,12.47,11.19
48391,91.82,91.62,91.3,91.74,92.6,90.65,88.63
48393,50.08,51.39,53.21,48.02,40.14,34.9,29.62
48395,59.22,54.56,48.77,43.82,39.14,42.23,45.02
48397,1.69,1.95,2.2,2.34,2.4,1.99,1.74
48399,15.09,21.82,30.18,34.4,37.18,48.83,60.61
48401,53.68,54.12,54.67,55.38,56.29,53.69,51.19
48403,92.68,92.89,93.12,94.71,96.68,97.66,98.68
48405,98.31,98.26,98.18,98.24,98.19,98.39,98.74
48407,75.96,77.79,80.07,83.41,87.17,86.29,85.3
48409,55.71,51.49,46.26,44.94,45.15,52.34,59.76
48411,73.48,69.04,63.42,61.54,61.05,64.76,68.25
48413,24.45,18.86,11.82,8.19,5.74,4.59,3.32
48415,44.03,41.09,37.43,36.8,37.33,39.87,42.43
48417,39.83,50.85,64.63,70.39,73.25,76.26,79.33
48419,57.62,62.2,67.84,72.14,75.85,73.08,70.42
48421,57.62,59.28,61.31,59.61,56.57,51.98,47.28
48423,33.4,32.09,30.35,29.91,30.1,28.86,27.64
48425,19.8,18.6,17.05,16.95,17.33,23.16,29.19
48427,82.74,78.93,74.15,71.96,70.59,66.37,62.24
48429,52.66,55.4,58.96,67.41,77.66,81.51,85.17
48431,18.31,16.1,13.3,26.61,46.08,35.61,25.07
48433,74.59,80.81,88.73,86.64,81.05,69.49,58.08
48435,5.76,4.77,3.53,4.26,5.93,4.92,3.65
48437,61.64,65.42,70.15,70.18,68.45,66.35,64.38
48439,8.25,8.3,8.3,8.05,7.7,7.36,6.68
48441,61.64,60.53,58.99,55.66,51.49,49.17,46.63
48443,84.75,79.14,72.24,62.61,51.94,60.6,68.95
48445,64.37,60.57,55.77,58.15,63.13,59.59,56.0
48447,74.59,79.29,85.05,85.89,84.77,83.02,81.26
48449,58.42,53.74,47.71,42.73,38.1,35.35,32.61
48451,40.75,39.55,38.02,36.56,35.12,35.85,36.34
48453,3.76,3.53,3.2,2.82,2.31,2.12,2.03
48455,97.33,97.88,98.48,98.73,98.92,98.37,97.95
48457,94.49,94.66,94.76,95.51,96.48,96.4,96.58
48459,79.53,77.39,74.55,71.06,67.28,68.57,69.81
48461,22.32,22.67,23.12,16.78,7.9,4.38,0.76
48463,41.45,37.7,33.03,35.44,40.44,52.82,65.23
48465,15.09,19.87,25.77,32.38,39.22,45.98,52.86
48467,74.59,72.96,71.05,71.02,71.67,66.66,61.41
48469,51.19,49.59,47.63,46.58,45.85,46.1,46.48
48471,8.63,7.29,5.65,4.3,3.17,3.57,4.14
48473,28.18,31.43,35.52,28.75,17.89,14.27,10.46
48475,60.17,50.96,39.39,30.67,23.08,16.69,10.64
48477,43.11,43.49,43.87,45.67,47.82,43.04,38.1
48479,26.52,23.83,20.48,18.49,16.84,16.89,16.86
48481,47.85,46.97,46.0,43.61,40.7,38.97,37.23
48483,53.68,52.26,50.39,50.28,50.8,51.82,52.71
48485,41.45,44.36,47.9,52.56,57.63,59.18,60.76
48487,83.79,83.0,82.02,85.09,89.86,91.49,93.17
48489,69.79,70.63,71.62,68.1,62.96,57.45,52.12
48491,5.16,4.86,4.5,4.67,5.09,5.72,6.53
48493,31.65,27.68,22.77,21.1,20.71,21.43,22.39
48495,51.74,43.38,32.91,25.01,18.0,13.01,7.83
48497,52.66,55.93,60.03,62.14,63.5,59.72,55.93
48499,90.19,90.47,90.77,89.67,88.2,86.8,85.22
48501,25.25,20.93,15.39,11.38,7.84,7.67,7.44
48503,65.87,60.94,54.83,51.54,49.42,40.98,32.65
48505,53.68,54.86,56.27,59.42,63.2,63.99,64.86
48507,93.47,94.33,95.47,95.13,94.21,86.83,79.3
49001,14.45,13.89,13.09,16.23,20.73,22.79,24.78
49003,21.46,23.2,25.32,25.13,24.18,22.72,21.48
49005,1.97,2.49,3.16,3.09,2.63,2.56,2.3
49007,63.67,58.52,52.18,49.16,47.42,48.23,49.04
49009,65.27,50.92,32.82,20.16,9.59,4.64,-0.5
49011,3.57,4.07,4.69,4.56,4.26,3.93,3.66
49013,5.76,8.27,11.46,15.18,19.17,23.56,27.87
49015,45.78,48.18,51.04,51.55,51.21,47.94,44.55
49017,38.78,41.63,45.15,43.93,40.83,45.71,50.6
49019,16.05,16.87,17.86,19.51,21.39,18.79,16.34
49021,16.05,14.77,13.16,11.99,11.06,12.58,14.0
49023,10.98,10.72,10.58,10.49,10.45,15.31,20.05
49025,53.68,54.79,56.29,50.81,42.65,50.15,57.47
49027,12.61,14.85,17.41,17.32,15.96,21.6,27.45
49029,3.09,2.28,1.2,0.88,0.82,0.89,0.96
49031,58.42,68.16,80.39,87.94,93.73,95.86,98.05
49033,45.78,41.27,35.74,27.13,17.32,32.44,47.48
49035,4.11,4.11,4.06,4.13,4.17,4.28,4.2
49037,57.62,56.05,54.07,54.96,56.92,60.8,64.57
49039,11.97,13.74,15.86,17.8,19.88,19.01,18.38
49041,19.8,20.77,21.96,25.62,30.25,37.08,44.05
49043,0.1,0.1,0.11,0.09,0.1,0.1,0.04
49045,11.46,11.14,10.75,10.56,10.42,11.13,11.71
49047,9.71,10.22,10.84,10.79,10.49,13.03,15.35
49049,1.15,1.19,1.15,1.18,1.21,1.32,1.52
49051,1.24,1.24,1.16,1.25,1.44,1.48,1.59
49053,23.72,24.7,25.87,26.01,25.84,24.27,22.78
49055,3.57,5.85,8.74,13.82,19.77,27.74,35.68
49057,12.61,12.83,13.18,13.7,14.14,13.59,12.82
50001,28.18,31.39,35.52,38.7,41.69,44.61,47.57
50003,60.94,62.1,63.56,64.99,66.51,66.25,66.03
50005,79.53,79.98,80.52,78.71,76.04,71.25,66.34
50007,9.11,10.57,12.33,13.68,14.99,15.18,15.47
50009,87.33,84.72,81.47,79.62,78.38,79.91,81.42
50011,28.84,26.31,23.08,22.35,22.49,23.16,23.91
50013,18.94,19.02,19.16,16.0,11.63,11.1,10.46
50015,16.71,16.88,17.05,17.55,18.1,21.84,25.28
50017,48.93,54.36,61.21,62.84,62.63,57.83,53.17
50019,53.68,54.84,56.3,57.39,58.4,59.14,59.89
50021,48.93,50.18,51.92,53.49,55.15,53.42,51.62
50023,15.09,15.22,15.37,19.45,24.99,26.77,28.43
50025,56.73,56.16,55.37,56.03,57.33,59.47,61.53
50027,58.42,57.78,56.94,56.75,56.83,52.98,48.99
51001,22.32,22.25,22.13,24.08,26.81,27.44,27.91
51003,6.91,5.52,3.74,3.29,3.32,3.37,3.28
51005,78.16,78.86,79.79,78.22,75.88,76.0,76.19
51007,42.31,38.28,33.27,32.37,32.93,36.23,39.69
51009,42.31,41.94,41.38,41.95,42.94,45.06,47.36
51011,73.48,68.79,62.83,61.41,61.56,59.13,56.79
51013,0.1,0.1,0.1,0.19,0.23,0.25,0.34
51015,30.82,32.87,35.47,33.19,29.0,28.1,27.18
51017,54.76,59.18,64.65,64.45,62.1,53.6,45.25
51019,33.4,35.63,38.47,38.32,37.02,34.99,32.83
51021,87.33,79.99,70.91,70.22,72.78,73.71,74.94
51023,34.89,35.57,36.5,39.46,43.14,36.49,30.02
51025,69.79,72.39,75.56,78.4,81.2,81.16,80.95
51027,98.44,97.41,96.1,96.28,96.81,97.82,98.77
51029,71.12,68.87,66.09,65.94,66.88,64.76,62.47
51031,44.73,44.15,43.5,45.42,48.3,45.29,42.38
51033,44.03,39.1,32.95,27.58,22.43,22.32,22.3
51035,81.95,79.47,76.32,74.66,73.52,73.43,73.19
51036,55.71,53.58,50.92,53.79,58.66,65.2,71.98
51037,88.67,88.64,88.62,87.93,86.95,85.93,84.84
51041,6.24,6.98,7.82,8.35,8.74,11.45,14.16
51043,12.61,12.23,11.87,11.37,10.76,14.45,18.07
51045,84.75,87.6,91.18,84.95,75.15,68.12,61.05
51047,13.34,12.9,12.35,12.67,13.32,17.97,22.62
51049,65.87,69.39,73.71,73.01,70.51,64.08,57.78
51051,98.73,98.29,97.76,97.54,97.44,98.14,98.9
51053,68.26,64.84,60.59,55.42,49.76,45.93,42.2
51057,44.73,34.05,20.68,21.74,28.14,36.71,45.31
51059,0.45,0.47,0.5,0.59,0.56,0.68,0.88
51061,13.34,12.01,10.13,8.54,6.92,6.12,5.1
51063,37.03,37.27,37.79,35.7,32.74,30.75,28.59
51065,27.19,28.88,31.09,29.62,26.68,25.92,25.11
51067,51.74,50.3,48.43,47.42,46.73,46.45,46.16
51069,17.54,16.8,15.96,15.92,16.28,15.98,15.65
51071,87.81,85.31,82.22,75.27,66.85,52.95,39.14
51073,34.89,38.33,42.65,49.36,56.95,59.24,61.3
51075,8.63,12.78,17.99,20.36,21.76,21.66,21.88
51077,84.75,80.6,75.49,75.48,77.49,78.57,79.8
51079,25.25,29.47,34.75,35.22,33.96,32.74,31.49
51081,79.08,78.79,78.36,72.83,65.4,61.65,57.81
51083,69.02,69.62,70.25,70.97,71.63,75.94,80.21
51085,8.25,7.3,6.09,5.7,5.64,6.68,7.79
51087,9.11,9.56,10.15,10.8,11.5,12.32,13.38
51089,78.16,78.76,79.56,81.51,84.08,85.75,87.13
51091,67.62,70.23,73.42,76.39,79.19,83.16,87.16
51093,23.72,21.01,17.49,23.47,33.01,39.64,46.13
51095,7.9,10.99,14.82,19.13,23.72,25.66,27.45
51097,9.11,13.17,18.13,25.11,32.89,30.71,28.25
51099,16.71,15.94,15.01,12.98,10.46,9.27,8.22
51101,12.61,10.48,7.77,8.88,11.45,13.9,16.46
51103,60.17,59.2,58.02,59.13,61.25,62.09,62.89
51105,98.85,98.3,97.63,97.52,97.64,97.76,97.91
51107,0.1,0.15,0.11,0.18,0.26,0.19,0.08
51109,41.45,45.27,50.02,54.24,58.25,59.99,61.78
51111,78.16,80.69,83.88,85.33,86.21,85.85,85.54
51113,19.8,21.85,24.38,25.27,25.54,26.94,28.45
51115,31.65,34.74,38.7,43.63,48.93,57.66,66.41
51117,79.53,81.06,83.02,84.0,84.61,83.11,81.47
51119,58.42,60.15,62.32,58.93,53.41,54.73,55.93
51121,5.16,5.32,5.59,5.95,6.55,7.48,8.33
51125,43.11,41.75,40.11,36.19,31.38,29.95,28.69
51127,5.16,6.74,8.68,8.38,7.16,6.39,5.59
51131,28.84,32.26,36.49,36.25,34.34,45.74,57.21
51133,53.68,50.95,47.36,44.89,42.67,39.38,36.13
51135,69.02,70.0,71.21,74.18,77.87,80.33,82.96
51137,36.01,36.08,36.05,43.33,53.44,56.41,59.25
51139,66.92,69.21,72.08,75.49,79.15,79.41,79.73
51141,87.33,84.23,80.39,76.63,72.86,72.83,72.71
51143,70.49,68.78,66.61,66.28,66.63,68.0,69.6
51145,3.76,4.91,6.29,8.86,11.84,13.62,15.42
51147,39.83,36.63,32.65,33.83,36.9,41.91,46.8
51149,37.89,37.3,36.51,36.7,37.3,35.06,32.77
51153,0.83,0.82,0.76,0.82,0.99,1.13,1.29
51155,70.49,69.23,67.7,70.05,73.99,76.91,79.99
51157,24.45,23.05,21.31,29.28,40.97,44.16,47.41
51159,74.59,62.34,47.14,36.38,27.21,31.67,36.12
51161,15.09,15.77,16.65,16.37,15.54,14.16,12.76
51163,68.26,61.99,54.09,45.68,37.25,43.94,50.51
51165,25.25,26.33,27.72,26.86,25.14,22.61,19.93
51167,97.84,96.41,94.67,94.84,95.71,96.77,97.86
51169,94.08,93.84,93.42,94.35,95.7,96.93,98.18
51171,31.65,35.46,40.22,41.76,42.2,45.6,48.97
51173,86.82,86.9,86.99,89.69,93.57,95.14,96.68
51175,57.62,57.8,57.98,55.89,52.95,53.46,54.15
51177,12.61,13.09,13.65,14.63,15.66,15.21,14.63
51179,1.46,1.87,2.36,2.49,2.37,2.39,2.63
51181,53.68,49.84,45.05,48.67,55.45,59.51,63.5
51183,80.64,80.24,79.69,76.59,72.38,70.75,69.16
51185,97.84,97.0,95.97,93.95,91.56,90.19,89.01
51187,23.72,27.56,32.29,34.42,35.57,36.68,37.56
51191,71.76,71.59,71.43,75.58,81.41,84.22,87.25
51193,61.64,61.9,62.29,56.54,48.44,48.01,47.51
51195,95.7,96.11,96.64,97.41,98.16,98.49,98.94
51197,71.76,72.73,73.85,74.78,75.83,75.73,75.81
51199,6.24,7.62,9.39,12.21,15.57,16.05,16.58
51510,0.32,0.38,0.5,0.5,0.54,0.68,0.88
51520,88.67,88.74,88.71,90.8,93.63,93.88,94.29
51530,64.37,53.33,39.55,39.63,44.81,47.24,49.55
51540,4.52,4.19,3.61,3.41,3.4,3.11,2.82
51550,7.45,7.5,7.56,8.46,9.67,11.18,12.61
51570,45.78,51.13,57.77,56.92,53.29,51.96,50.55
51580,85.8,86.09,86.5,81.15,73.57,53.75,34.06
51590,83.22,83.11,82.93,81.44,79.33,79.19,78.82
51595,88.67,89.77,91.28,73.65,48.65,39.38,30.0
51600,1.69,1.52,1.31,1.07,0.93,0.84,0.46
51610,0.67,0.52,0.35,0.22,0.23,0.41,0.58
51620,37.89,29.65,19.48,22.17,29.63,42.19,54.97
51630,8.25,7.21,5.9,9.79,15.56,18.05,20.7
51640,79.53,84.95,91.86,94.26,95.07,92.52,89.93
51650,17.54,21.85,27.14,33.98,41.53,46.14,50.85
51660,0.67,0.62,0.57,1.3,2.34,3.67,5.11
51670,59.22,66.21,75.02,78.68,80.33,75.75,71.34
51678,10.32,14.74,20.17,25.16,30.07,26.15,22.11
51680,23.72,23.6,23.48,23.89,24.44,25.43,26.27
51683,2.9,2.26,1.55,0.97,0.7,0.54,0.42
51685,1.88,1.62,1.37,2.64,4.46,4.47,4.32
51690,88.16,86.12,83.61,81.44,79.43,83.02,86.71
51700,21.46,23.77,26.69,34.82,44.82,47.5,49.98
51710,25.25,23.91,22.14,23.15,25.2,28.36,31.54
51720,44.73,53.16,63.61,75.09,87.04,91.71,96.32
51730,86.82,86.21,85.56,85.49,85.77,86.61,87.68
51735,12.61,11.91,11.03,15.42,21.81,22.29,22.93
51740,41.45,38.02,33.82,35.48,39.2,40.93,42.72
51750,22.32,23.54,25.08,23.79,21.42,18.81,16.43
51760,52.66,52.21,51.57,49.59,46.99,44.46,41.85
51770,63.67,64.63,65.95,58.95,48.8,35.94,23.08
51775,31.65,30.82,29.9,25.12,18.92,15.23,11.52
51790,60.94,59.71,58.16,55.05,51.31,47.42,43.45
51800,14.45,14.82,15.21,17.3,19.93,19.01,18.24
51810,7.9,8.0,8.2,9.17,10.47,11.77,13.26
51820,50.08,48.17,45.7,44.21,43.08,49.47,55.78
51830,1.15,2.01,3.11,5.55,8.56,8.8,9.11
51840,29.96,32.39,35.23,38.35,41.51,46.34,51.24
53001,6.91,6.66,6.28,8.56,11.8,13.91,16.04
53003,77.84,77.77,77.51,78.03,78.65,77.12,75.47
53005,20.89,23.15,25.92,29.78,33.79,35.18,36.79
53007,17.54,17.68,17.75,23.22,30.71,40.97,51.28
53009,86.44,85.71,84.79,83.73,82.74,82.99,83.15
53011,25.25,24.68,23.85,22.45,20.83,19.89,18.85
53013,83.22,83.54,83.96,87.14,91.42,89.75,88.05
53015,83.22,83.2,83.26,84.13,85.18,84.24,83.46
53017,59.22,61.72,64.88,69.74,75.27,78.03,80.73
53019,94.49,95.39,96.49,96.97,97.24,97.89,98.5
53021,2.74,4.08,5.83,8.36,11.25,14.98,18.88
53023,93.47,89.51,84.46,80.33,76.65,79.63,82.7
53025,16.71,18.5,20.74,20.87,20.17,21.18,21.84
53027,81.31,80.06,78.52,79.16,80.75,81.71,82.72
53029,37.03,40.49,44.78,46.86,48.21,48.85,49.6
53031,71.12,68.27,64.64,63.99,64.49,67.47,70.31
53033,6.24,6.01,5.62,5.31,4.98,5.17,5.32
53035,48.93,50.17,51.81,51.02,49.18,46.76,44.48
53037,26.52,27.13,27.96,28.78,29.67,29.55,29.31
53039,82.43,80.57,78.27,76.88,75.71,65.53,55.56
53041,88.16,87.75,87.33,86.39,85.31,83.14,81.2
53043,80.01,80.95,82.08,81.72,80.76,79.14,77.85
53045,87.81,87.94,88.04,87.24,86.13,83.69,81.39
53047,65.27,65.82,66.37,67.08,67.93,69.07,70.27
53049,98.69,98.73,98.72,98.72,98.6,97.3,95.86
53051,92.04,91.34,90.49,86.69,81.96,79.3,76.61
53053,31.65,31.56,31.47,30.75,29.82,28.46,27.23
53055,23.02,23.93,25.21,23.34,20.32,17.19,13.86
53057,38.78,39.24,39.83,41.72,43.98,42.26,40.46
53059,59.22,54.21,47.93,41.27,34.4,33.82,33.45
53061,16.05,16.84,17.83,17.41,16.5,16.12,15.71
53063,42.31,43.66,45.37,45.38,44.81,42.73,40.52
53065,78.16,78.32,78.65,78.81,78.97,79.94,80.78
53067,23.72,24.66,25.89,26.05,25.82,27.5,28.87
53069,97.36,96.72,95.9,95.2,94.6,94.58,94.7
53071,39.83,43.98,49.15,49.44,47.99,48.21,48.35
53073,28.84,30.04,31.52,30.43,28.44,27.72,26.6
53075,5.16,7.66,10.82,13.71,16.65,17.27,17.79
53077,25.25,25.13,24.99,25.22,25.6,26.63,27.7
54001,84.24,85.04,86.06,80.49,72.36,65.06,57.77
54003,31.65,32.83,34.3,38.58,43.86,42.65,41.52
54005,99.27,99.27,99.34,99.3,99.24,98.57,97.95
54007,83.79,81.33,78.12,78.15,79.41,81.25,83.02
54009,52.66,53.63,54.83,55.99,57.35,59.86,62.43
54011,83.79,83.02,82.03,80.05,77.81,75.96,74.01
54013,91.12,92.65,94.63,95.99,97.04,97.1,97.13
54015,92.68,94.24,96.19,97.6,98.72,98.88,98.89
54017,37.03,52.33,71.37,79.46,83.44,78.42,73.41
54019,97.99,98.11,98.19,98.25,98.2,97.94,97.78
54021,78.16,77.89,77.55,74.08,69.27,59.6,49.62
54023,72.62,73.02,73.48,73.86,74.19,70.67,67.23
54025,77.84,79.28,81.1,83.11,85.13,86.19,87.09
54027,94.97,94.93,94.93,95.53,96.35,96.32,96.43
54029,78.16,77.25,76.1,72.7,68.26,65.75,63.2
54031,60.17,62.54,65.53,59.28,49.56,44.87,39.99
54033,80.64,79.56,78.25,78.24,78.74,77.35,76.03
54035,76.5,74.58,72.14,69.23,66.21,70.24,73.93
54037,21.46,22.95,24.84,26.54,28.15,27.06,26.19
54039,83.22,82.13,80.8,77.57,73.64,72.36,71.26
54041,81.31,81.58,81.97,82.7,83.51,80.51,77.5
54043,99.36,99.32,99.22,98.96,98.61,96.9,95.44
54045,99.46,99.44,99.35,99.32,99.28,99.3,99.25
54047,99.81,99.83,99.85,99.83,99.92,99.85,99.49
54049,45.78,47.21,48.97,54.27,60.87,68.78,76.63
54051,56.73,52.16,46.45,52.65,63.26,67.55,71.58
54053,92.68,90.99,88.92,86.98,85.17,80.0,74.81
54055,96.63,96.93,97.43,97.93,98.3,97.85,97.51
54057,81.31,84.84,89.25,89.66,88.49,85.44,82.24
54059,99.46,99.51,99.6,99.65,99.64,99.67,99.84
54061,13.72,13.23,12.49,15.53,19.85,23.45,26.95
54063,96.91,97.38,98.06,98.01,97.72,93.69,89.77
54065,78.16,70.67,61.26,57.87,56.83,53.08,49.32
54067,91.56,90.16,88.47,86.6,84.77,85.09,85.33
54069,53.68,52.81,51.78,50.5,48.96,48.81,48.67
54071,82.74,84.71,87.08,84.6,80.26,73.1,65.81
54073,83.22,81.47,79.33,76.47,73.3,72.33,71.54
54075,95.92,94.83,93.49,94.04,95.14,95.16,95.23
54077,84.75,83.4,81.8,78.93,75.66,74.3,72.94
54079,30.82,29.41,27.68,25.33,22.78,20.64,18.25
54081,90.51,90.53,90.6,91.41,92.44,93.49,94.64
54083,79.08,78.8,78.34,73.9,67.89,62.12,56.59
54085,77.17,76.85,76.53,77.25,78.35,82.07,85.41
54087,93.22,92.89,92.63,94.21,96.51,97.44,98.16
54089,98.98,98.81,98.63,98.74,98.98,99.24,99.25
54091,80.01,82.59,85.69,83.03,78.2,78.58,78.9
54093,81.95,82.74,83.69,85.16,86.77,87.84,88.97
54095,78.16,75.85,72.98,70.35,67.79,70.41,73.16
54097,64.37,59.36,53.12,47.86,42.95,44.77,46.51
54099,89.97,91.7,93.83,94.97,95.84,95.64,95.19
54101,92.36,92.85,93.42,89.74,84.36,84.91,85.33
54103,58.42,61.39,65.13,69.33,73.62,75.28,76.97
54105,91.56,91.43,91.2,93.22,96.0,97.2,98.5
54107,71.12,71.73,72.47,73.24,73.92,74.07,74.05
54109,99.94,99.94,99.88,99.9,99.9,99.88,99.89
55001,83.22,84.7,86.56,87.8,88.74,88.4,88.2
55003,55.71,53.57,50.91,54.92,61.5,63.5,65.64
55005,25.25,28.33,32.18,34.94,37.4,35.19,33.12
55007,50.08,51.69,53.65,55.22,56.8,59.25,61.94
55009,12.61,12.44,12.27,11.43,10.53,9.95,9.35
55011,16.05,15.12,14.06,13.71,13.71,18.97,24.5
55013,59.22,60.96,63.05,63.02,62.2,64.18,65.93
55015,3.76,3.66,3.6,3.47,3.39,3.3,3.12
55017,28.18,27.49,26.49,25.37,24.21,20.64,17.08
55019,8.63,9.74,11.24,12.93,14.67,15.63,16.68
55021,13.34,12.95,12.49,12.74,13.33,13.62,13.97
55023,40.75,44.73,49.87,49.95,48.21,40.84,33.39
55025,4.39,3.91,3.43,2.91,2.37,2.53,2.62
55027,13.72,13.94,14.26,14.57,14.97,15.3,15.49
55029,27.19,27.53,28.17,30.1,32.63,31.86,31.34
55031,34.89,37.64,41.06,42.13,42.42,42.52,42.58
55033,8.25,10.32,12.94,16.37,20.12,20.84,21.73
55035,11.97,15.37,19.56,21.25,22.12,23.96,25.98
55037,80.64,78.89,76.7,78.69,82.34,79.51,76.67
55039,15.09,15.08,15.05,14.57,14.07,15.16,16.1
55041,67.62,68.82,70.29,68.93,66.44,62.03,57.53
55043,13.72,14.12,14.66,13.72,12.16,11.99,11.7
55045,21.46,20.86,20.11,19.21,18.28,18.7,19.05
55047,25.25,24.6,23.86,24.32,25.19,31.06,36.76
55049,23.02,22.41,21.62,20.89,20.19,17.6,14.84
55051,68.26,66.34,63.96,64.64,66.37,69.68,73.22
55053,33.4,32.7,31.85,30.87,29.8,29.95,30.28
55055,8.25,9.08,9.98,10.86,11.81,12.52,13.05
55057,67.62,66.84,65.88,65.43,65.06,63.56,62.11
55059,21.46,20.72,19.8,19.77,20.11,21.55,22.9
55061,27.19,26.77,26.3,24.0,21.05,20.87,20.48
55063,9.11,10.93,13.15,14.12,14.74,14.45,14.16
55065,11.97,12.44,13.0,14.81,17.04,17.74,18.33
55067,61.64,64.83,68.88,69.21,68.15,64.66,61.49
55069,28.18,27.18,25.81,27.41,30.24,32.84,35.46
55071,23.02,21.88,20.55,19.57,18.81,19.56,20.36
55073,11.46,12.45,13.76,14.21,14.39,15.16,15.86
55075,52.66,54.2,56.09,59.02,62.12,64.07,65.94
55077,64.37,62.25,59.72,58.37,57.43,61.94,66.43
55078,28.84,32.95,38.02,43.79,49.92,54.02,58.06
55079,29.96,29.71,29.41,27.69,25.51,23.58,21.81
55081,26.52,26.93,27.41,30.59,34.92,34.8,34.83
55083,21.46,22.44,23.56,27.1,31.4,33.09,34.88
55085,45.78,44.88,43.82,40.97,37.33,37.6,37.7
55087,5.76,5.94,6.28,6.81,7.55,7.89,8.2
55089,3.76,3.68,3.61,3.06,2.32,2.43,2.6
55091,20.89,19.3,17.37,17.31,18.06,20.13,22.3
55093,2.55,3.27,4.14,5.99,8.06,9.06,10.11
55095,23.72,23.92,24.1,26.96,30.79,32.31,33.8
55097,11.97,12.81,13.81,13.54,12.91,12.95,13.09
55099,43.11,45.77,49.1,51.07,52.67,52.27,51.91
55101,22.32,23.78,25.56,25.92,25.76,26.65,27.62
55103,31.65,31.18,30.65,28.55,25.9,26.65,27.18
55105,38.78,39.25,39.82,38.53,36.56,34.14,31.57
55107,45.78,51.13,57.77,62.48,66.48,65.87,65.29
55109,3.76,3.68,3.59,3.1,2.69,2.86,2.89
55111,28.84,28.13,27.22,24.9,22.15,21.28,20.27
55113,44.73,45.95,47.35,47.33,46.71,47.19,47.53
55115,17.54,19.07,20.87,21.47,21.51,25.44,29.56
55117,10.32,10.35,10.41,9.99,9.36,8.48,7.4
55119,16.05,18.27,21.05,21.3,20.81,20.2,19.92
55121,13.34,13.16,12.87,11.17,8.95,8.03,7.29
55123,13.72,14.58,15.57,14.73,13.32,11.59,9.85
55125,70.49,67.79,64.5,63.81,64.04,62.68,61.29
55127,12.61,13.78,15.25,16.72,18.22,18.02,17.95
55129,56.73,54.84,52.46,53.65,56.01,56.92,58.01
55131,5.48,6.07,6.73,7.1,7.41,6.95,6.47
55133,6.24,6.22,6.29,5.94,5.39,5.16,4.88
55135,27.19,30.12,33.85,35.77,36.87,37.59,38.03
55137,60.94,58.07,54.43,52.37,50.97,51.9,52.89
55139,15.09,14.86,14.58,15.44,16.8,18.09,19.25
55141,15.09,18.11,21.92,27.55,33.75,38.51,43.35
56001,3.76,4.24,4.65,5.34,6.01,5.64,5.35
56003,61.64,60.83,59.92,55.51,49.8,48.31,46.99
56005,5.16,4.53,3.72,4.99,7.16,7.93,8.9
56007,30.82,27.83,24.19,20.54,16.77,16.47,16.0
56009,36.01,41.58,48.6,53.17,56.81,50.48,44.0
56011,37.89,28.29,16.27,10.01,5.9,6.18,6.65
56013,44.73,43.18,41.33,41.34,42.04,42.84,43.53
56015,32.51,35.07,38.2,41.32,44.38,50.17,55.8
56017,66.92,64.04,60.37,56.73,53.17,56.44,59.73
56019,38.78,35.6,31.57,32.73,35.76,37.12,38.42
56021,22.32,22.75,23.13,25.09,27.71,30.69,33.62
56023,14.45,15.81,17.5,17.72,17.3,21.12,24.91
56025,21.46,26.71,33.23,36.94,39.72,40.57,41.58
