FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48255,76.4,66.87,58.4,54.25,44.02,23.79,2.77
48257,88.3,79.95,76.56,69.96,65.35,25.53,-14.06
48259,76.6,71.3,65.59,59.4,53.54,29.5,5.46
48261,0.0,-0.78,-0.16,0.24,-0.14,-1.36,-0.95
48263,0.0,-0.09,-0.06,0.02,-0.26,-0.31,0.46
48265,99.0,85.62,80.77,76.36,74.75,43.86,12.15
48267,74.5,67.87,60.55,55.33,50.72,25.3,-0.84
48269,0.0,0.09,-0.04,0.02,-0.19,0.64,1.8
48271,2.5,2.0,25.56,22.02,18.34,1.49,-17.5
48273,73.9,70.96,66.2,60.27,56.73,27.28,-0.88
48275,0.0,0.05,-0.44,0.12,-0.33,31.67,63.34
48277,169.1,159.06,152.5,138.59,129.8,68.75,7.87
48279,52.6,49.13,5.12,2.71,0.02,14.66,30.25
48281,34.4,30.9,61.09,58.98,51.36,20.43,-8.68
48283,0.5,0.26,0.37,0.22,-0.42,10.82,21.38
48285,57.9,50.73,56.11,51.07,46.39,14.16,-18.41
48287,24.5,19.5,48.62,45.59,39.65,11.43,-15.24
48289,4.3,3.02,38.76,39.27,36.19,6.26,-23.05
48291,118.3,102.75,92.2,82.72,76.52,34.04,-7.17
48293,107.2,94.34,87.76,85.46,89.83,38.39,-11.88
48295,0.0,-0.79,-0.17,-0.93,-0.24,1.03,1.68
48297,21.4,20.95,17.97,13.86,10.21,2.47,-5.8
48299,83.4,70.83,63.98,56.55,52.13,24.7,-2.21
48301,0.0,-0.79,-0.42,-0.4,-0.16,-0.82,1.82
48303,94.2,84.06,84.04,77.96,70.37,93.05,117.12
48305,2.4,1.15,1.8,0.73,-0.31,9.09,19.3
48307,76.1,63.16,57.22,53.31,38.66,20.49,1.84
48309,89.8,77.09,75.1,70.52,63.41,50.37,38.92
48311,0.0,-0.06,-0.11,-0.21,-0.23,-0.7,-0.97
48313,51.8,45.55,72.87,71.42,63.34,22.94,-17.37
48315,2.8,1.11,1.74,1.18,-0.24,6.59,13.35
48317,3.8,1.61,37.32,39.92,33.88,21.09,9.33
48319,6.5,3.23,42.14,38.43,40.83,1.73,-38.57
48321,80.1,70.81,66.14,60.85,60.35,35.71,11.14
48323,31.3,29.09,28.64,27.33,24.78,10.18,-6.13
48325,44.0,43.42,43.92,42.01,36.46,19.45,2.66
48327,0.0,-0.23,0.07,-0.13,-0.14,0.93,1.98
48329,81.0,67.13,60.3,53.77,47.2,30.06,14.22
48331,81.3,64.4,68.39,61.3,54.79,22.75,-7.1
48333,0.0,-2.08,1.26,0.02,-1.22,5.73,14.22
48335,3.1,2.0,51.5,50.93,46.09,49.32,54.17
48337,92.2,83.33,82.15,73.04,68.55,39.38,11.3
48339,75.5,66.68,61.02,55.38,50.78,45.68,41.24
48341,66.2,58.44,55.53,51.41,51.69,37.09,23.06
48343,102.2,102.37,82.46,76.16,73.69,16.65,-41.26
48345,0.0,-0.35,0.01,-0.1,-0.2,0.35,0.86
48347,119.6,103.35,87.78,81.35,73.46,59.64,47.57
48349,86.2,78.39,73.1,66.46,61.37,26.74,-6.3
48351,2.9,1.14,32.09,24.88,20.25,7.46,-4.89
48353,147.0,128.39,120.23,84.25,66.55,30.17,-4.24
48355,92.1,83.87,80.51,70.43,63.97,73.49,82.75
48357,80.2,42.13,46.02,52.69,49.17,24.61,-0.5
48359,0.0,-0.25,-0.19,-0.27,-0.21,-0.53,-0.52
48361,127.3,119.25,113.67,95.04,88.72,54.88,21.89
48363,130.6,117.16,108.81,95.23,86.93,32.1,-21.14
48365,83.7,81.39,81.45,75.52,72.06,28.14,-14.32
48367,81.1,75.58,73.17,65.09,57.93,33.76,11.83
48369,2.6,1.26,0.79,0.63,-0.14,17.51,35.91
48371,44.5,37.48,37.75,35.14,33.48,21.19,11.03
48373,120.5,107.0,102.6,91.48,84.6,32.85,-17.65
48375,89.3,78.6,76.23,72.22,65.38,98.98,133.22
48377,0.0,-0.14,0.02,3.17,6.21,7.62,10.24
48379,75.8,73.47,68.71,61.75,54.28,2.45,-50.25
48381,84.9,76.23,73.93,68.82,62.72,37.12,12.93
48383,0.0,0.41,24.25,25.07,21.16,3.58,-11.6
48385,0.0,-0.19,0.05,-0.12,-0.15,0.4,-1.52
48387,6.0,2.8,45.11,55.78,54.6,70.86,86.74
48389,91.0,76.47,64.28,57.51,54.67,35.97,19.77
48391,3.2,1.23,1.56,0.98,-0.4,7.65,13.88
48393,0.0,-0.67,-0.24,-0.3,-0.64,-0.63,-2.03
48395,6.0,3.43,27.56,24.7,21.57,7.17,-6.53
48397,78.7,69.51,73.94,69.86,63.31,49.1,35.1
48399,61.8,54.88,70.48,68.56,58.88,30.16,2.59
48401,68.1,52.8,49.07,43.9,42.98,19.35,-2.74
48403,7.0,3.39,53.41,44.94,34.37,22.17,10.41
48405,7.0,3.41,71.22,64.49,65.12,35.79,7.87
48407,1.9,0.22,17.03,16.51,19.28,-0.28,-19.4
48409,80.1,80.0,85.55,80.2,71.76,36.39,-0.3
48411,77.8,6.92,47.37,42.32,2.78,5.16,8.9
48413,0.0,-0.07,-0.19,-0.05,-0.1,18.08,35.56
48415,106.6,91.65,86.15,80.99,73.29,20.69,-30.3
48417,0.0,-0.18,-0.25,-0.0,-0.37,1.19,3.36
48419,89.7,60.51,69.83,64.72,58.55,18.53,-19.4
48421,31.2,2.48,1.18,0.57,-0.14,-0.13,0.3
48423,107.9,94.91,88.97,81.25,73.45,100.14,127.77
48425,8.6,5.56,5.57,4.63,-0.16,40.53,82.9
48427,32.7,32.34,34.78,33.12,29.35,26.44,24.81
48429,128.1,119.52,104.48,95.65,83.69,24.82,-33.2
48431,0.0,-0.14,0.58,-0.05,-0.07,3.51,7.67
48433,4.9,4.02,2.38,2.54,-0.0,2.06,4.63
48435,6.5,5.22,3.03,2.64,0.16,16.1,31.44
48437,3.0,2.21,2.1,8.54,0.38,6.97,12.95
48439,76.0,68.97,66.83,60.05,53.68,49.39,47.26
48441,130.7,115.6,108.05,98.09,89.32,89.42,90.2
48443,0.0,-0.11,0.01,-0.06,-0.08,78.47,157.57
48445,63.4,53.74,84.68,78.52,69.28,20.59,-26.81
48447,0.0,-0.31,-0.51,-0.09,-0.23,20.65,40.54
48449,106.0,91.0,85.4,75.42,69.76,46.03,21.78
48451,92.4,80.87,75.51,71.08,66.57,54.57,43.33
48453,61.1,55.48,51.28,45.06,39.38,41.62,45.75
48455,57.5,42.41,59.06,55.91,44.0,17.99,-7.12
48457,32.0,22.78,50.78,50.6,48.35,9.41,-28.16
48459,26.1,20.43,18.52,17.19,16.62,11.18,3.97
48461,1.9,1.23,1.81,1.9,0.02,4.57,10.42
48463,76.9,72.23,73.31,70.59,63.4,28.9,-6.34
48465,42.5,39.62,39.04,35.54,32.54,23.72,13.48
48467,88.3,81.59,78.36,70.03,64.2,24.45,-15.42
48469,121.1,104.58,99.24,93.38,84.72,70.49,55.82
48471,87.0,77.12,61.26,57.42,54.82,27.34,0.4
48473,7.3,5.42,12.04,11.5,9.58,3.78,-2.74
48475,73.4,70.21,58.25,51.42,46.45,30.64,17.3
48477,90.5,87.95,76.92,70.23,65.11,30.87,-2.68
48479,30.2,29.18,27.63,24.69,21.17,18.4,15.67
48481,76.8,69.35,63.69,59.38,56.9,34.88,12.89
48483,47.7,45.57,39.4,32.49,20.51,9.76,-0.35
48485,119.1,108.21,105.33,97.41,90.23,84.32,77.42
48487,167.2,152.66,147.91,136.34,122.84,54.35,-13.99
48489,53.8,47.37,29.78,32.23,31.73,20.25,10.99
48491,70.6,64.8,62.25,56.52,50.37,32.63,16.32
48493,56.3,59.23,58.43,54.41,50.61,16.8,-17.3
48495,87.1,60.9,56.42,47.56,44.06,11.21,-18.8
48497,68.9,62.94,63.5,61.68,57.07,39.48,23.64
48499,115.9,98.05,94.74,90.02,81.29,35.65,-11.19
48501,8.7,6.71,6.91,7.18,0.26,12.97,27.72
48503,112.6,103.59,99.04,92.49,88.94,46.04,3.27
48505,2.2,13.7,23.67,20.59,17.66,4.09,-10.5
48507,5.0,0.85,0.71,0.76,-1.1,-1.59,-3.09
49001,91.8,97.84,93.89,91.51,76.06,76.43,76.04
49003,85.5,81.74,79.83,73.21,66.64,33.39,2.1
49005,66.7,61.21,54.72,49.57,44.57,35.89,29.53
49007,188.9,183.25,175.25,155.23,147.51,136.77,127.68
49009,0.0,-0.35,-0.03,-0.13,-0.3,0.76,3.22
49011,72.9,68.85,66.55,61.79,56.81,47.2,38.83
49013,54.1,51.0,57.22,58.14,56.65,48.13,40.18
49015,97.4,96.41,47.39,77.75,77.95,33.9,-8.33
49017,92.7,87.32,86.57,84.11,70.57,57.85,45.28
49019,108.4,95.7,83.32,79.69,73.36,57.75,44.07
49021,105.0,110.79,103.79,91.79,81.17,53.78,25.82
49023,96.9,95.63,81.91,75.89,71.17,42.99,16.99
49025,130.4,148.74,108.0,104.48,93.24,57.5,21.5
49027,69.0,69.92,58.14,64.02,55.51,32.48,11.27
49029,60.8,61.56,57.85,38.75,32.86,31.76,32.03
49031,0.0,-0.03,-0.17,-0.14,-0.56,-0.14,0.73
49033,44.0,31.64,29.38,28.72,27.88,10.18,-5.83
49035,80.2,75.01,70.55,62.98,55.58,57.41,60.1
49037,23.5,19.24,16.19,16.12,14.14,17.62,22.91
49039,95.5,87.18,94.16,85.87,78.21,44.08,12.48
49041,130.2,124.54,113.16,108.26,100.01,77.73,56.52
49043,69.9,65.85,61.24,51.29,44.62,52.01,60.21
49045,81.5,72.94,70.17,63.94,52.97,25.52,-0.08
49047,82.8,71.68,67.21,60.83,51.79,36.72,23.21
49049,64.5,61.16,58.46,52.8,47.28,40.45,34.69
49051,79.6,75.03,69.16,58.63,51.28,23.97,-2.59
49053,96.1,91.92,88.58,79.46,72.64,71.18,68.29
49055,0.0,-0.17,-0.47,0.16,-0.17,25.27,51.65
49057,90.7,86.92,83.31,76.19,69.86,58.08,47.72
50001,27.2,43.38,50.44,41.26,36.65,24.96,13.87
50003,83.4,81.71,72.74,62.31,52.59,43.19,31.79
50005,45.7,62.93,62.25,54.3,45.43,33.34,21.43
50007,43.6,50.93,49.05,41.73,35.26,41.31,47.03
50009,0.1,10.71,12.0,0.63,-0.5,38.73,77.54
50011,58.0,82.88,85.43,79.31,69.25,39.21,8.01
50013,13.3,20.22,18.84,14.89,12.3,11.8,10.78
50015,34.7,57.54,57.49,55.98,50.5,36.87,22.73
50017,22.1,41.8,42.48,33.88,25.01,23.37,21.35
50019,31.7,60.04,62.42,59.99,53.83,40.64,27.29
50021,88.9,85.42,80.06,65.57,52.63,44.34,34.73
50023,38.9,57.98,57.89,51.72,44.76,36.04,27.75
50025,77.9,74.74,72.31,59.69,50.59,39.31,26.49
50027,50.0,48.61,41.8,30.53,25.47,25.51,25.8
51001,70.5,64.83,60.69,50.87,34.63,18.68,4.85
51003,65.0,60.7,56.19,47.44,39.38,61.77,85.04
51005,90.4,82.59,82.95,70.06,61.49,47.27,31.86
51007,54.2,51.4,48.41,37.14,29.71,3.5,-21.86
51009,90.4,82.54,74.71,62.2,56.32,32.33,7.63
51011,146.2,138.87,125.87,99.3,86.61,43.38,0.1
51013,28.0,24.93,23.41,19.94,17.29,30.71,45.15
51015,33.3,25.35,16.94,10.44,6.46,24.98,42.65
51017,8.7,5.17,1.2,0.28,-0.76,12.16,23.85
51019,50.0,46.22,44.64,37.88,32.55,17.97,1.8
51021,71.1,79.26,66.06,53.85,42.23,82.55,123.08
51023,46.3,41.13,39.1,34.67,30.4,14.23,-3.01
51025,29.0,25.49,23.78,16.61,12.03,5.41,-0.1
51027,84.7,85.72,127.03,136.06,113.74,67.33,19.89
51029,2.7,1.88,1.51,0.84,-0.43,4.49,9.73
51031,38.0,33.47,40.63,32.32,27.38,8.32,-11.07
51033,19.9,20.27,33.59,31.08,27.79,6.41,-15.08
51035,44.7,43.5,42.26,34.39,29.31,36.45,42.23
51036,0.0,-0.92,0.5,-0.9,-1.08,7.45,16.63
51037,43.9,43.25,38.86,30.92,25.76,22.86,20.89
51041,77.9,72.5,67.64,55.65,44.95,37.56,30.55
51043,21.6,26.47,27.7,26.23,22.86,20.05,17.69
51045,8.4,5.38,4.42,4.71,-1.42,7.62,16.59
51047,79.3,71.97,65.85,53.91,46.67,21.54,-3.07
51049,35.5,32.94,29.36,21.83,18.06,0.05,-17.25
51051,157.3,137.73,180.85,155.61,131.48,98.27,63.83
51053,5.5,4.46,4.39,1.95,-0.96,-1.63,-1.55
51057,123.3,122.71,110.96,89.6,70.98,76.24,81.57
51059,33.7,30.66,28.9,24.3,20.72,25.62,31.56
51061,81.6,76.62,72.26,62.36,51.52,35.52,19.94
51063,65.0,58.88,50.14,35.19,27.42,9.79,-8.11
51065,38.0,36.21,31.27,26.79,24.1,11.86,0.68
51067,96.2,86.67,79.69,67.99,59.15,21.55,-17.48
51069,62.9,58.42,54.91,43.17,38.55,30.67,22.9
51071,149.5,142.87,121.98,102.63,85.31,36.05,-12.93
51073,128.1,119.89,108.46,90.61,73.9,36.43,0.93
51075,16.4,15.08,14.42,10.44,1.63,6.64,12.58
51077,28.3,9.56,20.96,17.65,14.17,3.02,-8.99
51079,88.8,83.22,77.73,66.53,54.77,20.91,-12.49
51081,0.0,-2.05,-3.3,-10.46,-9.76,-11.13,-10.15
51083,75.9,87.02,81.46,70.95,57.76,24.9,-8.15
51085,102.0,96.12,90.63,74.58,58.87,51.21,43.3
51087,81.0,75.22,68.5,56.44,45.93,51.79,57.36
51089,101.1,77.39,65.46,54.15,44.04,22.89,1.35
51091,0.0,-0.42,-0.4,-1.0,-0.82,-0.95,-2.56
51093,67.3,67.36,72.83,64.18,56.13,16.75,-20.89
51095,112.7,107.01,98.04,83.57,72.18,47.13,23.61
51097,0.0,-0.38,-0.76,-1.68,-1.38,0.55,2.7
51099,54.5,53.47,54.3,44.48,39.24,8.17,-22.97
51101,47.4,42.58,40.32,29.78,22.74,9.22,-4.41
51103,187.1,183.46,159.85,129.25,102.09,50.41,-0.22
51105,129.3,112.55,144.48,131.74,113.14,67.49,21.63
51107,40.9,38.2,36.79,31.53,27.02,17.74,8.98
51109,58.9,53.36,49.86,42.24,35.29,10.92,-12.37
51111,4.3,2.14,1.73,0.17,-0.98,4.55,11.14
51113,0.0,-0.64,-0.74,-1.25,-1.08,1.06,3.25
51115,63.4,60.02,54.74,48.8,45.02,4.42,-33.43
51117,115.3,112.23,105.88,85.08,69.96,48.59,27.34
51119,5.4,4.17,1.27,0.3,-2.08,1.95,7.07
51121,72.5,65.39,60.93,53.11,45.29,56.43,67.69
51125,27.4,25.7,21.25,17.05,13.58,17.13,20.33
51127,68.8,62.04,59.11,45.78,36.5,18.89,1.8
51131,115.5,112.53,113.27,95.99,92.07,73.47,57.12
51133,37.3,34.84,29.97,22.63,17.94,5.39,-5.61
51135,88.6,66.37,76.07,66.82,53.38,35.31,18.2
51137,105.3,96.97,91.13,75.14,62.44,22.22,-17.89
51139,102.9,99.33,86.9,77.2,68.73,41.9,15.9
51141,85.1,77.61,69.21,61.56,48.35,41.77,34.94
51143,22.8,23.09,21.39,15.49,11.8,4.53,-3.26
51145,55.5,51.52,46.12,41.55,37.45,17.52,-1.74
51147,113.6,105.43,99.84,84.11,72.66,29.2,-13.1
51149,0.6,-2.08,1.13,-1.78,-3.15,-1.74,0.73
51153,44.0,40.48,38.17,31.86,27.88,18.52,9.54
51155,142.6,135.58,132.79,114.09,97.66,48.81,-0.15
51157,0.0,-0.53,-0.63,-1.02,-0.95,7.03,15.92
51159,45.5,43.43,43.0,34.77,28.8,6.69,-14.6
51161,98.6,89.41,83.21,72.55,63.57,100.46,136.37
51163,0.0,-10.0,-10.71,-10.39,-8.51,-10.88,-13.86
51165,34.8,31.33,28.39,24.15,17.44,7.9,-2.56
51167,138.3,118.19,113.16,105.03,89.76,57.32,24.34
51169,169.4,160.63,153.2,137.66,121.37,168.26,214.97
51171,84.4,74.9,68.96,53.74,42.44,21.6,0.46
51173,151.7,139.42,131.33,105.96,84.38,42.41,0.01
51175,3.5,1.52,-0.17,-2.81,-2.86,-7.65,-11.32
51177,83.2,76.84,67.38,54.27,46.05,39.4,33.18
51179,57.9,54.25,49.02,40.18,34.62,25.47,16.51
51181,0.0,-0.2,0.03,-0.61,-0.51,-0.34,0.55
51183,27.1,24.63,22.3,14.51,10.45,5.92,2.19
51185,231.1,202.14,180.05,158.62,132.97,80.75,28.25
51187,99.6,92.86,87.85,78.29,65.84,25.27,-14.0
51191,127.5,115.97,105.12,88.55,74.27,52.62,30.4
51193,52.4,46.04,43.02,34.38,29.42,4.33,-20.66
51195,235.7,208.35,189.96,154.11,122.07,124.49,126.5
51197,122.5,119.97,109.7,94.0,78.63,44.03,8.24
51199,57.7,50.9,46.34,39.1,34.69,21.05,9.89
51510,38.3,35.5,32.92,27.76,24.02,21.76,20.2
51520,190.8,185.18,174.15,161.67,147.82,41.64,-65.07
51530,85.1,71.13,81.79,80.69,78.17,31.9,-15.42
51540,77.2,69.96,55.71,45.64,35.91,136.6,238.24
51550,74.8,68.74,65.03,54.76,47.65,41.38,38.08
51570,277.3,247.6,228.53,188.58,151.04,88.11,26.68
51580,287.6,260.06,239.31,223.45,184.13,73.9,-38.04
51590,199.1,188.93,179.64,162.97,136.29,85.53,34.53
51595,315.5,303.11,287.45,235.23,195.09,139.92,87.17
51600,88.7,82.08,79.07,70.65,63.48,66.66,70.89
51610,81.5,66.84,58.73,52.18,43.9,33.97,25.22
51620,294.5,274.22,268.92,238.15,208.31,87.14,-33.01
51630,165.2,173.57,166.53,139.84,110.26,211.87,314.03
51640,460.3,433.87,399.38,361.75,308.21,178.39,47.47
51650,90.9,86.63,76.96,61.06,50.27,32.78,17.84
51660,143.3,134.73,126.05,110.3,91.16,86.72,81.39
51670,131.4,116.26,144.28,145.47,135.37,67.88,1.01
51678,325.7,281.15,250.99,227.03,203.53,143.53,82.85
51680,154.2,138.92,119.57,95.5,80.49,98.24,115.12
51683,123.9,118.15,111.54,94.05,82.57,83.52,84.88
51685,0.0,-1.18,-1.62,-4.03,-3.43,-0.97,2.13
51690,532.5,457.55,410.21,358.25,305.47,353.87,401.74
51700,73.5,69.0,62.94,50.81,41.4,53.87,68.78
51710,74.1,70.53,64.39,53.3,43.72,66.25,91.15
51720,563.3,513.25,478.31,415.28,334.27,495.63,656.49
51730,167.4,156.5,151.47,129.73,106.13,63.43,21.61
51735,102.6,94.28,81.68,66.04,61.78,13.01,-33.06
51740,120.6,114.83,103.69,85.15,70.84,61.5,55.03
51750,124.4,109.63,98.7,84.75,70.83,44.38,17.75
51760,67.8,59.56,53.52,41.45,31.72,53.36,74.93
51770,122.0,109.19,102.33,88.84,72.89,91.56,109.22
51775,242.5,222.89,208.02,184.27,159.98,351.99,543.1
51790,217.6,193.19,176.79,149.1,124.84,68.79,11.96
51800,91.5,89.68,85.64,74.77,64.16,44.26,26.66
51810,68.4,64.97,60.93,52.08,45.36,44.87,47.26
51820,262.5,234.7,205.8,173.69,141.44,61.67,-19.16
51830,0.0,-1.05,-1.75,-2.88,-2.63,-4.91,-5.73
51840,201.6,191.84,179.16,146.92,129.21,193.19,257.09
53001,33.0,29.58,27.55,25.79,21.51,16.64,11.6
53003,152.8,146.34,150.15,133.79,124.0,63.07,3.95
53005,110.5,107.86,102.45,90.4,74.64,74.27,73.67
53007,91.9,87.15,79.94,70.68,61.83,61.76,62.67
53009,140.0,128.27,120.11,101.32,83.76,51.4,18.44
53011,67.5,63.33,59.47,53.63,46.77,41.93,35.72
53013,128.7,117.59,119.23,102.32,97.74,88.98,81.58
53015,105.6,97.69,89.04,77.06,65.7,41.28,15.22
53017,67.7,65.35,64.5,56.29,51.8,22.5,-6.11
53019,76.1,70.19,66.36,59.49,55.58,32.05,8.71
53021,70.1,68.85,62.74,53.22,45.72,20.75,-4.85
53023,143.0,132.63,120.08,95.53,99.4,97.22,96.15
53025,81.1,76.16,73.43,65.75,55.82,36.83,17.88
53027,123.9,119.64,112.99,93.99,79.32,51.75,22.64
53029,46.6,43.4,42.5,38.36,35.76,20.81,5.9
53031,96.5,90.46,85.26,79.01,70.04,49.97,30.43
53033,55.5,51.22,47.21,41.5,35.69,38.55,41.2
53035,71.2,66.65,61.82,56.09,48.32,36.92,25.47
53037,65.0,62.54,56.24,47.56,37.76,23.27,7.91
53039,29.4,23.6,4.31,18.47,21.15,30.73,39.86
53041,116.0,107.06,96.82,81.15,70.26,41.46,11.0
53043,164.1,95.83,93.13,77.73,68.18,68.7,68.88
53045,100.9,97.2,87.37,76.11,66.8,22.06,-22.6
53047,77.3,78.33,71.19,63.67,52.57,44.68,37.51
53049,48.3,43.5,37.45,29.82,25.12,17.89,9.68
53051,136.0,126.58,118.17,101.96,87.69,84.59,81.69
53053,72.9,69.03,65.12,56.75,49.82,43.91,36.33
53055,36.8,41.73,56.55,60.3,52.13,30.71,9.58
53057,94.3,89.7,81.17,71.46,65.96,59.06,52.56
53059,60.1,45.2,6.58,2.41,-0.35,14.74,29.66
53061,83.5,78.45,70.76,61.23,51.98,32.58,13.78
53063,92.5,86.32,83.54,76.51,68.41,63.83,59.55
53065,92.0,84.26,82.31,76.26,63.23,52.21,41.52
53067,71.6,69.37,62.92,54.34,47.43,45.8,43.13
53069,67.1,29.02,6.82,4.99,-0.33,1.82,2.69
53071,94.2,90.54,86.68,76.55,62.95,54.48,46.0
53073,79.3,76.85,71.53,63.87,55.61,44.86,34.18
53075,53.0,52.02,49.44,45.97,41.25,40.5,40.6
53077,78.0,72.57,67.85,60.25,50.44,42.51,33.75
54001,110.7,94.75,68.64,56.41,48.54,25.42,2.85
54003,115.3,102.02,91.38,83.23,72.68,37.35,1.94
54005,192.1,171.73,143.1,110.66,104.1,81.68,58.02
54007,114.5,99.09,89.85,79.94,70.6,29.58,-9.79
54009,114.3,98.72,86.89,75.87,65.28,23.88,-17.22
54011,148.8,135.97,122.62,109.11,92.97,124.43,155.73
54013,70.2,57.52,46.5,37.06,31.06,34.44,37.65
54015,75.3,66.67,61.65,52.09,44.89,20.78,-2.22
54017,47.7,41.78,33.9,26.93,22.62,0.89,-20.63
54019,95.4,90.46,77.06,62.22,53.47,27.83,2.77
54021,81.8,74.94,60.13,50.92,42.01,7.96,-25.71
54023,104.4,95.01,84.51,73.92,67.27,57.99,47.74
54025,148.4,127.9,108.93,96.16,77.91,55.1,32.11
54027,82.1,68.85,68.75,64.06,53.61,19.84,-14.18
54029,152.0,139.63,142.46,121.26,111.0,107.19,104.7
54031,97.0,86.17,80.6,70.01,62.29,26.95,-8.85
54033,130.3,119.58,103.44,90.08,79.95,94.8,108.74
54035,130.6,107.63,82.76,69.25,57.76,24.66,-8.27
54037,88.6,85.59,87.52,77.21,64.49,28.09,-8.62
54039,155.2,131.8,111.56,95.82,79.56,93.72,108.67
54041,107.7,88.0,82.39,74.18,66.7,56.98,47.82
54043,73.9,63.15,52.75,40.47,33.45,25.18,15.68
54045,263.0,209.02,192.74,170.96,147.1,97.51,46.61
54047,156.4,136.82,105.26,86.65,72.24,23.24,-26.4
54049,113.0,97.78,88.77,76.05,60.39,41.7,23.21
54051,137.9,130.08,117.18,109.72,91.64,65.15,38.61
54053,118.3,101.67,81.69,69.08,57.12,55.59,55.27
54055,160.5,151.17,120.27,102.59,85.73,66.79,48.31
54057,118.2,109.31,101.8,82.47,69.24,31.44,-6.77
54059,181.3,135.86,98.92,75.61,49.37,62.77,75.31
54061,78.2,70.0,59.71,46.88,37.76,63.99,89.93
54063,28.3,26.57,40.51,32.71,18.34,13.9,9.31
54065,72.3,71.24,73.0,68.44,61.4,27.89,-5.75
54067,186.8,158.88,135.99,116.28,106.72,61.21,15.8
54069,106.9,95.38,80.9,68.48,55.46,97.56,139.63
54071,83.6,88.04,83.55,61.29,43.55,12.2,-20.6
54073,134.1,122.84,114.4,100.95,81.42,31.4,-18.32
54075,68.1,56.96,57.72,49.14,46.24,18.24,-10.77
54077,71.4,73.58,70.19,60.7,51.2,37.54,23.22
54079,121.2,106.37,94.83,79.96,66.61,50.43,34.95
54081,164.6,145.3,106.18,80.64,66.33,61.99,56.95
54083,122.4,112.99,95.58,87.79,76.01,53.28,30.84
54085,69.2,58.54,66.16,58.5,50.42,13.78,-22.39
54087,125.6,109.14,94.53,88.45,74.5,43.57,13.32
54089,108.2,104.43,113.19,90.39,79.18,70.02,60.7
54091,89.2,80.49,69.41,58.93,51.23,29.13,6.89
54093,41.2,45.71,40.44,35.21,41.05,24.93,8.95
54095,63.1,54.97,51.04,44.82,37.34,14.78,-7.05
54097,82.6,71.3,57.87,50.07,43.32,17.32,-8.23
54099,82.5,75.64,67.48,61.61,59.3,17.49,-24.64
54101,76.6,68.45,60.96,51.94,48.61,116.22,184.31
54103,118.0,108.32,95.99,86.53,67.24,36.5,6.3
54105,66.2,50.35,37.82,33.64,32.15,13.57,-4.02
54107,152.3,133.31,110.64,93.67,77.12,75.96,75.17
54109,218.2,192.7,144.88,112.9,89.53,42.96,-4.72
55001,49.6,46.05,43.51,37.06,29.24,7.93,-13.22
55003,98.8,101.28,87.44,74.41,71.78,57.38,42.21
55005,79.9,74.99,76.44,70.31,55.47,43.74,31.72
55007,10.3,10.38,8.94,4.62,0.03,3.22,4.9
55009,73.6,69.87,65.32,55.92,49.34,50.84,54.9
55011,7.2,2.24,0.11,-0.1,-0.3,2.77,5.57
55013,58.7,62.64,62.79,62.27,58.7,27.4,-4.7
55015,21.8,20.25,19.25,17.63,16.51,13.31,11.17
55017,63.2,64.02,63.94,52.99,44.06,19.81,-3.65
55019,35.1,36.32,32.18,26.94,25.0,21.12,18.05
55021,103.5,98.39,93.19,80.99,69.77,37.03,4.37
55023,79.7,73.19,71.45,64.27,58.79,33.4,8.86
55025,62.4,58.75,53.12,43.55,37.81,45.39,53.94
55027,46.3,44.93,41.46,36.69,33.47,28.42,24.5
55029,59.8,70.02,65.38,57.82,52.81,30.73,9.45
55031,84.4,72.91,62.16,49.45,42.17,18.27,-7.9
55033,53.0,43.34,38.48,33.18,28.98,19.91,9.65
55035,72.2,64.04,58.02,48.58,43.35,58.05,73.22
55037,0.0,-0.84,-0.76,-1.1,-1.38,14.15,28.52
55039,57.4,55.34,51.47,44.23,42.78,31.5,22.61
55041,53.9,50.32,45.75,40.71,38.31,6.69,-24.06
55043,53.7,51.54,46.91,42.61,37.45,27.88,17.54
55045,64.3,60.06,54.21,46.25,42.82,40.89,39.46
55047,74.1,67.63,62.17,53.74,47.0,28.62,12.12
55049,51.0,49.92,46.83,40.07,35.34,26.15,17.36
55051,75.1,72.28,64.69,64.17,68.46,31.99,-5.45
55053,30.0,26.77,25.12,22.83,17.32,14.35,12.0
55055,73.2,68.46,63.56,54.41,47.86,18.79,-9.56
55057,117.3,123.13,119.14,103.1,83.33,36.84,-9.65
55059,75.8,71.31,64.17,53.37,47.06,31.8,17.93
55061,27.3,24.96,23.5,15.24,14.36,13.29,13.51
55063,71.1,64.98,62.95,57.72,50.51,54.19,58.38
55065,14.9,13.89,13.82,12.62,4.67,19.63,35.3
55067,111.6,106.5,94.92,83.47,72.49,43.85,16.19
55069,82.1,78.3,75.17,63.54,56.8,28.04,-0.24
55071,74.8,69.53,59.87,49.09,46.68,34.14,23.08
55073,56.3,52.9,49.79,42.34,38.95,47.87,58.94
55075,89.2,82.21,76.07,64.63,60.31,42.51,25.3
55077,38.4,36.22,33.16,26.33,22.5,4.06,-13.4
55078,0.0,-0.56,-0.69,-0.75,-0.44,7.83,17.9
55079,89.7,84.78,77.1,64.07,53.55,66.31,79.84
55081,74.2,67.93,65.41,58.26,51.12,34.62,18.41
55083,43.5,39.67,36.45,30.91,25.3,15.89,8.85
