FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
54101,69.3,61.08,51.96,48.65,116.27,184.67
54103,108.1,95.93,86.53,67.25,36.49,6.63
54105,50.5,37.88,33.62,32.18,13.58,-3.45
54107,132.7,110.57,93.68,77.08,75.9,76.2
54109,192.8,144.9,112.89,89.49,42.92,-4.04
55001,45.7,43.47,37.01,29.23,7.89,-11.78
55003,101.5,87.42,74.4,71.79,57.4,45.12
55005,75.5,76.5,70.4,55.43,43.73,34.69
55007,10.4,8.92,4.67,0.04,3.2,8.29
55009,69.8,65.27,55.89,49.35,50.87,53.5
55011,2.2,0.12,-0.13,-0.33,2.79,6.1
55013,63.8,62.86,62.28,58.67,27.44,-3.1
55015,20.6,19.28,17.58,16.5,13.26,10.81
55017,64.6,64.01,53.0,44.05,19.81,-1.98
55019,36.6,32.2,26.95,25.0,21.11,20.16
55021,98.2,93.17,80.98,69.8,37.04,5.26
55023,72.9,71.43,64.23,58.75,33.44,8.68
55025,58.8,53.14,43.57,37.84,45.4,54.61
55027,45.1,41.47,36.72,33.47,28.44,24.52
55029,70.8,65.45,57.78,52.81,30.73,10.18
55031,73.0,62.18,49.46,42.18,18.25,-4.38
55033,43.1,38.46,33.16,29.04,19.84,12.21
55035,63.6,57.97,48.58,43.36,58.1,75.22
55037,0.0,-0.6,-1.14,-1.38,14.19,30.83
55039,55.5,51.49,44.27,42.78,31.54,21.44
55041,50.4,45.7,40.69,38.26,6.69,-21.85
55043,51.5,46.93,42.57,37.44,27.86,18.81
55045,60.0,54.22,46.27,42.8,40.9,39.53
55047,67.3,62.13,53.73,46.99,28.58,12.13
55049,50.0,46.83,40.05,35.35,26.15,17.97
55051,72.4,64.71,64.12,68.45,31.95,-2.02
55053,26.8,25.14,22.81,17.32,14.41,11.7
55055,68.4,63.55,54.43,47.86,18.75,-8.93
55057,123.9,119.13,103.11,83.27,36.84,-8.51
55059,71.3,64.21,53.26,47.11,31.81,17.76
55061,24.8,23.45,15.24,14.39,13.26,14.33
55063,64.8,62.94,57.72,50.51,54.18,59.73
55065,14.1,13.88,12.61,4.71,19.67,34.09
55067,106.4,94.88,83.51,72.47,43.78,17.39
55069,78.4,75.16,63.56,56.83,28.08,1.49
55071,69.4,59.89,49.09,46.65,34.13,23.1
55073,53.0,49.81,42.34,38.94,47.89,58.92
55075,82.1,76.09,64.64,60.28,42.61,25.86
55077,36.4,33.22,26.33,22.5,4.09,-13.19
55078,0.0,-0.57,-0.79,-0.46,7.87,16.98
55079,84.7,77.03,64.02,53.47,66.33,80.25
55081,67.6,65.42,58.3,51.16,34.62,19.65
55083,39.6,36.48,30.92,25.31,15.89,7.16
55085,93.2,84.64,70.06,61.97,48.99,38.17
55087,61.6,57.69,50.12,45.69,42.74,40.41
55089,63.7,60.88,55.01,46.43,50.21,54.31
55091,63.5,57.87,49.83,46.8,27.26,8.49
55093,36.5,38.1,31.32,24.64,14.04,3.35
55095,72.1,63.55,53.78,49.33,46.42,43.47
55097,59.6,55.28,47.07,40.55,30.81,22.64
55099,56.0,50.07,50.8,47.36,29.54,15.24
55101,84.7,78.36,65.29,55.15,40.63,26.48
55103,17.5,35.43,37.87,34.49,17.26,1.41
55105,84.5,78.33,64.56,56.04,43.86,31.37
55107,34.4,31.25,27.79,23.01,16.18,12.28
55109,40.7,33.72,31.17,28.22,16.04,4.1
55111,73.8,67.28,57.26,49.3,37.31,27.12
55113,101.1,89.8,78.15,72.97,42.2,13.95
55115,48.0,42.38,35.95,34.12,17.91,2.47
55117,73.5,67.04,54.8,44.27,54.77,67.03
55119,31.5,29.16,22.18,14.58,10.88,10.68
55121,23.5,17.7,14.03,10.17,6.45,3.81
55123,46.7,42.73,37.25,33.96,26.03,20.24
55125,62.4,61.49,52.29,42.47,28.3,15.87
55127,67.4,62.94,52.08,45.35,20.79,-4.0
55129,29.5,28.82,26.55,22.32,49.51,78.62
55131,71.2,65.84,55.42,48.28,28.34,8.58
55133,73.6,68.27,58.17,50.97,41.29,32.31
55135,89.0,84.74,73.08,63.86,35.82,8.66
55137,25.3,26.12,24.39,24.87,13.98,5.03
55139,59.3,55.06,48.29,44.61,44.29,44.85
55141,75.4,72.0,60.38,52.61,50.31,49.77
56001,51.7,46.75,42.78,37.53,26.6,16.71
56003,58.6,55.75,49.66,46.8,28.36,10.29
56005,75.1,70.89,66.15,56.24,40.75,26.15
56007,80.7,72.66,60.14,50.24,69.62,89.76
56009,60.2,65.29,64.51,58.06,29.61,0.68
56011,0.6,0.01,0.11,-0.45,5.21,11.35
56013,93.1,83.82,76.09,59.77,48.55,37.4
56015,38.8,32.2,29.74,29.4,8.51,-12.72
56017,102.6,97.77,88.04,96.35,104.29,113.39
56019,67.6,65.66,60.55,55.1,35.14,14.47
56021,77.9,71.66,63.85,56.19,53.25,50.01
56023,80.8,77.7,64.62,58.56,40.0,21.49
56025,81.9,82.54,72.68,64.62,73.37,84.12
56027,1.5,2.92,1.44,-0.06,1.29,3.78
56029,97.9,85.94,73.4,72.75,59.6,45.35
56031,55.3,54.43,51.35,51.47,18.38,-14.15
56033,55.3,51.82,44.34,37.34,32.8,28.26
56035,56.6,58.29,53.86,55.36,53.73,53.16
56037,86.4,87.63,86.72,79.29,70.1,60.09
56039,76.5,63.17,58.52,43.21,53.26,63.4
56041,104.7,105.37,99.81,95.98,60.58,25.3
56043,95.3,81.72,81.51,75.4,47.82,22.06
56045,58.3,47.07,39.52,35.25,5.52,-24.26
