FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
55101,18.9,17.37,24.01,16.31,18.72,20.4
55103,10.5,16.05,15.62,13.82,15.48,16.4
55105,18.9,25.25,27.87,27.29,26.52,24.92
55107,9.8,10.03,12.53,11.38,11.73,12.55
55109,6.8,7.79,8.7,8.89,8.62,9.75
55111,18.5,22.23,19.15,22.46,22.53,22.13
55113,17.3,19.08,22.67,21.87,22.55,24.12
55115,8.1,9.91,13.1,10.8,11.41,11.84
55117,15.7,17.76,17.54,14.54,16.84,19.33
55119,5.8,5.93,6.26,6.15,6.57,7.46
55121,6.5,9.06,8.42,9.25,8.32,8.58
55123,6.9,10.19,9.89,8.3,9.34,10.38
55125,20.8,18.66,19.59,20.17,23.27,26.5
55127,14.6,17.66,18.95,18.84,21.94,24.33
55129,11.2,11.48,12.11,10.42,10.61,11.64
55131,12.4,16.17,16.38,15.24,15.9,15.22
55133,11.6,15.66,18.61,17.35,16.54,14.39
55135,9.1,9.47,10.76,10.97,11.16,11.02
55137,7.7,10.38,10.38,9.96,9.42,8.23
55139,14.2,14.99,18.32,16.86,14.52,11.88
55141,11.0,14.36,12.69,10.48,13.66,16.5
56001,11.5,14.56,13.1,11.73,13.82,17.69
56003,15.2,18.85,21.29,18.82,21.05,23.92
56005,12.6,12.8,14.72,13.21,13.4,15.37
56007,23.7,27.67,26.62,21.24,22.67,26.1
56009,10.1,13.47,11.67,11.8,11.47,13.54
56011,7.6,8.72,9.89,8.92,9.22,10.71
56013,25.0,20.95,17.56,21.46,24.82,30.36
56015,9.9,10.08,10.71,11.54,11.2,12.54
56017,12.4,13.93,15.85,14.89,15.01,17.09
56019,12.1,13.79,13.96,12.61,13.6,16.13
56021,16.7,14.44,16.55,14.04,17.23,21.62
56023,15.3,18.85,18.21,15.17,17.47,21.55
56025,17.6,20.28,16.96,18.13,18.47,21.53
56027,10.5,11.37,12.13,11.68,11.85,13.91
56029,13.2,15.33,15.05,13.58,12.61,12.67
56031,13.2,14.85,15.03,16.13,15.79,17.2
56033,9.6,10.87,12.01,11.01,11.4,12.45
56035,8.6,10.27,10.35,11.16,11.08,14.02
56037,16.8,24.0,19.64,18.89,20.21,24.62
56039,7.6,9.45,9.65,9.18,9.98,12.62
56041,23.5,23.83,22.78,20.05,21.16,24.6
56043,14.0,15.86,16.18,18.98,17.1,16.83
56045,8.9,10.14,10.79,10.85,10.7,12.24
