FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
48341,28.18,29.2,29.83,20.35,9.97,7.11,3.29
48343,94.97,89.76,84.51,81.48,78.73,78.92,77.9
48345,75.33,79.15,83.4,81.72,79.35,78.28,76.85
48347,38.78,42.59,46.83,53.28,60.46,63.55,65.14
48349,70.49,72.81,75.57,70.38,63.84,63.79,63.44
48351,88.16,91.71,96.18,93.28,89.51,77.24,63.04
48353,80.01,75.89,71.33,73.17,75.59,79.65,84.12
48355,46.74,42.18,36.72,33.49,30.83,27.46,24.26
48357,6.91,8.74,10.78,11.09,10.1,12.83,14.59
48359,54.76,52.54,49.87,39.87,29.02,17.85,5.7
48361,71.12,66.24,61.21,61.31,62.07,61.44,59.26
48363,66.92,69.06,71.72,72.29,72.36,70.69,69.22
48365,59.22,62.11,65.41,65.14,64.15,65.04,64.5
48367,27.19,25.51,23.8,22.66,22.01,21.06,19.91
48369,18.94,25.95,33.39,32.21,30.55,28.61,25.66
48371,20.89,19.9,19.33,17.38,15.5,13.85,12.4
48373,97.1,96.21,95.14,92.39,89.25,89.43,88.46
48375,18.31,18.67,18.9,16.51,14.63,15.95,16.17
48377,92.96,91.62,90.1,88.8,87.8,89.67,92.03
48379,75.33,78.47,82.24,78.8,74.35,76.45,76.97
48381,11.46,12.83,14.43,13.83,13.81,12.98,10.82
48383,9.71,7.62,5.47,4.7,4.0,2.32,0.31
48385,76.5,85.11,95.14,98.04,98.78,98.68,98.14
48387,92.96,90.41,87.84,81.1,73.45,69.7,65.35
48389,43.11,34.57,25.19,16.79,9.52,11.52,13.96
48391,91.82,90.84,90.33,91.34,92.3,89.34,86.16
48393,50.08,51.81,53.73,47.78,39.29,33.64,26.65
48395,59.22,53.27,46.55,41.95,37.37,42.62,48.68
48397,1.69,1.91,2.2,1.93,1.88,1.48,0.83
48399,15.09,22.62,31.98,36.17,38.46,54.73,71.65
48401,53.68,54.3,54.99,55.65,56.45,52.59,46.88
48403,92.68,92.51,92.57,94.65,97.01,98.67,98.09
48405,98.31,98.63,98.7,98.65,98.72,98.69,96.3
48407,75.96,77.92,80.39,83.98,87.9,86.16,83.22
48409,55.71,50.04,43.76,43.81,44.73,53.16,61.89
48411,73.48,68.89,62.86,61.84,61.83,66.27,71.74
48413,24.45,16.88,8.61,6.55,4.76,4.34,3.64
48415,44.03,40.49,36.31,37.46,38.62,40.46,42.52
48417,39.83,53.71,69.65,73.71,75.46,77.23,79.94
48419,57.62,63.28,69.81,74.06,77.62,73.26,66.57
48421,57.62,60.14,62.62,59.07,55.17,50.96,45.44
48423,33.4,31.45,29.44,29.35,29.7,27.96,24.86
48425,19.8,17.61,15.45,15.74,16.4,24.77,33.14
48427,82.74,77.54,71.82,70.85,70.09,64.48,59.48
48429,52.66,56.79,61.02,70.58,81.61,82.81,84.68
48431,18.31,15.16,11.88,31.2,53.66,33.11,12.74
48433,74.59,82.45,91.47,87.07,80.03,64.62,49.23
48435,5.76,4.04,2.4,4.32,6.41,4.49,2.64
48437,61.64,66.0,71.22,70.31,68.1,66.29,64.04
48439,8.25,8.21,8.22,7.75,7.39,7.03,6.54
48441,61.64,60.56,58.83,54.95,50.62,48.64,47.18
48443,84.75,77.23,69.08,57.7,46.24,63.84,81.77
48445,64.37,59.67,54.16,59.02,65.37,58.98,52.43
48447,74.59,80.54,87.3,87.12,85.33,81.99,78.65
48449,58.42,52.07,45.14,39.63,34.77,33.27,30.23
48451,40.75,38.28,36.2,36.28,35.19,37.05,39.16
48453,3.76,3.42,3.1,2.39,1.84,2.12,2.39
48455,97.33,97.6,98.22,98.65,98.78,98.66,97.51
48457,94.49,94.47,94.55,95.04,95.85,95.95,94.22
48459,79.53,76.5,73.18,69.32,65.34,68.16,69.81
48461,22.32,22.45,23.01,14.27,4.05,2.68,1.37
48463,41.45,36.59,31.07,36.87,43.42,57.76,71.54
48465,15.09,20.28,26.9,36.62,44.42,49.81,55.31
48467,74.59,72.67,70.47,70.4,71.23,65.3,57.81
48469,51.19,49.26,47.07,45.71,44.97,45.24,45.55
48471,8.63,6.7,4.76,3.93,2.94,3.91,4.23
48473,28.18,32.2,36.88,26.54,13.93,12.98,11.46
48475,60.17,47.56,33.73,25.94,18.88,13.68,8.75
48477,43.11,43.55,43.95,45.15,47.36,41.6,35.29
48479,26.52,23.16,19.39,17.41,15.89,16.09,16.6
48481,47.85,46.88,45.71,43.04,40.0,38.28,35.89
48483,53.68,51.78,49.63,49.96,50.55,52.14,52.66
48485,41.45,44.19,47.86,54.16,59.87,60.5,60.46
48487,83.79,82.47,81.12,86.25,91.8,92.49,92.38
48489,69.79,71.84,73.4,67.23,60.8,54.34,48.8
48491,5.16,5.04,4.65,4.57,4.89,5.61,6.37
48493,31.65,25.91,19.93,19.44,19.55,21.12,22.68
48495,51.74,40.55,28.34,20.51,13.77,10.65,7.61
48497,52.66,56.77,61.51,62.51,63.4,58.05,52.24
48499,90.19,90.31,90.66,88.6,86.66,85.54,82.73
48501,25.25,19.47,13.02,9.49,6.12,7.67,9.29
48503,65.87,59.94,52.9,50.06,48.26,37.65,27.17
48505,53.68,54.86,56.45,60.74,65.0,64.23,64.08
48507,93.47,94.81,96.25,95.28,93.9,84.38,74.52
49001,14.45,14.47,13.82,17.88,23.08,24.34,24.8
49003,21.46,23.91,26.5,25.28,23.87,22.23,20.52
49005,1.97,2.8,3.52,2.5,1.84,3.18,4.45
49007,63.67,57.31,49.94,47.84,46.63,48.24,48.95
49009,65.27,46.33,25.21,14.59,4.92,2.35,-1.39
49011,3.57,4.1,4.77,4.58,4.19,3.71,2.33
49013,5.76,8.63,12.28,16.81,20.96,25.77,29.55
49015,45.78,48.62,51.98,52.12,51.35,46.98,41.43
49017,38.78,43.13,47.52,43.76,39.57,48.49,56.41
49019,16.05,17.21,18.38,20.45,22.46,17.72,11.78
49021,16.05,14.56,12.62,11.51,10.61,13.57,15.79
49023,10.98,10.92,10.73,10.47,10.39,17.34,22.87
49025,53.68,55.41,57.15,48.1,38.47,53.5,68.96
49027,12.61,15.75,18.93,17.62,15.71,24.39,32.98
49029,3.09,2.12,0.93,0.78,0.65,1.05,0.31
49031,58.42,71.08,85.3,91.74,96.85,98.24,98.77
49033,45.78,40.1,33.61,23.88,13.49,37.24,60.82
49035,4.11,4.08,4.08,4.13,4.16,4.29,3.25
49037,57.62,55.67,53.34,55.46,58.0,62.42,65.62
49039,11.97,14.24,16.76,18.82,20.96,19.56,17.33
49041,19.8,21.89,23.45,27.76,32.79,40.68,47.38
49043,0.1,0.0,0.08,0.28,0.33,0.08,-1.34
49045,11.46,11.22,10.71,10.41,10.3,11.38,11.22
49047,9.71,9.54,9.97,10.46,10.21,14.32,17.31
49049,1.15,1.09,1.07,1.15,1.13,1.71,1.22
49051,1.24,1.13,1.11,1.47,1.73,1.62,0.28
49053,23.72,25.07,26.47,26.41,26.02,24.09,21.53
49055,3.57,7.25,10.78,16.57,22.99,31.98,39.53
49057,12.61,13.01,13.4,13.73,14.13,13.36,12.13
50001,28.18,32.81,37.58,40.45,43.32,45.48,49.66
50003,60.94,62.32,63.93,65.83,67.52,66.77,68.2
50005,79.53,80.06,80.74,78.32,75.34,69.71,66.28
50007,9.11,11.13,13.2,14.41,15.67,15.68,17.92
50009,87.33,84.12,80.41,78.89,77.86,80.0,84.31
50011,28.84,25.84,22.24,21.62,21.97,23.59,27.91
50013,18.94,19.28,19.4,15.54,10.82,11.25,14.34
50015,16.71,16.86,17.04,17.87,18.63,22.88,29.84
50017,48.93,55.86,63.68,64.42,63.6,56.08,50.93
50019,53.68,54.9,56.4,57.59,58.62,59.71,62.84
50021,48.93,50.85,52.83,54.48,56.14,52.85,51.54
50023,15.09,15.94,16.42,20.97,26.97,27.09,29.84
50025,56.73,56.13,55.34,56.58,58.07,60.22,65.08
50027,58.42,57.81,56.86,56.63,56.68,50.96,47.47
51001,22.32,22.56,22.55,24.32,27.07,28.8,32.62
51003,6.91,5.65,3.93,3.05,2.9,3.43,4.61
51005,78.16,79.34,80.54,76.55,72.89,68.63,64.34
51007,42.31,38.06,32.59,32.29,33.24,37.03,41.53
51009,42.31,40.91,39.75,41.7,43.31,45.6,47.93
51011,73.48,67.53,60.77,60.86,61.87,58.65,55.43
51013,0.1,0.12,0.18,0.32,0.41,0.34,1.16
51015,30.82,32.49,34.65,31.55,27.22,27.72,29.4
51017,54.76,60.03,66.33,64.53,61.36,50.9,40.75
51019,33.4,35.8,38.96,38.59,37.27,33.68,29.53
51021,87.33,78.67,68.54,69.71,73.3,73.64,73.92
51023,34.89,35.97,37.15,38.83,42.14,32.73,23.07
51025,69.79,72.87,76.49,77.7,79.91,80.34,81.14
51027,98.44,97.06,95.54,96.2,97.02,98.15,99.27
51029,71.12,68.48,65.31,65.55,66.54,63.45,60.93
51031,44.73,43.83,43.04,45.87,49.03,44.81,40.24
51033,44.03,37.99,30.94,26.19,21.32,22.37,23.82
51035,81.95,79.7,76.82,74.94,73.55,73.06,72.3
51036,55.71,54.06,51.71,54.89,59.92,65.87,72.4
51037,88.67,88.43,88.28,88.0,87.07,85.93,84.82
51041,6.24,7.35,8.43,8.28,8.25,11.35,15.13
51043,12.61,12.64,12.38,12.01,11.42,15.44,19.76
51045,84.75,88.22,92.17,82.89,71.47,63.48,55.69
51047,13.34,12.9,12.31,14.18,15.47,19.61,24.44
51049,65.87,69.47,74.05,73.27,70.59,63.04,55.88
51051,98.73,98.44,97.82,98.01,97.94,98.4,99.4
51053,68.26,64.69,60.02,53.54,47.57,44.8,42.56
51057,44.73,31.26,15.9,19.8,27.84,38.87,50.82
51059,0.45,0.42,0.35,0.52,0.57,0.61,1.39
51061,13.34,11.63,9.58,8.72,7.49,6.44,5.93
51063,37.03,37.08,37.4,34.76,31.49,30.18,28.23
51065,27.19,29.54,32.15,29.71,26.25,25.45,25.0
51067,51.74,49.99,47.93,46.57,45.81,45.74,45.11
51069,17.54,17.59,17.47,17.88,18.44,19.13,20.2
51071,87.81,84.79,81.35,73.68,64.84,49.24,33.03
51073,34.89,39.49,44.54,51.95,59.65,60.93,63.47
51075,8.63,13.71,19.78,21.68,22.73,22.1,21.98
51077,84.75,80.34,75.0,76.3,78.79,78.21,77.8
51079,25.25,30.39,36.35,35.94,34.12,32.83,32.2
51081,79.08,78.91,78.75,66.38,54.47,55.12,56.22
51083,69.02,69.69,70.57,70.97,71.65,77.26,82.67
51085,8.25,6.92,5.45,5.46,5.58,7.07,8.87
51087,9.11,9.57,10.08,10.44,10.98,12.08,13.71
51089,78.16,78.02,78.1,80.05,82.48,86.46,90.42
51091,67.62,71.01,74.77,76.9,79.44,83.42,88.19
51093,23.72,20.3,16.41,26.13,37.31,42.25,48.21
51095,7.9,11.41,15.44,21.03,26.0,26.24,27.57
51097,9.11,12.4,17.17,26.27,34.92,31.82,29.53
51099,16.71,15.27,14.05,12.07,9.37,9.14,9.6
51101,12.61,9.8,6.94,10.06,13.35,14.98,17.48
51103,60.17,58.91,57.55,58.66,60.51,62.61,65.91
51105,98.85,98.42,97.71,97.8,97.93,97.88,98.75
51107,0.1,0.16,0.21,0.36,0.35,0.31,0.56
51109,41.45,46.32,51.83,56.06,60.05,60.7,61.77
51111,78.16,81.22,84.88,86.4,87.29,86.36,85.62
51113,19.8,22.64,25.79,26.81,27.03,27.82,29.36
51115,31.65,36.07,40.7,45.69,50.99,60.81,72.17
51117,79.53,81.34,83.53,84.09,84.45,82.65,81.16
51119,58.42,60.52,63.07,59.76,54.21,56.07,59.24
51121,5.16,5.45,5.83,5.0,5.03,5.89,6.31
51125,43.11,40.84,38.57,34.66,29.89,29.96,30.62
51127,5.16,6.92,9.01,9.59,8.81,7.4,6.71
51131,28.84,33.44,38.55,37.04,34.39,50.2,68.18
51133,53.68,49.5,45.07,43.12,41.35,39.32,38.37
51135,69.02,70.0,71.19,74.85,78.94,81.35,84.38
51137,36.01,36.42,36.71,45.61,56.51,58.01,60.44
51139,66.92,70.23,73.68,77.0,80.65,80.07,79.97
51141,87.33,83.69,79.44,75.31,71.45,73.22,74.61
51143,70.49,68.44,65.96,65.81,66.34,68.72,70.56
51145,3.76,5.34,7.03,9.58,12.54,14.18,16.59
51147,39.83,35.98,31.57,34.06,37.89,42.71,47.95
51149,37.89,38.17,38.23,37.47,37.6,34.77,31.97
51153,0.83,0.71,0.55,0.9,1.14,1.16,1.86
51155,70.49,68.78,66.92,69.71,73.77,76.21,78.21
51157,24.45,23.32,21.58,31.4,44.05,46.04,48.42
51159,74.59,59.45,42.16,33.45,25.42,33.02,41.59
51161,15.09,15.98,16.89,13.13,10.01,6.93,3.22
51163,68.26,61.61,54.68,49.75,43.72,46.2,49.2
51165,25.25,26.78,28.13,26.85,25.33,23.23,21.81
51167,97.84,96.18,94.17,95.51,96.87,97.61,98.88
51169,94.08,94.31,94.17,95.6,97.22,97.51,98.82
51171,31.65,36.79,42.36,42.69,42.49,46.3,50.78
51173,86.82,86.43,86.31,90.77,95.28,95.91,96.98
51175,57.62,56.43,55.65,55.05,52.82,55.73,59.07
51177,12.61,12.78,13.2,15.65,17.51,16.26,15.36
51179,1.46,1.64,2.1,3.09,3.35,2.99,3.15
51181,53.68,49.34,43.95,50.27,58.54,61.31,64.82
51183,80.64,79.75,78.95,75.2,70.81,70.29,69.89
51185,97.84,96.46,95.22,93.71,91.46,89.98,88.55
51187,23.72,28.36,33.72,35.94,37.12,37.95,39.11
51191,71.76,71.3,70.94,76.92,83.61,85.2,87.43
51193,61.64,60.5,60.18,54.29,45.96,48.25,51.41
51195,95.7,98.17,100.94,103.62,105.9,104.22,102.8
51197,71.76,71.99,72.86,75.21,76.76,75.93,75.01
51199,6.24,8.35,10.49,15.66,19.94,17.79,16.86
51510,0.32,0.37,0.49,0.55,0.65,0.77,1.85
51520,88.67,88.62,88.55,91.82,95.33,94.33,94.14
51530,64.37,51.92,37.22,38.56,44.35,47.73,51.49
51540,4.52,4.12,3.52,3.01,2.87,3.05,3.87
51550,7.45,7.18,6.99,9.25,10.95,12.15,14.79
51570,45.78,51.67,58.65,57.13,53.34,51.59,50.17
51580,85.8,86.63,87.23,79.89,71.66,50.74,30.04
51590,83.22,82.78,82.46,80.23,77.86,79.29,80.48
51595,88.67,89.77,91.14,70.44,44.99,38.72,33.03
51600,1.69,1.55,1.27,1.28,1.11,0.88,1.23
51610,0.67,0.53,0.31,0.4,0.39,0.35,1.22
51620,37.89,28.43,17.42,22.67,31.34,45.22,59.67
51630,8.25,6.97,5.61,10.22,16.24,18.25,20.53
51640,79.53,85.05,92.06,94.85,95.75,92.08,88.28
51650,17.54,22.1,27.43,36.71,45.38,48.08,52.05
51660,0.67,1.14,1.35,0.88,1.21,2.15,3.83
51670,59.22,66.9,76.04,78.92,80.25,75.61,71.22
51678,10.32,12.36,15.15,19.65,23.69,24.54,26.0
51680,23.72,23.15,22.98,24.37,25.37,25.37,25.06
51683,2.9,2.16,1.32,1.38,1.36,0.78,1.07
51685,1.88,1.49,1.13,2.44,4.08,4.1,4.77
51690,88.16,85.82,83.33,81.81,80.2,84.56,88.8
51700,21.46,24.18,27.27,37.76,48.78,49.0,50.41
51710,25.25,23.81,21.93,24.57,27.27,29.91,34.02
51720,44.73,53.64,63.58,74.16,85.04,88.89,93.03
51730,86.82,86.99,86.81,85.15,84.37,85.02,86.07
51735,12.61,12.88,12.82,18.86,25.79,24.44,24.38
51740,41.45,37.85,33.48,36.73,40.96,42.12,44.73
51750,22.32,23.41,24.82,23.37,20.94,18.15,14.89
51760,52.66,52.45,51.98,49.8,47.22,45.0,43.04
51770,63.67,64.88,66.23,58.39,48.65,35.95,22.62
51775,31.65,31.22,30.45,23.41,16.41,12.45,7.73
51790,60.94,59.89,58.71,54.27,49.77,47.05,45.57
51800,14.45,14.09,14.17,19.19,23.07,20.96,19.79
51810,7.9,8.38,8.66,9.98,11.3,12.87,15.92
51820,50.08,47.86,45.21,43.05,41.64,49.94,59.31
51830,1.15,2.82,4.51,8.5,12.04,10.28,9.75
51840,29.96,32.4,34.94,37.85,40.82,45.32,50.05
53001,6.91,6.84,6.61,9.59,13.16,15.04,17.28
53003,77.84,77.86,77.66,77.87,78.41,77.19,75.4
53005,20.89,23.9,27.21,31.53,35.86,36.84,38.58
53007,17.54,18.21,18.67,25.86,34.17,44.7,55.78
53009,86.44,85.38,84.2,83.09,82.08,82.94,85.78
53011,25.25,24.61,23.85,21.77,19.87,19.14,19.55
53013,83.22,83.6,84.05,87.87,92.5,89.72,87.02
53015,83.22,83.57,83.74,84.44,85.64,83.77,82.65
53017,59.22,62.41,65.89,72.35,78.58,81.33,84.78
53019,94.49,95.75,97.09,97.15,97.18,98.2,101.12
53021,2.74,4.93,7.07,10.13,13.26,16.68,20.53
53023,93.47,88.79,83.12,79.29,75.83,80.17,84.17
53025,16.71,19.17,21.73,21.6,20.66,21.83,23.22
53027,81.31,79.63,77.76,79.28,81.25,81.98,83.93
53029,37.03,41.1,45.76,47.61,48.81,49.2,51.29
53031,71.12,67.94,64.05,63.73,64.51,68.24,73.93
53033,6.24,6.08,5.65,5.02,4.63,4.95,6.56
53035,48.93,50.4,52.17,50.66,48.45,46.11,45.01
53037,26.52,27.41,28.4,29.59,30.49,30.1,29.91
53039,82.43,80.05,77.53,76.38,75.42,62.37,50.34
53041,88.16,87.67,87.1,86.0,84.83,82.31,80.94
53043,80.01,81.43,82.79,81.82,80.52,78.53,77.9
53045,87.81,87.96,88.21,86.96,85.57,82.94,81.69
53047,65.27,66.1,66.84,67.68,68.57,69.8,72.84
53049,98.69,98.67,98.66,98.69,98.61,96.78,95.57
53051,92.04,91.3,90.43,85.11,79.72,78.15,77.41
53053,31.65,31.59,31.53,30.35,29.31,27.86,27.79
53055,23.02,24.45,25.93,22.7,19.03,15.7,14.98
53057,38.78,39.76,40.63,42.36,44.71,41.79,40.98
53059,59.22,52.94,45.81,38.39,31.3,33.09,36.32
53061,16.05,17.21,18.45,17.57,16.33,16.09,17.35
53063,42.31,44.08,46.03,45.45,44.66,42.1,40.5
53065,78.16,78.45,78.74,78.44,78.46,80.0,83.13
53067,23.72,24.81,26.19,25.99,25.55,27.37,30.58
53069,97.36,96.79,95.78,95.05,94.54,94.24,95.04
53071,39.83,45.28,51.37,50.5,48.34,48.37,48.34
53073,28.84,30.52,32.27,30.04,27.55,26.84,28.48
53075,5.16,8.25,11.73,14.65,17.48,17.72,17.42
53077,25.25,25.18,24.95,25.46,25.91,26.79,28.08
54001,84.24,84.98,85.94,78.24,69.16,62.72,57.09
54003,31.65,32.65,34.01,39.53,45.39,42.22,39.92
54005,99.27,99.23,99.2,99.04,98.94,98.09,97.2
54007,83.79,80.83,77.28,77.36,78.84,80.92,82.98
54009,52.66,53.71,55.02,55.93,56.95,59.68,63.29
54011,83.79,82.9,81.88,79.72,77.4,75.34,73.06
54013,91.12,92.95,95.13,96.4,97.4,96.58,95.79
54015,92.68,94.37,96.54,97.83,98.95,99.13,99.19
54017,37.03,54.93,76.15,82.16,85.03,77.51,70.24
54019,97.99,98.09,98.19,98.27,98.24,98.15,97.56
54021,78.16,78.3,78.11,73.66,68.37,57.04,45.95
54023,72.62,73.74,74.55,73.18,72.88,68.87,65.4
54025,77.84,79.73,81.75,83.07,85.01,85.26,85.38
54027,94.97,95.16,95.24,95.31,96.01,95.75,96.54
54029,78.16,77.11,75.84,72.1,67.56,65.39,64.7
54031,60.17,63.59,67.22,58.05,46.72,42.62,39.47
54033,80.64,80.52,79.74,78.85,79.01,77.01,75.13
54035,76.5,74.02,71.22,68.39,65.3,70.57,76.18
54037,21.46,23.23,25.38,27.62,29.52,27.18,25.31
54039,83.22,81.73,80.17,76.44,72.23,71.54,70.69
54041,81.31,81.8,82.19,82.18,82.89,79.05,75.23
54043,99.36,99.24,99.09,98.6,97.98,96.07,93.95
54045,99.46,99.43,99.48,99.33,99.42,99.22,98.77
54047,99.81,99.67,99.65,99.69,99.66,99.64,100.0
54049,45.78,47.85,50.01,55.54,62.44,70.98,79.48
54051,56.73,51.72,45.56,53.8,65.58,68.65,72.23
54053,92.68,90.72,88.4,86.49,84.69,79.18,73.62
54055,96.63,96.23,96.19,97.52,98.35,97.29,95.83
54057,81.31,85.71,90.77,90.07,88.4,84.85,81.46
54059,99.46,99.54,99.58,99.61,99.61,99.68,99.61
54061,13.72,13.3,12.6,16.46,21.29,25.25,29.74
54063,96.91,97.41,98.13,97.01,96.17,90.86,84.76
54065,78.16,69.49,58.97,57.06,56.91,51.75,47.07
54067,91.56,89.89,88.05,85.9,83.92,85.19,86.5
54069,53.68,52.42,51.01,50.8,49.95,49.24,49.66
54071,82.74,85.48,88.33,83.79,78.61,70.39,62.74
54073,83.22,81.4,78.96,75.94,72.73,72.41,72.42
54075,95.92,94.97,93.63,93.7,94.86,94.67,94.67
54077,84.75,83.49,81.78,78.78,75.4,74.59,74.42
54079,30.82,28.92,26.78,24.03,21.31,19.48,17.39
54081,90.51,90.59,90.65,91.65,92.79,93.85,94.62
54083,79.08,78.54,78.01,71.73,64.98,59.7,55.13
54085,77.17,77.69,77.72,77.67,78.42,81.93,85.84
54087,93.22,92.9,92.52,94.51,97.06,98.02,99.04
54089,98.98,98.87,98.67,98.72,99.09,98.67,97.46
54091,80.01,83.02,86.5,82.66,77.23,78.76,80.23
54093,81.95,83.02,84.16,84.69,86.14,87.07,88.94
54095,78.16,76.64,74.09,71.14,68.22,70.7,73.67
54097,64.37,58.64,51.64,45.4,40.18,43.42,47.2
54099,89.97,91.75,94.09,95.25,95.97,95.16,94.24
54101,92.36,92.54,92.96,88.22,82.31,84.82,87.55
54103,58.42,62.12,66.38,71.18,75.83,76.6,77.41
54105,91.56,91.45,91.27,93.68,96.75,97.88,99.36
54107,71.12,72.04,72.97,73.87,74.53,74.17,73.83
54109,99.94,99.84,99.91,100.05,100.08,99.98,99.65
55001,83.22,84.82,86.79,88.14,89.08,88.78,86.56
55003,55.71,53.11,50.13,56.41,64.15,65.17,65.29
55005,25.25,29.34,33.85,36.57,38.93,34.58,28.33
55007,50.08,51.88,54.14,56.62,58.28,60.69,61.87
55009,12.61,12.46,12.25,11.37,10.32,9.87,9.34
55011,16.05,14.96,13.72,13.69,13.8,20.68,25.45
55013,59.22,61.81,64.38,63.57,62.36,64.84,65.62
55015,3.76,3.67,3.55,3.47,3.48,3.54,3.25
55017,28.18,28.12,27.45,25.81,24.31,19.65,12.74
55019,8.63,10.45,12.15,13.8,15.68,16.19,14.51
55021,13.34,12.58,11.95,12.55,13.25,14.27,12.77
55023,40.75,45.82,51.65,50.04,47.37,38.38,26.69
55025,4.39,3.81,3.26,2.69,2.17,2.51,0.26
55027,13.72,14.0,14.33,14.73,15.1,15.77,15.57
55029,27.19,27.75,28.4,30.78,33.51,31.52,29.22
55031,34.89,38.42,42.42,43.08,42.93,43.4,42.8
55033,8.25,10.98,13.97,17.82,21.87,21.48,18.76
55035,11.97,16.06,20.73,21.88,22.43,24.34,24.17
55037,80.64,79.27,77.14,79.39,83.22,78.59,73.91
55039,15.09,14.99,15.01,14.6,13.98,15.8,17.12
55041,67.62,69.27,71.03,68.53,65.43,60.19,54.33
55043,13.72,14.43,15.18,13.55,11.63,11.42,8.41
55045,21.46,20.64,19.7,19.01,18.04,18.81,16.94
55047,25.25,24.15,23.09,24.2,25.39,33.38,40.06
55049,23.02,22.25,21.37,20.47,19.74,16.6,10.83
55051,68.26,65.23,62.12,64.12,66.55,70.79,74.76
55053,33.4,32.76,31.8,30.77,29.74,30.02,27.92
55055,8.25,9.22,10.39,11.22,12.1,12.65,11.84
55057,67.62,66.81,65.81,65.39,65.19,63.09,58.99
55059,21.46,20.77,19.87,19.86,20.22,22.07,22.9
55061,27.19,26.65,25.99,23.19,20.0,20.51,20.74
55063,9.11,11.12,13.52,14.54,15.16,14.29,10.09
55065,11.97,12.34,12.9,15.74,18.47,18.25,15.31
55067,61.64,66.0,70.69,69.78,68.12,63.71,58.63
55069,28.18,27.18,25.73,27.83,30.98,33.63,35.13
55071,23.02,21.63,19.96,18.92,18.18,19.62,20.72
55073,11.46,13.07,14.63,14.77,14.81,15.63,15.21
55075,52.66,55.02,57.41,60.39,63.79,64.09,64.09
55077,64.37,61.72,58.71,57.79,57.14,63.54,68.06
55078,28.84,34.2,40.06,45.73,51.77,55.75,59.16
55079,29.96,29.79,29.5,27.16,24.7,23.02,20.64
55081,26.52,27.01,27.62,31.68,36.48,34.99,31.03
55083,21.46,23.03,24.55,28.77,33.56,34.26,34.69
55085,45.78,44.49,43.03,39.87,36.14,37.2,37.89
55087,5.76,6.1,6.41,7.11,7.84,8.28,8.16
55089,3.76,3.69,3.67,2.71,1.78,2.15,1.78
55091,20.89,19.16,16.99,17.68,18.79,21.47,22.08
55093,2.55,3.44,4.35,6.57,8.86,9.47,7.54
55095,23.72,24.33,24.59,28.06,32.24,32.77,31.21
55097,11.97,13.43,14.77,14.12,13.25,13.49,12.05
55099,43.11,46.55,50.5,52.31,53.62,52.4,50.33
55101,22.32,23.95,25.89,26.0,25.69,26.99,27.12
55103,31.65,31.23,30.54,27.48,24.34,25.93,24.59
55105,38.78,39.52,40.17,38.32,36.03,33.38,29.19
55107,45.78,52.91,60.79,64.65,68.33,65.55,61.28
55109,3.76,3.86,3.84,3.66,3.21,2.96,0.32
55111,28.84,27.84,26.71,23.96,20.95,20.72,18.31
55113,44.73,46.52,48.24,47.97,47.12,47.29,45.95
55115,17.54,20.24,22.78,23.03,23.04,27.27,30.99
55117,10.32,10.31,10.39,9.72,8.94,8.17,6.88
55119,16.05,19.24,22.48,21.97,20.99,20.08,17.52
55121,13.34,13.15,12.84,10.68,8.24,8.15,5.53
55123,13.72,14.87,16.12,14.59,12.83,10.5,5.85
55125,70.49,66.97,63.04,62.82,63.43,62.32,61.38
55127,12.61,14.2,15.92,17.37,18.89,18.13,16.17
55129,56.73,54.95,52.41,54.09,56.99,57.47,56.51
55131,5.48,6.13,6.86,7.08,7.3,6.89,5.76
55133,6.24,6.48,6.58,5.81,5.12,4.82,3.85
55135,27.19,30.86,35.14,36.56,37.37,38.29,38.24
55137,60.94,57.46,53.32,51.75,50.55,52.89,54.06
55139,15.09,14.87,14.56,15.77,17.27,18.91,19.82
55141,15.09,19.1,23.56,29.75,36.22,40.55,42.43
56001,3.76,4.45,5.1,5.5,6.19,5.99,4.22
56003,61.64,60.92,59.87,53.18,46.57,46.78,46.61
56005,5.16,3.82,2.63,5.52,8.25,8.35,7.07
56007,30.82,26.87,22.53,18.66,14.9,16.44,16.49
56009,36.01,44.22,52.75,55.38,58.27,47.73,35.53
56011,37.89,25.27,11.18,7.36,4.34,5.71,5.58
56013,44.73,42.77,40.55,41.13,42.23,43.91,44.51
56015,32.51,35.93,39.63,42.04,44.98,52.49,57.21
56017,66.92,63.45,59.29,54.33,50.42,57.01,62.21
56019,38.78,34.88,30.37,32.61,36.53,37.46,37.09
56021,22.32,22.85,23.39,25.97,28.78,32.09,32.87
56023,14.45,16.42,18.48,17.62,16.89,23.03,27.41
56025,21.46,28.8,36.57,38.93,41.19,40.64,39.25
56027,60.94,68.26,76.15,72.22,67.4,57.84,45.85
56029,19.8,19.58,19.26,20.68,22.8,19.79,15.99
56031,55.71,63.84,72.35,63.92,53.88,57.75,59.6
56033,28.84,32.36,36.39,32.35,27.22,24.33,20.3
56035,3.09,12.2,22.23,23.96,24.82,37.08,47.95
56037,16.05,15.25,15.13,17.55,19.82,23.67,26.19
56039,0.54,0.16,-0.09,0.3,0.43,0.82,-0.35
56041,40.75,40.72,41.2,51.48,62.72,57.43,51.47
56043,60.94,67.61,75.26,62.17,46.42,39.37,31.44
56045,34.16,34.7,35.59,37.54,39.43,38.43,36.59
